runtime: 94.643715 rate: 2000110.844825
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1194, 0, 0, 1649, 5206, 0, 3849521, 6119, 3788340, 11325, 85.446s, 5
1195, 0, 0, 2084, 5415, 0, 3880237, 11873, 3817397, 17288, 85.326s, 5
1196, 0, 0, 1498, 6167, 0, 3895737, 9232, 3775347, 15399, 85.461s, 5
1197, 0, 0, 1444, 977369, 1000000, 3887193, 27822, 3778777, 5201, 85.372s, 5
1198, 0, 0, 2099, 199520, 200000, 3980894, 14419, 3816382, 13941, 85.450s, 5
1199, 0, 0, 1320, 199237, 200000, 3804102, 16510, 3780506, 15749, 85.533s, 5
1200, 0, 0, 1689, 296906, 300000, 3995503, 11486, 3796173, 8395, 85.445s, 5
1201, 0, 0, 1427, 5082, 0, 3850351, 7094, 3765057, 12176, 85.616s, 5
1202, 0, 0, 1477, 5108, 0, 3953626, 5111, 3796210, 10219, 85.542s, 5
1203, 0, 0, 1712, 5861, 0, 3801206, 10054, 3799345, 15915, 85.404s, 5
1204, 0, 0, 1810, 4961, 0, 3757009, 10976, 3809252, 15937, 85.686s, 5
1205, 0, 0, 1696, 5758, 0, 3794378, 6990, 3800176, 12748, 85.433s, 5
1206, 0, 0, 1892, 592066, 600000, 3968014, 16937, 3799859, 9009, 85.343s, 5
1207, 0, 0, 1891, 686284, 700000, 3747015, 21458, 3789659, 7749, 85.319s, 5
1208, 0, 0, 1490, 783369, 800000, 3920009, 22275, 3771103, 5652, 85.414s, 5
1209, 0, 0, 1449, 6141, 0, 3840054, 7961, 3788634, 14102, 85.505s, 5
1210, 0, 0, 1166, 4590, 0, 3917189, 8016, 3761175, 12606, 85.791s, 5
1211, 0, 0, 1424, 4814, 0, 3836190, 4266, 3780601, 9080, 85.544s, 5
1212, 0, 0, 1848, 102584, 100000, 3892560, 12225, 3807097, 14810, 85.399s, 5
1213, 0, 0, 1380, 5810, 0, 3762705, 9048, 3756054, 14858, 85.613s, 5
1214, 0, 0, 1202, 6360, 0, 3850957, 14740, 3760012, 21100, 85.676s, 5
1215, 0, 0, 1582, 393355, 400000, 3885235, 12834, 3755513, 6193, 85.365s, 5
1216, 0, 0, 1367, 4640, 0, 3906186, 4928, 3868954, 9568, 85.672s, 5
1217, 0, 0, 1503, 393878, 400000, 3936450, 15767, 3871476, 9649, 85.600s, 5
1218, 0, 0, 1503, 102999, 100000, 3831123, 15412, 3872617, 18412, 85.781s, 5
1219, 0, 0, 1283, 5746, 0, 3915895, 5087, 3886317, 10833, 85.838s, 5
1220, 0, 0, 1271, 5368, 0, 3945061, 8478, 3886135, 13846, 85.681s, 5
1221, 0, 0, 1463, 497445, 600000, 3932301, 106020, 3886143, 3471, 85.476s, 5
1222, 0, 0, 1413, 5127, 0, 3972992, 17293, 3895058, 22420, 85.857s, 5
1223, 0, 0, 1883, 7088, 0, 3838518, 9455, 3909521, 16543, 85.605s, 5
1224, 0, 0, 1278, 6070, 0, 3865848, 4926, 3872567, 10996, 85.854s, 5
1225, 0, 0, 1305, 295776, 300000, 3963196, 12702, 3872495, 8481, 85.874s, 5
1226, 0, 0, 1453, 1369935, 1400000, 3831992, 33067, 3886228, 3016, 85.404s, 5
1227, 0, 0, 1618, 5333, 0, 4018064, 9264, 3886282, 14597, 85.816s, 5
1228, 0, 0, 1468, 5280, 0, 3881924, 4614, 3872566, 9894, 85.796s, 5
1229, 0, 0, 1561, 4818, 0, 3847424, 4743, 3871554, 9561, 85.756s, 5
1230, 0, 0, 1615, 6034, 0, 3813171, 8744, 3895320, 14778, 85.701s, 5
1231, 0, 0, 1752, 200160, 200000, 3907714, 7125, 3872539, 7287, 85.571s, 5
1232, 0, 0, 1524, 5386, 0, 3804235, 7794, 3886245, 13180, 85.721s, 5
1233, 0, 0, 1845, 5563, 0, 3809756, 8085, 3915697, 13648, 85.574s, 5
1234, 0, 0, 1435, 4854, 0, 3836079, 6058, 3886229, 10912, 85.805s, 5
1235, 0, 0, 2063, 5483, 0, 3967876, 5233, 3915565, 10716, 85.501s, 5
1236, 0, 0, 1274, 5209, 0, 3881465, 8386, 3877862, 13595, 85.622s, 5
1237, 0, 0, 1437, 1658288, 1700000, 3820277, 44449, 3871579, 2754, 85.227s, 5
1238, 0, 0, 1796, 5679, 0, 3886359, 8776, 3886193, 14455, 85.653s, 5
1239, 0, 0, 1487, 5073, 0, 3915820, 9512, 3886176, 14585, 85.681s, 5
1240, 0, 0, 1676, 4733, 0, 3892032, 10902, 3900539, 15635, 85.851s, 5
1241, 0, 0, 1647, 5319, 0, 3815527, 7919, 3886249, 13238, 85.634s, 5
1242, 0, 0, 1231, 4160, 0, 3857694, 6247, 3872594, 10407, 85.752s, 5
1243, 0, 0, 2191, 5437, 0, 3915428, 11325, 3837726, 16762, 85.401s, 5
1244, 0, 0, 2278, 6260, 0, 3808839, 14234, 3835123, 20494, 85.287s, 5
1245, 0, 0, 1534, 4991, 0, 3860636, 5083, 3872598, 10074, 85.608s, 5
1246, 0, 0, 1284, 4781, 0, 3738004, 3766, 3865042, 8547, 85.787s, 5
1247, 0, 0, 1333, 4560, 0, 3860382, 11344, 3872591, 15904, 85.684s, 5
1248, 0, 0, 1544, 199132, 200000, 3904081, 10091, 3759995, 9225, 85.521s, 5
1249, 0, 0, 1456, 5258, 0, 3873990, 5819, 3775412, 11077, 85.486s, 5
1250, 0, 0, 1613, 5521, 0, 3666663, 8378, 3800119, 13899, 85.606s, 5
1251, 0, 0, 1741, 5162, 0, 3838284, 5218, 3796329, 10380, 85.559s, 5
1252, 0, 0, 1783, 5759, 0, 3840755, 5713, 3795975, 11472, 85.453s, 5
1253, 0, 0, 1495, 5202, 0, 3920317, 6120, 3765011, 11322, 85.766s, 5
1254, 0, 0, 1496, 199496, 200000, 3974492, 14022, 3761156, 13520, 85.721s, 5
1255, 0, 0, 1616, 5118, 0, 3959712, 17618, 3784032, 22736, 85.519s, 5
1256, 0, 0, 1621, 5052, 0, 3824726, 11358, 3802812, 16410, 85.544s, 5
1257, 0, 0, 1698, 4548, 0, 3851705, 12422, 3784124, 16970, 85.616s, 5
1258, 0, 0, 1521, 5329, 0, 3874299, 8246, 3755791, 13575, 85.611s, 5
1259, 0, 0, 1605, 394573, 400000, 3866588, 12066, 3775422, 6643, 85.403s, 5
1260, 0, 0, 1307, 5126, 0, 3842820, 5464, 3761256, 10590, 85.755s, 5
1261, 0, 0, 1770, 5503, 0, 3874804, 6169, 3788375, 11672, 85.685s, 5
1262, 0, 0, 1913, 199896, 200000, 3952587, 13781, 3816447, 13679, 85.272s, 5
1263, 0, 0, 1602, 5214, 0, 3822248, 6011, 3775458, 11225, 85.376s, 5
1264, 0, 0, 1705, 5195, 0, 3839724, 12049, 3800000, 17244, 85.490s, 5
1265, 0, 0, 1665, 5294, 0, 3854198, 11609, 3783679, 16903, 85.557s, 5
1266, 0, 0, 1753, 687757, 700000, 3815845, 26430, 3775474, 14194, 85.330s, 5
1267, 0, 0, 1695, 4884, 0, 3961449, 7114, 3780545, 11998, 85.421s, 5
1268, 0, 0, 1709, 5451, 0, 3790387, 15122, 3784182, 20573, 85.540s, 5
1269, 0, 0, 1691, 5443, 0, 3890074, 6905, 3796324, 12348, 85.584s, 5
1270, 0, 0, 1454, 5278, 0, 3851654, 8619, 3761261, 13897, 85.880s, 5
1271, 0, 0, 1732, 6174, 0, 4026306, 7421, 3802676, 13595, 85.468s, 5
1272, 0, 0, 1666, 5580, 0, 3957382, 5122, 3780437, 10702, 85.673s, 5
1273, 0, 0, 1697, 5577, 0, 3834706, 7369, 3800002, 12946, 85.557s, 5
1274, 0, 0, 1885, 687691, 700000, 3899362, 18814, 3775403, 6512, 85.378s, 5
1275, 0, 0, 1442, 5354, 0, 3959517, 10723, 3761183, 16077, 85.614s, 5
1276, 0, 0, 1471, 5733, 0, 3959374, 9596, 3764934, 15329, 85.557s, 5
1277, 0, 0, 1625, 296365, 300000, 3767453, 16926, 3771260, 13294, 85.470s, 5
1278, 0, 0, 1353, 6263, 0, 3809234, 7866, 3760093, 14129, 85.607s, 5
1279, 0, 0, 1329, 4758, 0, 3878581, 5925, 3755799, 10683, 85.642s, 4
