runtime: 166.159094 rate: 1413565.733518
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1208, 0, 0, 4928, 402683, 391680, 4098332, 52904, 4104614, 63911, 132.595s, 4
1209, 0, 0, 2367, 4317, 0, 3914012, 4350, 4191157, 8667, 161.476s, 4
1210, 0, 0, 1210, 4770, 0, 4086554, 3095, 4135689, 7865, 160.208s, 4
1211, 0, 0, 1026, 194190, 195840, 4081582, 5709, 4135745, 4061, 160.729s, 4
1212, 0, 0, 1039, 3639, 0, 4076633, 1076, 4135707, 4715, 161.233s, 4
1213, 0, 0, 2310, 99558, 97920, 4156102, 5565, 4104479, 7204, 160.095s, 4
1214, 0, 0, 838, 2854, 0, 4161010, 2270, 4135714, 5124, 161.745s, 4
1215, 0, 0, 1396, 7924, 0, 4221519, 27344, 4135626, 35268, 159.068s, 4
1216, 0, 0, 12037, 12147, 0, 4250544, 21098, 4200291, 33245, 159.842s, 4
1217, 0, 0, 667, 711, 0, 4151101, 864, 4104541, 1575, 165.181s, 4
1218, 0, 0, 3397, 3860, 0, 4160975, 5751, 4135784, 9611, 163.657s, 4
1219, 0, 0, 2856, 5291, 0, 4282302, 5596, 4160600, 10887, 161.999s, 4
1220, 0, 0, 3033, 196098, 195840, 4218550, 7605, 4166565, 7865, 160.760s, 4
1221, 0, 0, 421, 536, 0, 4255301, 384, 4104385, 920, 165.159s, 4
1222, 0, 0, 1614, 2556, 0, 4189559, 2128, 4135782, 4684, 163.660s, 4
1223, 0, 0, 1396, 3458, 0, 4093856, 6601, 4191012, 10059, 162.468s, 4
1224, 0, 0, 1646, 515149, 489600, 4207588, 29387, 4104556, 54941, 128.237s, 4
1225, 0, 0, 1444, 3998, 0, 4093541, 3618, 4135723, 7616, 160.913s, 4
1226, 0, 0, 1106, 10164, 0, 4099464, 10434, 4135732, 20598, 152.395s, 4
1227, 0, 0, 1173, 193472, 195840, 4191026, 7701, 4135621, 5335, 155.804s, 4
1228, 0, 0, 843, 287728, 293760, 4246827, 11033, 4104508, 5004, 156.139s, 4
1229, 0, 0, 925, 198825, 195840, 4203614, 15690, 4108979, 18677, 151.974s, 4
1230, 0, 0, 1313, 304979, 293760, 4048579, 22970, 4109080, 34192, 144.424s, 4
1231, 0, 0, 487, 3826, 0, 4185213, 7281, 4104579, 11107, 160.605s, 4
1232, 0, 0, 1315, 5501, 0, 4117489, 1124, 4104522, 6625, 160.897s, 4
1233, 0, 0, 744, 99018, 97920, 4194272, 8445, 4104560, 9544, 161.415s, 4
1234, 0, 0, 2448, 194223, 195840, 4256750, 9765, 4190934, 8150, 159.384s, 4
1235, 0, 0, 1137, 2345, 0, 4365340, 1750, 4108900, 4095, 163.046s, 4
1236, 0, 0, 1465, 213521, 293760, 4193995, 117480, 4104530, 37244, 134.569s, 4
1237, 0, 0, 922, 99215, 97920, 4198950, 2737, 4135689, 4033, 159.840s, 4
1238, 0, 0, 889, 97698, 97920, 4070382, 4080, 4104658, 3859, 162.100s, 4
1239, 0, 0, 860, 2001, 0, 4188680, 1220, 4135760, 3221, 162.476s, 4
1240, 0, 0, 12188, 203155, 195840, 4166729, 24370, 4200356, 31687, 156.869s, 4
1241, 0, 0, 3329, 4186, 0, 4021492, 4343, 4191105, 8529, 162.572s, 4
1242, 0, 0, 5775, 103433, 97920, 4144044, 12693, 4191060, 18207, 158.284s, 4
1243, 0, 0, 3880, 3937, 0, 4069263, 6044, 4191082, 9981, 163.917s, 4
1244, 0, 0, 2555, 3475, 0, 4134565, 3004, 4190994, 6479, 163.098s, 4
1245, 0, 0, 4328, 4435, 0, 4101432, 6676, 4158159, 11111, 163.214s, 4
1246, 0, 0, 2651, 291876, 293760, 4098920, 11677, 4191043, 9796, 159.197s, 4
1247, 0, 0, 5926, 6098, 0, 4107605, 8742, 4212806, 14840, 162.771s, 4
1248, 0, 0, 1360, 96983, 97920, 4133630, 3898, 4104531, 2962, 163.664s, 4
1249, 0, 0, 13278, 14212, 0, 4182424, 20251, 4206014, 34463, 158.487s, 4
1250, 0, 0, 2606, 5853, 0, 4014777, 4483, 4200444, 10336, 160.144s, 4
1251, 0, 0, 2499, 6083, 0, 4036149, 4373, 4138320, 10456, 161.359s, 4
1252, 0, 0, 1580, 390079, 391680, 4200309, 15296, 4116528, 13699, 145.866s, 4
1253, 0, 0, 2551, 4168, 0, 4006927, 4073, 4135870, 8241, 160.234s, 4
1254, 0, 0, 1304, 2815, 0, 4181037, 2097, 4135738, 4912, 161.104s, 4
1255, 0, 0, 1400, 2181, 0, 4144086, 2260, 4135751, 4441, 164.110s, 4
1256, 0, 0, 1747, 8636, 0, 4111394, 11068, 4135822, 19704, 158.476s, 4
1257, 0, 0, 1881, 2371, 0, 4201622, 2494, 4200347, 4865, 164.068s, 4
1258, 0, 0, 1520, 197130, 195840, 4232637, 14165, 4184593, 15457, 158.410s, 4
1259, 0, 0, 2520, 393925, 391680, 4116568, 23480, 4135835, 25729, 147.738s, 4
1260, 0, 0, 1894, 4226, 0, 4147096, 2094, 4190980, 6320, 159.215s, 4
1261, 0, 0, 2599, 100278, 97920, 4079905, 3861, 4191045, 6220, 157.095s, 4
1262, 0, 0, 1424, 99730, 97920, 4106532, 4326, 4191034, 6137, 162.057s, 4
1263, 0, 0, 3339, 107005, 97920, 4205874, 26509, 4116314, 35595, 156.907s, 4
1264, 0, 0, 1308, 1506, 0, 4161712, 2435, 4104647, 3941, 164.025s, 4
1265, 0, 0, 428, 490, 0, 4192760, 801, 4104491, 1291, 165.222s, 4
1266, 0, 0, 1365, 2920, 0, 4203303, 3664, 4190961, 6584, 162.846s, 4
1267, 0, 0, 1358, 1624, 0, 4055658, 1973, 4138308, 3597, 164.467s, 4
1268, 0, 0, 3045, 7228, 0, 4229353, 8562, 4190958, 15790, 158.373s, 4
1269, 0, 0, 2223, 3350, 0, 4286881, 4818, 4135678, 8168, 163.028s, 4
1270, 0, 0, 214, 279, 0, 4095713, 257, 4104507, 536, 165.413s, 4
1271, 0, 0, 1476, 2382, 0, 4171974, 3898, 4116325, 6280, 163.538s, 4
1272, 0, 0, 1061, 192260, 195840, 4108310, 7324, 4138269, 3746, 163.073s, 4
1273, 0, 0, 3486, 5938, 0, 4116963, 4678, 4200395, 10616, 159.771s, 4
1274, 0, 0, 1577, 4785, 0, 4227853, 2540, 4166609, 7325, 160.604s, 4
1275, 0, 0, 3891, 4092, 0, 4258543, 5423, 4205955, 9515, 163.835s, 4
1276, 0, 0, 3169, 898206, 881280, 4118934, 33681, 4104656, 50616, 122.365s, 4
1277, 0, 0, 3250, 7374, 0, 3990021, 3802, 4166748, 11176, 159.109s, 4
1278, 0, 0, 2933, 3201, 0, 4181265, 4959, 4175378, 8160, 163.970s, 4
1279, 0, 0, 5982, 104940, 97920, 4174961, 9997, 4200376, 17018, 156.185s, 4
1280, 0, 0, 2140, 2297, 0, 4178647, 2996, 4200380, 5293, 164.122s, 4
1281, 0, 0, 2314, 878619, 881280, 4235385, 30243, 4190943, 27591, 143.326s, 4
1282, 0, 0, 2350, 3243, 0, 4289889, 2851, 4200310, 6094, 163.903s, 4
1283, 0, 0, 1517, 2196, 0, 4224694, 1960, 4109003, 4156, 163.590s, 4
1284, 0, 0, 1558, 2904, 0, 4182292, 3135, 4135717, 6039, 163.585s, 4
1285, 0, 0, 1090, 1246, 0, 4128178, 1559, 4191045, 2805, 164.749s, 4
1286, 0, 0, 1131, 1375, 0, 4153357, 1773, 4191002, 3148, 164.555s, 4
1287, 0, 0, 2898, 113933, 97920, 4114860, 9823, 4138293, 25837, 145.754s, 4
1288, 0, 0, 2306, 488290, 489600, 4093169, 17596, 4104546, 16291, 145.939s, 4
1289, 0, 0, 1655, 2839, 0, 4080055, 3419, 4116395, 6258, 163.861s, 4
1290, 0, 0, 713, 917, 0, 4212649, 1268, 4104607, 2185, 164.822s, 4
1291, 0, 0, 1703, 3505, 0, 4091489, 2450, 4109141, 5955, 163.774s, 4
1292, 0, 0, 1517, 1581, 0, 4164883, 1851, 4116350, 3432, 164.649s, 4
1293, 0, 0, 1121, 1155, 0, 4045946, 1337, 4104717, 2492, 164.977s, 4
1294, 0, 0, 1829, 1976, 0, 4087660, 2731, 4135800, 4707, 164.181s, 4
1295, 0, 0, 2231, 2759, 0, 4157031, 3137, 4116361, 5896, 164.117s, 4
1296, 0, 0, 1249, 4724, 0, 4130985, 2046, 4191046, 6770, 159.958s, 4
1297, 0, 0, 2618, 4161, 0, 4219712, 4018, 4160693, 8179, 160.910s, 4
1298, 0, 0, 1108, 6644, 0, 4194787, 4252, 4104653, 10896, 158.694s, 4
1299, 0, 0, 1698, 5037, 0, 4154098, 10108, 4191019, 15145, 161.780s, 4
1300, 0, 0, 2037, 4641, 0, 4197609, 3007, 4116334, 7648, 161.173s, 4
1301, 0, 0, 2181, 99177, 97920, 3952747, 5486, 4138401, 6744, 161.672s, 4
1302, 0, 0, 1313, 1851, 0, 4106854, 2149, 4135864, 4000, 163.904s, 4
1303, 0, 0, 1396, 206533, 195840, 4063278, 6956, 4109130, 17651, 154.816s, 4
1304, 0, 0, 452, 1168, 0, 4175568, 1259, 4104455, 2427, 164.265s, 4
1305, 0, 0, 1570, 2291, 0, 4118297, 3049, 4104695, 5340, 164.422s, 4
1306, 0, 0, 430, 604, 0, 4132485, 641, 4104689, 1245, 164.881s, 4
1307, 0, 0, 655, 207613, 195840, 4120879, 10301, 4104591, 22076, 146.847s, 4
1308, 0, 0, 453, 948, 0, 4202276, 761, 4104623, 1709, 164.737s, 4
1309, 0, 0, 529, 906, 0, 4150694, 572, 4104684, 1478, 165.124s, 4
1310, 0, 0, 490, 97350, 97920, 4123158, 4170, 4104610, 3601, 163.406s, 4
1311, 0, 0, 698, 792, 0, 4129409, 811, 4104670, 1603, 165.129s, 4
1312, 0, 0, 779, 10436, 0, 4233581, 4541, 4104643, 14977, 150.130s, 4
1313, 0, 0, 696, 6295, 0, 4103340, 9549, 4104560, 15844, 157.096s, 4
1314, 0, 0, 948, 1996, 0, 4200442, 1206, 4166636, 3202, 163.682s, 4
1315, 0, 0, 1043, 296170, 293760, 4177377, 10809, 4109044, 13222, 148.671s, 4
1316, 0, 0, 1340, 1894, 0, 3994751, 2665, 4131671, 4559, 164.283s, 4
1317, 0, 0, 803, 3185, 0, 4094164, 783, 4104596, 3968, 160.202s, 4
1318, 0, 0, 1845, 3793, 0, 4176721, 1626, 4104567, 5419, 158.184s, 4
1319, 0, 0, 1146, 195010, 195840, 4065904, 10417, 4104694, 9589, 155.871s, 4
1320, 0, 0, 1596, 2755, 0, 3933462, 1909, 4104633, 4664, 162.796s, 4
1321, 0, 0, 17010, 22855, 0, 4090992, 30549, 4244964, 53404, 147.189s, 4
1322, 0, 0, 1913, 97798, 97920, 4143422, 6040, 4104638, 5919, 156.795s, 4
1323, 0, 0, 8019, 10336, 0, 4182862, 13801, 4166680, 24137, 157.846s, 4
1324, 0, 0, 11490, 16567, 0, 4129893, 30998, 4206084, 47565, 150.029s, 4
1325, 0, 0, 10012, 14376, 0, 4094174, 23690, 4206092, 38066, 153.088s, 4
1326, 0, 0, 5349, 307659, 293760, 3999250, 23728, 4116715, 37630, 130.034s, 4
1327, 0, 0, 4275, 4454, 0, 3995172, 6874, 4191129, 11328, 163.228s, 4
1328, 0, 0, 1006, 490935, 489600, 4034398, 17155, 4104742, 18495, 149.042s, 4
1329, 0, 0, 1441, 1611, 0, 4073545, 1752, 4104657, 3363, 164.657s, 4
1330, 0, 0, 1866, 99002, 97920, 4158932, 3750, 4166679, 4833, 160.137s, 4
1331, 0, 0, 2673, 395249, 391680, 4029355, 20867, 4166753, 24440, 147.109s, 4
1332, 0, 0, 2303, 201919, 293760, 4112712, 100719, 4166715, 8881, 153.626s, 4
1333, 0, 0, 843, 1344, 0, 4114095, 1078, 4116384, 2422, 163.994s, 4
1334, 0, 0, 649, 2032, 0, 4219173, 1344, 4116317, 3376, 162.982s, 4
1335, 0, 0, 1963, 5655, 0, 4040630, 3073, 4135920, 8728, 159.652s, 4
1336, 0, 0, 2496, 102766, 97920, 4145282, 1880, 4104675, 6727, 154.541s, 4
1337, 0, 0, 1023, 6036, 0, 4149824, 1733, 4104676, 7769, 157.236s, 4
1338, 0, 0, 522, 193487, 195840, 4154859, 9565, 4104677, 7214, 160.446s, 4
1339, 0, 0, 1076, 967311, 979200, 4231079, 41072, 4104638, 29193, 140.162s, 4
1340, 0, 0, 563, 2228, 0, 4066417, 3814, 4104724, 6042, 161.524s, 4
1341, 0, 0, 736, 2506, 0, 4197589, 2390, 4104452, 4896, 160.921s, 4
1342, 0, 0, 788, 771617, 783360, 4071718, 20302, 4109129, 8567, 149.813s, 4
1343, 0, 0, 1343, 195473, 195840, 4128408, 7766, 4138305, 7401, 158.844s, 4
1344, 0, 0, 679, 764, 0, 4187667, 1812, 4109104, 2576, 164.687s, 4
1345, 0, 0, 1121, 109387, 97920, 4096166, 12013, 4104710, 23481, 156.817s, 4
1346, 0, 0, 523, 847, 0, 4121020, 802, 4109111, 1649, 165.074s, 4
1347, 0, 0, 2827, 3228, 0, 3991745, 8820, 4206179, 12048, 164.189s, 4
1348, 0, 0, 716, 766, 0, 4090669, 855, 4191055, 1621, 165.196s, 4
1349, 0, 0, 385, 1266, 0, 4212390, 1127, 4104636, 2393, 164.414s, 4
1350, 0, 0, 373, 439, 0, 4203945, 582, 4104659, 1021, 165.350s, 4
1351, 0, 0, 1341, 3338, 0, 4160853, 2556, 4195601, 5894, 162.501s, 4
1352, 0, 0, 3837, 694401, 685440, 4067369, 29119, 4109173, 38087, 135.005s, 4
1353, 0, 0, 4040, 6089, 0, 4117477, 6149, 4191064, 12238, 161.003s, 4
1354, 0, 0, 1496, 5157, 0, 3987246, 9294, 4119766, 14451, 159.277s, 4
1355, 0, 0, 689, 97365, 97920, 4106109, 4142, 4104554, 3588, 161.935s, 4
1356, 0, 0, 3454, 1936321, 2056320, 4144574, 160739, 4123886, 40761, 127.986s, 4
1357, 0, 0, 4326, 11365, 0, 3981397, 8732, 4166838, 20097, 152.843s, 4
1358, 0, 0, 2300, 195530, 195840, 4166199, 13009, 4116618, 12701, 159.442s, 4
1359, 0, 0, 1171, 3048, 0, 4143122, 1643, 4109152, 4691, 161.530s, 4
1360, 0, 0, 1311, 109711, 97920, 4252595, 15705, 4104564, 27497, 142.463s, 4
1361, 0, 0, 594, 1408, 0, 4246394, 712, 4191024, 2120, 164.022s, 4
1362, 0, 0, 576, 2477, 0, 4153117, 2386, 4104608, 4863, 163.792s, 4
1363, 0, 0, 1330, 5581, 0, 3993185, 2885, 4166795, 8466, 154.989s, 4
1364, 0, 0, 954, 4759, 0, 4213162, 9460, 4104590, 14219, 160.402s, 4
1365, 0, 0, 504, 99366, 97920, 4207697, 6292, 4104644, 7739, 157.371s, 4
1366, 0, 0, 2118, 297552, 293760, 4190460, 26008, 4104607, 29803, 142.209s, 4
1367, 0, 0, 975, 193441, 195840, 4078104, 7491, 4104683, 5094, 160.458s, 4
1368, 0, 0, 674, 192793, 195840, 4190709, 9021, 4191001, 5976, 160.028s, 4
1369, 0, 0, 772, 2904, 0, 4117810, 11099, 4104530, 14003, 162.007s, 4
1370, 0, 0, 625, 2979, 0, 4176290, 2612, 4104496, 5591, 162.184s, 4
1371, 0, 0, 737, 1627, 0, 4146290, 700, 4135805, 2327, 163.512s, 4
1372, 0, 0, 732, 671477, 685440, 4021526, 17574, 4135866, 3618, 156.704s, 4
1373, 0, 0, 1219, 8297, 0, 4101920, 4421, 4104627, 12718, 157.121s, 4
1374, 0, 0, 1599, 6565, 0, 4307227, 5116, 4104592, 11681, 158.536s, 4
1375, 0, 0, 549, 3291, 0, 4153256, 4146, 4135848, 7437, 161.968s, 4
1376, 0, 0, 2228, 317347, 293760, 4167415, 219112, 4135826, 242702, 134.684s, 4
1377, 0, 0, 1466, 300612, 293760, 4019375, 23360, 4104839, 30215, 142.795s, 4
1378, 0, 0, 2417, 288403, 293760, 4117134, 80497, 4104721, 75143, 126.103s, 4
1379, 0, 0, 1289, 1077323, 1077120, 4074356, 47679, 4109176, 47893, 131.004s, 4
1380, 0, 0, 948, 2298, 0, 4157050, 593, 4104706, 2891, 162.950s, 4
1381, 0, 0, 1653, 1639082, 1664640, 4136126, 63413, 4104743, 37872, 135.104s, 4
1382, 0, 0, 1487, 674646, 685440, 4088701, 30896, 4116455, 20109, 149.652s, 4
1383, 0, 0, 1355, 297193, 293760, 4298369, 6171, 4104631, 9607, 153.596s, 4
1384, 0, 0, 617, 1606, 0, 4248602, 1554, 4135724, 3160, 164.406s, 4
1385, 0, 0, 2417, 101249, 97920, 4136111, 11621, 4166732, 14951, 155.375s, 4
1386, 0, 0, 727, 984, 0, 4061414, 1064, 4104618, 2048, 164.774s, 4
1387, 0, 0, 1020, 2327, 0, 4203155, 1617, 4135803, 3944, 163.249s, 4
1388, 0, 0, 677, 3313, 0, 4288052, 1770, 4135698, 5083, 162.327s, 4
1389, 0, 0, 2247, 3598, 0, 4070395, 3670, 4191100, 7268, 162.524s, 4
1390, 0, 0, 996, 1422, 0, 3946310, 1175, 4135952, 2597, 164.236s, 4
1391, 0, 0, 650, 2359, 0, 4127696, 3552, 4116431, 5911, 163.514s, 4
1392, 0, 0, 1635, 5694, 0, 4075944, 15149, 4104679, 20843, 159.983s, 4
1393, 0, 0, 937, 205051, 195840, 4197269, 4743, 4104596, 13956, 144.143s, 4
1394, 0, 0, 596, 197381, 195840, 3989542, 10849, 4104725, 12392, 156.471s, 4
1395, 0, 0, 388, 2619, 0, 4271514, 1163, 4104455, 3782, 162.532s, 4
1396, 0, 0, 820, 102841, 97920, 4092752, 11498, 4104749, 16420, 153.215s, 4
1397, 0, 0, 406, 560, 0, 4278555, 616, 4104648, 1176, 164.988s, 4
1398, 0, 0, 1257, 1643, 0, 4234010, 1977, 4104675, 3620, 164.272s, 4
1399, 0, 0, 869, 3608, 0, 4099631, 984, 4135896, 4592, 159.402s, 4
1400, 0, 0, 1137, 200081, 195840, 4251110, 11897, 4104604, 16140, 158.663s, 4
1401, 0, 0, 783, 2527, 0, 4122180, 2322, 4109149, 4849, 163.494s, 4
1402, 0, 0, 1891, 5713, 0, 4195474, 3699, 4104549, 9412, 160.591s, 4
1403, 0, 0, 1288, 1650, 0, 4057374, 1931, 4135853, 3581, 164.326s, 4
1404, 0, 0, 971, 7256, 0, 4068001, 11237, 4104596, 18493, 161.416s, 4
1405, 0, 0, 1386, 5229, 0, 4060694, 4898, 4135940, 10127, 161.295s, 4
1406, 0, 0, 2627, 307032, 293760, 4261181, 15928, 4135729, 29203, 141.724s, 4
1407, 0, 0, 1022, 1558, 0, 4151227, 1525, 4191096, 3083, 164.345s, 4
1408, 0, 0, 1511, 3953, 0, 4081664, 3236, 4104682, 7189, 160.701s, 4
1409, 0, 0, 659, 99347, 97920, 4283192, 5648, 4104598, 7076, 160.216s, 4
1410, 0, 0, 1550, 3353, 0, 4165224, 3891, 4104727, 7244, 161.370s, 4
1411, 0, 0, 918, 1688, 0, 4125078, 1110, 4104689, 2798, 163.787s, 4
1412, 0, 0, 1550, 3647, 0, 4120224, 2418, 4104629, 6065, 163.396s, 4
1413, 0, 0, 937, 97675, 97920, 3901887, 5147, 4104814, 4903, 159.591s, 4
1414, 0, 0, 2031, 5527, 0, 4130080, 4506, 4191098, 10033, 159.019s, 4
1415, 0, 0, 432, 98294, 97920, 4149876, 3348, 4104695, 3723, 162.150s, 4
1416, 0, 0, 1157, 291159, 293760, 4070340, 10012, 4135891, 7414, 151.504s, 4
1417, 0, 0, 1516, 298150, 293760, 4105174, 26317, 4135865, 30710, 144.825s, 4
1418, 0, 0, 2818, 195238, 195840, 4002568, 8760, 4166870, 8160, 154.030s, 4
1419, 0, 0, 2367, 104366, 195840, 4020972, 104915, 4138445, 13443, 155.136s, 4
1420, 0, 0, 1177, 5213, 0, 4117092, 3873, 4104814, 9086, 157.438s, 4
1421, 0, 0, 2131, 2355, 0, 4041376, 2905, 4135917, 5260, 164.274s, 4
1422, 0, 0, 729, 291410, 293760, 4067631, 4979, 4135869, 2632, 155.566s, 4
1423, 0, 0, 3090, 100236, 97920, 4104390, 9469, 4166789, 11786, 156.560s, 4
1424, 0, 0, 885, 1307, 0, 4249543, 1251, 4104566, 2558, 164.598s, 4
1425, 0, 0, 579, 1261, 0, 4011708, 2182, 4200570, 3443, 164.292s, 4
1426, 0, 0, 558, 3302, 0, 4188826, 2645, 4116432, 5947, 163.513s, 4
1427, 0, 0, 1021, 99080, 97920, 4072478, 4925, 4109199, 6086, 155.666s, 4
1428, 0, 0, 711, 885, 0, 4075364, 1043, 4104714, 1928, 164.990s, 4
1429, 0, 0, 1315, 290010, 293760, 3938276, 11187, 4104870, 7440, 159.421s, 4
1430, 0, 0, 1128, 196068, 195840, 4298449, 10993, 4190992, 11223, 150.728s, 4
1431, 0, 0, 963, 4357, 0, 4080117, 1219, 4104734, 5576, 158.188s, 4
1432, 0, 0, 661, 1397, 0, 4098463, 1215, 4116483, 2612, 164.792s, 4
1433, 0, 0, 471, 576, 0, 4207247, 450, 4109143, 1026, 165.170s, 4
1434, 0, 0, 548, 713, 0, 4113280, 910, 4138396, 1623, 165.212s, 4
1435, 0, 0, 849, 1726, 0, 4179625, 1261, 4116445, 2987, 164.034s, 4
1436, 0, 0, 455, 1189, 0, 4010370, 616, 4104801, 1805, 164.222s, 4
1437, 0, 0, 960, 208715, 195840, 4230347, 9841, 4116412, 22718, 144.683s, 4
1438, 0, 0, 723, 3747, 0, 4215986, 3733, 4116412, 7480, 162.646s, 4
1439, 0, 0, 693, 199615, 195840, 4181870, 6945, 4109161, 10722, 155.323s, 4
1440, 0, 0, 2383, 109156, 97920, 4257604, 10706, 4200460, 21943, 149.885s, 4
1441, 0, 0, 2591, 103208, 97920, 4225014, 6791, 4166797, 12080, 156.641s, 4
1442, 0, 0, 4715, 10366, 0, 4017432, 6169, 4166912, 16535, 159.015s, 4
1443, 0, 0, 1614, 291970, 293760, 4213440, 9574, 4166826, 7787, 159.145s, 4
1444, 0, 0, 6086, 238309, 195840, 4146502, 20892, 4195731, 63363, 121.952s, 4
1445, 0, 0, 1792, 99935, 97920, 4152056, 4799, 4166859, 6815, 160.049s, 4
1446, 0, 0, 1276, 4018, 0, 4182974, 2571, 4191185, 6589, 161.246s, 4
1447, 0, 0, 2322, 7936, 0, 4118626, 6911, 4166835, 14847, 152.770s, 4
1448, 0, 0, 960, 104517, 97920, 4202757, 1240, 4116416, 7838, 156.872s, 4
1449, 0, 0, 859, 102885, 97920, 3970070, 1633, 4116549, 6599, 156.306s, 4
1450, 0, 0, 931, 3017, 0, 4154594, 2219, 4191134, 5236, 162.670s, 4
1451, 0, 0, 321, 97903, 97920, 4242138, 22741, 4104665, 22725, 162.147s, 4
1452, 0, 0, 2541, 12638, 0, 4157893, 4613, 4109187, 17251, 144.331s, 4
1453, 0, 0, 1081, 6662, 0, 4127941, 8263, 4104666, 14925, 154.318s, 4
1454, 0, 0, 952, 5091, 0, 4186394, 4959, 4116439, 10050, 156.740s, 4
1455, 0, 0, 899, 2190, 0, 4098632, 1038, 4104744, 3228, 162.768s, 4
1456, 0, 0, 581, 853, 0, 4035047, 925, 4104867, 1778, 164.899s, 4
1457, 0, 0, 730, 3911, 0, 4256313, 1009, 4104679, 4920, 158.979s, 4
1458, 0, 0, 1289, 4056, 0, 4176285, 2940, 4104613, 6996, 161.878s, 4
1459, 0, 0, 601, 96038, 97920, 4241447, 3647, 4104693, 1766, 164.715s, 4
1460, 0, 0, 591, 191320, 195840, 4153277, 6510, 4109253, 1992, 163.419s, 4
1461, 0, 0, 857, 1026, 0, 4086976, 1566, 4109254, 2592, 164.264s, 4
1462, 0, 0, 842, 2252, 0, 4079434, 1038, 4166847, 3290, 163.001s, 4
1463, 0, 0, 1443, 2864, 0, 4031244, 1974, 4136081, 4838, 164.280s, 4
1464, 0, 0, 645, 894, 0, 3979378, 750, 4109284, 1644, 164.841s, 4
1465, 0, 0, 1606, 1939, 0, 4150449, 2357, 4166786, 4296, 164.559s, 4
1466, 0, 0, 352, 403, 0, 4222290, 484, 4104712, 887, 165.304s, 4
1467, 0, 0, 1386, 3110, 0, 4023893, 2022, 4135955, 5132, 162.957s, 4
1468, 0, 0, 939, 96669, 97920, 4015450, 4013, 4109276, 2763, 164.241s, 4
1469, 0, 0, 554, 96531, 97920, 4068027, 3410, 4104815, 2022, 164.083s, 4
1470, 0, 0, 885, 1957, 0, 4029919, 787, 4109250, 2744, 162.082s, 4
1471, 0, 0, 738, 936, 0, 4089273, 798, 4116490, 1734, 164.913s, 4
1472, 0, 0, 587, 1473, 0, 4032530, 765, 4109301, 2238, 163.976s, 4
1473, 0, 0, 1807, 2434, 0, 4186688, 3503, 4166809, 5937, 163.814s, 4
1474, 0, 0, 1365, 1787, 0, 4131572, 1878, 4136004, 3665, 164.097s, 4
1475, 0, 0, 1414, 1611, 0, 4141215, 2389, 4104624, 4000, 164.801s, 4
1476, 0, 0, 2261, 98764, 97920, 4169384, 7665, 4135882, 8510, 163.235s, 4
1477, 0, 0, 1335, 1373, 0, 4208198, 1742, 4109235, 3115, 164.884s, 4
1478, 0, 0, 1186, 2337, 0, 4174893, 2105, 4135983, 4442, 163.756s, 4
1479, 0, 0, 1128, 97959, 97920, 4139014, 2804, 4166858, 2844, 163.302s, 4
1480, 0, 0, 503, 571, 0, 4089423, 734, 4098866, 1305, 165.170s, 4
1481, 0, 0, 938, 964, 0, 4051828, 1065, 4098899, 2029, 165.190s, 4
1482, 0, 0, 973, 2218, 0, 4149779, 1745, 4098818, 3963, 163.988s, 4
1483, 0, 0, 1097, 1819, 0, 4065174, 1743, 4098875, 3562, 164.183s, 4
1484, 0, 0, 561, 98048, 195840, 4212024, 102548, 4098780, 4758, 160.872s, 4
1485, 0, 0, 749, 97296, 97920, 4100536, 6162, 4098833, 5539, 162.985s, 4
1486, 0, 0, 810, 1073, 0, 4186453, 1140, 4098803, 2213, 164.874s, 4
1487, 0, 0, 916, 1052, 0, 4054262, 882, 4098891, 1934, 164.933s, 4
1488, 0, 0, 2005, 2125, 0, 4108639, 2404, 4104433, 4529, 164.588s, 4
1489, 0, 0, 2157, 2557, 0, 4081260, 2617, 4098843, 5174, 164.420s, 4
1490, 0, 0, 8570, 9361, 0, 4178280, 12411, 4079019, 21772, 160.715s, 4
1491, 0, 0, 2047, 2124, 0, 4084861, 2538, 4098847, 4662, 164.607s, 4
1492, 0, 0, 1581, 1647, 0, 4125812, 2123, 4098811, 3770, 164.897s, 4
1493, 0, 0, 1389, 1541, 0, 4209969, 2366, 4104364, 3907, 164.839s, 4
1494, 0, 0, 2033, 97595, 97920, 4021833, 5211, 4104469, 4887, 164.093s, 4
1495, 0, 0, 2052, 2136, 0, 4184004, 3299, 4098794, 5435, 164.640s, 4
1496, 0, 0, 828, 945, 0, 4085684, 3754, 4098878, 4699, 165.119s, 4
1497, 0, 0, 1311, 1403, 0, 4158357, 1679, 4098813, 3082, 164.873s, 4
1498, 0, 0, 1348, 1414, 0, 4176660, 1594, 4098818, 3008, 164.820s, 4
1499, 0, 0, 1910, 4738, 0, 4184202, 2871, 4098819, 7609, 162.075s, 4
1500, 0, 0, 1056, 192858, 195840, 4007891, 7725, 4098907, 4745, 162.712s, 4
1501, 0, 0, 857, 881, 0, 4159191, 671, 4098795, 1552, 165.167s, 4
1502, 0, 0, 738, 756, 0, 4031125, 1001, 4098866, 1757, 165.163s, 4
1503, 0, 0, 1397, 6533, 0, 4218383, 10347, 4098788, 16880, 161.107s, 4
1504, 0, 0, 1860, 4628, 0, 4070842, 2393, 4104456, 7021, 159.921s, 4
