runtime: 1266.233615 rate: 829234.817696
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
290, 0, 0, 2008, 9431, 0, 19296084, 23281, 12554383, 32712, 1215.166s, 4
291, 0, 0, 2483, 11120, 0, 18959636, 12186, 19490586, 23306, 1218.062s, 4
292, 0, 0, 2593, 10954, 0, 19284413, 58065, 19413638, 69019, 1213.406s, 4
293, 0, 0, 2474, 9122, 0, 19120556, 30218, 19583047, 39340, 1220.813s, 4
294, 0, 0, 2562, 8757, 0, 15844407, 21423, 19371126, 30180, 1219.853s, 4
295, 0, 0, 2102, 6825, 0, 18415935, 8781, 12908613, 15606, 1222.285s, 4
296, 0, 0, 2634, 9939, 0, 18469810, 20975, 18078985, 30914, 1211.286s, 4
297, 0, 0, 2888, 12520, 0, 18482937, 26267, 18067389, 38787, 1203.234s, 4
298, 0, 0, 2821, 10266, 0, 18251918, 25590, 18043074, 35856, 1207.269s, 4
299, 0, 0, 2830, 8139, 0, 15349957, 27362, 17921798, 35501, 1218.587s, 4
300, 0, 0, 2089, 8900, 0, 19108508, 10398, 12498789, 19298, 1223.446s, 4
301, 0, 0, 2414, 9201, 0, 19422117, 8201, 20006126, 17402, 1210.728s, 4
302, 0, 0, 2566, 8500, 0, 19491374, 30638, 20031019, 39138, 1217.788s, 4
303, 0, 0, 2650, 9668, 0, 19365296, 20827, 19991140, 30495, 1218.094s, 4
304, 0, 0, 2818, 10718, 0, 15651529, 24853, 19819993, 35571, 1205.242s, 4
305, 0, 0, 2153, 151841, 150000, 18654706, 34947, 12922550, 36789, 1225.345s, 4
306, 0, 0, 2483, 6678, 0, 18973728, 14766, 19180112, 21444, 1225.415s, 4
307, 0, 0, 2503, 7917, 0, 19007806, 12297, 19227876, 20214, 1222.061s, 4
308, 0, 0, 2514, 7734, 0, 18652136, 9768, 19182043, 17502, 1203.400s, 4
309, 0, 0, 2456, 8046, 0, 15847871, 11544, 19181948, 19590, 1211.375s, 4
310, 0, 0, 1966, 7463, 0, 18616606, 7052, 12485997, 14515, 1224.560s, 4
311, 0, 0, 2526, 7756, 0, 18823163, 7484, 19017007, 15240, 1223.001s, 4
312, 0, 0, 2631, 7071, 0, 18811386, 11177, 19022209, 18248, 1224.054s, 4
313, 0, 0, 2627, 8512, 0, 18530515, 6721, 18968343, 15233, 1213.830s, 4
314, 0, 0, 2596, 8780, 0, 15200367, 13348, 18941170, 22128, 1210.690s, 4
315, 0, 0, 1959, 1601586, 1650000, 18622002, 61822, 12314726, 13419, 1220.642s, 4
316, 0, 0, 2484, 14060, 0, 19062980, 63505, 19185168, 77565, 1213.439s, 4
317, 0, 0, 2634, 13176, 0, 18772473, 16156, 19182409, 29332, 1206.369s, 4
318, 0, 0, 2589, 10834, 0, 18708916, 17313, 19124742, 28147, 1210.318s, 4
319, 0, 0, 2669, 7999, 0, 15789736, 15785, 19087704, 23784, 1220.322s, 4
320, 0, 0, 2053, 7986, 0, 19158188, 8080, 12668547, 16066, 1225.239s, 4
321, 0, 0, 2375, 299532, 300000, 19103565, 74949, 19236937, 74483, 1203.956s, 4
322, 0, 0, 2433, 298992, 300000, 19237952, 42826, 19380010, 41820, 1209.551s, 4
323, 0, 0, 2537, 153983, 150000, 19326672, 60696, 19542613, 64680, 1214.834s, 4
324, 0, 0, 2573, 10577, 0, 15876170, 15753, 19424192, 26330, 1206.318s, 4
325, 0, 0, 2008, 7245, 0, 18707926, 21349, 12962326, 28594, 1223.591s, 4
326, 0, 0, 2371, 8152, 0, 18995313, 11442, 19093847, 19594, 1212.975s, 4
327, 0, 0, 2468, 151967, 150000, 18596469, 17123, 19208292, 19091, 1221.489s, 4
328, 0, 0, 2599, 151579, 300000, 18286305, 164077, 19090440, 15658, 1222.724s, 4
329, 0, 0, 2573, 6601, 0, 15305998, 110500, 19131533, 117101, 1223.594s, 4
330, 0, 0, 1990, 5829, 0, 18539794, 19230, 12302678, 25059, 1229.731s, 4
331, 0, 0, 2567, 154244, 150000, 18309317, 30633, 18895440, 34878, 1210.081s, 4
332, 0, 0, 2620, 156207, 150000, 18569972, 21467, 18967953, 27675, 1214.060s, 4
333, 0, 0, 2683, 300295, 300000, 18900880, 30604, 18901593, 30901, 1214.560s, 4
334, 0, 0, 2861, 156155, 150000, 15606159, 48089, 18865087, 54245, 1202.271s, 4
335, 0, 0, 2192, 10852, 0, 18758123, 25369, 12392580, 36221, 1210.530s, 4
336, 0, 0, 2507, 10033, 0, 18435295, 30019, 19119443, 40052, 1206.753s, 4
337, 0, 0, 2439, 9068, 0, 18941063, 15100, 19070539, 24168, 1210.609s, 4
338, 0, 0, 2426, 9388, 0, 19064359, 7174, 19071374, 16562, 1208.817s, 4
339, 0, 0, 2478, 155141, 150000, 15180942, 10243, 19066907, 15385, 1209.069s, 4
340, 0, 0, 2092, 10095, 0, 18855100, 9440, 12541079, 19535, 1215.353s, 4
341, 0, 0, 2483, 9499, 0, 18520921, 7609, 19235562, 17108, 1211.877s, 4
342, 0, 0, 2783, 9624, 0, 18850527, 6015, 19302197, 15639, 1212.789s, 4
343, 0, 0, 2735, 11472, 0, 19065337, 11141, 19337052, 22613, 1214.293s, 4
344, 0, 0, 2587, 11325, 0, 15850426, 22834, 19437233, 34159, 1202.746s, 4
345, 0, 0, 2128, 9156, 0, 18610285, 14691, 13258340, 23847, 1214.260s, 4
346, 0, 0, 2661, 9594, 0, 19279059, 9177, 19934809, 18771, 1220.199s, 4
347, 0, 0, 2677, 10595, 0, 19261145, 16660, 19890417, 27255, 1208.587s, 4
348, 0, 0, 2622, 10711, 0, 19272766, 15199, 19880658, 25910, 1207.755s, 4
349, 0, 0, 2795, 11111, 0, 16227974, 14819, 19872249, 25930, 1206.312s, 4
350, 0, 0, 2290, 9022, 0, 19222825, 19684, 13622659, 28706, 1212.675s, 4
351, 0, 0, 2760, 12413, 0, 19831545, 14016, 20424851, 26429, 1203.294s, 4
352, 0, 0, 2681, 3202728, 3300000, 19711457, 107275, 20476129, 10025, 1194.179s, 4
353, 0, 0, 2654, 2189868, 2250000, 19546988, 178268, 20435810, 118151, 1196.994s, 4
354, 0, 0, 2643, 599475, 600000, 15468775, 103889, 20368374, 103368, 1198.162s, 4
355, 0, 0, 2086, 19386, 0, 18403381, 28589, 12529799, 47975, 1210.278s, 4
356, 0, 0, 2631, 17017, 0, 18375561, 30044, 18704140, 47061, 1207.223s, 4
357, 0, 0, 2708, 302886, 300000, 18238018, 40941, 18699935, 43829, 1201.602s, 4
358, 0, 0, 2762, 11626, 0, 18473660, 15159, 18808799, 26785, 1213.232s, 4
359, 0, 0, 2858, 10239, 0, 15835354, 12664, 18638398, 22903, 1212.802s, 4
360, 0, 0, 2538, 11736, 0, 19076959, 12968, 12992166, 24704, 1199.007s, 4
361, 0, 0, 2957, 12004, 0, 19374210, 13837, 20149784, 25841, 1202.421s, 4
362, 0, 0, 3046, 10824, 0, 19475906, 7765, 20176549, 18589, 1206.709s, 4
363, 0, 0, 3112, 10331, 0, 18840575, 10061, 20144352, 20392, 1215.680s, 4
364, 0, 0, 2831, 589612, 600000, 15606739, 48506, 20092943, 38122, 1199.819s, 4
365, 0, 0, 2227, 12317, 0, 18858400, 19734, 13288785, 32051, 1210.081s, 4
366, 0, 0, 2361, 11410, 0, 19079839, 14182, 19235728, 25592, 1208.302s, 4
367, 0, 0, 2554, 9534, 0, 18974365, 15277, 19408731, 24811, 1210.881s, 4
368, 0, 0, 2529, 1311886, 1500000, 18902300, 222091, 19337159, 33987, 1204.767s, 4
369, 0, 0, 2434, 155634, 150000, 15412376, 27048, 19264486, 32683, 1208.118s, 4
370, 0, 0, 1953, 298938, 300000, 18420216, 21644, 12689776, 20584, 1215.008s, 4
371, 0, 0, 2304, 9810, 0, 18877468, 21983, 19126367, 31793, 1216.264s, 4
372, 0, 0, 2407, 10128, 0, 18608869, 21927, 19179387, 32055, 1210.666s, 4
373, 0, 0, 2509, 9593, 0, 18594706, 24418, 19179395, 34011, 1213.067s, 4
374, 0, 0, 2323, 10822, 0, 15940716, 63401, 19070692, 74223, 1203.626s, 4
375, 0, 0, 2079, 8968, 0, 19063064, 77902, 13750426, 86870, 1220.816s, 4
376, 0, 0, 2524, 11866, 0, 19602767, 28266, 20484903, 40132, 1214.815s, 4
377, 0, 0, 2687, 11029, 0, 19607682, 21396, 20485710, 32425, 1208.196s, 4
378, 0, 0, 2741, 10297, 0, 19337820, 20116, 20610880, 30413, 1208.556s, 4
379, 0, 0, 2814, 446120, 450000, 16103867, 43756, 20446015, 39879, 1200.590s, 4
380, 0, 0, 2273, 153187, 150000, 18935811, 45497, 13096749, 48685, 1211.938s, 4
381, 0, 0, 2351, 301429, 300000, 18565850, 38055, 19232738, 39486, 1210.023s, 4
382, 0, 0, 2481, 10969, 0, 18753067, 34804, 19227657, 45773, 1207.428s, 4
383, 0, 0, 2485, 12230, 0, 18751790, 37600, 19187847, 49830, 1212.131s, 4
384, 0, 0, 2495, 11617, 0, 15967727, 15164, 19136318, 26781, 1212.384s, 4
385, 0, 0, 2268, 155540, 150000, 19478833, 25565, 13845219, 31106, 1211.113s, 4
386, 0, 0, 2883, 12759, 0, 19851534, 13508, 20970045, 26267, 1213.169s, 4
387, 0, 0, 2866, 11960, 0, 19577998, 17610, 20960195, 29570, 1206.186s, 4
388, 0, 0, 2885, 12030, 0, 19800029, 15315, 20961744, 27345, 1213.941s, 4
389, 0, 0, 2950, 154470, 150000, 17357087, 41437, 20961684, 45908, 1212.213s, 4
390, 0, 0, 2520, 8889, 0, 19940485, 10412, 15479530, 19301, 1222.823s, 4
391, 0, 0, 3208, 152325, 150000, 20250221, 18209, 22028047, 20535, 1214.290s, 4
392, 0, 0, 3127, 8021, 150000, 19891562, 166357, 21964921, 24379, 1212.702s, 4
393, 0, 0, 3310, 12163, 0, 20617085, 17774, 22039835, 29937, 1209.542s, 4
394, 0, 0, 3310, 1023256, 1050000, 16232649, 53095, 22166559, 26358, 1204.459s, 4
395, 0, 0, 2186, 9361, 0, 18945542, 27200, 14002770, 36561, 1224.038s, 4
396, 0, 0, 2481, 298746, 300000, 19118624, 24473, 19705784, 23221, 1212.075s, 4
397, 0, 0, 2501, 12078, 0, 19459632, 19291, 19732897, 31369, 1205.000s, 4
398, 0, 0, 2504, 441573, 450000, 19469939, 41449, 19752459, 33025, 1213.729s, 4
399, 0, 0, 2516, 12759, 0, 16008880, 10300, 19704583, 23059, 1209.537s, 4
400, 0, 0, 2114, 12166, 0, 19878177, 17739, 13582817, 29905, 1207.661s, 4
401, 0, 0, 2530, 11084, 0, 18992302, 19127, 20024006, 30211, 1207.441s, 4
402, 0, 0, 2640, 11090, 0, 19265890, 7702, 20023936, 18792, 1216.347s, 4
403, 0, 0, 2885, 154648, 150000, 19384175, 23605, 20126977, 28254, 1213.656s, 4
404, 0, 0, 2665, 300518, 300000, 16742057, 27460, 20018668, 27980, 1202.290s, 4
405, 0, 0, 2409, 10344, 0, 20316891, 11792, 14809124, 22136, 1219.462s, 4
406, 0, 0, 2872, 11544, 0, 20267583, 12513, 21791160, 24057, 1206.628s, 4
407, 0, 0, 3092, 154501, 150000, 20113283, 42085, 21890347, 46587, 1206.847s, 4
408, 0, 0, 3082, 10348, 0, 20271601, 15163, 21763125, 25511, 1216.898s, 4
409, 0, 0, 3083, 299580, 300000, 16243137, 37335, 21763209, 36917, 1203.192s, 4
410, 0, 0, 2337, 9972, 0, 19153724, 13030, 14515852, 23002, 1218.890s, 4
411, 0, 0, 2650, 589782, 600000, 18993828, 62775, 20478262, 52561, 1207.584s, 4
412, 0, 0, 2836, 11617, 0, 19312357, 23066, 20478269, 34683, 1216.725s, 4
413, 0, 0, 2787, 8359, 0, 19524722, 25822, 20605973, 34181, 1212.590s, 4
414, 0, 0, 2969, 152867, 150000, 16069033, 30524, 20702001, 33392, 1212.593s, 4
415, 0, 0, 2378, 11573, 0, 19261817, 16014, 13827017, 27587, 1216.147s, 4
416, 0, 0, 2740, 9127, 0, 19354880, 19526, 20546948, 28653, 1219.343s, 4
417, 0, 0, 2841, 9929, 0, 19665884, 36645, 20606043, 46574, 1204.763s, 4
418, 0, 0, 2711, 12539, 0, 19295529, 13116, 20438284, 25655, 1204.054s, 4
419, 0, 0, 2857, 13051, 0, 16627445, 27806, 20427746, 40857, 1203.077s, 4
420, 0, 0, 2329, 298995, 300000, 20046495, 41253, 15022465, 40250, 1210.686s, 4
421, 0, 0, 2847, 156101, 300000, 20131328, 175811, 21722400, 31914, 1202.648s, 4
422, 0, 0, 3194, 593735, 600000, 20414770, 98516, 21583752, 92255, 1205.020s, 4
423, 0, 0, 2987, 14319, 0, 19607635, 39383, 21540423, 53702, 1212.903s, 4
424, 0, 0, 3155, 14364, 0, 16282526, 11027, 21584105, 25391, 1202.610s, 4
425, 0, 0, 2748, 13835, 0, 18821363, 11748, 14202105, 25583, 1206.888s, 4
426, 0, 0, 3028, 12554, 0, 19004201, 11236, 19884443, 23790, 1206.261s, 4
427, 0, 0, 3081, 11733, 0, 19578266, 7900, 19843363, 19633, 1214.728s, 4
428, 0, 0, 2780, 11228, 0, 18686735, 9679, 19872531, 20907, 1202.043s, 4
429, 0, 0, 2639, 9622, 0, 15881948, 12724, 19837867, 22346, 1205.837s, 4
430, 0, 0, 2112, 7743, 0, 19870605, 10232, 13964356, 17975, 1216.568s, 4
431, 0, 0, 2828, 10071, 0, 19677735, 15846, 21017943, 25917, 1213.524s, 4
432, 0, 0, 3097, 10564, 0, 19850350, 33832, 20950481, 44396, 1205.781s, 4
433, 0, 0, 3144, 11733, 0, 19699924, 15407, 21017867, 27140, 1203.964s, 4
434, 0, 0, 2918, 12657, 0, 15919596, 11624, 20900958, 24281, 1206.975s, 4
435, 0, 0, 2195, 11744, 0, 19212924, 28020, 13775691, 39764, 1214.597s, 4
436, 0, 0, 2633, 154958, 150000, 19228987, 31030, 19987293, 35989, 1207.768s, 4
437, 0, 0, 2731, 10740, 0, 19190492, 19300, 19924634, 30040, 1205.761s, 4
438, 0, 0, 2832, 10013, 0, 19106081, 16614, 19843198, 26627, 1217.276s, 4
439, 0, 0, 2729, 10418, 0, 16029793, 10699, 19861583, 21117, 1211.917s, 4
440, 0, 0, 2105, 8272, 0, 19026751, 11989, 13351891, 20261, 1222.496s, 4
441, 0, 0, 2722, 11127, 0, 18656183, 21227, 19589209, 32354, 1208.125s, 4
442, 0, 0, 2875, 156627, 150000, 18970490, 23723, 19598227, 30351, 1207.455s, 4
443, 0, 0, 2930, 157734, 150000, 19054434, 32677, 19554911, 40412, 1202.866s, 4
444, 0, 0, 2815, 11264, 0, 15669688, 16116, 19531242, 27380, 1213.394s, 4
445, 0, 0, 2237, 11002, 0, 19175234, 19244, 13384987, 30246, 1209.630s, 4
446, 0, 0, 2673, 10375, 0, 19431096, 16478, 20126742, 26853, 1209.063s, 4
447, 0, 0, 2592, 9827, 0, 19374777, 27012, 20092211, 36839, 1217.471s, 4
448, 0, 0, 2730, 10136, 0, 19234526, 58340, 20073169, 68476, 1206.637s, 4
449, 0, 0, 2543, 155910, 150000, 16013052, 23365, 20054782, 29276, 1212.668s, 4
450, 0, 0, 2047, 10400, 0, 19648672, 16464, 13783921, 26864, 1210.127s, 4
451, 0, 0, 2623, 10414, 0, 19562063, 21122, 20430773, 31536, 1207.857s, 4
452, 0, 0, 2841, 10799, 0, 19379276, 8954, 20614977, 19753, 1206.480s, 4
453, 0, 0, 2962, 446178, 450000, 19210612, 21284, 20488064, 17465, 1207.005s, 4
454, 0, 0, 2844, 11747, 0, 16605097, 12448, 20380794, 24195, 1205.179s, 4
455, 0, 0, 2260, 8805, 0, 19977014, 15903, 14546917, 24708, 1223.339s, 4
456, 0, 0, 2738, 10011, 0, 20010738, 19476, 21457458, 29487, 1215.207s, 4
457, 0, 0, 2900, 2481123, 2550000, 19565778, 95216, 21457521, 26356, 1200.170s, 4
458, 0, 0, 3023, 1901718, 1950000, 19887711, 149920, 21326305, 101651, 1192.264s, 4
459, 0, 0, 3019, 458910, 450000, 15321378, 70757, 21387947, 79670, 1201.838s, 4
460, 0, 0, 2019, 887808, 900000, 18726834, 67030, 12405015, 54844, 1206.824s, 4
461, 0, 0, 2611, 20115, 0, 18547052, 26666, 18809704, 46781, 1199.321s, 4
462, 0, 0, 2560, 13229, 0, 18966453, 21236, 18866475, 34465, 1198.923s, 4
463, 0, 0, 2560, 10889, 0, 18742194, 7591, 18864954, 18480, 1218.307s, 4
464, 0, 0, 2654, 11776, 0, 15955814, 20870, 18867473, 32646, 1211.048s, 4
465, 0, 0, 2043, 9021, 0, 19413490, 18445, 12807369, 27466, 1224.206s, 4
466, 0, 0, 2433, 8431, 0, 19232032, 14463, 19990270, 22894, 1220.396s, 4
467, 0, 0, 2598, 152840, 150000, 19457275, 13037, 19934892, 15878, 1212.023s, 4
468, 0, 0, 2507, 297461, 300000, 19249995, 32068, 20022248, 29531, 1218.799s, 4
469, 0, 0, 2660, 9528, 0, 16317090, 14289, 19890792, 23817, 1216.178s, 4
470, 0, 0, 2095, 8161, 0, 19537405, 14030, 13471137, 22191, 1215.049s, 4
471, 0, 0, 2533, 8666, 0, 19298844, 11837, 20126803, 20503, 1210.069s, 4
472, 0, 0, 2682, 8143, 0, 19017890, 26851, 20245270, 34994, 1217.475s, 4
473, 0, 0, 2689, 7127, 0, 19447233, 14446, 20086732, 21573, 1222.963s, 4
474, 0, 0, 2763, 12458, 0, 16296791, 37016, 20023251, 49474, 1200.887s, 4
475, 0, 0, 2291, 9689, 0, 19380922, 26968, 14201969, 36657, 1221.174s, 4
476, 0, 0, 2742, 11673, 0, 19613090, 17605, 20607587, 29278, 1213.511s, 4
477, 0, 0, 2841, 156279, 150000, 19525671, 17714, 20611004, 23994, 1206.079s, 4
478, 0, 0, 2925, 10084, 0, 19523835, 26386, 20710947, 36470, 1205.098s, 4
479, 0, 0, 2904, 11922, 0, 15946065, 12743, 20538514, 24665, 1210.195s, 4
480, 0, 0, 2135, 8729, 0, 19140386, 10819, 13735282, 19548, 1223.235s, 4
481, 0, 0, 2511, 9689, 0, 19634243, 8022, 20127285, 17711, 1218.249s, 4
482, 0, 0, 2633, 10221, 0, 19751798, 10849, 20176935, 21070, 1207.175s, 4
483, 0, 0, 2624, 298463, 300000, 19272547, 32184, 20247386, 30649, 1208.054s, 4
484, 0, 0, 2530, 8824, 0, 15711944, 15230, 20176834, 24054, 1219.157s, 4
485, 0, 0, 1989, 7837, 0, 19045079, 9120, 13015256, 16957, 1218.350s, 4
486, 0, 0, 2459, 443074, 450000, 19217717, 64246, 19479218, 57323, 1213.012s, 4
487, 0, 0, 2431, 8765, 0, 18814814, 38676, 19428536, 47441, 1212.025s, 4
488, 0, 0, 2707, 9921, 0, 19039219, 13106, 19671813, 23027, 1212.305s, 4
489, 0, 0, 2623, 7706, 0, 16344141, 9768, 19481313, 17474, 1223.226s, 4
490, 0, 0, 2152, 6958, 0, 19947471, 4076, 14224841, 11034, 1227.856s, 4
491, 0, 0, 2901, 296063, 300000, 20353902, 22228, 21543722, 18293, 1220.633s, 4
492, 0, 0, 3142, 595418, 600000, 19887038, 44566, 21610625, 39988, 1193.366s, 4
493, 0, 0, 3197, 305462, 300000, 19779955, 49609, 21530767, 55073, 1206.933s, 4
494, 0, 0, 3005, 13239, 0, 16792613, 70840, 21473695, 84079, 1200.861s, 4
495, 0, 0, 2374, 9711, 0, 19494500, 13908, 14639732, 23619, 1214.353s, 4
496, 0, 0, 2638, 9125, 0, 19423296, 23288, 20373695, 32413, 1220.256s, 4
497, 0, 0, 2805, 10881, 0, 19632219, 5732, 20372994, 16613, 1206.282s, 4
498, 0, 0, 2796, 447735, 450000, 19042908, 31919, 20373180, 29657, 1202.127s, 4
499, 0, 0, 2757, 14828, 0, 15655653, 45461, 20246142, 60289, 1207.966s, 4
500, 0, 0, 2161, 13789, 0, 18971527, 22467, 13095651, 36256, 1206.729s, 4
501, 0, 0, 2435, 11670, 0, 18902491, 19620, 19352465, 31290, 1214.476s, 4
502, 0, 0, 2587, 10163, 0, 18536491, 10240, 19275700, 20403, 1215.676s, 4
503, 0, 0, 2521, 8175, 0, 18938340, 17963, 19233272, 26138, 1219.133s, 4
504, 0, 0, 2548, 7085, 0, 15269247, 16979, 19231006, 24064, 1219.924s, 4
505, 0, 0, 2029, 8513, 0, 18571986, 11251, 12468959, 19764, 1216.503s, 4
506, 0, 0, 2227, 8402, 0, 19074121, 27300, 19083352, 35702, 1221.032s, 4
507, 0, 0, 2283, 7723, 0, 18753893, 28553, 19070546, 36276, 1213.282s, 4
508, 0, 0, 2435, 8932, 0, 18702051, 14969, 19067163, 23901, 1209.593s, 4
509, 0, 0, 2527, 8193, 0, 15552123, 17880, 19124085, 26073, 1210.679s, 4
510, 0, 0, 1875, 6875, 0, 18714192, 12727, 12355873, 19602, 1218.580s, 4
511, 0, 0, 2264, 8456, 0, 19050825, 13378, 19179651, 21834, 1212.490s, 4
512, 0, 0, 2459, 7709, 0, 19302823, 19177, 19184154, 26886, 1222.041s, 4
513, 0, 0, 2471, 7366, 0, 18591591, 11888, 19236193, 19254, 1222.669s, 4
514, 0, 0, 2473, 7806, 0, 15611707, 28733, 19112911, 36539, 1218.756s, 4
515, 0, 0, 2051, 151269, 150000, 19161649, 27882, 13236071, 29152, 1219.623s, 4
516, 0, 0, 2555, 2038224, 2100000, 19157613, 78834, 19871210, 17072, 1208.686s, 4
517, 0, 0, 2552, 303467, 300000, 19127832, 86228, 19948211, 89697, 1204.907s, 4
518, 0, 0, 2703, 12081, 0, 18896794, 46370, 19888460, 58451, 1213.975s, 4
519, 0, 0, 2802, 591508, 600000, 15738571, 32667, 19780416, 24179, 1201.926s, 4
520, 0, 0, 2144, 443970, 450000, 18466389, 63322, 13026207, 57295, 1209.444s, 4
521, 0, 0, 2348, 10509, 0, 18977474, 17814, 19067667, 28323, 1216.982s, 4
522, 0, 0, 2587, 9154, 0, 18712763, 17621, 19070812, 26775, 1217.328s, 4
523, 0, 0, 2578, 299243, 300000, 18552424, 35428, 19071505, 34673, 1205.487s, 4
524, 0, 0, 2638, 298602, 300000, 15616967, 28547, 19070632, 27151, 1213.547s, 4
525, 0, 0, 1991, 7567, 0, 18934517, 10680, 12630416, 18247, 1226.372s, 4
526, 0, 0, 2422, 7475, 0, 18747804, 16675, 19491422, 24150, 1222.689s, 4
527, 0, 0, 2476, 6448, 0, 19056936, 11215, 19503514, 17663, 1224.571s, 4
528, 0, 0, 2615, 155226, 150000, 19031295, 79555, 19592041, 84782, 1204.130s, 4
529, 0, 0, 2582, 299613, 300000, 15833642, 43362, 19434583, 42977, 1213.153s, 4
530, 0, 0, 2010, 8018, 0, 18950848, 37946, 12982362, 45964, 1218.820s, 4
531, 0, 0, 2487, 154631, 150000, 18925114, 43162, 19409187, 47794, 1215.668s, 4
532, 0, 0, 2575, 9372, 0, 19307043, 49960, 19356488, 59332, 1207.213s, 4
533, 0, 0, 2563, 877097, 1050000, 19061086, 208659, 19429596, 35763, 1213.137s, 4
534, 0, 0, 2559, 12641, 0, 16602894, 66504, 19364985, 79145, 1204.270s, 4
535, 0, 0, 2393, 12622, 0, 20476023, 58084, 14640122, 70706, 1218.605s, 4
536, 0, 0, 3123, 11657, 0, 19976606, 65327, 21792671, 76984, 1212.484s, 4
537, 0, 0, 3028, 8045, 0, 20125629, 22497, 21764392, 30542, 1211.525s, 4
538, 0, 0, 3041, 300997, 300000, 20246074, 76132, 21809507, 77131, 1210.786s, 4
539, 0, 0, 3279, 13400, 0, 16366556, 21316, 21851860, 34716, 1199.981s, 4
540, 0, 0, 2392, 302763, 300000, 19500522, 37644, 14294090, 40409, 1209.822s, 4
541, 0, 0, 2458, 306484, 300000, 19252055, 33432, 20207812, 39918, 1201.960s, 4
542, 0, 0, 2707, 16956, 0, 19199818, 34225, 20133311, 51181, 1200.517s, 4
543, 0, 0, 2738, 13815, 0, 19229776, 37402, 20330001, 51217, 1206.331s, 4
544, 0, 0, 2489, 1897866, 1950000, 16246538, 62754, 20126808, 10633, 1200.116s, 4
545, 0, 0, 2141, 1175797, 1200000, 19400485, 78647, 13467525, 54452, 1206.378s, 4
546, 0, 0, 2442, 307650, 300000, 19382763, 85589, 20176924, 93241, 1203.589s, 4
547, 0, 0, 2742, 16196, 0, 19432548, 23271, 20430675, 39467, 1205.709s, 4
548, 0, 0, 2777, 12558, 0, 19276242, 52182, 20251244, 64740, 1205.644s, 4
549, 0, 0, 2588, 301994, 300000, 15997612, 20053, 20195133, 22049, 1202.909s, 4
550, 0, 0, 2135, 1897061, 1950000, 19059168, 59645, 13614754, 6719, 1205.386s, 4
551, 0, 0, 2547, 19519, 0, 18902261, 47457, 19917375, 66976, 1201.739s, 4
552, 0, 0, 2673, 17007, 0, 19015028, 28912, 19948679, 45919, 1211.080s, 4
553, 0, 0, 2729, 12061, 0, 19608227, 28157, 19949810, 40218, 1216.587s, 4
554, 0, 0, 2670, 10743, 0, 16084306, 35431, 19949863, 46174, 1202.743s, 4
555, 0, 0, 2142, 9584, 0, 19207967, 25601, 13609052, 35185, 1213.645s, 4
556, 0, 0, 2526, 10681, 0, 19273678, 27790, 20177058, 38471, 1205.720s, 4
557, 0, 0, 2642, 1035837, 1200000, 19127205, 177882, 20177082, 13727, 1196.124s, 4
558, 0, 0, 2721, 2335903, 2550000, 19179942, 241452, 20067639, 27372, 1194.298s, 4
559, 0, 0, 2657, 459474, 450000, 16114358, 213232, 20079104, 222709, 1194.288s, 4
560, 0, 0, 2131, 19211, 0, 18880060, 200158, 13781966, 219369, 1204.029s, 4
561, 0, 0, 2524, 14830, 0, 18841444, 73742, 19188292, 88572, 1203.516s, 4
562, 0, 0, 2514, 10343, 0, 18908346, 40324, 19248521, 50667, 1210.238s, 4
563, 0, 0, 2506, 8971, 0, 18754392, 12439, 19264965, 21410, 1212.367s, 4
564, 0, 0, 2544, 7475, 0, 15322393, 11447, 19220237, 18922, 1221.807s, 4
565, 0, 0, 1948, 7074, 0, 18803515, 13666, 12708483, 20740, 1224.363s, 4
566, 0, 0, 2476, 301105, 300000, 18554411, 20960, 19014689, 22067, 1208.076s, 4
567, 0, 0, 2648, 14271, 0, 18959542, 21239, 19094707, 35510, 1211.779s, 4
568, 0, 0, 2637, 299459, 300000, 18936095, 36470, 19092804, 35931, 1215.794s, 4
569, 0, 0, 2484, 153558, 150000, 16150451, 23903, 19091283, 27462, 1218.656s, 4
570, 0, 0, 1987, 442930, 450000, 19058118, 25501, 13028596, 18434, 1213.299s, 4
571, 0, 0, 2438, 155107, 150000, 19011553, 18280, 19770065, 23388, 1208.557s, 4
572, 0, 0, 2666, 11176, 0, 19470134, 16859, 20071686, 28035, 1208.966s, 4
573, 0, 0, 2720, 8995, 0, 19081172, 14196, 20018986, 23191, 1218.566s, 4
574, 0, 0, 2771, 8568, 0, 16037622, 20712, 19787810, 29280, 1219.052s, 4
575, 0, 0, 2146, 7258, 0, 19418804, 21597, 13349395, 28855, 1218.983s, 4
576, 0, 0, 2529, 9539, 0, 19116987, 30486, 19841447, 40025, 1206.999s, 4
577, 0, 0, 2632, 8814, 0, 19031590, 8580, 19820450, 17394, 1212.552s, 4
578, 0, 0, 2784, 1022505, 1050000, 19153331, 67420, 19854059, 39932, 1212.885s, 4
579, 0, 0, 2664, 160018, 150000, 16533342, 47562, 19844429, 57581, 1199.159s, 4
580, 0, 0, 2122, 303151, 300000, 19368182, 32321, 13792076, 35474, 1206.185s, 4
581, 0, 0, 2695, 160507, 150000, 19990811, 29352, 20476957, 39860, 1206.705s, 4
582, 0, 0, 3145, 159304, 150000, 19825097, 25496, 20832480, 34801, 1209.241s, 4
