runtime: 122.330138 rate: 3156091.611634
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
301, 0, 0, 901, 78902, 68622, 7829813, 10260, 7605480, 20541, 111.269s, 5
302, 0, 0, 864, 1577, 0, 7861676, 2535, 7592131, 4112, 119.905s, 5
303, 0, 0, 1977, 139329, 137244, 7988742, 8183, 7592262, 10270, 110.982s, 5
304, 0, 0, 1862, 73043, 68622, 8014222, 17810, 7884131, 22232, 116.097s, 5
305, 0, 0, 1711, 206859, 205866, 7805809, 14930, 7830836, 15926, 115.391s, 5
306, 0, 0, 1098, 1663, 0, 7685943, 3083, 7922261, 4746, 120.395s, 5
307, 0, 0, 908, 6158, 0, 7853713, 1090, 7922212, 7248, 117.101s, 5
308, 0, 0, 1023, 1245, 0, 7738472, 1611, 7894454, 2856, 120.831s, 5
309, 0, 0, 1322, 2354, 0, 7730737, 3855, 7893879, 6209, 119.345s, 5
310, 0, 0, 1837, 12991, 0, 7779141, 17620, 7801338, 30611, 110.434s, 5
311, 0, 0, 1048, 1654, 0, 8028215, 1872, 7893710, 3526, 120.436s, 5
312, 0, 0, 900, 939, 0, 7629557, 1287, 7592230, 2226, 120.957s, 5
313, 0, 0, 1449, 4641, 0, 7805845, 3152, 7592117, 7793, 117.446s, 5
314, 0, 0, 940, 1016873, 1029330, 7670784, 18279, 7577665, 5837, 106.364s, 5
315, 0, 0, 1429, 208737, 205866, 7650067, 5456, 7592373, 8330, 110.585s, 5
316, 0, 0, 1144, 9941, 0, 8027647, 5955, 7592317, 15896, 111.668s, 5
317, 0, 0, 1042, 67793, 68622, 7581779, 3664, 7592331, 2836, 120.597s, 5
318, 0, 0, 1076, 1222, 0, 7734472, 1649, 7592416, 2871, 120.784s, 5
319, 0, 0, 1987, 8971, 0, 7685899, 5822, 7577687, 14793, 111.945s, 5
320, 0, 0, 3294, 422085, 480354, 7973458, 95868, 7923422, 37606, 97.550s, 5
321, 0, 0, 2433, 79796, 137244, 7651650, 72182, 7897803, 14736, 109.229s, 5
322, 0, 0, 2009, 145997, 137244, 7906313, 16243, 7922272, 24998, 109.887s, 5
323, 0, 0, 1781, 73879, 68622, 7759140, 16871, 8008893, 22129, 113.045s, 5
324, 0, 0, 3149, 7063, 0, 7362269, 7562, 7922414, 14625, 116.117s, 5
325, 0, 0, 1897, 3207, 0, 7503821, 3293, 8009000, 6500, 118.890s, 5
326, 0, 0, 1165, 2618, 0, 7703780, 2542, 7942536, 5160, 118.770s, 5
327, 0, 0, 1173, 210642, 205866, 7376029, 1249, 8007594, 6028, 110.007s, 5
328, 0, 0, 1084, 135558, 137244, 7842453, 6585, 7605461, 4901, 117.877s, 5
329, 0, 0, 1164, 72326, 68622, 7764629, 3537, 7622883, 7242, 115.654s, 5
330, 0, 0, 1008, 340678, 411732, 7739246, 81888, 7605508, 10840, 112.234s, 5
331, 0, 0, 1330, 135403, 137244, 7694186, 7035, 7615089, 5196, 117.746s, 5
332, 0, 0, 1120, 5184, 0, 7925600, 12873, 7605528, 18057, 115.731s, 5
333, 0, 0, 1014, 2843, 0, 7690954, 3010, 7641241, 5853, 118.527s, 5
334, 0, 0, 1205, 70246, 68622, 7809898, 5672, 7614675, 7297, 117.396s, 5
335, 0, 0, 1369, 12491, 0, 8172192, 10553, 7592235, 23044, 109.053s, 5
336, 0, 0, 1260, 205676, 205866, 7874770, 4191, 7937227, 4004, 114.575s, 5
337, 0, 0, 2582, 7915, 0, 7591052, 9484, 7989454, 17399, 115.535s, 5
338, 0, 0, 1575, 2551, 0, 7731654, 2374, 7936467, 4925, 120.146s, 5
339, 0, 0, 1264, 141474, 137244, 7676977, 5723, 8008956, 9955, 111.384s, 5
340, 0, 0, 1694, 73572, 68622, 7526365, 5787, 7923546, 10738, 114.863s, 5
341, 0, 0, 927, 3677, 0, 7538046, 2071, 7936541, 5748, 118.133s, 5
342, 0, 0, 1603, 145662, 137244, 7411065, 5117, 7894580, 13537, 112.485s, 5
343, 0, 0, 1531, 73382, 68622, 7634713, 1654, 7923517, 6415, 113.982s, 5
344, 0, 0, 1100, 1673, 0, 8074857, 1552, 7669586, 3225, 120.376s, 5
345, 0, 0, 774, 1199, 0, 7648951, 989, 7620808, 2188, 120.732s, 5
346, 0, 0, 814, 978, 0, 7583754, 1311, 7641364, 2289, 120.943s, 5
347, 0, 0, 634, 644, 0, 7803529, 637, 7620743, 1281, 121.101s, 5
348, 0, 0, 814, 2950, 0, 7536847, 8491, 7620769, 11441, 119.007s, 5
349, 0, 0, 1056, 5452, 0, 7990137, 8525, 7641258, 13977, 116.781s, 5
350, 0, 0, 901, 138497, 137244, 7545975, 4501, 7688381, 5756, 112.978s, 5
351, 0, 0, 1050, 1862, 0, 8111206, 7104, 7605459, 8966, 119.349s, 5
352, 0, 0, 1051, 70598, 68622, 7699797, 4386, 7931186, 6363, 118.077s, 5
353, 0, 0, 2061, 208339, 205866, 7766364, 9404, 7911222, 11880, 112.373s, 5
354, 0, 0, 2869, 159188, 137244, 7649253, 24760, 7936523, 46706, 100.920s, 5
355, 0, 0, 1100, 2278, 0, 7899254, 4220, 7923445, 6498, 120.092s, 5
356, 0, 0, 1891, 7099, 0, 7768137, 4583, 8008927, 11682, 114.844s, 5
357, 0, 0, 5126, 358524, 411732, 7638993, 90053, 7989461, 36851, 100.861s, 5
358, 0, 0, 1595, 71419, 68622, 7607561, 6022, 8008975, 8820, 116.715s, 5
359, 0, 0, 2225, 140576, 137244, 7733138, 14410, 7911328, 17744, 114.390s, 5
360, 0, 0, 842, 71770, 68622, 7361626, 1063, 7620886, 4212, 116.339s, 5
361, 0, 0, 1496, 76982, 68622, 7543357, 3030, 7608748, 11391, 113.359s, 5
362, 0, 0, 1065, 145233, 137244, 7714160, 8053, 7641362, 16044, 111.834s, 5
363, 0, 0, 992, 1847, 0, 7760451, 3052, 7605525, 4899, 119.588s, 5
364, 0, 0, 675, 1204, 0, 7871965, 1182, 7641172, 2386, 120.593s, 5
365, 0, 0, 990, 4256, 0, 7434580, 3929, 7669790, 8185, 115.703s, 5
366, 0, 0, 900, 1391, 0, 7577751, 1141, 7621035, 2532, 120.282s, 5
367, 0, 0, 1504, 215345, 205866, 7825237, 21276, 7620804, 30758, 106.593s, 5
368, 0, 0, 1552, 74561, 68622, 7499001, 16562, 7922357, 22502, 115.021s, 5
369, 0, 0, 1537, 135497, 137244, 7535116, 5855, 8008993, 4110, 118.741s, 5
370, 0, 0, 1196, 1356, 0, 8094980, 1962, 7922221, 3318, 120.866s, 5
371, 0, 0, 1679, 1700, 0, 7754760, 2023, 7989387, 3723, 120.815s, 5
372, 0, 0, 1278, 2421, 0, 7349201, 1995, 7936604, 4416, 120.227s, 5
373, 0, 0, 2242, 685175, 686220, 7600868, 27816, 8008961, 26781, 103.506s, 5
374, 0, 0, 2056, 3309, 0, 7780466, 3126, 8025579, 6435, 118.817s, 5
375, 0, 0, 1127, 2459, 0, 7887063, 7422, 7926197, 9881, 120.147s, 5
376, 0, 0, 729, 2615, 0, 7496624, 1025, 7641285, 3640, 119.335s, 5
377, 0, 0, 852, 860, 0, 7805724, 1300, 7608645, 2160, 120.998s, 5
378, 0, 0, 974, 2550, 0, 8004655, 3076, 7620769, 5626, 117.137s, 5
379, 0, 0, 804, 271061, 274488, 7663573, 5878, 7620875, 2455, 114.849s, 5
380, 0, 0, 2728, 4625, 0, 7796425, 3034, 7641223, 7659, 116.440s, 5
381, 0, 0, 974, 979, 0, 7031845, 1329, 7640787, 2308, 121.053s, 5
382, 0, 0, 852, 336709, 343110, 7854974, 15483, 7622845, 9087, 116.825s, 5
383, 0, 0, 1117, 68487, 68622, 7836492, 2561, 7620761, 2427, 120.298s, 5
384, 0, 0, 1373, 1401, 0, 7635615, 1580, 8008955, 2981, 120.959s, 5
385, 0, 0, 1807, 2574, 0, 7620070, 2295, 8008977, 4869, 119.895s, 5
386, 0, 0, 1042, 1778, 0, 7499703, 2208, 8009001, 3986, 120.342s, 5
387, 0, 0, 1172, 1182, 0, 7477422, 1459, 7922426, 2641, 121.072s, 5
388, 0, 0, 1260, 73533, 68622, 7781345, 12120, 7922283, 17032, 115.184s, 5
389, 0, 0, 2187, 2509, 0, 7611489, 3377, 8009005, 5886, 120.334s, 5
390, 0, 0, 1700, 6646, 0, 7430979, 4193, 8009061, 10839, 115.672s, 5
391, 0, 0, 951, 68927, 68622, 7838374, 3502, 7922259, 3808, 119.368s, 5
392, 0, 0, 980, 1556, 0, 7860719, 1897, 7622911, 3453, 119.811s, 5
393, 0, 0, 918, 10120, 0, 7798504, 3634, 7641321, 13754, 116.089s, 5
394, 0, 0, 671, 3074, 0, 7854119, 1241, 7622297, 4315, 116.859s, 5
395, 0, 0, 1418, 7133, 0, 7867853, 2930, 7641240, 10063, 112.725s, 5
396, 0, 0, 1310, 70029, 68622, 7732472, 2850, 7608749, 4258, 117.746s, 5
397, 0, 0, 865, 203921, 205866, 7688238, 9933, 7641244, 7991, 115.209s, 5
398, 0, 0, 663, 784, 0, 7501986, 1030, 7620811, 1814, 121.080s, 5
399, 0, 0, 1075, 4306, 0, 7767184, 1786, 7615170, 6092, 116.862s, 5
400, 0, 0, 1455, 1515, 0, 7530014, 1959, 7942629, 3474, 120.900s, 5
401, 0, 0, 1426, 1811, 0, 7715729, 2155, 8008996, 3966, 120.759s, 5
402, 0, 0, 2342, 3097, 0, 7690309, 1799, 8008980, 4896, 118.659s, 5
403, 0, 0, 790, 1037, 0, 7606824, 1466, 7936554, 2503, 121.117s, 5
404, 0, 0, 2248, 4741, 0, 7770841, 4694, 8008977, 9435, 118.471s, 5
405, 0, 0, 1566, 69455, 68622, 7369266, 5049, 7962806, 5883, 119.611s, 5
406, 0, 0, 1647, 2712, 0, 7879270, 3690, 8008925, 6402, 119.670s, 5
407, 0, 0, 1164, 1205, 0, 7684813, 1537, 7922346, 2742, 120.989s, 5
408, 0, 0, 968, 1002, 0, 7624261, 1350, 7605584, 2352, 120.913s, 5
409, 0, 0, 1013, 4726, 0, 7885107, 11535, 7592366, 16261, 116.449s, 5
410, 0, 0, 1006, 1015, 0, 7502152, 1326, 7620915, 2341, 120.975s, 5
411, 0, 0, 1670, 78001, 68622, 7636956, 1482, 7641384, 10862, 112.198s, 5
412, 0, 0, 774, 337264, 343110, 7556910, 8468, 7620848, 2627, 113.412s, 5
413, 0, 0, 1041, 2676, 0, 7909857, 1387, 7622895, 4063, 119.758s, 5
414, 0, 0, 798, 801, 0, 7874217, 1116, 7641316, 1917, 121.045s, 5
415, 0, 0, 805, 1412, 0, 8060970, 1442, 7605523, 2854, 120.116s, 5
416, 0, 0, 1328, 4202, 0, 7837696, 3576, 8007485, 7778, 117.339s, 5
417, 0, 0, 1700, 3894, 0, 7914803, 5343, 7911280, 9237, 118.167s, 5
418, 0, 0, 1656, 2235, 0, 7667189, 4300, 8008967, 6535, 120.005s, 5
419, 0, 0, 2279, 2672, 0, 7934148, 3687, 7936467, 6359, 119.746s, 5
420, 0, 0, 1831, 138022, 137244, 7501215, 9904, 8009069, 10684, 117.696s, 5
421, 0, 0, 1860, 10457, 0, 7590828, 6650, 8009035, 17107, 113.066s, 5
422, 0, 0, 1579, 1752, 0, 8057958, 2366, 7926251, 4118, 120.585s, 5
423, 0, 0, 1529, 1896, 0, 7699053, 2084, 8025639, 3980, 120.074s, 5
424, 0, 0, 1030, 1516, 0, 7870104, 2090, 7592466, 3606, 120.131s, 5
425, 0, 0, 1161, 136359, 137244, 7701025, 5571, 7622988, 4688, 117.838s, 5
426, 0, 0, 1453, 6622, 0, 7707031, 2156, 7620850, 8778, 114.293s, 5
427, 0, 0, 855, 70931, 68622, 7693980, 1122, 7641407, 3432, 118.151s, 5
428, 0, 0, 3255, 85160, 68622, 7486933, 1073, 7641304, 17612, 108.768s, 5
429, 0, 0, 979, 68298, 68622, 7560840, 3187, 7641305, 2864, 120.539s, 5
430, 0, 0, 2161, 9566, 0, 7823301, 4461, 7605589, 14027, 112.877s, 5
431, 0, 0, 929, 3966, 0, 7980489, 8865, 7622880, 12831, 118.150s, 5
432, 0, 0, 1245, 1266, 0, 7699333, 1731, 7911303, 2997, 120.924s, 5
433, 0, 0, 1668, 3723, 0, 7940913, 3150, 7911281, 6873, 118.398s, 5
434, 0, 0, 2098, 6157, 0, 7559304, 6025, 8009057, 12182, 114.766s, 5
435, 0, 0, 1379, 1981, 0, 7698226, 2959, 7922365, 4940, 120.218s, 5
436, 0, 0, 2378, 136569, 137244, 7589798, 7674, 7942642, 7001, 118.196s, 5
437, 0, 0, 1522, 2032, 0, 7639573, 2293, 7931250, 4325, 120.292s, 5
438, 0, 0, 2277, 7661, 0, 7583143, 10708, 8000012, 18369, 115.286s, 5
439, 0, 0, 2306, 17549, 0, 7727508, 13991, 7922334, 31540, 108.340s, 5
440, 0, 0, 1758, 1767, 0, 7904980, 2239, 7641201, 4006, 120.609s, 5
441, 0, 0, 1210, 74363, 68622, 7698166, 1626, 7675977, 7368, 116.532s, 5
442, 0, 0, 1221, 275107, 274488, 7903185, 9859, 7620726, 10482, 111.994s, 5
443, 0, 0, 1142, 2522, 0, 7506827, 4666, 7641308, 7188, 119.358s, 5
444, 0, 0, 916, 2669, 0, 7816412, 2159, 7641233, 4828, 119.472s, 5
445, 0, 0, 751, 753, 0, 7835379, 1150, 7688284, 1903, 121.087s, 5
446, 0, 0, 1104, 71505, 68622, 7870588, 5048, 7688284, 7932, 116.112s, 5
447, 0, 0, 1184, 4896, 0, 7858240, 3499, 7688313, 8395, 117.070s, 5
448, 0, 0, 1093, 276202, 274488, 7763650, 11998, 7893970, 13716, 110.515s, 5
449, 0, 0, 1531, 5667, 0, 7977879, 3095, 7831021, 8762, 116.571s, 5
450, 0, 0, 1153, 73636, 137244, 7578699, 75476, 7893921, 11870, 113.163s, 5
451, 0, 0, 982, 75897, 68622, 7829162, 16037, 7887525, 23313, 114.164s, 5
452, 0, 0, 1394, 209451, 205866, 7671618, 12001, 7893972, 15589, 110.027s, 5
453, 0, 0, 1748, 207736, 205866, 7575723, 20082, 7911356, 21955, 112.852s, 5
454, 0, 0, 3191, 7281, 0, 7747939, 4694, 7887568, 11975, 112.723s, 5
455, 0, 0, 1549, 5031, 0, 7598711, 6511, 7894011, 11542, 116.113s, 5
456, 0, 0, 2005, 77879, 68622, 7606126, 8133, 7592246, 17391, 106.285s, 5
457, 0, 0, 1095, 2367, 0, 7859530, 1323, 7592220, 3690, 119.915s, 5
458, 0, 0, 1257, 2374, 0, 7483719, 2891, 7592313, 5265, 119.548s, 5
459, 0, 0, 1488, 2908, 0, 7925481, 1703, 7605527, 4611, 118.000s, 5
460, 0, 0, 1324, 142024, 137244, 7758687, 14089, 7592251, 18871, 108.466s, 5
461, 0, 0, 1279, 3469, 0, 7788984, 1828, 7605577, 5297, 118.566s, 5
462, 0, 0, 2652, 484833, 480354, 7747383, 49048, 7605641, 53534, 98.338s, 5
463, 0, 0, 1399, 74371, 68622, 7763250, 12578, 7592411, 18328, 109.073s, 5
464, 0, 0, 1198, 10641, 0, 7908761, 1314, 7892607, 11955, 110.590s, 5
465, 0, 0, 678, 1475, 0, 7831530, 1195, 7922337, 2670, 119.837s, 5
466, 0, 0, 1015, 1637, 0, 7586859, 2262, 7831167, 3899, 120.128s, 5
467, 0, 0, 756, 406486, 411732, 7387680, 11177, 7894014, 5937, 115.234s, 5
468, 0, 0, 1092, 1780, 0, 7772390, 2194, 7831000, 3974, 120.429s, 5
469, 0, 0, 1060, 2917, 0, 7687060, 1495, 7922388, 4412, 118.286s, 5
470, 0, 0, 903, 135436, 137244, 8239857, 6324, 7884105, 4518, 117.586s, 5
471, 0, 0, 1826, 143572, 137244, 7707290, 9188, 7922366, 15518, 110.877s, 5
472, 0, 0, 2581, 10554, 0, 7759587, 1884, 7592228, 12438, 114.090s, 5
473, 0, 0, 1431, 9589, 0, 7651863, 8397, 7592472, 17986, 111.124s, 5
474, 0, 0, 815, 1646, 0, 7735529, 1575, 7592453, 3221, 119.102s, 5
475, 0, 0, 1337, 2248, 0, 7745687, 2285, 7592502, 4533, 118.463s, 5
476, 0, 0, 1673, 10162, 0, 7764476, 7097, 7592488, 17259, 114.481s, 5
477, 0, 0, 814, 2293, 0, 7862589, 2492, 7592510, 4785, 118.379s, 5
478, 0, 0, 677, 68213, 68622, 7522229, 3342, 7592487, 2934, 118.710s, 5
479, 0, 0, 1007, 1044, 0, 7483463, 1443, 7592327, 2487, 120.941s, 5
480, 0, 0, 1507, 6978, 0, 7833900, 8216, 7897700, 15194, 112.052s, 5
481, 0, 0, 1062, 71283, 68622, 7842548, 10655, 7894410, 13317, 114.948s, 5
482, 0, 0, 1419, 4401, 0, 7671160, 5189, 7887502, 9590, 117.124s, 5
483, 0, 0, 1621, 143149, 137244, 7452725, 11489, 7830997, 17396, 108.948s, 5
484, 0, 0, 2053, 213868, 205866, 7893235, 22194, 7893834, 30199, 103.010s, 5
485, 0, 0, 1466, 4112, 0, 7827777, 3303, 7884091, 7415, 114.991s, 5
486, 0, 0, 1330, 471584, 480354, 7687908, 22570, 7922310, 13807, 107.448s, 5
487, 0, 0, 1491, 139614, 137244, 7675453, 21082, 7894469, 23454, 110.212s, 5
488, 0, 0, 1149, 275070, 343110, 7864445, 81410, 7592195, 13375, 104.075s, 5
489, 0, 0, 1080, 2011, 0, 7830725, 2739, 7592284, 4750, 119.228s, 5
490, 0, 0, 1871, 621154, 617598, 7773184, 14733, 7592221, 18298, 97.644s, 5
491, 0, 0, 1040, 6871, 0, 8007715, 6630, 7592333, 13501, 113.595s, 5
492, 0, 0, 1164, 277916, 274488, 7923933, 14422, 7608572, 17854, 110.649s, 5
493, 0, 0, 672, 2186, 0, 7975465, 8985, 7592148, 11171, 119.666s, 5
494, 0, 0, 727, 269982, 274488, 7724618, 10454, 7592275, 5952, 115.215s, 5
495, 0, 0, 2457, 73545, 68622, 7745106, 5131, 7577693, 10055, 115.475s, 5
496, 0, 0, 677, 946, 0, 7345563, 1046, 7894654, 1992, 121.159s, 5
497, 0, 0, 1327, 147878, 137244, 8090631, 27123, 7894453, 37759, 108.114s, 5
498, 0, 0, 831, 209455, 205866, 7770263, 13775, 7894007, 17367, 109.601s, 5
499, 0, 0, 1996, 3812, 0, 7919286, 1619, 7911316, 5431, 118.923s, 5
500, 0, 0, 1186, 1398, 0, 7744726, 1491, 7846467, 2889, 120.811s, 5
501, 0, 0, 1277, 82495, 68622, 7925270, 11082, 7884214, 24956, 108.683s, 5
502, 0, 0, 1288, 8872, 0, 7748363, 9656, 7911365, 18528, 113.794s, 5
503, 0, 0, 786, 4190, 0, 7861355, 3001, 7830940, 7191, 117.227s, 5
504, 0, 0, 814, 2062, 0, 7666331, 1264, 7592458, 3326, 119.524s, 5
505, 0, 0, 883, 947, 0, 7550557, 1371, 7592350, 2318, 120.886s, 5
506, 0, 0, 861, 74737, 68622, 7438856, 12926, 7605648, 19042, 110.623s, 5
507, 0, 0, 1112, 1433, 0, 7603388, 1763, 7592347, 3196, 120.755s, 5
508, 0, 0, 1548, 142637, 137244, 7897567, 8729, 7592459, 14124, 111.784s, 5
509, 0, 0, 1078, 2286, 0, 7765392, 1521, 7592268, 3807, 119.738s, 5
510, 0, 0, 711, 135971, 137244, 7520451, 10643, 7592618, 9372, 117.278s, 5
511, 0, 0, 979, 672503, 686220, 7656414, 24325, 7592303, 10618, 110.884s, 5
512, 0, 0, 1084, 2435, 0, 7625340, 942, 7592372, 3377, 119.628s, 5
513, 0, 0, 1235, 2532, 0, 8042754, 3581, 7577720, 6113, 119.756s, 5
514, 0, 0, 890, 140963, 137244, 7755085, 10834, 7592487, 14555, 112.335s, 5
515, 0, 0, 530, 1806, 0, 7638414, 443, 7592564, 2249, 120.464s, 5
516, 0, 0, 885, 1414, 0, 7890680, 1089, 7592231, 2503, 120.798s, 5
517, 0, 0, 907, 76595, 68622, 7597528, 5648, 7592572, 13622, 107.569s, 5
518, 0, 0, 1024, 1061, 0, 8017016, 1357, 7577752, 2418, 121.086s, 5
519, 0, 0, 597, 640, 0, 7753267, 918, 7592366, 1558, 121.235s, 5
520, 0, 0, 1235, 1243, 0, 7609347, 1885, 7449224, 3128, 120.935s, 5
521, 0, 0, 1039, 2879, 0, 7885007, 1194, 7439484, 4073, 117.511s, 5
522, 0, 0, 1088, 2094, 0, 7800002, 3958, 7439222, 6052, 118.851s, 5
523, 0, 0, 1629, 1655, 0, 7759644, 2655, 7439536, 4310, 120.707s, 5
524, 0, 0, 1567, 1568, 0, 7784182, 2411, 7423469, 3979, 120.693s, 5
525, 0, 0, 1457, 1467, 0, 7743707, 2171, 7423486, 3638, 120.803s, 5
526, 0, 0, 966, 137231, 137244, 7702771, 4504, 7439552, 4493, 119.220s, 5
527, 0, 0, 2484, 2921, 0, 7958573, 3739, 7423459, 6660, 119.673s, 5
528, 0, 0, 1017, 69800, 68622, 7722290, 4945, 7592346, 6124, 118.588s, 5
529, 0, 0, 505, 70938, 137244, 7583872, 72759, 7592447, 6455, 116.653s, 5
530, 0, 0, 833, 924, 0, 7586625, 1274, 7592362, 2198, 121.058s, 5
531, 0, 0, 1674, 3347, 0, 7603144, 2125, 7577849, 5472, 119.305s, 5
532, 0, 0, 1046, 1069, 0, 7589384, 1206, 7592599, 2275, 121.069s, 5
533, 0, 0, 725, 341031, 343110, 7745581, 10641, 7577845, 8567, 113.668s, 5
534, 0, 0, 782, 142990, 137244, 7847408, 4273, 7592534, 10021, 115.456s, 5
535, 0, 0, 1158, 8700, 0, 7623447, 2487, 7577826, 11187, 113.560s, 5
536, 0, 0, 1015, 1153, 0, 7810041, 1527, 7448000, 2680, 120.578s, 5
537, 0, 0, 1320, 5056, 0, 7619131, 4117, 7439560, 9173, 116.450s, 5
538, 0, 0, 1234, 1624, 0, 7549033, 1486, 7439592, 3110, 120.041s, 5
539, 0, 0, 1003, 1279, 0, 7638955, 3477, 7439556, 4756, 120.817s, 5
540, 0, 0, 836, 881, 0, 7891401, 1125, 7423435, 2006, 121.061s, 5
541, 0, 0, 1147, 1814, 0, 7497848, 2455, 7439620, 4269, 119.949s, 5
542, 0, 0, 1498, 68768, 68622, 7683192, 5362, 7418429, 5509, 117.586s, 5
543, 0, 0, 1369, 149316, 137244, 7959238, 4962, 7439481, 17036, 103.959s, 5
544, 0, 0, 999, 135992, 137244, 7880275, 6884, 7592477, 5634, 118.945s, 5
545, 0, 0, 1345, 337644, 343110, 7594808, 9164, 7592526, 3703, 115.482s, 5
546, 0, 0, 616, 616, 0, 7614581, 739, 7592591, 1355, 121.314s, 5
547, 0, 0, 931, 205758, 205866, 8069435, 4239, 7583674, 4134, 118.270s, 5
548, 0, 0, 3504, 9699, 0, 7528145, 1192, 7592658, 10891, 113.586s, 5
549, 0, 0, 539, 568, 0, 7691725, 614, 7592568, 1182, 121.269s, 5
550, 0, 0, 1368, 7615, 0, 7566273, 1952, 7577869, 9567, 113.714s, 5
551, 0, 0, 1002, 1007, 0, 7878338, 1367, 7585016, 2374, 121.121s, 5
552, 0, 0, 1276, 1704, 0, 7895806, 1902, 7423482, 3606, 119.920s, 5
553, 0, 0, 799, 811, 0, 7478683, 883, 7468149, 1694, 121.060s, 5
554, 0, 0, 1052, 1791, 0, 7804549, 1521, 7423507, 3312, 119.873s, 5
555, 0, 0, 960, 989, 0, 7749562, 1208, 7460742, 2197, 120.924s, 5
556, 0, 0, 1760, 1950, 0, 7570275, 2575, 7445820, 4525, 120.459s, 5
557, 0, 0, 1362, 2043, 0, 7932383, 3690, 7423512, 5733, 119.495s, 5
558, 0, 0, 1183, 2810, 0, 7771715, 3448, 7439574, 6258, 118.108s, 5
559, 0, 0, 1554, 2135, 0, 7579058, 4360, 7423511, 6495, 119.827s, 5
560, 0, 0, 809, 840, 0, 7601481, 984, 7592351, 1824, 121.233s, 5
561, 0, 0, 1022, 1209, 0, 7508252, 1305, 7577852, 2514, 120.976s, 5
562, 0, 0, 547, 548, 0, 7473127, 667, 7592383, 1215, 121.400s, 5
563, 0, 0, 742, 2871, 0, 7792164, 910, 7585053, 3781, 118.838s, 5
564, 0, 0, 889, 71066, 68622, 7644180, 3813, 7592345, 6258, 117.427s, 5
565, 0, 0, 586, 881, 0, 7537018, 1001, 7592630, 1882, 121.131s, 5
566, 0, 0, 660, 1367, 0, 7534516, 1581, 7592650, 2948, 120.047s, 5
567, 0, 0, 632, 1681, 0, 7605232, 2734, 7592355, 4415, 120.142s, 5
568, 0, 0, 1169, 4282, 0, 7710489, 5016, 7468161, 9298, 116.461s, 5
569, 0, 0, 1058, 1319, 0, 7490609, 1735, 7460527, 3054, 120.659s, 5
570, 0, 0, 1216, 1217, 0, 7669104, 1648, 7439577, 2865, 120.893s, 5
571, 0, 0, 1253, 1669, 0, 7665666, 4502, 7439598, 6171, 120.250s, 5
572, 0, 0, 1459, 71498, 68622, 7713503, 7720, 7439571, 10597, 116.168s, 5
573, 0, 0, 1398, 136055, 137244, 7991273, 5216, 7423395, 4029, 119.148s, 5
574, 0, 0, 1413, 1764, 0, 7389910, 2967, 7460644, 4731, 120.283s, 5
575, 0, 0, 1168, 1245, 0, 7864647, 1679, 7468103, 2924, 120.855s, 5
576, 0, 0, 537, 569, 0, 7565838, 781, 7592400, 1350, 121.259s, 5
577, 0, 0, 623, 135385, 137244, 7370159, 5230, 7592397, 3373, 117.687s, 5
578, 0, 0, 1056, 138398, 137244, 7608266, 11992, 7592634, 13148, 115.013s, 5
579, 0, 0, 616, 687, 0, 8203378, 796, 7592182, 1483, 121.190s, 5
580, 0, 0, 505, 1974, 0, 7887201, 7825, 7592356, 9799, 120.125s, 5
581, 0, 0, 625, 138061, 137244, 7627186, 784, 7592345, 1603, 118.006s, 5
582, 0, 0, 569, 1473, 0, 7769019, 2860, 7592586, 4333, 120.560s, 5
583, 0, 0, 1722, 343404, 343110, 7695595, 16651, 7577858, 16950, 109.299s, 5
584, 0, 0, 1175, 1179, 0, 7682614, 1429, 7423510, 2608, 120.860s, 5
585, 0, 0, 1060, 1305, 0, 7609512, 1365, 7460340, 2670, 120.746s, 5
586, 0, 0, 861, 972, 0, 7515533, 1390, 7447440, 2362, 120.899s, 5
587, 0, 0, 1260, 1275, 0, 7749807, 1532, 7439545, 2807, 120.918s, 5
588, 0, 0, 1222, 1649, 0, 7569802, 2007, 7423551, 3656, 120.534s, 5
589, 0, 0, 1170, 1236, 0, 7804489, 1462, 7468078, 2698, 120.852s, 5
590, 0, 0, 1776, 1813, 0, 7481031, 2488, 7439638, 4301, 120.624s, 5
591, 0, 0, 1215, 1235, 0, 7927579, 1479, 7439509, 2714, 120.835s, 5
592, 0, 0, 1163, 141788, 137244, 7910173, 7238, 7577784, 11784, 115.544s, 5
593, 0, 0, 1143, 138360, 137244, 7680737, 10310, 7592336, 11428, 116.350s, 5
594, 0, 0, 796, 5203, 0, 7784947, 3087, 7592572, 8290, 118.287s, 5
595, 0, 0, 1358, 5868, 0, 7789141, 7169, 7592405, 13037, 116.763s, 5
596, 0, 0, 997, 6557, 0, 7986134, 6246, 7592567, 12803, 113.182s, 5
597, 0, 0, 1252, 76298, 68622, 7764829, 6156, 7592610, 13833, 114.320s, 5
598, 0, 0, 914, 9383, 0, 7985428, 3847, 7592556, 13230, 110.555s, 5
599, 0, 0, 863, 1738, 0, 7386990, 2096, 7592413, 3834, 120.700s, 5
600, 0, 0, 1513, 70516, 68622, 7746888, 10881, 7423498, 12776, 118.141s, 5
601, 0, 0, 1261, 4594, 0, 7888177, 3969, 7468090, 8563, 114.029s, 5
602, 0, 0, 2292, 10733, 0, 7905217, 6124, 7439546, 16857, 112.418s, 5
