runtime: 89.647620 rate: 2941308.225866
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1192, 0, 0, 1786, 6499, 0, 2604318, 9470, 2454607, 15969, 82.578s, 4
1193, 0, 0, 1922, 8529, 0, 2445877, 8807, 2455495, 17336, 80.341s, 4
1194, 0, 0, 2298, 7956, 0, 2484606, 5855, 2492385, 13811, 81.989s, 4
1195, 0, 0, 1745, 7586, 0, 2525665, 6839, 2455435, 14425, 81.323s, 4
1196, 0, 0, 1617, 6172, 0, 2543309, 12172, 2469579, 18344, 83.079s, 4
1197, 0, 0, 3151, 589000, 600000, 2526850, 25684, 2488902, 14688, 79.273s, 4
1198, 0, 0, 1618, 7578, 0, 2620167, 11991, 2454598, 19569, 81.053s, 4
1199, 0, 0, 2012, 7826, 0, 2434602, 13841, 2469769, 21667, 81.674s, 4
1200, 0, 0, 2416, 6592, 0, 2504223, 10009, 2495291, 16601, 83.169s, 4
1201, 0, 0, 2005, 8352, 0, 2463696, 15003, 2493307, 23355, 81.801s, 4
1202, 0, 0, 1816, 151844, 150000, 2617151, 15744, 2464432, 17589, 81.517s, 4
1203, 0, 0, 1774, 294577, 450000, 2483180, 169578, 2469730, 14158, 83.775s, 4
1204, 0, 0, 1730, 6400, 0, 2474145, 13920, 2470822, 20320, 82.711s, 4
1205, 0, 0, 2291, 6410, 0, 2460721, 8639, 2492414, 15049, 82.867s, 4
1206, 0, 0, 1900, 587273, 600000, 2559416, 24710, 2455352, 11987, 80.563s, 4
1207, 0, 0, 1522, 12429, 0, 2425769, 13338, 2469675, 25767, 78.160s, 4
1208, 0, 0, 2086, 295494, 300000, 2468477, 18769, 2437867, 14265, 82.763s, 4
1209, 0, 0, 2483, 10238, 0, 2460992, 6027, 2438105, 16265, 79.836s, 4
1210, 0, 0, 2738, 11504, 0, 2499183, 4948, 2452433, 16452, 78.316s, 4
1211, 0, 0, 1996, 159412, 150000, 2484805, 3777, 2448413, 13190, 78.304s, 4
1212, 0, 0, 1919, 10125, 0, 2546627, 11678, 2441871, 21803, 78.817s, 4
1213, 0, 0, 2030, 296970, 300000, 2436382, 20313, 2435199, 17285, 80.146s, 4
1214, 0, 0, 1939, 6341, 0, 2528043, 8771, 2447886, 15112, 82.850s, 4
1215, 0, 0, 2155, 10092, 0, 2498302, 7239, 2447944, 17331, 78.644s, 4
1216, 0, 0, 1981, 5614, 0, 2554646, 4624, 2510574, 10238, 83.395s, 4
1217, 0, 0, 2339, 14432, 0, 2515951, 13148, 2510692, 27580, 77.071s, 4
1218, 0, 0, 2076, 6810, 0, 2553012, 11888, 2505038, 18698, 82.878s, 4
1219, 0, 0, 1921, 9804, 0, 2514773, 3759, 2516734, 13563, 80.075s, 4
1220, 0, 0, 2062, 150866, 150000, 2564205, 16881, 2508119, 17748, 83.411s, 4
1221, 0, 0, 2152, 7901, 0, 2575443, 13546, 2503367, 21447, 80.797s, 4
1222, 0, 0, 2645, 152775, 150000, 2584850, 17667, 2505020, 20443, 81.681s, 4
1223, 0, 0, 2310, 439907, 450000, 2510209, 20391, 2522646, 10301, 83.204s, 4
1224, 0, 0, 3096, 11996, 0, 2480863, 24058, 2559453, 36054, 79.481s, 4
1225, 0, 0, 3426, 159886, 150000, 2626930, 16907, 2572998, 26794, 77.648s, 4
1226, 0, 0, 2862, 445169, 450000, 2453650, 41204, 2560486, 36376, 78.593s, 4
1227, 0, 0, 2060, 13336, 0, 2619096, 7585, 2528751, 20921, 79.102s, 4
1228, 0, 0, 3440, 303031, 300000, 2514543, 27983, 2566268, 31016, 77.646s, 4
1229, 0, 0, 2122, 296061, 300000, 2507601, 18477, 2535446, 14540, 82.554s, 4
1230, 0, 0, 2309, 15693, 0, 2501349, 7143, 2532073, 22836, 76.579s, 4
1231, 0, 0, 2124, 1019925, 1050000, 2480785, 47981, 2532542, 17913, 81.083s, 4
1232, 0, 0, 2641, 151834, 150000, 2506336, 14157, 2532067, 15992, 82.030s, 4
1233, 0, 0, 2591, 297391, 450000, 2475768, 180488, 2528498, 27882, 81.379s, 4
1234, 0, 0, 2185, 585157, 600000, 2481587, 48540, 2528858, 33701, 82.526s, 4
1235, 0, 0, 1958, 153197, 150000, 2558207, 28194, 2537803, 31392, 80.641s, 4
1236, 0, 0, 2224, 150099, 150000, 2497735, 14264, 2555234, 14364, 84.382s, 4
1237, 0, 0, 2174, 588775, 600000, 2435875, 30510, 2537899, 19289, 79.230s, 4
1238, 0, 0, 2556, 439823, 450000, 2510295, 29509, 2535455, 19335, 83.386s, 4
1239, 0, 0, 1902, 7380, 0, 2553904, 5217, 2538958, 12597, 81.951s, 4
1240, 0, 0, 2750, 9046, 0, 2487108, 6990, 2554656, 16036, 81.446s, 4
1241, 0, 0, 2917, 12056, 0, 2475055, 7572, 2560919, 19628, 78.448s, 4
1242, 0, 0, 2232, 151508, 150000, 2516380, 16029, 2521669, 17538, 82.029s, 4
1243, 0, 0, 1702, 150437, 150000, 2587620, 12623, 2537785, 13061, 84.364s, 4
1244, 0, 0, 2139, 8754, 0, 2465090, 4461, 2554672, 13215, 80.378s, 4
1245, 0, 0, 3212, 6867, 0, 2487692, 5619, 2560235, 12486, 83.282s, 4
1246, 0, 0, 2209, 153385, 150000, 2405522, 17367, 2537930, 20753, 81.434s, 4
1247, 0, 0, 1999, 8339, 0, 2440403, 34683, 2537902, 43022, 81.401s, 4
1248, 0, 0, 2654, 8200, 0, 2517127, 11366, 2545891, 19566, 81.566s, 4
1249, 0, 0, 1572, 6417, 0, 2474469, 5220, 2537879, 11637, 83.274s, 4
1250, 0, 0, 1568, 150461, 150000, 2352683, 27557, 2537980, 28019, 83.590s, 4
1251, 0, 0, 2205, 8802, 0, 2473778, 5231, 2548937, 14033, 81.780s, 4
1252, 0, 0, 2776, 10391, 0, 2471291, 9431, 2555263, 19822, 79.855s, 4
1253, 0, 0, 2250, 9882, 0, 2519452, 13048, 2537844, 22930, 79.813s, 4
1254, 0, 0, 2410, 6542, 0, 2504658, 5148, 2537858, 11690, 83.125s, 4
1255, 0, 0, 1849, 8259, 0, 2587119, 9039, 2537801, 17298, 80.314s, 4
1256, 0, 0, 1784, 16191, 0, 2486946, 2644, 2538690, 18835, 76.781s, 4
1257, 0, 0, 2477, 9559, 0, 2455036, 12943, 2554683, 22502, 81.066s, 4
1258, 0, 0, 2121, 7333, 0, 2498405, 7111, 2545917, 14444, 82.496s, 4
1259, 0, 0, 2305, 7272, 0, 2422102, 5350, 2545880, 12622, 83.130s, 4
1260, 0, 0, 1735, 7013, 0, 2478940, 12683, 2537886, 19696, 82.522s, 4
1261, 0, 0, 2396, 9518, 0, 2505897, 14813, 2537859, 24331, 79.749s, 4
1262, 0, 0, 2285, 299890, 300000, 2539807, 17952, 2543905, 17844, 78.875s, 4
1263, 0, 0, 2725, 156387, 150000, 2451486, 11815, 2522719, 18203, 79.403s, 4
1264, 0, 0, 2235, 13420, 0, 2471001, 15595, 2545921, 29015, 76.861s, 4
1265, 0, 0, 1839, 10372, 0, 2440528, 13113, 2537922, 23485, 79.580s, 4
1266, 0, 0, 1722, 583523, 600000, 2415911, 28759, 2531876, 12286, 83.862s, 4
1267, 0, 0, 2731, 11568, 0, 2557130, 18077, 2537818, 29645, 78.728s, 4
1268, 0, 0, 2309, 8489, 0, 2514164, 12217, 2532098, 20706, 81.365s, 4
1269, 0, 0, 2467, 156271, 150000, 2507096, 12640, 2546122, 18912, 79.355s, 4
1270, 0, 0, 2233, 161967, 150000, 2471526, 3403, 2555276, 15371, 78.190s, 4
1271, 0, 0, 1728, 158787, 150000, 2596143, 37207, 2535408, 45995, 78.407s, 4
1272, 0, 0, 2338, 10405, 0, 2567858, 6404, 2510822, 16809, 79.181s, 4
1273, 0, 0, 2272, 9772, 0, 2450700, 8828, 2510743, 18600, 79.788s, 4
1274, 0, 0, 1799, 8773, 0, 2483789, 6204, 2500977, 14977, 80.833s, 4
1275, 0, 0, 2411, 14123, 0, 2580525, 10928, 2516727, 25051, 76.744s, 4
1276, 0, 0, 1901, 6477, 0, 2625263, 3782, 2508555, 10259, 83.367s, 4
1277, 0, 0, 2031, 295005, 300000, 2416283, 18745, 2505090, 13752, 83.655s, 4
1278, 0, 0, 2342, 295748, 300000, 2467411, 22145, 2504667, 17895, 83.060s, 4
1279, 0, 0, 1921, 8049, 0, 2475027, 5770, 2510727, 13819, 81.158s, 3
