runtime: 606.793520 rate: 291934442.455632
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
296, 0, 0, 122483, 6658062, 6658062, 1595269, 0, 1604197, 36, 446.297s, 4
297, 0, 0, 122001, 6658272, 6658272, 1593413, 55, 1601106, 31, 488.286s, 4
298, 0, 0, 0, 5060893, 5060893, 1592076, 0, 1628766, 35, 540.343s, 4
299, 0, 0, 122048, 6077497, 6077497, 1595432, 0, 1586437, 33, 493.488s, 4
300, 0, 0, 0, 5056140, 5056140, 1594401, 0, 1637455, 35, 546.319s, 4
301, 0, 0, 122371, 5648672, 5648672, 1593712, 29, 1600726, 27, 502.908s, 4
302, 0, 0, 122394, 5356388, 5356388, 1594632, 0, 1592738, 28, 512.167s, 4
303, 0, 0, 122214, 7091600, 7091600, 1593231, 85, 1560324, 31, 491.558s, 4
304, 0, 0, 0, 5203415, 5203415, 1593365, 29, 1635698, 35, 540.927s, 4
305, 0, 0, 0, 4334318, 4334318, 1594223, 29, 1642561, 28, 548.826s, 4
306, 0, 0, 0, 3901741, 3901741, 1595723, 0, 1631705, 27, 556.166s, 4
307, 0, 0, 0, 4047522, 4047522, 1594915, 25, 1626083, 22, 554.536s, 4
308, 0, 0, 121970, 7235255, 7235255, 1593342, 29, 1585964, 39, 491.468s, 4
309, 0, 0, 122936, 6806718, 6806718, 1595102, 29, 1590356, 35, 492.348s, 4
310, 0, 0, 121626, 4632965, 4632965, 1594718, 0, 1596811, 23, 512.021s, 4
311, 0, 0, 122383, 5795531, 5795531, 1593425, 0, 1593440, 30, 502.283s, 4
312, 0, 0, 121766, 6511198, 6511198, 1592608, 57, 1415273, 30, 490.055s, 4
313, 0, 0, 122987, 6081903, 6081903, 1591880, 0, 1529756, 33, 505.093s, 4
314, 0, 0, 122418, 5211681, 5211681, 1594280, 28, 1534114, 23, 508.684s, 4
315, 0, 0, 121666, 5938810, 5938810, 1594126, 0, 1554179, 31, 497.199s, 4
316, 0, 0, 122521, 5506523, 5506523, 1592744, 0, 1570144, 29, 496.556s, 4
317, 0, 0, 0, 6069071, 6069071, 1592535, 29, 1600268, 41, 531.337s, 4
318, 0, 0, 244982, 7103272, 7103272, 1593113, 28, 1507159, 26, 432.749s, 4
319, 0, 0, 122326, 7237124, 7237124, 1595906, 28, 1559566, 37, 487.708s, 4
320, 0, 0, 121952, 6945393, 6945393, 1593793, 57, 1582192, 33, 489.453s, 4
321, 0, 0, 0, 4769803, 4769803, 1593906, 57, 1586363, 30, 545.978s, 4
322, 0, 0, 121917, 6809635, 6809635, 1595198, 0, 1549975, 38, 494.632s, 4
323, 0, 0, 0, 5487318, 5487318, 1594830, 28, 1583714, 38, 541.109s, 4
324, 0, 0, 122899, 5504946, 5504946, 1592558, 29, 1562583, 26, 507.584s, 4
325, 0, 0, 121935, 6804640, 6804640, 1592476, 57, 1545211, 32, 494.044s, 4
326, 0, 0, 0, 4476592, 4476592, 1593310, 0, 1556652, 31, 542.670s, 4
327, 0, 0, 122462, 5360016, 5360016, 1595563, 0, 1561189, 28, 500.304s, 4
328, 0, 0, 122230, 6511852, 6511852, 1594098, 0, 1577314, 35, 486.853s, 4
329, 0, 0, 122093, 5936149, 5936149, 1596308, 0, 1533744, 31, 506.002s, 4
330, 0, 0, 122272, 7669667, 7669667, 1594183, 57, 1559661, 38, 487.753s, 4
331, 0, 0, 0, 4762013, 4762013, 1595176, 30, 1582901, 34, 548.411s, 4
332, 0, 0, 122081, 6081786, 6081786, 1597651, 0, 1567566, 32, 495.574s, 4
333, 0, 0, 0, 3755672, 3755672, 1593999, 0, 1590368, 26, 558.932s, 4
334, 0, 0, 0, 4478864, 4478864, 1591696, 28, 1590518, 28, 548.814s, 4
335, 0, 0, 122540, 7814185, 7814185, 1593496, 85, 1574732, 36, 482.683s, 4
336, 0, 0, 0, 3324912, 3324912, 1593940, 0, 1598851, 25, 562.541s, 4
337, 0, 0, 122326, 7381710, 7381710, 1593792, 56, 1548393, 35, 482.471s, 4
338, 0, 0, 122477, 6368170, 6368170, 1596029, 0, 1548772, 35, 480.640s, 4
339, 0, 0, 122939, 7379616, 7379616, 1593338, 0, 1560709, 42, 480.686s, 4
340, 0, 0, 0, 4765807, 4765807, 1596205, 29, 1581034, 31, 544.321s, 4
341, 0, 0, 0, 4334529, 4334529, 1592705, 27, 1583683, 26, 547.039s, 4
342, 0, 0, 0, 5346384, 5346384, 1595135, 28, 1589820, 35, 542.416s, 4
343, 0, 0, 122506, 6952190, 6952190, 1593767, 51, 1572421, 27, 485.754s, 4
344, 0, 0, 121405, 6657000, 6657000, 1595055, 28, 1513601, 34, 495.354s, 4
345, 0, 0, 0, 4188244, 4188244, 1595400, 27, 1578991, 26, 553.788s, 4
346, 0, 0, 122112, 6658447, 6658447, 1595907, 57, 1542441, 32, 490.418s, 4
347, 0, 0, 121912, 6514904, 6514904, 1592291, 30, 1554794, 36, 493.950s, 4
348, 0, 0, 0, 4191029, 4191029, 1594129, 0, 1601300, 30, 554.221s, 4
349, 0, 0, 122575, 5215558, 5215558, 1595112, 0, 1512541, 28, 507.386s, 4
350, 0, 0, 0, 4043965, 4043965, 1592627, 0, 1580342, 28, 551.933s, 4
351, 0, 0, 122153, 5791695, 5791695, 1594208, 28, 1555337, 27, 503.910s, 4
352, 0, 0, 0, 5776697, 5776697, 1593684, 56, 1598401, 34, 534.736s, 4
353, 0, 0, 0, 5488476, 5488476, 1594591, 54, 1586126, 31, 527.865s, 4
354, 0, 0, 122364, 4632508, 4632508, 1593691, 29, 1555543, 20, 511.654s, 4
355, 0, 0, 122384, 5357400, 5357400, 1593015, 28, 1566780, 24, 505.461s, 4
356, 0, 0, 0, 4478253, 4478253, 1593693, 27, 1574690, 29, 541.950s, 4
357, 0, 0, 122082, 6225070, 6225070, 1593318, 29, 1557312, 31, 499.397s, 4
358, 0, 0, 0, 5200532, 5200532, 1593064, 27, 1564930, 32, 536.251s, 4
359, 0, 0, 244151, 7249032, 7249032, 1594047, 0, 1497673, 32, 463.337s, 4
360, 0, 0, 122558, 6225133, 6225133, 1593568, 0, 1563225, 33, 500.820s, 4
361, 0, 0, 122155, 6227241, 6227241, 1593034, 87, 1568977, 29, 494.569s, 4
362, 0, 0, 0, 4624634, 4624634, 1594950, 0, 1573734, 33, 551.119s, 4
363, 0, 0, 122250, 5645888, 5645888, 1592232, 27, 1555097, 27, 502.999s, 4
364, 0, 0, 121915, 6078749, 6078749, 1592335, 27, 1518871, 29, 494.008s, 4
365, 0, 0, 122269, 5645933, 5645933, 1593780, 0, 1537333, 29, 494.680s, 4
366, 0, 0, 244109, 6383216, 6383216, 1593997, 0, 1508246, 24, 386.011s, 4
367, 0, 0, 244312, 7393031, 7393031, 1592798, 28, 1522392, 28, 418.626s, 4
368, 0, 0, 122542, 5214915, 5214915, 1593825, 0, 1538075, 28, 504.356s, 4
369, 0, 0, 0, 3611136, 3611136, 1592142, 0, 1577493, 25, 556.707s, 4
370, 0, 0, 122531, 4925902, 4925902, 1593018, 0, 1553325, 24, 509.022s, 4
371, 0, 0, 0, 4047469, 4047469, 1593152, 29, 1561804, 27, 552.948s, 4
372, 0, 0, 0, 4191664, 4191664, 1594439, 27, 1568508, 27, 545.289s, 4
373, 0, 0, 122736, 7380350, 7380350, 1593332, 47, 1551422, 26, 475.632s, 4
374, 0, 0, 122125, 4781081, 4781081, 1594743, 0, 1544614, 23, 512.439s, 4
375, 0, 0, 0, 3612855, 3612855, 1591514, 0, 1564924, 25, 559.881s, 4
376, 0, 0, 122116, 6228307, 6228307, 1594811, 56, 1531354, 27, 500.873s, 4
377, 0, 0, 0, 4331604, 4331604, 1593698, 0, 1560271, 30, 555.794s, 4
378, 0, 0, 0, 5347387, 5347387, 1595572, 51, 1571807, 27, 536.361s, 4
379, 0, 0, 0, 4910944, 4910944, 1593264, 28, 1564569, 32, 549.010s, 4
380, 0, 0, 122821, 7238725, 7238725, 1594926, 28, 1540988, 38, 490.972s, 4
381, 0, 0, 122362, 6803310, 6803310, 1594651, 0, 1542168, 38, 487.134s, 4
382, 0, 0, 122310, 5502510, 5502510, 1592905, 0, 1536184, 28, 501.631s, 4
383, 0, 0, 121862, 6225082, 6225082, 1593932, 30, 1538467, 32, 487.970s, 4
384, 0, 0, 122153, 4638838, 4638838, 1592897, 0, 1551014, 22, 495.470s, 4
385, 0, 0, 0, 4330790, 4330790, 1594063, 0, 1567168, 30, 547.194s, 4
386, 0, 0, 122330, 5935083, 5935083, 1596438, 0, 1541705, 31, 492.362s, 4
387, 0, 0, 121963, 5212224, 5212224, 1591947, 0, 1517424, 26, 505.124s, 4
388, 0, 0, 0, 4044943, 4044943, 1592603, 0, 1576521, 30, 554.431s, 4
389, 0, 0, 122290, 6514464, 6514464, 1594582, 57, 1550819, 30, 496.260s, 4
390, 0, 0, 245008, 6811877, 6811877, 1591950, 0, 1506494, 28, 440.337s, 4
391, 0, 0, 0, 4044069, 4044069, 1593390, 0, 1554661, 28, 559.156s, 4
392, 0, 0, 123110, 6085142, 6085142, 1593100, 0, 1519130, 33, 490.970s, 4
393, 0, 0, 0, 6360958, 6360958, 1593618, 85, 1568181, 36, 534.791s, 4
394, 0, 0, 122114, 5644871, 5644871, 1595926, 0, 1549290, 30, 495.342s, 4
395, 0, 0, 123027, 7378842, 7378842, 1594855, 0, 1530811, 41, 482.732s, 4
396, 0, 0, 122571, 6082518, 6082518, 1593963, 0, 1537571, 32, 498.246s, 4
397, 0, 0, 0, 4042029, 4042029, 1592519, 0, 1571316, 29, 555.277s, 4
398, 0, 0, 244801, 5658357, 5658357, 1595579, 0, 1528475, 20, 375.324s, 4
399, 0, 0, 122069, 6801993, 6801993, 1595228, 0, 1547132, 37, 493.144s, 4
400, 0, 0, 0, 5926402, 5926402, 1597646, 49, 1574511, 28, 532.089s, 4
401, 0, 0, 0, 3322281, 3322281, 1593475, 0, 1573715, 23, 559.600s, 4
402, 0, 0, 122478, 6223146, 6223146, 1594752, 0, 1537366, 35, 496.394s, 4
403, 0, 0, 0, 3322346, 3322346, 1593842, 0, 1562647, 24, 558.184s, 4
404, 0, 0, 0, 4916211, 4916211, 1593731, 29, 1555517, 32, 546.799s, 4
405, 0, 0, 0, 4189838, 4189838, 1595588, 28, 1561272, 26, 536.132s, 4
406, 0, 0, 121446, 5789590, 5789590, 1594032, 0, 1521726, 30, 499.464s, 4
407, 0, 0, 122470, 5936881, 5936881, 1595793, 57, 1547543, 26, 489.558s, 4
408, 0, 0, 0, 6069224, 6069224, 1594821, 80, 1563183, 30, 526.168s, 4
409, 0, 0, 122399, 7378279, 7378279, 1594972, 59, 1532626, 38, 482.809s, 4
410, 0, 0, 0, 4187642, 4187642, 1593521, 0, 1566063, 29, 550.461s, 4
411, 0, 0, 122508, 5505192, 5505192, 1594113, 28, 1541821, 26, 504.023s, 4
412, 0, 0, 122047, 7665671, 7665671, 1594755, 57, 1518667, 39, 479.377s, 4
413, 0, 0, 122844, 7814843, 7814843, 1594770, 57, 1532292, 39, 483.686s, 4
414, 0, 0, 0, 3755278, 3755278, 1592784, 28, 1568201, 23, 552.690s, 4
415, 0, 0, 122927, 5067426, 5067426, 1594087, 0, 1540197, 25, 489.336s, 4
416, 0, 0, 0, 4044087, 4044087, 1594699, 0, 1479016, 28, 550.287s, 4
417, 0, 0, 122430, 5646952, 5646952, 1595197, 57, 1578956, 27, 502.247s, 4
418, 0, 0, 121894, 6515722, 6515722, 1593153, 56, 1594666, 29, 492.980s, 4
419, 0, 0, 122066, 6510529, 6510529, 1595665, 26, 1573197, 30, 487.910s, 4
420, 0, 0, 122696, 6943368, 6943368, 1593720, 58, 1595523, 35, 490.822s, 4
421, 0, 0, 121927, 7235329, 7235329, 1594179, 21, 1581775, 30, 494.270s, 4
422, 0, 0, 0, 4336947, 4336947, 1595801, 29, 1617959, 29, 553.283s, 4
423, 0, 0, 122014, 6368846, 6368846, 1593903, 23, 1572916, 28, 495.848s, 4
424, 0, 0, 121621, 6221446, 6221446, 1595211, 29, 1574213, 32, 495.796s, 4
425, 0, 0, 121582, 7666877, 7666877, 1594107, 28, 1556933, 41, 486.487s, 4
426, 0, 0, 122090, 6082254, 6082254, 1593918, 0, 1600757, 34, 498.143s, 4
427, 0, 0, 122065, 6221857, 6221857, 1594697, 56, 1610741, 27, 503.001s, 4
428, 0, 0, 244678, 6526609, 6526609, 1593517, 30, 1564790, 24, 425.745s, 4
429, 0, 0, 0, 4476629, 4476629, 1592848, 28, 1620108, 28, 543.106s, 4
430, 0, 0, 123121, 6372213, 6372213, 1591555, 86, 1582644, 28, 497.423s, 4
431, 0, 0, 122282, 6077049, 6077049, 1595765, 0, 1608475, 33, 496.776s, 4
432, 0, 0, 121532, 5647461, 5647461, 1592425, 28, 1549772, 26, 506.646s, 4
433, 0, 0, 121929, 5645017, 5645017, 1592934, 28, 1609465, 26, 478.657s, 4
434, 0, 0, 122269, 7667319, 7667319, 1593074, 85, 1613470, 35, 485.612s, 4
435, 0, 0, 121652, 5214012, 5214012, 1593288, 0, 1573200, 26, 510.595s, 4
436, 0, 0, 122719, 6083164, 6083164, 1593296, 29, 1606015, 31, 502.017s, 4
437, 0, 0, 0, 5200834, 5200834, 1593980, 52, 1635823, 27, 541.491s, 4
438, 0, 0, 122123, 6082478, 6082478, 1595657, 28, 1588353, 29, 499.567s, 4
439, 0, 0, 121891, 6223065, 6223065, 1595212, 28, 1603386, 30, 498.936s, 4
440, 0, 0, 122415, 6367015, 6367015, 1594552, 0, 1600510, 36, 495.675s, 4
441, 0, 0, 122649, 6659137, 6659137, 1592741, 0, 1576843, 37, 493.069s, 4
442, 0, 0, 0, 3466718, 3466718, 1593468, 28, 1621590, 21, 558.543s, 4
443, 0, 0, 0, 5056690, 5056690, 1594006, 0, 1623057, 35, 535.531s, 4
444, 0, 0, 0, 4333532, 4333532, 1595411, 57, 1608241, 25, 553.306s, 4
445, 0, 0, 0, 4766991, 4766991, 1594236, 28, 1625767, 30, 544.150s, 4
446, 0, 0, 0, 4332321, 4332321, 1596207, 28, 1626334, 29, 550.393s, 4
447, 0, 0, 122292, 4780672, 4780672, 1591348, 0, 1611707, 24, 488.783s, 4
448, 0, 0, 0, 4331780, 4331780, 1592086, 28, 1631946, 29, 547.475s, 4
449, 0, 0, 122414, 5503187, 5503187, 1595530, 28, 1581210, 25, 501.321s, 4
450, 0, 0, 122010, 5502174, 5502174, 1595668, 0, 1594923, 28, 504.906s, 4
451, 0, 0, 121867, 6655874, 6655874, 1595151, 29, 1617965, 34, 490.108s, 4
452, 0, 0, 122361, 6371738, 6371738, 1594048, 57, 1584724, 30, 496.678s, 4
453, 0, 0, 122724, 8532683, 8532683, 1593470, 82, 1588755, 40, 467.004s, 4
454, 0, 0, 122138, 5214531, 5214531, 1595757, 28, 1541106, 24, 501.113s, 4
455, 0, 0, 0, 4623257, 4623257, 1594590, 55, 1626782, 25, 549.658s, 4
456, 0, 0, 244208, 6812323, 6812323, 1593066, 0, 1570334, 27, 426.484s, 4
457, 0, 0, 121101, 5788875, 5788875, 1596560, 0, 1606079, 30, 498.727s, 4
458, 0, 0, 0, 5489160, 5489160, 1596248, 0, 1618138, 38, 540.231s, 4
459, 0, 0, 0, 4479602, 4479602, 1594073, 0, 1628280, 31, 540.404s, 4
460, 0, 0, 0, 4331166, 4331166, 1593528, 30, 1645210, 30, 546.525s, 4
461, 0, 0, 122724, 6370401, 6370401, 1591751, 0, 1608576, 34, 495.162s, 4
462, 0, 0, 0, 4769409, 4769409, 1592628, 56, 1635711, 28, 538.608s, 4
463, 0, 0, 0, 5921035, 5921035, 1593763, 49, 1620602, 30, 534.736s, 4
464, 0, 0, 0, 3757617, 3757617, 1597698, 0, 1636340, 27, 552.299s, 4
465, 0, 0, 122284, 6948357, 6948357, 1595339, 29, 1560668, 38, 490.701s, 4
466, 0, 0, 0, 5196252, 5196252, 1593603, 28, 1610986, 33, 547.232s, 4
467, 0, 0, 122380, 5357877, 5357877, 1593013, 29, 1571686, 26, 506.016s, 4
468, 0, 0, 244183, 7971484, 7971484, 1594969, 29, 1540839, 33, 443.801s, 4
469, 0, 0, 0, 5776587, 5776587, 1595666, 0, 1596208, 41, 532.395s, 4
470, 0, 0, 122329, 5644975, 5644975, 1596073, 57, 1577140, 24, 491.502s, 4
471, 0, 0, 122400, 5210979, 5210979, 1593857, 30, 1578530, 26, 499.745s, 4
472, 0, 0, 122447, 5503520, 5503520, 1595384, 29, 1599104, 26, 495.652s, 4
473, 0, 0, 0, 4336104, 4336104, 1593646, 29, 1608866, 29, 549.833s, 4
474, 0, 0, 121976, 6079356, 6079356, 1593558, 29, 1590301, 30, 489.202s, 4
475, 0, 0, 121690, 6660446, 6660446, 1593844, 56, 1573885, 31, 498.503s, 4
476, 0, 0, 122188, 6948839, 6948839, 1593154, 59, 1592480, 35, 489.195s, 4
477, 0, 0, 122029, 6940624, 6940624, 1591708, 0, 1535243, 38, 493.501s, 4
478, 0, 0, 122089, 6513362, 6513362, 1593409, 28, 1589917, 32, 494.677s, 4
479, 0, 0, 122685, 5790034, 5790034, 1594897, 29, 1577178, 28, 493.772s, 4
480, 0, 0, 122461, 5793054, 5793054, 1592448, 0, 1569871, 31, 498.920s, 4
481, 0, 0, 121923, 7378461, 7378461, 1592862, 57, 1572890, 36, 487.844s, 4
482, 0, 0, 0, 4767535, 4767535, 1594133, 0, 1605500, 33, 543.302s, 4
483, 0, 0, 121737, 7668359, 7668359, 1593395, 56, 1524523, 38, 476.767s, 4
484, 0, 0, 122309, 7520689, 7520689, 1593835, 85, 1543862, 35, 482.785s, 4
485, 0, 0, 244676, 8690118, 8690118, 1593505, 0, 1552231, 41, 429.609s, 4
486, 0, 0, 122185, 5936684, 5936684, 1593475, 58, 1571251, 27, 498.143s, 4
487, 0, 0, 0, 3752082, 3752082, 1595441, 0, 1602833, 27, 557.974s, 4
488, 0, 0, 0, 4332022, 4332022, 1593967, 28, 1604261, 27, 547.826s, 4
489, 0, 0, 0, 4187444, 4187444, 1594719, 0, 1607748, 30, 546.460s, 4
490, 0, 0, 122064, 7089268, 7089268, 1593204, 23, 1560842, 32, 489.023s, 4
491, 0, 0, 122245, 7090330, 7090330, 1593553, 29, 1551756, 37, 495.046s, 4
492, 0, 0, 0, 4043270, 4043270, 1592660, 0, 1600827, 28, 551.951s, 4
493, 0, 0, 122290, 4927169, 4927169, 1593489, 0, 1603696, 24, 501.674s, 4
494, 0, 0, 122562, 5066711, 5066711, 1594181, 57, 1597692, 20, 508.209s, 4
495, 0, 0, 0, 5200234, 5200234, 1592540, 0, 1599343, 36, 542.086s, 4
496, 0, 0, 122836, 6366176, 6366176, 1593688, 29, 1581278, 32, 490.517s, 4
497, 0, 0, 0, 4335729, 4335729, 1593768, 28, 1602649, 27, 542.485s, 4
498, 0, 0, 122420, 6948175, 6948175, 1591749, 85, 1592265, 30, 496.142s, 4
499, 0, 0, 0, 4768869, 4768869, 1596136, 29, 1596333, 31, 547.591s, 4
500, 0, 0, 0, 4332770, 4332770, 1593701, 28, 1599999, 28, 550.866s, 4
501, 0, 0, 122455, 5210143, 5210143, 1591676, 0, 1595143, 26, 508.985s, 4
502, 0, 0, 0, 4329269, 4329269, 1594702, 29, 1614942, 28, 547.564s, 4
503, 0, 0, 122379, 6516480, 6516480, 1593493, 30, 1558983, 35, 500.197s, 4
504, 0, 0, 0, 4766405, 4766405, 1594427, 27, 1603245, 29, 547.506s, 4
505, 0, 0, 122419, 5936906, 5936906, 1594856, 0, 1565903, 31, 502.785s, 4
506, 0, 0, 0, 6356889, 6356889, 1594772, 105, 1600153, 26, 526.169s, 4
507, 0, 0, 122384, 6366649, 6366649, 1593560, 56, 1594483, 28, 491.078s, 4
508, 0, 0, 122304, 5357014, 5357014, 1596453, 0, 1580250, 27, 504.849s, 4
509, 0, 0, 122671, 6659757, 6659757, 1595289, 56, 1577381, 31, 494.083s, 4
510, 0, 0, 122008, 6223097, 6223097, 1593255, 30, 1554382, 32, 494.418s, 4
511, 0, 0, 122542, 6078368, 6078368, 1593034, 25, 1588409, 26, 497.597s, 4
512, 0, 0, 0, 4478108, 4478108, 1594257, 58, 1624757, 27, 547.679s, 4
513, 0, 0, 0, 4622289, 4622289, 1594462, 28, 1601021, 29, 538.442s, 4
514, 0, 0, 0, 4194050, 4194050, 1594157, 28, 1610354, 26, 550.627s, 4
515, 0, 0, 122598, 5936289, 5936289, 1594448, 28, 1577647, 29, 495.208s, 4
516, 0, 0, 0, 3904580, 3904580, 1594313, 0, 1613683, 29, 537.264s, 4
517, 0, 0, 122352, 5065272, 5065272, 1593853, 0, 1593488, 25, 507.963s, 4
518, 0, 0, 122564, 6661827, 6661827, 1594688, 87, 1571987, 31, 489.725s, 4
519, 0, 0, 121930, 7522879, 7522879, 1596402, 85, 1575768, 34, 471.238s, 4
520, 0, 0, 0, 5926427, 5926427, 1594305, 87, 1454584, 35, 533.900s, 4
521, 0, 0, 122260, 5359775, 5359775, 1594558, 28, 1576323, 25, 503.490s, 4
522, 0, 0, 121879, 6224321, 6224321, 1594028, 0, 1569658, 33, 494.266s, 4
523, 0, 0, 122269, 6514671, 6514671, 1595353, 111, 1553104, 22, 496.870s, 4
524, 0, 0, 121947, 6225343, 6225343, 1593357, 28, 1567422, 30, 492.740s, 4
525, 0, 0, 122566, 5216350, 5216350, 1593259, 0, 1573457, 26, 509.008s, 4
526, 0, 0, 122451, 6659663, 6659663, 1595065, 0, 1593984, 37, 442.020s, 4
527, 0, 0, 122797, 6082719, 6082719, 1592149, 28, 1554757, 32, 501.864s, 4
528, 0, 0, 122442, 5789011, 5789011, 1594427, 28, 1534896, 28, 505.515s, 4
529, 0, 0, 121866, 5645428, 5645428, 1593274, 0, 1581262, 30, 501.090s, 4
530, 0, 0, 122583, 6372045, 6372045, 1596749, 28, 1590264, 32, 487.017s, 4
531, 0, 0, 122644, 6081555, 6081555, 1595290, 28, 1574263, 29, 498.172s, 4
532, 0, 0, 122260, 6658110, 6658110, 1594071, 28, 1559655, 33, 496.369s, 4
533, 0, 0, 121871, 5645589, 5645589, 1594353, 0, 1543299, 29, 502.213s, 4
534, 0, 0, 0, 4474991, 4474991, 1592327, 27, 1601265, 29, 542.145s, 4
535, 0, 0, 121645, 6219549, 6219549, 1593095, 0, 1599900, 33, 499.550s, 4
536, 0, 0, 121864, 6939356, 6939356, 1594255, 57, 1588185, 33, 487.509s, 4
537, 0, 0, 122241, 6370113, 6370113, 1592535, 29, 1536407, 33, 493.873s, 4
538, 0, 0, 121553, 5068016, 5068016, 1593704, 0, 1547494, 25, 513.123s, 4
539, 0, 0, 122727, 6084086, 6084086, 1594511, 28, 1585418, 30, 492.690s, 4
540, 0, 0, 0, 3902507, 3902507, 1592761, 0, 1592737, 29, 552.465s, 4
541, 0, 0, 122161, 7375947, 7375947, 1591509, 56, 1575154, 35, 479.238s, 4
542, 0, 0, 122586, 6225200, 6225200, 1592734, 0, 1576128, 33, 487.586s, 4
543, 0, 0, 123201, 6660369, 6660369, 1593505, 28, 1553114, 34, 494.350s, 4
544, 0, 0, 122221, 6948448, 6948448, 1595751, 28, 1578361, 35, 477.939s, 4
545, 0, 0, 122469, 6367889, 6367889, 1595575, 30, 1568892, 33, 494.296s, 4
546, 0, 0, 0, 4188936, 4188936, 1592971, 29, 1598384, 29, 553.462s, 4
547, 0, 0, 121632, 5069740, 5069740, 1594641, 0, 1573357, 29, 507.174s, 4
548, 0, 0, 122169, 6079336, 6079336, 1592905, 28, 1528024, 29, 498.519s, 4
549, 0, 0, 0, 4336832, 4336832, 1594764, 0, 1572358, 30, 554.781s, 4
550, 0, 0, 122059, 5500489, 5500489, 1595944, 0, 1565998, 28, 507.389s, 4
551, 0, 0, 122123, 6371844, 6371844, 1594232, 0, 1572012, 34, 491.475s, 4
552, 0, 0, 121813, 5789584, 5789584, 1595027, 57, 1528120, 25, 502.809s, 4
553, 0, 0, 122642, 6806848, 6806848, 1595886, 80, 1544534, 29, 492.388s, 4
554, 0, 0, 122680, 5934796, 5934796, 1593712, 0, 1585280, 31, 496.699s, 4
555, 0, 0, 0, 3900686, 3900686, 1593679, 0, 1592725, 28, 553.363s, 4
556, 0, 0, 0, 3899301, 3899301, 1594517, 29, 1605859, 26, 552.637s, 4
557, 0, 0, 122622, 5648930, 5648930, 1593282, 0, 1562535, 29, 504.951s, 4
558, 0, 0, 0, 4480164, 4480164, 1592090, 30, 1596295, 31, 547.313s, 4
559, 0, 0, 122763, 4636326, 4636326, 1592656, 0, 1585153, 22, 510.548s, 4
560, 0, 0, 122256, 6075833, 6075833, 1593301, 0, 1593724, 33, 494.982s, 4
561, 0, 0, 122487, 5792093, 5792093, 1594902, 0, 1584529, 30, 501.937s, 4
562, 0, 0, 0, 3899588, 3899588, 1594647, 57, 1596024, 22, 557.360s, 4
563, 0, 0, 0, 3902689, 3902689, 1595670, 28, 1591480, 24, 552.307s, 4
564, 0, 0, 0, 4480435, 4480435, 1595439, 56, 1603541, 25, 552.103s, 4
565, 0, 0, 0, 4768738, 4768738, 1594286, 57, 1596000, 28, 547.240s, 4
566, 0, 0, 0, 4622487, 4622487, 1593643, 0, 1592374, 35, 546.666s, 4
567, 0, 0, 0, 4187445, 4187445, 1593223, 59, 1599244, 29, 554.802s, 4
568, 0, 0, 122498, 5214303, 5214303, 1592064, 30, 1531364, 25, 508.735s, 4
569, 0, 0, 0, 3757493, 3757493, 1596214, 0, 1598707, 27, 554.638s, 4
570, 0, 0, 122164, 6514451, 6514451, 1592815, 0, 1559393, 36, 494.604s, 4
571, 0, 0, 0, 3610342, 3610342, 1593914, 59, 1596191, 23, 556.956s, 4
572, 0, 0, 0, 5201797, 5201797, 1592627, 28, 1624388, 35, 543.525s, 4
573, 0, 0, 122122, 6944436, 6944436, 1593637, 57, 1578633, 34, 486.447s, 4
574, 0, 0, 122249, 6372560, 6372560, 1593312, 0, 1586621, 35, 498.027s, 4
575, 0, 0, 122136, 7237056, 7237056, 1595992, 29, 1600415, 38, 480.663s, 4
576, 0, 0, 0, 5489080, 5489080, 1593015, 87, 1619964, 32, 534.987s, 4
577, 0, 0, 0, 3755723, 3755723, 1594213, 0, 1613622, 26, 555.604s, 4
578, 0, 0, 122520, 7381689, 7381689, 1593168, 29, 1596218, 39, 482.199s, 4
579, 0, 0, 121781, 6221551, 6221551, 1594046, 0, 1595213, 33, 480.056s, 4
580, 0, 0, 0, 3904058, 3904058, 1591617, 0, 1621439, 28, 547.923s, 4
581, 0, 0, 0, 5342501, 5342501, 1593497, 30, 1618314, 37, 537.909s, 4
582, 0, 0, 244366, 7681505, 7681505, 1593629, 0, 1518403, 34, 453.102s, 4
583, 0, 0, 122108, 5789678, 5789678, 1591708, 58, 1611452, 26, 492.508s, 4
584, 0, 0, 0, 4623150, 4623150, 1593430, 0, 1610160, 33, 550.633s, 4
585, 0, 0, 244928, 8113212, 8113212, 1593966, 0, 1538602, 36, 424.701s, 4
586, 0, 0, 244563, 7684696, 7684696, 1592758, 23, 1544981, 25, 445.558s, 4
587, 0, 0, 122748, 7237825, 7237825, 1594471, 29, 1585340, 38, 492.081s, 4
588, 0, 0, 121562, 7525086, 7525086, 1594078, 84, 1587111, 35, 478.046s, 4
589, 0, 0, 121540, 7673317, 7673317, 1593226, 84, 1561226, 34, 485.089s, 4
590, 0, 0, 122483, 5936225, 5936225, 1592273, 0, 1608722, 31, 488.149s, 4
591, 0, 0, 244150, 7685088, 7685088, 1592759, 54, 1527825, 26, 455.940s, 4
592, 0, 0, 122405, 6078759, 6078759, 1594424, 28, 1611428, 29, 494.059s, 4
593, 0, 0, 122641, 6950720, 6950720, 1593295, 52, 1605510, 28, 483.365s, 4
