runtime: 129.791916 rate: 3482250.789039
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
302, 0, 0, 1483, 93754, 78152, 9663904, 12969, 9924782, 28572, 119.055s, 4
303, 0, 0, 1492, 2992, 0, 9592827, 2839, 9935886, 5831, 127.659s, 4
304, 0, 0, 862, 927, 0, 9670834, 1058, 9588429, 1985, 128.412s, 4
305, 0, 0, 1261, 2188, 0, 9464227, 2266, 9635818, 4454, 127.434s, 4
306, 0, 0, 577, 761, 0, 9700524, 657, 9588159, 1418, 128.484s, 4
307, 0, 0, 853, 1514, 0, 9669119, 1342, 9636364, 2856, 128.062s, 4
308, 0, 0, 832, 766624, 781520, 9723079, 24839, 9634121, 9953, 121.274s, 4
309, 0, 0, 1130, 1451, 0, 9834306, 1557, 9631360, 3008, 128.211s, 4
310, 0, 0, 992, 690451, 703368, 9799339, 20966, 9613782, 8058, 122.522s, 4
311, 0, 0, 1076, 1317, 0, 9615586, 1241, 9631163, 2558, 128.231s, 4
312, 0, 0, 1727, 2413, 0, 9556747, 3047, 9855417, 5460, 127.768s, 4
313, 0, 0, 1350, 3316, 0, 9337726, 3989, 9891484, 7305, 126.762s, 4
314, 0, 0, 1462, 1668, 0, 9564402, 3095, 9871457, 4763, 128.288s, 4
315, 0, 0, 837, 1315, 0, 9797900, 2440, 9891361, 3755, 128.359s, 4
316, 0, 0, 904, 988, 0, 9601920, 1035, 9890526, 2023, 128.527s, 4
317, 0, 0, 1350, 1655, 0, 9864549, 1805, 9894706, 3460, 128.160s, 4
318, 0, 0, 933, 1161, 0, 9884514, 1372, 9894705, 2533, 128.377s, 4
319, 0, 0, 1015, 1567, 0, 9300936, 1895, 9894850, 3462, 128.275s, 4
320, 0, 0, 880, 970, 0, 9611093, 1083, 9601680, 2053, 128.394s, 4
321, 0, 0, 740, 2282, 0, 9583462, 832, 9636498, 3114, 127.589s, 4
322, 0, 0, 1182, 7812, 0, 9840921, 3629, 9636333, 11441, 124.237s, 4
323, 0, 0, 1586, 313158, 312608, 9790089, 13171, 9637411, 13725, 123.160s, 4
324, 0, 0, 549, 1124, 0, 9358252, 1123, 9636551, 2247, 128.233s, 4
325, 0, 0, 1372, 1503, 0, 10057946, 1627, 9634051, 3130, 128.226s, 4
326, 0, 0, 826, 1076, 0, 9482349, 1131, 9636537, 2207, 128.285s, 4
327, 0, 0, 1404, 6163, 0, 9752227, 1663, 9637642, 7826, 125.219s, 4
328, 0, 0, 940, 1451, 0, 9626436, 1263, 9891187, 2714, 128.335s, 4
329, 0, 0, 944, 236252, 234456, 9717028, 9151, 9897688, 10950, 123.216s, 4
330, 0, 0, 663, 873, 0, 9841670, 795, 9890474, 1668, 128.577s, 4
331, 0, 0, 961, 2453, 0, 9955391, 1153, 9897645, 3606, 127.593s, 4
332, 0, 0, 1631, 1785, 0, 9395995, 2112, 9876661, 3897, 128.339s, 4
333, 0, 0, 1086, 2258, 0, 9836309, 1448, 9897686, 3706, 127.851s, 4
334, 0, 0, 1802, 634031, 625216, 9554122, 50452, 9897736, 59275, 114.312s, 4
335, 0, 0, 1432, 922572, 1015976, 9554796, 116075, 9894773, 22684, 121.468s, 4
336, 0, 0, 913, 1834, 0, 9492306, 1353, 9636545, 3187, 127.716s, 4
337, 0, 0, 972, 1103, 0, 9371474, 1232, 9627603, 2335, 128.363s, 4
338, 0, 0, 797, 947, 0, 9877535, 1040, 9637921, 1987, 128.375s, 4
339, 0, 0, 1148, 159740, 156304, 9421266, 24763, 9637722, 28201, 123.615s, 4
340, 0, 0, 834, 974, 0, 9720921, 1129, 9596785, 2103, 128.382s, 4
341, 0, 0, 938, 77781, 78152, 9331130, 3327, 9588540, 2957, 127.947s, 4
342, 0, 0, 948, 1866, 0, 9796781, 2134, 9636457, 4000, 127.972s, 4
343, 0, 0, 904, 1021, 0, 9710638, 952, 9636382, 1973, 128.397s, 4
344, 0, 0, 1112, 1312, 0, 9956342, 1330, 9891358, 2642, 128.423s, 4
345, 0, 0, 1293, 1351, 0, 9634000, 1691, 9897729, 3042, 128.453s, 4
346, 0, 0, 971, 86387, 78152, 9685420, 7983, 9891441, 16219, 123.812s, 4
347, 0, 0, 903, 1161, 0, 9464453, 1483, 9897759, 2644, 128.399s, 4
348, 0, 0, 985, 4507, 0, 9834035, 1387, 9891381, 5894, 126.807s, 4
349, 0, 0, 1297, 3905, 0, 9819533, 6257, 9871400, 10162, 127.262s, 4
350, 0, 0, 859, 229346, 234456, 9715180, 8455, 9897700, 3348, 127.592s, 4
351, 0, 0, 631, 662, 0, 9551581, 816, 9891464, 1478, 128.655s, 4
352, 0, 0, 800, 1265, 0, 9880378, 809, 9601631, 2074, 128.096s, 4
353, 0, 0, 817, 77148, 78152, 9464227, 3504, 9637745, 2501, 128.132s, 4
354, 0, 0, 1969, 2791, 0, 9972742, 3525, 9621794, 6316, 127.547s, 4
355, 0, 0, 1078, 2404, 0, 9425578, 1727, 9631468, 4131, 127.311s, 4
356, 0, 0, 4639, 18335, 0, 9471658, 3653, 9641325, 21988, 119.624s, 4
357, 0, 0, 1186, 1230, 0, 8996512, 1463, 9617483, 2693, 128.380s, 4
358, 0, 0, 1477, 8309, 0, 10026330, 6105, 9636411, 14414, 123.521s, 4
359, 0, 0, 4066, 17295, 0, 9627369, 1770, 9617353, 19065, 120.440s, 4
360, 0, 0, 760, 1749, 0, 9561124, 1363, 9897760, 3112, 128.045s, 4
361, 0, 0, 5115, 264085, 234456, 9351459, 54965, 9855694, 84597, 106.700s, 4
362, 0, 0, 962, 2822, 0, 9610835, 1976, 9891449, 4798, 127.090s, 4
363, 0, 0, 999, 2127, 0, 9732362, 1282, 9891424, 3409, 127.846s, 4
364, 0, 0, 2119, 1152539, 1172280, 9536802, 31223, 9872215, 11497, 116.848s, 4
365, 0, 0, 1264, 4364, 0, 9825623, 1727, 9897697, 6091, 126.113s, 4
366, 0, 0, 827, 1083, 0, 9753174, 1271, 9891405, 2354, 128.444s, 4
367, 0, 0, 1420, 1975, 0, 9620246, 2063, 9891465, 4038, 128.142s, 4
368, 0, 0, 1542, 1935, 0, 9630697, 1944, 9637713, 3879, 128.061s, 4
369, 0, 0, 1215, 1868, 0, 9651452, 1280, 9637995, 3148, 128.098s, 4
370, 0, 0, 1041, 1554, 0, 9651957, 1455, 9636416, 3009, 128.165s, 4
371, 0, 0, 2757, 14384, 0, 9771744, 12676, 9624986, 27060, 122.291s, 4
372, 0, 0, 607, 930, 0, 9695740, 613, 9636384, 1543, 128.418s, 4
373, 0, 0, 976, 1341, 0, 9587977, 1673, 9638002, 3014, 128.285s, 4
374, 0, 0, 1018, 5352, 0, 9548122, 1203, 9636537, 6555, 126.205s, 4
375, 0, 0, 853, 1889, 0, 9505179, 1120, 9637751, 3009, 128.053s, 4
376, 0, 0, 1049, 229500, 234456, 9871536, 8239, 9894737, 3286, 127.512s, 4
377, 0, 0, 1293, 2466, 0, 9679982, 4799, 9897775, 7265, 127.662s, 4
378, 0, 0, 1840, 9208, 0, 9380779, 3712, 9908510, 12920, 123.734s, 4
379, 0, 0, 1220, 156255, 156304, 9562721, 4629, 9906179, 4582, 126.308s, 4
380, 0, 0, 3787, 796953, 781520, 9448232, 50424, 9892091, 65867, 104.260s, 4
381, 0, 0, 778, 308709, 390760, 9339343, 93110, 9897810, 11064, 123.679s, 4
382, 0, 0, 837, 1983, 0, 9617517, 1708, 9891459, 3691, 127.723s, 4
383, 0, 0, 3030, 94076, 78152, 9902525, 863, 9892966, 16788, 119.352s, 4
384, 0, 0, 2451, 2477, 0, 9563397, 3110, 9516439, 5587, 128.031s, 4
385, 0, 0, 1089, 1338, 0, 9450383, 1476, 9537801, 2814, 128.273s, 4
386, 0, 0, 856, 1034, 0, 9739150, 1019, 9539118, 2053, 128.393s, 4
387, 0, 0, 1339, 6961, 0, 9631865, 3084, 9536548, 10045, 125.277s, 4
388, 0, 0, 1933, 4723, 0, 9561244, 2387, 9536550, 7110, 126.995s, 4
389, 0, 0, 2456, 638351, 703368, 9467344, 119221, 9536570, 54213, 110.269s, 4
390, 0, 0, 1133, 3163, 0, 9624161, 1443, 9537826, 4606, 127.441s, 4
391, 0, 0, 2025, 18819, 0, 9729097, 7691, 9536534, 26510, 120.046s, 4
392, 0, 0, 1247, 1985, 0, 9400364, 2291, 9788966, 4276, 128.063s, 4
393, 0, 0, 1797, 84361, 78152, 9688421, 8837, 9774674, 15047, 124.181s, 4
394, 0, 0, 1441, 1842, 0, 9374488, 2382, 9788968, 4224, 128.348s, 4
395, 0, 0, 630, 1486, 0, 9603143, 728, 9788913, 2214, 128.399s, 4
396, 0, 0, 1010, 2055, 0, 9854929, 1559, 9788850, 3614, 127.929s, 4
397, 0, 0, 1382, 8119, 0, 9986646, 9744, 9788828, 17863, 124.273s, 4
398, 0, 0, 1345, 86810, 78152, 9980799, 5673, 9761547, 14332, 123.165s, 4
399, 0, 0, 1748, 79066, 78152, 9590526, 4182, 9788930, 5097, 127.493s, 4
400, 0, 0, 492, 497, 0, 9732712, 580, 9534812, 1077, 128.552s, 4
401, 0, 0, 760, 817, 0, 9858699, 1120, 9537776, 1937, 128.467s, 4
402, 0, 0, 2085, 20944, 0, 9680135, 9567, 9547549, 30511, 119.700s, 4
403, 0, 0, 1096, 1211, 0, 9585344, 1423, 9534852, 2634, 128.315s, 4
404, 0, 0, 910, 976, 0, 9741617, 1055, 9547538, 2031, 128.410s, 4
405, 0, 0, 776, 813, 0, 9576683, 990, 9527613, 1803, 128.482s, 4
406, 0, 0, 805, 935, 0, 9933024, 1122, 9537765, 2057, 128.457s, 4
407, 0, 0, 839, 843, 0, 9762181, 1910, 9534821, 2753, 128.464s, 4
408, 0, 0, 1031, 1088, 0, 9680594, 1160, 9761613, 2248, 128.552s, 4
409, 0, 0, 1501, 2265, 0, 9655324, 2688, 9773563, 4953, 128.125s, 4
410, 0, 0, 1058, 1103, 0, 9351865, 1161, 9788980, 2264, 128.564s, 4
411, 0, 0, 958, 1031, 0, 9646972, 1238, 9761638, 2269, 128.540s, 4
412, 0, 0, 1160, 1427, 0, 9944454, 1322, 9764576, 2749, 128.311s, 4
413, 0, 0, 906, 950, 0, 9707996, 1113, 9757081, 2063, 128.620s, 4
414, 0, 0, 1329, 1468, 0, 9846037, 1743, 9796852, 3211, 128.418s, 4
415, 0, 0, 1673, 1721, 0, 9944182, 2157, 9788840, 3878, 128.370s, 4
416, 0, 0, 714, 1422, 0, 9688739, 1242, 9537837, 2664, 127.904s, 4
417, 0, 0, 1182, 2475, 0, 9517275, 1427, 9539169, 3902, 127.706s, 4
418, 0, 0, 1113, 2705, 0, 9722200, 1618, 9539125, 4323, 126.993s, 4
419, 0, 0, 1304, 4671, 0, 9794838, 2038, 9536781, 6709, 125.856s, 4
420, 0, 0, 1753, 12343, 0, 9606008, 8736, 9547554, 21079, 121.136s, 4
421, 0, 0, 637, 2114, 0, 9705096, 1470, 9539147, 3584, 127.610s, 4
422, 0, 0, 702, 1824, 0, 9799345, 1933, 9539132, 3757, 127.756s, 4
423, 0, 0, 974, 1327, 0, 9487161, 1723, 9539849, 3050, 128.224s, 4
424, 0, 0, 1002, 1196, 0, 9674279, 1545, 9788916, 2741, 128.413s, 4
425, 0, 0, 893, 1097, 0, 9460624, 1250, 9788955, 2347, 128.473s, 4
426, 0, 0, 1050, 1870, 0, 9899527, 4832, 9757064, 6702, 127.924s, 4
427, 0, 0, 1144, 311784, 312608, 9851369, 18715, 9799844, 17895, 121.848s, 4
428, 0, 0, 1774, 468990, 468912, 9508031, 32993, 9800659, 33077, 115.134s, 4
429, 0, 0, 2255, 843298, 859672, 9969686, 27193, 9823086, 10830, 120.894s, 4
430, 0, 0, 1341, 1877, 0, 9617335, 1848, 9788923, 3725, 128.035s, 4
431, 0, 0, 3914, 1477843, 1484888, 9667584, 52606, 9788910, 45580, 105.167s, 4
432, 0, 0, 1983, 2089, 0, 9584527, 2595, 9536588, 4684, 128.066s, 4
433, 0, 0, 654, 1204, 0, 10004208, 867, 9539038, 2071, 128.142s, 4
434, 0, 0, 1028, 1135, 0, 9727146, 1280, 9539135, 2415, 128.408s, 4
435, 0, 0, 1099, 1141, 0, 10105969, 2170, 9539682, 3311, 128.377s, 4
436, 0, 0, 1308, 84373, 78152, 10018529, 2293, 9536478, 8515, 123.551s, 4
437, 0, 0, 1471, 1620, 0, 9702507, 1963, 9539159, 3583, 128.271s, 4
438, 0, 0, 1212, 1373, 0, 9722996, 1836, 9539150, 3209, 128.307s, 4
439, 0, 0, 713, 891, 0, 9958717, 787, 9539095, 1678, 128.454s, 4
440, 0, 0, 1126, 6371, 0, 9731490, 10841, 9761638, 17212, 124.503s, 4
441, 0, 0, 1558, 1627, 0, 9550908, 2119, 9761671, 3746, 128.404s, 4
442, 0, 0, 3612, 107569, 78152, 9911567, 25527, 9773523, 54945, 108.246s, 4
443, 0, 0, 1491, 1869, 0, 9787870, 1771, 9779233, 3640, 128.090s, 4
444, 0, 0, 1400, 1645, 0, 9816355, 1913, 9773560, 3558, 128.338s, 4
445, 0, 0, 1085, 1189, 0, 9479994, 1311, 9800674, 2500, 128.537s, 4
446, 0, 0, 1093, 1249, 0, 9920573, 1150, 9796846, 2399, 128.506s, 4
447, 0, 0, 1352, 1368, 0, 9584226, 1642, 9796871, 3010, 128.486s, 4
448, 0, 0, 1559, 1756, 0, 9936760, 1576, 9536503, 3332, 128.073s, 4
449, 0, 0, 767, 801, 0, 9572132, 890, 9547624, 1691, 128.490s, 4
450, 0, 0, 689, 855, 0, 9435139, 966, 9536607, 1821, 128.418s, 4
451, 0, 0, 1112, 1257, 0, 9802496, 1554, 9536550, 2811, 128.326s, 4
452, 0, 0, 926, 995, 0, 10273054, 1231, 9537694, 2226, 128.395s, 4
453, 0, 0, 1558, 1722, 0, 9357599, 2144, 9536666, 3866, 128.205s, 4
454, 0, 0, 838, 1025, 0, 9742868, 1363, 9536805, 2388, 128.343s, 4
455, 0, 0, 567, 1069, 0, 9714142, 930, 9539147, 1999, 128.342s, 4
456, 0, 0, 1255, 1923, 0, 9876434, 1719, 9761598, 3642, 128.000s, 4
457, 0, 0, 1132, 1550, 0, 9689302, 1561, 9788925, 3111, 128.259s, 4
458, 0, 0, 1435, 1995, 0, 10064208, 2091, 9796726, 4086, 127.987s, 4
459, 0, 0, 1570, 1815, 0, 9589855, 1661, 9788689, 3476, 128.327s, 4
460, 0, 0, 2578, 80300, 78152, 9658437, 5137, 9762270, 7286, 126.923s, 4
461, 0, 0, 1088, 1850, 0, 9478175, 1128, 9761704, 2978, 128.073s, 4
462, 0, 0, 1614, 3090, 0, 9794213, 1866, 9773559, 4956, 127.729s, 4
463, 0, 0, 1417, 1809, 0, 9505285, 1826, 9773631, 3635, 128.227s, 4
464, 0, 0, 2240, 173887, 156304, 9708483, 81960, 9537800, 99545, 117.474s, 4
465, 0, 0, 746, 1346, 0, 9859806, 921, 9539123, 2267, 128.043s, 4
466, 0, 0, 1067, 1139, 0, 9365021, 1416, 9547671, 2555, 128.354s, 4
467, 0, 0, 615, 618, 0, 9825499, 879, 9539122, 1497, 128.545s, 4
468, 0, 0, 1072, 1166, 0, 9705034, 1380, 9547596, 2546, 128.338s, 4
469, 0, 0, 1609, 1809, 0, 10100442, 2299, 9547475, 4108, 128.097s, 4
470, 0, 0, 1260, 1655, 0, 9478964, 2062, 9539215, 3717, 128.165s, 4
471, 0, 0, 1067, 1636, 0, 9731511, 2754, 9546718, 4390, 128.135s, 4
472, 0, 0, 1267, 79147, 78152, 9464292, 2603, 9773651, 3599, 127.662s, 4
473, 0, 0, 1030, 1167, 0, 9550512, 1429, 9773639, 2596, 128.450s, 4
474, 0, 0, 1534, 1985, 0, 9757980, 2599, 9796903, 4584, 128.271s, 4
475, 0, 0, 1342, 2181, 0, 9674621, 1591, 9796928, 3772, 127.946s, 4
476, 0, 0, 3123, 727474, 703368, 9850001, 48168, 9788934, 72283, 108.532s, 4
477, 0, 0, 1464, 4479, 0, 9574798, 1771, 9788990, 6250, 126.974s, 4
478, 0, 0, 988, 1114, 0, 9760535, 1143, 9786716, 2257, 128.515s, 4
479, 0, 0, 1308, 1623, 0, 9488307, 1292, 9789009, 2915, 128.358s, 4
480, 0, 0, 1141, 467281, 468912, 9731573, 16067, 9525171, 14442, 119.602s, 4
481, 0, 0, 1060, 841556, 859672, 9778659, 25106, 9536574, 7001, 121.604s, 4
482, 0, 0, 645, 307736, 312608, 9958964, 12141, 9539109, 7273, 123.573s, 4
483, 0, 0, 975, 1070254, 1094128, 9569739, 35855, 9516502, 11995, 121.956s, 4
484, 0, 0, 1584, 617083, 625216, 9696783, 39560, 9533991, 31435, 121.060s, 4
485, 0, 0, 616, 308561, 312608, 10071768, 14712, 9539082, 10669, 124.824s, 4
486, 0, 0, 672, 462143, 547064, 9604162, 91218, 9536669, 6304, 124.249s, 4
487, 0, 0, 1302, 386638, 390760, 9550468, 20791, 9536625, 16674, 124.044s, 4
488, 0, 0, 1904, 922928, 937824, 9787930, 40991, 9751021, 26107, 115.840s, 4
489, 0, 0, 1242, 10760, 0, 9628511, 1522, 9773626, 12282, 124.979s, 4
490, 0, 0, 1224, 84513, 78152, 10064189, 1286, 9750952, 7648, 124.506s, 4
491, 0, 0, 1481, 549001, 547064, 9887593, 15933, 9773552, 17877, 119.095s, 4
492, 0, 0, 1074, 1945, 0, 9649666, 2523, 9788945, 4468, 127.659s, 4
493, 0, 0, 1557, 89215, 78152, 9654778, 40354, 9757144, 51418, 120.555s, 4
494, 0, 0, 1854, 1310430, 1328584, 9707473, 49630, 9796910, 31493, 111.482s, 4
495, 0, 0, 2936, 1247443, 1250432, 9832245, 44145, 9786102, 41172, 104.272s, 4
496, 0, 0, 1203, 78857, 78152, 9658452, 4366, 9516487, 5072, 125.941s, 4
497, 0, 0, 1320, 1411, 0, 10050096, 1582, 9534778, 2993, 128.262s, 4
498, 0, 0, 1091, 1136, 0, 9618134, 1232, 9534901, 2368, 128.400s, 4
499, 0, 0, 1104, 307085, 312608, 9613537, 13076, 9536636, 7557, 126.015s, 4
500, 0, 0, 1394, 1434, 0, 9708710, 2020, 9537805, 3454, 128.265s, 4
501, 0, 0, 2155, 2391, 0, 9500031, 3172, 9536646, 5563, 127.973s, 4
502, 0, 0, 612, 834, 0, 9774714, 820, 9537863, 1654, 128.447s, 4
503, 0, 0, 995, 1134, 0, 9470854, 1205, 9537941, 2339, 128.401s, 4
504, 0, 0, 1220, 80112, 78152, 9964859, 1646, 9773551, 3607, 127.066s, 4
505, 0, 0, 1133, 1742, 0, 9777489, 2589, 9727069, 4331, 128.072s, 4
506, 0, 0, 1503, 2270, 0, 10060589, 3885, 9788868, 6155, 127.919s, 4
507, 0, 0, 1448, 1468, 0, 9635202, 1761, 9727105, 3229, 128.459s, 4
508, 0, 0, 1249, 1307, 0, 9588010, 1967, 9773642, 3274, 128.432s, 4
509, 0, 0, 1080, 1144, 0, 9712632, 1201, 9773608, 2345, 128.504s, 4
510, 0, 0, 787, 856, 0, 9945258, 985, 9761625, 1841, 128.603s, 4
511, 0, 0, 1457, 81388, 78152, 9426384, 1782, 9776733, 5019, 126.155s, 4
512, 0, 0, 1654, 1806, 0, 10278416, 2224, 9526317, 4030, 128.053s, 4
513, 0, 0, 914, 929, 0, 9627508, 1005, 9537808, 1934, 128.447s, 4
514, 0, 0, 1187, 5421, 0, 9853809, 890, 9534809, 6311, 126.144s, 4
515, 0, 0, 1314, 80737, 78152, 10040868, 7324, 9523731, 9910, 126.228s, 4
516, 0, 0, 1685, 1751, 0, 9766472, 1923, 9536564, 3674, 128.193s, 4
517, 0, 0, 486, 695, 0, 9662769, 584, 9536598, 1279, 128.487s, 4
518, 0, 0, 1140, 5230, 0, 9961222, 6351, 9523767, 11581, 125.714s, 4
519, 0, 0, 947, 1118, 0, 9566359, 1229, 9537839, 2347, 128.329s, 4
520, 0, 0, 2114, 241462, 234456, 9481404, 18230, 9773129, 25239, 121.434s, 4
521, 0, 0, 958, 6301, 0, 9912270, 1254, 9757514, 7555, 125.681s, 4
522, 0, 0, 1212, 1394, 0, 10144446, 1960, 9786629, 3354, 128.398s, 4
523, 0, 0, 1074, 155580, 156304, 9710261, 4994, 9757184, 4272, 126.998s, 4
524, 0, 0, 1501, 14516, 0, 9975133, 12847, 9757147, 27363, 122.046s, 4
525, 0, 0, 963, 3257, 0, 9734579, 5707, 9757548, 8964, 127.603s, 4
526, 0, 0, 1131, 1222, 0, 9650288, 1656, 9757232, 2878, 128.499s, 4
527, 0, 0, 1135, 4239, 0, 9718956, 2667, 9774749, 6906, 127.008s, 4
528, 0, 0, 726, 1386, 0, 9819024, 991, 9517954, 2377, 128.216s, 4
529, 0, 0, 1394, 1513, 0, 9552497, 1820, 9537838, 3333, 128.227s, 4
530, 0, 0, 868, 1228, 0, 9614324, 1543, 9537837, 2771, 128.279s, 4
531, 0, 0, 1055, 2525, 0, 9846741, 1293, 9526437, 3818, 127.720s, 4
532, 0, 0, 863, 1005, 0, 9428587, 971, 9536904, 1976, 128.408s, 4
533, 0, 0, 1351, 1428, 0, 9614284, 1650, 9537837, 3078, 128.339s, 4
534, 0, 0, 1091, 1149957, 1172280, 9662142, 42027, 9537829, 19719, 120.492s, 4
535, 0, 0, 735, 233883, 234456, 9881916, 6805, 9532317, 6235, 125.687s, 4
536, 0, 0, 1174, 1285, 0, 9607752, 1516, 9757214, 2801, 128.439s, 4
537, 0, 0, 717, 895, 0, 9551028, 916, 9757244, 1811, 128.560s, 4
538, 0, 0, 1520, 539342, 547064, 9534647, 38448, 9757256, 30733, 121.945s, 4
539, 0, 0, 1264, 1597, 0, 9493706, 2607, 9757265, 4204, 128.292s, 4
540, 0, 0, 995, 1995, 0, 9807287, 2374, 9757173, 4369, 128.129s, 4
541, 0, 0, 1207, 1864, 0, 9564429, 1829, 9757248, 3693, 128.212s, 4
542, 0, 0, 1529, 81705, 78152, 9846480, 11177, 9788923, 14731, 126.292s, 4
543, 0, 0, 1039, 1813, 0, 9646260, 1335, 9789000, 3148, 128.263s, 4
544, 0, 0, 2698, 1178532, 1172280, 9776841, 38745, 9532837, 45012, 103.062s, 4
545, 0, 0, 1160, 2296, 0, 9766830, 2015, 9536558, 4311, 127.325s, 4
546, 0, 0, 1641, 6158, 0, 9875733, 1256, 9532353, 7414, 124.914s, 4
547, 0, 0, 726, 1140, 0, 9761163, 1171, 9536841, 2311, 128.266s, 4
548, 0, 0, 888, 5221, 0, 9718107, 784, 9537818, 6005, 124.765s, 4
549, 0, 0, 1602, 1687, 0, 9670078, 2030, 9537835, 3717, 128.240s, 4
550, 0, 0, 1327, 2324, 0, 9890660, 2451, 9516459, 4775, 127.436s, 4
551, 0, 0, 9688, 113873, 78152, 9922683, 28278, 9537765, 64000, 106.058s, 4
552, 0, 0, 914, 2078, 0, 9414706, 1030, 9757294, 3108, 127.956s, 4
553, 0, 0, 1685, 2157, 0, 9483641, 3333, 9757280, 5490, 128.052s, 4
554, 0, 0, 767, 793, 0, 9534850, 873, 9757275, 1666, 128.599s, 4
555, 0, 0, 874, 1811, 0, 9857071, 1677, 9757204, 3488, 127.939s, 4
556, 0, 0, 1035, 1187, 0, 9831610, 1173, 9751033, 2360, 128.489s, 4
557, 0, 0, 1680, 232990, 234456, 9743755, 8513, 9788964, 7050, 125.461s, 4
558, 0, 0, 1003, 1102, 0, 9573158, 1495, 9757268, 2597, 128.520s, 4
559, 0, 0, 967, 1918, 0, 9925346, 1784, 9757173, 3702, 127.962s, 4
560, 0, 0, 1489, 4561, 0, 9759865, 3218, 9534863, 7779, 126.291s, 4
561, 0, 0, 1802, 2714, 0, 9643424, 3047, 9526514, 5761, 127.575s, 4
562, 0, 0, 1076, 2692, 0, 9801846, 2103, 9539177, 4795, 127.467s, 4
563, 0, 0, 867, 3708, 0, 9382569, 2152, 9526585, 5860, 127.121s, 4
564, 0, 0, 1053, 1737, 0, 9757887, 1747, 9534030, 3484, 128.053s, 4
565, 0, 0, 878, 1171, 0, 9311948, 1168, 9537937, 2339, 128.365s, 4
566, 0, 0, 764, 1695, 0, 9985954, 2694, 9534837, 4389, 127.933s, 4
567, 0, 0, 897, 1496, 0, 9443753, 1582, 9534963, 3078, 128.030s, 4
568, 0, 0, 960, 160109, 156304, 9862190, 6062, 9757167, 9869, 122.672s, 4
569, 0, 0, 956, 1369, 0, 10093471, 1860, 9753566, 3229, 128.130s, 4
570, 0, 0, 1686, 9627, 0, 9754509, 16541, 9786761, 26168, 121.757s, 4
571, 0, 0, 2098, 455073, 468912, 9676659, 62956, 9774810, 49123, 104.586s, 4
572, 0, 0, 1432, 8098, 0, 9221208, 9912, 9757351, 18010, 123.967s, 4
573, 0, 0, 1484, 2255, 0, 9795324, 2628, 9788995, 4883, 127.891s, 4
574, 0, 0, 1898, 1398776, 1406736, 9712161, 60517, 9753819, 52575, 107.465s, 4
575, 0, 0, 4169, 179874, 156304, 9700486, 9078, 9789014, 32650, 113.967s, 4
576, 0, 0, 878, 932, 0, 9792093, 1448, 9632720, 2380, 128.427s, 4
577, 0, 0, 654, 698, 0, 9714306, 756, 9617448, 1454, 128.434s, 4
578, 0, 0, 630, 804, 0, 9832444, 801, 9636598, 1605, 128.411s, 4
579, 0, 0, 917, 1005, 0, 9742115, 1063, 9636636, 2068, 128.358s, 4
580, 0, 0, 1021, 1082, 0, 9953035, 1428, 9594800, 2510, 128.324s, 4
581, 0, 0, 600, 78349, 78152, 9625138, 1648, 9636657, 1846, 127.748s, 4
582, 0, 0, 746, 843, 0, 9634908, 997, 9636673, 1840, 128.439s, 4
583, 0, 0, 1086, 1089, 0, 9800951, 1427, 9634282, 2516, 128.390s, 4
584, 0, 0, 1225, 77362, 78152, 10053559, 3673, 9890373, 2884, 128.235s, 4
585, 0, 0, 959, 77310, 78152, 9938595, 4141, 9841628, 3300, 128.147s, 4
586, 0, 0, 1640, 165683, 156304, 9448939, 55117, 9865052, 64498, 120.590s, 4
587, 0, 0, 828, 1381, 0, 9486477, 1241, 9906453, 2622, 128.333s, 4
588, 0, 0, 1860, 2171, 0, 9656044, 2596, 9890443, 4767, 128.158s, 4
589, 0, 0, 1118, 78091, 78152, 9739492, 3627, 9917374, 3567, 126.791s, 4
590, 0, 0, 2179, 2998, 0, 9773263, 2765, 9891547, 5763, 127.893s, 4
591, 0, 0, 1730, 2361, 0, 9616188, 2578, 9851653, 4939, 127.986s, 4
592, 0, 0, 1956, 694811, 703368, 9383184, 20288, 9617558, 11740, 121.569s, 4
593, 0, 0, 735, 977, 0, 9690546, 778, 9617677, 1755, 128.366s, 4
594, 0, 0, 1519, 2348, 0, 9494622, 1912, 9617722, 4260, 127.970s, 4
595, 0, 0, 644, 2460, 0, 9888599, 1422, 9637770, 3882, 127.484s, 4
596, 0, 0, 897, 1058, 0, 9504915, 1026, 9617518, 2084, 128.386s, 4
597, 0, 0, 978, 2745, 0, 9658154, 1137, 9601821, 3882, 127.696s, 4
598, 0, 0, 690, 1764, 0, 9646657, 2065, 9637829, 3829, 128.034s, 4
599, 0, 0, 902, 2867, 0, 9558191, 1583, 9631590, 4450, 127.460s, 4
600, 0, 0, 1373, 84426, 78152, 9615562, 2078, 9862781, 8353, 125.023s, 4
601, 0, 0, 1096, 2507, 0, 9959297, 1536, 9892074, 4043, 127.811s, 4
602, 0, 0, 1842, 2440, 0, 9796807, 2266, 9855717, 4706, 127.925s, 4
603, 0, 0, 1612, 317276, 312608, 9595494, 30798, 9891841, 35470, 120.486s, 4
604, 0, 0, 3653, 21996, 0, 9932873, 4412, 9841625, 26408, 120.343s, 4
605, 0, 0, 1425, 2857, 0, 9581648, 2327, 9892162, 5184, 127.665s, 4
