runtime: 199.791534 rate: 8477259.163412
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
303, 0, 456922, 0, 456922, 456922, 2285055, 246, 2643746, 308, 133.163s, 5
304, 0, 455803, 0, 455803, 455803, 2286727, 0, 2589062, 490, 132.501s, 5
305, 0, 1501734, 77395, 1501734, 1501734, 2287190, 0, 931236, 88, 21.111s, 5
306, 0, 450190, 0, 450182, 450190, 2286716, 1506, 2580674, 260, 131.740s, 5
307, 0, 436195, 0, 436195, 436195, 2285786, 0, 2581681, 469, 133.141s, 5
308, 0, 1598692, 78043, 1598692, 1598692, 2288405, 0, 567617, 192, 8.162s, 5
309, 0, 449867, 0, 449867, 449867, 2285698, 417, 2591246, 471, 132.341s, 5
310, 0, 1423065, 77613, 1423065, 1423065, 2284607, 0, 1011948, 5, 25.534s, 5
311, 0, 460923, 0, 460915, 460923, 2282286, 1077, 2578805, 273, 132.588s, 5
312, 0, 447882, 0, 447872, 447882, 2287662, 1086, 2598901, 266, 132.182s, 5
313, 0, 468152, 0, 468152, 468152, 2285682, 0, 2603450, 505, 133.083s, 5
314, 0, 1468712, 77302, 1468712, 1468712, 2284370, 0, 895998, 55, 19.797s, 5
315, 0, 446536, 0, 446536, 446536, 2286226, 0, 2581430, 480, 132.567s, 5
316, 0, 457154, 0, 457154, 457154, 2286815, 661, 2631675, 292, 132.568s, 5
317, 0, 442730, 0, 442724, 442730, 2283995, 1237, 2582501, 417, 132.262s, 5
318, 0, 449845, 0, 449845, 449845, 2287735, 0, 2595019, 484, 132.954s, 5
319, 0, 457666, 0, 457666, 457666, 2290472, 0, 2588051, 492, 133.126s, 5
320, 0, 446448, 0, 446448, 446448, 2284072, 0, 2602104, 483, 133.552s, 5
321, 0, 461573, 0, 461573, 461573, 2286581, 0, 2638553, 496, 133.194s, 5
322, 0, 457794, 0, 457794, 457794, 2286534, 650, 2633446, 279, 133.075s, 5
323, 0, 456437, 0, 456437, 456437, 2287023, 252, 2579196, 314, 132.483s, 5
324, 0, 457478, 0, 457478, 457478, 2286747, 0, 2591136, 493, 132.566s, 5
325, 0, 453710, 0, 453710, 453710, 2285411, 255, 2599771, 312, 132.812s, 5
326, 0, 1548116, 77737, 1548116, 1548116, 2288856, 0, 719416, 137, 12.179s, 5
327, 0, 447410, 0, 447406, 447410, 2283402, 1232, 2575086, 419, 132.347s, 5
328, 0, 454588, 0, 454588, 454588, 2290225, 242, 2590870, 300, 132.616s, 5
329, 0, 461165, 0, 461165, 461165, 2286248, 0, 2648341, 496, 133.265s, 5
330, 0, 1596708, 77849, 1596708, 1596708, 2287644, 0, 536853, 188, 7.196s, 5
331, 0, 449361, 0, 449361, 449361, 2287442, 249, 2589373, 303, 132.675s, 5
332, 0, 442830, 0, 442830, 442830, 2285804, 409, 2604988, 453, 132.660s, 5
333, 0, 435551, 0, 435551, 435551, 2289304, 0, 2591883, 469, 132.779s, 5
334, 0, 457258, 0, 457258, 457258, 2287843, 411, 2585191, 473, 132.534s, 5
335, 0, 463469, 0, 463461, 463469, 2286373, 1253, 2573029, 454, 131.833s, 5
336, 0, 445188, 0, 445188, 445188, 2284394, 259, 2579688, 305, 132.755s, 5
337, 0, 464576, 0, 464576, 464576, 2286432, 657, 2623771, 296, 133.034s, 5
338, 0, 451343, 0, 451343, 451343, 2287239, 414, 2586950, 468, 132.997s, 5
339, 0, 455728, 0, 455728, 455728, 2283911, 254, 2580595, 314, 133.153s, 5
340, 0, 456329, 0, 456329, 456329, 2287264, 244, 2643688, 304, 133.579s, 5
341, 0, 451992, 0, 451992, 451992, 2286031, 246, 2591897, 301, 132.603s, 5
342, 0, 458801, 0, 458801, 458801, 2286089, 248, 2627475, 310, 132.680s, 5
343, 0, 1527446, 77540, 1527446, 1527446, 2287510, 0, 774638, 113, 14.604s, 5
344, 0, 448783, 0, 448783, 448783, 2289356, 663, 2587646, 283, 132.713s, 5
345, 0, 451897, 0, 451897, 451897, 2288646, 673, 2579325, 298, 132.497s, 5
346, 0, 1609693, 77566, 1609693, 1609693, 2288789, 243, 845205, 16, 17.590s, 5
347, 0, 457237, 0, 457234, 457237, 2284934, 245, 2585055, 304, 132.878s, 5
348, 0, 446046, 0, 446036, 446046, 2286729, 851, 2588382, 461, 132.639s, 5
349, 0, 459281, 0, 459281, 459281, 2285549, 251, 2604479, 314, 132.694s, 5
350, 0, 450399, 0, 450399, 450399, 2285895, 0, 2631342, 485, 132.980s, 5
351, 0, 450101, 0, 450101, 450101, 2288304, 412, 2571952, 465, 132.759s, 5
352, 0, 464264, 0, 464259, 464264, 2288631, 651, 2585018, 284, 132.619s, 5
353, 0, 450130, 0, 450130, 450130, 2287021, 668, 2591043, 290, 132.536s, 5
354, 0, 444626, 0, 444626, 444626, 2287063, 0, 2578039, 479, 133.239s, 5
355, 0, 463289, 0, 463289, 463289, 2288456, 0, 2581315, 499, 132.613s, 5
356, 0, 450384, 0, 450384, 450384, 2286275, 0, 2582081, 485, 132.632s, 5
357, 0, 456581, 0, 456578, 456581, 2286404, 249, 2589193, 307, 132.465s, 5
358, 0, 459555, 0, 459555, 459555, 2285892, 243, 2591917, 309, 133.005s, 5
359, 0, 479449, 0, 479440, 479449, 2287471, 1482, 2573880, 265, 132.188s, 5
360, 0, 463050, 0, 463050, 463050, 2286415, 0, 2585179, 498, 132.793s, 5
361, 0, 467041, 0, 467041, 467041, 2287196, 659, 2573647, 299, 132.040s, 5
362, 0, 446294, 0, 446294, 446294, 2289639, 0, 2582461, 480, 133.604s, 5
363, 0, 457756, 0, 457756, 457756, 2286710, 0, 2637327, 493, 133.275s, 5
364, 0, 436826, 0, 436826, 436826, 2287054, 1092, 2589983, 269, 132.104s, 5
365, 0, 463820, 0, 463816, 463820, 2286641, 819, 2617323, 452, 132.663s, 5
366, 0, 454777, 0, 454777, 454777, 2286747, 409, 2585108, 467, 132.484s, 5
367, 0, 437860, 0, 437860, 437860, 2286940, 0, 2585016, 473, 133.027s, 5
368, 0, 465962, 0, 465962, 465962, 2287559, 246, 2598615, 315, 133.237s, 5
369, 0, 457447, 0, 457447, 457447, 2286817, 249, 2581153, 309, 132.638s, 5
370, 0, 451632, 0, 451632, 451632, 2287931, 414, 2584239, 469, 132.516s, 5
371, 0, 448200, 0, 448193, 448200, 2287174, 265, 2596410, 311, 133.031s, 5
372, 0, 458385, 0, 458380, 458385, 2285537, 257, 2588238, 315, 132.204s, 5
373, 0, 471087, 0, 471087, 471087, 2287757, 647, 2589371, 292, 132.505s, 5
374, 0, 454259, 0, 454259, 454259, 2289217, 823, 2586499, 450, 132.334s, 5
375, 0, 474953, 0, 474953, 474953, 2288803, 236, 2590292, 315, 132.577s, 5
376, 0, 1594606, 77499, 1594606, 1594606, 2287501, 0, 580064, 189, 8.473s, 5
377, 0, 460290, 0, 460287, 460290, 2285721, 253, 2579336, 315, 132.429s, 5
378, 0, 1501126, 77348, 1501126, 1501126, 2286837, 0, 815731, 87, 16.332s, 5
379, 0, 449145, 0, 449138, 449145, 2285725, 827, 2645464, 442, 132.992s, 5
380, 0, 463134, 0, 463134, 463134, 2287277, 0, 2584044, 499, 133.302s, 5
381, 0, 1455080, 77657, 1455080, 1455080, 2288574, 0, 1050556, 37, 25.767s, 5
382, 0, 464473, 0, 464473, 464473, 2285389, 237, 2585839, 308, 132.086s, 5
383, 0, 458526, 0, 458526, 458526, 2283916, 662, 2574357, 295, 132.064s, 5
384, 0, 1444890, 77403, 1444890, 1444890, 2288196, 0, 972617, 25, 23.695s, 5
385, 0, 1594527, 77652, 1594527, 1594527, 2288435, 0, 563180, 188, 7.891s, 5
386, 0, 476053, 0, 476053, 476053, 2284462, 0, 2580296, 512, 133.434s, 5
387, 0, 456862, 0, 456862, 456862, 2285630, 244, 2595925, 304, 132.394s, 5
388, 0, 460678, 0, 460674, 460678, 2288188, 660, 2596187, 291, 132.359s, 5
389, 0, 1592182, 77924, 1592182, 1592182, 2288197, 264, 508956, 17, 6.404s, 5
390, 0, 447668, 0, 447668, 447668, 2287688, 0, 2582831, 481, 133.607s, 5
391, 0, 463099, 0, 463099, 463099, 2286479, 0, 2606794, 499, 132.840s, 5
392, 0, 458783, 0, 458783, 458783, 2284232, 0, 2594244, 494, 132.735s, 5
393, 0, 466183, 0, 466183, 466183, 2289862, 0, 2583450, 503, 132.934s, 5
394, 0, 454130, 0, 454130, 454130, 2288812, 409, 2588838, 466, 132.910s, 5
395, 0, 448257, 0, 448257, 448257, 2286791, 1247, 2572626, 436, 132.184s, 5
396, 0, 478117, 0, 478117, 478117, 2286513, 818, 2572827, 471, 132.846s, 5
397, 0, 456576, 0, 456576, 456576, 2286016, 0, 2587103, 492, 132.726s, 5
398, 0, 458614, 0, 458614, 458614, 2286242, 0, 2578870, 495, 132.747s, 5
399, 0, 452721, 0, 452721, 452721, 2285369, 0, 2583249, 486, 132.774s, 5
400, 0, 451272, 0, 451272, 451272, 2285418, 0, 2587081, 486, 132.511s, 5
401, 0, 483624, 0, 483624, 483624, 2287502, 0, 2582916, 520, 132.814s, 5
402, 0, 1487846, 77509, 1487846, 1487846, 2286432, 0, 825126, 71, 16.773s, 5
403, 0, 459436, 0, 459436, 459436, 2290955, 0, 2590026, 495, 132.732s, 5
404, 0, 449001, 0, 449001, 449001, 2289534, 250, 2622439, 301, 132.905s, 5
405, 0, 449175, 0, 449175, 449175, 2287546, 420, 2599485, 472, 133.000s, 5
406, 0, 448794, 0, 448794, 448794, 2286825, 248, 2579945, 301, 132.205s, 5
407, 0, 457430, 0, 457430, 457430, 2288471, 244, 2565501, 305, 132.188s, 5
408, 0, 1579270, 77616, 1579270, 1579270, 2290596, 0, 472312, 172, 5.835s, 5
409, 0, 458123, 0, 458120, 458123, 2286634, 1488, 2584418, 255, 131.914s, 5
410, 0, 465837, 0, 465837, 465837, 2286837, 1063, 2577861, 271, 131.936s, 5
411, 0, 431169, 0, 431169, 431169, 2288284, 0, 2567078, 465, 132.882s, 5
412, 0, 450079, 0, 450079, 450079, 2286000, 0, 2584729, 484, 132.882s, 5
413, 0, 1523916, 77735, 1523916, 1523916, 2288180, 0, 856511, 112, 18.030s, 5
414, 0, 457311, 0, 457311, 457311, 2287365, 244, 2580553, 304, 132.370s, 5
415, 0, 458195, 0, 458195, 458195, 2287548, 409, 2637163, 472, 133.293s, 5
416, 0, 1566809, 77699, 1566809, 1566809, 2286932, 0, 716227, 156, 11.271s, 5
417, 0, 458711, 0, 458711, 458711, 2286481, 242, 2588186, 306, 132.605s, 5
418, 0, 461705, 0, 461699, 461705, 2287928, 670, 2580890, 301, 132.121s, 5
419, 0, 1516700, 78102, 1516700, 1516700, 2285206, 0, 848842, 103, 17.557s, 5
420, 0, 462190, 0, 462190, 462190, 2286917, 255, 2581662, 321, 133.245s, 5
421, 0, 447085, 0, 447085, 447085, 2287086, 409, 2597377, 459, 133.104s, 5
422, 0, 466242, 0, 466235, 466242, 2286875, 1482, 2645496, 253, 132.110s, 5
423, 0, 454377, 0, 454371, 454377, 2287923, 1243, 2588401, 435, 132.576s, 5
424, 0, 464242, 0, 464238, 464242, 2285894, 1484, 2646056, 257, 132.569s, 5
425, 0, 1523518, 77499, 1523518, 1523518, 2288605, 0, 858670, 114, 18.288s, 5
426, 0, 458985, 0, 458985, 458985, 2285934, 0, 2573039, 494, 132.783s, 5
427, 0, 446669, 0, 446669, 446669, 2285442, 817, 2626730, 436, 132.320s, 5
428, 0, 1495534, 77802, 1495534, 1495534, 2287553, 0, 880681, 80, 18.966s, 5
429, 0, 459477, 0, 459477, 459477, 2291775, 251, 2596463, 315, 132.341s, 5
430, 0, 461726, 0, 461726, 461726, 2286962, 411, 2589663, 476, 132.613s, 5
431, 0, 449926, 0, 449926, 449926, 2287441, 1076, 2573562, 267, 132.561s, 5
432, 0, 447466, 0, 447466, 447466, 2286905, 0, 2586863, 480, 133.153s, 5
433, 0, 457829, 0, 457829, 457829, 2287606, 657, 2590910, 286, 132.473s, 5
434, 0, 441124, 0, 441124, 441124, 2286433, 0, 2577479, 473, 133.248s, 5
435, 0, 441639, 0, 441639, 441639, 2288001, 819, 2593729, 432, 132.734s, 5
436, 0, 464665, 0, 464658, 464665, 2287357, 651, 2635997, 283, 132.976s, 5
437, 0, 450070, 0, 450070, 450070, 2287920, 0, 2582251, 485, 132.999s, 5
438, 0, 461806, 0, 461796, 461806, 2288805, 661, 2574734, 286, 132.427s, 5
439, 0, 1556014, 76762, 1556014, 1556014, 2285142, 0, 686655, 149, 11.805s, 5
440, 0, 453325, 0, 453315, 453325, 2285982, 1246, 2577625, 432, 131.907s, 5
441, 0, 440927, 0, 440927, 440927, 2288283, 0, 2583327, 474, 132.876s, 5
442, 0, 1577459, 77191, 1577459, 1577459, 2287800, 0, 450064, 169, 5.519s, 5
443, 0, 457844, 0, 457840, 457844, 2288189, 831, 2588841, 458, 132.783s, 5
444, 0, 465705, 0, 465705, 465705, 2288770, 650, 2595055, 289, 132.531s, 5
445, 0, 452328, 0, 452328, 452328, 2288805, 249, 2616182, 305, 132.950s, 5
446, 0, 455248, 0, 455248, 455248, 2290865, 251, 2584745, 309, 132.677s, 5
447, 0, 459202, 0, 459202, 459202, 2285865, 253, 2596624, 316, 132.643s, 5
448, 0, 489749, 0, 489635, 489749, 2285788, 9053, 2626923, 1, 128.643s, 5
449, 0, 1492132, 77504, 1492132, 1492132, 2286933, 0, 798188, 81, 15.651s, 5
450, 0, 1508621, 77513, 1508621, 1508621, 2287137, 0, 709854, 99, 12.328s, 5
451, 0, 450645, 0, 450645, 450645, 2286976, 0, 2584081, 484, 132.665s, 5
452, 0, 455960, 0, 455960, 455960, 2284410, 0, 2589695, 491, 132.699s, 5
453, 0, 1595802, 77449, 1595802, 1595802, 2288214, 250, 294806, 8, 3.250s, 5
454, 0, 460379, 0, 460379, 460379, 2286798, 242, 2593176, 305, 132.670s, 5
455, 0, 461592, 0, 461592, 461592, 2287483, 247, 2600901, 313, 132.571s, 5
456, 0, 451504, 0, 451499, 451504, 2286530, 1257, 2594471, 446, 132.511s, 5
457, 0, 460104, 0, 460090, 460104, 2285339, 1258, 2590396, 449, 131.994s, 5
458, 0, 444181, 0, 444181, 444181, 2288690, 0, 2622339, 479, 133.138s, 5
459, 0, 1597749, 77569, 1597749, 1597749, 2287256, 0, 370074, 190, 4.542s, 5
460, 0, 452319, 0, 452319, 452319, 2287691, 1224, 2586953, 418, 132.532s, 5
461, 0, 446231, 0, 446231, 446231, 2287412, 658, 2578006, 278, 132.161s, 5
462, 0, 453123, 0, 453123, 453123, 2285943, 0, 2571119, 487, 132.892s, 5
463, 0, 446925, 0, 446925, 446925, 2286571, 0, 2576662, 480, 132.825s, 5
464, 0, 460183, 0, 460180, 460183, 2285970, 2068, 2577454, 406, 131.657s, 5
465, 0, 455774, 0, 455760, 455774, 2289700, 1507, 2575866, 260, 131.461s, 5
466, 0, 452680, 0, 452680, 452680, 2285487, 244, 2569460, 300, 132.593s, 5
467, 0, 438196, 0, 438196, 438196, 2288461, 260, 2590347, 301, 132.369s, 5
468, 0, 452842, 0, 452842, 452842, 2285775, 0, 2573512, 488, 132.964s, 5
469, 0, 428920, 0, 428920, 428920, 2287971, 0, 2613192, 463, 132.729s, 5
470, 0, 449881, 0, 449881, 449881, 2287111, 0, 2579213, 484, 132.929s, 5
471, 0, 448959, 0, 448959, 448959, 2287116, 0, 2574085, 483, 132.913s, 5
472, 0, 464117, 0, 464117, 464117, 2286563, 249, 2637566, 318, 133.076s, 5
473, 0, 435791, 0, 435791, 435791, 2289984, 0, 2600723, 470, 132.774s, 5
474, 0, 1590627, 77694, 1590627, 1590627, 2288254, 0, 469510, 186, 5.925s, 5
475, 0, 450646, 0, 450646, 450646, 2287315, 249, 2641297, 303, 132.834s, 5
476, 0, 454786, 0, 454786, 454786, 2285770, 0, 2587349, 489, 133.107s, 5
477, 0, 469938, 0, 469936, 469938, 2284769, 1473, 2585133, 253, 131.866s, 5
478, 0, 461293, 0, 461286, 461293, 2285859, 1096, 2637207, 292, 132.289s, 5
479, 0, 460043, 0, 460043, 460043, 2289547, 1072, 2597882, 273, 132.664s, 5
480, 0, 453182, 0, 453182, 453182, 2287021, 0, 2584268, 487, 133.076s, 5
481, 0, 447680, 0, 447680, 447680, 2287196, 0, 2586180, 481, 132.536s, 5
482, 0, 452852, 0, 452846, 452852, 2284978, 705, 2575447, 325, 132.527s, 5
483, 0, 464199, 0, 464199, 464199, 2284803, 412, 2594112, 480, 132.739s, 5
484, 0, 456672, 0, 456672, 456672, 2284694, 1076, 2564549, 274, 132.040s, 5
485, 0, 462198, 0, 462198, 462198, 2287303, 409, 2573376, 477, 132.723s, 5
486, 0, 448675, 0, 448675, 448675, 2290563, 0, 2583923, 483, 132.916s, 5
487, 0, 463793, 0, 463785, 463793, 2284297, 248, 2586761, 308, 132.412s, 5
488, 0, 449376, 0, 449376, 449376, 2285600, 0, 2570756, 485, 132.865s, 5
489, 0, 451039, 0, 451039, 451039, 2287662, 0, 2588640, 484, 132.983s, 5
490, 0, 1527035, 77573, 1527035, 1527035, 2285810, 0, 723302, 114, 12.668s, 5
491, 0, 1535047, 77630, 1535047, 1535047, 2287838, 0, 1015224, 123, 25.052s, 5
492, 0, 1429854, 77284, 1429854, 1429854, 2287396, 0, 962461, 9, 23.373s, 5
493, 0, 453339, 0, 453339, 453339, 2286622, 0, 2587366, 489, 132.963s, 5
494, 0, 1492301, 77956, 1492301, 1492301, 2289058, 0, 830126, 79, 16.776s, 5
495, 0, 450149, 0, 450149, 450149, 2287074, 249, 2585536, 302, 132.519s, 5
496, 0, 456506, 0, 456506, 456506, 2288856, 0, 2637608, 491, 133.061s, 5
497, 0, 457060, 0, 457060, 457060, 2285383, 0, 2651871, 491, 133.241s, 5
498, 0, 1455048, 77667, 1455048, 1455048, 2285827, 0, 902263, 38, 20.378s, 5
499, 0, 463620, 0, 463620, 463620, 2286002, 652, 2653622, 289, 132.596s, 5
500, 0, 446447, 0, 446447, 446447, 2287328, 0, 2587646, 480, 133.251s, 5
501, 0, 454051, 0, 454051, 454051, 2288665, 417, 2589959, 475, 132.866s, 5
502, 0, 484566, 0, 484566, 484566, 2286983, 657, 2579531, 317, 132.290s, 5
503, 0, 467537, 0, 467537, 467537, 2287334, 239, 2576561, 312, 132.583s, 5
504, 0, 464013, 0, 464009, 464013, 2286981, 825, 2578318, 460, 131.898s, 5
505, 0, 469660, 0, 469660, 469660, 2287169, 413, 2583188, 489, 132.412s, 5
506, 0, 445471, 0, 445471, 445471, 2291277, 407, 2586104, 456, 132.928s, 5
507, 0, 446060, 0, 446060, 446060, 2286424, 255, 2576803, 303, 132.587s, 5
508, 0, 456669, 0, 456669, 456669, 2287572, 666, 2589717, 295, 132.728s, 5
509, 0, 468465, 0, 468465, 468465, 2286531, 661, 2590865, 303, 132.511s, 5
510, 0, 1610216, 77369, 1610216, 1610216, 2286375, 237, 345541, 10, 3.947s, 5
511, 0, 459309, 0, 459309, 459309, 2289332, 413, 2573345, 477, 132.572s, 5
512, 0, 1481295, 77561, 1481295, 1481295, 2288294, 0, 820811, 65, 16.600s, 5
513, 0, 1502276, 77654, 1502276, 1502276, 2287456, 0, 1046242, 87, 28.314s, 5
514, 0, 459490, 0, 459490, 459490, 2288394, 243, 2576696, 307, 132.679s, 5
515, 0, 1585869, 77669, 1585869, 1585869, 2286254, 0, 904884, 176, 19.586s, 5
516, 0, 451989, 0, 451989, 451989, 2287242, 0, 2591648, 487, 132.981s, 5
517, 0, 452290, 0, 452284, 452290, 2286070, 820, 2573121, 440, 132.228s, 5
518, 0, 463068, 0, 463068, 463068, 2285060, 240, 2640272, 307, 132.855s, 5
519, 0, 458728, 0, 458725, 458728, 2285812, 1652, 2586156, 420, 131.687s, 5
520, 0, 457968, 0, 457968, 457968, 2288269, 0, 2578597, 495, 132.536s, 5
521, 0, 448945, 0, 448945, 448945, 2289014, 422, 2594600, 474, 132.857s, 5
522, 0, 459077, 0, 459077, 459077, 2289680, 242, 2580742, 307, 132.410s, 5
523, 0, 463672, 0, 463672, 463672, 2287406, 653, 2578933, 290, 131.894s, 5
524, 0, 1604207, 77540, 1604207, 1604207, 2289061, 240, 517920, 6, 6.660s, 5
525, 0, 464613, 0, 464613, 464613, 2287085, 241, 2576807, 309, 132.076s, 5
526, 0, 458172, 0, 458172, 458172, 2286410, 240, 2582649, 301, 132.665s, 5
527, 0, 450067, 0, 450067, 450067, 2287462, 0, 2591803, 484, 132.543s, 5
528, 0, 441718, 0, 441718, 441718, 2286434, 0, 2590153, 477, 133.113s, 5
529, 0, 454729, 0, 454729, 454729, 2288086, 0, 2577284, 489, 132.459s, 5
530, 0, 467222, 0, 467222, 467222, 2287575, 243, 2627753, 315, 132.944s, 5
531, 0, 443809, 0, 443809, 443809, 2285974, 0, 2580965, 476, 132.974s, 5
532, 0, 1590545, 77497, 1590545, 1590545, 2287748, 0, 497718, 183, 6.446s, 5
533, 0, 449731, 0, 449731, 449731, 2287579, 664, 2592380, 286, 132.277s, 5
534, 0, 454452, 0, 454452, 454452, 2289460, 241, 2565458, 299, 132.823s, 5
535, 0, 1436369, 77167, 1436369, 1436369, 2287166, 0, 939541, 17, 22.270s, 5
536, 0, 1568907, 77362, 1568907, 1568907, 2288881, 0, 499167, 162, 6.364s, 5
537, 0, 447314, 0, 447314, 447314, 2288257, 0, 2589457, 483, 133.000s, 5
538, 0, 455806, 0, 455806, 455806, 2288971, 0, 2582465, 489, 132.595s, 5
539, 0, 453221, 0, 453221, 453221, 2284941, 668, 2580308, 294, 132.337s, 5
540, 0, 437592, 0, 437592, 437592, 2287876, 414, 2591161, 453, 131.994s, 5
541, 0, 440580, 0, 440580, 440580, 2286276, 0, 2575994, 475, 132.995s, 5
542, 0, 442706, 0, 442706, 442706, 2287934, 418, 2594235, 462, 133.094s, 5
543, 0, 462208, 0, 462203, 462208, 2286752, 243, 2577871, 305, 132.382s, 5
544, 0, 439696, 0, 439696, 439696, 2285970, 0, 2581691, 473, 132.617s, 5
545, 0, 460322, 0, 460322, 460322, 2287107, 411, 2593493, 476, 132.392s, 5
546, 0, 463813, 0, 463813, 463813, 2285814, 248, 2567622, 318, 132.905s, 5
547, 0, 443675, 0, 443675, 443675, 2288579, 0, 2583675, 479, 133.207s, 5
548, 0, 455152, 0, 455152, 455152, 2284975, 409, 2583555, 468, 132.733s, 5
549, 0, 438578, 0, 438578, 438578, 2286046, 261, 2640965, 302, 132.950s, 5
550, 0, 464193, 0, 464193, 464193, 2286411, 228, 2578219, 296, 132.535s, 5
551, 0, 457066, 0, 457066, 457066, 2286371, 1082, 2633580, 280, 132.426s, 5
552, 0, 449593, 0, 449593, 449593, 2285294, 654, 2571639, 275, 132.590s, 5
553, 0, 446640, 0, 446640, 446640, 2286786, 0, 2585434, 481, 132.801s, 5
554, 0, 444044, 0, 444044, 444044, 2289258, 410, 2584275, 458, 133.051s, 5
555, 0, 446830, 0, 446830, 446830, 2287505, 0, 2588512, 480, 132.868s, 5
556, 0, 1596042, 77541, 1596042, 1596042, 2286469, 0, 436460, 186, 5.383s, 5
557, 0, 468213, 0, 468213, 468213, 2286798, 829, 2587469, 470, 132.265s, 5
558, 0, 458541, 0, 458528, 458541, 2288874, 2097, 2632765, 425, 132.146s, 5
559, 0, 452187, 0, 452187, 452187, 2286133, 421, 2580729, 476, 133.065s, 5
560, 0, 452912, 0, 452912, 452912, 2286354, 0, 2567475, 486, 132.085s, 5
561, 0, 453572, 0, 453564, 453572, 2287260, 662, 2595728, 281, 132.922s, 5
562, 0, 441303, 0, 441303, 441303, 2288095, 410, 2626808, 452, 132.699s, 5
563, 0, 461326, 0, 461317, 461326, 2285952, 1484, 2568715, 248, 131.529s, 5
564, 0, 442717, 0, 442717, 442717, 2288039, 416, 2580091, 460, 132.502s, 5
565, 0, 473707, 0, 473702, 473707, 2287327, 830, 2578563, 473, 132.902s, 5
566, 0, 447818, 0, 447818, 447818, 2287496, 250, 2585697, 301, 132.533s, 5
567, 0, 446466, 0, 446466, 446466, 2287956, 0, 2594724, 483, 132.997s, 5
568, 0, 442174, 0, 442174, 442174, 2285961, 828, 2568733, 442, 132.098s, 5
569, 0, 462753, 0, 462753, 462753, 2285843, 653, 2571401, 288, 132.011s, 5
570, 0, 456694, 0, 456688, 456694, 2289344, 669, 2574143, 293, 132.443s, 5
571, 0, 434346, 0, 434346, 434346, 2286807, 410, 2586665, 447, 132.470s, 5
572, 0, 448540, 0, 448540, 448540, 2287815, 414, 2580527, 464, 132.847s, 5
573, 0, 440877, 0, 440877, 440877, 2284513, 0, 2574602, 474, 133.104s, 5
574, 0, 466235, 0, 466235, 466235, 2290301, 236, 2600948, 305, 132.794s, 5
575, 0, 449380, 0, 449380, 449380, 2287224, 414, 2631062, 467, 133.199s, 5
576, 0, 470734, 0, 470734, 470734, 2283917, 407, 2578961, 483, 132.419s, 5
577, 0, 456178, 0, 456172, 456178, 2286616, 1081, 2631702, 274, 132.341s, 5
578, 0, 1597923, 77418, 1597918, 1597923, 2287644, 253, 632978, 10, 9.874s, 5
579, 0, 428573, 0, 428573, 428573, 2287994, 409, 2577653, 440, 132.343s, 5
580, 0, 1575030, 77534, 1575030, 1575030, 2285735, 0, 784954, 168, 15.171s, 5
581, 0, 453001, 0, 453001, 453001, 2288937, 820, 2574760, 446, 132.721s, 5
582, 0, 444617, 0, 444617, 444617, 2288466, 0, 2580970, 478, 132.352s, 5
583, 0, 464425, 0, 464425, 464425, 2288676, 418, 2571722, 487, 132.328s, 5
584, 0, 450260, 0, 450260, 450260, 2287859, 254, 2579468, 308, 132.923s, 5
585, 0, 446515, 0, 446515, 446515, 2290138, 415, 2587364, 464, 132.364s, 5
586, 0, 457547, 0, 457547, 457547, 2286958, 653, 2572655, 285, 132.003s, 5
587, 0, 451795, 0, 451795, 451795, 2286760, 0, 2587984, 486, 132.834s, 5
588, 0, 438881, 0, 438881, 438881, 2287952, 0, 2570070, 474, 132.834s, 5
589, 0, 430752, 0, 430752, 430752, 2289519, 0, 2577766, 463, 132.598s, 5
590, 0, 457884, 0, 457884, 457884, 2287243, 823, 2575515, 454, 132.487s, 5
591, 0, 440744, 0, 440744, 440744, 2286152, 418, 2582072, 462, 132.479s, 5
592, 0, 1441878, 77938, 1441878, 1441878, 2289234, 0, 920503, 23, 21.235s, 5
593, 0, 430714, 0, 430714, 430714, 2287038, 0, 2574636, 465, 133.001s, 5
594, 0, 461267, 0, 461261, 461267, 2286415, 242, 2568783, 302, 132.742s, 5
595, 0, 439533, 0, 439533, 439533, 2288238, 260, 2574837, 302, 132.019s, 5
596, 0, 446664, 0, 446664, 446664, 2283981, 0, 2628969, 481, 133.016s, 5
597, 0, 459728, 0, 459713, 459728, 2287966, 1075, 2586341, 263, 131.830s, 5
598, 0, 456206, 0, 456206, 456206, 2287587, 244, 2593410, 304, 132.607s, 5
599, 0, 457935, 0, 457935, 457935, 2285639, 1080, 2570939, 280, 132.195s, 5
