runtime: 482.834317 rate: 10358107.562427
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
304, 0, 109854, 0, 109854, 109854, 2552870, 0, 2544470, 693, 410.105s, 5
305, 0, 1600528, 88979, 1600528, 1600528, 2551998, 0, 2514345, 360, 261.551s, 5
306, 0, 112968, 0, 112968, 112968, 2553373, 0, 2518216, 712, 403.632s, 5
307, 0, 107640, 0, 107640, 107640, 2556443, 0, 2532328, 676, 407.729s, 5
308, 0, 176869, 0, 176869, 176869, 2553668, 552, 2540172, 662, 404.894s, 5
309, 0, 160178, 0, 160178, 160178, 2554293, 733, 2543779, 736, 399.975s, 5
310, 0, 113471, 0, 113471, 113471, 2551616, 0, 2540114, 712, 410.347s, 5
311, 0, 133860, 0, 133860, 133860, 2553330, 874, 2542394, 709, 405.251s, 5
312, 0, 116707, 0, 116707, 116707, 2552012, 0, 2541471, 736, 403.204s, 5
313, 0, 113714, 0, 113714, 113714, 2550382, 0, 2546445, 717, 402.779s, 5
314, 0, 115462, 0, 115462, 115462, 2553680, 0, 2549401, 727, 403.335s, 5
315, 0, 110960, 0, 110960, 110960, 2553769, 0, 2532664, 702, 400.706s, 5
316, 0, 170271, 0, 170271, 170271, 2555752, 615, 2456248, 682, 401.305s, 5
317, 0, 114185, 0, 114185, 114185, 2555921, 0, 2559096, 716, 408.596s, 5
318, 0, 174343, 0, 174343, 174343, 2553130, 601, 2545633, 694, 398.542s, 5
319, 0, 110879, 0, 110879, 110879, 2553475, 0, 2554319, 700, 398.752s, 5
320, 0, 204266, 0, 204266, 204266, 2552100, 1446, 2549725, 719, 392.974s, 5
321, 0, 111571, 0, 111571, 111571, 2553624, 0, 2541566, 705, 405.629s, 5
322, 0, 113379, 0, 113379, 113379, 2551653, 0, 2542417, 717, 407.699s, 5
323, 0, 1600259, 89349, 1600259, 1600259, 2552600, 0, 2493982, 358, 261.252s, 5
324, 0, 248125, 0, 248125, 248125, 2552484, 1174, 2505840, 723, 385.241s, 5
325, 0, 182301, 0, 182301, 182301, 2557766, 552, 2541453, 694, 400.544s, 5
326, 0, 166440, 0, 166440, 166440, 2555170, 1630, 2537484, 667, 394.901s, 5
327, 0, 182524, 0, 182524, 182524, 2553383, 513, 2539731, 655, 399.213s, 5
328, 0, 141578, 0, 141578, 141578, 2555513, 779, 2533560, 667, 395.898s, 5
329, 0, 263778, 0, 263778, 263778, 2552909, 2042, 2524001, 681, 393.397s, 5
330, 0, 107885, 0, 107885, 107885, 2551384, 0, 2536923, 681, 405.630s, 5
331, 0, 145135, 0, 145135, 145135, 2553722, 791, 2554709, 693, 401.990s, 5
332, 0, 196119, 0, 196119, 196119, 2553959, 464, 2524619, 697, 401.459s, 5
333, 0, 203545, 0, 203545, 203545, 2556162, 1454, 2522293, 723, 393.767s, 5
334, 0, 142829, 0, 142829, 142829, 2552168, 783, 2534693, 672, 404.337s, 5
335, 0, 228527, 0, 228527, 228527, 2551116, 1283, 2532170, 703, 386.523s, 5
336, 0, 297063, 0, 297063, 297063, 2556753, 1796, 2524803, 646, 381.753s, 5
337, 0, 188208, 0, 188208, 188208, 2555571, 1500, 2510175, 672, 392.512s, 5
338, 0, 116258, 0, 116258, 116258, 2554945, 0, 2550762, 733, 404.298s, 5
339, 0, 117841, 0, 117841, 117841, 2553271, 0, 2553355, 744, 408.770s, 5
340, 0, 115076, 0, 115076, 115076, 2553875, 0, 2510370, 725, 405.895s, 5
341, 0, 114655, 0, 114655, 114655, 2556264, 0, 2526777, 724, 408.322s, 5
342, 0, 171658, 0, 171658, 171658, 2555970, 607, 2459263, 678, 397.480s, 5
343, 0, 149190, 0, 149190, 149190, 2555033, 771, 2539492, 707, 402.139s, 5
344, 0, 111225, 0, 111225, 111225, 2554518, 0, 2538126, 698, 409.024s, 5
345, 0, 205376, 0, 205376, 205376, 2556069, 1407, 2545820, 684, 401.902s, 5
346, 0, 153187, 0, 153187, 153187, 2551712, 751, 2541167, 710, 396.584s, 5
347, 0, 174893, 0, 174893, 174893, 2554397, 598, 2556747, 688, 398.324s, 5
348, 0, 117664, 0, 117664, 117664, 2555847, 0, 2543710, 740, 405.468s, 5
349, 0, 110888, 0, 110888, 110888, 2553852, 0, 2544712, 697, 410.765s, 5
350, 0, 151553, 0, 151553, 151553, 2553645, 731, 2557504, 679, 403.790s, 5
351, 0, 116434, 0, 116434, 116434, 2554255, 0, 2545497, 729, 405.410s, 5
352, 0, 163499, 0, 163499, 163499, 2554140, 653, 2539769, 675, 396.983s, 5
353, 0, 111798, 0, 111798, 111798, 2552961, 0, 2537439, 703, 405.314s, 5
354, 0, 159873, 0, 159873, 159873, 2552059, 1701, 2521044, 694, 389.862s, 5
355, 0, 154965, 0, 154965, 154965, 2551617, 708, 2536877, 678, 397.637s, 5
356, 0, 116383, 0, 116383, 116383, 2553770, 0, 2542344, 730, 401.258s, 5
357, 0, 115802, 0, 115802, 115802, 2553547, 0, 2550881, 727, 408.316s, 5
358, 0, 152142, 0, 152142, 152142, 2553319, 753, 2548268, 703, 400.536s, 5
359, 0, 272789, 0, 272789, 272789, 2552182, 2026, 2547949, 718, 394.299s, 5
360, 0, 199809, 0, 199809, 199809, 2553277, 478, 2549388, 729, 394.612s, 5
361, 0, 114780, 0, 114780, 114780, 2553146, 0, 2531523, 723, 407.974s, 5
362, 0, 158658, 0, 158658, 158658, 2554146, 667, 2541977, 657, 407.366s, 5
363, 0, 113420, 0, 113420, 113420, 2555299, 0, 2534005, 710, 403.983s, 5
364, 0, 111959, 0, 111959, 111959, 2552126, 0, 2530355, 710, 404.222s, 5
365, 0, 231896, 0, 231896, 231896, 2551152, 1245, 2524874, 696, 398.283s, 5
366, 0, 157402, 0, 157402, 157402, 2553987, 713, 2533733, 696, 398.994s, 5
367, 0, 149644, 0, 149644, 149644, 2553367, 753, 2541659, 686, 407.453s, 5
368, 0, 235533, 0, 235533, 235533, 2554976, 1198, 2524352, 669, 395.956s, 5
369, 0, 114682, 0, 114682, 114682, 2555248, 0, 2539928, 724, 408.535s, 5
370, 0, 145683, 0, 145683, 145683, 2551549, 798, 2536813, 707, 398.331s, 5
371, 0, 191062, 0, 191062, 191062, 2551499, 1475, 2545638, 662, 399.920s, 5
372, 0, 173165, 0, 173165, 173165, 2555062, 601, 2537613, 682, 398.728s, 5
373, 0, 110893, 0, 110893, 110893, 2551754, 0, 2520479, 698, 406.474s, 5
374, 0, 115099, 0, 115099, 115099, 2554277, 0, 2545998, 723, 408.661s, 5
375, 0, 123491, 0, 123491, 123491, 2555474, 0, 2537363, 777, 404.067s, 5
376, 0, 116055, 0, 116055, 116055, 2555140, 0, 2538673, 730, 407.883s, 5
377, 0, 201235, 0, 201235, 201235, 2556968, 435, 2538431, 696, 401.740s, 5
378, 0, 1594442, 88512, 1594442, 1594442, 2555229, 0, 2517038, 318, 265.469s, 5
379, 0, 1594078, 88730, 1594078, 1594078, 2551873, 0, 2512582, 313, 260.273s, 5
380, 0, 109871, 0, 109871, 109871, 2556311, 0, 2548288, 691, 411.614s, 5
381, 0, 106911, 0, 106911, 106911, 2555878, 0, 2539073, 673, 407.206s, 5
382, 0, 120349, 0, 120349, 120349, 2553329, 0, 2544551, 758, 405.786s, 5
383, 0, 1601426, 89393, 1601426, 1601426, 2550915, 0, 2512987, 352, 260.364s, 5
384, 0, 147809, 0, 147809, 147809, 2553496, 793, 2525289, 715, 406.016s, 5
385, 0, 186579, 0, 186579, 186579, 2555183, 544, 2540216, 711, 401.588s, 5
386, 0, 116027, 0, 116027, 116027, 2553994, 0, 2546814, 727, 407.185s, 5
387, 0, 210983, 0, 210983, 210983, 2553754, 1344, 2533733, 656, 393.050s, 5
388, 0, 143591, 0, 143591, 143591, 2554599, 811, 2530632, 711, 400.990s, 5
389, 0, 1601365, 89280, 1601365, 1601365, 2550677, 0, 2493386, 364, 263.138s, 5
390, 0, 115585, 0, 115585, 115585, 2554669, 0, 2525742, 728, 404.846s, 5
391, 0, 118384, 0, 118384, 118384, 2554567, 0, 2544723, 743, 404.157s, 5
392, 0, 116990, 0, 116990, 116990, 2554312, 0, 2484796, 738, 407.242s, 5
393, 0, 118610, 0, 118610, 118610, 2554828, 0, 2490163, 747, 404.835s, 5
394, 0, 237706, 0, 237706, 237706, 2553861, 2175, 2489600, 654, 388.496s, 5
395, 0, 112399, 0, 112399, 112399, 2554240, 0, 2501420, 710, 402.085s, 5
396, 0, 194948, 0, 194948, 194948, 2556504, 482, 2480807, 703, 398.779s, 5
397, 0, 109112, 0, 109112, 109112, 2552166, 0, 2489946, 686, 403.054s, 5
398, 0, 264338, 0, 264338, 264338, 2553634, 2019, 2478123, 661, 394.895s, 5
399, 0, 117793, 0, 117793, 117793, 2553511, 0, 2477265, 741, 403.432s, 5
400, 0, 115096, 0, 115096, 115096, 2554521, 0, 2489159, 721, 407.433s, 5
401, 0, 109849, 0, 109849, 109849, 2556382, 0, 2493018, 698, 402.558s, 5
402, 0, 228265, 0, 228265, 228265, 2554744, 1253, 2487546, 676, 382.085s, 5
403, 0, 154949, 0, 154933, 154949, 2555238, 1718, 2498103, 666, 399.129s, 5
404, 0, 1600725, 88807, 1600725, 1600725, 2552739, 0, 2463178, 361, 260.511s, 5
405, 0, 188465, 0, 188465, 188465, 2551152, 1555, 2481482, 730, 384.683s, 5
406, 0, 157624, 0, 157624, 157624, 2553447, 720, 2476690, 708, 400.952s, 5
407, 0, 108329, 0, 108329, 108329, 2554189, 0, 2489465, 682, 403.272s, 5
408, 0, 149020, 0, 149020, 149020, 2554362, 765, 2498115, 696, 397.539s, 5
409, 0, 114041, 0, 114041, 114041, 2553552, 0, 2509205, 715, 407.702s, 5
410, 0, 118713, 0, 118713, 118713, 2555704, 0, 2490992, 746, 399.933s, 5
411, 0, 177765, 0, 177765, 177765, 2551265, 560, 2490594, 674, 397.329s, 5
412, 0, 188854, 0, 188854, 188854, 2553957, 515, 2498190, 698, 401.839s, 5
413, 0, 165999, 0, 165999, 165999, 2552879, 641, 2479255, 682, 401.895s, 5
414, 0, 231471, 0, 231471, 231471, 2553813, 1280, 2487449, 719, 395.371s, 5
415, 0, 112279, 0, 112279, 112279, 2548814, 0, 2507888, 707, 405.383s, 5
416, 0, 166293, 0, 166293, 166293, 2554656, 658, 2496555, 699, 397.868s, 5
417, 0, 109036, 0, 109036, 109036, 2556608, 0, 2497039, 686, 402.322s, 5
418, 0, 188171, 0, 188171, 188171, 2552768, 527, 2482888, 704, 402.552s, 5
419, 0, 119038, 0, 119038, 119038, 2553876, 0, 2500281, 752, 406.375s, 5
420, 0, 109592, 0, 109592, 109592, 2554890, 0, 2494256, 690, 407.602s, 5
421, 0, 114852, 0, 114852, 114852, 2554436, 0, 2493177, 722, 402.620s, 5
422, 0, 109906, 0, 109906, 109906, 2552686, 0, 2491378, 691, 404.095s, 5
423, 0, 116738, 0, 116738, 116738, 2554861, 0, 2483038, 735, 406.153s, 5
424, 0, 1680526, 88660, 1680526, 1680526, 2552184, 498, 2450760, 340, 254.044s, 5
425, 0, 1595846, 89204, 1595846, 1595846, 2552655, 0, 2451746, 322, 263.941s, 5
426, 0, 119467, 0, 119467, 119467, 2553938, 0, 2493722, 753, 401.199s, 5
427, 0, 252871, 0, 252871, 252871, 2551422, 1092, 2480316, 668, 392.287s, 5
428, 0, 170063, 0, 170063, 170063, 2551611, 663, 2500730, 726, 394.600s, 5
429, 0, 114116, 0, 114116, 114116, 2554277, 0, 2491074, 719, 406.264s, 5
430, 0, 277705, 0, 277690, 277705, 2551734, 1930, 2492502, 645, 386.728s, 5
431, 0, 116489, 0, 116489, 116489, 2553252, 0, 2508506, 734, 402.132s, 5
432, 0, 274302, 0, 274283, 274302, 2555889, 1972, 2490208, 659, 384.892s, 5
433, 0, 116660, 0, 116660, 116660, 2553666, 970, 2501383, 700, 409.238s, 5
434, 0, 112937, 0, 112937, 112937, 2552484, 0, 2505419, 713, 409.287s, 5
435, 0, 112846, 0, 112846, 112846, 2553781, 0, 2485185, 707, 403.569s, 5
436, 0, 234628, 0, 234628, 234628, 2553862, 1220, 2486143, 687, 388.346s, 5
437, 0, 157631, 0, 157631, 157631, 2555671, 706, 2483550, 695, 399.290s, 5
438, 0, 117984, 0, 117984, 117984, 2551694, 0, 2490350, 745, 406.897s, 5
439, 0, 169206, 0, 169206, 169206, 2552603, 653, 2502233, 716, 402.527s, 5
440, 0, 110653, 0, 110653, 110653, 2552801, 0, 2493291, 700, 408.789s, 5
441, 0, 115113, 0, 115113, 115113, 2555941, 0, 2503196, 725, 396.566s, 5
442, 0, 110738, 0, 110738, 110738, 2552101, 0, 2490712, 702, 410.399s, 5
443, 0, 148431, 0, 148431, 148431, 2551563, 775, 2496486, 703, 400.394s, 5
444, 0, 195396, 0, 195396, 195396, 2556549, 1475, 2473655, 694, 396.656s, 5
445, 0, 1599360, 88173, 1599360, 1599360, 2555244, 0, 2459253, 345, 262.672s, 5
446, 0, 238158, 0, 238158, 238158, 2554013, 1186, 2404564, 673, 394.470s, 5
447, 0, 177030, 0, 177030, 177030, 2549149, 616, 2493392, 723, 400.528s, 5
448, 0, 110685, 0, 110685, 110685, 2552041, 0, 2400753, 696, 407.865s, 5
449, 0, 598209, 0, 598192, 598209, 2553773, 6874, 2397157, 550, 344.187s, 5
450, 0, 213313, 0, 213313, 213313, 2553276, 1334, 2404263, 664, 396.719s, 5
451, 0, 164477, 0, 164477, 164477, 2554311, 634, 2407661, 667, 393.156s, 5
452, 0, 162835, 0, 162835, 162835, 2552671, 656, 2402382, 673, 401.948s, 5
453, 0, 154195, 0, 154195, 154195, 2551905, 1707, 2422449, 662, 394.467s, 5
454, 0, 147529, 0, 147529, 147529, 2553250, 770, 2411236, 691, 404.187s, 5
455, 0, 113962, 0, 113962, 113962, 2552465, 0, 2393674, 715, 409.897s, 5
456, 0, 109308, 0, 109308, 109308, 2554886, 0, 2415898, 691, 411.605s, 5
457, 0, 217372, 0, 217372, 217372, 2553493, 2347, 2423395, 691, 392.590s, 5
458, 0, 180317, 0, 180317, 180317, 2554604, 613, 2410732, 740, 400.598s, 5
459, 0, 280710, 0, 280710, 280710, 2555896, 1898, 2335165, 641, 386.873s, 5
460, 0, 110920, 0, 110920, 110920, 2554311, 0, 2425243, 699, 405.761s, 5
461, 0, 142675, 0, 142675, 142675, 2555293, 848, 2414219, 735, 399.874s, 5
462, 0, 112073, 0, 112073, 112073, 2552396, 0, 2408845, 701, 406.133s, 5
463, 0, 118280, 0, 118280, 118280, 2554480, 0, 2413715, 744, 407.207s, 5
464, 0, 297605, 0, 297605, 297605, 2552960, 1855, 2425122, 706, 389.584s, 5
465, 0, 170175, 0, 170175, 170175, 2554414, 634, 2414694, 698, 395.706s, 5
466, 0, 164896, 0, 164896, 164896, 2551077, 689, 2418544, 718, 401.400s, 5
467, 0, 107633, 0, 107633, 107633, 2553520, 0, 2423841, 682, 410.892s, 5
468, 0, 113675, 0, 113675, 113675, 2554292, 0, 2402788, 716, 409.243s, 5
469, 0, 261246, 0, 261246, 261246, 2554105, 1085, 2421512, 717, 392.030s, 5
470, 0, 113589, 0, 113589, 113589, 2552729, 0, 2420512, 719, 407.837s, 5
471, 0, 200301, 0, 200301, 200301, 2551319, 1415, 2419718, 661, 387.956s, 5
472, 0, 210806, 0, 210806, 210806, 2553759, 1420, 2400438, 730, 394.518s, 5
473, 0, 110101, 0, 110101, 110101, 2553485, 0, 2410515, 691, 406.299s, 5
474, 0, 129870, 0, 129870, 129870, 2555909, 856, 2424368, 664, 408.009s, 5
475, 0, 156224, 0, 156224, 156224, 2552495, 742, 2419138, 722, 395.690s, 5
476, 0, 124039, 0, 124039, 124039, 2552943, 891, 2415922, 664, 399.846s, 5
477, 0, 189490, 0, 189490, 189490, 2555137, 539, 2405598, 722, 399.964s, 5
478, 0, 109873, 0, 109873, 109873, 2555841, 0, 2408269, 694, 411.569s, 5
479, 0, 576166, 0, 576145, 576166, 2555500, 5068, 2407309, 617, 359.529s, 5
480, 0, 111260, 0, 111260, 111260, 2554400, 0, 2411049, 704, 408.965s, 5
481, 0, 117540, 0, 117540, 117540, 2552868, 0, 2409728, 740, 407.001s, 5
482, 0, 167453, 0, 167453, 167453, 2554498, 638, 2418541, 683, 398.829s, 5
483, 0, 315708, 0, 315692, 315708, 2553457, 2701, 2414805, 645, 381.969s, 5
484, 0, 139237, 0, 139237, 139237, 2556756, 832, 2425528, 700, 405.618s, 5
485, 0, 114008, 0, 114008, 114008, 2554286, 0, 2414971, 718, 405.076s, 5
486, 0, 178423, 0, 178423, 178423, 2552147, 564, 2416538, 682, 401.242s, 5
487, 0, 116732, 0, 116732, 116732, 2553384, 0, 2405912, 737, 406.751s, 5
488, 0, 139551, 0, 139551, 139551, 2553492, 793, 2402300, 664, 405.203s, 5
489, 0, 152331, 0, 152331, 152331, 2550520, 738, 2417596, 691, 406.291s, 5
490, 0, 197448, 0, 197448, 197448, 2553053, 1456, 2400857, 685, 396.432s, 5
491, 0, 783337, 0, 783304, 783337, 2554765, 11734, 2412251, 522, 323.684s, 5
492, 0, 116324, 0, 116324, 116324, 2553748, 0, 2412779, 735, 406.920s, 5
493, 0, 364135, 0, 364107, 364135, 2554646, 5379, 2394157, 600, 371.518s, 5
494, 0, 104724, 0, 104724, 104724, 2551495, 0, 2412590, 662, 411.255s, 5
495, 0, 634651, 0, 634630, 634651, 2552994, 7650, 2412351, 549, 352.373s, 5
496, 0, 120804, 0, 120804, 120804, 2554189, 0, 2400942, 763, 404.345s, 5
497, 0, 286390, 0, 286390, 286390, 2555641, 1898, 2417217, 679, 389.910s, 5
498, 0, 185144, 0, 185144, 185144, 2554321, 1536, 2420726, 686, 398.301s, 5
499, 0, 113749, 0, 113749, 113749, 2552120, 0, 2406309, 714, 407.530s, 5
500, 0, 115943, 0, 115943, 115943, 2554170, 0, 2413072, 731, 408.072s, 5
501, 0, 195151, 0, 195151, 195151, 2554105, 1468, 2436929, 681, 398.813s, 5
502, 0, 111317, 0, 111317, 111317, 2553708, 0, 2414578, 700, 410.863s, 5
503, 0, 117322, 0, 117322, 117322, 2553065, 0, 2411553, 736, 405.546s, 5
504, 0, 108232, 0, 108232, 108232, 2553220, 0, 2541823, 684, 406.367s, 5
505, 0, 156649, 0, 156649, 156649, 2551342, 683, 2539210, 664, 397.050s, 5
506, 0, 111375, 0, 111375, 111375, 2556669, 0, 2546187, 707, 405.228s, 5
507, 0, 156696, 0, 156696, 156696, 2554164, 1719, 2564478, 692, 395.519s, 5
508, 0, 111594, 0, 111594, 111594, 2554278, 0, 2542407, 703, 406.591s, 5
509, 0, 1603002, 88999, 1603002, 1603002, 2553588, 0, 2530941, 367, 260.749s, 5
510, 0, 246513, 0, 246513, 246513, 2554649, 1143, 2546334, 679, 391.796s, 5
511, 0, 116125, 0, 116125, 116125, 2554011, 0, 2559350, 731, 405.890s, 5
512, 0, 1601152, 89393, 1601152, 1601152, 2553709, 0, 2534175, 335, 263.805s, 5
513, 0, 185833, 0, 185833, 185833, 2554332, 1529, 2559237, 686, 391.362s, 5
514, 0, 118523, 0, 118523, 118523, 2554175, 0, 2564518, 746, 404.274s, 5
515, 0, 1603124, 89052, 1603124, 1603124, 2552622, 0, 2509912, 358, 262.090s, 5
516, 0, 111062, 0, 111062, 111062, 2555217, 0, 2554780, 698, 410.933s, 5
517, 0, 117220, 0, 117220, 117220, 2555241, 0, 2556214, 737, 402.227s, 5
518, 0, 1597277, 88474, 1597277, 1597277, 2555440, 0, 2506342, 338, 258.775s, 5
519, 0, 156286, 0, 156286, 156286, 2556356, 661, 2570458, 639, 403.509s, 5
520, 0, 118761, 0, 118761, 118761, 2553664, 0, 2555384, 749, 406.516s, 5
521, 0, 118724, 0, 118724, 118724, 2554529, 0, 2545895, 743, 402.609s, 5
522, 0, 309950, 0, 309950, 309950, 2552133, 1731, 2546735, 661, 387.451s, 5
523, 0, 110857, 0, 110857, 110857, 2554014, 0, 2552738, 696, 402.234s, 5
524, 0, 180669, 0, 180669, 180669, 2552666, 601, 2551848, 730, 399.949s, 5
525, 0, 574792, 0, 574771, 574792, 2555224, 5037, 2532666, 574, 357.349s, 5
526, 0, 285158, 0, 285158, 285158, 2555717, 1869, 2555479, 643, 387.001s, 5
527, 0, 118729, 0, 118729, 118729, 2549947, 0, 2565485, 752, 406.886s, 5
528, 0, 250259, 0, 250259, 250259, 2553952, 1105, 2545309, 666, 396.650s, 5
529, 0, 151568, 0, 151568, 151568, 2555140, 768, 2558913, 716, 398.946s, 5
530, 0, 167747, 0, 167747, 167747, 2553141, 640, 2557174, 694, 395.047s, 5
531, 0, 187097, 0, 187097, 187097, 2554721, 560, 2551494, 731, 399.093s, 5
532, 0, 113387, 0, 113387, 113387, 2554208, 0, 2553589, 712, 409.087s, 5
533, 0, 143371, 0, 143371, 143371, 2550688, 845, 2562082, 739, 404.014s, 5
534, 0, 109335, 0, 109335, 109335, 2553404, 0, 2555276, 688, 408.200s, 5
535, 0, 129871, 0, 129871, 129871, 2553112, 880, 2550254, 694, 407.633s, 5
536, 0, 176432, 0, 176432, 176432, 2554268, 550, 2550504, 651, 399.677s, 5
537, 0, 119504, 0, 119504, 119504, 2553414, 0, 2551139, 751, 405.629s, 5
538, 0, 274317, 0, 274294, 274317, 2555175, 980, 2561756, 667, 391.225s, 5
539, 0, 113019, 0, 113019, 113019, 2554848, 0, 2534890, 710, 400.836s, 5
540, 0, 111239, 0, 111239, 111239, 2554538, 0, 2559980, 700, 405.196s, 5
541, 0, 146316, 0, 146316, 146316, 2554423, 831, 2540038, 745, 400.218s, 5
542, 0, 176490, 0, 176490, 176490, 2553550, 617, 2571178, 722, 393.865s, 5
543, 0, 116703, 0, 116703, 116703, 2552947, 0, 2476685, 734, 405.792s, 5
544, 0, 224289, 0, 224289, 224289, 2554051, 1276, 2562748, 672, 388.475s, 5
545, 0, 109148, 0, 109148, 109148, 2556470, 0, 2559398, 684, 405.784s, 5
546, 0, 117350, 0, 117350, 117350, 2554671, 0, 2555800, 739, 403.472s, 5
547, 0, 216275, 0, 216275, 216275, 2554010, 1284, 2564765, 635, 398.903s, 5
548, 0, 117430, 0, 117430, 117430, 2553910, 0, 2559278, 737, 408.953s, 5
549, 0, 156178, 0, 156178, 156178, 2553731, 672, 2542645, 645, 398.479s, 5
550, 0, 109388, 0, 109388, 109388, 2552449, 0, 2561346, 688, 400.735s, 5
551, 0, 162722, 0, 162722, 162722, 2554801, 650, 2531472, 667, 402.447s, 5
552, 0, 540652, 0, 540636, 540652, 2555240, 5257, 2534794, 591, 361.276s, 5
553, 0, 105304, 0, 105304, 105304, 2553570, 0, 2571710, 663, 402.102s, 5
554, 0, 180663, 0, 180663, 180663, 2551509, 576, 2538162, 706, 401.698s, 5
555, 0, 180342, 0, 180342, 180342, 2555440, 553, 2546294, 681, 404.618s, 5
556, 0, 220868, 0, 220868, 220868, 2552680, 1300, 2527260, 678, 389.960s, 5
557, 0, 155847, 0, 155847, 155847, 2556808, 727, 2585630, 697, 401.468s, 5
558, 0, 113090, 0, 113090, 113090, 2553741, 0, 2555314, 711, 406.630s, 5
559, 0, 276141, 0, 276141, 276141, 2553088, 2918, 2540144, 631, 384.640s, 5
560, 0, 192163, 0, 192163, 192163, 2555578, 480, 2422700, 679, 402.484s, 5
561, 0, 517806, 0, 517787, 517806, 2554026, 3359, 2439647, 558, 361.912s, 5
562, 0, 156921, 0, 156921, 156921, 2551469, 722, 2440759, 703, 405.723s, 5
563, 0, 106792, 0, 106792, 106792, 2553388, 0, 2445226, 671, 414.216s, 5
564, 0, 117607, 0, 117607, 117607, 2555253, 0, 2423227, 740, 399.667s, 5
565, 0, 189523, 0, 189523, 189523, 2556723, 519, 2456753, 705, 400.441s, 5
566, 0, 216939, 0, 216939, 216939, 2551583, 1339, 2434806, 694, 397.965s, 5
567, 0, 108622, 0, 108622, 108622, 2555642, 0, 2454805, 689, 410.173s, 5
568, 0, 171724, 0, 171724, 171724, 2552406, 1638, 2444703, 701, 402.642s, 5
569, 0, 104492, 0, 104492, 104492, 2550993, 0, 2458259, 661, 409.647s, 5
570, 0, 114603, 0, 114603, 114603, 2551547, 0, 2439111, 718, 409.555s, 5
571, 0, 323975, 0, 323953, 323975, 2553577, 4648, 2368244, 618, 377.470s, 5
572, 0, 155891, 0, 155891, 155891, 2554120, 742, 2467248, 713, 395.331s, 5
573, 0, 130820, 0, 130820, 130820, 2552398, 917, 2428332, 734, 404.538s, 5
574, 0, 160295, 0, 160295, 160295, 2554403, 721, 2438427, 721, 404.589s, 5
575, 0, 1598478, 87960, 1598478, 1598478, 2552448, 0, 2418204, 338, 266.041s, 5
576, 0, 148399, 0, 148399, 148399, 2552691, 776, 2462243, 704, 402.532s, 5
577, 0, 140454, 0, 140454, 140454, 2553411, 848, 2438230, 725, 405.478s, 5
578, 0, 142181, 0, 142181, 142181, 2555931, 812, 2438847, 699, 407.182s, 5
579, 0, 185460, 0, 185460, 185460, 2550257, 557, 2452808, 723, 396.857s, 5
580, 0, 212446, 0, 212446, 212446, 2554582, 1358, 2448264, 681, 392.437s, 5
581, 0, 1599717, 88919, 1599717, 1599717, 2555821, 0, 2414416, 344, 265.097s, 5
582, 0, 240305, 0, 240305, 240305, 2555471, 1188, 2453148, 682, 384.640s, 5
583, 0, 201067, 0, 201067, 201067, 2552652, 461, 2460240, 717, 399.520s, 5
584, 0, 305310, 0, 305310, 305310, 2555567, 1768, 2440221, 676, 383.844s, 5
585, 0, 113712, 0, 113712, 113712, 2554022, 0, 2444347, 714, 409.091s, 5
586, 0, 114910, 0, 114910, 114910, 2552676, 0, 2455331, 724, 400.746s, 5
587, 0, 113151, 0, 113151, 113151, 2552416, 0, 2449442, 715, 408.591s, 5
588, 0, 290885, 0, 290885, 290885, 2551876, 1803, 2444468, 611, 384.037s, 5
589, 0, 138736, 0, 138720, 138736, 2555578, 809, 2440627, 659, 404.620s, 5
590, 0, 113490, 0, 113490, 113490, 2556269, 0, 2444206, 715, 408.981s, 5
591, 0, 117185, 0, 117185, 117185, 2555871, 0, 2442717, 735, 405.226s, 5
592, 0, 115496, 0, 115496, 115496, 2554441, 0, 2440887, 725, 408.511s, 5
593, 0, 1601230, 88920, 1601230, 1601230, 2553777, 0, 2407871, 349, 264.055s, 5
594, 0, 144152, 0, 144152, 144152, 2551204, 786, 2454903, 684, 408.103s, 5
595, 0, 173533, 0, 173533, 173533, 2552847, 617, 2452676, 705, 396.273s, 5
596, 0, 169663, 0, 169663, 169663, 2554328, 650, 2446464, 714, 398.778s, 5
597, 0, 315492, 0, 315492, 315492, 2553774, 1689, 2451239, 658, 386.911s, 5
598, 0, 165685, 0, 165685, 165685, 2556070, 650, 2441910, 687, 398.629s, 5
599, 0, 114662, 0, 114662, 114662, 2551744, 0, 2442570, 721, 407.411s, 5
600, 0, 108632, 0, 108632, 108632, 2553682, 0, 2450358, 687, 401.138s, 5
601, 0, 117553, 0, 117553, 117553, 2553641, 0, 2442224, 738, 400.406s, 5
