runtime: 90.243468 rate: 2868145.094390
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1242, 0, 0, 2471, 590397, 600000, 226701, 23752, 251165, 14153, 81.086s, 4
1243, 0, 0, 2945, 152993, 150000, 267294, 21539, 253655, 24533, 83.622s, 4
1244, 0, 0, 2461, 11039, 0, 207859, 13178, 248844, 24217, 81.865s, 4
1245, 0, 0, 2979, 154023, 150000, 229160, 30526, 251720, 34550, 82.958s, 4
1246, 0, 0, 2265, 7935, 0, 219486, 15387, 248285, 23322, 83.673s, 4
1247, 0, 0, 2302, 153031, 150000, 234681, 10683, 251671, 13715, 82.599s, 4
1248, 0, 0, 3128, 297434, 300000, 241320, 20410, 254276, 17846, 82.967s, 4
1249, 0, 0, 2484, 12439, 0, 239628, 13634, 249279, 26073, 79.501s, 4
1250, 0, 0, 2391, 152548, 150000, 223228, 18414, 251211, 20963, 83.467s, 4
1251, 0, 0, 2220, 296800, 300000, 236693, 21769, 251302, 18571, 83.623s, 4
1252, 0, 0, 2558, 8717, 0, 231894, 10931, 251692, 19648, 82.747s, 4
1253, 0, 0, 2797, 6816, 0, 251481, 7519, 253059, 14335, 84.535s, 4
1254, 0, 0, 2756, 8265, 0, 228681, 8889, 251715, 17154, 83.190s, 4
1255, 0, 0, 2297, 14016, 0, 237682, 10845, 248364, 24861, 78.582s, 4
1256, 0, 0, 2465, 9704, 0, 254770, 8907, 251673, 18611, 82.061s, 4
1257, 0, 0, 2989, 297515, 300000, 274162, 29257, 253671, 26774, 83.083s, 4
1258, 0, 0, 2911, 8242, 0, 224523, 14732, 253106, 22974, 84.038s, 4
1259, 0, 0, 2635, 8996, 0, 235488, 15494, 250564, 24490, 83.224s, 4
1260, 0, 0, 2057, 297021, 300000, 233989, 33099, 251715, 30122, 83.259s, 4
1261, 0, 0, 2300, 9370, 0, 251686, 17717, 251697, 27087, 82.809s, 4
1262, 0, 0, 2060, 9190, 0, 250442, 12698, 248571, 21888, 82.726s, 4
1263, 0, 0, 2629, 7514, 0, 260852, 9268, 251989, 16782, 84.118s, 4
1264, 0, 0, 2068, 15495, 0, 269251, 16263, 248809, 31758, 77.378s, 4
1265, 0, 0, 2847, 9040, 0, 254228, 8978, 251046, 18018, 82.350s, 4
1266, 0, 0, 2559, 7139, 0, 236489, 9165, 251303, 16304, 84.116s, 4
1267, 0, 0, 2642, 301284, 300000, 218068, 11305, 253135, 12591, 81.386s, 4
1268, 0, 0, 2462, 7549, 0, 241548, 10141, 251058, 17690, 84.260s, 4
1269, 0, 0, 2589, 15138, 0, 232265, 12674, 248653, 27812, 79.217s, 4
1270, 0, 0, 3000, 16109, 0, 239914, 9903, 248177, 26012, 77.050s, 4
1271, 0, 0, 1950, 155816, 150000, 256214, 16858, 248385, 22675, 79.449s, 4
1272, 0, 0, 2484, 7576, 0, 266998, 8261, 250516, 15837, 83.549s, 4
1273, 0, 0, 2418, 9619, 0, 233932, 4811, 251041, 14430, 82.298s, 4
1274, 0, 0, 2679, 9454, 0, 205131, 10879, 252035, 20333, 82.909s, 4
1275, 0, 0, 2082, 157851, 150000, 239756, 13651, 248595, 21503, 80.552s, 4
1276, 0, 0, 2136, 12519, 0, 266498, 6471, 251298, 18990, 80.317s, 4
1277, 0, 0, 2448, 153590, 150000, 216215, 28506, 248230, 32097, 82.321s, 4
1278, 0, 0, 2618, 153479, 150000, 264338, 20173, 251035, 23653, 82.703s, 4
1279, 0, 0, 2349, 9652, 0, 232356, 18638, 251061, 28290, 82.378s, 3
