-- started at 10/14/2018 21:27:53 --
stonewall rank 3659: 306 of 433 
stonewall rank 3796: 220 of 433 
stonewall rank 3913: 334 of 433 
stonewall rank 4037: 251 of 433 
stonewall rank 145: 267 of 433 
stonewall rank 261: 255 of 433 
stonewall rank 395: 260 of 433 
stonewall rank 533: 237 of 433 
stonewall rank 651: 305 of 433 
stonewall rank 788: 314 of 433 
stonewall rank 911: 309 of 433 
stonewall rank 1037: 287 of 433 
stonewall rank 1145: 309 of 433 
stonewall rank 1265: 240 of 433 
stonewall rank 1413: 324 of 433 
stonewall rank 1552: 329 of 433 
stonewall rank 1661: 276 of 433 
stonewall rank 1778: 312 of 433 
stonewall rank 1903: 302 of 433 
stonewall rank 2033: 272 of 433 
stonewall rank 2163: 312 of 433 
stonewall rank 2275: 284 of 433 
stonewall rank 2407: 310 of 433 
stonewall rank 2535: 369 of 433 
stonewall rank 2664: 373 of 433 
stonewall rank 2781: 241 of 433 
stonewall rank 2915: 277 of 433 
stonewall rank 3041: 333 of 433 
stonewall rank 3161: 287 of 433 
stonewall rank 3283: 288 of 433 
stonewall rank 3413: 233 of 433 
stonewall rank 3537: 322 of 433 
stonewall rank 3661: 325 of 433 
stonewall rank 3799: 308 of 433 
stonewall rank 3915: 282 of 433 
stonewall rank 3975: 307 of 433 
stonewall rank 147: 264 of 433 
stonewall rank 263: 275 of 433 
stonewall rank 396: 265 of 433 
stonewall rank 535: 207 of 433 
stonewall rank 653: 249 of 433 
stonewall rank 791: 266 of 433 
stonewall rank 913: 332 of 433 
stonewall rank 1039: 254 of 433 
stonewall rank 1146: 226 of 433 
stonewall rank 1267: 282 of 433 
stonewall rank 1415: 311 of 433 
stonewall rank 1555: 281 of 433 
stonewall rank 1663: 257 of 433 
stonewall rank 1781: 277 of 433 
stonewall rank 1905: 264 of 433 
stonewall rank 2037: 328 of 433 
stonewall rank 2165: 273 of 433 
stonewall rank 2277: 249 of 433 
stonewall rank 2409: 285 of 433 
stonewall rank 2537: 335 of 433 
stonewall rank 2667: 274 of 433 
stonewall rank 2783: 307 of 433 
stonewall rank 2917: 310 of 433 
stonewall rank 3043: 289 of 433 
stonewall rank 3163: 270 of 433 
stonewall rank 3285: 320 of 433 
stonewall rank 3415: 258 of 433 
stonewall rank 3538: 314 of 433 
stonewall rank 3663: 318 of 433 
stonewall rank 3803: 292 of 433 
stonewall rank 3917: 274 of 433 
stonewall rank 4041: 324 of 433 
stonewall rank 149: 337 of 433 
stonewall rank 265: 383 of 433 
stonewall rank 399: 307 of 433 
stonewall rank 536: 237 of 433 
stonewall rank 654: 303 of 433 
stonewall rank 793: 280 of 433 
stonewall rank 914: 253 of 433 
stonewall rank 1041: 320 of 433 
stonewall rank 1151: 226 of 433 
stonewall rank 1269: 272 of 433 
stonewall rank 1417: 276 of 433 
stonewall rank 1557: 284 of 433 
stonewall rank 1668: 291 of 433 
stonewall rank 1783: 218 of 433 
stonewall rank 1907: 260 of 433 
stonewall rank 2034: 294 of 433 
stonewall rank 2167: 227 of 433 
stonewall rank 2279: 315 of 433 
stonewall rank 2411: 292 of 433 
stonewall rank 2539: 276 of 433 
stonewall rank 2669: 237 of 433 
stonewall rank 2785: 287 of 433 
stonewall rank 2919: 275 of 433 
stonewall rank 3045: 286 of 433 
stonewall rank 3165: 282 of 433 
stonewall rank 3287: 308 of 433 
stonewall rank 3417: 256 of 433 
stonewall rank 3541: 276 of 433 
stonewall rank 3665: 302 of 433 
stonewall rank 3805: 323 of 433 
stonewall rank 3919: 284 of 433 
stonewall rank 4043: 246 of 433 
stonewall rank 151: 267 of 433 
stonewall rank 267: 288 of 433 
stonewall rank 401: 291 of 433 
stonewall rank 539: 220 of 433 
stonewall rank 657: 264 of 433 
stonewall rank 795: 330 of 433 
stonewall rank 916: 250 of 433 
stonewall rank 1043: 213 of 433 
stonewall rank 1149: 253 of 433 
stonewall rank 1271: 270 of 433 
stonewall rank 1419: 333 of 433 
stonewall rank 1558: 332 of 433 
stonewall rank 1671: 227 of 433 
stonewall rank 1784: 267 of 433 
stonewall rank 1909: 277 of 433 
stonewall rank 2039: 311 of 433 
stonewall rank 2168: 274 of 433 
stonewall rank 2281: 331 of 433 
stonewall rank 2413: 306 of 433 
stonewall rank 2541: 356 of 433 
stonewall rank 2671: 263 of 433 
stonewall rank 2787: 299 of 433 
stonewall rank 2921: 308 of 433 
stonewall rank 3047: 339 of 433 
stonewall rank 3167: 254 of 433 
stonewall rank 3291: 304 of 433 
stonewall rank 3419: 275 of 433 
stonewall rank 3543: 358 of 433 
stonewall rank 3667: 275 of 433 
stonewall rank 3807: 288 of 433 
stonewall rank 3920: 324 of 433 
stonewall rank 4045: 256 of 433 
stonewall rank 155: 285 of 433 
stonewall rank 269: 287 of 433 
stonewall rank 403: 339 of 433 
stonewall rank 541: 243 of 433 
stonewall rank 658: 270 of 433 
stonewall rank 797: 238 of 433 
stonewall rank 919: 263 of 433 
stonewall rank 1045: 301 of 433 
stonewall rank 1155: 282 of 433 
stonewall rank 1273: 278 of 433 
stonewall rank 1421: 230 of 433 
stonewall rank 1560: 260 of 433 
stonewall rank 1673: 303 of 433 
stonewall rank 1786: 246 of 433 
stonewall rank 1911: 262 of 433 
stonewall rank 2041: 270 of 433 
stonewall rank 2170: 264 of 433 
stonewall rank 2283: 273 of 433 
stonewall rank 2415: 289 of 433 
stonewall rank 2543: 290 of 433 
stonewall rank 2672: 266 of 433 
stonewall rank 2789: 274 of 433 
stonewall rank 2923: 290 of 433 
stonewall rank 3048: 263 of 433 
stonewall rank 3169: 320 of 433 
stonewall rank 3293: 273 of 433 
stonewall rank 3421: 269 of 433 
stonewall rank 3547: 356 of 433 
stonewall rank 3669: 369 of 433 
stonewall rank 3808: 262 of 433 
stonewall rank 3923: 330 of 433 
stonewall rank 4047: 269 of 433 
stonewall rank 157: 285 of 433 
stonewall rank 271: 282 of 433 
stonewall rank 405: 277 of 433 
stonewall rank 542: 312 of 433 
stonewall rank 661: 319 of 433 
stonewall rank 798: 303 of 433 
stonewall rank 923: 317 of 433 
stonewall rank 1047: 288 of 433 
stonewall rank 1157: 328 of 433 
stonewall rank 1275: 334 of 433 
stonewall rank 1423: 247 of 433 
stonewall rank 1563: 244 of 433 
stonewall rank 1675: 268 of 433 
stonewall rank 1789: 228 of 433 
stonewall rank 1912: 254 of 433 
stonewall rank 2043: 249 of 433 
stonewall rank 2173: 269 of 433 
stonewall rank 2285: 255 of 433 
stonewall rank 2417: 284 of 433 
stonewall rank 2545: 250 of 433 
stonewall rank 2675: 309 of 433 
stonewall rank 2791: 297 of 433 
stonewall rank 2925: 337 of 433 
stonewall rank 3051: 298 of 433 
stonewall rank 3171: 373 of 433 
stonewall rank 3295: 275 of 433 
stonewall rank 3423: 288 of 433 
stonewall rank 3549: 261 of 433 
stonewall rank 3671: 261 of 433 
stonewall rank 3811: 229 of 433 
stonewall rank 3925: 286 of 433 
stonewall rank 4049: 281 of 433 
stonewall rank 159: 278 of 433 
stonewall rank 273: 289 of 433 
stonewall rank 407: 393 of 433 
stonewall rank 544: 273 of 433 
stonewall rank 663: 251 of 433 
stonewall rank 801: 279 of 433 
stonewall rank 925: 314 of 433 
stonewall rank 1049: 311 of 433 
stonewall rank 1159: 323 of 433 
stonewall rank 1277: 294 of 433 
stonewall rank 1424: 296 of 433 
stonewall rank 1564: 283 of 433 
stonewall rank 1677: 276 of 433 
stonewall rank 1791: 269 of 433 
stonewall rank 1915: 309 of 433 
stonewall rank 2045: 336 of 433 
stonewall rank 2175: 307 of 433 
stonewall rank 2287: 290 of 433 
stonewall rank 2419: 241 of 433 
stonewall rank 2547: 326 of 433 
stonewall rank 2676: 298 of 433 
stonewall rank 2793: 284 of 433 
stonewall rank 2927: 239 of 433 
stonewall rank 3053: 270 of 433 
stonewall rank 3173: 279 of 433 
stonewall rank 3297: 288 of 433 
stonewall rank 3424: 351 of 433 
stonewall rank 3551: 279 of 433 
stonewall rank 3673: 257 of 433 
stonewall rank 3813: 327 of 433 
stonewall rank 3927: 242 of 433 
stonewall rank 4051: 299 of 433 
stonewall rank 161: 224 of 433 
stonewall rank 275: 316 of 433 
stonewall rank 411: 242 of 433 
stonewall rank 546: 270 of 433 
stonewall rank 667: 327 of 433 
stonewall rank 802: 317 of 433 
stonewall rank 927: 234 of 433 
stonewall rank 1051: 262 of 433 
stonewall rank 1161: 287 of 433 
stonewall rank 1279: 326 of 433 
stonewall rank 1427: 269 of 433 
stonewall rank 1566: 331 of 433 
stonewall rank 1679: 237 of 433 
stonewall rank 1793: 290 of 433 
stonewall rank 1917: 273 of 433 
stonewall rank 2047: 268 of 433 
stonewall rank 2178: 278 of 433 
stonewall rank 2289: 248 of 433 
stonewall rank 2421: 258 of 433 
stonewall rank 2549: 263 of 433 
stonewall rank 2679: 318 of 433 
stonewall rank 2795: 276 of 433 
stonewall rank 2929: 250 of 433 
stonewall rank 3054: 334 of 433 
stonewall rank 3175: 248 of 433 
stonewall rank 3299: 276 of 433 
stonewall rank 3426: 303 of 433 
stonewall rank 3553: 287 of 433 
stonewall rank 3675: 272 of 433 
stonewall rank 3815: 294 of 433 
stonewall rank 3929: 271 of 433 
stonewall rank 4053: 304 of 433 
stonewall rank 163: 296 of 433 
stonewall rank 277: 297 of 433 
stonewall rank 413: 287 of 433 
stonewall rank 549: 281 of 433 
stonewall rank 669: 267 of 433 
stonewall rank 805: 262 of 433 
stonewall rank 929: 245 of 433 
stonewall rank 1053: 283 of 433 
stonewall rank 1163: 222 of 433 
stonewall rank 1281: 299 of 433 
stonewall rank 1429: 307 of 433 
stonewall rank 1568: 316 of 433 
stonewall rank 1681: 312 of 433 
stonewall rank 1794: 296 of 433 
stonewall rank 1919: 295 of 433 
stonewall rank 2051: 268 of 433 
stonewall rank 2181: 258 of 433 
stonewall rank 2291: 291 of 433 
stonewall rank 2423: 288 of 433 
stonewall rank 2551: 307 of 433 
stonewall rank 2680: 285 of 433 
stonewall rank 2797: 298 of 433 
stonewall rank 2931: 251 of 433 
stonewall rank 3056: 302 of 433 
stonewall rank 3177: 313 of 433 
stonewall rank 3301: 270 of 433 
stonewall rank 3429: 312 of 433 
stonewall rank 3555: 324 of 433 
stonewall rank 3677: 234 of 433 
stonewall rank 3817: 283 of 433 
stonewall rank 3931: 287 of 433 
stonewall rank 4055: 350 of 433 
stonewall rank 165: 313 of 433 
stonewall rank 279: 312 of 433 
stonewall rank 415: 254 of 433 
stonewall rank 551: 302 of 433 
stonewall rank 671: 256 of 433 
stonewall rank 807: 301 of 433 
stonewall rank 931: 263 of 433 
stonewall rank 1055: 310 of 433 
stonewall rank 1165: 249 of 433 
stonewall rank 1283: 230 of 433 
stonewall rank 1431: 266 of 433 
stonewall rank 1570: 245 of 433 
stonewall rank 1683: 342 of 433 
stonewall rank 1797: 249 of 433 
stonewall rank 1923: 333 of 433 
stonewall rank 2053: 259 of 433 
stonewall rank 2183: 253 of 433 
stonewall rank 2293: 331 of 433 
stonewall rank 2425: 347 of 433 
stonewall rank 2553: 327 of 433 
stonewall rank 2683: 301 of 433 
stonewall rank 2799: 285 of 433 
stonewall rank 2932: 217 of 433 
stonewall rank 3059: 318 of 433 
stonewall rank 3179: 296 of 433 
stonewall rank 3303: 300 of 433 
stonewall rank 3431: 272 of 433 
stonewall rank 3557: 232 of 433 
stonewall rank 3679: 290 of 433 
stonewall rank 3818: 282 of 433 
stonewall rank 3933: 310 of 433 
stonewall rank 4059: 266 of 433 
stonewall rank 167: 310 of 433 
stonewall rank 281: 270 of 433 
stonewall rank 417: 257 of 433 
stonewall rank 553: 275 of 433 
stonewall rank 672: 283 of 433 
stonewall rank 809: 322 of 433 
stonewall rank 933: 303 of 433 
stonewall rank 1056: 284 of 433 
stonewall rank 1167: 311 of 433 
stonewall rank 1285: 303 of 433 
stonewall rank 1435: 225 of 433 
stonewall rank 1572: 249 of 433 
stonewall rank 1685: 305 of 433 
stonewall rank 1799: 281 of 433 
stonewall rank 1925: 267 of 433 
stonewall rank 2054: 297 of 433 
stonewall rank 2185: 417 of 433 
stonewall rank 2295: 348 of 433 
stonewall rank 2427: 295 of 433 
stonewall rank 2557: 281 of 433 
stonewall rank 2685: 304 of 433 
stonewall rank 2801: 323 of 433 
stonewall rank 2935: 277 of 433 
stonewall rank 3061: 257 of 433 
stonewall rank 3181: 279 of 433 
stonewall rank 3305: 306 of 433 
stonewall rank 3433: 242 of 433 
stonewall rank 3559: 324 of 433 
stonewall rank 3681: 225 of 433 
stonewall rank 3821: 296 of 433 
stonewall rank 3935: 237 of 433 
stonewall rank 4061: 290 of 433 
stonewall rank 169: 325 of 433 
stonewall rank 283: 266 of 433 
stonewall rank 419: 253 of 433 
stonewall rank 555: 307 of 433 
stonewall rank 675: 271 of 433 
stonewall rank 811: 311 of 433 
stonewall rank 937: 283 of 433 
stonewall rank 1059: 331 of 433 
stonewall rank 1169: 293 of 433 
stonewall rank 1287: 296 of 433 
stonewall rank 1437: 303 of 433 
stonewall rank 1575: 289 of 433 
stonewall rank 1687: 361 of 433 
stonewall rank 1801: 278 of 433 
stonewall rank 1927: 248 of 433 
stonewall rank 2056: 287 of 433 
stonewall rank 2187: 283 of 433 
stonewall rank 2297: 331 of 433 
stonewall rank 2429: 289 of 433 
stonewall rank 2555: 297 of 433 
stonewall rank 2687: 424 of 433 
stonewall rank 2803: 283 of 433 
stonewall rank 2937: 235 of 433 
stonewall rank 3062: 304 of 433 
stonewall rank 3183: 334 of 433 
stonewall rank 3307: 277 of 433 
stonewall rank 3435: 322 of 433 
stonewall rank 3561: 250 of 433 
stonewall rank 3683: 320 of 433 
stonewall rank 3823: 249 of 433 
stonewall rank 3939: 275 of 433 
stonewall rank 4063: 277 of 433 
stonewall rank 171: 271 of 433 
stonewall rank 285: 251 of 433 
stonewall rank 421: 363 of 433 
stonewall rank 556: 291 of 433 
stonewall rank 677: 258 of 433 
stonewall rank 813: 320 of 433 
stonewall rank 939: 273 of 433 
stonewall rank 1061: 277 of 433 
stonewall rank 1171: 255 of 433 
stonewall rank 1291: 277 of 433 
stonewall rank 1439: 283 of 433 
stonewall rank 1519: 321 of 433 
stonewall rank 1691: 282 of 433 
stonewall rank 1803: 338 of 433 
stonewall rank 1928: 343 of 433 
stonewall rank 2059: 306 of 433 
stonewall rank 2189: 353 of 433 
stonewall rank 2299: 241 of 433 
stonewall rank 2430: 314 of 433 
stonewall rank 2559: 279 of 433 
stonewall rank 2691: 298 of 433 
stonewall rank 2805: 323 of 433 
stonewall rank 2939: 322 of 433 
stonewall rank 3065: 265 of 433 
stonewall rank 3184: 263 of 433 
stonewall rank 3309: 250 of 433 
stonewall rank 3437: 297 of 433 
stonewall rank 3563: 314 of 433 
stonewall rank 3685: 334 of 433 
stonewall rank 3824: 295 of 433 
stonewall rank 3937: 246 of 433 
stonewall rank 4064: 254 of 433 
stonewall rank 173: 258 of 433 
stonewall rank 287: 252 of 433 
stonewall rank 423: 351 of 433 
stonewall rank 559: 271 of 433 
stonewall rank 679: 257 of 433 
stonewall rank 815: 307 of 433 
stonewall rank 941: 256 of 433 
stonewall rank 1062: 349 of 433 
stonewall rank 1173: 317 of 433 
stonewall rank 1289: 287 of 433 
stonewall rank 1440: 285 of 433 
stonewall rank 1529: 301 of 433 
stonewall rank 1693: 252 of 433 
stonewall rank 1805: 208 of 433 
stonewall rank 1931: 347 of 433 
stonewall rank 2061: 243 of 433 
stonewall rank 2192: 265 of 433 
stonewall rank 2301: 270 of 433 
stonewall rank 2435: 326 of 433 
stonewall rank 2563: 290 of 433 
stonewall rank 2693: 260 of 433 
stonewall rank 2807: 290 of 433 
stonewall rank 2941: 290 of 433 
stonewall rank 3067: 237 of 433 
stonewall rank 3186: 247 of 433 
stonewall rank 3311: 244 of 433 
stonewall rank 3438: 236 of 433 
stonewall rank 3565: 307 of 433 
stonewall rank 3687: 303 of 433 
stonewall rank 3828: 290 of 433 
stonewall rank 3941: 364 of 433 
stonewall rank 4067: 337 of 433 
stonewall rank 174: 252 of 433 
stonewall rank 289: 257 of 433 
stonewall rank 427: 263 of 433 
stonewall rank 561: 257 of 433 
stonewall rank 680: 269 of 433 
stonewall rank 816: 339 of 433 
stonewall rank 943: 330 of 433 
stonewall rank 1065: 284 of 433 
stonewall rank 1175: 382 of 433 
stonewall rank 1293: 298 of 433 
stonewall rank 1443: 282 of 433 
stonewall rank 1531: 325 of 433 
stonewall rank 1695: 255 of 433 
stonewall rank 1807: 289 of 433 
stonewall rank 1933: 270 of 433 
stonewall rank 2062: 352 of 433 
stonewall rank 2191: 337 of 433 
stonewall rank 2303: 318 of 433 
stonewall rank 2437: 357 of 433 
stonewall rank 2565: 287 of 433 
stonewall rank 2695: 226 of 433 
stonewall rank 2809: 284 of 433 
stonewall rank 2943: 283 of 433 
stonewall rank 3069: 285 of 433 
stonewall rank 3189: 301 of 433 
stonewall rank 3313: 299 of 433 
stonewall rank 3441: 264 of 433 
stonewall rank 3567: 313 of 433 
stonewall rank 3689: 271 of 433 
stonewall rank 3827: 271 of 433 
stonewall rank 3943: 236 of 433 
stonewall rank 4069: 333 of 433 
stonewall rank 176: 318 of 433 
stonewall rank 291: 291 of 433 
stonewall rank 425: 318 of 433 
stonewall rank 563: 311 of 433 
stonewall rank 683: 261 of 433 
stonewall rank 819: 311 of 433 
stonewall rank 945: 291 of 433 
stonewall rank 1067: 361 of 433 
stonewall rank 1179: 267 of 433 
stonewall rank 1295: 319 of 433 
stonewall rank 1445: 279 of 433 
stonewall rank 1535: 294 of 433 
stonewall rank 1697: 285 of 433 
stonewall rank 1809: 298 of 433 
stonewall rank 1935: 271 of 433 
stonewall rank 2065: 246 of 433 
stonewall rank 2195: 260 of 433 
stonewall rank 2304: 325 of 433 
stonewall rank 2439: 261 of 433 
stonewall rank 2567: 260 of 433 
stonewall rank 2697: 308 of 433 
stonewall rank 2811: 287 of 433 
stonewall rank 2946: 353 of 433 
stonewall rank 3071: 307 of 433 
stonewall rank 3191: 289 of 433 
stonewall rank 3315: 329 of 433 
stonewall rank 3443: 295 of 433 
stonewall rank 3569: 329 of 433 
stonewall rank 3691: 311 of 433 
stonewall rank 3830: 275 of 433 
stonewall rank 3944: 356 of 433 
stonewall rank 4071: 290 of 433 
stonewall rank 179: 254 of 433 
stonewall rank 293: 286 of 433 
stonewall rank 429: 246 of 433 
stonewall rank 565: 262 of 433 
stonewall rank 685: 289 of 433 
stonewall rank 761: 298 of 433 
stonewall rank 885: 323 of 433 
stonewall rank 1069: 272 of 433 
stonewall rank 1181: 260 of 433 
stonewall rank 1297: 325 of 433 
stonewall rank 1447: 222 of 433 
stonewall rank 1539: 301 of 433 
stonewall rank 1699: 290 of 433 
stonewall rank 1811: 239 of 433 
stonewall rank 1936: 247 of 433 
stonewall rank 2067: 235 of 433 
stonewall rank 2133: 269 of 433 
stonewall rank 2307: 314 of 433 
stonewall rank 2441: 326 of 433 
stonewall rank 2568: 312 of 433 
stonewall rank 2699: 262 of 433 
stonewall rank 2813: 297 of 433 
stonewall rank 2949: 324 of 433 
stonewall rank 3075: 266 of 433 
stonewall rank 3193: 329 of 433 
stonewall rank 3317: 281 of 433 
stonewall rank 3445: 295 of 433 
stonewall rank 3571: 307 of 433 
stonewall rank 3693: 342 of 433 
stonewall rank 3833: 302 of 433 
stonewall rank 3947: 331 of 433 
stonewall rank 4072: 223 of 433 
stonewall rank 181: 293 of 433 
stonewall rank 295: 308 of 433 
stonewall rank 367: 281 of 433 
stonewall rank 566: 221 of 433 
stonewall rank 687: 267 of 433 
stonewall rank 763: 317 of 433 
stonewall rank 887: 300 of 433 
stonewall rank 1071: 295 of 433 
stonewall rank 1183: 253 of 433 
stonewall rank 1299: 306 of 433 
stonewall rank 1449: 280 of 433 
stonewall rank 1543: 330 of 433 
stonewall rank 1701: 235 of 433 
stonewall rank 1813: 313 of 433 
stonewall rank 1939: 273 of 433 
stonewall rank 2069: 315 of 433 
stonewall rank 2135: 316 of 433 
stonewall rank 2309: 245 of 433 
stonewall rank 2443: 254 of 433 
stonewall rank 2571: 315 of 433 
stonewall rank 2701: 245 of 433 
stonewall rank 2815: 212 of 433 
stonewall rank 2951: 273 of 433 
stonewall rank 3077: 280 of 433 
stonewall rank 3195: 269 of 433 
stonewall rank 3319: 297 of 433 
stonewall rank 3447: 259 of 433 
stonewall rank 3573: 310 of 433 
stonewall rank 3695: 308 of 433 
stonewall rank 3835: 293 of 433 
stonewall rank 3949: 299 of 433 
stonewall rank 4075: 297 of 433 
stonewall rank 183: 303 of 433 
stonewall rank 296: 305 of 433 
stonewall rank 433: 305 of 433 
stonewall rank 507: 279 of 433 
stonewall rank 689: 245 of 433 
stonewall rank 767: 278 of 433 
stonewall rank 889: 317 of 433 
stonewall rank 1011: 362 of 433 
stonewall rank 1184: 235 of 433 
stonewall rank 1301: 267 of 433 
stonewall rank 1389: 254 of 433 
stonewall rank 1545: 303 of 433 
stonewall rank 1641: 282 of 433 
stonewall rank 1815: 280 of 433 
stonewall rank 1941: 342 of 433 
stonewall rank 2071: 180 of 433 
stonewall rank 2203: 317 of 433 
stonewall rank 2310: 254 of 433 
stonewall rank 2445: 266 of 433 
stonewall rank 2573: 302 of 433 
stonewall rank 2703: 283 of 433 
stonewall rank 2817: 213 of 433 
stonewall rank 2953: 302 of 433 
stonewall rank 3079: 282 of 433 
stonewall rank 3197: 268 of 433 
stonewall rank 3321: 304 of 433 
stonewall rank 3449: 273 of 433 
stonewall rank 3575: 314 of 433 
stonewall rank 3697: 210 of 433 
stonewall rank 3837: 287 of 433 
stonewall rank 3951: 311 of 433 
stonewall rank 4077: 317 of 433 
stonewall rank 185: 251 of 433 
stonewall rank 299: 273 of 433 
stonewall rank 435: 289 of 433 
stonewall rank 517: 378 of 433 
stonewall rank 691: 250 of 433 
stonewall rank 768: 327 of 433 
stonewall rank 891: 284 of 433 
stonewall rank 1013: 339 of 433 
stonewall rank 1187: 272 of 433 
stonewall rank 1303: 303 of 433 
stonewall rank 1391: 285 of 433 
stonewall rank 1551: 255 of 433 
stonewall rank 1649: 310 of 433 
stonewall rank 1816: 263 of 433 
stonewall rank 1943: 317 of 433 
stonewall rank 2073: 289 of 433 
stonewall rank 2205: 288 of 433 
stonewall rank 2313: 266 of 433 
stonewall rank 2447: 249 of 433 
stonewall rank 2574: 263 of 433 
stonewall rank 2705: 263 of 433 
stonewall rank 2819: 276 of 433 
stonewall rank 2954: 305 of 433 
stonewall rank 3080: 306 of 433 
stonewall rank 3199: 289 of 433 
stonewall rank 3323: 307 of 433 
stonewall rank 3451: 291 of 433 
stonewall rank 3577: 314 of 433 
stonewall rank 3699: 286 of 433 
stonewall rank 3839: 297 of 433 
stonewall rank 3953: 296 of 433 
stonewall rank 4079: 319 of 433 
stonewall rank 187: 312 of 433 
stonewall rank 301: 334 of 433 
stonewall rank 437: 290 of 433 
stonewall rank 525: 303 of 433 
stonewall rank 693: 260 of 433 
stonewall rank 773: 317 of 433 
stonewall rank 893: 299 of 433 
stonewall rank 1015: 277 of 433 
stonewall rank 1189: 306 of 433 
stonewall rank 1305: 271 of 433 
stonewall rank 1393: 319 of 433 
stonewall rank 1553: 333 of 433 
stonewall rank 1653: 300 of 433 
stonewall rank 1755: 277 of 433 
stonewall rank 1947: 273 of 433 
stonewall rank 2075: 286 of 433 
stonewall rank 2149: 314 of 433 
stonewall rank 2315: 367 of 433 
stonewall rank 2448: 284 of 433 
stonewall rank 2576: 307 of 433 
stonewall rank 2706: 261 of 433 
stonewall rank 2821: 300 of 433 
stonewall rank 2957: 258 of 433 
stonewall rank 3083: 278 of 433 
stonewall rank 3203: 311 of 433 
stonewall rank 3325: 305 of 433 
stonewall rank 3453: 273 of 433 
stonewall rank 3579: 279 of 433 
stonewall rank 3701: 283 of 433 
stonewall rank 3841: 306 of 433 
stonewall rank 3955: 293 of 433 
stonewall rank 4080: 271 of 433 
stonewall rank 189: 308 of 433 
stonewall rank 303: 337 of 433 
stonewall rank 439: 268 of 433 
stonewall rank 527: 309 of 433 
stonewall rank 633: 246 of 433 
stonewall rank 775: 316 of 433 
stonewall rank 905: 281 of 433 
stonewall rank 1017: 289 of 433 
stonewall rank 1191: 288 of 433 
stonewall rank 1307: 272 of 433 
stonewall rank 1395: 284 of 433 
stonewall rank 1559: 335 of 433 
stonewall rank 1655: 333 of 433 
stonewall rank 1821: 311 of 433 
stonewall rank 1949: 251 of 433 
stonewall rank 2076: 303 of 433 
stonewall rank 2171: 268 of 433 
stonewall rank 2317: 263 of 433 
stonewall rank 2451: 301 of 433 
stonewall rank 2579: 268 of 433 
stonewall rank 2709: 244 of 433 
stonewall rank 2823: 256 of 433 
stonewall rank 2959: 291 of 433 
stonewall rank 3085: 301 of 433 
stonewall rank 3205: 239 of 433 
stonewall rank 3327: 275 of 433 
stonewall rank 3455: 311 of 433 
stonewall rank 3581: 273 of 433 
stonewall rank 3703: 247 of 433 
stonewall rank 3843: 299 of 433 
stonewall rank 3957: 317 of 433 
stonewall rank 4083: 261 of 433 
stonewall rank 137: 240 of 433 
stonewall rank 304: 251 of 433 
stonewall rank 440: 220 of 433 
stonewall rank 529: 277 of 433 
stonewall rank 655: 318 of 433 
stonewall rank 785: 266 of 433 
stonewall rank 915: 257 of 433 
stonewall rank 1021: 276 of 433 
stonewall rank 1193: 324 of 433 
stonewall rank 1309: 325 of 433 
stonewall rank 1397: 259 of 433 
stonewall rank 1561: 265 of 433 
stonewall rank 1657: 251 of 433 
stonewall rank 1823: 248 of 433 
stonewall rank 1951: 243 of 433 
stonewall rank 2079: 318 of 433 
stonewall rank 2179: 282 of 433 
stonewall rank 2321: 283 of 433 
stonewall rank 2453: 265 of 433 
stonewall rank 2581: 300 of 433 
stonewall rank 2657: 304 of 433 
stonewall rank 2825: 315 of 433 
stonewall rank 2960: 269 of 433 
stonewall rank 3087: 276 of 433 
stonewall rank 3207: 345 of 433 
stonewall rank 3328: 301 of 433 
stonewall rank 3459: 238 of 433 
stonewall rank 3583: 265 of 433 
stonewall rank 3705: 266 of 433 
stonewall rank 3789: 308 of 433 
stonewall rank 3959: 283 of 433 
stonewall rank 4085: 390 of 433 
stonewall rank 175: 254 of 433 
stonewall rank 307: 309 of 433 
stonewall rank 397: 267 of 433 
stonewall rank 543: 315 of 433 
stonewall rank 656: 259 of 433 
stonewall rank 787: 188 of 433 
stonewall rank 917: 252 of 433 
stonewall rank 1019: 254 of 433 
stonewall rank 1194: 220 of 433 
stonewall rank 1311: 223 of 433 
stonewall rank 1400: 237 of 433 
stonewall rank 1565: 291 of 433 
stonewall rank 1667: 333 of 433 
stonewall rank 1825: 302 of 433 
stonewall rank 1953: 298 of 433 
stonewall rank 2035: 297 of 433 
stonewall rank 2196: 267 of 433 
stonewall rank 2323: 273 of 433 
stonewall rank 2455: 312 of 433 
stonewall rank 2583: 243 of 433 
stonewall rank 2665: 375 of 433 
stonewall rank 2827: 280 of 433 
stonewall rank 2903: 271 of 433 
stonewall rank 3040: 332 of 433 
stonewall rank 3209: 288 of 433 
stonewall rank 3331: 271 of 433 
stonewall rank 3461: 330 of 433 
stonewall rank 3587: 288 of 433 
stonewall rank 3707: 273 of 433 
stonewall rank 3797: 220 of 433 
stonewall rank 3961: 239 of 433 
stonewall rank 4087: 315 of 433 
stonewall rank 1: 307 of 433 
stonewall rank 308: 308 of 433 
stonewall rank 431: 280 of 433 
stonewall rank 545: 275 of 433 
stonewall rank 659: 271 of 433 
stonewall rank 789: 319 of 433 
stonewall rank 934: 365 of 433 
stonewall rank 1023: 261 of 433 
stonewall rank 1197: 303 of 433 
stonewall rank 1313: 278 of 433 
stonewall rank 1403: 248 of 433 
stonewall rank 1567: 330 of 433 
stonewall rank 1669: 295 of 433 
stonewall rank 1827: 279 of 433 
