-- started at 10/14/2018 21:15:45 --
stonewall rank 1392: 1553 of 1980 
stonewall rank 1497: 1765 of 1980 
stonewall rank 1690: 1795 of 1980 
stonewall rank 1760: 1733 of 1980 
stonewall rank 1912: 1741 of 1980 
stonewall rank 2060: 1647 of 1980 
stonewall rank 2155: 1790 of 1980 
stonewall rank 2292: 1735 of 1980 
stonewall rank 2448: 1790 of 1980 
stonewall rank 2580: 1728 of 1980 
stonewall rank 2662: 1791 of 1980 
stonewall rank 2796: 1739 of 1980 
stonewall rank 2914: 1637 of 1980 
stonewall rank 3042: 1775 of 1980 
stonewall rank 3159: 1695 of 1980 
stonewall rank 3320: 1614 of 1980 
stonewall rank 3454: 1705 of 1980 
stonewall rank 3580: 1915 of 1980 
stonewall rank 3658: 1786 of 1980 
stonewall rank 3832: 1729 of 1980 
stonewall rank 3960: 1637 of 1980 
stonewall rank 4064: 1464 of 1980 
stonewall rank 188: 1779 of 1980 
stonewall rank 310: 1633 of 1980 
stonewall rank 438: 1643 of 1980 
stonewall rank 530: 1567 of 1980 
stonewall rank 633: 1605 of 1980 
stonewall rank 818: 1803 of 1980 
stonewall rank 889: 1671 of 1980 
stonewall rank 1056: 1681 of 1980 
stonewall rank 1109: 1840 of 1980 
stonewall rank 1312: 1766 of 1980 
stonewall rank 1395: 1556 of 1980 
stonewall rank 1562: 1802 of 1980 
stonewall rank 1692: 1804 of 1980 
stonewall rank 1826: 1676 of 1980 
stonewall rank 1915: 1780 of 1980 
stonewall rank 2062: 1780 of 1980 
stonewall rank 2156: 1516 of 1980 
stonewall rank 2294: 1487 of 1980 
stonewall rank 2450: 1591 of 1980 
stonewall rank 2582: 1772 of 1980 
stonewall rank 2665: 1783 of 1980 
stonewall rank 2798: 1579 of 1980 
stonewall rank 2916: 1734 of 1980 
stonewall rank 3044: 1627 of 1980 
stonewall rank 3161: 1679 of 1980 
stonewall rank 3322: 1742 of 1980 
stonewall rank 3456: 1696 of 1980 
stonewall rank 3582: 1764 of 1980 
stonewall rank 3661: 1775 of 1980 
stonewall rank 3836: 1716 of 1980 
stonewall rank 3962: 1792 of 1980 
stonewall rank 4066: 1651 of 1980 
stonewall rank 128: 1716 of 1980 
stonewall rank 312: 1789 of 1980 
stonewall rank 440: 1680 of 1980 
stonewall rank 533: 1746 of 1980 
stonewall rank 635: 1627 of 1980 
stonewall rank 759: 1630 of 1980 
stonewall rank 891: 1830 of 1980 
stonewall rank 1058: 1582 of 1980 
stonewall rank 1176: 1767 of 1980 
stonewall rank 1314: 1827 of 1980 
stonewall rank 1397: 1760 of 1980 
stonewall rank 1564: 1756 of 1980 
stonewall rank 1694: 1702 of 1980 
stonewall rank 1766: 1740 of 1980 
stonewall rank 1917: 1803 of 1980 
stonewall rank 2064: 1740 of 1980 
stonewall rank 2159: 1781 of 1980 
stonewall rank 2296: 1741 of 1980 
stonewall rank 2452: 1432 of 1980 
stonewall rank 2523: 1608 of 1980 
stonewall rank 2667: 1813 of 1980 
stonewall rank 2800: 1755 of 1980 
stonewall rank 2918: 1702 of 1980 
stonewall rank 3047: 1727 of 1980 
stonewall rank 3162: 1635 of 1980 
stonewall rank 3324: 1739 of 1980 
stonewall rank 3458: 1694 of 1980 
stonewall rank 3585: 1839 of 1980 
stonewall rank 3663: 1781 of 1980 
stonewall rank 3774: 1696 of 1980 
stonewall rank 3964: 1769 of 1980 
stonewall rank 4068: 1734 of 1980 
stonewall rank 131: 1762 of 1980 
stonewall rank 314: 1713 of 1980 
stonewall rank 381: 1720 of 1980 
stonewall rank 535: 1572 of 1980 
stonewall rank 636: 1581 of 1980 
stonewall rank 761: 1644 of 1980 
stonewall rank 893: 1732 of 1980 
stonewall rank 1060: 1729 of 1980 
stonewall rank 1175: 1746 of 1980 
stonewall rank 1316: 1678 of 1980 
stonewall rank 1399: 1736 of 1980 
stonewall rank 1566: 1737 of 1980 
stonewall rank 1633: 1675 of 1980 
stonewall rank 1769: 1663 of 1980 
stonewall rank 1918: 1509 of 1980 
stonewall rank 2066: 1635 of 1980 
stonewall rank 2161: 1842 of 1980 
stonewall rank 2298: 1808 of 1980 
stonewall rank 2454: 1732 of 1980 
stonewall rank 2525: 1725 of 1980 
stonewall rank 2669: 1730 of 1980 
stonewall rank 2803: 1755 of 1980 
stonewall rank 2921: 1691 of 1980 
stonewall rank 3048: 1729 of 1980 
stonewall rank 3164: 1678 of 1980 
stonewall rank 3326: 1677 of 1980 
stonewall rank 3397: 1465 of 1980 
stonewall rank 3586: 1649 of 1980 
stonewall rank 3664: 1873 of 1980 
stonewall rank 3841: 1801 of 1980 
stonewall rank 3966: 1874 of 1980 
stonewall rank 4070: 1553 of 1980 
stonewall rank 132: 1711 of 1980 
stonewall rank 255: 1764 of 1980 
stonewall rank 383: 1757 of 1980 
stonewall rank 536: 1685 of 1980 
stonewall rank 638: 1903 of 1980 
stonewall rank 763: 1635 of 1980 
stonewall rank 895: 1720 of 1980 
stonewall rank 1062: 1626 of 1980 
stonewall rank 1178: 1807 of 1980 
stonewall rank 1318: 1814 of 1980 
stonewall rank 1400: 1756 of 1980 
stonewall rank 1568: 1750 of 1980 
stonewall rank 1698: 1774 of 1980 
stonewall rank 1771: 1834 of 1980 
stonewall rank 1921: 1745 of 1980 
stonewall rank 2068: 1609 of 1980 
stonewall rank 2163: 1665 of 1980 
stonewall rank 2300: 1847 of 1980 
stonewall rank 2456: 1744 of 1980 
stonewall rank 2527: 1766 of 1980 
stonewall rank 2671: 1630 of 1980 
stonewall rank 2805: 1852 of 1980 
stonewall rank 2923: 1778 of 1980 
stonewall rank 3050: 1718 of 1980 
stonewall rank 3166: 1830 of 1980 
stonewall rank 3328: 1734 of 1980 
stonewall rank 3462: 1864 of 1980 
stonewall rank 3588: 1598 of 1980 
stonewall rank 3667: 1744 of 1980 
stonewall rank 3842: 1774 of 1980 
stonewall rank 3969: 1631 of 1980 
stonewall rank 4072: 1665 of 1980 
stonewall rank 71: 1702 of 1980 
stonewall rank 256: 1708 of 1980 
stonewall rank 384: 1630 of 1980 
stonewall rank 538: 1651 of 1980 
stonewall rank 640: 1746 of 1980 
stonewall rank 764: 1666 of 1980 
stonewall rank 897: 1643 of 1980 
stonewall rank 1064: 1667 of 1980 
stonewall rank 1180: 1752 of 1980 
stonewall rank 1320: 1636 of 1980 
stonewall rank 1403: 1568 of 1980 
stonewall rank 1570: 1742 of 1980 
stonewall rank 1700: 1714 of 1980 
stonewall rank 1773: 1780 of 1980 
stonewall rank 1923: 1809 of 1980 
stonewall rank 2070: 1773 of 1980 
stonewall rank 2164: 1691 of 1980 
stonewall rank 2302: 1753 of 1980 
stonewall rank 2397: 1706 of 1980 
stonewall rank 2529: 1627 of 1980 
stonewall rank 2672: 1594 of 1980 
stonewall rank 2806: 1554 of 1980 
stonewall rank 2925: 1715 of 1980 
stonewall rank 3052: 1670 of 1980 
stonewall rank 3169: 1512 of 1980 
stonewall rank 3330: 1696 of 1980 
stonewall rank 3464: 1619 of 1980 
stonewall rank 3590: 1734 of 1980 
stonewall rank 3668: 1565 of 1980 
stonewall rank 3783: 1761 of 1980 
stonewall rank 3908: 1807 of 1980 
stonewall rank 4074: 1698 of 1980 
stonewall rank 137: 1589 of 1980 
stonewall rank 259: 1717 of 1980 
stonewall rank 387: 1849 of 1980 
stonewall rank 540: 1639 of 1980 
stonewall rank 643: 1737 of 1980 
stonewall rank 767: 1790 of 1980 
stonewall rank 899: 1883 of 1980 
stonewall rank 1066: 1726 of 1980 
stonewall rank 1182: 1675 of 1980 
stonewall rank 1322: 1765 of 1980 
stonewall rank 1404: 1584 of 1980 
stonewall rank 1572: 1731 of 1980 
stonewall rank 1641: 1728 of 1980 
stonewall rank 1775: 1680 of 1980 
stonewall rank 1924: 1624 of 1980 
stonewall rank 2072: 1775 of 1980 
stonewall rank 2166: 1686 of 1980 
stonewall rank 2305: 1720 of 1980 
stonewall rank 2399: 1515 of 1980 
stonewall rank 2531: 1836 of 1980 
stonewall rank 2675: 1772 of 1980 
stonewall rank 2809: 1600 of 1980 
stonewall rank 2926: 1659 of 1980 
stonewall rank 3055: 1864 of 1980 
stonewall rank 3171: 1761 of 1980 
stonewall rank 3332: 1653 of 1980 
stonewall rank 3405: 1724 of 1980 
stonewall rank 3530: 1668 of 1980 
stonewall rank 3671: 1728 of 1980 
stonewall rank 3785: 1591 of 1980 
stonewall rank 3911: 1499 of 1980 
stonewall rank 4076: 1626 of 1980 
stonewall rank 139: 1776 of 1980 
stonewall rank 261: 1757 of 1980 
stonewall rank 388: 1819 of 1980 
stonewall rank 542: 1585 of 1980 
stonewall rank 644: 1547 of 1980 
stonewall rank 768: 1643 of 1980 
stonewall rank 901: 1508 of 1980 
stonewall rank 1068: 1744 of 1980 
stonewall rank 1185: 1654 of 1980 
stonewall rank 1263: 1796 of 1980 
stonewall rank 1407: 1729 of 1980 
stonewall rank 1574: 1606 of 1980 
stonewall rank 1643: 1740 of 1980 
stonewall rank 1777: 1715 of 1980 
stonewall rank 1926: 1602 of 1980 
stonewall rank 2074: 1547 of 1980 
stonewall rank 2168: 1552 of 1980 
stonewall rank 2307: 1590 of 1980 
stonewall rank 2400: 1703 of 1980 
stonewall rank 2533: 1673 of 1980 
stonewall rank 2676: 1780 of 1980 
stonewall rank 2810: 1570 of 1980 
stonewall rank 2929: 1752 of 1980 
stonewall rank 3057: 1649 of 1980 
stonewall rank 3173: 1544 of 1980 
stonewall rank 3334: 1732 of 1980 
stonewall rank 3407: 1613 of 1980 
stonewall rank 3533: 1701 of 1980 
stonewall rank 3673: 1868 of 1980 
stonewall rank 3787: 1645 of 1980 
stonewall rank 3912: 1797 of 1980 
stonewall rank 4079: 1571 of 1980 
stonewall rank 141: 1726 of 1980 
stonewall rank 263: 1667 of 1980 
stonewall rank 391: 1677 of 1980 
stonewall rank 544: 1801 of 1980 
stonewall rank 647: 1560 of 1980 
stonewall rank 771: 1701 of 1980 
stonewall rank 903: 1564 of 1980 
stonewall rank 1070: 1739 of 1980 
stonewall rank 1186: 1673 of 1980 
stonewall rank 1265: 1658 of 1980 
stonewall rank 1409: 1740 of 1980 
stonewall rank 1515: 1635 of 1980 
stonewall rank 1645: 1687 of 1980 
stonewall rank 1779: 1686 of 1980 
stonewall rank 1929: 1708 of 1980 
stonewall rank 2076: 1634 of 1980 
stonewall rank 2170: 1762 of 1980 
stonewall rank 2308: 1748 of 1980 
stonewall rank 2403: 1669 of 1980 
stonewall rank 2535: 1704 of 1980 
stonewall rank 2678: 1869 of 1980 
stonewall rank 2812: 1839 of 1980 
stonewall rank 2931: 1656 of 1980 
stonewall rank 3059: 1809 of 1980 
stonewall rank 3175: 1658 of 1980 
stonewall rank 3336: 1552 of 1980 
stonewall rank 3409: 1609 of 1980 
stonewall rank 3535: 1603 of 1980 
stonewall rank 3674: 1774 of 1980 
stonewall rank 3789: 1787 of 1980 
stonewall rank 3915: 1717 of 1980 
stonewall rank 4080: 1768 of 1980 
stonewall rank 143: 1516 of 1980 
stonewall rank 264: 1716 of 1980 
stonewall rank 393: 1700 of 1980 
stonewall rank 546: 1662 of 1980 
stonewall rank 648: 1662 of 1980 
stonewall rank 773: 1715 of 1980 
stonewall rank 904: 1709 of 1980 
stonewall rank 1011: 1727 of 1980 
stonewall rank 1189: 1767 of 1980 
stonewall rank 1267: 1674 of 1980 
stonewall rank 1411: 1722 of 1980 
stonewall rank 1517: 1673 of 1980 
stonewall rank 1647: 1618 of 1980 
stonewall rank 1780: 1733 of 1980 
stonewall rank 1931: 1889 of 1980 
stonewall rank 2078: 1551 of 1980 
stonewall rank 2173: 1590 of 1980 
stonewall rank 2311: 1727 of 1980 
stonewall rank 2405: 1638 of 1980 
stonewall rank 2536: 1569 of 1980 
stonewall rank 2680: 1657 of 1980 
stonewall rank 2814: 1763 of 1980 
stonewall rank 2933: 1608 of 1980 
stonewall rank 3060: 1800 of 1980 
stonewall rank 3177: 1679 of 1980 
stonewall rank 3279: 1548 of 1980 
stonewall rank 3411: 1525 of 1980 
stonewall rank 3536: 1768 of 1980 
stonewall rank 3676: 1702 of 1980 
stonewall rank 3791: 1686 of 1980 
stonewall rank 3916: 1697 of 1980 
stonewall rank 4083: 1731 of 1980 
stonewall rank 145: 1751 of 1980 
stonewall rank 267: 1649 of 1980 
stonewall rank 394: 1662 of 1980 
stonewall rank 549: 1670 of 1980 
stonewall rank 651: 1740 of 1980 
stonewall rank 775: 1770 of 1980 
stonewall rank 907: 1677 of 1980 
stonewall rank 1013: 1746 of 1980 
stonewall rank 1190: 1718 of 1980 
stonewall rank 1268: 1623 of 1980 
stonewall rank 1413: 1640 of 1980 
stonewall rank 1519: 1733 of 1980 
stonewall rank 1649: 1787 of 1980 
stonewall rank 1783: 1729 of 1980 
stonewall rank 1932: 1722 of 1980 
stonewall rank 2021: 1833 of 1980 
stonewall rank 2175: 1749 of 1980 
stonewall rank 2312: 1698 of 1980 
stonewall rank 2407: 1761 of 1980 
stonewall rank 2539: 1757 of 1980 
stonewall rank 2683: 1679 of 1980 
stonewall rank 2816: 1740 of 1980 
stonewall rank 2935: 1705 of 1980 
stonewall rank 3063: 1780 of 1980 
stonewall rank 3179: 1686 of 1980 
stonewall rank 3281: 1578 of 1980 
stonewall rank 3413: 1804 of 1980 
stonewall rank 3539: 1564 of 1980 
stonewall rank 3678: 1603 of 1980 
stonewall rank 3792: 1639 of 1980 
stonewall rank 3919: 1646 of 1980 
stonewall rank 4085: 1680 of 1980 
stonewall rank 147: 1750 of 1980 
stonewall rank 269: 1708 of 1980 
stonewall rank 396: 1755 of 1980 
stonewall rank 550: 1675 of 1980 
stonewall rank 652: 1697 of 1980 
stonewall rank 777: 1656 of 1980 
stonewall rank 909: 1760 of 1980 
stonewall rank 1015: 1616 of 1980 
stonewall rank 1192: 1759 of 1980 
stonewall rank 1271: 1703 of 1980 
stonewall rank 1415: 1751 of 1980 
stonewall rank 1521: 1664 of 1980 
stonewall rank 1651: 1621 of 1980 
stonewall rank 1785: 1772 of 1980 
stonewall rank 1934: 1888 of 1980 
stonewall rank 2023: 1790 of 1980 
stonewall rank 2177: 1700 of 1980 
stonewall rank 2315: 1582 of 1980 
stonewall rank 2409: 1592 of 1980 
stonewall rank 2541: 1764 of 1980 
stonewall rank 2684: 1799 of 1980 
stonewall rank 2819: 1523 of 1980 
stonewall rank 2936: 1752 of 1980 
stonewall rank 3064: 1510 of 1980 
stonewall rank 3180: 1678 of 1980 
stonewall rank 3283: 1786 of 1980 
stonewall rank 3415: 1679 of 1980 
stonewall rank 3541: 1857 of 1980 
stonewall rank 3680: 1748 of 1980 
stonewall rank 3795: 1652 of 1980 
stonewall rank 3921: 1719 of 1980 
stonewall rank 4086: 1674 of 1980 
stonewall rank 149: 1540 of 1980 
stonewall rank 271: 1821 of 1980 
stonewall rank 399: 1621 of 1980 
stonewall rank 553: 1748 of 1980 
stonewall rank 655: 1686 of 1980 
stonewall rank 779: 1705 of 1980 
stonewall rank 911: 1554 of 1980 
stonewall rank 1017: 1664 of 1980 
stonewall rank 1195: 1705 of 1980 
stonewall rank 1273: 1709 of 1980 
stonewall rank 1416: 1674 of 1980 
stonewall rank 1523: 1743 of 1980 
stonewall rank 1653: 1600 of 1980 
stonewall rank 1787: 1688 of 1980 
stonewall rank 1936: 1679 of 1980 
stonewall rank 2025: 1638 of 1980 
stonewall rank 2179: 1870 of 1980 
stonewall rank 2317: 1835 of 1980 
stonewall rank 2411: 1877 of 1980 
stonewall rank 2543: 1533 of 1980 
stonewall rank 2686: 1889 of 1980 
stonewall rank 2821: 1655 of 1980 
stonewall rank 2939: 1613 of 1980 
stonewall rank 3067: 1554 of 1980 
stonewall rank 3183: 1714 of 1980 
stonewall rank 3285: 1674 of 1980 
stonewall rank 3417: 1800 of 1980 
stonewall rank 3543: 1760 of 1980 
stonewall rank 3683: 1687 of 1980 
stonewall rank 3796: 1711 of 1980 
stonewall rank 3923: 1729 of 1980 
stonewall rank 4089: 1683 of 1980 
stonewall rank 151: 1638 of 1980 
stonewall rank 273: 1767 of 1980 
stonewall rank 401: 1660 of 1980 
stonewall rank 554: 1767 of 1980 
stonewall rank 657: 1671 of 1980 
stonewall rank 780: 1639 of 1980 
stonewall rank 912: 1636 of 1980 
stonewall rank 1019: 1725 of 1980 
stonewall rank 1197: 1809 of 1980 
stonewall rank 1275: 1519 of 1980 
stonewall rank 1419: 1726 of 1980 
stonewall rank 1525: 1743 of 1980 
stonewall rank 1655: 1646 of 1980 
stonewall rank 1789: 1690 of 1980 
stonewall rank 1939: 1645 of 1980 
stonewall rank 2027: 1728 of 1980 
stonewall rank 2180: 1734 of 1980 
stonewall rank 2319: 1691 of 1980 
stonewall rank 2413: 1786 of 1980 
stonewall rank 2481: 1668 of 1980 
stonewall rank 2689: 1510 of 1980 
stonewall rank 2823: 1733 of 1980 
stonewall rank 2941: 1627 of 1980 
stonewall rank 3069: 1561 of 1980 
stonewall rank 3184: 1749 of 1980 
stonewall rank 3287: 1706 of 1980 
stonewall rank 3419: 1752 of 1980 
stonewall rank 3545: 1797 of 1980 
stonewall rank 3684: 1820 of 1980 
stonewall rank 3798: 1719 of 1980 
stonewall rank 3925: 1619 of 1980 
stonewall rank 4091: 1735 of 1980 
stonewall rank 152: 1764 of 1980 
stonewall rank 275: 1759 of 1980 
stonewall rank 403: 1714 of 1980 
stonewall rank 556: 1474 of 1980 
stonewall rank 658: 1682 of 1980 
stonewall rank 783: 1725 of 1980 
stonewall rank 915: 1711 of 1980 
stonewall rank 1021: 1749 of 1980 
stonewall rank 1137: 1716 of 1980 
stonewall rank 1276: 1659 of 1980 
stonewall rank 1420: 1682 of 1980 
stonewall rank 1527: 1687 of 1980 
stonewall rank 1657: 1587 of 1980 
stonewall rank 1791: 1732 of 1980 
stonewall rank 1941: 1816 of 1980 
stonewall rank 2029: 1608 of 1980 
stonewall rank 2183: 1620 of 1980 
stonewall rank 2320: 1808 of 1980 
stonewall rank 2415: 1603 of 1980 
stonewall rank 2547: 1752 of 1980 
stonewall rank 2690: 1778 of 1980 
stonewall rank 2824: 1649 of 1980 
stonewall rank 2942: 1591 of 1980 
stonewall rank 3071: 1667 of 1980 
stonewall rank 3187: 1757 of 1980 
stonewall rank 3289: 1747 of 1980 
stonewall rank 3421: 1746 of 1980 
stonewall rank 3547: 1813 of 1980 
stonewall rank 3687: 1821 of 1980 
stonewall rank 3801: 1751 of 1980 
stonewall rank 3927: 1677 of 1980 
stonewall rank 4092: 1732 of 1980 
stonewall rank 155: 1768 of 1980 
stonewall rank 277: 1760 of 1980 
stonewall rank 405: 1874 of 1980 
stonewall rank 559: 1703 of 1980 
stonewall rank 660: 1531 of 1980 
stonewall rank 784: 1570 of 1980 
stonewall rank 917: 1667 of 1980 
stonewall rank 1023: 1672 of 1980 
stonewall rank 1139: 1648 of 1980 
stonewall rank 1279: 1587 of 1980 
stonewall rank 1423: 1657 of 1980 
stonewall rank 1529: 1694 of 1980 
stonewall rank 1659: 1771 of 1980 
stonewall rank 1793: 1620 of 1980 
stonewall rank 1943: 1687 of 1980 
stonewall rank 2031: 1675 of 1980 
stonewall rank 2184: 1762 of 1980 
stonewall rank 2323: 1648 of 1980 
stonewall rank 2417: 1652 of 1980 
stonewall rank 2549: 1835 of 1980 
stonewall rank 2692: 1624 of 1980 
stonewall rank 2826: 1666 of 1980 
stonewall rank 2880: 1614 of 1980 
stonewall rank 3073: 1620 of 1980 
stonewall rank 3188: 1665 of 1980 
stonewall rank 3291: 1680 of 1980 
stonewall rank 3423: 1637 of 1980 
stonewall rank 3549: 1632 of 1980 
stonewall rank 3689: 1768 of 1980 
stonewall rank 3803: 1626 of 1980 
stonewall rank 3929: 1514 of 1980 
stonewall rank 4095: 1612 of 1980 
stonewall rank 156: 1731 of 1980 
stonewall rank 279: 1669 of 1980 
stonewall rank 407: 1765 of 1980 
stonewall rank 560: 1685 of 1980 
stonewall rank 662: 1616 of 1980 
stonewall rank 787: 1663 of 1980 
stonewall rank 855: 1561 of 1980 
stonewall rank 1024: 1713 of 1980 
stonewall rank 1141: 1764 of 1980 
stonewall rank 1280: 1727 of 1980 
stonewall rank 1425: 1701 of 1980 
stonewall rank 1531: 1863 of 1980 
stonewall rank 1661: 1656 of 1980 
stonewall rank 1795: 1711 of 1980 
stonewall rank 1944: 1675 of 1980 
stonewall rank 2033: 1751 of 1980 
stonewall rank 2187: 1733 of 1980 
stonewall rank 2325: 1756 of 1980 
stonewall rank 2419: 1676 of 1980 
stonewall rank 2551: 1796 of 1980 
stonewall rank 2695: 1626 of 1980 
stonewall rank 2828: 1788 of 1980 
stonewall rank 2947: 1526 of 1980 
stonewall rank 3074: 1628 of 1980 
stonewall rank 3191: 1745 of 1980 
stonewall rank 3293: 1573 of 1980 
stonewall rank 3425: 1599 of 1980 
stonewall rank 3551: 1663 of 1980 
stonewall rank 3691: 1781 of 1980 
stonewall rank 3805: 1749 of 1980 
stonewall rank 3930: 1691 of 1980 
stonewall rank 4035: 1827 of 1980 
stonewall rank 159: 1760 of 1980 
stonewall rank 281: 1833 of 1980 
stonewall rank 409: 1665 of 1980 
stonewall rank 563: 1735 of 1980 
stonewall rank 664: 1713 of 1980 
stonewall rank 789: 1695 of 1980 
stonewall rank 920: 1790 of 1980 
stonewall rank 1027: 1697 of 1980 
stonewall rank 1143: 1720 of 1980 
stonewall rank 1283: 1690 of 1980 
stonewall rank 1427: 1703 of 1980 
stonewall rank 1533: 1818 of 1980 
stonewall rank 1663: 1719 of 1980 
stonewall rank 1797: 1695 of 1980 
stonewall rank 1946: 1545 of 1980 
stonewall rank 2035: 1705 of 1980 
stonewall rank 2189: 1583 of 1980 
stonewall rank 2327: 1812 of 1980 
stonewall rank 2421: 1812 of 1980 
stonewall rank 2553: 1810 of 1980 
stonewall rank 2696: 1883 of 1980 
stonewall rank 2831: 1733 of 1980 
stonewall rank 2948: 1740 of 1980 
stonewall rank 3076: 1624 of 1980 
stonewall rank 3193: 1736 of 1980 
stonewall rank 3297: 1717 of 1980 
stonewall rank 3427: 1611 of 1980 
stonewall rank 3553: 1844 of 1980 
stonewall rank 3693: 1671 of 1980 
stonewall rank 3807: 1704 of 1980 
stonewall rank 3933: 1780 of 1980 
stonewall rank 4037: 1478 of 1980 
stonewall rank 160: 1588 of 1980 
stonewall rank 283: 1767 of 1980 
stonewall rank 411: 1766 of 1980 
stonewall rank 564: 1688 of 1980 
stonewall rank 667: 1627 of 1980 
stonewall rank 791: 1569 of 1980 
stonewall rank 923: 1730 of 1980 
stonewall rank 1031: 1793 of 1980 
stonewall rank 1145: 1797 of 1980 
stonewall rank 1285: 1739 of 1980 
stonewall rank 1429: 1608 of 1980 
stonewall rank 1535: 1785 of 1980 
stonewall rank 1665: 1838 of 1980 
stonewall rank 1799: 1709 of 1980 
stonewall rank 1949: 1574 of 1980 
stonewall rank 2037: 1631 of 1980 
stonewall rank 2191: 1645 of 1980 
stonewall rank 2329: 1814 of 1980 
stonewall rank 2423: 1444 of 1980 
stonewall rank 2555: 1683 of 1980 
stonewall rank 2699: 1761 of 1980 
stonewall rank 2832: 1800 of 1980 
stonewall rank 2950: 1448 of 1980 
stonewall rank 3079: 1797 of 1980 
stonewall rank 3194: 1648 of 1980 
stonewall rank 3299: 1648 of 1980 
stonewall rank 3429: 1783 of 1980 
stonewall rank 3555: 1609 of 1980 
stonewall rank 3695: 1788 of 1980 
stonewall rank 3809: 1760 of 1980 
stonewall rank 3935: 1869 of 1980 
stonewall rank 4039: 1657 of 1980 
stonewall rank 163: 1777 of 1980 
stonewall rank 284: 1573 of 1980 
stonewall rank 413: 1660 of 1980 
stonewall rank 567: 1475 of 1980 
stonewall rank 669: 1673 of 1980 
stonewall rank 793: 1716 of 1980 
stonewall rank 925: 1718 of 1980 
stonewall rank 1029: 1835 of 1980 
stonewall rank 1147: 1824 of 1980 
stonewall rank 1287: 1715 of 1980 
stonewall rank 1431: 1804 of 1980 
stonewall rank 1536: 1721 of 1980 
stonewall rank 1667: 1661 of 1980 
stonewall rank 1801: 1629 of 1980 
stonewall rank 1950: 1710 of 1980 
stonewall rank 2039: 1709 of 1980 
stonewall rank 2192: 1723 of 1980 
stonewall rank 2331: 1640 of 1980 
stonewall rank 2424: 1689 of 1980 
stonewall rank 2557: 1598 of 1980 
stonewall rank 2700: 1674 of 1980 
stonewall rank 2834: 1674 of 1980 
stonewall rank 2952: 1691 of 1980 
stonewall rank 3080: 1554 of 1980 
stonewall rank 3196: 1774 of 1980 
stonewall rank 3301: 1638 of 1980 
stonewall rank 3367: 1733 of 1980 
stonewall rank 3557: 1688 of 1980 
stonewall rank 3697: 1675 of 1980 
stonewall rank 3811: 1647 of 1980 
stonewall rank 3873: 1669 of 1980 
stonewall rank 4041: 1772 of 1980 
stonewall rank 166: 1469 of 1980 
stonewall rank 287: 1734 of 1980 
stonewall rank 415: 1699 of 1980 
stonewall rank 507: 1636 of 1980 
stonewall rank 671: 1807 of 1980 
stonewall rank 794: 1756 of 1980 
stonewall rank 927: 1799 of 1980 
stonewall rank 1033: 1795 of 1980 
stonewall rank 1149: 1728 of 1980 
stonewall rank 1289: 1682 of 1980 
stonewall rank 1432: 1573 of 1980 
stonewall rank 1539: 1625 of 1980 
stonewall rank 1669: 1636 of 1980 
stonewall rank 1803: 1735 of 1980 
stonewall rank 1952: 1789 of 1980 
stonewall rank 2041: 1822 of 1980 
stonewall rank 2195: 1614 of 1980 
stonewall rank 2271: 1665 of 1980 
stonewall rank 2427: 1689 of 1980 
stonewall rank 2494: 1782 of 1980 
stonewall rank 2703: 1792 of 1980 
stonewall rank 2775: 1743 of 1980 
stonewall rank 2955: 1762 of 1980 
stonewall rank 3083: 1607 of 1980 
stonewall rank 3198: 1629 of 1980 
stonewall rank 3303: 1853 of 1980 
stonewall rank 3433: 1795 of 1980 
stonewall rank 3559: 1708 of 1980 
stonewall rank 3699: 1814 of 1980 
stonewall rank 3813: 1665 of 1980 
stonewall rank 3939: 1665 of 1980 
stonewall rank 4043: 1515 of 1980 
stonewall rank 165: 1630 of 1980 
stonewall rank 289: 1821 of 1980 
stonewall rank 416: 1746 of 1980 
stonewall rank 511: 1735 of 1980 
stonewall rank 673: 1884 of 1980 
stonewall rank 797: 1638 of 1980 
stonewall rank 928: 1781 of 1980 
stonewall rank 1035: 1698 of 1980 
stonewall rank 1153: 1744 of 1980 
stonewall rank 1291: 1658 of 1980 
stonewall rank 1435: 1693 of 1980 
stonewall rank 1541: 1760 of 1980 
stonewall rank 1671: 1602 of 1980 
stonewall rank 1804: 1787 of 1980 
stonewall rank 1893: 1709 of 1980 
stonewall rank 2043: 1694 of 1980 
stonewall rank 2197: 1703 of 1980 
stonewall rank 2273: 1723 of 1980 
stonewall rank 2428: 1822 of 1980 
stonewall rank 2560: 1602 of 1980 
stonewall rank 2704: 1493 of 1980 
stonewall rank 2777: 1825 of 1980 
stonewall rank 2957: 1624 of 1980 
stonewall rank 3084: 1728 of 1980 
stonewall rank 3201: 1790 of 1980 
stonewall rank 3305: 1605 of 1980 
stonewall rank 3435: 1728 of 1980 
stonewall rank 3561: 1931 of 1980 
stonewall rank 3701: 1494 of 1980 
stonewall rank 3815: 1700 of 1980 
stonewall rank 3941: 1721 of 1980 
stonewall rank 4045: 1655 of 1980 
stonewall rank 168: 1821 of 1980 
stonewall rank 291: 1625 of 1980 
stonewall rank 419: 1767 of 1980 
stonewall rank 512: 1709 of 1980 
stonewall rank 675: 1830 of 1980 
stonewall rank 799: 1692 of 1980 
stonewall rank 931: 1532 of 1980 
stonewall rank 1037: 1619 of 1980 
stonewall rank 1151: 1645 of 1980 
stonewall rank 1293: 1814 of 1980 
stonewall rank 1436: 1690 of 1980 
stonewall rank 1543: 1689 of 1980 
