runtime: 218.686412 rate: 12733442.991382
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
303, 0, 302325, 0, 302325, 302325, 8099886, 0, 8150099, 685, 165.082s, 5
304, 0, 1282287, 70995, 1282287, 1282287, 8098772, 0, 7573288, 12, 83.238s, 5
305, 0, 396883, 0, 396883, 396883, 8102394, 1047, 8160571, 601, 150.801s, 5
306, 0, 322585, 0, 322585, 322585, 8103585, 598, 8191801, 656, 159.841s, 5
307, 0, 357221, 0, 357221, 357221, 8100165, 521, 8200461, 659, 160.442s, 5
308, 0, 302140, 0, 302132, 302140, 8099888, 1188, 8159029, 522, 150.454s, 5
309, 0, 363402, 0, 363402, 363402, 8101244, 457, 8187139, 609, 160.805s, 5
310, 0, 274284, 0, 274284, 274284, 8100674, 0, 8205099, 621, 157.312s, 5
311, 0, 319814, 0, 319814, 319814, 8100720, 601, 8224019, 655, 159.222s, 5
312, 0, 315652, 0, 315652, 315652, 8099209, 0, 8174658, 713, 162.371s, 5
313, 0, 424721, 0, 424721, 424721, 8103613, 1630, 8176703, 581, 154.930s, 5
314, 0, 398619, 0, 398608, 398619, 8100615, 1737, 8204539, 615, 156.638s, 5
315, 0, 312878, 0, 312878, 312878, 8100772, 604, 8171990, 642, 159.600s, 5
316, 0, 291133, 0, 291133, 291133, 8099772, 0, 8207270, 659, 160.063s, 5
317, 0, 326493, 0, 326493, 326493, 8101258, 1855, 8156776, 579, 150.747s, 5
318, 0, 391693, 0, 391688, 391693, 8097889, 1066, 8190998, 607, 157.391s, 5
319, 0, 425811, 0, 425804, 425811, 8096529, 947, 8159448, 562, 153.313s, 5
320, 0, 459028, 0, 459028, 459028, 8103399, 2193, 8169520, 545, 152.790s, 5
321, 0, 288749, 0, 288749, 288749, 8099782, 576, 8168673, 557, 157.480s, 5
322, 0, 1278895, 70972, 1278895, 1278895, 8099122, 0, 7685558, 5, 84.636s, 5
323, 0, 402530, 0, 402530, 402530, 8103959, 998, 8166782, 565, 154.812s, 5
324, 0, 399810, 0, 399810, 399810, 8103490, 1020, 8152516, 583, 157.316s, 5
325, 0, 364567, 0, 364567, 364567, 8101315, 451, 8198015, 605, 160.910s, 5
326, 0, 344112, 0, 344112, 344112, 8099090, 540, 8198694, 649, 161.791s, 5
327, 0, 300486, 0, 300486, 300486, 8101953, 0, 8140106, 682, 165.348s, 5
328, 0, 289259, 0, 289259, 289259, 8101593, 0, 8184316, 654, 165.744s, 5
329, 0, 304540, 0, 304540, 304540, 8105960, 602, 8191876, 619, 158.744s, 5
330, 0, 293057, 0, 293057, 293057, 8102475, 0, 8177928, 662, 166.082s, 5
331, 0, 291251, 0, 291251, 291251, 8104903, 0, 8209258, 659, 159.147s, 5
332, 0, 280871, 0, 280871, 280871, 8102160, 0, 8208493, 636, 162.796s, 5
333, 0, 245227, 0, 245227, 245227, 8099326, 0, 8207595, 556, 152.494s, 5
334, 0, 296001, 0, 295995, 296001, 8102455, 615, 8222926, 610, 153.078s, 5
335, 0, 361364, 0, 361364, 361364, 8100487, 1118, 8201353, 593, 156.221s, 5
336, 0, 301461, 0, 301454, 301461, 8098814, 1205, 8151870, 537, 152.717s, 5
337, 0, 295568, 0, 295568, 295568, 8103411, 0, 8158624, 668, 158.733s, 5
338, 0, 284162, 0, 284162, 284162, 8105081, 0, 8181256, 643, 163.137s, 5
339, 0, 329473, 0, 329473, 329473, 8099264, 507, 8175629, 581, 156.629s, 5
340, 0, 292434, 0, 292434, 292434, 8104556, 0, 8184626, 661, 167.089s, 5
341, 0, 1283741, 70725, 1283741, 1283741, 8101302, 0, 7605668, 14, 84.054s, 5
342, 0, 268945, 0, 268945, 268945, 8103049, 0, 8200382, 609, 157.132s, 5
343, 0, 285592, 0, 285592, 285592, 8102610, 0, 8211426, 646, 162.029s, 5
344, 0, 371919, 0, 371919, 371919, 8103587, 1110, 8169366, 608, 160.078s, 5
345, 0, 317291, 0, 317291, 317291, 8103577, 626, 8130936, 672, 160.767s, 5
346, 0, 430813, 0, 430808, 430813, 8098288, 1464, 8169331, 420, 141.879s, 5
347, 0, 296161, 0, 296161, 296161, 8099521, 0, 8167560, 670, 159.735s, 5
348, 0, 1278826, 70677, 1278826, 1278826, 8101766, 0, 7628074, 5, 84.241s, 5
349, 0, 309532, 0, 309532, 309532, 8101345, 0, 8199812, 700, 163.971s, 5
350, 0, 302238, 0, 302238, 302238, 8102798, 581, 8171964, 595, 153.494s, 5
351, 0, 288960, 0, 288960, 288960, 8100727, 0, 8218057, 654, 161.031s, 5
352, 0, 348545, 0, 348545, 348545, 8103249, 487, 8160028, 604, 157.180s, 5
353, 0, 309761, 0, 309761, 309761, 8103156, 638, 8174276, 667, 164.702s, 5
354, 0, 364908, 0, 364908, 364908, 8094084, 462, 8192909, 615, 155.623s, 5
355, 0, 288956, 0, 288956, 288956, 8100099, 0, 8189796, 653, 165.388s, 5
356, 0, 310264, 0, 310264, 310264, 8101014, 1216, 8180887, 576, 155.361s, 5
357, 0, 273423, 0, 273423, 273423, 8096870, 630, 8167958, 580, 151.451s, 5
358, 0, 302148, 0, 302148, 302148, 8098583, 0, 8139940, 683, 164.146s, 5
359, 0, 311898, 0, 311898, 311898, 8102126, 0, 8184915, 708, 163.451s, 5
360, 0, 289945, 0, 289945, 289945, 8095674, 0, 8210427, 655, 161.581s, 5
361, 0, 1281841, 70823, 1281841, 1281841, 8098317, 0, 7463743, 11, 82.054s, 5
362, 0, 421041, 0, 421030, 421041, 8102031, 2212, 8232595, 470, 147.908s, 5
363, 0, 283589, 0, 283589, 283589, 8111042, 0, 8159389, 641, 162.324s, 5
364, 0, 335438, 0, 335434, 335438, 8099690, 1755, 8236153, 497, 148.662s, 5
365, 0, 279664, 0, 279664, 279664, 8104233, 0, 8170232, 633, 164.823s, 5
366, 0, 345605, 0, 345605, 345605, 8099318, 1204, 8173204, 642, 158.267s, 5
367, 0, 377071, 0, 377071, 377071, 8102760, 1046, 8156606, 557, 154.172s, 5
368, 0, 343814, 0, 343814, 343814, 8098149, 1755, 8218001, 520, 153.046s, 5
369, 0, 331800, 0, 331800, 331800, 8104121, 586, 8147758, 667, 162.073s, 5
370, 0, 280430, 0, 280430, 280430, 8101565, 0, 8183952, 636, 157.511s, 5
371, 0, 292111, 0, 292111, 292111, 8100291, 0, 8143259, 661, 166.476s, 5
372, 0, 437578, 0, 437566, 437578, 8098526, 2194, 8166810, 489, 150.412s, 5
373, 0, 307272, 0, 307272, 307272, 8101935, 502, 8108970, 524, 149.618s, 5
374, 0, 422750, 0, 422750, 422750, 8105640, 980, 8207135, 594, 155.609s, 5
375, 0, 275660, 0, 275660, 275660, 8103416, 0, 8142835, 622, 157.353s, 5
376, 0, 516710, 0, 516701, 516710, 8101566, 2628, 8205915, 436, 142.548s, 5
377, 0, 384076, 0, 384070, 384076, 8100604, 1084, 8148752, 605, 155.465s, 5
378, 0, 294586, 0, 294586, 294586, 8100268, 0, 8193582, 665, 165.351s, 5
379, 0, 266381, 0, 266381, 266381, 8100454, 0, 8160542, 602, 158.389s, 5
380, 0, 420616, 0, 420601, 420616, 8103050, 2861, 8224541, 446, 142.495s, 5
381, 0, 295890, 0, 295890, 295890, 8098560, 0, 8097544, 670, 162.010s, 5
382, 0, 299026, 0, 299026, 299026, 8104739, 0, 8230343, 678, 165.429s, 5
383, 0, 292392, 0, 292392, 292392, 8106821, 0, 8170554, 664, 166.442s, 5
384, 0, 314504, 0, 314504, 314504, 8105838, 622, 8191716, 663, 162.955s, 5
385, 0, 384477, 0, 384477, 384477, 8097701, 1106, 8161925, 633, 157.703s, 5
386, 0, 310139, 0, 310139, 310139, 8101815, 0, 8181341, 702, 164.072s, 5
387, 0, 460640, 0, 460631, 460640, 8103071, 1464, 8102990, 485, 147.724s, 5
388, 0, 305531, 0, 305531, 305531, 8101911, 0, 8220490, 691, 164.690s, 5
389, 0, 305122, 0, 305122, 305122, 8100836, 0, 8115245, 691, 162.081s, 5
390, 0, 355214, 0, 355214, 355214, 8101886, 1128, 8210633, 589, 154.804s, 5
391, 0, 362361, 0, 362361, 362361, 8104512, 1016, 8129457, 494, 149.383s, 5
392, 0, 307554, 0, 307554, 307554, 8105370, 0, 8222067, 695, 163.412s, 5
393, 0, 299567, 0, 299567, 299567, 8100241, 640, 8157303, 648, 162.159s, 5
394, 0, 301384, 0, 301384, 301384, 8102856, 0, 8226679, 681, 163.695s, 5
395, 0, 362361, 0, 362361, 362361, 8099039, 1092, 8139762, 568, 153.735s, 5
396, 0, 326312, 0, 326312, 326312, 8104873, 594, 8241366, 664, 163.669s, 5
397, 0, 336263, 0, 336263, 336263, 8100916, 1100, 8128330, 518, 150.779s, 5
398, 0, 1283169, 70261, 1283169, 1283169, 8098169, 0, 7670469, 16, 87.053s, 5
399, 0, 345698, 0, 345698, 345698, 8101319, 525, 8154252, 636, 161.997s, 5
400, 0, 278242, 0, 278242, 278242, 8102998, 0, 8210610, 629, 162.081s, 5
401, 0, 1279023, 70769, 1279023, 1279023, 8101593, 0, 7529860, 7, 84.454s, 5
402, 0, 299264, 0, 299264, 299264, 8101878, 600, 8209969, 604, 160.140s, 5
403, 0, 1280954, 70844, 1280954, 1280954, 8096766, 0, 7639293, 9, 86.494s, 5
404, 0, 317906, 0, 317906, 317906, 8104229, 466, 8184778, 513, 149.896s, 5
405, 0, 279849, 0, 279849, 279849, 8100595, 0, 8107933, 634, 160.459s, 5
406, 0, 365345, 0, 365345, 365345, 8097685, 495, 8226616, 649, 159.090s, 5
407, 0, 353642, 0, 353642, 353642, 8105248, 1071, 8121349, 530, 151.774s, 5
408, 0, 302776, 0, 302776, 302776, 8105436, 637, 8201111, 649, 165.212s, 5
409, 0, 336166, 0, 336166, 336166, 8096016, 590, 8131079, 679, 161.930s, 5
410, 0, 1276965, 70651, 1276965, 1276965, 8100755, 0, 7693987, 1, 85.325s, 5
411, 0, 297792, 0, 297792, 297792, 8102314, 0, 8131917, 673, 166.129s, 5
412, 0, 285968, 0, 285968, 285968, 8107868, 0, 8218068, 646, 161.553s, 5
413, 0, 472844, 0, 472836, 472844, 8099552, 2098, 8162866, 475, 148.075s, 5
414, 0, 322008, 0, 322008, 322008, 8101872, 595, 8207888, 652, 156.784s, 5
415, 0, 361450, 0, 361450, 361450, 8106093, 464, 8168473, 612, 154.373s, 5
416, 0, 1286174, 71231, 1286174, 1286174, 8107311, 0, 7573726, 20, 84.460s, 5
417, 0, 322123, 0, 322123, 322123, 8100560, 643, 8141130, 701, 162.458s, 5
418, 0, 323495, 0, 323495, 323495, 8101779, 528, 8202572, 588, 155.979s, 5
419, 0, 343093, 0, 343093, 343093, 8100893, 1230, 8118229, 662, 161.389s, 5
420, 0, 1285641, 70629, 1285641, 1285641, 8102871, 0, 7637089, 20, 85.245s, 5
421, 0, 309537, 0, 309537, 309537, 8097655, 0, 8132317, 700, 163.481s, 5
422, 0, 1279095, 70465, 1279095, 1279095, 8097622, 0, 7646064, 10, 85.274s, 5
423, 0, 429492, 0, 429485, 429492, 8098206, 2166, 8167745, 450, 144.404s, 5
424, 0, 316417, 0, 316417, 316417, 8100726, 545, 8169173, 591, 153.328s, 5
425, 0, 280538, 0, 280538, 280538, 8098330, 0, 8126362, 636, 158.136s, 5
426, 0, 299975, 0, 299975, 299975, 8101380, 539, 8218589, 546, 152.495s, 5
427, 0, 280131, 0, 280131, 280131, 8101240, 0, 8141969, 631, 156.081s, 5
428, 0, 259380, 0, 259380, 259380, 8104124, 0, 8212424, 586, 157.918s, 5
429, 0, 292114, 0, 292114, 292114, 8105117, 0, 8151175, 662, 159.318s, 5
430, 0, 362432, 0, 362432, 362432, 8103685, 495, 8226627, 642, 156.746s, 5
431, 0, 308884, 0, 308884, 308884, 8102796, 0, 8150730, 695, 163.465s, 5
432, 0, 337264, 0, 337264, 337264, 8103376, 526, 8264511, 618, 155.845s, 5
433, 0, 312368, 0, 312368, 312368, 8100505, 0, 8251370, 705, 163.341s, 5
434, 0, 387054, 0, 387054, 387054, 8107236, 1087, 8268316, 620, 158.147s, 5
435, 0, 488768, 0, 488759, 488768, 8098224, 2077, 8268074, 490, 150.226s, 5
436, 0, 345461, 0, 345447, 345461, 8100098, 2520, 8260525, 603, 155.028s, 5
437, 0, 340435, 0, 340435, 340435, 8098556, 495, 8282169, 594, 160.439s, 5
438, 0, 322956, 0, 322956, 322956, 8097555, 569, 8261639, 628, 158.904s, 5
439, 0, 470385, 0, 470373, 470385, 8104050, 2151, 8268178, 519, 152.011s, 5
440, 0, 289468, 0, 289468, 289468, 8104314, 0, 8239828, 655, 160.639s, 5
441, 0, 295974, 0, 295974, 295974, 8104467, 635, 8302416, 632, 162.133s, 5
442, 0, 433005, 0, 433005, 433005, 8101980, 956, 8230516, 590, 154.804s, 5
443, 0, 310726, 0, 310726, 310726, 8103158, 576, 8242818, 607, 161.523s, 5
444, 0, 333593, 0, 333593, 333593, 8098321, 517, 8219798, 600, 158.543s, 5
445, 0, 365601, 0, 365601, 365601, 8104491, 458, 8294879, 616, 156.826s, 5
446, 0, 418962, 0, 418962, 418962, 8097558, 989, 8262045, 597, 152.361s, 5
447, 0, 355181, 0, 355181, 355181, 8100611, 522, 8265811, 657, 159.809s, 5
448, 0, 311236, 0, 311236, 311236, 8094436, 0, 8275002, 705, 163.494s, 5
449, 0, 317814, 0, 317814, 317814, 8101426, 581, 8298090, 629, 164.779s, 5
450, 0, 277102, 0, 277102, 277102, 8102959, 0, 8226858, 626, 163.264s, 5
451, 0, 420998, 0, 420992, 420998, 8101488, 2232, 8248988, 494, 145.891s, 5
452, 0, 283350, 0, 283350, 283350, 8100961, 0, 8232977, 641, 161.895s, 5
453, 0, 299423, 0, 299423, 299423, 8099498, 0, 8264476, 678, 161.704s, 5
454, 0, 299069, 0, 299069, 299069, 8095079, 0, 8222675, 678, 165.675s, 5
455, 0, 1283208, 70828, 1283208, 1283208, 8102832, 0, 7735027, 13, 86.463s, 5
456, 0, 390695, 0, 390695, 390695, 8104149, 989, 8243464, 530, 149.806s, 5
457, 0, 277497, 0, 277497, 277497, 8102126, 0, 8224389, 627, 159.647s, 5
458, 0, 327548, 0, 327548, 327548, 8104246, 507, 8257975, 579, 154.877s, 5
459, 0, 283248, 0, 283248, 283248, 8100904, 0, 8281282, 640, 163.298s, 5
460, 0, 269418, 0, 269418, 269418, 8107670, 0, 8254957, 610, 158.509s, 5
461, 0, 468236, 0, 468223, 468236, 8104098, 3530, 8261539, 550, 151.376s, 5
462, 0, 348568, 0, 348568, 348568, 8104181, 447, 8237495, 565, 156.267s, 5
463, 0, 292735, 0, 292735, 292735, 8094173, 0, 8238414, 659, 162.619s, 5
464, 0, 306486, 0, 306486, 306486, 8101826, 0, 8213901, 692, 164.400s, 5
465, 0, 294103, 0, 294103, 294103, 8097012, 0, 8286415, 664, 167.067s, 5
466, 0, 346066, 0, 346066, 346066, 8100790, 484, 8243377, 595, 155.049s, 5
467, 0, 341487, 0, 341476, 341487, 8100705, 1196, 8266806, 613, 157.359s, 5
468, 0, 290883, 0, 290883, 290883, 8101060, 664, 8235905, 651, 162.296s, 5
469, 0, 343558, 0, 343558, 343558, 8100281, 1111, 8270173, 546, 151.560s, 5
470, 0, 340377, 0, 340377, 340377, 8101558, 490, 8204364, 589, 153.646s, 5
471, 0, 318081, 0, 318081, 318081, 8105510, 532, 8266267, 579, 155.389s, 5
472, 0, 306541, 0, 306541, 306541, 8104156, 637, 8280110, 658, 162.615s, 5
473, 0, 311710, 0, 311710, 311710, 8103672, 0, 8269216, 704, 163.693s, 5
474, 0, 1282406, 70699, 1282406, 1282406, 8096281, 0, 7726622, 16, 85.826s, 5
475, 0, 290202, 0, 290202, 290202, 8094404, 0, 8302524, 657, 167.468s, 5
476, 0, 377661, 0, 377661, 377661, 8099484, 1080, 8254259, 594, 157.157s, 5
477, 0, 294063, 0, 294063, 294063, 8102503, 0, 8293292, 665, 165.986s, 5
478, 0, 482223, 0, 482210, 482223, 8102905, 3414, 8214640, 464, 143.242s, 5
479, 0, 321419, 0, 321419, 321419, 8098930, 563, 8300021, 620, 158.485s, 5
480, 0, 346225, 0, 346225, 346225, 8106509, 494, 8244812, 604, 157.791s, 5
481, 0, 336652, 0, 336652, 336652, 8100713, 1113, 8223470, 531, 155.233s, 5
482, 0, 466830, 0, 466830, 466830, 8102460, 1474, 8243139, 518, 148.967s, 5
483, 0, 297731, 0, 297731, 297731, 8102240, 0, 8240700, 672, 165.888s, 5
484, 0, 292425, 0, 292425, 292425, 8103753, 0, 8244727, 662, 164.525s, 5
485, 0, 1282475, 71051, 1282475, 1282475, 8100372, 0, 7718389, 14, 85.299s, 5
486, 0, 377367, 0, 377359, 377367, 8101458, 1650, 8229282, 484, 146.403s, 5
487, 0, 300524, 0, 300524, 300524, 8099810, 0, 8248421, 678, 165.009s, 5
488, 0, 369124, 0, 369124, 369124, 8101630, 497, 8273419, 658, 158.960s, 5
489, 0, 502790, 0, 502766, 502790, 8098397, 2713, 8261142, 472, 145.539s, 5
490, 0, 318464, 0, 318464, 318464, 8099393, 0, 8223559, 719, 161.687s, 5
491, 0, 276839, 0, 276839, 276839, 8105775, 0, 8289603, 627, 162.202s, 5
492, 0, 1274755, 70476, 1274755, 1274755, 8105433, 0, 7700677, 1, 84.975s, 5
493, 0, 306419, 0, 306419, 306419, 8103056, 565, 8297122, 586, 154.534s, 5
494, 0, 1277106, 70852, 1277106, 1277106, 8099262, 0, 7677547, 2, 84.338s, 5
495, 0, 301219, 0, 301219, 301219, 8104298, 0, 8254170, 682, 164.924s, 5
496, 0, 303258, 0, 303258, 303258, 8097848, 0, 8212921, 685, 164.665s, 5
497, 0, 286781, 0, 286781, 286781, 8104973, 0, 8237584, 650, 160.478s, 5
498, 0, 306201, 0, 306201, 306201, 8097022, 0, 8230951, 690, 164.166s, 5
499, 0, 279797, 0, 279797, 279797, 8101261, 0, 8287615, 632, 162.555s, 5
500, 0, 274508, 0, 274508, 274508, 8102557, 0, 8263830, 621, 158.741s, 5
501, 0, 261104, 0, 261094, 261104, 8102633, 1311, 8283064, 549, 152.257s, 5
502, 0, 278663, 0, 278663, 278663, 8105475, 0, 8257777, 633, 162.244s, 5
503, 0, 291035, 0, 291035, 291035, 8103614, 567, 8240848, 551, 156.747s, 5
504, 0, 374640, 0, 374640, 374640, 8101632, 457, 8247473, 633, 159.381s, 5
505, 0, 276674, 0, 276674, 276674, 8099926, 0, 8203341, 627, 155.744s, 5
506, 0, 257460, 0, 257460, 257460, 8101210, 0, 8233287, 582, 151.902s, 5
507, 0, 288640, 0, 288640, 288640, 8103065, 0, 8128894, 655, 166.779s, 5
508, 0, 301682, 0, 301682, 301682, 8095626, 0, 8261415, 682, 165.131s, 5
509, 0, 285331, 0, 285331, 285331, 8100792, 0, 8155021, 648, 160.040s, 5
510, 0, 357528, 0, 357511, 357528, 8099436, 1206, 8217521, 662, 160.289s, 5
511, 0, 1283875, 70726, 1283875, 1283875, 8099765, 0, 7480827, 16, 82.777s, 5
512, 0, 280907, 0, 280907, 280907, 8101737, 0, 8260531, 637, 161.340s, 5
513, 0, 405777, 0, 405772, 405777, 8099549, 1575, 8152598, 476, 147.411s, 5
514, 0, 292139, 0, 292139, 292139, 8099551, 593, 8222172, 582, 155.044s, 5
515, 0, 343840, 0, 343840, 343840, 8097380, 474, 8167635, 581, 157.192s, 5
516, 0, 369703, 0, 369692, 369703, 8103988, 1686, 8264514, 499, 148.746s, 5
517, 0, 280581, 0, 280581, 280581, 8098564, 0, 8145355, 636, 161.638s, 5
518, 0, 396918, 0, 396918, 396918, 8099050, 1032, 8212525, 586, 153.577s, 5
519, 0, 308201, 0, 308201, 308201, 8098712, 0, 8161985, 696, 163.694s, 5
520, 0, 298658, 0, 298658, 298658, 8099805, 0, 8276807, 677, 165.246s, 5
521, 0, 297880, 0, 297880, 297880, 8099786, 571, 8158763, 575, 154.383s, 5
522, 0, 1289674, 71175, 1289674, 1289674, 8094954, 0, 7676408, 28, 85.519s, 5
523, 0, 393314, 0, 393314, 393314, 8096470, 1741, 8123475, 619, 156.760s, 5
524, 0, 285999, 0, 285999, 285999, 8096509, 644, 8232683, 620, 157.402s, 5
525, 0, 578376, 0, 578365, 578376, 8102728, 3141, 8176869, 411, 139.489s, 5
526, 0, 386399, 0, 386388, 386399, 8108201, 1649, 8244583, 500, 144.250s, 5
527, 0, 314392, 0, 314392, 314392, 8099767, 592, 8188174, 632, 161.063s, 5
528, 0, 320006, 0, 320006, 320006, 8105293, 585, 8230682, 638, 159.260s, 5
529, 0, 331262, 0, 331262, 331262, 8095604, 553, 8179227, 631, 156.813s, 5
530, 0, 456280, 0, 456271, 456280, 8102027, 1428, 8221842, 439, 146.227s, 5
531, 0, 270096, 0, 270096, 270096, 8102231, 0, 8163367, 607, 162.756s, 5
532, 0, 297491, 0, 297491, 297491, 8100974, 0, 8266528, 672, 162.377s, 5
533, 0, 285654, 0, 285654, 285654, 8100628, 0, 8151386, 649, 162.143s, 5
534, 0, 333164, 0, 333164, 333164, 8099739, 449, 8246814, 533, 151.614s, 5
535, 0, 1283433, 71007, 1283433, 1283433, 8104521, 0, 7584603, 13, 84.524s, 5
536, 0, 508532, 0, 508522, 508532, 8097367, 2654, 8249515, 438, 143.044s, 5
537, 0, 266749, 0, 266749, 266749, 8100044, 0, 8173015, 603, 156.684s, 5
538, 0, 353873, 0, 353873, 353873, 8104524, 1161, 8257623, 620, 159.041s, 5
539, 0, 357808, 0, 357797, 357808, 8098979, 1802, 8182974, 587, 153.613s, 5
540, 0, 257314, 0, 257314, 257314, 8101880, 0, 8216657, 582, 154.626s, 5
541, 0, 304995, 0, 304995, 304995, 8102879, 0, 8204351, 689, 164.477s, 5
542, 0, 325540, 0, 325540, 325540, 8104902, 569, 8262806, 635, 157.349s, 5
543, 0, 286629, 0, 286629, 286629, 8101330, 0, 8177408, 647, 161.625s, 5
544, 0, 1283436, 71041, 1283436, 1283436, 8096122, 0, 7668217, 17, 85.216s, 5
545, 0, 359960, 0, 359960, 359960, 8100789, 465, 8125374, 607, 154.328s, 5
546, 0, 261456, 0, 261456, 261456, 8100838, 0, 8247139, 590, 156.845s, 5
547, 0, 367499, 0, 367499, 367499, 8101941, 1048, 8147245, 540, 152.763s, 5
548, 0, 298066, 0, 298066, 298066, 8100457, 620, 8260921, 623, 154.115s, 5
549, 0, 306311, 0, 306311, 306311, 8100461, 516, 8176352, 537, 150.588s, 5
550, 0, 304053, 0, 304053, 304053, 8097109, 0, 8189198, 689, 164.852s, 5
551, 0, 576619, 0, 576608, 576619, 8100717, 3808, 8157318, 406, 139.832s, 5
552, 0, 310372, 0, 310372, 310372, 8099474, 0, 8280218, 701, 163.972s, 5
553, 0, 343568, 0, 343568, 343568, 8097468, 466, 8195464, 571, 158.171s, 5
554, 0, 303417, 0, 303417, 303417, 8103820, 0, 8198749, 685, 165.126s, 5
555, 0, 290481, 0, 290481, 290481, 8103318, 0, 8140878, 655, 164.301s, 5
556, 0, 295634, 0, 295634, 295634, 8096849, 643, 8235027, 640, 159.581s, 5
557, 0, 319489, 0, 319489, 319489, 8097816, 520, 8134045, 571, 152.134s, 5
558, 0, 293598, 0, 293598, 293598, 8096921, 663, 8255699, 655, 155.854s, 5
559, 0, 277011, 0, 277011, 277011, 8101772, 0, 8159381, 627, 159.316s, 5
560, 0, 365288, 0, 365288, 365288, 8104380, 487, 8221994, 644, 159.657s, 5
561, 0, 478708, 0, 478698, 478708, 8098908, 1452, 8152603, 509, 147.845s, 5
562, 0, 300917, 0, 300917, 300917, 8103557, 0, 8263826, 679, 164.834s, 5
563, 0, 364062, 0, 364062, 364062, 8102257, 468, 8143676, 618, 160.296s, 5
564, 0, 359706, 0, 359706, 359706, 8099248, 498, 8264754, 641, 161.097s, 5
565, 0, 273010, 0, 273010, 273010, 8099898, 0, 8185439, 617, 159.367s, 5
566, 0, 335569, 0, 335569, 335569, 8100481, 526, 8264888, 614, 156.664s, 5
567, 0, 307698, 0, 307698, 307698, 8104663, 0, 8141303, 697, 160.816s, 5
568, 0, 336898, 0, 336898, 336898, 8102060, 470, 8245587, 562, 154.454s, 5
569, 0, 368939, 0, 368939, 368939, 8103735, 460, 8173272, 622, 158.198s, 5
570, 0, 377485, 0, 377485, 377485, 8098279, 449, 8266358, 631, 159.088s, 5
571, 0, 289542, 0, 289542, 289542, 8103550, 0, 8128920, 654, 164.353s, 5
572, 0, 443388, 0, 443388, 443388, 8100258, 914, 8249780, 574, 154.333s, 5
573, 0, 1281902, 70854, 1281902, 1281902, 8098236, 0, 7495858, 8, 82.532s, 5
574, 0, 305419, 0, 305419, 305419, 8096265, 583, 8245939, 603, 155.079s, 5
575, 0, 298404, 0, 298404, 298404, 8095882, 0, 8163976, 674, 163.215s, 5
576, 0, 295231, 0, 295231, 295231, 8102633, 0, 8255991, 666, 162.237s, 5
577, 0, 553184, 0, 553155, 553184, 8101933, 6559, 8100726, 404, 140.021s, 5
578, 0, 283902, 0, 283902, 283902, 8102007, 0, 8183704, 643, 157.982s, 5
579, 0, 277468, 0, 277468, 277468, 8101617, 0, 8158902, 628, 156.951s, 5
580, 0, 415259, 0, 415259, 415259, 8105009, 986, 8171543, 585, 155.240s, 5
581, 0, 343515, 0, 343515, 343515, 8104895, 533, 8100701, 639, 161.870s, 5
582, 0, 305425, 0, 305425, 305425, 8098497, 0, 8247792, 691, 160.945s, 5
583, 0, 327171, 0, 327171, 327171, 8100295, 498, 8166828, 565, 156.272s, 5
584, 0, 347337, 0, 347337, 347337, 8101636, 475, 8172048, 590, 153.606s, 5
585, 0, 323451, 0, 323451, 323451, 8099233, 569, 8185376, 631, 156.659s, 5
586, 0, 503050, 0, 503039, 503050, 8099847, 2021, 8253995, 466, 147.150s, 5
587, 0, 325733, 0, 325733, 325733, 8102156, 1744, 8187392, 469, 146.173s, 5
588, 0, 420440, 0, 420440, 420440, 8099350, 1609, 8213450, 546, 150.807s, 5
589, 0, 308985, 0, 308985, 308985, 8103167, 0, 8136251, 699, 163.846s, 5
590, 0, 357650, 0, 357650, 357650, 8100966, 454, 8195774, 591, 151.135s, 5
591, 0, 361249, 0, 361249, 361249, 8105544, 500, 8140966, 649, 159.764s, 5
592, 0, 449879, 0, 449868, 449879, 8100198, 3383, 8187515, 365, 137.435s, 5
593, 0, 269688, 0, 269688, 269688, 8102803, 0, 8099961, 612, 163.290s, 5
594, 0, 420203, 0, 420203, 420203, 8098207, 918, 8234080, 523, 151.155s, 5
595, 0, 1279402, 70232, 1279402, 1279402, 8106548, 0, 7615999, 8, 84.496s, 5
596, 0, 414909, 0, 414909, 414909, 8104508, 987, 8206256, 584, 154.950s, 5
597, 0, 298907, 0, 298907, 298907, 8102201, 0, 8194432, 679, 165.160s, 5
598, 0, 301742, 0, 301742, 301742, 8098747, 0, 8251516, 683, 164.758s, 5
599, 0, 310630, 0, 310630, 310630, 8101243, 1147, 8160517, 507, 149.719s, 5
600, 0, 305712, 0, 305712, 305712, 8101369, 583, 8183877, 605, 159.484s, 5
601, 0, 318717, 0, 318717, 318717, 8097484, 547, 8151648, 597, 158.862s, 5
