runtime: 584.328879 rate: 21144493.585501
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
280, 0, 1680754, 0, 1680754, 1680754, 17329500, 2248, 17645074, 1252, 290.474s, 5
281, 0, 1822955, 0, 1822955, 1822955, 17329473, 1909, 17587000, 1055, 287.524s, 5
282, 0, 1622472, 0, 1622472, 1622472, 17327481, 0, 17722597, 1628, 302.778s, 5
283, 0, 1476412, 0, 1476412, 1476412, 17326406, 0, 17675811, 1486, 300.612s, 5
284, 0, 2792107, 155860, 2792107, 2792107, 17341868, 0, 17595604, 44, 197.455s, 5
285, 0, 1697042, 0, 1697042, 1697042, 17331446, 1917, 17497619, 937, 273.117s, 5
286, 0, 2837267, 155816, 2837267, 2837267, 17333123, 0, 17648981, 91, 201.783s, 5
287, 0, 1759942, 0, 1759942, 1759942, 17333388, 895, 17650886, 1324, 297.032s, 5
288, 0, 1590646, 0, 1590646, 1590646, 17338492, 0, 17516584, 1599, 301.995s, 5
289, 0, 1522865, 0, 1522865, 1522865, 17333284, 0, 17463391, 1532, 299.875s, 5
290, 0, 1780625, 0, 1780625, 1780625, 17332856, 2063, 17412879, 1169, 283.732s, 5
291, 0, 1708541, 0, 1708541, 1708541, 17335436, 2318, 17481864, 1349, 295.902s, 5
292, 0, 2827371, 156093, 2827371, 2827371, 17337854, 0, 17468914, 80, 203.063s, 5
293, 0, 1621812, 0, 1621808, 1621812, 17331692, 1140, 17489331, 1425, 301.678s, 5
294, 0, 1641024, 0, 1641024, 1641024, 17329418, 0, 17460355, 1651, 311.762s, 5
295, 0, 1633433, 0, 1633433, 1633433, 17329810, 0, 17358921, 1644, 309.360s, 5
296, 0, 2781095, 156560, 2781095, 2781095, 17329652, 0, 17448212, 34, 197.198s, 5
297, 0, 1540740, 0, 1540740, 1540740, 17332872, 0, 17470707, 1550, 308.691s, 5
298, 0, 1579439, 0, 1579439, 1579439, 17337133, 1291, 17493686, 1538, 303.676s, 5
299, 0, 1698356, 0, 1698356, 1698356, 17331826, 1078, 17523323, 1444, 300.260s, 5
300, 0, 1533173, 0, 1533173, 1533173, 17324830, 0, 17479791, 1543, 303.073s, 5
301, 0, 1399658, 0, 1399658, 1399658, 17332382, 0, 17436518, 1408, 294.715s, 5
302, 0, 2966531, 156271, 2966531, 2966531, 17337449, 0, 17163663, 218, 197.638s, 5
303, 0, 1585332, 0, 1585332, 1585332, 17330795, 1061, 17506021, 1313, 293.557s, 5
304, 0, 1523449, 0, 1523446, 1523449, 17333673, 2336, 17522015, 1183, 278.029s, 5
305, 0, 1694315, 0, 1694315, 1694315, 17328851, 911, 17482642, 1273, 293.670s, 5
306, 0, 1791152, 0, 1791152, 1791152, 17333373, 987, 17509808, 1446, 303.099s, 5
307, 0, 2929366, 156092, 2929366, 2929366, 17327900, 0, 17137655, 181, 194.644s, 5
308, 0, 1454867, 0, 1454867, 1454867, 17331341, 0, 17492596, 1462, 297.713s, 5
309, 0, 1526469, 0, 1526469, 1526469, 17327923, 0, 17453972, 1535, 305.184s, 5
310, 0, 1506086, 0, 1506086, 1506086, 17335327, 2293, 17505373, 1125, 285.667s, 5
311, 0, 1686638, 0, 1686638, 1686638, 17333934, 1275, 17444447, 1630, 303.594s, 5
312, 0, 1708281, 0, 1708281, 1708281, 17334935, 0, 17377655, 1719, 307.915s, 5
313, 0, 1598635, 0, 1598635, 1598635, 17332851, 0, 17418949, 1607, 300.585s, 5
314, 0, 1250842, 0, 1250842, 1250842, 17334894, 1311, 17509285, 1225, 287.273s, 5
315, 0, 1853566, 0, 1853561, 1853566, 17330912, 3017, 17389289, 849, 266.995s, 5
316, 0, 1698468, 0, 1698467, 1698468, 17320518, 1864, 17406665, 886, 279.090s, 5
317, 0, 2879045, 156542, 2879045, 2879045, 17334503, 0, 17466359, 133, 204.854s, 5
318, 0, 1479433, 0, 1479433, 1479433, 17337257, 0, 17474310, 1489, 299.174s, 5
319, 0, 1564352, 0, 1564348, 1564352, 17323529, 1279, 17501728, 1506, 298.731s, 5
320, 0, 1450988, 0, 1450988, 1450988, 17326869, 0, 17386868, 1462, 297.004s, 5
321, 0, 2202887, 0, 2202879, 2202887, 17333337, 3911, 17503465, 748, 263.690s, 5
322, 0, 1675477, 0, 1675473, 1675477, 17332276, 2274, 17410503, 1270, 295.589s, 5
323, 0, 1622119, 0, 1622117, 1622119, 17330858, 1118, 17460991, 1407, 304.415s, 5
324, 0, 1402122, 0, 1402122, 1402122, 17327962, 1296, 17375927, 1364, 289.789s, 5
325, 0, 1587667, 0, 1587667, 1587667, 17335129, 1069, 17449651, 1324, 292.174s, 5
326, 0, 2858457, 156441, 2858457, 2858457, 17335288, 0, 17427713, 109, 200.177s, 5
327, 0, 1540040, 0, 1540040, 1540040, 17323574, 0, 17492949, 1548, 300.453s, 5
328, 0, 1607270, 0, 1607270, 1607270, 17336166, 1277, 17529093, 1552, 302.947s, 5
329, 0, 1674761, 0, 1674761, 1674761, 17330277, 0, 17413460, 1684, 312.371s, 5
330, 0, 1829737, 0, 1829737, 1829737, 17332625, 2083, 17517965, 1238, 285.065s, 5
331, 0, 1389171, 0, 1389171, 1389171, 17336538, 1300, 17449830, 1355, 300.631s, 5
332, 0, 1625253, 0, 1625253, 1625253, 17328504, 0, 17500836, 1637, 310.349s, 5
333, 0, 2863739, 156601, 2863739, 2863739, 17331584, 0, 17431137, 116, 202.911s, 5
334, 0, 2859706, 156837, 2859706, 2859706, 17333409, 0, 17340062, 113, 201.442s, 5
335, 0, 1506131, 0, 1506131, 1506131, 17331672, 0, 17377341, 1514, 305.400s, 5
336, 0, 1975443, 0, 1975442, 1975443, 17331137, 3154, 17488754, 1112, 287.931s, 5
337, 0, 2830513, 156675, 2830513, 2830513, 17335377, 0, 17357171, 84, 200.654s, 5
338, 0, 1482472, 0, 1482472, 1482472, 17323195, 0, 17392063, 1492, 297.464s, 5
339, 0, 2949842, 156236, 2949842, 2949842, 17336840, 0, 17254524, 201, 199.021s, 5
340, 0, 1466861, 0, 1466861, 1466861, 17332339, 1298, 17385230, 1433, 296.386s, 5
341, 0, 1642428, 0, 1642428, 1642428, 17333578, 1294, 17460197, 1605, 307.363s, 5
342, 0, 1522598, 0, 1522598, 1522598, 17337551, 2362, 17470146, 1206, 288.457s, 5
343, 0, 1664643, 0, 1664643, 1664643, 17331555, 0, 17483946, 1675, 313.934s, 5
344, 0, 1763079, 0, 1763079, 1763079, 17335651, 1183, 17407217, 1610, 304.499s, 5
345, 0, 1368550, 0, 1368550, 1368550, 17322813, 0, 17400579, 1376, 297.009s, 5
346, 0, 1551119, 0, 1551119, 1551119, 17329787, 969, 17501268, 1186, 293.712s, 5
347, 0, 1497158, 0, 1497158, 1497158, 17331262, 1300, 17340968, 1464, 296.068s, 5
348, 0, 1522913, 0, 1522913, 1522913, 17329722, 1075, 17364959, 1266, 283.310s, 5
349, 0, 1700485, 0, 1700485, 1700485, 17334049, 3321, 17471677, 1001, 274.841s, 5
350, 0, 1805343, 0, 1805343, 1805343, 17327279, 1066, 17479863, 1540, 299.005s, 5
351, 0, 1673755, 0, 1673755, 1673755, 17334973, 1024, 17440419, 1366, 290.000s, 5
352, 0, 1691439, 0, 1691436, 1691439, 17331934, 3240, 17339979, 911, 266.081s, 5
353, 0, 1808454, 0, 1808454, 1808454, 17326853, 2287, 17543451, 1420, 302.817s, 5
354, 0, 1812239, 0, 1812235, 1812239, 17330050, 3116, 17471529, 908, 270.537s, 5
355, 0, 1878401, 0, 1878399, 1878401, 17330884, 8574, 17374811, 1063, 272.887s, 5
356, 0, 1657748, 0, 1657748, 1657748, 17335725, 991, 17430790, 1318, 294.633s, 5
357, 0, 1693157, 0, 1693157, 1693157, 17326931, 0, 17391476, 1703, 311.759s, 5
358, 0, 1839440, 0, 1839440, 1839440, 17335058, 881, 17373091, 1389, 294.675s, 5
359, 0, 1501729, 0, 1501724, 1501729, 17326311, 1278, 17455621, 1441, 298.660s, 5
360, 0, 1451485, 0, 1451485, 1451485, 17331319, 0, 17466252, 1460, 298.898s, 5
361, 0, 1462942, 0, 1462942, 1462942, 17325344, 0, 17350591, 1472, 301.741s, 5
362, 0, 2928204, 155860, 2928204, 2928204, 17334164, 0, 17164248, 181, 193.331s, 5
363, 0, 1721582, 0, 1721582, 1721582, 17335450, 2532, 17399553, 1578, 307.701s, 5
364, 0, 1573704, 0, 1573704, 1573704, 17334176, 4802, 17586669, 1013, 274.934s, 5
365, 0, 1619833, 0, 1619833, 1619833, 17329161, 0, 17309553, 1630, 305.172s, 5
366, 0, 1772198, 0, 1772198, 1772198, 17331714, 904, 17545267, 1342, 285.968s, 5
367, 0, 1712534, 0, 1712529, 1712534, 17333905, 996, 17324245, 1371, 299.197s, 5
368, 0, 3010486, 157100, 3010486, 3010486, 17322864, 0, 16353674, 264, 184.464s, 5
369, 0, 1566091, 0, 1566091, 1566091, 17330872, 2321, 17367233, 1210, 286.803s, 5
370, 0, 2963278, 155981, 2963278, 2963278, 17333842, 0, 16312525, 218, 182.142s, 5
371, 0, 1511310, 0, 1511310, 1511310, 17333563, 0, 17353554, 1521, 309.519s, 5
372, 0, 1639500, 0, 1639500, 1639500, 17328656, 2493, 17555553, 1457, 289.625s, 5
373, 0, 2925380, 156230, 2925380, 2925380, 17332772, 0, 17022995, 174, 193.590s, 5
374, 0, 1914892, 0, 1914889, 1914892, 17324150, 3111, 17509813, 1007, 274.003s, 5
375, 0, 2928883, 155915, 2928883, 2928883, 17325041, 0, 17230587, 183, 199.483s, 5
376, 0, 1349805, 0, 1349801, 1349805, 17328633, 2150, 17591978, 822, 265.414s, 5
377, 0, 2856809, 156365, 2856809, 2856809, 17330561, 0, 17247831, 110, 198.866s, 5
378, 0, 1562740, 0, 1562740, 1562740, 17334931, 1291, 17441629, 1520, 300.506s, 5
379, 0, 1557924, 0, 1557924, 1557924, 17328945, 1297, 17359967, 1522, 300.305s, 5
380, 0, 1902348, 0, 1902341, 1902348, 17328297, 3108, 17506345, 986, 274.648s, 5
381, 0, 1740229, 0, 1740229, 1740229, 17334723, 899, 17428771, 1307, 291.646s, 5
382, 0, 1493031, 0, 1493031, 1493031, 17324824, 0, 17546776, 1500, 299.016s, 5
383, 0, 1635934, 0, 1635934, 1635934, 17325380, 2223, 17386353, 1183, 282.329s, 5
384, 0, 1848848, 0, 1848844, 1848848, 17334448, 2244, 17499850, 1415, 297.770s, 5
385, 0, 2975127, 156551, 2975127, 2975127, 17325754, 0, 16300428, 225, 181.939s, 5
386, 0, 2881288, 156134, 2881288, 2881288, 17332810, 0, 17510265, 137, 203.321s, 5
387, 0, 1468578, 0, 1468578, 1468578, 17333605, 0, 17355688, 1477, 304.883s, 5
388, 0, 1522887, 0, 1522887, 1522887, 17328496, 0, 17548127, 1532, 308.547s, 5
389, 0, 1826742, 0, 1826742, 1826742, 17337371, 899, 17314210, 1396, 300.389s, 5
390, 0, 1613260, 0, 1613260, 1613260, 17334899, 0, 17458707, 1623, 306.669s, 5
391, 0, 2960456, 156525, 2960456, 2960456, 17326998, 0, 16641836, 214, 188.473s, 5
392, 0, 1675080, 0, 1675080, 1675080, 17323263, 0, 17501530, 1687, 313.969s, 5
393, 0, 1607815, 0, 1607815, 1607815, 17331177, 0, 17426125, 1619, 310.524s, 5
394, 0, 2174053, 0, 2174043, 2174053, 17331254, 5216, 17578703, 680, 258.203s, 5
395, 0, 1615098, 0, 1615098, 1615098, 17329806, 1177, 17341735, 1459, 298.980s, 5
396, 0, 1561557, 0, 1561557, 1561557, 17334461, 0, 17465209, 1571, 308.417s, 5
397, 0, 1559179, 0, 1559179, 1559179, 17332583, 0, 17461889, 1569, 299.211s, 5
398, 0, 1744654, 0, 1744647, 1744654, 17329272, 3420, 17583853, 1140, 282.112s, 5
399, 0, 2870886, 156039, 2870886, 2870886, 17325306, 0, 17330413, 124, 197.458s, 5
400, 0, 2860131, 156489, 2860131, 2860131, 17336009, 0, 17246810, 112, 193.250s, 5
401, 0, 1782042, 0, 1782042, 1782042, 17326051, 1040, 17363856, 1490, 303.406s, 5
402, 0, 1895464, 0, 1895455, 1895464, 17328438, 1995, 17513167, 1209, 285.644s, 5
403, 0, 1367439, 0, 1367439, 1367439, 17321613, 0, 17347264, 1376, 295.343s, 5
404, 0, 2782175, 156434, 2782175, 2782175, 17326667, 0, 17499887, 33, 197.993s, 5
405, 0, 1671089, 0, 1671088, 1671089, 17339332, 995, 17353106, 1333, 294.810s, 5
406, 0, 1712127, 0, 1712127, 1712127, 17329084, 1292, 17468465, 1668, 304.529s, 5
407, 0, 1685865, 0, 1685865, 1685865, 17335886, 0, 17398444, 1697, 309.911s, 5
408, 0, 2831104, 156850, 2831104, 2831104, 17336906, 0, 17427985, 84, 198.955s, 5
409, 0, 1716925, 0, 1716925, 1716925, 17332456, 2255, 17268743, 1297, 289.451s, 5
410, 0, 1484339, 0, 1484339, 1484339, 17330021, 0, 17514493, 1493, 301.887s, 5
411, 0, 1571170, 0, 1571170, 1571170, 17328330, 0, 17435463, 1581, 309.190s, 5
412, 0, 2929088, 156422, 2929088, 2929088, 17330497, 0, 16867285, 183, 188.971s, 5
413, 0, 2808766, 155962, 2808766, 2808766, 17327167, 0, 17401268, 61, 199.068s, 5
414, 0, 1435077, 0, 1435077, 1435077, 17329093, 0, 17452092, 1443, 293.540s, 5
415, 0, 1339935, 0, 1339935, 1339935, 17333294, 1137, 17371993, 1143, 290.029s, 5
416, 0, 1678807, 0, 1678805, 1678807, 17330796, 1308, 17584918, 1652, 310.511s, 5
417, 0, 1743661, 0, 1743656, 1743661, 17339900, 3497, 17364371, 1219, 287.177s, 5
418, 0, 1640619, 0, 1640619, 1640619, 17333653, 1274, 17534138, 1583, 309.606s, 5
419, 0, 1719978, 0, 1719978, 1719978, 17336462, 1063, 17375464, 1452, 297.971s, 5
420, 0, 2882458, 156522, 2882458, 2882458, 17331453, 0, 17485928, 135, 204.718s, 5
421, 0, 1630280, 0, 1630280, 1630280, 17330675, 0, 17357451, 1638, 308.760s, 5
422, 0, 1683595, 0, 1683595, 1683595, 17323686, 0, 17455953, 1695, 310.664s, 5
423, 0, 1594009, 0, 1594009, 1594009, 17332753, 988, 17291523, 1247, 291.376s, 5
424, 0, 2849919, 155898, 2849919, 2849919, 17335162, 0, 17546250, 104, 203.964s, 5
425, 0, 2934878, 156591, 2934878, 2934878, 17328551, 0, 16955525, 187, 192.937s, 5
426, 0, 1861249, 0, 1861249, 1861249, 17327655, 897, 17460843, 1428, 295.760s, 5
427, 0, 1495580, 0, 1495580, 1495580, 17332987, 970, 17351066, 1132, 290.484s, 5
428, 0, 1483688, 0, 1483688, 1483688, 17330267, 0, 17578023, 1492, 304.895s, 5
429, 0, 1506053, 0, 1506053, 1506053, 17335296, 0, 17427614, 1515, 299.670s, 5
430, 0, 1480405, 0, 1480405, 1480405, 17330009, 1291, 17523480, 1435, 297.064s, 5
431, 0, 1738697, 0, 1738697, 1738697, 17337631, 970, 17335641, 1374, 297.232s, 5
432, 0, 1966842, 0, 1966842, 1966842, 17329042, 3174, 17652451, 1123, 289.865s, 5
433, 0, 1298907, 0, 1298907, 1298907, 17332518, 0, 17665328, 1307, 283.287s, 5
434, 0, 1326716, 0, 1326716, 1326716, 17337025, 1102, 17636942, 1094, 282.828s, 5
435, 0, 1676728, 0, 1676728, 1676728, 17329301, 0, 17631346, 1686, 315.913s, 5
436, 0, 1542852, 0, 1542852, 1542852, 17338221, 0, 17668415, 1555, 304.321s, 5
437, 0, 1656865, 0, 1656865, 1656865, 17328882, 1044, 17658982, 1368, 298.663s, 5
438, 0, 2863732, 156673, 2863732, 2863732, 17332055, 0, 17645825, 111, 201.562s, 5
439, 0, 1480833, 0, 1480833, 1480833, 17337124, 0, 17560308, 1492, 299.524s, 5
440, 0, 1639711, 0, 1639711, 1639711, 17325512, 1293, 17686879, 1601, 306.196s, 5
441, 0, 1418135, 0, 1418135, 1418135, 17328595, 0, 17569659, 1425, 295.647s, 5
442, 0, 1527994, 0, 1527994, 1527994, 17328393, 0, 17671770, 1538, 306.363s, 5
443, 0, 1818282, 0, 1818277, 1818282, 17331833, 1927, 17649886, 1066, 280.635s, 5
444, 0, 2041189, 0, 2041185, 2041189, 17339640, 2893, 17585548, 916, 272.056s, 5
445, 0, 2886930, 156300, 2886930, 2886930, 17333262, 0, 17604232, 139, 197.938s, 5
446, 0, 1797558, 0, 1797558, 1797558, 17327359, 2174, 17569644, 1296, 288.700s, 5
447, 0, 1665360, 0, 1665360, 1665360, 17336413, 0, 17734425, 1675, 313.990s, 5
448, 0, 1540377, 0, 1540377, 1540377, 17331823, 0, 17609786, 1550, 298.570s, 5
449, 0, 1673442, 0, 1673442, 1673442, 17331177, 0, 17688175, 1683, 315.043s, 5
450, 0, 1766337, 0, 1766330, 1766337, 17329191, 3046, 17621860, 787, 267.565s, 5
451, 0, 1662241, 0, 1662241, 1662241, 17329748, 977, 17684223, 1307, 294.031s, 5
452, 0, 2850369, 156351, 2850369, 2850369, 17332396, 0, 17586725, 99, 204.119s, 5
453, 0, 1712703, 0, 1712698, 1712703, 17328669, 3222, 17622945, 912, 270.074s, 5
454, 0, 1968379, 0, 1968372, 1968379, 17321929, 2904, 17622730, 850, 272.789s, 5
455, 0, 2920358, 155928, 2920358, 2920358, 17331476, 0, 17556333, 173, 204.155s, 5
456, 0, 1469679, 0, 1469672, 1469679, 17331401, 2562, 17602349, 1349, 291.411s, 5
457, 0, 3121227, 156039, 3121227, 3121227, 17337053, 983, 17240583, 15, 185.602s, 5
458, 0, 2959422, 155386, 2959422, 2959422, 17325780, 0, 17462572, 212, 197.833s, 5
459, 0, 1504702, 0, 1504702, 1504702, 17325115, 1274, 17657909, 1446, 291.232s, 5
460, 0, 1808387, 0, 1808387, 1808387, 17332636, 999, 17662896, 1476, 301.636s, 5
461, 0, 1285179, 0, 1285179, 1285179, 17328930, 1293, 17585381, 1241, 286.522s, 5
462, 0, 1703741, 0, 1703741, 1703741, 17335537, 2234, 17601475, 1265, 291.144s, 5
463, 0, 2054683, 0, 2054681, 2054683, 17324551, 2926, 17605001, 965, 269.874s, 5
464, 0, 1664458, 0, 1664458, 1664458, 17337965, 0, 17687421, 1673, 315.464s, 5
465, 0, 1593296, 0, 1593296, 1593296, 17337715, 0, 17641551, 1604, 307.450s, 5
466, 0, 1836881, 0, 1836881, 1836881, 17328558, 886, 17649939, 1392, 300.499s, 5
467, 0, 3013531, 156746, 3013531, 3013531, 17330337, 0, 12061137, 267, 137.799s, 5
468, 0, 2993834, 155436, 2993834, 2993834, 17335627, 0, 17278118, 248, 195.160s, 5
469, 0, 1656530, 0, 1656517, 1656530, 17331181, 3339, 17704339, 966, 277.363s, 5
470, 0, 2829824, 156557, 2829824, 2829824, 17336226, 0, 17542753, 85, 197.741s, 5
471, 0, 1603175, 0, 1603175, 1603175, 17328023, 1265, 17623069, 1532, 299.870s, 5
472, 0, 1697645, 0, 1697645, 1697645, 17333916, 2213, 17679228, 1233, 281.513s, 5
473, 0, 1803723, 0, 1803723, 1803723, 17330733, 974, 17708584, 1446, 302.017s, 5
474, 0, 1522959, 0, 1522959, 1522959, 17332915, 0, 17553239, 1535, 308.024s, 5
475, 0, 2990279, 156575, 2990279, 2990279, 17337212, 0, 17329325, 239, 195.480s, 5
476, 0, 2996754, 156929, 2996754, 2996754, 17334886, 0, 16938779, 246, 190.939s, 5
477, 0, 1633631, 0, 1633631, 1633631, 17331914, 0, 17751300, 1642, 308.025s, 5
478, 0, 1684142, 0, 1684142, 1684142, 17333897, 1277, 17556614, 1629, 307.488s, 5
479, 0, 1546244, 0, 1546239, 1546244, 17334771, 1280, 17681452, 1487, 303.192s, 5
480, 0, 1841762, 0, 1841758, 1841762, 17328436, 3179, 17631247, 1001, 278.763s, 5
481, 0, 1718744, 0, 1718744, 1718744, 17328537, 2351, 17669140, 1394, 296.928s, 5
482, 0, 1364685, 0, 1364685, 1364685, 17328934, 0, 17648399, 1372, 289.724s, 5
483, 0, 1733392, 0, 1733392, 1733392, 17334231, 1178, 17636841, 1579, 308.486s, 5
484, 0, 1650435, 0, 1650435, 1650435, 17332652, 1058, 17625980, 1374, 292.380s, 5
485, 0, 1946257, 0, 1946257, 1946257, 17326977, 1925, 17683174, 1196, 291.591s, 5
486, 0, 1518027, 0, 1518027, 1518027, 17332105, 0, 17635286, 1526, 305.098s, 5
487, 0, 2871642, 156649, 2871642, 2871642, 17328909, 0, 17570053, 120, 204.311s, 5
488, 0, 1443371, 0, 1443371, 1443371, 17330200, 0, 17547335, 1452, 301.078s, 5
489, 0, 2997253, 156597, 2997253, 2997253, 17326334, 0, 17214492, 249, 193.060s, 5
490, 0, 1547749, 0, 1547749, 1547749, 17323396, 2598, 17602218, 1473, 299.047s, 5
491, 0, 1449234, 0, 1449234, 1449234, 17332263, 2396, 17697068, 1167, 280.898s, 5
492, 0, 2071693, 0, 2071687, 2071693, 17331199, 2909, 17684173, 958, 270.926s, 5
493, 0, 1583797, 0, 1583797, 1583797, 17332755, 1187, 17689239, 1436, 299.343s, 5
494, 0, 1821469, 0, 1821465, 1821469, 17335794, 3034, 17593935, 833, 270.980s, 5
495, 0, 1888621, 0, 1888611, 1888621, 17331623, 1898, 17727672, 1102, 282.977s, 5
496, 0, 1678536, 0, 1678536, 1678536, 17325405, 3503, 17533023, 1165, 284.724s, 5
497, 0, 2890047, 156147, 2890047, 2890047, 17323199, 0, 17563987, 140, 199.587s, 5
498, 0, 1434243, 0, 1434243, 1434243, 17332239, 3606, 17665608, 1020, 272.623s, 5
499, 0, 1547271, 0, 1547271, 1547271, 17325842, 0, 17597664, 1557, 303.096s, 5
500, 0, 1603884, 0, 1603879, 1603884, 17328974, 1277, 17559106, 1543, 304.445s, 5
501, 0, 1491039, 0, 1491039, 1491039, 17330025, 1307, 17647537, 1462, 294.393s, 5
502, 0, 1746723, 0, 1746723, 1746723, 17327756, 1069, 17647498, 1484, 295.873s, 5
503, 0, 1826727, 0, 1826727, 1826727, 17329874, 899, 17609391, 1393, 290.107s, 5
504, 0, 1719043, 0, 1719043, 1719043, 17339311, 1283, 17683298, 1671, 307.729s, 5
505, 0, 2861444, 157076, 2861444, 2861444, 17331305, 0, 17317309, 112, 204.090s, 5
506, 0, 1499445, 0, 1499445, 1499445, 17336077, 0, 17602099, 1508, 300.580s, 5
507, 0, 2911752, 156099, 2911752, 2911752, 17336224, 0, 16633205, 165, 188.052s, 5
508, 0, 1805166, 0, 1805161, 1805166, 17336633, 2237, 17612698, 1362, 292.275s, 5
509, 0, 1355892, 0, 1355892, 1355892, 17328714, 0, 17443659, 1363, 294.383s, 5
510, 0, 3001219, 156248, 3001219, 3001219, 17326411, 0, 16889154, 255, 188.658s, 5
511, 0, 2857159, 157358, 2857159, 2857159, 17336066, 0, 17332086, 107, 196.056s, 5
512, 0, 1454321, 0, 1454321, 1454321, 17328180, 0, 17618839, 1464, 297.877s, 5
513, 0, 1492028, 0, 1492028, 1492028, 17330320, 0, 17375770, 1500, 308.269s, 5
514, 0, 1366030, 0, 1366030, 1366030, 17333459, 0, 17615648, 1376, 291.224s, 5
515, 0, 1612588, 0, 1612582, 1612588, 17322766, 2500, 17342349, 1432, 297.026s, 5
516, 0, 1702845, 0, 1702845, 1702845, 17333201, 1021, 17687901, 1394, 293.589s, 5
517, 0, 1961082, 0, 1961082, 1961082, 17332652, 1947, 17476666, 1233, 287.657s, 5
518, 0, 1462731, 0, 1462731, 1462731, 17322442, 1297, 17652709, 1425, 299.384s, 5
519, 0, 1645193, 0, 1645193, 1645193, 17334633, 0, 17345693, 1653, 308.150s, 5
520, 0, 1377320, 0, 1377320, 1377320, 17333738, 0, 17579195, 1387, 289.889s, 5
521, 0, 1450894, 0, 1450894, 1450894, 17333740, 2231, 17465773, 1005, 275.434s, 5
522, 0, 1540140, 0, 1540140, 1540140, 17330476, 1291, 17643526, 1497, 301.600s, 5
523, 0, 1660401, 0, 1660398, 1660401, 17330875, 983, 17452972, 1308, 291.574s, 5
524, 0, 1443086, 0, 1443086, 1443086, 17333634, 0, 17569397, 1454, 298.933s, 5
525, 0, 1618844, 0, 1618844, 1618844, 17325273, 0, 17406007, 1629, 309.326s, 5
526, 0, 1370915, 0, 1370915, 1370915, 17328052, 0, 17664592, 1379, 302.845s, 5
527, 0, 1640227, 0, 1640223, 1640227, 17337412, 2276, 17446197, 1238, 291.420s, 5
528, 0, 1741732, 0, 1741727, 1741732, 17328473, 4957, 17627286, 1333, 301.464s, 5
529, 0, 2982298, 157118, 2982298, 2982298, 17337304, 0, 16690040, 234, 187.869s, 5
530, 0, 1630629, 0, 1630629, 1630629, 17333069, 0, 17561039, 1641, 301.983s, 5
531, 0, 1950211, 0, 1950206, 1950211, 17329118, 1942, 17429508, 1211, 290.110s, 5
532, 0, 1653503, 0, 1653503, 1653503, 17334553, 0, 17651053, 1664, 310.899s, 5
533, 0, 1743728, 0, 1743721, 1743728, 17334198, 3846, 17426872, 1568, 306.688s, 5
534, 0, 1941941, 0, 1941935, 1941941, 17339262, 4082, 17639466, 660, 256.594s, 5
535, 0, 1670728, 0, 1670728, 1670728, 17332021, 1288, 17327393, 1625, 311.290s, 5
536, 0, 2876932, 156476, 2876932, 2876932, 17324703, 0, 17524761, 129, 203.408s, 5
537, 0, 1630549, 0, 1630549, 1630549, 17331516, 0, 17453123, 1640, 316.268s, 5
538, 0, 1740509, 0, 1740507, 1740509, 17330325, 953, 17641398, 1357, 295.478s, 5
539, 0, 2969252, 156482, 2969252, 2969252, 17330717, 0, 16749746, 225, 189.638s, 5
540, 0, 2863640, 156827, 2863640, 2863640, 17336438, 0, 17172292, 116, 190.053s, 5
541, 0, 1597194, 0, 1597192, 1597194, 17333539, 1142, 17450753, 1404, 301.600s, 5
542, 0, 1571288, 0, 1571288, 1571288, 17334390, 2261, 17570574, 1157, 289.914s, 5
543, 0, 1963545, 0, 1963541, 1963545, 17329998, 1907, 17455651, 1193, 286.606s, 5
544, 0, 1513130, 0, 1513130, 1513130, 17337447, 1341, 17571951, 1519, 301.668s, 5
545, 0, 1406642, 0, 1406642, 1406642, 17325434, 0, 17371757, 1417, 296.969s, 5
546, 0, 1563149, 0, 1563149, 1563149, 17332396, 1124, 17526290, 1352, 293.506s, 5
547, 0, 1933930, 0, 1933930, 1933930, 17334348, 3178, 17344009, 1095, 280.838s, 5
548, 0, 1669424, 0, 1669424, 1669424, 17329944, 0, 17642705, 1678, 315.027s, 5
549, 0, 1551009, 0, 1551009, 1551009, 17333278, 0, 17356711, 1562, 305.218s, 5
550, 0, 1673694, 0, 1673694, 1673694, 17333317, 1084, 17573132, 1426, 302.186s, 5
551, 0, 1436175, 0, 1436175, 1436175, 17335738, 1294, 17340990, 1396, 293.952s, 5
552, 0, 2909146, 156012, 2909146, 2909146, 17327240, 0, 17372584, 159, 195.227s, 5
