runtime: 114.282216 rate: 13502152.844267
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1264, 0, 0, 988, 41998, 0, 18716, 16339, 24873, 58337, 71.326s, 5
1265, 0, 0, 379, 53145, 0, 25693, 13840, 26405, 66985, 60.988s, 5
1266, 0, 0, 425, 31803, 0, 18932, 78076, 23568, 109879, 73.699s, 5
1267, 0, 0, 524, 28252, 0, 24927, 81280, 24624, 109532, 72.396s, 5
1268, 0, 0, 353, 31472, 0, 15373, 77301, 23292, 108773, 71.586s, 5
1269, 0, 0, 713, 1545334, 1526458, 16326, 31517, 19252, 50395, 20.671s, 5
1270, 0, 0, 567, 30732, 0, 23889, 41880, 21160, 72612, 71.914s, 5
1271, 0, 0, 384, 762589, 763229, 28601, 80675, 23613, 80036, 72.779s, 5
1272, 0, 0, 472, 32420, 0, 29327, 47916, 21858, 80336, 67.929s, 5
1273, 0, 0, 575, 40203, 0, 20390, 9342, 24778, 49545, 69.608s, 5
1274, 0, 0, 500, 47864, 0, 20071, 8667, 20214, 56531, 55.096s, 5
1275, 0, 0, 317, 1493305, 1526458, 25026, 148287, 26205, 115136, 73.664s, 5
1276, 0, 0, 706, 39103, 0, 22877, 40800, 26943, 79903, 70.128s, 5
1277, 0, 0, 394, 23966, 0, 37038, 117219, 21175, 141185, 74.116s, 5
1278, 0, 0, 323, 27123, 0, 30284, 96563, 21855, 123686, 72.310s, 5
1279, 0, 0, 408, 30541, 0, 28344, 97246, 22510, 127787, 70.772s, 5
1280, 0, 0, 671, 29515, 0, 19427, 42636, 22339, 72151, 73.937s, 5
1281, 0, 0, 426, 2236237, 2289687, 16874, 148813, 19393, 95366, 64.430s, 5
1282, 0, 0, 353, 27495, 0, 27430, 55667, 25471, 83162, 24.983s, 5
1283, 0, 0, 346, 62779, 0, 15928, 24038, 24269, 86817, 59.888s, 5
1284, 0, 0, 548, 31221, 0, 20562, 56641, 23878, 87862, 71.028s, 5
1285, 0, 0, 743, 38878, 0, 11805, 58821, 17620, 97699, 65.828s, 5
1286, 0, 0, 373, 28118, 0, 29102, 75328, 22823, 103446, 71.476s, 5
1287, 0, 0, 655, 795935, 763229, 13263, 37277, 26306, 69984, 57.709s, 5
1288, 0, 0, 487, 35733, 0, 17434, 66211, 25666, 101944, 72.163s, 5
1289, 0, 0, 450, 764743, 763229, 24766, 96008, 24973, 97523, 73.414s, 5
1290, 0, 0, 427, 27974, 0, 28369, 61095, 22368, 89069, 71.706s, 5
1291, 0, 0, 358, 26241, 0, 17020, 65951, 25111, 92192, 76.323s, 5
1292, 0, 0, 569, 761086, 763229, 21450, 103865, 24925, 101723, 72.463s, 5
1293, 0, 0, 361, 33400, 0, 26052, 43629, 20612, 77029, 67.896s, 5
1294, 0, 0, 609, 39659, 0, 22442, 3926, 24599, 43585, 72.237s, 5
1295, 0, 0, 277, 25926, 0, 32796, 95591, 21010, 121517, 74.418s, 5
1296, 0, 0, 599, 58289, 0, 16652, 10238, 25367, 68527, 66.160s, 5
1297, 0, 0, 371, 784426, 763229, 17454, 128639, 26717, 149837, 52.933s, 5
1298, 0, 0, 340, 31240, 0, 16783, 32654, 23063, 63894, 71.703s, 5
1299, 0, 0, 430, 811276, 763229, 26539, 12785, 24703, 60833, 44.544s, 5
1300, 0, 0, 450, 1499241, 1526458, 16311, 106197, 24650, 78982, 72.769s, 5
1301, 0, 0, 431, 35715, 0, 16548, 20005, 25438, 55720, 73.923s, 5
1302, 0, 0, 310, 30655, 0, 17246, 79344, 22630, 109999, 75.147s, 5
1303, 0, 0, 414, 2224198, 2289687, 26418, 128369, 25283, 62883, 71.971s, 5
1304, 0, 0, 675, 38925, 0, 19604, 64437, 25266, 103362, 69.471s, 5
1305, 0, 0, 438, 34397, 0, 18316, 73777, 26253, 108174, 74.237s, 5
1306, 0, 0, 672, 70719, 0, 26172, 11589, 24235, 82308, 51.537s, 5
1307, 0, 0, 547, 27054, 0, 28607, 83387, 22717, 110441, 71.529s, 5
1308, 0, 0, 398, 1502130, 1526458, 27151, 90130, 21257, 65804, 65.320s, 5
1309, 0, 0, 759, 39779, 0, 27508, 12397, 25227, 52176, 71.982s, 5
1310, 0, 0, 486, 33613, 0, 19798, 31838, 24097, 65451, 69.751s, 5
1311, 0, 0, 629, 35300, 0, 18989, 34326, 25757, 69626, 70.354s, 5
1312, 0, 0, 374, 1516865, 1526458, 18657, 89037, 23433, 79446, 59.818s, 5
1313, 0, 0, 764, 780229, 763229, 22530, 28398, 20785, 45399, 50.419s, 5
1314, 0, 0, 351, 769537, 763229, 20578, 47328, 26108, 53637, 73.269s, 5
1315, 0, 0, 384, 32673, 0, 35933, 54169, 20792, 86842, 67.898s, 5
1316, 0, 0, 334, 39773, 0, 34451, 50608, 23195, 90381, 71.583s, 5
1317, 0, 0, 717, 31543, 0, 16107, 29068, 23627, 60611, 69.767s, 5
1318, 0, 0, 488, 40927, 0, 9499, 13287, 25537, 54214, 70.876s, 5
1319, 0, 0, 411, 38589, 0, 33296, 35887, 24979, 74476, 71.287s, 5
1320, 0, 0, 691, 62138, 0, 18683, 5419, 24220, 67557, 64.696s, 5
1321, 0, 0, 508, 39490, 0, 11937, 6815, 25887, 46305, 72.158s, 5
1322, 0, 0, 505, 8857459, 9158748, 22289, 387193, 22681, 85916, 31.708s, 5
1323, 0, 0, 344, 25048, 0, 23862, 74313, 23779, 99361, 71.951s, 5
1324, 0, 0, 694, 770065, 763229, 11156, 32585, 25580, 39422, 73.150s, 5
1325, 0, 0, 435, 1495481, 1526458, 23197, 126259, 25231, 95284, 72.402s, 5
1326, 0, 0, 400, 31356, 0, 32425, 48953, 24607, 80309, 72.815s, 5
1327, 0, 0, 411, 32380, 0, 18403, 74912, 24754, 107292, 70.147s, 5
1328, 0, 0, 536, 2966898, 3052916, 24186, 175592, 18858, 89578, 66.578s, 5
1329, 0, 0, 420, 2296812, 2289687, 15876, 32536, 26365, 39664, 24.545s, 5
1330, 0, 0, 532, 29568, 0, 25643, 50270, 20728, 79838, 71.137s, 5
1331, 0, 0, 385, 24830, 0, 23671, 42480, 19822, 67310, 69.158s, 5
1332, 0, 0, 488, 2228719, 2289687, 20524, 139808, 22538, 78843, 69.592s, 5
1333, 0, 0, 352, 3765541, 3816145, 18895, 73285, 24359, 22686, 22.759s, 5
1334, 0, 0, 669, 30499, 0, 25865, 53025, 21282, 83524, 71.044s, 5
1335, 0, 0, 1036, 37821, 0, 14439, 42861, 20034, 80682, 66.883s, 5
1336, 0, 0, 622, 2235477, 3052916, 11822, 915800, 21134, 98365, 65.138s, 5
1337, 0, 0, 304, 1498449, 1526458, 36554, 130279, 24260, 102272, 72.452s, 5
1338, 0, 0, 477, 5253418, 5342603, 26165, 154920, 23691, 65742, 21.325s, 5
1339, 0, 0, 558, 41531, 0, 16083, 33826, 17296, 75357, 62.687s, 5
1340, 0, 0, 501, 32243, 0, 34069, 60665, 21943, 92908, 70.168s, 5
1341, 0, 0, 441, 30354, 0, 14287, 18102, 25641, 48456, 74.522s, 5
1342, 0, 0, 399, 52832, 0, 17677, 23441, 26265, 76273, 68.095s, 5
1343, 0, 0, 335, 2231013, 2289687, 36702, 157024, 25116, 98353, 72.733s, 5
1344, 0, 0, 510, 41343, 0, 24011, 33120, 20454, 74463, 59.304s, 5
1345, 0, 0, 752, 5158723, 5342603, 11861, 256976, 25123, 73103, 72.062s, 5
1346, 0, 0, 587, 54462, 0, 18521, 28896, 21837, 83358, 47.189s, 5
1347, 0, 0, 422, 33460, 0, 25306, 25303, 25219, 58763, 73.733s, 5
1348, 0, 0, 522, 27090, 0, 32616, 105300, 19409, 132390, 72.642s, 5
1349, 0, 0, 445, 5965141, 6105832, 13614, 155067, 23335, 14384, 19.079s, 5
1350, 0, 0, 328, 2954368, 3052916, 28324, 217290, 23678, 118746, 75.196s, 5
1351, 0, 0, 414, 51651, 0, 14748, 4537, 24821, 56188, 61.527s, 5
1352, 0, 0, 391, 760162, 763229, 37236, 157723, 20320, 154657, 70.811s, 5
1353, 0, 0, 832, 10338301, 10685206, 14311, 385874, 20211, 38983, 20.885s, 5
1354, 0, 0, 404, 1496012, 1526458, 22291, 158073, 21591, 127629, 70.018s, 5
1355, 0, 0, 591, 61024, 0, 15708, 20727, 23996, 81751, 64.732s, 5
1356, 0, 0, 304, 33803, 0, 29594, 73379, 19086, 107182, 67.856s, 5
1357, 0, 0, 404, 33497, 0, 32573, 18800, 26550, 52297, 75.736s, 5
1358, 0, 0, 437, 29370, 0, 32344, 30721, 24979, 60091, 72.988s, 5
1359, 0, 0, 535, 766384, 763229, 29721, 107227, 25482, 110383, 71.832s, 5
1360, 0, 0, 699, 30118, 0, 12632, 78642, 24852, 108760, 74.508s, 5
1361, 0, 0, 425, 28112, 0, 38067, 39379, 18688, 67491, 67.737s, 5
1362, 0, 0, 445, 762849, 763229, 16530, 112309, 26727, 111930, 74.222s, 5
1363, 0, 0, 685, 73970, 0, 24309, 14234, 22680, 88204, 54.929s, 5
1364, 0, 0, 269, 27463, 0, 33039, 94883, 23284, 122346, 74.367s, 5
1365, 0, 0, 383, 31744, 0, 25215, 42390, 23901, 74134, 70.673s, 5
1366, 0, 0, 419, 58182, 0, 22627, 13715, 25585, 71897, 57.363s, 5
1367, 0, 0, 306, 32975, 0, 21320, 69559, 22057, 102534, 72.316s, 5
1368, 0, 0, 366, 47642, 0, 24140, 19317, 27272, 66959, 67.814s, 5
1369, 0, 0, 280, 765648, 763229, 23286, 96716, 24493, 99136, 72.370s, 5
1370, 0, 0, 543, 40441, 0, 14120, 69734, 20466, 110175, 64.230s, 5
1371, 0, 0, 416, 28283, 0, 12517, 29560, 22703, 57843, 69.425s, 5
1372, 0, 0, 459, 32657, 0, 20838, 61366, 26460, 94023, 74.927s, 5
1373, 0, 0, 590, 1569035, 1526458, 17538, 9355, 23917, 51934, 36.767s, 5
1374, 0, 0, 562, 31730, 0, 31159, 66376, 18680, 98106, 69.479s, 5
1375, 0, 0, 385, 775010, 763229, 23777, 47166, 25634, 58948, 70.877s, 5
1376, 0, 0, 411, 35711, 0, 21417, 54931, 26255, 90642, 72.550s, 5
1377, 0, 0, 432, 79334, 0, 20345, 19497, 23242, 98831, 52.695s, 5
1378, 0, 0, 415, 27556, 0, 23988, 84478, 22595, 112034, 72.820s, 5
1379, 0, 0, 335, 759025, 763229, 29993, 113804, 24261, 109601, 73.176s, 5
1380, 0, 0, 257, 1547290, 1526458, 30216, 15870, 24466, 36704, 42.551s, 5
1381, 0, 0, 475, 25055, 0, 22953, 75472, 24831, 100527, 73.695s, 5
1382, 0, 0, 420, 35802, 0, 26502, 8837, 25859, 44639, 74.916s, 5
1383, 0, 0, 685, 38444, 0, 20061, 31268, 19719, 69712, 66.342s, 5
1384, 0, 0, 440, 68939, 0, 23303, 15389, 26875, 84328, 50.713s, 5
1385, 0, 0, 436, 791471, 763229, 13537, 35990, 25415, 64233, 61.673s, 5
1386, 0, 0, 693, 34869, 0, 16141, 50067, 23612, 84936, 74.329s, 5
1387, 0, 0, 491, 1494843, 1526458, 15514, 171015, 23687, 139402, 71.713s, 5
1388, 0, 0, 392, 38003, 0, 18866, 52344, 20234, 90347, 66.500s, 5
1389, 0, 0, 403, 29368, 0, 30872, 69028, 26285, 98396, 74.810s, 5
1390, 0, 0, 533, 35246, 0, 23801, 42832, 26711, 78078, 72.875s, 5
1391, 0, 0, 475, 32748, 0, 25093, 42488, 24912, 75236, 72.421s, 5
1392, 0, 0, 418, 59018, 0, 29545, 19285, 24796, 78303, 65.003s, 5
1393, 0, 0, 840, 33265, 0, 10745, 56309, 25147, 89574, 71.829s, 5
1394, 0, 0, 660, 30973, 0, 22840, 71863, 23196, 102836, 72.427s, 5
1395, 0, 0, 450, 770075, 763229, 35856, 41739, 22539, 48586, 65.846s, 5
1396, 0, 0, 697, 9576028, 10685206, 23751, 1194279, 20883, 85115, 50.864s, 5
1397, 0, 0, 434, 1507018, 1526458, 15208, 77152, 22944, 57714, 65.625s, 5
1398, 0, 0, 457, 44513, 0, 17050, 10276, 25691, 54789, 72.516s, 5
1399, 0, 0, 308, 28101, 0, 26794, 64106, 25899, 92207, 75.974s, 5
1400, 0, 0, 627, 57315, 0, 19683, 5202, 21120, 62517, 65.939s, 5
1401, 0, 0, 357, 35424, 0, 38440, 103572, 21467, 138996, 65.355s, 5
1402, 0, 0, 568, 26153, 0, 20569, 95418, 21936, 121571, 71.759s, 5
1403, 0, 0, 738, 10302029, 10685206, 18070, 478700, 24426, 95537, 54.726s, 5
1404, 0, 0, 433, 37792, 0, 29878, 55636, 24129, 93428, 70.231s, 5
1405, 0, 0, 507, 52269, 0, 16941, 23036, 25208, 75305, 68.822s, 5
1406, 0, 0, 290, 44631, 0, 31977, 66526, 25147, 111157, 71.460s, 5
1407, 0, 0, 535, 30573, 0, 11645, 63394, 25421, 93967, 73.052s, 5
1408, 0, 0, 832, 40305, 0, 16843, 35773, 19906, 76078, 65.413s, 5
1409, 0, 0, 524, 9604154, 9921977, 22148, 444644, 23790, 126834, 23.485s, 5
1410, 0, 0, 387, 29537, 0, 28592, 59974, 22390, 89511, 71.668s, 5
1411, 0, 0, 405, 1497757, 1526458, 34269, 117694, 24650, 88995, 71.152s, 5
1412, 0, 0, 361, 35703, 0, 19600, 74822, 25112, 110525, 73.439s, 5
1413, 0, 0, 686, 40137, 0, 9850, 45424, 22753, 85561, 67.680s, 5
1414, 0, 0, 413, 1499743, 1526458, 31744, 138535, 25165, 111822, 71.260s, 5
1415, 0, 0, 346, 5172198, 5342603, 22842, 245230, 24664, 74832, 66.704s, 5
1416, 0, 0, 267, 6623453, 6869061, 33415, 345777, 25580, 100178, 71.359s, 5
1417, 0, 0, 465, 39692, 0, 16237, 52138, 24484, 91830, 74.219s, 5
1418, 0, 0, 623, 2251552, 2289687, 18356, 126680, 24768, 88548, 48.014s, 5
1419, 0, 0, 529, 15455774, 16027809, 20098, 607749, 23849, 35735, 23.941s, 5
1420, 0, 0, 505, 44154, 0, 15370, 35958, 21679, 80112, 63.781s, 5
1421, 0, 0, 317, 758864, 763229, 27720, 108161, 25526, 103797, 76.702s, 5
1422, 0, 0, 435, 5887728, 6105832, 24775, 275313, 21770, 57217, 70.492s, 5
1423, 0, 0, 865, 1565643, 1526458, 10820, 11817, 24437, 51004, 22.664s, 5
1424, 0, 0, 389, 36607, 0, 35670, 65978, 25086, 102585, 71.330s, 5
1425, 0, 0, 352, 1565965, 1526458, 15185, 39477, 24375, 78986, 38.815s, 5
1426, 0, 0, 300, 1531698, 1526458, 24534, 89787, 22540, 95029, 52.172s, 5
1427, 0, 0, 375, 31105, 0, 37572, 90014, 22511, 121119, 69.107s, 5
1428, 0, 0, 608, 40711, 0, 12747, 10399, 23606, 51110, 70.483s, 5
1429, 0, 0, 284, 36621, 0, 20840, 48432, 23033, 85053, 73.333s, 5
1430, 0, 0, 262, 53887, 0, 25070, 23493, 24140, 77380, 68.673s, 5
1431, 0, 0, 567, 36059, 0, 25504, 49644, 22368, 85703, 68.217s, 5
1432, 0, 0, 468, 33348, 0, 26795, 42740, 20418, 76088, 68.655s, 5
1433, 0, 0, 474, 66400, 0, 13402, 2231, 20978, 68631, 61.720s, 5
1434, 0, 0, 611, 40858, 0, 21341, 15968, 21067, 56826, 63.661s, 5
1435, 0, 0, 404, 27570, 0, 22935, 48920, 21507, 76490, 73.621s, 5
1436, 0, 0, 676, 42359, 0, 15530, 18172, 23764, 60531, 65.061s, 5
1437, 0, 0, 520, 64796, 0, 19325, 11015, 26088, 75811, 56.753s, 5
1438, 0, 0, 460, 68022, 0, 30585, 79180, 26486, 147202, 49.559s, 5
1439, 0, 0, 671, 4527037, 5342603, 9641, 851326, 21283, 35767, 18.544s, 5
1440, 0, 0, 402, 35033, 0, 18921, 23019, 26853, 58052, 74.271s, 5
1441, 0, 0, 523, 8092894, 8395519, 21897, 375477, 23118, 72863, 67.200s, 5
1442, 0, 0, 381, 4425085, 4579374, 20967, 237034, 23375, 82751, 68.507s, 5
1443, 0, 0, 502, 31388, 0, 21244, 45507, 22124, 76895, 71.816s, 5
1444, 0, 0, 443, 31492, 0, 24992, 60211, 23519, 91703, 72.550s, 5
1445, 0, 0, 505, 40449, 0, 25130, 46969, 25581, 87418, 65.759s, 5
1446, 0, 0, 562, 36919, 0, 26983, 36512, 23989, 73431, 67.896s, 5
1447, 0, 0, 415, 32161, 0, 22776, 56544, 24672, 88705, 73.349s, 5
1448, 0, 0, 342, 35855, 0, 27295, 47464, 23218, 83319, 69.828s, 5
1449, 0, 0, 437, 29804, 0, 19068, 90906, 23195, 120710, 72.291s, 5
1450, 0, 0, 810, 2236015, 2289687, 14122, 135494, 23171, 81825, 68.632s, 5
1451, 0, 0, 455, 68661, 0, 14504, 927, 21691, 69588, 56.349s, 5
1452, 0, 0, 368, 767823, 763229, 31756, 133932, 24312, 138527, 67.348s, 5
1453, 0, 0, 516, 34347, 0, 34063, 40007, 23791, 74354, 70.249s, 5
1454, 0, 0, 463, 5893481, 6105832, 12665, 272560, 25738, 60217, 72.477s, 5
1455, 0, 0, 467, 1510214, 1526458, 24206, 92617, 23603, 76375, 66.417s, 5
1456, 0, 0, 294, 29389, 0, 32951, 49719, 24315, 79108, 74.508s, 5
1457, 0, 0, 336, 37631, 0, 19033, 15798, 23789, 53429, 72.050s, 5
1458, 0, 0, 376, 34695, 0, 20508, 58602, 25112, 93297, 71.957s, 5
1459, 0, 0, 267, 2296623, 2289687, 23861, 40830, 16079, 47769, 14.980s, 5
1460, 0, 0, 539, 40931, 0, 28612, 44302, 22348, 85233, 65.331s, 5
1461, 0, 0, 573, 47010, 0, 12809, 20075, 25844, 67085, 66.994s, 5
1462, 0, 0, 479, 37224, 0, 35520, 9989, 24313, 47213, 70.836s, 5
1463, 0, 0, 320, 771806, 763229, 16397, 42106, 26034, 50684, 73.364s, 5
1464, 0, 0, 339, 1500132, 1526458, 22870, 124446, 25507, 98122, 72.962s, 5
1465, 0, 0, 606, 5894158, 6105832, 20217, 302791, 23976, 91125, 69.826s, 5
1466, 0, 0, 478, 47828, 0, 14594, 7636, 22756, 55464, 68.910s, 5
1467, 0, 0, 552, 29574, 0, 25170, 65153, 22441, 94727, 71.285s, 5
1468, 0, 0, 509, 772200, 763229, 22065, 60980, 25627, 69952, 71.284s, 5
1469, 0, 0, 618, 8847257, 9158748, 20345, 372157, 22923, 60678, 44.736s, 5
1470, 0, 0, 498, 32089, 0, 34103, 45136, 22371, 77225, 69.267s, 5
1471, 0, 0, 456, 31886, 0, 18886, 105762, 23115, 137648, 70.225s, 5
1472, 0, 0, 464, 26427, 0, 25643, 66745, 23562, 93172, 73.466s, 5
1473, 0, 0, 848, 2231207, 2289687, 17452, 141744, 20232, 83267, 68.520s, 5
1474, 0, 0, 454, 46737, 0, 18572, 6697, 25130, 53434, 68.353s, 5
1475, 0, 0, 464, 40185, 0, 24721, 42633, 25117, 82818, 66.275s, 5
1476, 0, 0, 795, 39288, 0, 15227, 18995, 25721, 58283, 71.538s, 5
1477, 0, 0, 546, 36451, 0, 33609, 37180, 23144, 73631, 67.706s, 5
1478, 0, 0, 499, 774662, 763229, 18938, 50360, 17841, 61794, 65.114s, 5
1479, 0, 0, 396, 25561, 0, 31142, 128596, 24912, 154157, 74.981s, 5
1480, 0, 0, 371, 29066, 0, 26070, 68811, 25371, 97877, 74.897s, 5
1481, 0, 0, 372, 22034, 0, 36642, 78294, 21908, 100328, 30.617s, 5
1482, 0, 0, 378, 50712, 0, 15361, 17886, 23684, 68598, 67.577s, 5
1483, 0, 0, 471, 37959, 0, 26574, 63535, 20822, 101494, 67.746s, 5
1484, 0, 0, 415, 26485, 0, 32718, 114489, 22703, 140974, 74.862s, 5
1485, 0, 0, 464, 28961, 0, 21181, 106479, 22349, 135440, 73.179s, 5
1486, 0, 0, 746, 46051, 0, 11931, 7038, 22290, 53089, 66.274s, 5
1487, 0, 0, 488, 62151, 0, 20100, 21094, 18503, 83245, 43.847s, 5
1488, 0, 0, 33047, 23255408, 24228252, 16251, 986768, 6226, 13927, 5.013s, 5
1489, 0, 0, 473, 29587, 0, 16719, 71607, 23806, 101194, 72.826s, 5
1490, 0, 0, 561, 33970, 0, 31121, 24840, 21564, 58810, 71.637s, 5
1491, 0, 0, 337, 8103435, 8395519, 29191, 376568, 23275, 84495, 61.329s, 5
1492, 0, 0, 504, 55148, 0, 27560, 5853, 23345, 61001, 66.295s, 5
1493, 0, 0, 678, 8875548, 9158748, 16423, 348479, 22629, 65291, 23.042s, 5
1494, 0, 0, 312, 56612, 0, 37405, 19416, 24743, 76028, 66.396s, 5
1495, 0, 0, 501, 2299355, 2289687, 20811, 21027, 21740, 30698, 20.291s, 5
1496, 0, 0, 411, 2961499, 3052916, 20190, 189757, 23619, 98344, 72.015s, 5
1497, 0, 0, 540, 37638, 0, 35712, 75157, 23343, 112795, 65.349s, 5
1498, 0, 0, 335, 765380, 763229, 22498, 101203, 23240, 103355, 72.437s, 5
1499, 0, 0, 294, 45084, 0, 23066, 25904, 25814, 70988, 68.186s, 5
1500, 0, 0, 317, 3762443, 3816145, 26881, 81772, 24428, 28075, 22.644s, 5
1501, 0, 0, 584, 3787805, 3816145, 25525, 112637, 22594, 84302, 22.061s, 5
1502, 0, 0, 572, 763137, 763229, 31768, 76906, 23328, 76815, 70.523s, 5
1503, 0, 0, 376, 2226416, 2289687, 30682, 166516, 23576, 103248, 73.796s, 5
1504, 0, 0, 916, 50020, 0, 21223, 16608, 21756, 66628, 55.946s, 5
1505, 0, 0, 480, 38104, 0, 16705, 56200, 26837, 94304, 73.285s, 5
1506, 0, 0, 346, 42223, 0, 18212, 16777, 26112, 59000, 72.232s, 5
1507, 0, 0, 577, 1495133, 1526458, 25813, 111722, 23738, 80399, 71.663s, 5
1508, 0, 0, 417, 40210, 0, 43105, 79134, 25434, 119344, 66.772s, 5
1509, 0, 0, 432, 46893, 0, 22916, 17691, 25696, 64584, 66.694s, 5
1510, 0, 0, 634, 29166, 0, 21289, 68832, 25392, 97998, 73.750s, 5
1511, 0, 0, 399, 38316, 0, 35195, 15404, 19806, 53720, 67.616s, 5
1512, 0, 0, 257, 31721, 0, 26062, 26997, 22318, 58718, 70.726s, 5
1513, 0, 0, 377, 1517043, 1526458, 12912, 66675, 22420, 57262, 63.860s, 5
1514, 0, 0, 585, 37787, 0, 22495, 53091, 21043, 90878, 67.961s, 5
1515, 0, 0, 411, 52841, 0, 20128, 11594, 25137, 64435, 62.892s, 5
1516, 0, 0, 322, 5203587, 6105832, 29115, 978298, 24147, 76061, 25.569s, 5
1517, 0, 0, 417, 43008, 0, 21407, 10025, 25555, 53033, 69.011s, 5
1518, 0, 0, 720, 1523235, 1526458, 16854, 115889, 19966, 112668, 44.620s, 5
1519, 0, 0, 802, 35500, 0, 13647, 40121, 21778, 75621, 69.356s, 5
1520, 0, 0, 466, 38222, 0, 20086, 13096, 26926, 51318, 74.144s, 5
1521, 0, 0, 827, 35410, 0, 23005, 41220, 23726, 76630, 69.757s, 5
1522, 0, 0, 455, 34792, 0, 19906, 46451, 24784, 81243, 74.693s, 5
1523, 0, 0, 374, 2280902, 2289687, 21193, 78011, 25261, 69229, 25.145s, 5
1524, 0, 0, 680, 31612, 0, 32917, 73118, 22616, 104730, 70.852s, 5
1525, 0, 0, 848, 46214, 0, 22966, 20593, 20325, 66807, 58.990s, 5
1526, 0, 0, 813, 8146550, 8395519, 17173, 323718, 23376, 74760, 21.172s, 5
1527, 0, 0, 621, 37593, 0, 28349, 72358, 23098, 109951, 67.645s, 5
1528, 0, 0, 472, 40306, 0, 16795, 16789, 26122, 57095, 72.813s, 5
1529, 0, 0, 382, 44591, 0, 24174, 26394, 26630, 70985, 68.366s, 5
1530, 0, 0, 511, 48941, 0, 13850, 23191, 23386, 72132, 57.418s, 5
1531, 0, 0, 350, 29801, 0, 29055, 78464, 23963, 108265, 73.300s, 5
1532, 0, 0, 422, 40697, 0, 21005, 8756, 16192, 49453, 65.935s, 5
1533, 0, 0, 420, 62180, 0, 16392, 27125, 23447, 89305, 63.233s, 5
1534, 0, 0, 653, 43801, 0, 17121, 8278, 25020, 52079, 70.581s, 5
1535, 0, 0, 492, 33196, 0, 17126, 62183, 24956, 95379, 70.873s, 5
1536, 0, 0, 356, 1532020, 1526458, 13909, 75204, 24902, 80768, 48.721s, 5
1537, 0, 0, 463, 56875, 0, 26883, 29116, 24080, 85991, 66.351s, 5
1538, 0, 0, 553, 796290, 763229, 20512, 9069, 20964, 42131, 52.139s, 5
1539, 0, 0, 266, 55543, 0, 25880, 12488, 24674, 68031, 58.196s, 5
1540, 0, 0, 472, 27951, 0, 23936, 136213, 23507, 164164, 72.009s, 5
1541, 0, 0, 488, 2232121, 2289687, 20013, 134878, 25112, 77315, 71.996s, 5
1542, 0, 0, 349, 771256, 763229, 21089, 46597, 25307, 54625, 72.422s, 5
1543, 0, 0, 478, 42011, 0, 16620, 7432, 23912, 49443, 69.087s, 5
1544, 0, 0, 480, 29599, 0, 30928, 84825, 24500, 114424, 72.164s, 5
1545, 0, 0, 495, 35057, 0, 12130, 33860, 24686, 68917, 71.147s, 5
1546, 0, 0, 811, 51146, 0, 23732, 10041, 24192, 61187, 62.164s, 5
1547, 0, 0, 589, 33544, 0, 24312, 51151, 21380, 84695, 71.318s, 5
1548, 0, 0, 642, 30120, 0, 26784, 148997, 24453, 179117, 73.353s, 5
1549, 0, 0, 326, 29479, 0, 30867, 79033, 24083, 108512, 72.137s, 5
1550, 0, 0, 401, 43499, 0, 22907, 8414, 22857, 51913, 67.270s, 5
1551, 0, 0, 397, 48975, 0, 17965, 27990, 26740, 76965, 69.316s, 5
1552, 0, 0, 853, 34397, 0, 15980, 24342, 23679, 58739, 69.206s, 5
1553, 0, 0, 492, 27133, 0, 25995, 104842, 22695, 131975, 73.320s, 5
1554, 0, 0, 950, 766895, 763229, 15965, 63713, 23769, 67380, 70.692s, 5
1555, 0, 0, 298, 28051, 0, 30624, 62676, 23365, 90727, 74.453s, 5
1556, 0, 0, 391, 37316, 0, 27080, 75076, 25840, 112392, 70.902s, 5
1557, 0, 0, 343, 1500821, 1526458, 18861, 118131, 24660, 92496, 72.856s, 5
1558, 0, 0, 369, 29294, 0, 21552, 46350, 22186, 75644, 73.133s, 5
1559, 0, 0, 652, 32171, 0, 18816, 67819, 21975, 99990, 70.081s, 5
1560, 0, 0, 363, 761674, 763229, 25637, 83945, 25083, 82391, 72.557s, 5
1561, 0, 0, 597, 41819, 0, 25388, 11796, 23963, 53615, 70.062s, 5
1562, 0, 0, 341, 2228913, 2289687, 26182, 114590, 24116, 53819, 72.620s, 5
1563, 0, 0, 600, 38207, 0, 23927, 59760, 24413, 97967, 71.255s, 5
1564, 0, 0, 366, 74871, 0, 24832, 29724, 24291, 104595, 54.708s, 5
1565, 0, 0, 445, 1501135, 1526458, 18225, 127609, 24995, 102288, 73.053s, 5
1566, 0, 0, 431, 30190, 0, 34991, 67195, 21611, 97385, 71.337s, 5
1567, 0, 0, 340, 2232271, 2289687, 18727, 160878, 24423, 103465, 71.533s, 5
1568, 0, 0, 371, 4481194, 4579374, 21009, 172900, 25483, 74726, 24.406s, 5
1569, 0, 0, 476, 57355, 0, 18433, 9417, 21879, 66772, 63.005s, 5
1570, 0, 0, 334, 6638370, 6869061, 24060, 312488, 23908, 81806, 55.425s, 5
1571, 0, 0, 404, 8869995, 9158748, 25300, 355935, 22800, 67194, 24.976s, 5
1572, 0, 0, 482, 36843, 0, 19673, 34693, 24255, 71536, 69.642s, 5
1573, 0, 0, 354, 761569, 763229, 27745, 152265, 26198, 150606, 74.200s, 5
