runtime: 86.153869 rate: 3001350.085781
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1244, 0, 0, 5028, 307448, 300000, 189917, 18928, 221749, 26378, 73.885s, 4
1245, 0, 0, 1944, 4977, 0, 215236, 4073, 223523, 9050, 83.099s, 4
1246, 0, 0, 2003, 293501, 300000, 204990, 15626, 223888, 9129, 82.485s, 4
1247, 0, 0, 2418, 158241, 150000, 208838, 17708, 222652, 25950, 77.249s, 4
1248, 0, 0, 2279, 297431, 300000, 225410, 22545, 223212, 19978, 80.035s, 4
1249, 0, 0, 2166, 5675, 0, 222348, 4336, 223005, 10011, 82.431s, 4
1250, 0, 0, 2129, 4549, 0, 201819, 5468, 224216, 10017, 83.126s, 4
1251, 0, 0, 2378, 302696, 300000, 214887, 32070, 223511, 34768, 75.001s, 4
1252, 0, 0, 2445, 12042, 0, 209542, 11313, 223296, 23355, 77.728s, 4
1253, 0, 0, 1956, 5553, 0, 232347, 4735, 224228, 10288, 82.774s, 4
1254, 0, 0, 2257, 159593, 150000, 212577, 18983, 223335, 28577, 74.989s, 4
1255, 0, 0, 2253, 11646, 0, 218803, 7593, 223412, 19239, 77.609s, 4
1256, 0, 0, 2592, 156130, 150000, 229605, 3483, 223366, 9614, 79.988s, 4
1257, 0, 0, 2078, 150018, 150000, 245318, 13619, 224225, 13638, 82.218s, 4
1258, 0, 0, 1753, 3882, 0, 208444, 4321, 223495, 8203, 83.487s, 4
1259, 0, 0, 1876, 5474, 0, 217542, 8467, 224344, 13941, 82.300s, 4
1260, 0, 0, 2127, 4288, 0, 217659, 4730, 224746, 9018, 83.346s, 4
1261, 0, 0, 2483, 8243, 0, 229529, 7509, 222653, 15752, 80.018s, 4
1262, 0, 0, 2649, 12123, 0, 232008, 4858, 223479, 16981, 77.393s, 4
1263, 0, 0, 2326, 447059, 450000, 239865, 28410, 222629, 25472, 74.988s, 4
1264, 0, 0, 2256, 150880, 150000, 244644, 11475, 223480, 12356, 81.865s, 4
1265, 0, 0, 2156, 4488, 0, 225807, 2980, 222416, 7468, 83.287s, 4
1266, 0, 0, 2689, 301505, 450000, 212824, 183536, 222649, 35044, 76.295s, 4
1267, 0, 0, 2161, 4511, 0, 196165, 2761, 222730, 7272, 83.526s, 4
1268, 0, 0, 2127, 7693, 0, 219011, 15343, 223517, 23036, 80.241s, 4
1269, 0, 0, 2455, 742430, 750000, 212470, 48780, 222657, 41215, 73.014s, 4
1270, 0, 0, 3408, 165714, 150000, 214236, 7331, 221849, 23046, 73.462s, 4
1271, 0, 0, 1879, 5739, 0, 235801, 13056, 224388, 18795, 82.035s, 4
1272, 0, 0, 2212, 4910, 0, 243026, 4696, 223209, 9606, 82.624s, 4
1273, 0, 0, 2135, 5959, 0, 211426, 8781, 222666, 14740, 82.071s, 4
1274, 0, 0, 2589, 16327, 0, 181346, 24702, 222501, 41029, 74.710s, 4
1275, 0, 0, 2333, 160465, 150000, 217798, 13944, 222472, 24410, 73.519s, 4
1276, 0, 0, 3036, 597527, 600000, 248145, 59579, 221829, 57110, 72.828s, 4
1277, 0, 0, 2550, 156451, 150000, 191062, 21628, 223141, 28080, 77.528s, 4
1278, 0, 0, 2156, 585530, 600000, 240643, 29015, 222646, 14549, 77.825s, 4
1279, 0, 0, 2037, 9545, 0, 209146, 13935, 222396, 23480, 79.280s, 3
