runtime: 119.907776 rate: 6309062.055275
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1179, 0, 0, 1903, 33289, 0, 2911842, 15616, 2855903, 48905, 84.030s, 4
1180, 0, 0, 2435, 550409, 528711, 2729297, 15341, 2894006, 37040, 80.329s, 4
1181, 0, 0, 2793, 554518, 528711, 2973285, 15588, 2855880, 41396, 74.434s, 4
1182, 0, 0, 2165, 28552, 0, 3049977, 41266, 2855809, 69818, 90.978s, 4
1183, 0, 0, 3129, 25235, 0, 3035832, 24496, 2875333, 49731, 92.243s, 4
1184, 0, 0, 2310, 32587, 0, 2949721, 26328, 2855911, 58915, 82.170s, 4
1185, 0, 0, 2405, 1538796, 1586133, 2917639, 87448, 2877420, 40114, 91.800s, 4
1186, 0, 0, 3472, 31853, 0, 2947781, 49796, 2855899, 81649, 88.538s, 4
1187, 0, 0, 2617, 25912, 0, 2930973, 34287, 2902451, 60199, 91.761s, 4
1188, 0, 0, 2618, 25561, 0, 2877971, 33612, 2877464, 59173, 92.609s, 4
1189, 0, 0, 3122, 18341, 0, 2982550, 45681, 2855874, 64022, 99.753s, 4
1190, 0, 0, 2076, 25328, 0, 2949170, 15765, 2875379, 41093, 89.715s, 4
1191, 0, 0, 2953, 31869, 0, 2929416, 31124, 2902467, 62993, 89.939s, 4
1192, 0, 0, 2073, 2050857, 2114844, 3020031, 105098, 2893794, 41115, 90.156s, 4
1193, 0, 0, 3089, 546916, 528711, 2877597, 26303, 2875438, 44509, 84.322s, 4
1194, 0, 0, 2553, 23618, 0, 2892740, 31952, 2902485, 55570, 92.087s, 4
1195, 0, 0, 2611, 33293, 0, 2920208, 157562, 2875412, 190855, 88.548s, 4
1196, 0, 0, 2677, 34104, 0, 2939209, 27789, 2875417, 61893, 84.484s, 4
1197, 0, 0, 2133, 28279, 0, 2948458, 25098, 2893835, 53377, 91.300s, 4
1198, 0, 0, 2412, 27321, 0, 3057078, 29686, 2902357, 57007, 91.497s, 4
1199, 0, 0, 2074, 23589, 0, 2855463, 66749, 2888064, 90338, 92.960s, 4
1200, 0, 0, 2272, 20137, 0, 2974730, 26133, 2893837, 46270, 96.477s, 4
1201, 0, 0, 2288, 24581, 0, 2894308, 25795, 2875427, 50376, 93.667s, 4
1202, 0, 0, 1978, 21040, 0, 3033678, 33001, 2855837, 54041, 97.067s, 4
1203, 0, 0, 1566, 20433, 0, 2912818, 36868, 2879108, 57301, 94.373s, 4
1204, 0, 0, 1811, 25122, 0, 2859884, 45860, 2877475, 70982, 90.763s, 4
1205, 0, 0, 1968, 16926, 0, 2879338, 35861, 2870193, 52787, 99.900s, 4
1206, 0, 0, 2036, 2058699, 2643555, 3001908, 632807, 2893820, 47956, 74.848s, 4
1207, 0, 0, 1965, 3090719, 3172266, 2818386, 102487, 2893962, 20946, 78.776s, 4
1208, 0, 0, 3753, 1050638, 1057422, 2929143, 68653, 2952269, 61871, 89.462s, 4
1209, 0, 0, 3493, 1058425, 1057422, 2906259, 71400, 2922920, 72405, 87.718s, 4
1210, 0, 0, 2801, 40649, 0, 2961698, 13923, 2944669, 54572, 82.764s, 4
1211, 0, 0, 4156, 53443, 0, 2911028, 9921, 2944717, 63364, 85.140s, 4
1212, 0, 0, 2776, 1050950, 1057422, 2952464, 69726, 2947589, 63256, 91.017s, 4
1213, 0, 0, 1916, 46888, 0, 2843194, 13416, 2929428, 60304, 88.509s, 4
1214, 0, 0, 2172, 26681, 0, 2922201, 52017, 2922916, 78698, 97.599s, 4
1215, 0, 0, 2806, 35534, 0, 2934102, 37742, 2922896, 73276, 91.506s, 4
1216, 0, 0, 2024, 2559167, 2643555, 2946876, 131852, 2922890, 47469, 89.022s, 4
1217, 0, 0, 2379, 1063077, 1057422, 2929270, 33548, 2947622, 39205, 86.192s, 4
1218, 0, 0, 1736, 529157, 528711, 2932682, 73757, 2952286, 74204, 99.283s, 4
1219, 0, 0, 2341, 43752, 0, 2945524, 3946, 2904517, 47698, 85.624s, 4
1220, 0, 0, 2067, 2050044, 2114844, 3020479, 114066, 2947552, 49270, 94.226s, 4
1221, 0, 0, 2368, 3583171, 3700977, 2971378, 144115, 2947601, 26316, 78.540s, 4
1222, 0, 0, 1676, 24129, 0, 3033539, 29184, 2944626, 53313, 98.787s, 4
1223, 0, 0, 2298, 1043712, 1057422, 2930936, 80029, 2954363, 66321, 94.707s, 4
1224, 0, 0, 1281, 1058589, 1057422, 2937383, 36247, 2925180, 37416, 94.045s, 4
1225, 0, 0, 2687, 543427, 528711, 3032059, 39850, 2904450, 54567, 87.303s, 4
1226, 0, 0, 2629, 27828, 0, 2891613, 47650, 2947600, 75478, 98.428s, 4
1227, 0, 0, 2880, 544372, 528711, 3031454, 21056, 2922830, 36718, 90.095s, 4
1228, 0, 0, 1437, 526847, 528711, 2935972, 36013, 2922901, 34150, 84.481s, 4
1229, 0, 0, 1736, 34346, 0, 2930517, 20889, 2944722, 55235, 92.420s, 4
1230, 0, 0, 3440, 41484, 0, 2889292, 21038, 2947668, 62522, 86.569s, 4
1231, 0, 0, 2434, 30522, 0, 2955380, 78313, 2944702, 108835, 95.304s, 4
1232, 0, 0, 1373, 27748, 528711, 2903050, 556931, 2925232, 55969, 91.359s, 4
1233, 0, 0, 1797, 2049083, 2114844, 2902813, 116850, 2915077, 51093, 93.831s, 4
1234, 0, 0, 2451, 21503, 0, 2903534, 50556, 2944744, 72059, 100.305s, 4
1235, 0, 0, 2161, 22756, 0, 2990395, 37620, 2925180, 60376, 98.823s, 4
1236, 0, 0, 2159, 1042784, 1057422, 2914973, 88362, 2925240, 73726, 95.831s, 4
1237, 0, 0, 1767, 1036685, 1057422, 2853328, 61325, 2929436, 40590, 83.961s, 4
1238, 0, 0, 2478, 23144, 0, 2935692, 46076, 2929381, 69220, 100.785s, 4
1239, 0, 0, 2275, 2568038, 2643555, 2976425, 117409, 2929343, 41897, 80.484s, 4
1240, 0, 0, 907, 2049619, 2643555, 2910865, 608458, 2944739, 14527, 85.211s, 4
1241, 0, 0, 2288, 3595585, 3700977, 2907461, 118062, 2952315, 12677, 70.729s, 4
1242, 0, 0, 1850, 3085181, 3172266, 2915412, 135137, 2944743, 48058, 76.917s, 4
1243, 0, 0, 2643, 35753, 0, 3015822, 103342, 2925159, 139095, 92.215s, 4
1244, 0, 0, 2259, 1569031, 1586133, 2876281, 132343, 2947686, 115244, 82.833s, 4
1245, 0, 0, 1900, 1043455, 1057422, 2930854, 81167, 2927636, 67202, 93.916s, 4
1246, 0, 0, 1301, 23874, 0, 2813994, 38079, 2944822, 61953, 99.995s, 4
1247, 0, 0, 1384, 32573, 0, 2868096, 34359, 2925271, 66932, 94.684s, 4
1248, 0, 0, 1993, 23125, 0, 2919490, 31746, 2944740, 54871, 98.340s, 4
1249, 0, 0, 1671, 597302, 1057422, 2871094, 482209, 2929432, 22091, 79.851s, 4
1250, 0, 0, 1548, 22118, 0, 2750548, 42087, 2944869, 64205, 97.729s, 4
1251, 0, 0, 2516, 1560575, 1586133, 2903352, 115714, 2947661, 90159, 89.992s, 4
1252, 0, 0, 3273, 1051774, 1057422, 2898635, 96114, 2927667, 90468, 87.257s, 4
1253, 0, 0, 1415, 31231, 0, 2950427, 21246, 2922915, 52477, 93.956s, 4
1254, 0, 0, 3696, 3074423, 3172266, 2916782, 153418, 2947621, 55581, 81.845s, 4
1255, 0, 0, 2524, 546659, 528711, 3004297, 27796, 2927584, 45745, 90.644s, 4
1256, 0, 0, 2453, 51286, 0, 2949926, 7950, 2928042, 59236, 82.927s, 4
1257, 0, 0, 4465, 1053307, 1057422, 2896468, 134351, 2925274, 130238, 90.642s, 4
1258, 0, 0, 1303, 2054905, 2114844, 2908999, 117425, 2944751, 57490, 95.965s, 4
1259, 0, 0, 1982, 26449, 0, 2841689, 23890, 2925304, 50339, 97.315s, 4
1260, 0, 0, 1899, 2045656, 2114844, 2905085, 95169, 2922967, 25985, 78.953s, 4
1261, 0, 0, 2122, 2570116, 2643555, 2908022, 152694, 2927664, 79260, 85.492s, 4
1262, 0, 0, 2473, 539745, 528711, 2969555, 42568, 2904521, 53603, 89.923s, 4
1263, 0, 0, 1970, 37350, 0, 2855290, 30466, 2922990, 67816, 90.806s, 4
1264, 0, 0, 959, 30804, 0, 2901045, 16016, 2855954, 46820, 87.583s, 4
1265, 0, 0, 1917, 2046504, 2114844, 2858744, 94861, 2843697, 26525, 93.276s, 4
1266, 0, 0, 1751, 26663, 0, 2823131, 28436, 2849197, 55099, 90.183s, 4
1267, 0, 0, 1148, 538132, 528711, 2983378, 40904, 2838898, 50326, 86.426s, 4
1268, 0, 0, 1197, 1032204, 1057422, 2905204, 62388, 2838956, 37172, 93.634s, 4
1269, 0, 0, 2823, 36857, 0, 2949688, 24158, 2843634, 61015, 78.244s, 4
1270, 0, 0, 1141, 1061351, 1057422, 2884073, 11302, 2838978, 15233, 71.379s, 4
1271, 0, 0, 1218, 534408, 528711, 3021079, 52952, 2838866, 58650, 86.367s, 4
1272, 0, 0, 1576, 21666, 0, 2980231, 31180, 2855909, 52846, 93.708s, 4
1273, 0, 0, 3367, 35823, 0, 2851130, 16913, 2855992, 52736, 81.369s, 4
1274, 0, 0, 1868, 25915, 0, 2894187, 34143, 2838972, 60058, 91.983s, 4
1275, 0, 0, 2169, 28224, 0, 3010160, 28005, 2855866, 56229, 87.267s, 4
1276, 0, 0, 1378, 31437, 0, 3009743, 23163, 2855897, 54600, 85.963s, 4
1277, 0, 0, 1527, 1035016, 1057422, 2814638, 75105, 2839036, 52701, 95.899s, 4
1278, 0, 0, 3794, 1042976, 1057422, 2882344, 81271, 2855997, 66827, 87.804s, 4
1279, 0, 0, 1748, 29803, 0, 2914554, 28949, 2838956, 58752, 88.190s, 3
