runtime: 624.993324 rate: 5734732.096663
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1378, 0, 0, 0, 3467845, 0, 0, 0, 0, 0, 0.000s, 0
1379, 0, 0, 0, 1228332, 0, 0, 0, 0, 0, 0.000s, 0
1380, 0, 0, 0, 5187143, 0, 0, 0, 0, 0, 0.000s, 0
1381, 0, 0, 0, 1186275, 0, 0, 0, 0, 0, 0.000s, 0
1382, 0, 0, 39447, 2235502, 0, 0, 0, 0, 0, 0.000s, 0
1383, 0, 0, 40318, 1297015, 0, 0, 0, 0, 0, 0.000s, 0
1384, 0, 0, 0, 241309, 0, 0, 0, 0, 0, 0.000s, 0
1385, 0, 0, 0, 480784, 0, 0, 0, 0, 0, 0.000s, 0
1386, 0, 0, 0, 1094951, 0, 0, 0, 0, 0, 0.000s, 0
1387, 0, 0, 0, 2598640, 0, 0, 0, 0, 0, 0.000s, 0
1388, 0, 0, 0, 6788980, 0, 0, 0, 0, 0, 0.000s, 0
1389, 0, 0, 0, 422221, 0, 0, 0, 0, 0, 0.000s, 0
1390, 0, 0, 0, 989856, 0, 0, 0, 0, 0, 0.000s, 0
1391, 0, 0, 0, 2036950, 0, 0, 0, 0, 0, 0.000s, 0
1392, 0, 0, 0, 2466751, 0, 0, 0, 0, 0, 0.000s, 0
1393, 0, 0, 0, 5232884, 0, 0, 0, 0, 0, 0.000s, 0
1394, 0, 0, 0, 4163968, 0, 0, 0, 0, 0, 0.000s, 0
1395, 0, 0, 154004, 3265808, 0, 0, 0, 0, 0, 0.000s, 0
1396, 0, 0, 0, 4804077, 0, 0, 0, 0, 0, 0.000s, 0
1397, 0, 0, 0, 1052807, 0, 0, 0, 0, 0, 0.000s, 0
1398, 0, 0, 23131, 1198973, 0, 0, 0, 0, 0, 0.000s, 0
1399, 0, 0, 34142, 1766150, 0, 0, 0, 0, 0, 0.000s, 0
1400, 0, 0, 0, 2049885, 0, 0, 0, 0, 0, 0.000s, 0
1401, 0, 0, 0, 3405040, 0, 0, 0, 0, 0, 0.000s, 0
1402, 0, 0, 25098, 1579013, 0, 0, 0, 0, 0, 0.000s, 0
1403, 0, 0, 0, 6054347, 0, 0, 0, 0, 0, 0.000s, 0
1404, 0, 0, 0, 2188460, 0, 0, 0, 0, 0, 0.000s, 0
1405, 0, 0, 0, 3460750, 0, 0, 0, 0, 0, 0.000s, 0
1406, 0, 0, 147981, 2475215, 0, 0, 0, 0, 0, 0.000s, 0
1407, 0, 0, 0, 6465969, 0, 0, 0, 0, 0, 0.000s, 0
1408, 0, 0, 0, 244539, 0, 0, 0, 0, 0, 0.000s, 0
1409, 0, 0, 156838, 2890435, 0, 0, 0, 0, 0, 0.000s, 0
1410, 0, 0, 0, 447682, 0, 0, 0, 0, 0, 0.000s, 0
1411, 0, 0, 0, 2303393, 0, 0, 0, 0, 0, 0.000s, 0
1412, 0, 0, 0, 6794756, 0, 0, 0, 0, 0, 0.000s, 0
1413, 0, 0, 0, 6100609, 0, 0, 0, 0, 0, 0.000s, 0
1414, 0, 0, 0, 2126266, 0, 0, 0, 0, 0, 0.000s, 0
1415, 0, 0, 0, 6526464, 0, 0, 0, 0, 0, 0.000s, 0
1416, 0, 0, 0, 2114692, 0, 0, 0, 0, 0, 0.000s, 0
1417, 0, 0, 0, 2143072, 0, 0, 0, 0, 0, 0.000s, 0
1418, 0, 0, 0, 2141951, 0, 0, 0, 0, 0, 0.000s, 0
1419, 0, 0, 0, 1192800, 0, 0, 0, 0, 0, 0.000s, 0
1420, 0, 0, 38007, 1794584, 0, 0, 0, 0, 0, 0.000s, 0
1421, 0, 0, 0, 2234289, 0, 0, 0, 0, 0, 0.000s, 0
1422, 0, 0, 0, 912394, 0, 0, 0, 0, 0, 0.000s, 0
1423, 0, 0, 0, 6601140, 0, 0, 0, 0, 0, 0.000s, 0
1424, 0, 0, 0, 746226, 0, 0, 0, 0, 0, 0.000s, 0
1425, 0, 0, 0, 877936, 0, 0, 0, 0, 0, 0.000s, 0
1426, 0, 0, 0, 2339346, 0, 0, 0, 0, 0, 0.000s, 0
1427, 0, 0, 0, 2742839, 0, 0, 0, 0, 0, 0.000s, 0
1428, 0, 0, 0, 2835281, 0, 0, 0, 0, 0, 0.000s, 0
1429, 0, 0, 0, 1010264, 0, 0, 0, 0, 0, 0.000s, 0
1430, 0, 0, 31961, 3017131, 0, 0, 0, 0, 0, 0.000s, 0
1431, 0, 0, 0, 6598569, 0, 0, 0, 0, 0, 0.000s, 0
1432, 0, 0, 0, 1052707, 0, 0, 0, 0, 0, 0.000s, 0
1433, 0, 0, 0, 3097554, 0, 0, 0, 0, 0, 0.000s, 0
1434, 0, 0, 0, 1791114, 0, 0, 0, 0, 0, 0.000s, 0
1435, 0, 0, 0, 2343460, 0, 0, 0, 0, 0, 0.000s, 0
1436, 0, 0, 0, 2043423, 0, 0, 0, 0, 0, 0.000s, 0
1437, 0, 0, 0, 523191, 0, 0, 0, 0, 0, 0.000s, 0
1438, 0, 0, 0, 3133462, 0, 0, 0, 0, 0, 0.000s, 0
1439, 0, 0, 0, 537571, 0, 0, 0, 0, 0, 0.000s, 0
