runtime: 65.430853 rate: 5058956.497956
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1197, 0, 0, 1239, 7577, 0, 3064442, 14109, 3053434, 21686, 55.225s, 5
1198, 0, 0, 3874, 11228, 0, 3061514, 16569, 3077969, 27797, 54.898s, 5
1199, 0, 0, 1206, 9455, 0, 3064021, 10937, 3070205, 20392, 55.213s, 5
1200, 0, 0, 1153, 7568, 0, 3058746, 8623, 3063807, 16191, 55.429s, 5
1201, 0, 0, 1163, 7992, 0, 3063951, 12080, 3058983, 20072, 55.152s, 5
1202, 0, 0, 999, 7138, 0, 3063866, 15689, 3062273, 22827, 55.162s, 5
1203, 0, 0, 1209, 407667, 415500, 3065088, 19528, 3037639, 11698, 55.344s, 5
1204, 0, 0, 1735, 9282, 0, 3062821, 15022, 3065073, 24304, 55.277s, 5
1205, 0, 0, 1337, 7360, 0, 3063902, 13703, 3060931, 21063, 55.091s, 5
1206, 0, 0, 1379, 7499, 0, 3063916, 9230, 3082982, 16729, 55.129s, 5
1207, 0, 0, 1240, 7283, 0, 3062463, 9311, 3060037, 16594, 55.134s, 5
1208, 0, 0, 3840, 12657, 0, 3061579, 16968, 3078867, 29625, 54.942s, 5
1209, 0, 0, 1141, 1626924, 1800500, 3060901, 181864, 3065120, 8301, 54.969s, 5
1210, 0, 0, 1409, 8099, 0, 3060791, 10101, 3061951, 18200, 55.179s, 5
1211, 0, 0, 1004, 7036, 0, 3062902, 10671, 3048951, 17707, 55.477s, 5
1212, 0, 0, 1060, 8034, 0, 3060827, 7503, 3068928, 15537, 55.208s, 5
1213, 0, 0, 1484, 7820, 0, 3064694, 9487, 3054472, 17307, 55.120s, 5
1214, 0, 0, 1094, 6415, 0, 3061834, 8814, 3075713, 15229, 55.228s, 5
1215, 0, 0, 1137, 9872, 0, 3061039, 11570, 3076809, 21442, 55.134s, 5
1216, 0, 0, 1263, 8724, 0, 3062192, 8244, 3071382, 16968, 55.256s, 5
1217, 0, 0, 980, 547282, 554000, 3061804, 25163, 3054782, 18449, 55.182s, 5
1218, 0, 0, 3525, 13219, 0, 3061545, 20959, 3065344, 34178, 54.922s, 5
1219, 0, 0, 977, 6771, 0, 3062193, 11906, 3060248, 18677, 55.100s, 5
1220, 0, 0, 1105, 7333, 0, 3061656, 18960, 3077950, 26293, 55.313s, 5
1221, 0, 0, 1313, 8385, 0, 3059797, 10521, 3067751, 18906, 55.194s, 5
1222, 0, 0, 946, 8045, 0, 3061972, 8653, 3063623, 16698, 55.195s, 5
1223, 0, 0, 1197, 6994, 0, 3064709, 27189, 3069011, 34183, 55.309s, 5
1224, 0, 0, 1282, 6590, 0, 3060959, 10831, 3054049, 17421, 55.225s, 5
1225, 0, 0, 1200, 8017, 0, 3065282, 9227, 3054214, 17244, 55.308s, 5
1226, 0, 0, 1592, 7848, 0, 3061734, 9611, 3085438, 17459, 55.175s, 5
1227, 0, 0, 1278, 7377, 0, 3062264, 8951, 3052826, 16328, 55.296s, 5
1228, 0, 0, 3970, 9509, 0, 3063298, 24190, 3064784, 33699, 54.874s, 5
1229, 0, 0, 1369, 9986, 0, 3062693, 12774, 3052712, 22760, 55.388s, 5
1230, 0, 0, 1335, 8049, 0, 3062270, 14858, 3064677, 22907, 55.135s, 5
1231, 0, 0, 1091, 7031, 0, 3058435, 7783, 3046044, 14814, 55.275s, 5
1232, 0, 0, 1261, 11044, 0, 3064329, 13994, 3055372, 25038, 55.201s, 5
1233, 0, 0, 1324, 7670, 0, 3066754, 14258, 3052948, 21928, 55.274s, 5
1234, 0, 0, 1393, 7666, 0, 3060332, 12531, 3084206, 20197, 55.121s, 5
1235, 0, 0, 1585, 8165, 0, 3061938, 10510, 3050944, 18675, 55.270s, 5
1236, 0, 0, 1415, 8119, 0, 3062878, 8363, 3059474, 16482, 55.282s, 5
1237, 0, 0, 1144, 6144, 0, 3063863, 14689, 3077188, 20833, 55.235s, 5
1238, 0, 0, 4161, 9385, 0, 3064676, 18173, 3084861, 27558, 54.911s, 5
1239, 0, 0, 1200, 7369, 0, 3066708, 13006, 3061025, 20375, 55.257s, 5
1240, 0, 0, 1213, 9293, 0, 3059221, 11183, 3070111, 20476, 55.268s, 5
1241, 0, 0, 1304, 6671, 0, 3068081, 11533, 3053271, 18204, 55.352s, 5
1242, 0, 0, 1218, 7202, 0, 3062752, 7649, 3053092, 14851, 55.249s, 5
1243, 0, 0, 1051, 7096, 0, 3062892, 9583, 3035116, 16679, 55.194s, 5
1244, 0, 0, 1489, 10235, 0, 3062705, 10609, 3052786, 20844, 55.363s, 5
1245, 0, 0, 1130, 6210, 0, 3061852, 31665, 3056984, 37875, 55.237s, 5
1246, 0, 0, 1062, 7754, 0, 3062477, 13703, 3066400, 21457, 55.301s, 5
1247, 0, 0, 1141, 141459, 138500, 3063025, 15806, 3063740, 18766, 55.099s, 5
1248, 0, 0, 3663, 10816, 0, 3062512, 17360, 3063506, 28176, 54.913s, 5
1249, 0, 0, 1161, 6413, 0, 3061323, 9210, 3057095, 15623, 55.254s, 5
1250, 0, 0, 1065, 680125, 831000, 3062054, 165240, 3069913, 14371, 55.125s, 5
1251, 0, 0, 995, 7103, 0, 3062855, 8622, 3066729, 15725, 55.461s, 5
1252, 0, 0, 1211, 7934, 0, 3064544, 8766, 3060266, 16700, 55.375s, 5
1253, 0, 0, 1877, 8727, 0, 3059824, 11516, 3083908, 20243, 55.439s, 5
1254, 0, 0, 1173, 7383, 0, 3063236, 25211, 3074363, 32594, 55.185s, 5
1255, 0, 0, 1154, 6899, 0, 3064342, 14499, 3067584, 21398, 55.283s, 5
1256, 0, 0, 1207, 7316, 0, 3060684, 18890, 3067178, 26206, 55.357s, 5
1257, 0, 0, 1378, 8099, 0, 3063766, 15374, 3081964, 23473, 55.294s, 5
1258, 0, 0, 3824, 410385, 415500, 3064789, 26817, 3026622, 21705, 54.728s, 5
1259, 0, 0, 1379, 6413, 0, 3064249, 8366, 3065452, 14779, 55.289s, 5
1260, 0, 0, 1098, 6859, 0, 3064203, 29965, 3062479, 36824, 55.334s, 5
1261, 0, 0, 1297, 6624, 0, 3059877, 7817, 3053938, 14441, 55.327s, 5
1262, 0, 0, 1929, 9236, 0, 3062942, 13084, 3078479, 22320, 55.231s, 5
1263, 0, 0, 1271, 6404, 0, 3060170, 7386, 3075636, 13790, 55.149s, 5
1264, 0, 0, 1246, 8348, 0, 3063355, 12766, 3070870, 21114, 55.341s, 5
1265, 0, 0, 1030, 7305, 0, 3062065, 8578, 3048241, 15883, 55.234s, 5
1266, 0, 0, 1197, 9434, 0, 3062869, 19289, 3064289, 28723, 55.196s, 5
1267, 0, 0, 1181, 9239, 0, 3062008, 8110, 3063647, 17349, 55.071s, 5
1268, 0, 0, 3942, 10980, 0, 3060847, 30421, 3044829, 41401, 54.779s, 5
1269, 0, 0, 1186, 9006, 0, 3065881, 10809, 3071736, 19815, 55.278s, 5
1270, 0, 0, 1296, 8596, 0, 3061515, 10507, 3098881, 19103, 55.170s, 5
1271, 0, 0, 1028, 7524, 0, 3065674, 12978, 3057783, 20502, 55.206s, 5
1272, 0, 0, 1160, 10576, 0, 3061950, 7462, 3059976, 18038, 55.307s, 5
1273, 0, 0, 1246, 8638, 0, 3064387, 7481, 3068899, 16119, 55.431s, 5
1274, 0, 0, 1583, 6836, 0, 3062944, 8653, 3056463, 15489, 55.172s, 5
1275, 0, 0, 1326, 7141, 0, 3060970, 8832, 3068534, 15973, 55.207s, 5
1276, 0, 0, 1210, 7514, 0, 3064747, 6724, 3077276, 14238, 55.230s, 5
1277, 0, 0, 1598, 9700, 0, 3061358, 10153, 3070514, 19853, 55.319s, 5
1278, 0, 0, 4010, 8437, 0, 3062617, 27150, 3043077, 35587, 54.800s, 5
1279, 0, 0, 1260, 7052, 0, 3062366, 6922, 3089538, 13974, 55.129s, 5
1280, 0, 0, 1484, 8604, 0, 3061971, 8890, 3065983, 17494, 55.422s, 5
1281, 0, 0, 1116, 407735, 415500, 3064510, 18254, 3067660, 10492, 55.207s, 5
1282, 0, 0, 1268, 7361, 0, 3062433, 9914, 3055421, 17275, 55.286s, 5
1283, 0, 0, 1087, 6220, 0, 3059907, 10047, 3049514, 16267, 55.359s, 5
1284, 0, 0, 1268, 8111, 0, 3062346, 8002, 3070160, 16113, 55.213s, 5
1285, 0, 0, 1028, 6088, 0, 3063622, 13614, 3067294, 19702, 55.258s, 5
1286, 0, 0, 1314, 408362, 415500, 3063940, 22064, 3106082, 14929, 55.148s, 5
1287, 0, 0, 1378, 6867, 0, 3062566, 14155, 3070311, 21022, 55.114s, 5
1288, 0, 0, 3839, 10215, 0, 3063344, 19529, 3046108, 29744, 54.880s, 5
1289, 0, 0, 1035, 7820, 0, 3060636, 12290, 3068162, 20110, 55.108s, 5
1290, 0, 0, 1506, 8359, 0, 3060715, 8530, 3081108, 16889, 55.287s, 5
1291, 0, 0, 998, 9119, 0, 3062191, 12727, 3027726, 21846, 55.230s, 5
1292, 0, 0, 1392, 9468, 0, 3062617, 16472, 3074943, 25940, 55.276s, 5
1293, 0, 0, 1027, 8584, 0, 3064998, 25171, 3041025, 33755, 55.155s, 5
1294, 0, 0, 1356, 5914, 0, 3062615, 11335, 3062170, 17249, 55.202s, 5
1295, 0, 0, 1228, 6115, 0, 3062170, 9707, 3073294, 15822, 55.201s, 5
1296, 0, 0, 1113, 6819, 0, 3065077, 10307, 3068803, 17126, 55.126s, 5
1297, 0, 0, 946, 8042, 0, 3064068, 8725, 3081647, 16767, 55.397s, 5
1298, 0, 0, 3690, 8897, 0, 3066598, 45321, 3074961, 54218, 55.167s, 5
1299, 0, 0, 992, 7947, 0, 3060185, 9022, 3057708, 16969, 55.295s, 5
1300, 0, 0, 1039, 8421, 0, 3063158, 12316, 3042248, 20737, 55.291s, 5
1301, 0, 0, 1204, 7684, 0, 3061377, 11373, 3067026, 19057, 55.335s, 5
1302, 0, 0, 1090, 8031, 0, 3063869, 11637, 3065669, 19668, 55.288s, 5
1303, 0, 0, 965, 6498, 0, 3064118, 12612, 3079387, 19110, 55.149s, 5
1304, 0, 0, 1155, 6571, 0, 3063001, 10718, 3056888, 17289, 55.391s, 5
1305, 0, 0, 1783, 8008, 0, 3061685, 13275, 3056547, 21283, 55.365s, 5
1306, 0, 0, 1375, 8227, 0, 3066503, 11290, 3075361, 19517, 55.225s, 5
1307, 0, 0, 1269, 7840, 0, 3060195, 8840, 3081814, 16680, 55.316s, 5
1308, 0, 0, 3790, 10116, 0, 3061912, 17526, 3064366, 27642, 54.853s, 5
1309, 0, 0, 1790, 7884, 0, 3060699, 13647, 3081786, 21531, 55.137s, 5
1310, 0, 0, 1163, 278154, 277000, 3063437, 35991, 3051847, 37147, 55.400s, 5
1311, 0, 0, 1122, 140538, 138500, 3062458, 26886, 3074576, 28925, 55.234s, 5
1312, 0, 0, 1528, 6513, 0, 3062727, 10254, 3053602, 16767, 55.208s, 5
1313, 0, 0, 1035, 9323, 0, 3064167, 9803, 3056420, 19126, 55.424s, 5
1314, 0, 0, 1291, 6961, 0, 3063532, 15442, 3052207, 22403, 55.266s, 5
1315, 0, 0, 1014, 8288, 0, 3065182, 12053, 3057917, 20341, 55.262s, 5
1316, 0, 0, 1272, 7048, 0, 3058709, 29450, 3055651, 36498, 55.201s, 5
1317, 0, 0, 1030, 8443, 0, 3062879, 8454, 3062339, 16897, 55.144s, 5
1318, 0, 0, 3604, 10211, 0, 3062462, 18274, 3070025, 28485, 54.807s, 5
1319, 0, 0, 960, 10046, 0, 3060910, 9025, 3045341, 19071, 55.250s, 5
1320, 0, 0, 1065, 7518, 0, 3065218, 10367, 3075806, 17885, 55.227s, 5
1321, 0, 0, 1522, 10067, 0, 3062338, 14247, 3054598, 24314, 55.247s, 5
1322, 0, 0, 1475, 7307, 0, 3066399, 9960, 3067324, 17267, 55.227s, 5
1323, 0, 0, 1319, 8694, 0, 3061648, 14410, 3070317, 23104, 55.194s, 5
1324, 0, 0, 1325, 8109, 0, 3060467, 20470, 3081010, 28579, 55.498s, 5
1325, 0, 0, 1190, 9202, 0, 3060881, 27856, 3087050, 37058, 55.316s, 5
1326, 0, 0, 1186, 1883461, 1939000, 3062498, 59945, 3083895, 4420, 54.990s, 5
1327, 0, 0, 1003, 7149, 0, 3062616, 11420, 3041226, 18569, 55.373s, 5
1328, 0, 0, 3753, 10437, 0, 3063904, 17962, 3060439, 28399, 54.842s, 5
1329, 0, 0, 1133, 8000, 0, 3061220, 11333, 3038366, 19333, 55.109s, 5
1330, 0, 0, 1247, 7692, 0, 3063774, 7348, 3076536, 15040, 55.229s, 5
1331, 0, 0, 1233, 9293, 0, 3062391, 11040, 3058327, 20333, 55.388s, 5
1332, 0, 0, 1076, 7435, 0, 3066512, 6884, 3054921, 14319, 55.204s, 5
1333, 0, 0, 1071, 9502, 0, 3062074, 8924, 3039640, 18426, 55.158s, 5
1334, 0, 0, 1217, 6849, 0, 3059604, 10223, 3074975, 17072, 55.197s, 5
1335, 0, 0, 1161, 8211, 0, 3063061, 11209, 3056470, 19420, 55.134s, 5
1336, 0, 0, 1291, 7399, 0, 3061571, 8141, 3075825, 15540, 55.197s, 5
1337, 0, 0, 1529, 9223, 0, 3062269, 24234, 3060134, 33457, 55.281s, 5
1338, 0, 0, 4100, 9904, 0, 3064373, 22981, 3052473, 32885, 54.881s, 5
1339, 0, 0, 1204, 6280, 0, 3063710, 14239, 3050064, 20519, 55.166s, 5
1340, 0, 0, 1185, 6952, 0, 3062107, 6841, 3067376, 13793, 55.227s, 5
1341, 0, 0, 1186, 6129, 0, 3064966, 11393, 3061187, 17522, 55.263s, 5
1342, 0, 0, 1405, 7562, 0, 3066059, 10220, 3046641, 17782, 55.222s, 5
1343, 0, 0, 1031, 7134, 0, 3063858, 8526, 3075345, 15660, 55.165s, 5
1344, 0, 0, 1082, 275201, 277000, 3067711, 16572, 3087687, 14775, 55.084s, 5
1345, 0, 0, 1052, 6810, 0, 3064953, 9021, 3079382, 15831, 55.166s, 5
1346, 0, 0, 1154, 6606, 0, 3062458, 7087, 3080712, 13693, 55.240s, 5
1347, 0, 0, 1112, 8133, 0, 3063712, 12270, 3056310, 20403, 55.315s, 5
1348, 0, 0, 4034, 9528, 0, 3063664, 17906, 3084938, 27434, 54.811s, 5
1349, 0, 0, 1752, 408071, 415500, 3064246, 22867, 3077400, 15441, 55.139s, 5
1350, 0, 0, 1235, 7587, 0, 3061428, 9606, 3064658, 17193, 55.275s, 5
1351, 0, 0, 1305, 8210, 0, 3059289, 9544, 3057785, 17754, 55.236s, 5
1352, 0, 0, 1061, 5661, 0, 3061671, 11752, 3072603, 17413, 55.260s, 5
1353, 0, 0, 1339, 7448, 0, 3063109, 23918, 3063834, 31366, 55.160s, 5
1354, 0, 0, 1174, 7212, 0, 3061157, 7190, 3083220, 14402, 55.198s, 5
1355, 0, 0, 1037, 7305, 0, 3062453, 7100, 3051309, 14405, 55.257s, 5
1356, 0, 0, 1470, 8157, 0, 3062638, 8343, 3080694, 16500, 55.396s, 5
1357, 0, 0, 1038, 7448, 0, 3059187, 7980, 3071713, 15428, 55.348s, 5
1358, 0, 0, 3967, 9792, 0, 3064202, 13321, 3092250, 23113, 54.822s, 5
1359, 0, 0, 1031, 9414, 0, 3063077, 8550, 3063754, 17964, 55.350s, 5
1360, 0, 0, 1845, 7874, 0, 3061451, 10999, 3069133, 18873, 55.258s, 5
1361, 0, 0, 1276, 7065, 0, 3060174, 27851, 3071261, 34916, 55.267s, 5
1362, 0, 0, 1169, 8348, 0, 3062068, 8510, 3068875, 16858, 55.219s, 5
1363, 0, 0, 1221, 7354, 0, 3065035, 9765, 3060320, 17119, 55.265s, 5
1364, 0, 0, 1349, 8383, 0, 3063990, 10857, 3073989, 19240, 55.225s, 5
1365, 0, 0, 979, 7510, 0, 3062887, 14878, 3057703, 22388, 55.446s, 5
1366, 0, 0, 1117, 7280, 0, 3060065, 9880, 3070215, 17160, 55.318s, 5
1367, 0, 0, 1089, 8960, 0, 3060813, 15496, 3057596, 24456, 55.086s, 5
1368, 0, 0, 3889, 8960, 0, 3063342, 15919, 3074462, 24879, 54.760s, 5
1369, 0, 0, 1048, 9461, 0, 3060855, 12666, 3062821, 22127, 55.158s, 5
1370, 0, 0, 1113, 6888, 0, 3064234, 10241, 3067236, 17129, 55.188s, 5
1371, 0, 0, 992, 9180, 0, 3064255, 14032, 3076503, 23212, 55.170s, 5
1372, 0, 0, 1021, 4698516, 4847500, 3061301, 150952, 3052250, 2003, 53.884s, 5
1373, 0, 0, 1342, 7436, 0, 3061064, 9237, 3051938, 16673, 55.114s, 5
1374, 0, 0, 1146, 5913, 0, 3062561, 10702, 3066737, 16615, 55.233s, 5
1375, 0, 0, 1091, 6992, 0, 3060389, 8527, 3059695, 15519, 55.355s, 5
1376, 0, 0, 1268, 9618, 0, 3060581, 7653, 3082952, 17271, 55.217s, 5
1377, 0, 0, 1108, 7268, 0, 3063351, 9738, 3081752, 17006, 55.237s, 5
1378, 0, 0, 3899, 10547, 0, 3062360, 17114, 3092940, 27661, 54.832s, 5
1379, 0, 0, 1023, 5826, 0, 3065225, 11129, 3076789, 16955, 55.197s, 5
1380, 0, 0, 1458, 7691, 0, 3063064, 9977, 3084801, 17668, 55.237s, 5
1381, 0, 0, 1203, 8722, 0, 3065774, 9709, 3054293, 18431, 55.150s, 5
1382, 0, 0, 1172, 7430, 0, 3065947, 8414, 3061040, 15844, 55.070s, 5
1383, 0, 0, 1268, 6784, 0, 3060929, 6695, 3053460, 13479, 55.194s, 5
1384, 0, 0, 1168, 7187, 0, 3062255, 9492, 3057770, 16679, 55.228s, 5
1385, 0, 0, 1196, 7724, 0, 3060760, 9396, 3076664, 17120, 55.196s, 5
1386, 0, 0, 1085, 8228, 0, 3064047, 13422, 3082006, 21650, 55.207s, 5
1387, 0, 0, 1126, 6921, 0, 3062708, 13866, 3080386, 20787, 55.198s, 5
1388, 0, 0, 4054, 11564, 0, 3063313, 26308, 3087728, 37872, 54.811s, 5
1389, 0, 0, 1216, 9104, 0, 3063141, 13453, 3042739, 22557, 55.185s, 5
1390, 0, 0, 1448, 543789, 554000, 3059565, 36116, 3080995, 25909, 55.141s, 5
1391, 0, 0, 1328, 140371, 138500, 3063953, 14157, 3070431, 16029, 55.129s, 5
1392, 0, 0, 1430, 6756, 0, 3062566, 8866, 3044464, 15622, 55.271s, 5
1393, 0, 0, 1055, 139965, 138500, 3062593, 14338, 3056224, 15804, 55.185s, 5
1394, 0, 0, 1560, 8598, 0, 3063637, 9794, 3080660, 18392, 55.280s, 5
1395, 0, 0, 1075, 142340, 138500, 3061894, 24521, 3056602, 28362, 55.113s, 5
1396, 0, 0, 1012, 9102, 0, 3063434, 9925, 3059785, 19027, 55.105s, 5
1397, 0, 0, 1173, 7814, 0, 3059650, 11488, 3080947, 19302, 55.186s, 5
1398, 0, 0, 3952, 10181, 0, 3062494, 14875, 3079520, 25056, 54.829s, 5
1399, 0, 0, 1063, 145197, 138500, 3063215, 27927, 3058531, 34625, 55.261s, 5
1400, 0, 0, 1104, 6358, 0, 3067171, 14585, 3067198, 20943, 55.324s, 5
1401, 0, 0, 1028, 943538, 969500, 3065625, 35911, 3068676, 9956, 55.055s, 5
1402, 0, 0, 1840, 7853, 0, 3063157, 16253, 3070020, 24106, 55.260s, 5
1403, 0, 0, 1142, 7670, 0, 3060762, 22078, 3029880, 29748, 55.155s, 5
1404, 0, 0, 1098, 8468, 0, 3063896, 7176, 3057459, 15644, 55.158s, 5
1405, 0, 0, 1046, 2689280, 2770000, 3061518, 83830, 3066025, 3130, 54.934s, 5
1406, 0, 0, 1133, 9110, 0, 3066370, 11302, 3072266, 20412, 55.246s, 5
1407, 0, 0, 1275, 8513, 0, 3064680, 13546, 3074870, 22059, 55.125s, 5
1408, 0, 0, 4001, 9717, 0, 3063057, 22115, 3073019, 31832, 54.927s, 5
1409, 0, 0, 1039, 6562, 0, 3064905, 17502, 3042424, 24064, 55.141s, 5
1410, 0, 0, 1225, 8036, 0, 3063081, 12660, 3068159, 20696, 55.234s, 5
1411, 0, 0, 1371, 6493, 0, 3059232, 11283, 3040997, 17776, 55.273s, 5
1412, 0, 0, 1023, 8003, 0, 3062565, 5923, 3063435, 13926, 55.236s, 5
1413, 0, 0, 1500, 6010, 0, 3061578, 13649, 3052773, 19659, 55.312s, 5
1414, 0, 0, 1042, 6719, 0, 3061159, 7229, 3041583, 13948, 55.303s, 5
1415, 0, 0, 1232, 8041, 0, 3064015, 28295, 3082400, 36336, 55.227s, 5
1416, 0, 0, 1599, 1211775, 1246500, 3060347, 46612, 3051247, 11896, 54.926s, 5
1417, 0, 0, 1062, 9294, 0, 3061075, 11781, 3090112, 21075, 55.039s, 5
1418, 0, 0, 3692, 8984, 0, 3066531, 15298, 3073624, 24282, 54.848s, 5
1419, 0, 0, 1086, 8139, 0, 3063409, 11152, 3065404, 19291, 55.184s, 5
1420, 0, 0, 1149, 6633, 0, 3061116, 12775, 3078536, 19408, 55.276s, 5
1421, 0, 0, 1292, 6643, 0, 3065893, 6603, 3073592, 13246, 55.303s, 5
1422, 0, 0, 1086, 6298, 0, 3065169, 8202, 3059671, 14500, 55.206s, 5
1423, 0, 0, 1037, 7329, 0, 3062949, 7939, 3049608, 15268, 55.255s, 5
1424, 0, 0, 1116, 7482, 0, 3063581, 16134, 3048670, 23616, 55.253s, 5
1425, 0, 0, 1044, 6845, 0, 3061777, 4993, 3052718, 11838, 55.161s, 5
1426, 0, 0, 1236, 9052, 0, 3063569, 11555, 3075966, 20607, 55.149s, 5
1427, 0, 0, 1038, 7776, 0, 3059972, 7701, 3060509, 15477, 55.185s, 5
1428, 0, 0, 3864, 12714, 0, 3061571, 25286, 3063234, 38000, 54.755s, 5
1429, 0, 0, 1279, 144003, 138500, 3062159, 15803, 3043112, 21307, 55.220s, 5
1430, 0, 0, 1179, 7804, 0, 3061439, 7198, 3068883, 15002, 55.210s, 5
1431, 0, 0, 1311, 10193, 0, 3060379, 12950, 3058234, 23143, 55.259s, 5
1432, 0, 0, 989, 10209, 0, 3061323, 35404, 3063835, 45613, 55.261s, 5
1433, 0, 0, 1184, 8970, 0, 3061911, 8740, 3051985, 17710, 55.270s, 5
1434, 0, 0, 1315, 7676, 0, 3064125, 6853, 3072482, 14529, 55.219s, 5
1435, 0, 0, 1361, 8284, 0, 3065162, 31087, 3045434, 39371, 55.154s, 5
1436, 0, 0, 1010, 6959, 0, 3061322, 13189, 3061321, 20148, 55.178s, 5
1437, 0, 0, 1423, 8605, 0, 3065298, 12246, 3082440, 20851, 55.252s, 5
1438, 0, 0, 4147, 10389, 0, 3063719, 14530, 3057517, 24919, 54.841s, 5
1439, 0, 0, 1333, 8681, 0, 3065090, 9744, 3067049, 18425, 55.152s, 5
1440, 0, 0, 1109, 941179, 969500, 3062518, 41344, 3062685, 13030, 55.070s, 5
1441, 0, 0, 1094, 7978, 0, 3061469, 14515, 3021830, 22493, 55.236s, 5
1442, 0, 0, 1196, 8740, 0, 3063667, 17071, 3075084, 25811, 55.282s, 5
1443, 0, 0, 1521, 7248, 0, 3062835, 7983, 3064850, 15231, 55.180s, 5
1444, 0, 0, 1072, 1346526, 1385000, 3062879, 68204, 3067944, 29740, 55.110s, 5
1445, 0, 0, 1115, 7610, 0, 3062176, 12089, 3033795, 19699, 55.156s, 5
1446, 0, 0, 871, 7433, 0, 3062859, 8891, 3064632, 16324, 55.195s, 5
1447, 0, 0, 1093, 6047, 0, 3061274, 12437, 3076202, 18484, 55.315s, 5
1448, 0, 0, 4021, 10222, 0, 3061885, 23455, 3078665, 33677, 54.801s, 5
1449, 0, 0, 1436, 6718, 0, 3065422, 15999, 3086211, 22717, 55.177s, 5
1450, 0, 0, 1268, 6041, 0, 3061985, 10261, 3055260, 16302, 55.230s, 5
1451, 0, 0, 1600, 6594, 0, 3065853, 9402, 3051588, 15996, 55.236s, 5
1452, 0, 0, 1213, 1212084, 1246500, 3059688, 42144, 3064603, 7737, 55.255s, 5
1453, 0, 0, 1137, 8117, 0, 3062266, 10183, 3038219, 18300, 55.245s, 5
1454, 0, 0, 1254, 7979, 0, 3062615, 12016, 3061159, 19995, 55.174s, 5
1455, 0, 0, 1556, 8780, 0, 3066022, 23261, 3053530, 32041, 55.239s, 5
1456, 0, 0, 1070, 139526, 138500, 3063913, 14432, 3096090, 15459, 55.241s, 5
1457, 0, 0, 1158, 6911, 0, 3060404, 11010, 3044776, 17921, 55.225s, 5
1458, 0, 0, 4187, 10053, 0, 3065614, 25055, 3061626, 35108, 54.794s, 5
1459, 0, 0, 1192, 6780, 0, 3067277, 8894, 3060700, 15674, 55.201s, 5
1460, 0, 0, 1120, 7334, 0, 3061945, 12357, 3082082, 19691, 55.299s, 5
1461, 0, 0, 1032, 7957, 0, 3061242, 18762, 3065034, 26719, 55.213s, 5
1462, 0, 0, 1043, 7159, 0, 3062776, 11958, 3045205, 19117, 55.285s, 5
1463, 0, 0, 1067, 8539, 0, 3062505, 13657, 3044832, 22196, 55.092s, 5
1464, 0, 0, 1481, 7775, 0, 3062733, 8930, 3061405, 16705, 55.243s, 5
1465, 0, 0, 1098, 8656, 0, 3064801, 15304, 3069934, 23960, 55.047s, 5
1466, 0, 0, 1061, 7323, 0, 3062108, 9689, 3069864, 17012, 55.230s, 5
1467, 0, 0, 1116, 7735, 0, 3061358, 9304, 3061411, 17039, 55.176s, 5
1468, 0, 0, 4088, 9927, 0, 3061178, 14890, 3075467, 24817, 54.857s, 5
1469, 0, 0, 1068, 7620, 0, 3059415, 6405, 3064146, 14025, 55.268s, 5
1470, 0, 0, 1083, 11560, 0, 3065163, 16055, 3072186, 27615, 55.254s, 5
1471, 0, 0, 1656, 542469, 554000, 3062084, 24390, 3072974, 12863, 55.221s, 5
1472, 0, 0, 1613, 144328, 138500, 3063300, 14366, 3083172, 20195, 55.333s, 5
1473, 0, 0, 1242, 8672, 0, 3063853, 9129, 3050058, 17801, 55.209s, 5
1474, 0, 0, 1305, 8267, 0, 3062622, 11656, 3082896, 19923, 55.138s, 5
1475, 0, 0, 1385, 7808, 0, 3065097, 20931, 3073181, 28739, 55.086s, 5
1476, 0, 0, 1096, 9270, 0, 3062343, 11242, 3069119, 20512, 55.211s, 5
1477, 0, 0, 1119, 6834, 0, 3061037, 25792, 3080932, 32626, 55.266s, 5
1478, 0, 0, 3800, 11133, 0, 3063248, 22758, 3068711, 33891, 54.937s, 5
1479, 0, 0, 1170, 5934, 0, 3062800, 10419, 3061383, 16353, 55.157s, 5
1480, 0, 0, 1226, 273374, 277000, 3063662, 13565, 3072366, 9941, 55.215s, 5
1481, 0, 0, 1082, 9679, 0, 3060953, 11908, 3058140, 21587, 55.316s, 5
1482, 0, 0, 1045, 6542, 0, 3065396, 6462, 3057462, 13004, 55.414s, 5
1483, 0, 0, 1527, 10661, 0, 3061105, 13780, 3066607, 24441, 55.465s, 5
1484, 0, 0, 1089, 6726, 0, 3063320, 8697, 3044949, 15423, 55.177s, 5
1485, 0, 0, 1100, 6843, 0, 3060623, 12413, 3062439, 19256, 55.249s, 5
1486, 0, 0, 1189, 8080, 0, 3063469, 36844, 3059815, 44924, 55.233s, 5
1487, 0, 0, 1100, 6502, 0, 3061733, 12660, 3058063, 19162, 55.287s, 5
1488, 0, 0, 3776, 11135, 0, 3064082, 20112, 3059340, 31247, 55.058s, 5
1489, 0, 0, 1114, 543738, 554000, 3063453, 22607, 3064113, 12349, 55.157s, 5
1490, 0, 0, 1137, 7842, 0, 3062443, 12354, 3075266, 20196, 55.150s, 5
1491, 0, 0, 1218, 139583, 138500, 3060314, 36352, 3077550, 37436, 55.184s, 5
