runtime: 92.828399 rate: 3664224.893703
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
310, 0, 0, 107, 541, 0, 2329497, 517, 2321209, 1058, 80.367s, 4
311, 0, 0, 162, 1529, 0, 2815655, 856, 2412261, 2385, 79.933s, 4
312, 0, 0, 81, 631, 0, 2669691, 1648, 2315210, 2279, 79.857s, 4
313, 0, 0, 145, 1934, 0, 2747743, 1021, 2315202, 2955, 80.268s, 4
314, 0, 0, 116, 335, 0, 2499190, 2276, 2318198, 2611, 81.326s, 4
315, 0, 0, 90, 332, 0, 2420254, 549, 2286721, 881, 80.307s, 4
316, 0, 0, 112, 408, 0, 2617050, 420, 2318392, 828, 80.452s, 4
317, 0, 0, 75, 24088, 24165, 2547525, 1439, 2286716, 1363, 80.018s, 4
318, 0, 0, 54, 24730, 24165, 2497200, 2453, 2268922, 3019, 79.469s, 4
319, 0, 0, 208, 1871, 0, 2537821, 389, 2286723, 2260, 80.582s, 4
320, 0, 0, 136, 24010, 24165, 2642977, 1548, 2326028, 1394, 80.049s, 4
321, 0, 0, 59, 495, 0, 2388633, 351, 2278287, 846, 80.647s, 4
322, 0, 0, 138, 542, 0, 2744461, 861, 2286925, 1403, 79.914s, 4
323, 0, 0, 156, 737, 0, 2305384, 1720, 2303111, 2457, 80.922s, 4
324, 0, 0, 177, 780, 0, 2530918, 1141, 2316379, 1921, 79.915s, 4
325, 0, 0, 247, 2313, 0, 2573388, 2281, 2412994, 4594, 79.524s, 4
326, 0, 0, 128, 448, 0, 2963320, 404, 2323111, 852, 80.185s, 4
327, 0, 0, 196, 928, 0, 2322907, 179, 2327093, 1107, 81.289s, 4
328, 0, 0, 117, 596, 0, 2639306, 694, 2315566, 1290, 80.890s, 4
329, 0, 0, 92, 401, 0, 2569475, 833, 2287747, 1234, 80.193s, 4
330, 0, 0, 156, 1151, 0, 2425025, 624, 2287758, 1775, 80.262s, 4
331, 0, 0, 45, 288, 0, 2570675, 481, 2307032, 769, 80.724s, 4
332, 0, 0, 116, 1531, 0, 2702347, 791, 2287886, 2322, 80.291s, 4
333, 0, 0, 88, 734, 0, 2745867, 652, 2279330, 1386, 79.741s, 4
334, 0, 0, 174, 144196, 144990, 3100566, 2846, 2319101, 2058, 78.522s, 4
335, 0, 0, 103, 1475, 0, 2388933, 1072, 2271746, 2547, 80.517s, 4
336, 0, 0, 173, 549, 0, 2476060, 760, 2279514, 1309, 80.628s, 4
337, 0, 0, 198, 2176, 0, 2695446, 530, 2319246, 2706, 80.454s, 4
338, 0, 0, 98, 689, 0, 2587441, 475, 2288489, 1164, 80.352s, 4
339, 0, 0, 212, 310020, 314145, 2916764, 15139, 2413982, 11027, 77.229s, 4
340, 0, 0, 91, 404, 0, 2725941, 800, 2288479, 1204, 80.437s, 4
341, 0, 0, 146, 1512, 0, 2542337, 726, 2317938, 2238, 80.473s, 4
342, 0, 0, 59, 24404, 48330, 2484670, 25045, 2281563, 1121, 79.865s, 4
343, 0, 0, 98, 47580, 48330, 2635886, 2563, 2280038, 1815, 80.008s, 4
344, 0, 0, 80, 599, 0, 2532102, 483, 2416454, 1082, 80.776s, 4
345, 0, 0, 74, 264, 0, 2710719, 457, 2429746, 721, 81.270s, 4
346, 0, 0, 131, 24737, 24165, 2470258, 532, 2496261, 1105, 80.594s, 4
347, 0, 0, 97, 24586, 24165, 2868815, 1551, 2431055, 1973, 80.012s, 4
348, 0, 0, 123, 691, 0, 2487236, 2084, 2431088, 2775, 79.726s, 4
349, 0, 0, 96, 697, 0, 2638257, 850, 2477591, 1547, 80.688s, 4
350, 0, 0, 383, 190414, 193320, 2817425, 16879, 2663477, 13981, 78.752s, 4
351, 0, 0, 173, 1115, 0, 2486160, 1334, 2392674, 2449, 80.390s, 4
352, 0, 0, 116, 717, 0, 2496230, 1617, 2465904, 2334, 80.667s, 4
353, 0, 0, 110, 615, 0, 2114329, 1689, 2467963, 2304, 80.763s, 4
354, 0, 0, 340, 1251, 0, 2751935, 3404, 2553173, 4655, 80.333s, 4
355, 0, 0, 124, 47565, 48330, 2797997, 2105, 2428322, 1342, 79.979s, 4
356, 0, 0, 149, 118153, 144990, 2332107, 28169, 2474399, 1338, 80.419s, 4
357, 0, 0, 221, 26459, 24165, 2672091, 1921, 2654688, 4216, 79.315s, 4
358, 0, 0, 146, 24106, 24165, 2227083, 1088, 2480525, 1030, 80.705s, 4
359, 0, 0, 146, 47971, 48330, 2370314, 1581, 2491487, 1224, 81.010s, 4
360, 0, 0, 146, 24031, 24165, 2486798, 1795, 2516025, 1662, 80.809s, 4
361, 0, 0, 172, 1016, 0, 2615107, 3186, 2553689, 4202, 80.775s, 4
362, 0, 0, 176, 516, 0, 2654360, 991, 2553689, 1507, 81.066s, 4
363, 0, 0, 112, 1138, 0, 2518957, 757, 2428786, 1895, 80.664s, 4
364, 0, 0, 93, 363, 0, 2788623, 3751, 2433582, 4114, 81.261s, 4
365, 0, 0, 153, 72377, 72495, 2842003, 3251, 2522405, 3136, 79.994s, 4
366, 0, 0, 126, 990, 0, 2557932, 1174, 2431595, 2164, 80.694s, 4
367, 0, 0, 112, 960, 0, 2593820, 1217, 2480703, 2177, 80.593s, 4
368, 0, 0, 171, 672, 0, 2352417, 1079, 2480717, 1751, 81.056s, 4
369, 0, 0, 130, 799, 0, 2628460, 1555, 2466062, 2354, 80.854s, 4
370, 0, 0, 117, 1002, 0, 2850694, 927, 2468470, 1929, 80.956s, 4
371, 0, 0, 161, 1330, 0, 2734609, 1289, 2491482, 2619, 80.755s, 4
372, 0, 0, 204, 546, 0, 2741794, 1301, 2480693, 1847, 80.602s, 4
373, 0, 0, 85, 418, 0, 2674705, 761, 2480705, 1179, 81.126s, 4
374, 0, 0, 108, 24141, 24165, 2463809, 2889, 2431618, 2866, 80.195s, 4
375, 0, 0, 91, 49063, 48330, 2453182, 3942, 2431615, 4677, 79.917s, 4
376, 0, 0, 179, 758, 0, 2900659, 725, 2516025, 1483, 80.782s, 4
377, 0, 0, 137, 1639, 0, 2500074, 331, 2433616, 1970, 80.364s, 4
378, 0, 0, 163, 2071, 0, 2703530, 452, 2430084, 2523, 80.153s, 4
379, 0, 0, 179, 964, 0, 2603133, 588, 2455548, 1552, 80.654s, 4
380, 0, 0, 149, 71588, 72495, 2729595, 3846, 2414432, 2942, 80.288s, 4
381, 0, 0, 126, 1161, 0, 2343437, 251, 2428822, 1412, 80.571s, 4
382, 0, 0, 171, 1490, 0, 2576062, 728, 2480723, 2218, 79.321s, 4
383, 0, 0, 155, 381, 0, 2894829, 2178, 2530262, 2559, 81.139s, 4
384, 0, 0, 88, 577, 0, 2745574, 1765, 2246920, 2342, 80.453s, 4
385, 0, 0, 95, 1279, 0, 2899958, 1097, 2242606, 2376, 80.761s, 4
386, 0, 0, 110, 441, 0, 2420443, 166, 2348112, 607, 80.209s, 4
387, 0, 0, 67, 502, 0, 2690928, 663, 2280273, 1165, 79.806s, 4
388, 0, 0, 97, 653, 0, 2653710, 470, 2253754, 1123, 79.879s, 4
389, 0, 0, 132, 1833, 0, 2508652, 434, 2280440, 2267, 80.233s, 4
390, 0, 0, 151, 24329, 24165, 2736338, 3904, 2308289, 4069, 79.882s, 4
391, 0, 0, 110, 1188, 0, 2546271, 2267, 2255945, 3455, 79.642s, 4
392, 0, 0, 118, 336, 0, 2421069, 689, 2314538, 1025, 80.717s, 4
393, 0, 0, 232, 1015, 0, 2721338, 1299, 2325378, 2314, 80.475s, 4
394, 0, 0, 103, 665, 0, 2861978, 1864, 2254095, 2529, 79.786s, 4
395, 0, 0, 105, 789, 0, 2358910, 2240, 2308318, 3029, 79.908s, 4
396, 0, 0, 153, 74502, 72495, 2502808, 318, 2308302, 2328, 77.840s, 4
397, 0, 0, 218, 867, 0, 2465407, 756, 2263277, 1623, 80.558s, 4
398, 0, 0, 195, 792, 0, 2625683, 601, 2304881, 1393, 80.132s, 4
399, 0, 0, 94, 25433, 24165, 2658614, 920, 2255947, 2189, 80.060s, 4
400, 0, 0, 144, 1014, 0, 2745119, 2855, 2315339, 3869, 81.135s, 4
401, 0, 0, 152, 638, 0, 2705285, 814, 2348218, 1452, 80.355s, 4
402, 0, 0, 108, 2861, 0, 2435765, 1751, 2350019, 4612, 78.567s, 4
403, 0, 0, 88, 605, 0, 2607402, 257, 2254110, 862, 79.919s, 4
404, 0, 0, 136, 722, 0, 2356733, 2758, 2321005, 3480, 79.294s, 4
405, 0, 0, 143, 23968, 24165, 2516438, 1400, 2281023, 1204, 80.378s, 4
406, 0, 0, 148, 23956, 24165, 2696938, 2498, 2348211, 2290, 80.938s, 4
407, 0, 0, 145, 1337, 0, 2569030, 684, 2296782, 2021, 80.581s, 4
408, 0, 0, 153, 48153, 48330, 2632866, 2691, 2407982, 2516, 79.299s, 4
409, 0, 0, 133, 585, 0, 2403429, 3734, 2254142, 4319, 80.046s, 4
410, 0, 0, 73, 23968, 24165, 2243455, 5043, 2272418, 4847, 80.282s, 4
411, 0, 0, 211, 1325, 0, 2724054, 503, 2255948, 1828, 80.740s, 4
412, 0, 0, 115, 24688, 24165, 2532520, 2132, 2280856, 2656, 80.276s, 4
413, 0, 0, 91, 389, 0, 2574234, 1080, 2296621, 1469, 80.287s, 4
414, 0, 0, 169, 26171, 24165, 2436514, 628, 2281034, 2635, 79.372s, 4
415, 0, 0, 109, 47437, 48330, 2783526, 2515, 2320529, 1624, 79.278s, 4
416, 0, 0, 165, 24152, 24165, 2709504, 2062, 2308293, 2050, 79.998s, 4
417, 0, 0, 97, 1076, 0, 2697745, 800, 2260938, 1876, 80.149s, 4
418, 0, 0, 102, 723, 0, 2262339, 127, 2281049, 850, 80.962s, 4
419, 0, 0, 154, 24091, 24165, 2683716, 2325, 2296776, 2252, 80.647s, 4
420, 0, 0, 79, 427, 0, 2541704, 1038, 2280870, 1465, 79.579s, 4
421, 0, 0, 76, 1547, 0, 2641366, 1017, 2286122, 2564, 80.425s, 4
422, 0, 0, 119, 25538, 24165, 2570718, 3018, 2320998, 4392, 79.925s, 4
423, 0, 0, 530, 50059, 48330, 2660437, 912, 2348237, 2643, 76.859s, 4
424, 0, 0, 58, 827, 0, 2475774, 2233, 2260962, 3060, 79.825s, 4
425, 0, 0, 188, 702, 0, 2636150, 1931, 2286128, 2633, 79.753s, 4
426, 0, 0, 177, 1356, 0, 2465815, 1023, 2308314, 2379, 80.762s, 4
427, 0, 0, 168, 1112, 0, 2633813, 415, 2286126, 1527, 80.467s, 4
428, 0, 0, 264, 1074, 0, 2474796, 1006, 2281042, 2080, 80.746s, 4
429, 0, 0, 132, 1043, 0, 2487234, 693, 2281042, 1736, 80.585s, 4
430, 0, 0, 176, 568, 0, 2436167, 1167, 2281118, 1735, 80.326s, 4
431, 0, 0, 131, 438, 0, 2512597, 1401, 2348332, 1839, 80.880s, 4
432, 0, 0, 326, 1512, 0, 2595528, 536, 2296873, 2048, 80.322s, 4
433, 0, 0, 105, 615, 0, 2893187, 1019, 2281073, 1634, 79.836s, 4
434, 0, 0, 119, 520, 0, 2904021, 913, 2321066, 1433, 80.163s, 4
435, 0, 0, 77, 412, 0, 2819206, 585, 2281032, 997, 79.998s, 4
436, 0, 0, 114, 688, 0, 2742221, 505, 2281086, 1193, 80.050s, 4
437, 0, 0, 62, 47482, 48330, 2157697, 3656, 2281125, 2810, 79.704s, 4
438, 0, 0, 111, 498, 0, 2597504, 1725, 2319725, 2223, 80.509s, 4
439, 0, 0, 109, 47862, 48330, 2658486, 3312, 2281090, 2846, 79.313s, 4
440, 0, 0, 257, 24644, 24165, 2680987, 4493, 2524020, 4973, 80.462s, 4
441, 0, 0, 80, 47867, 48330, 2279087, 2416, 2381624, 1955, 80.675s, 4
442, 0, 0, 171, 965, 0, 2631218, 1213, 2381598, 2178, 80.914s, 4
443, 0, 0, 154, 369, 0, 2591070, 916, 2492614, 1285, 81.180s, 4
444, 0, 0, 263, 24881, 24165, 2577065, 589, 2381606, 1306, 80.647s, 4
445, 0, 0, 110, 121834, 120825, 2534919, 2170, 2388413, 3184, 78.737s, 4
446, 0, 0, 153, 468, 0, 2673311, 2955, 2492608, 3423, 80.833s, 4
447, 0, 0, 164, 24465, 24165, 2549380, 8317, 2464960, 8618, 80.630s, 4
448, 0, 0, 141, 71859, 72495, 2783595, 2797, 2474885, 2164, 80.414s, 4
449, 0, 0, 261, 1658, 0, 2765035, 609, 2418206, 2267, 80.194s, 4
450, 0, 0, 187, 916, 0, 2803941, 712, 2393838, 1628, 80.531s, 4
451, 0, 0, 207, 1089, 0, 2354224, 264, 2475415, 1353, 80.892s, 4
452, 0, 0, 113, 24138, 24165, 2982358, 1632, 2381825, 1606, 80.500s, 4
453, 0, 0, 149, 642, 0, 2367907, 2505, 2381633, 3147, 80.397s, 4
454, 0, 0, 259, 5105, 0, 2762802, 2514, 2381594, 7619, 78.862s, 4
455, 0, 0, 160, 1130, 0, 2226952, 2464, 2432446, 3594, 80.496s, 4
456, 0, 0, 196, 711, 0, 2573401, 390, 2393876, 1101, 80.883s, 4
457, 0, 0, 164, 71171, 72495, 2807030, 3440, 2476499, 2119, 80.718s, 4
458, 0, 0, 122, 666, 0, 2757772, 2401, 2383774, 3067, 81.004s, 4
459, 0, 0, 105, 48175, 48330, 2504473, 2835, 2475403, 2682, 80.576s, 4
460, 0, 0, 149, 74071, 72495, 2287951, 892, 2432442, 2471, 78.130s, 4
461, 0, 0, 216, 25196, 24165, 2387704, 385, 2393885, 1417, 79.965s, 4
462, 0, 0, 238, 595, 0, 2815985, 232, 2393870, 827, 81.214s, 4
463, 0, 0, 331, 26567, 24165, 2408650, 331, 2393885, 2734, 80.018s, 4
464, 0, 0, 246, 47902, 48330, 2621987, 3066, 2474902, 2640, 80.423s, 4
465, 0, 0, 129, 1137, 0, 2400537, 1897, 2403854, 3034, 80.597s, 4
466, 0, 0, 136, 568, 0, 2754491, 1544, 2383784, 2112, 80.699s, 4
467, 0, 0, 268, 820, 0, 2368578, 1753, 2567176, 2573, 80.485s, 4
468, 0, 0, 108, 475, 0, 2664855, 1399, 2441923, 1874, 80.589s, 4
469, 0, 0, 158, 1473, 0, 2536256, 283, 2393892, 1756, 80.281s, 4
470, 0, 0, 282, 1179, 0, 2554927, 410, 2381621, 1589, 80.638s, 4
471, 0, 0, 164, 24126, 24165, 2851947, 2611, 2383774, 2573, 80.844s, 4
472, 0, 0, 153, 47727, 48330, 2633512, 3528, 2393876, 2927, 80.427s, 4
473, 0, 0, 154, 538, 0, 2377477, 1768, 2393896, 2306, 80.876s, 4
474, 0, 0, 140, 542, 0, 2678519, 2200, 2393870, 2742, 80.715s, 4
475, 0, 0, 256, 48053, 48330, 2816074, 4518, 2524040, 4243, 80.163s, 4
476, 0, 0, 130, 47463, 48330, 2593767, 5125, 2393893, 4260, 80.604s, 4
477, 0, 0, 94, 439, 0, 2467084, 2228, 2393889, 2667, 80.779s, 4
478, 0, 0, 221, 47660, 48330, 2510630, 5654, 2523234, 4986, 80.416s, 4
479, 0, 0, 170, 473, 0, 2438908, 1342, 2474931, 1815, 80.793s, 4
480, 0, 0, 98, 49108, 48330, 2875027, 987, 2262189, 1767, 78.851s, 4
481, 0, 0, 90, 605, 0, 2525667, 2053, 2262232, 2658, 80.827s, 4
482, 0, 0, 97, 24071, 24165, 2551319, 1080, 2305108, 987, 80.166s, 4
483, 0, 0, 94, 23868, 24165, 2253343, 1341, 2262255, 1045, 80.259s, 4
484, 0, 0, 128, 629, 0, 3104650, 1948, 2328955, 2577, 80.299s, 4
485, 0, 0, 101, 24139, 24165, 2651099, 1843, 2316376, 1818, 80.382s, 4
486, 0, 0, 135, 1133, 0, 2611192, 2211, 2262227, 3344, 79.139s, 4
487, 0, 0, 126, 550, 0, 2700038, 792, 2262204, 1342, 80.126s, 4
488, 0, 0, 61, 376, 0, 2711751, 908, 2282895, 1284, 79.920s, 4
489, 0, 0, 64, 282, 0, 2885136, 1330, 2282873, 1612, 80.177s, 4
490, 0, 0, 88, 1222, 0, 2588007, 531, 2262227, 1753, 80.299s, 4
491, 0, 0, 158, 708, 0, 2577501, 732, 2262224, 1440, 80.185s, 4
492, 0, 0, 151, 620, 0, 2831967, 745, 2286202, 1365, 80.651s, 4
493, 0, 0, 115, 23966, 24165, 2822747, 2320, 2305094, 2122, 79.859s, 4
494, 0, 0, 89, 752, 0, 2713945, 1854, 2305117, 2606, 79.126s, 4
495, 0, 0, 293, 900, 0, 2307393, 245, 2262248, 1145, 81.092s, 4
496, 0, 0, 118, 414, 0, 2792813, 1446, 2328983, 1860, 79.772s, 4
497, 0, 0, 121, 3123, 0, 2881995, 2749, 2286206, 5872, 79.955s, 4
498, 0, 0, 198, 709, 0, 2164080, 662, 2286253, 1371, 80.693s, 4
499, 0, 0, 96, 512, 0, 3171041, 3571, 2348418, 4083, 80.572s, 4
500, 0, 0, 107, 48178, 48330, 2761501, 3007, 2286105, 2857, 79.330s, 4
501, 0, 0, 181, 711, 0, 2887223, 3908, 2282903, 4619, 80.265s, 4
502, 0, 0, 68, 528, 0, 2594577, 350, 2262209, 878, 80.273s, 4
503, 0, 0, 159, 1168, 0, 2439425, 277, 2262246, 1445, 80.858s, 4
504, 0, 0, 199, 25113, 24165, 2609639, 182, 2286220, 1131, 79.973s, 4
505, 0, 0, 103, 24816, 24165, 3002412, 5472, 2314638, 6124, 79.999s, 4
506, 0, 0, 135, 540, 0, 2540515, 520, 2315470, 1060, 80.852s, 4
507, 0, 0, 70, 47900, 48330, 2453818, 2032, 2273107, 1604, 80.853s, 4
508, 0, 0, 107, 285, 0, 2847606, 604, 2282900, 889, 80.425s, 4
509, 0, 0, 94, 323, 0, 2353605, 595, 2308505, 918, 80.683s, 4
510, 0, 0, 107, 380, 0, 2899121, 3136, 2262221, 3516, 80.037s, 4
511, 0, 0, 75, 1337, 0, 2593330, 131, 2262239, 1468, 80.048s, 4
512, 0, 0, 67, 350, 0, 2449917, 656, 2286240, 1006, 80.685s, 4
513, 0, 0, 137, 1164, 0, 2748842, 1181, 2286117, 2345, 80.592s, 4
514, 0, 0, 55, 440, 24165, 2668319, 25186, 2282625, 1462, 79.756s, 4
515, 0, 0, 213, 893, 0, 2805018, 84, 2282907, 977, 81.231s, 4
516, 0, 0, 127, 471, 0, 2537881, 772, 2262250, 1243, 79.847s, 4
517, 0, 0, 149, 71289, 72495, 2515262, 2858, 2262256, 1655, 80.072s, 4
518, 0, 0, 322, 982, 0, 2948180, 464, 2316373, 1446, 80.299s, 4
519, 0, 0, 68, 23956, 24165, 2866356, 1542, 2286121, 1334, 81.004s, 4
520, 0, 0, 89, 341, 0, 2669705, 726, 2316389, 1067, 80.700s, 4
521, 0, 0, 206, 981, 0, 2481486, 4018, 2408675, 4999, 79.775s, 4
522, 0, 0, 171, 25041, 24165, 2293267, 1643, 2305157, 2520, 80.459s, 4
523, 0, 0, 99, 47628, 48330, 2655488, 2563, 2286127, 1863, 79.974s, 4
524, 0, 0, 150, 24574, 24165, 2602514, 1242, 2286126, 1652, 80.123s, 4
525, 0, 0, 80, 398, 0, 2413492, 748, 2286135, 1146, 80.074s, 4
526, 0, 0, 84, 23712, 24165, 2465448, 847, 2286149, 395, 80.689s, 4
527, 0, 0, 214, 26385, 24165, 2787099, 1812, 2286112, 4033, 79.476s, 4
528, 0, 0, 76, 47370, 48330, 2863436, 12492, 2282831, 11534, 77.384s, 4
529, 0, 0, 80, 1495, 0, 2887584, 417, 2286126, 1912, 80.878s, 4
530, 0, 0, 98, 506, 0, 2356833, 929, 2286146, 1435, 79.414s, 4
531, 0, 0, 95, 1243, 0, 2874654, 1139, 2262225, 2382, 80.612s, 4
532, 0, 0, 51, 493, 0, 2361685, 2968, 2286147, 3461, 80.288s, 4
533, 0, 0, 196, 25235, 24165, 2835034, 326, 2286109, 1397, 80.225s, 4
534, 0, 0, 108, 557, 0, 2722181, 3347, 2282927, 3904, 79.836s, 4
535, 0, 0, 147, 657, 0, 2700306, 701, 2262257, 1358, 80.633s, 4
536, 0, 0, 90, 561, 0, 2585422, 1732, 2388487, 2293, 81.342s, 4
537, 0, 0, 159, 1294, 0, 2555992, 2686, 2558419, 3980, 80.642s, 4
538, 0, 0, 102, 47467, 48330, 2766832, 2818, 2388471, 1957, 80.365s, 4
539, 0, 0, 180, 547, 0, 2383421, 904, 2388501, 1451, 80.703s, 4
540, 0, 0, 168, 599, 0, 2458486, 749, 2431153, 1348, 80.876s, 4
541, 0, 0, 137, 754, 0, 2430558, 2820, 2558448, 3574, 80.902s, 4
542, 0, 0, 136, 386, 0, 2871024, 1227, 2386763, 1613, 81.533s, 4
543, 0, 0, 263, 652, 0, 2399769, 2122, 2521223, 2774, 81.357s, 4
544, 0, 0, 150, 609, 0, 2470339, 2085, 2390310, 2694, 80.967s, 4
545, 0, 0, 293, 51017, 48330, 2645314, 936, 2386778, 3625, 77.828s, 4
546, 0, 0, 106, 1164, 0, 2529279, 1296, 2388503, 2460, 80.366s, 4
547, 0, 0, 104, 48556, 48330, 2460273, 2544, 2393933, 2772, 80.517s, 4
548, 0, 0, 165, 493, 0, 2696068, 717, 2475811, 1210, 80.976s, 4
549, 0, 0, 140, 855, 0, 2457856, 4152, 2521255, 5007, 81.157s, 4
550, 0, 0, 80, 590, 0, 2770787, 2814, 2388512, 3404, 80.731s, 4
551, 0, 0, 203, 947, 0, 2605311, 505, 2425130, 1452, 80.919s, 4
552, 0, 0, 88, 392, 0, 2204115, 1001, 2475035, 1393, 81.070s, 4
553, 0, 0, 105, 772, 0, 2442844, 2857, 2521256, 3629, 80.935s, 4
554, 0, 0, 151, 713, 0, 2449463, 526, 2431179, 1239, 81.122s, 4
555, 0, 0, 188, 74011, 72495, 3042764, 515, 2390310, 2034, 79.138s, 4
556, 0, 0, 130, 465, 0, 2424343, 516, 2393935, 981, 81.292s, 4
557, 0, 0, 105, 1509, 0, 2467875, 1888, 2521257, 3397, 80.674s, 4
558, 0, 0, 225, 1852, 0, 2558502, 323, 2425143, 2175, 80.450s, 4
559, 0, 0, 154, 95521, 120825, 2619974, 27217, 2425134, 1918, 79.535s, 4
560, 0, 0, 125, 437, 0, 2748095, 926, 2393906, 1363, 80.557s, 4
561, 0, 0, 234, 266848, 265815, 2267503, 824, 2388545, 1868, 76.515s, 4
562, 0, 0, 177, 509, 0, 2620681, 1100, 2473554, 1609, 80.880s, 4
563, 0, 0, 136, 24074, 24165, 2650514, 2146, 2473558, 2056, 81.022s, 4
564, 0, 0, 167, 2184, 0, 2528588, 250, 2393928, 2434, 80.104s, 4
565, 0, 0, 142, 1282, 0, 2553185, 2653, 2390179, 3935, 80.601s, 4
566, 0, 0, 266, 771, 0, 2815954, 719, 2393908, 1490, 80.828s, 4
567, 0, 0, 137, 846, 0, 2689059, 1001, 2393911, 1847, 80.786s, 4
568, 0, 0, 160, 400, 0, 2848684, 828, 2425153, 1228, 80.810s, 4
569, 0, 0, 153, 25599, 24165, 2602675, 1333, 2393952, 2768, 79.819s, 4
570, 0, 0, 235, 24687, 24165, 2487700, 3781, 2585274, 4304, 80.267s, 4
571, 0, 0, 141, 384, 0, 2601110, 1177, 2425161, 1561, 81.268s, 4
572, 0, 0, 180, 926, 0, 2625562, 884, 2393949, 1810, 80.309s, 4
573, 0, 0, 170, 24495, 24165, 2450333, 3484, 2393963, 3815, 80.445s, 4
574, 0, 0, 214, 688, 0, 2478684, 1430, 2393970, 2118, 80.963s, 4
575, 0, 0, 329, 34402, 48330, 2442401, 16299, 2393955, 2373, 75.234s, 4
576, 0, 0, 97, 872, 0, 2570412, 305, 2254438, 1177, 80.098s, 4
577, 0, 0, 189, 24516, 24165, 2739165, 2898, 2348516, 3250, 80.383s, 4
578, 0, 0, 104, 1199, 24165, 2776799, 24782, 2256088, 1817, 80.776s, 4
579, 0, 0, 106, 47543, 48330, 2497696, 2821, 2258095, 2036, 80.193s, 4
580, 0, 0, 104, 1576, 0, 2556993, 1550, 2254455, 3126, 80.399s, 4
581, 0, 0, 154, 74381, 72495, 2679334, 1086, 2254455, 2975, 79.680s, 4
582, 0, 0, 112, 71479, 72495, 2517006, 2461, 2285539, 1448, 80.183s, 4
583, 0, 0, 85, 23889, 24165, 2885292, 1567, 2280123, 1292, 80.170s, 4
584, 0, 0, 163, 48761, 48330, 2459784, 1595, 2316497, 2028, 79.945s, 4
585, 0, 0, 76, 535, 0, 2575320, 2115, 2254467, 2650, 80.210s, 4
586, 0, 0, 187, 1253, 0, 2525643, 195, 2289720, 1448, 80.780s, 4
587, 0, 0, 179, 727, 0, 2747219, 2106, 2254458, 2833, 80.715s, 4
588, 0, 0, 95, 25421, 24165, 2802818, 1916, 2256105, 3173, 80.264s, 4
589, 0, 0, 125, 856, 0, 2391952, 1333, 2289743, 2189, 80.896s, 4
590, 0, 0, 57, 1455, 0, 2539107, 634, 2285439, 2089, 80.054s, 4
591, 0, 0, 97, 1999, 0, 2846739, 841, 2254585, 2840, 80.088s, 4
592, 0, 0, 109, 1100, 0, 2622911, 3359, 2321040, 4459, 80.626s, 4
593, 0, 0, 146, 629, 0, 2651272, 750, 2256167, 1379, 80.665s, 4
594, 0, 0, 122, 970, 0, 2843214, 1263, 2256156, 2233, 80.940s, 4
595, 0, 0, 148, 698, 0, 2637761, 531, 2254633, 1229, 81.163s, 4
596, 0, 0, 88, 715, 0, 2760662, 891, 2255682, 1606, 80.037s, 4
597, 0, 0, 154, 755, 24165, 2794267, 26903, 2314909, 3494, 80.408s, 4
598, 0, 0, 163, 820, 0, 2394565, 691, 2274148, 1511, 80.970s, 4
599, 0, 0, 61, 514, 0, 2634916, 1095, 2256080, 1609, 79.938s, 4
600, 0, 0, 74, 141995, 144990, 2369277, 5207, 2285853, 2218, 80.344s, 4
601, 0, 0, 162, 782, 0, 2595473, 164, 2256093, 946, 81.221s, 4
602, 0, 0, 83, 71815, 96660, 2546540, 27176, 2256099, 2335, 80.284s, 4
603, 0, 0, 76, 410, 0, 2248071, 529, 2255155, 939, 80.555s, 4
604, 0, 0, 114, 909, 0, 2406664, 1377, 2256478, 2286, 80.921s, 4
605, 0, 0, 153, 1325, 0, 2991148, 757, 2273257, 2082, 80.796s, 4
606, 0, 0, 58, 549, 0, 2619916, 3056, 2255131, 3605, 80.559s, 4
607, 0, 0, 86, 47613, 48330, 2417200, 2540, 2255147, 1825, 80.086s, 4
608, 0, 0, 126, 2368, 0, 2187460, 288, 2258624, 2656, 80.516s, 4
609, 0, 0, 235, 955, 0, 2715196, 226, 2286319, 1181, 81.026s, 4
610, 0, 0, 106, 24083, 24165, 2442821, 1418, 2255151, 1337, 80.596s, 4
611, 0, 0, 187, 144072, 144990, 2483989, 2611, 2286270, 1699, 79.432s, 4
612, 0, 0, 84, 72790, 72495, 2698919, 1175, 2256088, 1473, 79.568s, 4
613, 0, 0, 203, 425931, 434970, 2707595, 18764, 2408663, 9743, 78.553s, 4
614, 0, 0, 95, 24753, 24165, 2849575, 1972, 2263917, 2561, 79.877s, 4
615, 0, 0, 72, 1410, 0, 2346489, 1148, 2256485, 2558, 80.530s, 4
616, 0, 0, 71, 870, 0, 2465407, 1607, 2256484, 2477, 80.548s, 4
617, 0, 0, 102, 566, 0, 2230721, 514, 2258629, 1080, 79.819s, 4
618, 0, 0, 127, 49093, 48330, 3005867, 3742, 2256443, 4507, 79.398s, 4
619, 0, 0, 187, 817, 0, 2722463, 783, 2256474, 1600, 80.356s, 4
620, 0, 0, 91, 24349, 24165, 2280243, 1970, 2255166, 2155, 80.935s, 4
621, 0, 0, 95, 871, 0, 2699562, 449, 2256467, 1320, 81.003s, 4
622, 0, 0, 159, 662, 0, 2596159, 1653, 2256474, 2315, 80.819s, 4
