runtime: 114.485740 rate: 3775877.768094
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
297, 0, 0, 1542, 466019, 469884, 7361115, 24077, 7078111, 20218, 106.930s, 5
298, 0, 0, 1694, 1955, 0, 7134445, 2613, 7112998, 4568, 112.749s, 5
299, 0, 0, 1909, 388276, 391570, 7136152, 19847, 7109795, 16558, 108.123s, 5
300, 0, 0, 1379, 2623, 0, 6975866, 1219, 7072822, 3842, 112.358s, 5
301, 0, 0, 705, 1154, 0, 7251179, 1965, 7112952, 3119, 113.132s, 5
302, 0, 0, 1568, 232844, 234942, 7166504, 12925, 7112971, 10830, 110.124s, 5
303, 0, 0, 1471, 2366, 0, 7332143, 1942, 7112931, 4308, 112.516s, 5
304, 0, 0, 2685, 3110, 0, 7430604, 6244, 7388360, 9354, 112.206s, 5
305, 0, 0, 2242, 3117, 0, 7205727, 3301, 7368713, 6418, 112.216s, 5
306, 0, 0, 3329, 80602, 78314, 7068585, 7974, 7440442, 10263, 111.082s, 5
307, 0, 0, 4996, 1185680, 1174710, 7304376, 27439, 7358172, 38424, 90.827s, 5
308, 0, 0, 1681, 2196, 0, 7190308, 2944, 7292267, 5140, 112.628s, 5
309, 0, 0, 1787, 2023, 0, 7039019, 2732, 7357215, 4755, 112.831s, 5
310, 0, 0, 3112, 3473, 0, 7165310, 5045, 7357249, 8518, 112.163s, 5
311, 0, 0, 2357, 2709, 0, 7394678, 7061, 7358287, 9770, 112.389s, 5
312, 0, 0, 2273, 775154, 783140, 7003293, 37561, 7036152, 29585, 103.666s, 5
313, 0, 0, 1664, 5982, 0, 7174915, 2623, 7060222, 8605, 110.646s, 5
314, 0, 0, 1241, 78420, 78314, 7104382, 6975, 7109883, 7082, 111.929s, 5
315, 0, 0, 2176, 164506, 156628, 7083337, 12724, 7050505, 20604, 106.548s, 5
316, 0, 0, 1791, 2385, 0, 7408988, 3367, 7078020, 5752, 112.536s, 5
317, 0, 0, 1506, 80025, 78314, 6987876, 6323, 7113006, 8035, 111.362s, 5
318, 0, 0, 1255, 1507, 0, 7129388, 1641, 7088842, 3148, 112.830s, 5
319, 0, 0, 2992, 174011, 234942, 7059984, 110812, 7050570, 49884, 97.618s, 5
320, 0, 0, 3316, 4953, 0, 7371571, 5666, 7428287, 10619, 111.548s, 5
321, 0, 0, 2352, 2374, 0, 7020948, 3251, 7357243, 5625, 112.679s, 5
322, 0, 0, 3480, 3926, 0, 7227197, 5066, 7460522, 8992, 111.793s, 5
323, 0, 0, 2487, 3176, 0, 7130184, 3518, 7292340, 6694, 112.261s, 5
324, 0, 0, 3644, 4656, 0, 6816439, 5336, 7457101, 9992, 111.248s, 5
325, 0, 0, 3577, 4094, 0, 6873337, 4686, 7456975, 8780, 111.733s, 5
326, 0, 0, 1418, 2134, 0, 7094576, 2271, 7357244, 4405, 112.808s, 5
327, 0, 0, 1060, 1078, 0, 6839721, 1629, 7266669, 2707, 113.279s, 5
328, 0, 0, 974, 1337, 0, 7200816, 1595, 7078097, 2932, 112.940s, 5
329, 0, 0, 1824, 2866, 0, 7158202, 2369, 7112977, 5235, 112.207s, 5
330, 0, 0, 893, 3254, 0, 7115091, 3100, 7109813, 6354, 111.892s, 5
331, 0, 0, 1086, 1103, 0, 7056081, 1356, 7112982, 2459, 113.144s, 5
332, 0, 0, 1431, 1506, 0, 7316961, 1953, 7072375, 3459, 112.928s, 5
333, 0, 0, 852, 944, 0, 7110920, 1311, 7112966, 2255, 113.201s, 5
334, 0, 0, 1115, 5381, 0, 7251134, 1431, 7116118, 6812, 111.693s, 5
335, 0, 0, 1816, 2359, 0, 7495647, 3497, 7109743, 5856, 112.534s, 5
336, 0, 0, 1337, 1878, 0, 7326989, 2085, 7327452, 3963, 112.925s, 5
337, 0, 0, 1931, 79152, 78314, 7051661, 11594, 7292324, 12433, 111.931s, 5
338, 0, 0, 3133, 6686, 0, 7108378, 4641, 7415395, 11327, 110.426s, 5
339, 0, 0, 3684, 405549, 391570, 7054618, 46338, 7297422, 60322, 98.351s, 5
340, 0, 0, 1815, 4025, 0, 6961243, 3796, 7357281, 7821, 111.125s, 5
341, 0, 0, 3635, 165163, 156628, 7008995, 7269, 7368794, 15806, 106.787s, 5
342, 0, 0, 2296, 9103, 0, 6802292, 4119, 7357304, 13222, 109.850s, 5
343, 0, 0, 2603, 88428, 78314, 7058659, 3866, 7292347, 13981, 107.208s, 5
344, 0, 0, 3194, 8857, 0, 7424087, 6041, 7050510, 14898, 108.970s, 5
345, 0, 0, 1604, 80807, 78314, 7012565, 11352, 7113007, 13846, 110.893s, 5
346, 0, 0, 1347, 1727, 0, 6995952, 1861, 7036175, 3588, 112.539s, 5
347, 0, 0, 1475, 5785, 0, 7221201, 3291, 7050490, 9076, 110.986s, 5
348, 0, 0, 1122, 3835, 0, 6898580, 3933, 7050689, 7768, 111.732s, 5
349, 0, 0, 1439, 79953, 78314, 7380201, 9411, 7112913, 11051, 111.834s, 5
350, 0, 0, 1975, 854919, 861454, 6963873, 36679, 7113042, 30155, 103.093s, 5
351, 0, 0, 2414, 467285, 469884, 7465893, 24610, 7060174, 22017, 103.812s, 5
352, 0, 0, 1621, 154506, 156628, 7086655, 7638, 7292340, 5518, 112.499s, 5
353, 0, 0, 3273, 4661, 0, 7100819, 5990, 7357259, 10651, 111.362s, 5
354, 0, 0, 3557, 4661, 0, 7049187, 5600, 7371537, 10261, 111.838s, 5
355, 0, 0, 3326, 3638, 0, 7300451, 5159, 7415344, 8797, 112.133s, 5
356, 0, 0, 2278, 3034, 0, 7150452, 3497, 7368756, 6531, 112.305s, 5
357, 0, 0, 4088, 19318, 0, 7081863, 5341, 7404542, 24659, 105.145s, 5
358, 0, 0, 1906, 1934, 0, 7001936, 2503, 7297439, 4437, 112.971s, 5
359, 0, 0, 1883, 6284, 0, 7132409, 7259, 7371455, 13543, 110.307s, 5
360, 0, 0, 1125, 1178, 0, 6801934, 1549, 7113113, 2727, 113.181s, 5
361, 0, 0, 957, 5078, 0, 7022889, 4080, 7060276, 9158, 110.371s, 5
362, 0, 0, 1443, 3582, 0, 7117086, 2369, 7113036, 5951, 111.981s, 5
363, 0, 0, 1060, 2459, 0, 7094334, 1445, 7088882, 3904, 112.335s, 5
364, 0, 0, 1845, 4612, 0, 7222864, 5460, 7078095, 10072, 111.209s, 5
365, 0, 0, 1709, 83321, 78314, 6846930, 14528, 7036242, 19536, 109.536s, 5
366, 0, 0, 1479, 81287, 78314, 6969616, 5484, 7036173, 8458, 110.983s, 5
367, 0, 0, 1844, 3382, 0, 7249861, 3694, 7011665, 7076, 111.822s, 5
368, 0, 0, 1197, 82001, 78314, 6856930, 7228, 7123315, 10916, 110.612s, 5
369, 0, 0, 971, 155221, 156628, 6851284, 5518, 7175989, 4113, 112.294s, 5
370, 0, 0, 1240, 5932, 0, 7494320, 6327, 7175512, 12259, 110.989s, 5
371, 0, 0, 1027, 1177, 0, 7139383, 1341, 7140676, 2518, 113.152s, 5
372, 0, 0, 863, 958, 0, 6756536, 1142, 7140780, 2100, 113.381s, 5
373, 0, 0, 1040, 155819, 156628, 6915465, 9598, 7175984, 8791, 111.283s, 5
374, 0, 0, 3302, 12811, 0, 7179368, 5603, 7140849, 18414, 106.792s, 5
375, 0, 0, 1124, 3485, 0, 7271817, 2627, 7140821, 6112, 111.744s, 5
376, 0, 0, 1369, 1418, 0, 6904323, 2149, 6942754, 3567, 112.966s, 5
377, 0, 0, 1131, 1571, 0, 7174145, 1707, 6950877, 3278, 112.979s, 5
378, 0, 0, 1632, 2571, 0, 7345242, 2624, 6967804, 5195, 112.273s, 5
379, 0, 0, 859, 77039, 78314, 7037880, 3323, 6967933, 2049, 113.032s, 5
380, 0, 0, 1190, 1256, 0, 7132178, 1996, 6942712, 3252, 113.099s, 5
381, 0, 0, 998, 1013, 0, 6473735, 1432, 6942843, 2445, 113.255s, 5
382, 0, 0, 1162, 1194, 0, 7213004, 1701, 6967849, 2895, 113.109s, 5
383, 0, 0, 1823, 3906, 0, 7243932, 2866, 6929136, 6772, 111.659s, 5
384, 0, 0, 1401, 3548, 0, 6970802, 2464, 7150977, 6012, 112.014s, 5
385, 0, 0, 761, 3533, 0, 7056728, 2852, 7175682, 6385, 111.897s, 5
386, 0, 0, 1032, 1976, 0, 6958578, 4121, 7175734, 6097, 112.846s, 5
387, 0, 0, 1442, 1490, 0, 6910829, 2129, 7195618, 3619, 113.118s, 5
388, 0, 0, 1549, 12094, 0, 7181101, 6328, 7175672, 18422, 106.989s, 5
389, 0, 0, 855, 1145, 0, 7023795, 1862, 7175714, 3007, 113.294s, 5
390, 0, 0, 782, 2539, 0, 6880815, 2528, 7140828, 5067, 112.136s, 5
391, 0, 0, 2169, 244079, 234942, 7217613, 14912, 7140753, 24052, 106.126s, 5
392, 0, 0, 1167, 234364, 234942, 7246481, 5528, 6942675, 4953, 110.343s, 5
393, 0, 0, 1113, 3085, 0, 7215588, 3033, 6974202, 6118, 112.255s, 5
394, 0, 0, 1123, 2950, 0, 7254451, 1592, 6967826, 4542, 111.666s, 5
395, 0, 0, 1261, 1281, 0, 7245401, 1978, 6974190, 3259, 113.035s, 5
396, 0, 0, 1255, 1264, 0, 7078871, 1731, 6921053, 2995, 113.036s, 5
397, 0, 0, 3021, 8711, 0, 7089927, 8875, 6921029, 17586, 107.135s, 5
398, 0, 0, 1327, 1341, 0, 6864417, 1495, 6974337, 2836, 113.004s, 5
399, 0, 0, 1485, 240917, 234942, 7185354, 9889, 6929210, 15867, 104.123s, 5
400, 0, 0, 1213, 1504, 0, 7019403, 1869, 7123055, 3373, 113.017s, 5
401, 0, 0, 955, 1091, 0, 7111441, 1283, 7140756, 2374, 113.244s, 5
402, 0, 0, 727, 79271, 78314, 7070670, 887, 7175661, 1845, 112.367s, 5
403, 0, 0, 1010, 1074, 0, 6973868, 1154, 7175952, 2228, 113.292s, 5
404, 0, 0, 1062, 614598, 626512, 7164193, 21099, 7175622, 9193, 106.946s, 5
405, 0, 0, 1109, 2064, 0, 6825377, 2563, 7155127, 4627, 112.791s, 5
406, 0, 0, 908, 1510, 0, 7246134, 1962, 7182573, 3472, 112.969s, 5
407, 0, 0, 913, 2209, 0, 7130342, 2696, 7175687, 4905, 112.367s, 5
408, 0, 0, 1138, 2050, 0, 7040166, 1564, 6967934, 3614, 112.634s, 5
409, 0, 0, 1645, 2487, 0, 7247905, 3074, 6967852, 5561, 112.229s, 5
410, 0, 0, 828, 79540, 78314, 6900710, 1277, 6967926, 2504, 112.029s, 5
411, 0, 0, 1000, 1639, 0, 7037652, 1351, 6967705, 2990, 112.790s, 5
412, 0, 0, 1309, 83898, 78314, 7016717, 5164, 6972423, 10749, 107.884s, 5
413, 0, 0, 1868, 2277, 0, 7309617, 3202, 6919556, 5479, 112.373s, 5
414, 0, 0, 939, 1250, 0, 7236489, 1386, 6967868, 2636, 112.885s, 5
415, 0, 0, 1005, 3201, 0, 7410288, 7052, 6974145, 10253, 111.276s, 5
416, 0, 0, 1325, 465838, 469884, 7209245, 28869, 7140750, 24829, 103.401s, 5
417, 0, 0, 1157, 1834, 0, 7252983, 1362, 7175655, 3196, 112.978s, 5
418, 0, 0, 971, 1301, 0, 7061557, 1392, 7140874, 2693, 113.166s, 5
419, 0, 0, 1131, 1746, 0, 7266191, 2727, 7175638, 4473, 112.917s, 5
420, 0, 0, 930, 1375, 0, 6852587, 1457, 7140769, 2832, 112.961s, 5
421, 0, 0, 2148, 563920, 548198, 6950045, 39440, 7175713, 55169, 94.699s, 5
422, 0, 0, 826, 916, 0, 7471064, 1221, 7175603, 2137, 113.315s, 5
423, 0, 0, 1249, 1369, 0, 7098895, 1582, 7155056, 2951, 113.081s, 5
424, 0, 0, 1385, 1658, 0, 7277602, 2268, 6967864, 3926, 112.629s, 5
425, 0, 0, 912, 1468, 0, 7144064, 1357, 6941350, 2825, 112.848s, 5
426, 0, 0, 2790, 12497, 0, 7069095, 9462, 6967951, 21959, 107.337s, 5
427, 0, 0, 826, 1282, 0, 7063617, 1521, 6967903, 2803, 112.380s, 5
428, 0, 0, 3962, 802719, 783140, 6933755, 8450, 6961733, 28039, 90.509s, 5
429, 0, 0, 2799, 4415, 0, 6947882, 1984, 6967930, 6399, 111.330s, 5
430, 0, 0, 3423, 255116, 234942, 7162915, 41384, 6921275, 61561, 91.617s, 5
431, 0, 0, 879, 1244, 0, 7376668, 6587, 6921242, 7831, 113.031s, 5
432, 0, 0, 1690, 83979, 78314, 7087479, 13117, 7140850, 18783, 108.879s, 5
433, 0, 0, 1725, 473471, 469884, 7310231, 28853, 7175852, 32446, 103.316s, 5
434, 0, 0, 907, 989, 0, 6966861, 1147, 7175745, 2136, 113.361s, 5
435, 0, 0, 818, 1063, 0, 7101859, 837, 7175691, 1900, 113.237s, 5
436, 0, 0, 925, 1007, 0, 7034641, 1287, 7175726, 2294, 113.325s, 5
437, 0, 0, 813, 872, 0, 7059521, 1168, 7175712, 2040, 113.376s, 5
438, 0, 0, 1237, 77730, 78314, 6986334, 3983, 7175753, 3400, 112.872s, 5
439, 0, 0, 3104, 180308, 156628, 7113672, 24701, 7194780, 48383, 96.797s, 5
440, 0, 0, 1397, 2157, 0, 7338611, 1993, 6972393, 4150, 112.570s, 5
441, 0, 0, 877, 1922, 0, 7046331, 1402, 6967716, 3324, 112.507s, 5
442, 0, 0, 1308, 5233, 0, 7335918, 2834, 6950870, 8067, 110.396s, 5
443, 0, 0, 1110, 2794, 0, 6902994, 2615, 6972507, 5409, 112.205s, 5
444, 0, 0, 851, 1456, 0, 7209597, 1234, 6972468, 2690, 112.938s, 5
445, 0, 0, 1837, 94108, 78314, 7268120, 23199, 6921257, 38994, 101.230s, 5
446, 0, 0, 948, 1048, 0, 7295767, 1654, 6942641, 2702, 113.100s, 5
447, 0, 0, 1467, 3164, 0, 7281953, 3639, 6972421, 6803, 111.823s, 5
448, 0, 0, 905, 1346, 0, 7148098, 1534, 7175658, 2880, 113.088s, 5
449, 0, 0, 989, 1895, 0, 7322622, 880, 7140807, 2775, 112.793s, 5
450, 0, 0, 1615, 9906, 0, 6893134, 11002, 7175797, 20908, 108.607s, 5
451, 0, 0, 617, 1051, 0, 7201265, 1493, 7140787, 2544, 113.192s, 5
452, 0, 0, 1523, 235219, 313256, 7054493, 91605, 7193998, 13572, 109.027s, 5
453, 0, 0, 1172, 2327, 0, 6940694, 1796, 7175778, 4123, 112.663s, 5
454, 0, 0, 6945, 871772, 861454, 7135334, 23958, 7175694, 34287, 97.319s, 5
455, 0, 0, 1260, 2255, 0, 6984929, 3396, 7175736, 5651, 112.575s, 5
456, 0, 0, 1028, 2127, 0, 7032904, 2163, 6972445, 4290, 112.592s, 5
457, 0, 0, 1288, 2889, 0, 7237835, 2870, 6974247, 5759, 111.984s, 5
458, 0, 0, 1783, 172298, 156628, 6885088, 45616, 6967965, 61288, 101.802s, 5
459, 0, 0, 3171, 19355, 0, 7338985, 1671, 6941443, 21026, 101.553s, 5
460, 0, 0, 1088, 1671, 0, 7106384, 1652, 6974291, 3323, 112.753s, 5
461, 0, 0, 1288, 90878, 78314, 7172130, 1400, 6974254, 13965, 104.132s, 5
462, 0, 0, 921, 3980, 0, 7200424, 1040, 6972423, 5020, 109.435s, 5
463, 0, 0, 1299, 1651, 0, 7163478, 2129, 6950832, 3780, 112.704s, 5
464, 0, 0, 4388, 16441, 0, 7233542, 3042, 7194745, 19483, 105.302s, 5
465, 0, 0, 853, 3187, 0, 7132572, 1682, 7149106, 4869, 112.088s, 5
466, 0, 0, 1149, 1192, 0, 6947770, 1440, 7175794, 2632, 113.283s, 5
467, 0, 0, 636, 77859, 78314, 6782309, 4163, 7149190, 3709, 112.734s, 5
468, 0, 0, 788, 1552, 0, 7159807, 1487, 7149104, 3039, 112.925s, 5
469, 0, 0, 923, 1529, 0, 7078823, 3299, 7175745, 4828, 113.065s, 5
470, 0, 0, 961, 1057, 0, 7611476, 1852, 7140712, 2909, 113.243s, 5
471, 0, 0, 994, 3857, 0, 7113259, 3999, 7195615, 7856, 111.525s, 5
472, 0, 0, 1519, 3692, 0, 7175787, 1503, 6921250, 5195, 111.536s, 5
473, 0, 0, 1626, 1881, 0, 7035775, 2385, 6967936, 4266, 112.715s, 5
474, 0, 0, 1173, 1495, 0, 7094131, 2993, 6950963, 4488, 112.935s, 5
475, 0, 0, 1112, 1298, 0, 7146792, 1729, 6943800, 3027, 113.004s, 5
476, 0, 0, 1539, 154564, 156628, 7175486, 7017, 6929264, 4955, 112.094s, 5
477, 0, 0, 1429, 80249, 78314, 7269041, 5946, 6974225, 7882, 111.015s, 5
478, 0, 0, 1368, 2512, 0, 6906125, 2501, 6929323, 5013, 111.651s, 5
479, 0, 0, 966, 1136, 0, 6912096, 1566, 6943861, 2702, 113.085s, 5
480, 0, 0, 934, 3538, 0, 7187280, 3204, 7123280, 6742, 111.446s, 5
481, 0, 0, 1091, 7011, 0, 7246856, 4638, 7175944, 11649, 110.431s, 5
482, 0, 0, 1746, 3475, 0, 7002672, 7064, 7195625, 10539, 111.856s, 5
483, 0, 0, 1051, 1337, 0, 6881661, 1875, 7140906, 3212, 113.077s, 5
484, 0, 0, 955, 1904, 0, 7252888, 1769, 7175652, 3673, 112.881s, 5
485, 0, 0, 1185, 2256, 0, 7143651, 3020, 7175954, 5276, 112.472s, 5
486, 0, 0, 836, 974, 0, 7076023, 1193, 7140845, 2167, 113.322s, 5
487, 0, 0, 1114, 389029, 391570, 7091916, 22542, 7175996, 20006, 108.242s, 5
488, 0, 0, 1160, 1422, 0, 7258119, 2117, 6921308, 3539, 112.870s, 5
489, 0, 0, 1055, 1091, 0, 7316366, 1344, 6967710, 2435, 113.114s, 5
490, 0, 0, 1170, 3382, 0, 7191682, 2120, 6972439, 5502, 111.512s, 5
491, 0, 0, 1278, 310143, 313256, 7353778, 15398, 6942723, 12289, 107.897s, 5
492, 0, 0, 1667, 9309, 0, 7303352, 9560, 6967890, 18869, 107.192s, 5
493, 0, 0, 1963, 78672, 78314, 7296141, 4411, 6914572, 4770, 112.387s, 5
494, 0, 0, 1652, 385083, 391570, 7091681, 12516, 6941378, 6034, 109.131s, 5
495, 0, 0, 1593, 2205, 0, 7188234, 2470, 6929316, 4675, 112.588s, 5
496, 0, 0, 967, 78647, 78314, 6691353, 5237, 7123581, 5571, 111.579s, 5
497, 0, 0, 1168, 1966, 0, 7406780, 2621, 7140786, 4587, 112.717s, 5
498, 0, 0, 959, 153428, 156628, 7144100, 5814, 7140900, 2616, 112.968s, 5
499, 0, 0, 1155, 77785, 78314, 7275329, 3707, 7140876, 3179, 112.909s, 5
500, 0, 0, 1078, 9625, 0, 7195269, 20132, 7140846, 29757, 104.510s, 5
501, 0, 0, 832, 941, 0, 7393915, 985, 7175897, 1926, 113.313s, 5
502, 0, 0, 1150, 1506, 0, 7162155, 2488, 7175963, 3994, 113.051s, 5
503, 0, 0, 759, 5402, 0, 7227709, 6194, 7175707, 11596, 108.614s, 5
504, 0, 0, 992, 1066, 0, 7045531, 1526, 6967942, 2592, 113.144s, 5
505, 0, 0, 759, 943, 0, 6970164, 1395, 6967956, 2338, 113.221s, 5
506, 0, 0, 881, 1063, 0, 6946995, 1246, 6929336, 2309, 113.129s, 5
507, 0, 0, 1293, 1572, 0, 6991450, 1989, 6929329, 3561, 112.625s, 5
508, 0, 0, 974, 2024, 0, 7311033, 1504, 6967901, 3528, 112.445s, 5
509, 0, 0, 1322, 79314, 78314, 7123799, 2198, 6943847, 3199, 112.013s, 5
510, 0, 0, 1533, 2354, 0, 6951419, 1907, 6921388, 4261, 111.748s, 5
511, 0, 0, 1529, 2451, 0, 7037114, 2643, 6968005, 5094, 112.256s, 5
512, 0, 0, 793, 1031, 0, 6981371, 1196, 7113300, 2227, 113.278s, 5
513, 0, 0, 917, 3093, 0, 7424752, 1494, 7175634, 4587, 112.086s, 5
514, 0, 0, 701, 1485, 0, 7126231, 2161, 7175729, 3646, 112.619s, 5
515, 0, 0, 1027, 1936, 0, 7015825, 1606, 7195628, 3542, 112.697s, 5
516, 0, 0, 945, 1497, 0, 7306447, 1635, 7140844, 3132, 112.919s, 5
517, 0, 0, 1156, 1552, 0, 7003127, 1143, 7175741, 2695, 113.091s, 5
518, 0, 0, 1705, 259762, 234942, 7397960, 34274, 7123264, 59097, 97.654s, 5
519, 0, 0, 1619, 9949, 0, 7146053, 3246, 7175723, 13195, 109.047s, 5
520, 0, 0, 843, 1914, 0, 6963991, 1227, 6921375, 3141, 112.592s, 5
521, 0, 0, 1541, 5595, 0, 7300805, 2051, 6943806, 7646, 110.467s, 5
522, 0, 0, 840, 1635, 0, 7144049, 4037, 6967724, 5672, 112.852s, 5
523, 0, 0, 1327, 2802, 0, 7126573, 4324, 6967937, 7126, 111.855s, 5
524, 0, 0, 1898, 2883, 0, 7225587, 6229, 6921308, 9112, 111.962s, 5
525, 0, 0, 1009, 1086, 0, 7137326, 1466, 6941582, 2552, 113.111s, 5
526, 0, 0, 823, 3002, 0, 7069352, 4824, 6967761, 7826, 111.667s, 5
527, 0, 0, 910, 77878, 78314, 7390072, 3965, 6967884, 3530, 112.455s, 5
528, 0, 0, 873, 153622, 156628, 7156513, 5914, 7140738, 2910, 112.007s, 5
529, 0, 0, 978, 1914, 0, 6982774, 3576, 7140913, 5490, 112.817s, 5
530, 0, 0, 1100, 1490, 0, 6975173, 2513, 7151040, 4003, 113.027s, 5
531, 0, 0, 632, 633, 0, 6965745, 826, 7123127, 1459, 113.529s, 5
532, 0, 0, 677, 781, 0, 6981141, 1203, 7140786, 1984, 113.419s, 5
533, 0, 0, 1023, 1157, 0, 7129940, 1392, 7150981, 2549, 113.192s, 5
534, 0, 0, 1091, 82067, 78314, 7258684, 2968, 7140717, 6722, 110.493s, 5
535, 0, 0, 873, 1872, 0, 7092933, 1095, 7123106, 2967, 112.730s, 5
536, 0, 0, 1058, 78493, 78314, 7192523, 5615, 6921059, 5795, 112.085s, 5
537, 0, 0, 1342, 5481, 0, 7021216, 7809, 6914545, 13290, 109.573s, 5
538, 0, 0, 1552, 2319, 0, 6956676, 1857, 6914566, 4176, 112.497s, 5
539, 0, 0, 991, 1028, 0, 7090624, 1246, 6914551, 2274, 113.154s, 5
540, 0, 0, 1044, 1362, 0, 7274429, 2600, 6929259, 3962, 112.899s, 5
541, 0, 0, 1795, 540826, 548198, 6826215, 22471, 6914645, 15106, 105.763s, 5
542, 0, 0, 1284, 1331, 0, 7174097, 2380, 6907320, 3711, 112.976s, 5
543, 0, 0, 1244, 3894, 0, 7348102, 2299, 6914471, 6193, 111.412s, 5
544, 0, 0, 889, 1003, 0, 7309344, 796, 7123042, 1799, 113.333s, 5
545, 0, 0, 1002, 2388, 0, 7020283, 2298, 7151033, 4686, 112.516s, 5
546, 0, 0, 1335, 232517, 234942, 6979965, 8980, 7151050, 6558, 111.012s, 5
547, 0, 0, 913, 1678, 0, 7484620, 1589, 7162060, 3267, 113.042s, 5
548, 0, 0, 3111, 93332, 78314, 6947291, 781, 7123153, 15800, 106.049s, 5
549, 0, 0, 965, 1639, 0, 7156470, 983, 7135008, 2622, 112.985s, 5
550, 0, 0, 1044, 1062, 0, 6985610, 1302, 7140803, 2364, 113.321s, 5
551, 0, 0, 921, 2421, 0, 7220601, 1320, 7140909, 3741, 112.677s, 5
552, 0, 0, 1557, 312651, 391570, 7278365, 96506, 6914508, 17592, 108.279s, 5
553, 0, 0, 1152, 1244, 0, 6889304, 1719, 6929336, 2963, 113.137s, 5
554, 0, 0, 1125, 1293, 0, 7211925, 1877, 6921096, 3170, 112.959s, 5
555, 0, 0, 1416, 78283, 78314, 7174756, 4090, 6895946, 4060, 112.281s, 5
556, 0, 0, 884, 1089, 0, 6970133, 1468, 6921358, 2557, 113.131s, 5
557, 0, 0, 1130, 154353, 156628, 7320260, 11190, 6921304, 8917, 111.940s, 5
558, 0, 0, 2010, 162176, 156628, 7182208, 16469, 6914539, 22019, 106.720s, 5
559, 0, 0, 1052, 77868, 78314, 7065449, 4393, 6929293, 3948, 112.577s, 5
560, 0, 0, 782, 157502, 156628, 7051655, 1081, 7123108, 1957, 111.303s, 5
561, 0, 0, 903, 231891, 234942, 6882432, 6842, 7140928, 3794, 110.758s, 5
562, 0, 0, 1306, 309831, 313256, 6909067, 10691, 7123169, 7270, 108.462s, 5
563, 0, 0, 697, 616166, 626512, 7168230, 12266, 7140772, 1928, 107.250s, 5
564, 0, 0, 927, 1610, 0, 7063846, 1012, 7140813, 2622, 112.915s, 5
565, 0, 0, 1234, 308742, 313256, 6926815, 12333, 7149145, 7823, 109.315s, 5
566, 0, 0, 1022, 385426, 391570, 6962601, 8639, 7175641, 2500, 109.545s, 5
567, 0, 0, 916, 78514, 156628, 6954033, 82061, 7123184, 3949, 111.588s, 5
568, 0, 0, 971, 615318, 626512, 7152843, 14423, 6929296, 3237, 109.382s, 5
569, 0, 0, 1180, 710311, 783140, 6836798, 83477, 6929362, 10658, 101.254s, 5
570, 0, 0, 793, 1300, 0, 7048314, 1515, 6921092, 2815, 113.022s, 5
571, 0, 0, 865, 154861, 156628, 7060640, 5814, 6929353, 4049, 111.964s, 5
572, 0, 0, 2140, 1027222, 1018082, 7060445, 40868, 6929319, 50021, 94.294s, 5
573, 0, 0, 1068, 1246, 0, 7437922, 1737, 6929273, 2983, 112.977s, 5
574, 0, 0, 777, 458438, 469884, 6725497, 13649, 6921170, 2209, 110.368s, 5
575, 0, 0, 1318, 231613, 234942, 7254494, 9239, 6921268, 5913, 111.291s, 5
576, 0, 0, 1035, 4247, 0, 6941808, 5365, 7175641, 9612, 111.392s, 5
577, 0, 0, 922, 2356, 0, 6828323, 2937, 7151105, 5293, 112.534s, 5
578, 0, 0, 830, 957, 0, 6944790, 1315, 7140910, 2272, 113.341s, 5
579, 0, 0, 2464, 395179, 391570, 7514652, 21825, 7149007, 25439, 102.866s, 5
580, 0, 0, 2414, 7169, 0, 7308234, 4041, 7149078, 11210, 109.691s, 5
581, 0, 0, 1224, 2721, 0, 7067761, 1905, 7123142, 4626, 111.370s, 5
582, 0, 0, 997, 2639, 0, 7248236, 2014, 7140893, 4653, 112.430s, 5
583, 0, 0, 968, 2461, 0, 7066663, 2873, 7140922, 5334, 111.175s, 5
584, 0, 0, 1580, 2605, 0, 7083546, 2547, 6895847, 5152, 112.204s, 5
585, 0, 0, 938, 1328, 0, 6996618, 1858, 6929341, 3186, 112.927s, 5
586, 0, 0, 1298, 385824, 391570, 6861308, 16319, 6967815, 10578, 109.063s, 5
587, 0, 0, 2880, 80643, 78314, 7223905, 5214, 6895957, 7544, 110.523s, 5
588, 0, 0, 978, 77504, 78314, 6981735, 3251, 6967785, 2442, 112.799s, 5
589, 0, 0, 1269, 1550, 0, 7207537, 3540, 6941558, 5090, 112.772s, 5
590, 0, 0, 1021, 1142, 0, 6924583, 1693, 6919709, 2835, 113.122s, 5
591, 0, 0, 2031, 3967, 0, 7331640, 1846, 6895760, 5813, 110.695s, 5
592, 0, 0, 827, 1807, 0, 7311984, 1601, 7140742, 3408, 112.650s, 5
593, 0, 0, 1324, 471727, 469884, 7020615, 17582, 7140835, 19431, 99.980s, 5
594, 0, 0, 1340, 2025, 0, 7195647, 1935, 7162143, 3960, 112.781s, 5
595, 0, 0, 1121, 1007051, 1096396, 7133212, 104042, 7140860, 14711, 101.889s, 5
596, 0, 0, 1119, 1278, 0, 7358551, 1779, 7175541, 3057, 113.094s, 5
597, 0, 0, 903, 919, 0, 7228482, 1177, 7140927, 2096, 113.402s, 5
598, 0, 0, 1332, 2811, 0, 7435226, 1664, 7195552, 4475, 111.960s, 5
