runtime: 338.280051 rate: 19221771.640234
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
294, 0, 2368174, 0, 2368174, 2368174, 66372, 0, 79888, 1073, 13.711s, 5
295, 0, 2441092, 0, 2441092, 2441092, 66141, 1656, 71120, 1035, 12.092s, 5
296, 0, 2481552, 88786, 2481552, 2481552, 66195, 0, 41581, 406, 3.491s, 5
297, 0, 2428163, 0, 2428161, 2428163, 65929, 1675, 72011, 1049, 12.708s, 5
298, 0, 2399083, 0, 2399083, 2399083, 66446, 0, 81660, 1086, 13.651s, 5
299, 0, 2406083, 0, 2406083, 2406083, 65814, 835, 77612, 1061, 12.448s, 5
300, 0, 2376504, 0, 2376501, 2376504, 66375, 1666, 76550, 1016, 12.037s, 5
301, 0, 2420339, 0, 2420339, 2420339, 66567, 826, 75119, 1058, 13.071s, 5
302, 0, 2492052, 88497, 2492052, 2492052, 66393, 0, 49249, 413, 4.439s, 5
303, 0, 2412206, 0, 2412206, 2412206, 66207, 1657, 71448, 1025, 12.080s, 5
304, 0, 2429031, 88697, 2429031, 2429031, 66442, 0, 47768, 382, 4.436s, 5
305, 0, 2392745, 0, 2392745, 2392745, 66206, 0, 81002, 1083, 13.957s, 5
306, 0, 2545389, 88634, 2545389, 2545389, 66549, 0, 42252, 437, 3.706s, 5
307, 0, 2403015, 0, 2403011, 2403015, 66212, 2514, 72001, 1008, 11.860s, 5
308, 0, 2479677, 88851, 2479674, 2479677, 66130, 2508, 42787, 321, 3.941s, 5
309, 0, 2408350, 0, 2408346, 2408350, 66222, 4040, 70157, 815, 11.167s, 5
310, 0, 2385294, 0, 2385294, 2385294, 66069, 0, 77013, 1079, 13.015s, 5
311, 0, 2409959, 0, 2409953, 2409959, 66214, 3357, 74729, 992, 12.338s, 5
312, 0, 2422998, 88388, 2422998, 2422998, 65776, 820, 47062, 338, 4.454s, 5
313, 0, 2419214, 0, 2419214, 2419214, 66575, 0, 83096, 1096, 13.806s, 5
314, 0, 2356253, 88444, 2356253, 2356253, 66441, 827, 41447, 313, 3.001s, 5
315, 0, 2407975, 0, 2407975, 2407975, 66744, 1673, 77148, 1039, 12.615s, 5
316, 0, 2395598, 0, 2395598, 2395598, 66841, 1525, 76566, 884, 12.875s, 5
317, 0, 2481966, 88443, 2481966, 2481966, 66421, 0, 48634, 406, 5.059s, 5
318, 0, 2516662, 88192, 2516662, 2516662, 66238, 0, 47876, 422, 4.987s, 5
319, 0, 2406095, 88199, 2406095, 2406095, 66669, 0, 41702, 373, 3.433s, 5
320, 0, 2518992, 88790, 2518992, 2518992, 66756, 0, 43283, 426, 4.441s, 5
321, 0, 2392956, 0, 2392956, 2392956, 66617, 0, 80310, 1084, 13.207s, 5
322, 0, 2480091, 88435, 2480091, 2480091, 66802, 0, 45724, 405, 3.989s, 5
323, 0, 2408670, 0, 2408670, 2408670, 65939, 823, 76678, 1051, 12.895s, 5
324, 0, 2385760, 0, 2385760, 2385760, 66088, 825, 74481, 1044, 12.304s, 5
325, 0, 2385457, 0, 2385457, 2385457, 65841, 847, 75894, 1065, 12.819s, 5
326, 0, 2405984, 0, 2405984, 2405984, 65975, 837, 73041, 1062, 12.119s, 5
327, 0, 2428842, 88235, 2428842, 2428842, 66430, 0, 49593, 384, 4.661s, 5
328, 0, 2402738, 88248, 2402738, 2402738, 66381, 0, 46473, 371, 4.253s, 5
329, 0, 2409344, 0, 2409344, 2409344, 66305, 0, 75308, 1090, 12.889s, 5
330, 0, 2378120, 0, 2378120, 2378120, 66261, 0, 77227, 1080, 13.135s, 5
331, 0, 2400363, 0, 2400363, 2400363, 66708, 1523, 72204, 884, 11.969s, 5
332, 0, 2413174, 0, 2413174, 2413174, 65962, 1507, 71188, 874, 11.680s, 5
333, 0, 2396318, 0, 2396318, 2396318, 66501, 0, 76166, 1085, 13.068s, 5
334, 0, 2392526, 0, 2392525, 2392526, 66873, 1665, 74175, 1022, 12.305s, 5
335, 0, 2407490, 0, 2407490, 2407490, 66223, 0, 76093, 1090, 12.880s, 5
336, 0, 2488596, 88280, 2488596, 2488596, 66464, 0, 43893, 409, 3.425s, 5
337, 0, 2438412, 0, 2438412, 2438412, 65953, 1526, 72066, 903, 12.004s, 5
338, 0, 2380860, 0, 2380855, 2380860, 65638, 1671, 75572, 1020, 12.710s, 5
339, 0, 2407674, 0, 2407671, 2407674, 66170, 2489, 73497, 988, 11.956s, 5
340, 0, 2383407, 0, 2383407, 2383407, 66780, 0, 78319, 1079, 13.187s, 5
341, 0, 2388648, 0, 2388648, 2388648, 66518, 835, 75823, 1053, 12.805s, 5
342, 0, 2401608, 0, 2401608, 2401608, 65956, 839, 78232, 1064, 13.199s, 5
343, 0, 2491715, 88781, 2491715, 2491715, 66536, 0, 46581, 409, 4.152s, 5
344, 0, 2404127, 88582, 2404127, 2404127, 66273, 0, 43641, 370, 3.601s, 5
345, 0, 2400738, 0, 2400736, 2400738, 66309, 1661, 70796, 1021, 11.743s, 5
346, 0, 2446356, 0, 2446356, 2446356, 66525, 676, 75578, 923, 12.750s, 5
347, 0, 2445968, 88708, 2445968, 2445968, 66177, 0, 43362, 392, 3.351s, 5
348, 0, 2404060, 0, 2404056, 2404060, 65440, 1520, 74857, 881, 12.665s, 5
349, 0, 2469209, 88563, 2469209, 2469209, 66329, 0, 43070, 400, 3.738s, 5
350, 0, 2411465, 0, 2411464, 2411465, 66342, 1517, 72458, 883, 11.963s, 5
351, 0, 2429842, 88379, 2429837, 2429842, 66486, 2513, 47580, 304, 3.838s, 5
352, 0, 2475678, 88550, 2475678, 2475678, 66288, 0, 43125, 404, 4.113s, 5
353, 0, 2506635, 88440, 2506635, 2506635, 66232, 0, 47584, 417, 4.749s, 5
354, 0, 2405930, 0, 2405923, 2405930, 66589, 2505, 73223, 1000, 12.315s, 5
355, 0, 2519357, 88772, 2519357, 2519357, 66899, 0, 48800, 423, 5.049s, 5
356, 0, 2432817, 88307, 2432817, 2432817, 66283, 0, 46719, 384, 3.711s, 5
357, 0, 2428095, 0, 2428088, 2428095, 66390, 2371, 72449, 875, 12.568s, 5
358, 0, 2406939, 0, 2406935, 2406939, 66327, 1506, 70562, 865, 11.628s, 5
359, 0, 2440084, 88399, 2440084, 2440084, 66654, 0, 47816, 389, 4.721s, 5
360, 0, 2507556, 88458, 2507556, 2507556, 66477, 0, 45423, 418, 4.070s, 5
361, 0, 2409306, 0, 2409306, 2409306, 66167, 686, 74492, 913, 12.373s, 5
362, 0, 2417271, 0, 2417271, 2417271, 66062, 0, 72197, 1095, 12.375s, 5
363, 0, 2383517, 0, 2383517, 2383517, 67014, 834, 75040, 1049, 12.501s, 5
364, 0, 2411162, 0, 2411162, 2411162, 66395, 834, 74160, 1062, 12.600s, 5
365, 0, 2427968, 0, 2427966, 2427968, 66415, 1672, 73410, 1044, 11.711s, 5
366, 0, 2393690, 0, 2393690, 2393690, 66188, 831, 73351, 1052, 12.102s, 5
367, 0, 2431403, 87682, 2431403, 2431403, 66294, 839, 47013, 360, 4.534s, 5
368, 0, 2398720, 0, 2398720, 2398720, 66056, 824, 75326, 1048, 13.295s, 5
369, 0, 2360775, 0, 2360775, 2360775, 66309, 0, 76216, 1069, 12.837s, 5
370, 0, 2427869, 0, 2427867, 2427869, 65880, 1651, 73507, 1023, 12.305s, 5
371, 0, 2387647, 0, 2387643, 2387647, 66184, 685, 78425, 900, 12.708s, 5
372, 0, 2351269, 88145, 2351269, 2351269, 66114, 0, 43470, 348, 3.443s, 5
373, 0, 2385520, 0, 2385520, 2385520, 66223, 829, 75296, 1047, 12.713s, 5
374, 0, 2472319, 88111, 2472316, 2472319, 66028, 1678, 43208, 352, 3.342s, 5
375, 0, 2423301, 0, 2423301, 2423301, 66234, 0, 77460, 1097, 13.499s, 5
376, 0, 2347433, 87892, 2347433, 2347433, 66008, 0, 44741, 346, 3.901s, 5
377, 0, 2389917, 0, 2389917, 2389917, 65964, 1524, 80071, 879, 12.925s, 5
378, 0, 2448494, 88449, 2448494, 2448494, 66058, 0, 46211, 394, 4.326s, 5
379, 0, 2403882, 0, 2403877, 2403882, 66177, 1665, 73461, 1023, 12.336s, 5
380, 0, 2413765, 0, 2413764, 2413765, 66265, 829, 77439, 1058, 13.047s, 5
381, 0, 2395367, 0, 2395367, 2395367, 66451, 830, 76317, 1055, 12.697s, 5
382, 0, 2409198, 0, 2409196, 2409198, 66355, 2495, 76239, 996, 12.197s, 5
383, 0, 2396567, 0, 2396561, 2396567, 66255, 2512, 72705, 1002, 11.884s, 5
384, 0, 2452875, 87460, 2452875, 2452875, 66266, 0, 49608, 397, 5.313s, 5
385, 0, 2409334, 0, 2409328, 2409334, 66168, 3190, 69858, 825, 11.308s, 5
386, 0, 2421864, 0, 2421864, 2421864, 66480, 837, 77338, 1072, 13.235s, 5
387, 0, 2394241, 0, 2394241, 2394241, 66091, 1680, 78520, 1038, 13.288s, 5
388, 0, 2412240, 0, 2412240, 2412240, 65695, 0, 74777, 1091, 12.704s, 5
389, 0, 2450138, 88143, 2450138, 2450138, 66231, 0, 50607, 394, 5.384s, 5
390, 0, 2476591, 88653, 2476591, 2476591, 65944, 0, 40356, 405, 3.265s, 5
391, 0, 2360190, 0, 2360190, 2360190, 66576, 692, 77044, 897, 13.029s, 5
392, 0, 2421199, 0, 2421199, 2421199, 66680, 0, 75426, 1096, 12.971s, 5
393, 0, 2391902, 0, 2391901, 2391902, 66626, 838, 72636, 1059, 12.715s, 5
394, 0, 2403798, 87987, 2403798, 2403798, 66057, 693, 41603, 202, 3.014s, 5
395, 0, 2414762, 0, 2414762, 2414762, 66703, 0, 73026, 1095, 12.496s, 5
396, 0, 2452798, 88286, 2452798, 2452798, 65991, 0, 47275, 395, 4.276s, 5
397, 0, 2410111, 0, 2410111, 2410111, 66486, 0, 75571, 1092, 13.109s, 5
398, 0, 2368318, 0, 2368315, 2368318, 65762, 1524, 74483, 868, 12.278s, 5
399, 0, 2433860, 88368, 2433860, 2433860, 66469, 0, 45271, 385, 4.821s, 5
400, 0, 2402511, 0, 2402511, 2402511, 66855, 0, 76775, 1087, 13.029s, 5
401, 0, 2407338, 0, 2407338, 2407338, 66598, 841, 75798, 1067, 12.738s, 5
402, 0, 2491397, 88315, 2491397, 2491397, 66368, 0, 43733, 410, 3.666s, 5
403, 0, 2416996, 0, 2416996, 2416996, 65988, 681, 75848, 912, 12.236s, 5
404, 0, 2373280, 0, 2373280, 2373280, 66030, 831, 75940, 1044, 12.623s, 5
405, 0, 2432241, 89040, 2432241, 2432241, 66416, 0, 47025, 384, 4.512s, 5
406, 0, 2433722, 88469, 2433722, 2433722, 66155, 0, 45903, 385, 3.604s, 5
407, 0, 2393036, 0, 2393034, 2393036, 66548, 829, 73869, 1050, 12.068s, 5
408, 0, 2385649, 0, 2385649, 2385649, 66351, 0, 76657, 1080, 13.308s, 5
409, 0, 2396718, 0, 2396718, 2396718, 66332, 1661, 75924, 1021, 12.594s, 5
410, 0, 2398336, 0, 2398336, 2398336, 66415, 0, 75145, 1086, 12.535s, 5
411, 0, 2526501, 88341, 2526501, 2526501, 66644, 0, 47338, 427, 3.732s, 5
412, 0, 2415892, 88420, 2415892, 2415892, 66530, 0, 45538, 378, 3.301s, 5
413, 0, 2438637, 0, 2438633, 2438637, 66350, 2536, 73533, 1048, 12.247s, 5
414, 0, 2431952, 88769, 2431952, 2431952, 66423, 0, 42542, 385, 3.500s, 5
415, 0, 2511274, 88498, 2511274, 2511274, 65945, 839, 43460, 397, 3.937s, 5
416, 0, 2405243, 0, 2405243, 2405243, 66359, 0, 77991, 1090, 13.277s, 5
417, 0, 2444035, 0, 2444035, 2444035, 66103, 837, 76717, 1080, 13.141s, 5
418, 0, 2397316, 0, 2397311, 2397316, 66542, 2349, 76346, 841, 11.948s, 5
419, 0, 2377044, 0, 2377044, 2377044, 66285, 0, 75463, 1080, 12.784s, 5
420, 0, 2368642, 0, 2368642, 2368642, 66016, 834, 72450, 1045, 11.899s, 5
421, 0, 2459735, 88671, 2459735, 2459735, 66263, 0, 47123, 396, 3.712s, 5
422, 0, 2399617, 0, 2399617, 2399617, 66593, 0, 73605, 1087, 12.414s, 5
423, 0, 2414947, 0, 2414939, 2414947, 66283, 4051, 70729, 826, 11.148s, 5
424, 0, 2494764, 88048, 2494764, 2494764, 66266, 1699, 45626, 387, 3.279s, 5
425, 0, 2483571, 88206, 2483571, 2483571, 66080, 0, 43590, 409, 4.456s, 5
426, 0, 2492561, 88437, 2492561, 2492561, 66483, 692, 41634, 240, 3.188s, 5
427, 0, 2485184, 88839, 2485184, 2485184, 66195, 0, 44674, 409, 3.790s, 5
428, 0, 2474594, 88166, 2474594, 2474594, 66459, 0, 44642, 403, 3.877s, 5
429, 0, 2500125, 88190, 2500125, 2500125, 65982, 0, 47193, 413, 4.494s, 5
430, 0, 2496367, 87680, 2496367, 2496367, 66777, 0, 44335, 413, 3.424s, 5
431, 0, 2392120, 0, 2392120, 2392120, 65923, 0, 80888, 1084, 13.258s, 5
432, 0, 2392471, 0, 2392471, 2392471, 66367, 0, 76081, 1084, 12.791s, 5
433, 0, 2496783, 88716, 2496783, 2496783, 65934, 0, 45465, 414, 3.996s, 5
434, 0, 2405483, 0, 2405483, 2405483, 66363, 0, 76353, 1090, 12.919s, 5
435, 0, 2462760, 88406, 2462760, 2462760, 66655, 0, 48247, 398, 5.108s, 5
436, 0, 2455172, 88732, 2455172, 2455172, 66232, 0, 43340, 393, 4.172s, 5
437, 0, 2353676, 0, 2353676, 2353676, 66528, 847, 70990, 1050, 11.602s, 5
438, 0, 2491289, 88341, 2491289, 2491289, 66741, 0, 49916, 411, 5.197s, 5
439, 0, 2400007, 0, 2400007, 2400007, 66402, 0, 76599, 1086, 12.772s, 5
440, 0, 2439864, 0, 2439864, 2439864, 66653, 830, 77562, 1073, 12.983s, 5
441, 0, 2506128, 88428, 2506128, 2506128, 66776, 0, 49521, 418, 4.630s, 5
442, 0, 2408536, 0, 2408536, 2408536, 66152, 0, 76112, 1090, 12.766s, 5
443, 0, 2551609, 88344, 2551609, 2551609, 66201, 0, 46056, 438, 4.322s, 5
444, 0, 2396413, 0, 2396413, 2396413, 66637, 687, 71158, 909, 11.586s, 5
445, 0, 2414442, 0, 2414435, 2414442, 66096, 4179, 73287, 951, 11.723s, 5
446, 0, 2430688, 0, 2430679, 2430688, 66090, 2492, 72996, 996, 11.402s, 5
447, 0, 2407547, 0, 2407547, 2407547, 66525, 0, 77288, 1090, 13.285s, 5
448, 0, 2367170, 0, 2367170, 2367170, 66163, 690, 73095, 899, 12.256s, 5
449, 0, 2387055, 0, 2387046, 2387055, 66142, 2528, 73612, 1012, 11.974s, 5
450, 0, 2416743, 0, 2416738, 2416743, 66278, 1682, 73193, 1047, 12.141s, 5
451, 0, 2415709, 0, 2415709, 2415709, 66246, 0, 76428, 1093, 13.191s, 5
452, 0, 2389840, 0, 2389840, 2389840, 66530, 836, 72020, 1054, 12.828s, 5
453, 0, 2420132, 88472, 2420132, 2420132, 66553, 0, 50099, 379, 4.428s, 5
454, 0, 2421972, 0, 2421972, 2421972, 66738, 0, 76505, 1096, 13.112s, 5
455, 0, 2399118, 0, 2399118, 2399118, 66574, 0, 73239, 1087, 12.818s, 5
456, 0, 2481031, 88270, 2481031, 2481031, 66451, 0, 46751, 408, 4.269s, 5
457, 0, 2395850, 0, 2395849, 2395850, 66160, 2497, 73494, 994, 12.147s, 5
458, 0, 2436144, 88915, 2436144, 2436144, 66184, 0, 43430, 386, 3.627s, 5
459, 0, 2463424, 88277, 2463424, 2463424, 66372, 0, 48146, 400, 4.929s, 5
460, 0, 2398582, 0, 2398574, 2398582, 66557, 4162, 70919, 929, 11.409s, 5
461, 0, 2485346, 88199, 2485346, 2485346, 66344, 0, 48733, 408, 4.724s, 5
462, 0, 2402012, 0, 2402012, 2402012, 66517, 0, 72750, 1088, 12.405s, 5
463, 0, 2346305, 0, 2346305, 2346305, 66186, 0, 80187, 1062, 13.887s, 5
464, 0, 2340356, 0, 2340356, 2340356, 66532, 853, 74575, 1051, 12.302s, 5
465, 0, 2423787, 88449, 2423787, 2423787, 66796, 836, 42760, 355, 3.321s, 5
466, 0, 2483264, 88383, 2483264, 2483264, 66197, 0, 49688, 408, 5.193s, 5
467, 0, 2415458, 0, 2415458, 2415458, 65992, 683, 72086, 914, 11.968s, 5
468, 0, 2467837, 88344, 2467837, 2467837, 66384, 0, 44017, 404, 3.764s, 5
469, 0, 2381958, 0, 2381958, 2381958, 66680, 1531, 72893, 884, 12.189s, 5
470, 0, 2395415, 0, 2395409, 2395415, 66314, 697, 74633, 914, 12.423s, 5
471, 0, 2399987, 0, 2399987, 2399987, 66543, 1524, 74202, 886, 12.338s, 5
472, 0, 2381097, 0, 2381093, 2381097, 66120, 3334, 68473, 957, 11.355s, 5
473, 0, 2423916, 0, 2423916, 2423916, 66405, 1510, 73251, 881, 12.130s, 5
474, 0, 2370341, 0, 2370341, 2370341, 66383, 0, 81368, 1074, 14.184s, 5
475, 0, 2386004, 0, 2386004, 2386004, 66561, 0, 80768, 1081, 14.146s, 5
476, 0, 2368011, 0, 2368009, 2368011, 66499, 3198, 69862, 817, 10.786s, 5
477, 0, 2519421, 88524, 2519421, 2519421, 66901, 0, 42865, 423, 3.625s, 5
478, 0, 2481745, 88737, 2481745, 2481745, 66440, 0, 49327, 406, 4.974s, 5
479, 0, 2422457, 0, 2422457, 2422457, 66394, 0, 80694, 1100, 13.465s, 5
480, 0, 2385027, 0, 2385026, 2385027, 66407, 1671, 75916, 1024, 12.604s, 5
481, 0, 2393897, 88891, 2393897, 2393897, 66188, 0, 44009, 366, 3.317s, 5
482, 0, 2377526, 0, 2377520, 2377526, 66217, 1669, 71289, 1014, 11.824s, 5
483, 0, 2385600, 0, 2385600, 2385600, 66179, 0, 76347, 1081, 13.163s, 5
484, 0, 2399307, 0, 2399307, 2399307, 65739, 1650, 72430, 1010, 11.765s, 5
485, 0, 2375343, 0, 2375343, 2375343, 66237, 0, 79019, 1075, 13.436s, 5
486, 0, 2410110, 88367, 2410105, 2410110, 66066, 1678, 45763, 320, 4.185s, 5
487, 0, 2399547, 88502, 2399547, 2399547, 66490, 0, 45822, 370, 4.432s, 5
488, 0, 2426576, 87506, 2426576, 2426576, 66410, 0, 43425, 380, 3.446s, 5
489, 0, 2446534, 88487, 2446534, 2446534, 66415, 0, 49778, 390, 4.682s, 5
490, 0, 2420924, 0, 2420924, 2420924, 66481, 826, 73101, 1058, 12.433s, 5
491, 0, 2378697, 0, 2378697, 2378697, 66474, 0, 77442, 1077, 12.697s, 5
492, 0, 2379325, 88118, 2379325, 2379325, 67251, 839, 47113, 336, 4.302s, 5
493, 0, 2355884, 0, 2355884, 2355884, 66736, 0, 73600, 1068, 12.847s, 5
494, 0, 2382158, 88947, 2382158, 2382158, 66111, 0, 41275, 364, 3.062s, 5
495, 0, 2396527, 88175, 2396520, 2396527, 66758, 3341, 44594, 253, 3.731s, 5
496, 0, 2371361, 0, 2371361, 2371361, 66079, 0, 77107, 1074, 12.837s, 5
497, 0, 2364167, 0, 2364161, 2364167, 66653, 1678, 74856, 1021, 12.137s, 5
498, 0, 2404093, 0, 2404093, 2404093, 66434, 835, 77040, 1062, 12.400s, 5
499, 0, 2490048, 88333, 2490048, 2490048, 66030, 0, 50514, 410, 5.447s, 5
500, 0, 2455997, 88972, 2455997, 2455997, 66271, 0, 46859, 394, 3.932s, 5
501, 0, 2385177, 0, 2385177, 2385177, 66150, 838, 75668, 1054, 13.434s, 5
502, 0, 2491435, 88515, 2491435, 2491435, 66456, 0, 45667, 411, 3.758s, 5
503, 0, 2394320, 0, 2394320, 2394320, 66835, 0, 74383, 1087, 12.412s, 5
504, 0, 2467861, 88431, 2467857, 2467861, 66395, 1676, 43473, 349, 3.608s, 5
505, 0, 2394410, 0, 2394410, 2394410, 66011, 0, 77769, 1084, 13.296s, 5
506, 0, 2358430, 0, 2358430, 2358430, 66113, 0, 76520, 1068, 13.240s, 5
507, 0, 2486625, 88364, 2486625, 2486625, 66657, 684, 42062, 229, 3.050s, 5
508, 0, 2486088, 87904, 2486088, 2486088, 66678, 0, 48220, 411, 4.195s, 5
509, 0, 2421135, 0, 2421135, 2421135, 65975, 2339, 69976, 846, 11.423s, 5
510, 0, 2411736, 0, 2411736, 2411736, 66738, 824, 72871, 1052, 12.570s, 5
511, 0, 2376951, 0, 2376943, 2376951, 66382, 2527, 73801, 1007, 12.188s, 5
512, 0, 2460222, 0, 2460222, 2460222, 66501, 0, 78514, 1115, 13.534s, 5
513, 0, 2383304, 0, 2383295, 2383304, 66629, 4162, 73916, 919, 12.163s, 5
514, 0, 2427218, 88415, 2427218, 2427218, 66859, 0, 46860, 381, 4.439s, 5
515, 0, 2388427, 0, 2388427, 2388427, 66351, 839, 75625, 1058, 12.949s, 5
516, 0, 2399174, 0, 2399174, 2399174, 66649, 0, 78539, 1086, 13.594s, 5
517, 0, 2416439, 0, 2416436, 2416439, 66575, 1668, 74212, 1036, 12.091s, 5
518, 0, 2386660, 0, 2386659, 2386660, 65931, 1665, 70345, 1021, 11.950s, 5
519, 0, 2439905, 0, 2439905, 2439905, 66333, 1664, 76645, 1044, 12.373s, 5
520, 0, 2421490, 0, 2421471, 2421490, 66127, 6654, 64171, 832, 9.849s, 5
521, 0, 2398184, 0, 2398184, 2398184, 66683, 0, 79885, 1088, 13.164s, 5
522, 0, 2379084, 88542, 2379084, 2379084, 66408, 0, 46421, 359, 3.612s, 5
523, 0, 2382444, 0, 2382444, 2382444, 65628, 831, 74455, 1046, 12.207s, 5
524, 0, 2491079, 88334, 2491079, 2491079, 66296, 0, 43157, 411, 3.674s, 5
525, 0, 2376069, 0, 2376066, 2376069, 66373, 1532, 73992, 880, 12.210s, 5
526, 0, 2382995, 0, 2382995, 2382995, 66266, 0, 74096, 1078, 12.364s, 5
527, 0, 2398726, 88435, 2398726, 2398726, 65780, 0, 39454, 370, 2.875s, 5
528, 0, 2488889, 88099, 2488889, 2488889, 66496, 0, 51650, 410, 5.195s, 5
529, 0, 2451961, 87948, 2451961, 2451961, 66179, 0, 45314, 395, 4.316s, 5
530, 0, 2480614, 88741, 2480614, 2480614, 66493, 0, 44354, 407, 3.187s, 5
531, 0, 2412185, 0, 2412185, 2412185, 66162, 0, 76850, 1091, 12.325s, 5
532, 0, 2376548, 0, 2376548, 2376548, 66065, 0, 73914, 1076, 13.128s, 5
533, 0, 2385779, 0, 2385779, 2385779, 66275, 852, 76378, 1068, 13.007s, 5
534, 0, 2415500, 0, 2415498, 2415500, 66118, 818, 75429, 1050, 12.723s, 5
535, 0, 2503623, 88131, 2503618, 2503623, 66459, 1684, 41956, 371, 2.990s, 5
536, 0, 2390689, 0, 2390689, 2390689, 65975, 0, 76066, 1082, 14.167s, 5
537, 0, 2383267, 0, 2383265, 2383267, 66056, 1674, 73728, 1027, 13.113s, 5
538, 0, 2379838, 0, 2379838, 2379838, 66519, 0, 75866, 1080, 12.573s, 5
539, 0, 2377429, 0, 2377429, 2377429, 66595, 0, 73813, 1074, 12.244s, 5
540, 0, 2403783, 0, 2403780, 2403783, 66519, 2489, 74895, 986, 12.478s, 5
541, 0, 2406005, 0, 2406005, 2406005, 66043, 0, 79757, 1093, 13.720s, 5
542, 0, 2413015, 0, 2413015, 2413015, 66791, 0, 77882, 1092, 13.120s, 5
543, 0, 2471091, 88438, 2471091, 2471091, 66533, 0, 45937, 402, 4.481s, 5
544, 0, 2383794, 88771, 2383791, 2383794, 66283, 1676, 41593, 311, 2.827s, 5
545, 0, 2398146, 0, 2398146, 2398146, 66178, 834, 77493, 1057, 13.183s, 5
546, 0, 2411147, 0, 2411147, 2411147, 65997, 0, 76441, 1092, 13.422s, 5
547, 0, 2378516, 0, 2378516, 2378516, 66150, 0, 76649, 1078, 12.908s, 5
548, 0, 2402876, 0, 2402876, 2402876, 66559, 833, 75301, 1061, 12.595s, 5
549, 0, 2394590, 0, 2394587, 2394590, 66189, 1677, 76738, 1034, 12.411s, 5
550, 0, 2471779, 88517, 2471779, 2471779, 66436, 827, 44742, 366, 3.138s, 5
551, 0, 2363224, 0, 2363224, 2363224, 66589, 0, 71880, 1070, 12.440s, 5
552, 0, 2403533, 0, 2403530, 2403533, 66855, 2488, 73278, 988, 12.172s, 5
553, 0, 2394286, 0, 2394282, 2394286, 66051, 2498, 71322, 993, 11.627s, 5
554, 0, 2374304, 0, 2374304, 2374304, 66063, 0, 78495, 1074, 13.536s, 5
555, 0, 2364888, 0, 2364888, 2364888, 66345, 697, 69690, 904, 12.065s, 5
556, 0, 2379542, 0, 2379542, 2379542, 66690, 689, 77086, 903, 12.941s, 5
557, 0, 2385142, 0, 2385135, 2385142, 66437, 3331, 73985, 956, 12.080s, 5
558, 0, 2387742, 0, 2387742, 2387742, 66246, 0, 69094, 1081, 12.081s, 5
559, 0, 2377294, 0, 2377294, 2377294, 66334, 837, 75977, 1051, 12.913s, 5
560, 0, 2403627, 0, 2403627, 2403627, 65806, 0, 70920, 1090, 12.163s, 5
561, 0, 2398716, 0, 2398716, 2398716, 66402, 675, 71293, 899, 12.098s, 5
562, 0, 2377854, 0, 2377854, 2377854, 66663, 0, 78459, 1076, 13.586s, 5
563, 0, 2400097, 0, 2400097, 2400097, 66482, 1518, 77387, 878, 12.976s, 5
564, 0, 2351689, 0, 2351685, 2351689, 66225, 1679, 74057, 1018, 12.029s, 5
565, 0, 2364258, 0, 2364256, 2364258, 66402, 827, 76451, 1034, 13.068s, 5
566, 0, 2400210, 0, 2400207, 2400210, 66204, 1659, 74558, 1018, 13.079s, 5
567, 0, 2408342, 0, 2408342, 2408342, 66103, 1665, 78094, 1029, 13.296s, 5
568, 0, 2355072, 0, 2355072, 2355072, 65838, 853, 74993, 1058, 12.468s, 5
569, 0, 2450825, 0, 2450825, 2450825, 66557, 834, 75145, 1080, 12.517s, 5
570, 0, 2420955, 0, 2420953, 2420955, 66750, 1696, 72547, 1065, 12.268s, 5
571, 0, 2461418, 88661, 2461418, 2461418, 66218, 0, 45185, 397, 4.056s, 5
572, 0, 2375239, 0, 2375237, 2375239, 65919, 1662, 80519, 1013, 13.111s, 5
573, 0, 2403502, 0, 2403502, 2403502, 66394, 825, 75412, 1052, 12.902s, 5
574, 0, 2387021, 0, 2387021, 2387021, 66259, 0, 75067, 1081, 12.750s, 5
575, 0, 2383337, 0, 2383337, 2383337, 66219, 828, 75523, 1043, 12.669s, 5
576, 0, 2415181, 88265, 2415181, 2415181, 66219, 0, 49539, 378, 4.324s, 5
577, 0, 2472724, 88318, 2472724, 2472724, 66270, 0, 51110, 402, 5.135s, 5
578, 0, 2445855, 88115, 2445855, 2445855, 66166, 0, 42504, 392, 4.067s, 5
579, 0, 2411917, 0, 2411917, 2411917, 65891, 836, 74861, 1065, 12.535s, 5
580, 0, 2479206, 88336, 2479206, 2479206, 66402, 838, 45313, 379, 3.959s, 5
581, 0, 2396750, 0, 2396747, 2396750, 65859, 1669, 74956, 1025, 12.600s, 5
582, 0, 2377891, 0, 2377887, 2377891, 66257, 1662, 74451, 1011, 12.545s, 5
583, 0, 2377802, 0, 2377802, 2377802, 66241, 687, 71502, 901, 11.637s, 5
584, 0, 2395483, 0, 2395483, 2395483, 66642, 842, 71425, 1063, 11.704s, 5
585, 0, 2381186, 0, 2381186, 2381186, 66446, 0, 79641, 1079, 13.738s, 5
586, 0, 2443708, 88545, 2443708, 2443708, 66112, 0, 46524, 389, 4.303s, 5
587, 0, 2362770, 0, 2362770, 2362770, 66689, 695, 74417, 904, 12.672s, 5
588, 0, 2442610, 0, 2442610, 2442610, 66496, 686, 76212, 928, 12.577s, 5
