runtime: 54.004110 rate: 2637168.207626
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
327, 0, 0, 440, 643, 0, 924479, 905, 971534, 1548, 53.102s, 5
328, 0, 0, 869, 3382, 0, 988979, 821, 972252, 4203, 50.934s, 5
329, 0, 0, 431, 855, 0, 985798, 753, 977407, 1608, 52.761s, 5
330, 0, 0, 373, 880, 0, 950985, 627, 975384, 1507, 53.024s, 5
331, 0, 0, 604, 1707, 0, 965106, 2472, 972273, 4179, 52.042s, 5
332, 0, 0, 460, 88574, 90000, 967204, 8414, 971650, 6991, 52.399s, 5
333, 0, 0, 568, 177290, 180000, 977266, 4353, 977406, 1649, 51.990s, 5
334, 0, 0, 385, 535, 0, 949317, 451, 975376, 986, 53.209s, 5
335, 0, 0, 505, 737, 0, 938807, 805, 972515, 1542, 53.147s, 5
336, 0, 0, 288, 678, 0, 886671, 258, 977442, 936, 52.830s, 5
337, 0, 0, 307, 722, 0, 955116, 642, 972261, 1364, 53.057s, 5
338, 0, 0, 493, 858, 0, 951918, 1861, 977422, 2719, 53.071s, 5
339, 0, 0, 659, 30973, 30000, 976296, 1677, 975557, 2651, 51.607s, 5
340, 0, 0, 314, 583, 0, 954766, 1079, 977958, 1662, 53.072s, 5
341, 0, 0, 406, 118101, 120000, 885291, 2858, 977450, 963, 52.212s, 5
342, 0, 0, 985, 120275, 120000, 919982, 2379, 971671, 2658, 51.552s, 5
343, 0, 0, 333, 878, 0, 982164, 1318, 977409, 2196, 52.889s, 5
344, 0, 0, 1584, 13852, 30000, 987971, 22992, 975550, 6845, 46.212s, 5
345, 0, 0, 460, 1036, 0, 953967, 742, 971628, 1778, 52.941s, 5
346, 0, 0, 430, 1145, 0, 869544, 3309, 972540, 4454, 52.454s, 5
347, 0, 0, 615, 1392, 0, 894862, 4073, 977444, 5465, 52.493s, 5
348, 0, 0, 418, 630, 0, 963844, 878, 971642, 1508, 53.113s, 5
349, 0, 0, 697, 1122, 0, 977958, 1476, 971520, 2598, 52.692s, 5
350, 0, 0, 1272, 1526, 0, 941500, 1600, 847873, 3126, 51.992s, 5
351, 0, 0, 1376, 1960, 0, 912629, 3316, 847791, 5276, 52.567s, 5
352, 0, 0, 496, 2922, 0, 869322, 494, 960762, 3416, 51.721s, 5
353, 0, 0, 530, 699, 0, 868376, 851, 994378, 1550, 52.984s, 5
354, 0, 0, 533, 999, 0, 831756, 1437, 977462, 2436, 52.316s, 5
355, 0, 0, 544, 681, 0, 947778, 870, 994315, 1551, 53.005s, 5
356, 0, 0, 406, 1165, 0, 918211, 974, 975391, 2139, 52.591s, 5
357, 0, 0, 1546, 3613, 0, 920687, 1167, 975441, 4780, 49.691s, 5
358, 0, 0, 393, 835, 0, 886707, 1109, 975592, 1944, 52.799s, 5
359, 0, 0, 467, 958, 0, 853353, 1043, 977460, 2001, 52.836s, 5
360, 0, 0, 692, 1125, 0, 941893, 2693, 975738, 3818, 52.902s, 5
361, 0, 0, 310, 1416, 0, 928920, 442, 977437, 1858, 52.666s, 5
362, 0, 0, 640, 30743, 30000, 905849, 4291, 975765, 5035, 51.862s, 5
363, 0, 0, 1205, 31827, 30000, 921748, 1318, 975745, 3146, 51.547s, 5
364, 0, 0, 514, 59977, 60000, 1058796, 4698, 961116, 4677, 52.250s, 5
365, 0, 0, 450, 1104, 0, 953506, 687, 972521, 1791, 52.575s, 5
366, 0, 0, 391, 1270, 0, 974054, 2045, 975426, 3315, 52.724s, 5
367, 0, 0, 305, 769, 0, 970361, 513, 977427, 1282, 53.059s, 5
368, 0, 0, 405, 59464, 60000, 934807, 2627, 994361, 2093, 52.559s, 5
369, 0, 0, 790, 1005, 0, 951807, 1252, 971542, 2257, 52.962s, 5
370, 0, 0, 4687, 72096, 60000, 980504, 3804, 977423, 15902, 43.066s, 5
371, 0, 0, 479, 1305, 0, 981088, 389, 975386, 1694, 52.430s, 5
372, 0, 0, 821, 2310, 0, 1056643, 11172, 971508, 13482, 50.760s, 5
373, 0, 0, 544, 1112, 0, 996796, 1328, 978180, 2440, 52.793s, 5
374, 0, 0, 359, 555, 0, 923515, 933, 975587, 1488, 53.127s, 5
375, 0, 0, 300, 428, 0, 1002209, 1155, 977418, 1583, 52.999s, 5
376, 0, 0, 430, 744, 0, 1058328, 814, 975364, 1558, 53.050s, 5
377, 0, 0, 323, 540, 0, 962205, 1370, 975396, 1910, 52.839s, 5
378, 0, 0, 354, 766, 0, 1012665, 285, 977419, 1051, 52.910s, 5
379, 0, 0, 1067, 32394, 30000, 840933, 1705, 975622, 4100, 51.173s, 5
380, 0, 0, 388, 676, 0, 909590, 1068, 977452, 1744, 53.028s, 5
381, 0, 0, 486, 178497, 180000, 851118, 5095, 975474, 3598, 51.260s, 5
382, 0, 0, 1456, 1539, 0, 888149, 2019, 847874, 3558, 52.695s, 5
383, 0, 0, 1918, 2061, 0, 909530, 3074, 847859, 5135, 52.110s, 5
384, 0, 0, 1310, 1857, 0, 998418, 1717, 958548, 3574, 52.347s, 5
385, 0, 0, 563, 1885, 0, 937653, 468, 971492, 2353, 52.352s, 5
386, 0, 0, 434, 31297, 30000, 954084, 2516, 972293, 3814, 51.331s, 5
387, 0, 0, 493, 1130, 0, 984623, 1879, 971542, 3009, 52.836s, 5
388, 0, 0, 461, 1306, 0, 910337, 6633, 971500, 7939, 51.844s, 5
389, 0, 0, 476, 1349, 0, 934362, 666, 971556, 2015, 52.664s, 5
390, 0, 0, 307, 1293, 0, 953888, 393, 961167, 1686, 52.290s, 5
391, 0, 0, 561, 761, 0, 970337, 1353, 960612, 2114, 53.063s, 5
392, 0, 0, 496, 873, 0, 925038, 628, 960606, 1501, 53.007s, 5
393, 0, 0, 1272, 33276, 30000, 922618, 2007, 971563, 5284, 50.407s, 5
394, 0, 0, 315, 1716, 0, 996568, 2553, 960604, 4269, 52.383s, 5
395, 0, 0, 444, 939, 0, 959084, 1388, 971628, 2327, 52.739s, 5
396, 0, 0, 859, 1603, 0, 876645, 514, 971511, 2117, 52.611s, 5
397, 0, 0, 414, 1451, 0, 991612, 423, 960581, 1874, 52.362s, 5
398, 0, 0, 419, 1062, 0, 924322, 340, 977456, 1402, 52.872s, 5
399, 0, 0, 991, 3306, 0, 970164, 8073, 977444, 11379, 50.871s, 5
400, 0, 0, 276, 960, 0, 977227, 221, 960547, 1181, 52.916s, 5
401, 0, 0, 449, 118632, 120000, 971926, 4667, 960616, 3303, 51.300s, 5
402, 0, 0, 306, 1658, 0, 881072, 1120, 977399, 2778, 51.749s, 5
403, 0, 0, 748, 1023, 0, 956601, 908, 971493, 1931, 52.880s, 5
404, 0, 0, 493, 1522, 0, 911732, 565, 971505, 2087, 52.593s, 5
405, 0, 0, 371, 598, 0, 937194, 1080, 975653, 1678, 53.111s, 5
406, 0, 0, 361, 1155, 0, 903959, 8697, 975430, 9852, 52.454s, 5
407, 0, 0, 367, 30032, 30000, 990423, 2540, 960616, 2573, 52.922s, 5
408, 0, 0, 192, 88454, 90000, 947585, 2861, 975752, 1318, 52.607s, 5
409, 0, 0, 449, 59189, 60000, 935939, 2359, 960614, 1550, 52.545s, 5
410, 0, 0, 450, 998, 0, 946332, 3375, 972555, 4373, 52.782s, 5
411, 0, 0, 450, 1759, 0, 937497, 564, 960612, 2323, 52.423s, 5
412, 0, 0, 373, 807, 0, 841457, 657, 972351, 1464, 52.954s, 5
413, 0, 0, 275, 725, 0, 983744, 503, 961319, 1228, 52.936s, 5
414, 0, 0, 1773, 2073, 0, 936301, 3323, 841393, 5396, 52.465s, 5
415, 0, 0, 2150, 2234, 0, 959542, 4160, 854995, 6394, 52.379s, 5
416, 0, 0, 323, 928, 0, 964836, 1439, 960557, 2367, 52.723s, 5
417, 0, 0, 450, 821, 0, 981692, 1048, 961124, 1869, 52.699s, 5
418, 0, 0, 490, 847, 0, 902852, 805, 972332, 1652, 52.673s, 5
419, 0, 0, 382, 842, 0, 977002, 723, 972307, 1565, 52.730s, 5
420, 0, 0, 393, 30799, 30000, 903035, 3127, 975441, 3927, 51.796s, 5
421, 0, 0, 364, 590, 0, 944698, 935, 961178, 1525, 53.148s, 5
422, 0, 0, 480, 1082, 0, 958333, 1484, 973452, 2566, 52.436s, 5
423, 0, 0, 1629, 32709, 30000, 960232, 2441, 972317, 5151, 49.407s, 5
424, 0, 0, 538, 931, 0, 963830, 722, 972305, 1653, 52.464s, 5
425, 0, 0, 447, 1152, 0, 884210, 5642, 972332, 6794, 51.879s, 5
426, 0, 0, 542, 1421, 0, 896973, 870, 975448, 2291, 52.034s, 5
427, 0, 0, 478, 1580, 0, 901054, 1355, 975445, 2935, 52.114s, 5
428, 0, 0, 429, 599, 0, 987205, 731, 971549, 1330, 52.741s, 5
429, 0, 0, 494, 1000, 0, 936529, 1687, 972317, 2687, 52.531s, 5
430, 0, 0, 388, 295916, 300000, 947570, 7910, 972322, 3836, 50.411s, 5
431, 0, 0, 1206, 151339, 150000, 903014, 6370, 972325, 7714, 47.270s, 5
432, 0, 0, 461, 755, 0, 933772, 630, 960582, 1385, 52.886s, 5
433, 0, 0, 325, 29855, 30000, 955331, 1404, 972319, 1260, 52.990s, 5
434, 0, 0, 771, 1112, 0, 980355, 2112, 972556, 3224, 52.922s, 5
435, 0, 0, 505, 846, 0, 983604, 1242, 961140, 2088, 52.672s, 5
436, 0, 0, 268, 432, 0, 988935, 294, 975419, 726, 53.131s, 5
437, 0, 0, 367, 933, 0, 896730, 958, 972332, 1891, 51.789s, 5
438, 0, 0, 449, 1041, 0, 877597, 720, 972346, 1761, 52.686s, 5
439, 0, 0, 520, 1449, 30000, 892279, 30783, 977497, 2233, 52.022s, 5
440, 0, 0, 242, 407, 0, 961518, 357, 971672, 764, 53.177s, 5
441, 0, 0, 420, 735, 0, 987183, 938, 972307, 1673, 52.841s, 5
442, 0, 0, 374, 806, 0, 874027, 1297, 975464, 2103, 52.760s, 5
443, 0, 0, 477, 837, 0, 991106, 1002, 961142, 1839, 52.737s, 5
444, 0, 0, 393, 731, 0, 828653, 1623, 975478, 2354, 52.338s, 5
445, 0, 0, 379, 534, 0, 978248, 824, 977468, 1358, 53.155s, 5
446, 0, 0, 1469, 89286, 90000, 1025062, 5209, 850265, 4498, 51.920s, 5
447, 0, 0, 1276, 60013, 60000, 996644, 3951, 847876, 3966, 52.065s, 5
448, 0, 0, 448, 606, 0, 955588, 704, 958601, 1310, 52.934s, 5
449, 0, 0, 425, 118220, 120000, 933293, 4080, 972341, 2304, 52.411s, 5
450, 0, 0, 538, 998, 0, 999440, 4042, 967225, 5040, 52.841s, 5
451, 0, 0, 1976, 7319, 0, 917355, 2771, 966910, 10090, 46.488s, 5
452, 0, 0, 434, 30215, 30000, 975036, 1326, 960579, 1542, 52.883s, 5
453, 0, 0, 574, 1033, 0, 961985, 1677, 961349, 2710, 52.000s, 5
454, 0, 0, 578, 980, 0, 1071159, 1021, 971491, 2001, 52.862s, 5
455, 0, 0, 406, 59732, 60000, 969492, 1875, 971574, 1609, 52.460s, 5
456, 0, 0, 399, 90840, 90000, 859110, 1124, 972354, 1967, 51.618s, 5
457, 0, 0, 370, 1059, 0, 904756, 508, 971805, 1567, 52.742s, 5
458, 0, 0, 421, 1047, 0, 977633, 1338, 971578, 2385, 52.720s, 5
459, 0, 0, 1490, 35145, 30000, 921187, 3116, 961170, 8262, 45.899s, 5
460, 0, 0, 398, 803, 0, 829393, 681, 972620, 1484, 52.828s, 5
461, 0, 0, 682, 1070, 0, 951967, 922, 971535, 1992, 52.966s, 5
462, 0, 0, 466, 60182, 60000, 944378, 2687, 971830, 2871, 51.932s, 5
463, 0, 0, 327, 30248, 30000, 942726, 1054, 971540, 1303, 52.361s, 5
464, 0, 0, 1380, 63044, 90000, 918395, 33959, 966844, 7006, 50.815s, 5
465, 0, 0, 3924, 126175, 120000, 1007406, 5164, 961260, 11343, 44.567s, 5
466, 0, 0, 766, 30607, 30000, 939757, 1590, 971545, 2198, 52.520s, 5
467, 0, 0, 565, 60301, 60000, 957636, 2080, 973470, 2383, 51.423s, 5
468, 0, 0, 715, 1478, 0, 879158, 963, 972358, 2441, 52.535s, 5
469, 0, 0, 686, 1101, 0, 948163, 877, 971595, 1978, 52.668s, 5
470, 0, 0, 353, 59338, 60000, 944244, 2354, 972334, 1694, 52.483s, 5
471, 0, 0, 381, 864, 0, 942550, 652, 971542, 1516, 52.820s, 5
472, 0, 0, 717, 1497, 0, 917795, 1077, 971842, 2574, 52.390s, 5
473, 0, 0, 703, 30583, 30000, 938322, 2835, 971564, 3419, 52.127s, 5
474, 0, 0, 524, 753, 0, 961093, 2959, 967250, 3712, 53.019s, 5
475, 0, 0, 498, 1011, 0, 1008280, 1266, 960622, 2277, 52.900s, 5
476, 0, 0, 417, 894, 0, 1008483, 856, 971519, 1750, 52.280s, 5
477, 0, 0, 523, 1083, 0, 943367, 752, 960644, 1835, 52.618s, 5
478, 0, 0, 2342, 2490, 0, 880988, 3562, 855042, 6052, 52.318s, 5
479, 0, 0, 2008, 2234, 0, 944431, 4010, 847673, 6244, 52.194s, 5
480, 0, 0, 660, 1081, 0, 947420, 876, 958622, 1957, 52.738s, 5
481, 0, 0, 265, 30112, 30000, 1050044, 1159, 961177, 1272, 52.817s, 5
482, 0, 0, 338, 711, 0, 990002, 348, 960671, 1059, 53.016s, 5
483, 0, 0, 393, 599, 0, 886054, 595, 960663, 1194, 53.122s, 5
484, 0, 0, 561, 941, 0, 993770, 1050, 967391, 1991, 52.407s, 5
485, 0, 0, 387, 1322, 0, 920280, 1531, 961175, 2853, 51.999s, 5
486, 0, 0, 1226, 1767, 0, 1019949, 835, 971688, 2602, 52.460s, 5
487, 0, 0, 487, 803, 0, 984573, 784, 961169, 1587, 52.962s, 5
488, 0, 0, 352, 59635, 60000, 962347, 3829, 971718, 3466, 51.678s, 5
489, 0, 0, 740, 1214, 0, 950630, 2757, 961242, 3971, 52.728s, 5
490, 0, 0, 312, 30530, 30000, 922834, 1764, 960687, 2295, 52.317s, 5
491, 0, 0, 433, 208345, 210000, 919291, 8072, 971701, 6424, 49.821s, 5
492, 0, 0, 444, 1143, 0, 978915, 988, 971708, 2131, 52.211s, 5
493, 0, 0, 423, 862, 0, 1036849, 1239, 960652, 2101, 53.065s, 5
494, 0, 0, 278, 470, 0, 918872, 415, 960688, 885, 53.167s, 5
495, 0, 0, 499, 701, 0, 920247, 772, 960665, 1473, 52.935s, 5
496, 0, 0, 373, 30902, 30000, 907673, 3045, 960630, 3948, 52.549s, 5
497, 0, 0, 839, 62361, 60000, 1014362, 10347, 961202, 12710, 50.668s, 5
498, 0, 0, 466, 643, 0, 937652, 740, 971677, 1383, 53.032s, 5
499, 0, 0, 402, 119165, 120000, 943990, 18624, 971716, 17793, 51.578s, 5
500, 0, 0, 250, 616, 0, 975757, 432, 960677, 1048, 53.196s, 5
501, 0, 0, 989, 1671, 0, 1110273, 2879, 972555, 4550, 52.227s, 5
502, 0, 0, 643, 417587, 420000, 955540, 6114, 971614, 3715, 44.565s, 5
503, 0, 0, 567, 1017, 0, 1066313, 393, 961155, 1410, 52.928s, 5
504, 0, 0, 1537, 35269, 30000, 1037151, 692, 971713, 5962, 47.822s, 5
505, 0, 0, 2456, 38676, 30000, 992841, 23392, 971668, 32069, 42.119s, 5
506, 0, 0, 1323, 38837, 30000, 1003324, 4519, 966913, 13357, 47.392s, 5
507, 0, 0, 720, 1210, 0, 885517, 860, 973752, 2070, 52.531s, 5
508, 0, 0, 407, 59126, 60000, 984151, 2459, 960612, 1587, 52.892s, 5
509, 0, 0, 344, 58974, 60000, 924933, 2231, 967288, 1207, 52.363s, 5
510, 0, 0, 1257, 1664, 0, 896359, 1595, 844573, 3259, 52.687s, 5
511, 0, 0, 1024, 1113, 0, 1015838, 1539, 847891, 2652, 52.621s, 5
512, 0, 0, 571, 693, 0, 957944, 1032, 960620, 1725, 52.859s, 5
513, 0, 0, 295, 602, 0, 939554, 577, 975480, 1179, 52.786s, 5
514, 0, 0, 790, 1316, 0, 930530, 2238, 966946, 3554, 51.695s, 5
515, 0, 0, 360, 659, 0, 984870, 616, 961308, 1275, 53.034s, 5
516, 0, 0, 374, 904, 0, 1036291, 427, 971590, 1331, 52.632s, 5
517, 0, 0, 363, 485, 0, 895121, 485, 961410, 970, 53.130s, 5
518, 0, 0, 278, 832, 0, 973213, 868, 960620, 1700, 52.859s, 5
519, 0, 0, 332, 1111, 0, 1030094, 485, 961366, 1596, 51.762s, 5
520, 0, 0, 460, 1746, 0, 900329, 1387, 971605, 3133, 51.584s, 5
521, 0, 0, 891, 3110, 0, 927092, 9729, 960644, 12839, 49.454s, 5
522, 0, 0, 448, 734, 0, 910625, 922, 975491, 1656, 52.709s, 5
523, 0, 0, 586, 1116, 0, 979072, 853, 960624, 1969, 52.752s, 5
524, 0, 0, 449, 1013, 0, 850994, 1019, 971651, 2032, 52.445s, 5
525, 0, 0, 566, 1079, 0, 935446, 398, 960637, 1477, 52.786s, 5
526, 0, 0, 519, 675, 0, 946373, 852, 961399, 1527, 53.104s, 5
527, 0, 0, 328, 59343, 60000, 979477, 2040, 961390, 1385, 52.410s, 5
528, 0, 0, 1280, 150222, 150000, 954772, 19647, 975485, 19874, 49.923s, 5
529, 0, 0, 627, 118531, 120000, 1020304, 3838, 961373, 2373, 51.110s, 5
530, 0, 0, 2622, 126763, 120000, 957328, 3472, 961348, 10239, 44.640s, 5
531, 0, 0, 369, 791, 0, 968901, 468, 961312, 1259, 52.654s, 5
532, 0, 0, 1485, 61509, 60000, 897884, 3152, 971652, 4663, 49.782s, 5
533, 0, 0, 382, 60150, 60000, 914840, 6311, 960647, 6463, 51.243s, 5
534, 0, 0, 323, 470, 0, 928854, 639, 960644, 1109, 53.054s, 5
535, 0, 0, 554, 902, 0, 952613, 1598, 972370, 2500, 52.880s, 5
536, 0, 0, 486, 30769, 30000, 1020821, 2427, 960612, 3197, 51.884s, 5
537, 0, 0, 696, 208708, 210000, 941850, 7689, 960645, 6404, 49.107s, 5
538, 0, 0, 1486, 3113, 0, 1020649, 1659, 966926, 4772, 48.860s, 5
539, 0, 0, 377, 639, 0, 899461, 1150, 960657, 1789, 52.488s, 5
540, 0, 0, 582, 1338, 0, 949179, 853, 971631, 2191, 52.496s, 5
541, 0, 0, 445, 832, 0, 888892, 956, 971646, 1788, 52.784s, 5
542, 0, 0, 1154, 31659, 30000, 968810, 2767, 844695, 4427, 51.409s, 5
543, 0, 0, 987, 30294, 30000, 893127, 2799, 844464, 3094, 52.514s, 5
544, 0, 0, 640, 3615, 0, 950291, 2383, 960641, 5998, 46.099s, 5
545, 0, 0, 780, 181257, 180000, 1001719, 12061, 961201, 13324, 43.863s, 5
546, 0, 0, 575, 31924, 30000, 966214, 1757, 971640, 3682, 48.973s, 5
547, 0, 0, 725, 209072, 210000, 885588, 8695, 961215, 7774, 44.157s, 5
548, 0, 0, 422, 151141, 150000, 891957, 3370, 961430, 4516, 46.175s, 5
549, 0, 0, 4123, 187898, 180000, 995823, 22352, 960639, 30256, 31.450s, 5
550, 0, 0, 577, 62414, 60000, 927415, 10412, 960656, 12828, 48.445s, 5
551, 0, 0, 965, 62066, 60000, 986189, 2966, 961247, 5034, 45.797s, 5
552, 0, 0, 1423, 2376, 0, 835887, 6380, 967344, 8756, 49.800s, 5
553, 0, 0, 652, 1519, 0, 919254, 4037, 971672, 5556, 49.156s, 5
554, 0, 0, 1571, 3713, 0, 945193, 5821, 966954, 9534, 45.480s, 5
555, 0, 0, 2182, 123112, 120000, 943537, 6092, 961232, 9208, 43.542s, 5
556, 0, 0, 1365, 92727, 120000, 879145, 34654, 971799, 7385, 41.819s, 5
557, 0, 0, 502, 2203, 0, 917457, 3991, 961230, 6194, 47.022s, 5
558, 0, 0, 423, 1154, 0, 924131, 1898, 971740, 3052, 50.686s, 5
559, 0, 0, 1606, 91924, 90000, 879061, 9077, 961443, 11004, 46.221s, 5
560, 0, 0, 513, 1299, 0, 936293, 3390, 960665, 4689, 50.501s, 5
561, 0, 0, 1227, 331222, 330000, 951141, 15386, 971739, 16619, 35.577s, 5
562, 0, 0, 825, 1805, 0, 937795, 2299, 971772, 4104, 51.527s, 5
563, 0, 0, 641, 60936, 60000, 848186, 2558, 971815, 3496, 46.785s, 5
564, 0, 0, 692, 91470, 90000, 939210, 2460, 967323, 3933, 47.458s, 5
565, 0, 0, 653, 2113, 0, 879308, 3684, 975532, 5797, 49.384s, 5
566, 0, 0, 428, 119040, 120000, 922206, 7057, 960671, 6101, 50.373s, 5
567, 0, 0, 1467, 33201, 30000, 982632, 1456, 958673, 4658, 45.992s, 5
568, 0, 0, 1514, 2800, 0, 958625, 8727, 958686, 11527, 47.863s, 5
569, 0, 0, 563, 61490, 60000, 965023, 3048, 961226, 4540, 47.951s, 5
570, 0, 0, 395, 30243, 30000, 867651, 5309, 971704, 5553, 51.273s, 5
571, 0, 0, 369, 1339, 0, 932836, 5188, 961243, 6527, 49.554s, 5
572, 0, 0, 405, 1583, 0, 932557, 2080, 961353, 3663, 50.991s, 5
573, 0, 0, 474, 30408, 30000, 951256, 2609, 967323, 3018, 51.419s, 5
574, 0, 0, 1886, 32789, 30000, 899817, 3013, 847885, 5803, 49.104s, 5
575, 0, 0, 1498, 2775, 0, 900744, 3152, 847895, 5927, 47.767s, 5
576, 0, 0, 522, 1016, 0, 920590, 1171, 925949, 2187, 52.782s, 5
577, 0, 0, 481, 30179, 30000, 909055, 1353, 945624, 1533, 52.326s, 5
578, 0, 0, 290, 512, 0, 1024396, 587, 934749, 1099, 53.242s, 5
579, 0, 0, 232, 444, 0, 964895, 510, 934839, 954, 53.252s, 5
580, 0, 0, 412, 786, 0, 906125, 563, 934737, 1349, 53.117s, 5
581, 0, 0, 346, 1856, 0, 1001437, 466, 934838, 2322, 52.512s, 5
582, 0, 0, 307, 369, 0, 891602, 350, 945629, 719, 53.322s, 5
583, 0, 0, 434, 729, 0, 927572, 757, 934874, 1486, 52.663s, 5
584, 0, 0, 520, 1617, 0, 930906, 2493, 945620, 4110, 52.509s, 5
585, 0, 0, 342, 841, 0, 971852, 706, 934651, 1547, 53.020s, 5
586, 0, 0, 791, 1289, 0, 846977, 1031, 936080, 2320, 52.639s, 5
587, 0, 0, 1188, 2808, 0, 956168, 432, 934859, 3240, 51.869s, 5
588, 0, 0, 338, 30996, 30000, 932307, 1118, 944779, 2115, 52.428s, 5
589, 0, 0, 516, 846, 0, 1005327, 971, 934707, 1817, 52.906s, 5
590, 0, 0, 432, 624, 0, 1006741, 985, 936047, 1609, 52.834s, 5
591, 0, 0, 397, 30796, 30000, 1036524, 3597, 934777, 4394, 52.356s, 5
592, 0, 0, 299, 994, 0, 1001622, 412, 934789, 1406, 52.794s, 5
593, 0, 0, 322, 532, 0, 1002244, 653, 934780, 1185, 53.266s, 5
594, 0, 0, 246, 30168, 30000, 985816, 822, 936057, 991, 52.869s, 5
595, 0, 0, 583, 701, 0, 951350, 1119, 934795, 1820, 53.124s, 5
596, 0, 0, 466, 994, 0, 931460, 1111, 936048, 2105, 52.507s, 5
597, 0, 0, 456, 1017, 0, 1024292, 1348, 938011, 2365, 52.584s, 5
598, 0, 0, 934, 1576, 0, 929757, 1323, 936081, 2899, 52.810s, 5
599, 0, 0, 250, 1774, 0, 977345, 1104, 936032, 2878, 52.248s, 5
600, 0, 0, 969, 153670, 150000, 784010, 7895, 934935, 11570, 49.025s, 5
601, 0, 0, 948, 3055, 0, 818281, 1613, 938084, 4668, 51.996s, 5
602, 0, 0, 377, 743, 0, 909181, 1063, 945640, 1806, 52.286s, 5
603, 0, 0, 397, 659, 0, 880875, 445, 934901, 1104, 52.718s, 5
604, 0, 0, 628, 1384, 0, 1020142, 961, 934855, 2345, 52.571s, 5
605, 0, 0, 401, 756, 0, 872191, 688, 938069, 1444, 53.029s, 5
606, 0, 0, 828, 30416, 30000, 830671, 1745, 826076, 2162, 52.900s, 5
607, 0, 0, 1010, 1370, 0, 916288, 1628, 828937, 2998, 52.820s, 5
608, 0, 0, 542, 852, 0, 951276, 532, 925964, 1384, 52.965s, 5
609, 0, 0, 379, 524, 0, 978753, 911, 934879, 1435, 52.412s, 5
610, 0, 0, 850, 212043, 210000, 1032367, 9536, 934917, 11586, 43.231s, 5
611, 0, 0, 613, 3119, 0, 1025192, 2383, 934787, 5502, 50.971s, 5
612, 0, 0, 529, 1120, 0, 887745, 1839, 944811, 2959, 52.512s, 5
613, 0, 0, 298, 500, 0, 1012886, 338, 934786, 838, 52.315s, 5
614, 0, 0, 484, 816, 0, 958168, 511, 938022, 1327, 52.962s, 5
615, 0, 0, 602, 1774, 0, 921627, 772, 936092, 2546, 52.317s, 5
616, 0, 0, 452, 89494, 90000, 983103, 3360, 946056, 2857, 52.126s, 5
617, 0, 0, 345, 29850, 30000, 888820, 1717, 946872, 1568, 51.937s, 5
618, 0, 0, 315, 602, 0, 990070, 345, 934783, 947, 53.011s, 5
619, 0, 0, 585, 996, 0, 958799, 1166, 936086, 2162, 52.810s, 5
620, 0, 0, 589, 2091, 0, 909869, 436, 946073, 2527, 51.739s, 5
621, 0, 0, 353, 465, 0, 1012198, 486, 936032, 951, 53.100s, 5
622, 0, 0, 248, 996, 0, 957685, 429, 934746, 1425, 52.695s, 5
623, 0, 0, 345, 1075, 0, 946297, 441, 934871, 1516, 52.871s, 5
624, 0, 0, 1021, 2248, 0, 917648, 1111, 944807, 3359, 50.842s, 5
625, 0, 0, 1163, 31643, 30000, 845965, 2069, 946113, 3713, 50.809s, 5
626, 0, 0, 525, 1292, 0, 932488, 1016, 934824, 2308, 52.423s, 5
627, 0, 0, 1307, 2612, 0, 1033619, 4024, 936066, 6636, 50.213s, 5
628, 0, 0, 347, 405, 0, 976534, 442, 945626, 847, 53.122s, 5
629, 0, 0, 365, 618, 0, 922845, 492, 946082, 1110, 52.938s, 5
630, 0, 0, 971, 1576, 0, 944506, 3150, 946080, 4726, 51.788s, 5
631, 0, 0, 821, 1700, 0, 953034, 1128, 936090, 2828, 52.237s, 5
632, 0, 0, 322, 462, 0, 1007833, 1416, 934832, 1878, 52.278s, 5
633, 0, 0, 460, 790, 0, 921478, 1623, 934858, 2413, 52.093s, 5
634, 0, 0, 326, 552, 0, 948395, 567, 946077, 1119, 53.182s, 5
635, 0, 0, 522, 794, 0, 893715, 1950, 946104, 2744, 52.603s, 5
636, 0, 0, 938, 3022, 0, 956119, 1307, 944802, 4329, 48.182s, 5
637, 0, 0, 571, 60351, 90000, 948871, 32831, 934873, 3185, 51.568s, 5
638, 0, 0, 855, 874, 0, 946510, 1438, 826100, 2312, 52.761s, 5
639, 0, 0, 1056, 1116, 0, 967033, 1520, 830800, 2636, 52.411s, 5
640, 0, 0, 822, 1302, 0, 993334, 745, 931212, 2047, 52.670s, 5
641, 0, 0, 394, 739, 0, 956058, 691, 934832, 1430, 53.029s, 5
642, 0, 0, 380, 466, 0, 1018060, 513, 945606, 979, 52.778s, 5
643, 0, 0, 388, 30176, 30000, 1033422, 1557, 934746, 1734, 52.737s, 5
644, 0, 0, 672, 2005, 0, 886077, 1023, 934783, 3028, 52.061s, 5
645, 0, 0, 385, 495, 0, 1064114, 503, 934659, 998, 52.648s, 5
646, 0, 0, 744, 126246, 120000, 939065, 5318, 945651, 11568, 40.680s, 5
647, 0, 0, 344, 735, 0, 876872, 387, 946110, 1122, 52.987s, 5
648, 0, 0, 249, 361, 0, 942069, 307, 934777, 668, 53.366s, 5
649, 0, 0, 301, 499, 0, 934071, 457, 934771, 956, 53.219s, 5
650, 0, 0, 442, 724, 0, 1002433, 1078, 944788, 1802, 52.799s, 5
651, 0, 0, 383, 447, 0, 984977, 490, 934718, 937, 53.237s, 5
