runtime: 135.007930 rate: 3684002.868065
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
307, 0, 0, 359, 23142, 22518, 12258160, 1203, 12056645, 1828, 124.598s, 5
308, 0, 0, 367, 1181, 0, 12254845, 6145, 12198086, 7326, 124.101s, 5
309, 0, 0, 296, 859, 0, 12255034, 848, 12214188, 1707, 124.044s, 5
310, 0, 0, 324, 1338, 0, 12252601, 2531, 12071252, 3869, 124.605s, 5
311, 0, 0, 343, 23343, 22518, 12259115, 1650, 12164184, 2476, 124.063s, 5
312, 0, 0, 353, 1184, 0, 12259290, 1136, 12532855, 2320, 123.510s, 5
313, 0, 0, 354, 89592, 90072, 12251873, 2302, 12642885, 1826, 124.871s, 5
314, 0, 0, 302, 2292, 0, 12262112, 875, 12103760, 3167, 124.397s, 5
315, 0, 0, 462, 1079, 0, 12257319, 1887, 12018892, 2966, 124.115s, 5
316, 0, 0, 303, 932, 0, 12258307, 736, 12070250, 1668, 124.343s, 5
317, 0, 0, 336, 1096, 0, 12262579, 1224, 12129060, 2320, 124.229s, 5
318, 0, 0, 302, 1809, 0, 12256770, 1144, 11982703, 2953, 124.132s, 5
319, 0, 0, 302, 1301, 0, 12256638, 1621, 12005692, 2922, 124.423s, 5
320, 0, 0, 275, 1164, 0, 12260000, 2172, 12560618, 3336, 123.897s, 5
321, 0, 0, 325, 23123, 22518, 12254414, 1155, 12727676, 1761, 124.575s, 5
322, 0, 0, 335, 44806, 45036, 12253346, 1824, 12691204, 1596, 124.776s, 5
323, 0, 0, 300, 1038, 0, 12252441, 921, 12190266, 1959, 124.096s, 5
324, 0, 0, 307, 1726, 0, 12258979, 1336, 12028098, 3062, 124.161s, 5
325, 0, 0, 349, 1192, 0, 12258216, 3487, 12722788, 4679, 124.390s, 5
326, 0, 0, 357, 45895, 45036, 12259129, 1670, 12645682, 2531, 124.809s, 5
327, 0, 0, 306, 1403, 0, 12254797, 993, 12238813, 2396, 125.085s, 5
328, 0, 0, 395, 1369, 0, 12252506, 1696, 12549108, 3065, 123.276s, 5
329, 0, 0, 277, 920, 0, 12255531, 1811, 12261745, 2731, 124.133s, 5
330, 0, 0, 317, 1048, 0, 12264088, 1028, 12038517, 2076, 124.124s, 5
331, 0, 0, 329, 67117, 67554, 12253026, 2705, 12126444, 2271, 124.107s, 5
332, 0, 0, 335, 1551, 0, 12252968, 3241, 12246878, 4792, 124.256s, 5
333, 0, 0, 293, 1084, 0, 12258731, 886, 12095747, 1970, 124.124s, 5
334, 0, 0, 351, 1084, 0, 12257685, 1496, 12724073, 2580, 125.220s, 5
335, 0, 0, 289, 23153, 22518, 12251578, 4335, 12267014, 4971, 124.632s, 5
336, 0, 0, 364, 1111, 0, 12252106, 835, 12640252, 1946, 123.625s, 5
337, 0, 0, 332, 45778, 45036, 12252286, 1725, 12737617, 2469, 124.477s, 5
338, 0, 0, 366, 22868, 22518, 12250149, 1171, 12726325, 1522, 124.875s, 5
339, 0, 0, 336, 1019, 0, 12258287, 975, 12688770, 1994, 124.511s, 5
340, 0, 0, 351, 1480, 0, 12255459, 1814, 12729878, 3294, 124.726s, 5
341, 0, 0, 335, 45328, 45036, 12258898, 2333, 12045793, 2627, 124.154s, 5
342, 0, 0, 321, 1205, 0, 12257623, 991, 12024327, 2196, 124.346s, 5
343, 0, 0, 304, 941, 0, 12256142, 1364, 12078425, 2305, 124.482s, 5
344, 0, 0, 281, 1517, 0, 12254356, 1316, 11919218, 2833, 122.958s, 5
345, 0, 0, 318, 2511, 22518, 12252996, 23232, 12032114, 3226, 123.658s, 5
346, 0, 0, 290, 1065, 0, 12258968, 734, 12045092, 1799, 124.209s, 5
347, 0, 0, 336, 1028, 0, 12254409, 958, 12286749, 1986, 124.481s, 5
348, 0, 0, 340, 1144, 0, 12258027, 1282, 12654384, 2426, 124.448s, 5
349, 0, 0, 326, 22841, 22518, 12261487, 2072, 12116179, 2396, 124.063s, 5
350, 0, 0, 307, 1063, 0, 12257240, 1353, 12115956, 2416, 124.140s, 5
351, 0, 0, 337, 1340, 0, 12254603, 672, 12672352, 2012, 125.179s, 5
352, 0, 0, 334, 1216, 0, 12259499, 832, 12580665, 2048, 123.859s, 5
353, 0, 0, 306, 134186, 135108, 12253713, 2837, 12219843, 1921, 123.897s, 5
354, 0, 0, 330, 929, 0, 12251834, 1334, 12707902, 2263, 124.701s, 5
355, 0, 0, 338, 1137, 0, 12248109, 955, 12712408, 2092, 124.393s, 5
356, 0, 0, 302, 868, 0, 12258402, 1506, 12622498, 2374, 124.585s, 5
357, 0, 0, 359, 66937, 67554, 12259594, 1714, 12046372, 1100, 124.065s, 5
358, 0, 0, 312, 1083, 0, 12256115, 1422, 12084820, 2505, 123.803s, 5
359, 0, 0, 331, 1176, 0, 12260737, 2494, 12704592, 3670, 125.123s, 5
360, 0, 0, 332, 44960, 45036, 12256416, 1867, 11935977, 1793, 122.622s, 5
361, 0, 0, 286, 900, 0, 12261605, 1440, 12010819, 2340, 124.059s, 5
362, 0, 0, 308, 2414, 0, 12256360, 2293, 12055851, 4707, 124.584s, 5
363, 0, 0, 332, 1307, 0, 12257371, 1569, 12717187, 2876, 124.808s, 5
364, 0, 0, 318, 1396, 0, 12257257, 1057, 12673667, 2453, 124.292s, 5
365, 0, 0, 283, 1031, 0, 12249191, 1637, 12086867, 2668, 124.242s, 5
366, 0, 0, 319, 22865, 22518, 12257447, 1312, 12029035, 1660, 124.275s, 5
367, 0, 0, 334, 914, 0, 12254047, 1530, 12213883, 2444, 124.563s, 5
368, 0, 0, 409, 1293, 0, 12250011, 1468, 12160360, 2761, 123.249s, 5
369, 0, 0, 296, 1598, 0, 12253079, 1084, 12136373, 2682, 124.396s, 5
370, 0, 0, 309, 1064, 0, 12262114, 984, 12666769, 2048, 124.944s, 5
371, 0, 0, 329, 44831, 45036, 12255945, 1749, 12089395, 1546, 123.871s, 5
372, 0, 0, 281, 1488, 0, 12259838, 5611, 12311138, 7099, 124.673s, 5
373, 0, 0, 337, 23133, 22518, 12254978, 1590, 12704010, 2206, 124.615s, 5
374, 0, 0, 348, 1511, 0, 12250643, 10128, 12137688, 11639, 124.592s, 5
375, 0, 0, 305, 22974, 22518, 12255871, 1891, 12672490, 2348, 124.797s, 5
376, 0, 0, 346, 2002, 0, 12254470, 3242, 12550765, 5244, 124.080s, 5
377, 0, 0, 312, 832, 0, 12253451, 667, 12022887, 1499, 124.399s, 5
378, 0, 0, 330, 1470, 0, 12255555, 2416, 12026450, 3886, 124.183s, 5
379, 0, 0, 304, 2389, 0, 12254021, 6782, 12711846, 9171, 124.490s, 5
380, 0, 0, 361, 1426, 0, 12261816, 1430, 12639451, 2856, 124.358s, 5
381, 0, 0, 303, 155893, 157626, 12253476, 3490, 12074916, 1764, 124.051s, 5
382, 0, 0, 322, 23864, 22518, 12253600, 2189, 12233463, 3536, 124.084s, 5
383, 0, 0, 302, 1474, 0, 12254768, 1913, 12050061, 3387, 124.224s, 5
384, 0, 0, 299, 879, 0, 12253952, 929, 11906451, 1808, 123.049s, 5
385, 0, 0, 329, 1110, 0, 12256120, 1113, 11979165, 2223, 124.173s, 5
386, 0, 0, 308, 2377, 0, 12263780, 1247, 12095782, 3624, 123.931s, 5
387, 0, 0, 309, 989, 0, 12257876, 974, 12220401, 1963, 124.526s, 5
388, 0, 0, 297, 1628, 0, 12255450, 1031, 12115060, 2659, 124.299s, 5
389, 0, 0, 339, 1148, 0, 12261771, 1323, 12071307, 2471, 124.520s, 5
390, 0, 0, 323, 1288, 0, 12249845, 1632, 12109515, 2920, 124.051s, 5
391, 0, 0, 337, 1324, 0, 12251912, 801, 12546708, 2125, 125.006s, 5
392, 0, 0, 389, 45163, 45036, 12253117, 1761, 12404087, 1890, 123.358s, 5
393, 0, 0, 440, 23035, 22518, 12257244, 1514, 11988674, 2032, 123.916s, 5
394, 0, 0, 352, 1603, 0, 12255887, 1337, 11972959, 2940, 124.566s, 5
395, 0, 0, 309, 23130, 22518, 12257096, 1213, 12078066, 1826, 124.194s, 5
396, 0, 0, 347, 1719, 0, 12256856, 1509, 12040476, 3228, 124.176s, 5
397, 0, 0, 314, 994, 0, 12255970, 789, 12033009, 1783, 124.191s, 5
398, 0, 0, 411, 948, 0, 12258970, 1376, 12039719, 2324, 124.084s, 5
399, 0, 0, 328, 1218, 0, 12257502, 4333, 11975877, 5551, 123.760s, 5
400, 0, 0, 281, 1100, 0, 12252976, 1268, 11924982, 2368, 122.754s, 5
401, 0, 0, 283, 883, 0, 12256732, 903, 12105173, 1786, 124.431s, 5
402, 0, 0, 303, 1084, 0, 12256271, 2899, 12311418, 3983, 124.368s, 5
403, 0, 0, 307, 23410, 22518, 12258766, 1513, 12089602, 2406, 124.339s, 5
404, 0, 0, 320, 1133, 0, 12253126, 1449, 12081406, 2582, 124.518s, 5
405, 0, 0, 351, 1863, 0, 12253263, 1502, 12632169, 3365, 124.665s, 5
406, 0, 0, 344, 45229, 45036, 12258647, 1996, 12067030, 2191, 124.131s, 5
407, 0, 0, 347, 1302, 0, 12253525, 732, 12657854, 2034, 124.734s, 5
408, 0, 0, 346, 1099, 0, 12250348, 942, 12068767, 2041, 123.734s, 5
409, 0, 0, 349, 46460, 45036, 12257561, 5196, 12179268, 6622, 124.090s, 5
410, 0, 0, 292, 1893, 0, 12258932, 1075, 12016821, 2968, 124.169s, 5
411, 0, 0, 331, 112033, 112590, 12256207, 2541, 12535762, 1989, 124.467s, 5
412, 0, 0, 315, 1200, 0, 12256385, 1859, 12047609, 3059, 124.281s, 5
413, 0, 0, 264, 24449, 22518, 12252711, 5316, 12028868, 7248, 124.248s, 5
414, 0, 0, 298, 111795, 135108, 12250288, 24870, 12036803, 1563, 124.235s, 5
415, 0, 0, 319, 1322, 0, 12256526, 1636, 12056077, 2958, 124.205s, 5
416, 0, 0, 320, 66886, 67554, 12262320, 2561, 12553160, 1896, 123.261s, 5
417, 0, 0, 320, 1862, 0, 12250318, 1671, 12691958, 3533, 124.604s, 5
418, 0, 0, 302, 67720, 67554, 12256863, 3271, 12141084, 3440, 124.118s, 5
419, 0, 0, 327, 1157, 0, 12249463, 879, 12679630, 2036, 124.904s, 5
420, 0, 0, 317, 901, 0, 12257429, 1986, 12051637, 2887, 124.378s, 5
421, 0, 0, 376, 133431, 135108, 12258784, 2718, 12012200, 1047, 123.828s, 5
422, 0, 0, 362, 1770, 0, 12258093, 7831, 12708429, 9601, 124.325s, 5
423, 0, 0, 334, 421216, 427842, 12251918, 8248, 12242751, 1641, 123.868s, 5
424, 0, 0, 325, 44547, 45036, 12251504, 1587, 11870261, 1100, 122.850s, 5
425, 0, 0, 319, 44732, 45036, 12251674, 1641, 12656842, 1339, 124.429s, 5
426, 0, 0, 306, 855, 0, 12256874, 1142, 12222212, 1997, 124.140s, 5
427, 0, 0, 351, 66660, 67554, 12257101, 2355, 12655695, 1464, 124.641s, 5
428, 0, 0, 332, 1438, 0, 12251591, 3210, 12644808, 4648, 124.536s, 5
429, 0, 0, 342, 22948, 22518, 12256341, 1344, 12102172, 1775, 124.777s, 5
430, 0, 0, 308, 2330, 0, 12255739, 1821, 12216973, 4151, 124.437s, 5
431, 0, 0, 334, 940, 0, 12253907, 874, 12658612, 1814, 124.938s, 5
432, 0, 0, 315, 67428, 67554, 12254083, 1929, 11998474, 1806, 123.261s, 5
433, 0, 0, 331, 44863, 45036, 12254920, 2514, 12268568, 2343, 124.331s, 5
434, 0, 0, 338, 22733, 22518, 12259423, 1349, 12638592, 1565, 124.448s, 5
435, 0, 0, 354, 45052, 45036, 12251288, 1770, 12619703, 1788, 124.424s, 5
436, 0, 0, 373, 1159, 0, 12258181, 943, 12100872, 2102, 124.983s, 5
437, 0, 0, 371, 1179, 0, 12252635, 800, 12222280, 1979, 124.963s, 5
438, 0, 0, 286, 970, 0, 12258316, 1044, 12662250, 2014, 125.287s, 5
439, 0, 0, 339, 45072, 45036, 12260121, 1370, 12089346, 1408, 124.108s, 5
440, 0, 0, 363, 1114, 0, 12261250, 854, 12548009, 1968, 123.722s, 5
441, 0, 0, 290, 1023, 0, 12255073, 1986, 12054272, 3009, 124.405s, 5
442, 0, 0, 332, 1002, 0, 12260413, 732, 12713654, 1734, 124.862s, 5
443, 0, 0, 337, 1072, 0, 12255387, 1560, 12654069, 2632, 124.723s, 5
444, 0, 0, 298, 998, 0, 12251598, 2191, 11976729, 3189, 124.468s, 5
445, 0, 0, 335, 1152, 0, 12264133, 1647, 12167536, 2799, 123.961s, 5
446, 0, 0, 337, 68384, 67554, 12253147, 1677, 12646606, 2510, 124.505s, 5
447, 0, 0, 260, 917, 0, 12254990, 659, 12101752, 1576, 124.265s, 5
448, 0, 0, 345, 1869, 22518, 12258770, 23522, 11897699, 2874, 123.208s, 5
449, 0, 0, 315, 966, 0, 12256516, 650, 12267661, 1616, 125.005s, 5
450, 0, 0, 324, 22932, 22518, 12259059, 1606, 12016050, 2021, 124.213s, 5
451, 0, 0, 309, 1289, 0, 12253789, 1168, 12087674, 2457, 124.265s, 5
452, 0, 0, 328, 1057, 0, 12256182, 5544, 12615246, 6601, 124.582s, 5
453, 0, 0, 301, 89561, 90072, 12256145, 1971, 12463821, 1464, 124.394s, 5
454, 0, 0, 346, 2660, 0, 12255788, 1929, 12110267, 4589, 124.425s, 5
455, 0, 0, 309, 1336, 0, 12259895, 3410, 12638949, 4746, 124.537s, 5
456, 0, 0, 341, 951, 0, 12260313, 1626, 11905000, 2577, 122.986s, 5
457, 0, 0, 261, 1188, 0, 12247919, 732, 12251837, 1920, 124.351s, 5
458, 0, 0, 361, 1094, 0, 12257124, 931, 12675859, 2025, 124.732s, 5
459, 0, 0, 292, 46008, 67554, 12256515, 23350, 12032398, 1807, 124.062s, 5
460, 0, 0, 315, 1045, 0, 12252042, 931, 12085051, 1976, 124.396s, 5
461, 0, 0, 271, 1254, 0, 12252116, 1406, 12233831, 2660, 124.344s, 5
462, 0, 0, 337, 1340, 0, 12256759, 1008, 12624389, 2348, 124.417s, 5
463, 0, 0, 324, 1023, 0, 12252758, 756, 12032037, 1779, 124.544s, 5
464, 0, 0, 308, 1103, 0, 12252959, 860, 11933818, 1963, 123.294s, 5
465, 0, 0, 339, 1297, 0, 12258642, 1440, 12145548, 2737, 124.159s, 5
466, 0, 0, 344, 1308, 0, 12258813, 2122, 12724544, 3430, 124.549s, 5
467, 0, 0, 328, 1061, 0, 12255030, 952, 12251095, 2013, 124.694s, 5
468, 0, 0, 311, 1960, 0, 12256422, 1890, 12684770, 3850, 124.410s, 5
469, 0, 0, 349, 1342, 0, 12256032, 2031, 12027274, 3373, 124.195s, 5
470, 0, 0, 327, 1041, 0, 12255521, 1283, 12002513, 2324, 123.935s, 5
471, 0, 0, 316, 1461, 0, 12254329, 1030, 12649623, 2491, 124.973s, 5
472, 0, 0, 312, 1105, 0, 12257063, 898, 12565550, 2003, 123.337s, 5
473, 0, 0, 295, 1388, 0, 12256820, 663, 12093793, 2051, 124.024s, 5
474, 0, 0, 319, 23666, 22518, 12254408, 3607, 12030978, 4756, 123.766s, 5
475, 0, 0, 312, 1273, 0, 12258298, 1300, 12670237, 2573, 124.644s, 5
476, 0, 0, 317, 2532, 0, 12255106, 1600, 11998250, 4132, 124.140s, 5
477, 0, 0, 336, 1859, 0, 12263569, 1751, 12245082, 3610, 124.469s, 5
478, 0, 0, 366, 1109, 0, 12253350, 663, 12644813, 1772, 124.891s, 5
479, 0, 0, 307, 23760, 22518, 12257857, 5532, 12644583, 6775, 124.196s, 5
480, 0, 0, 329, 2254, 0, 12256598, 7063, 12534712, 9317, 123.495s, 5
481, 0, 0, 308, 1165, 0, 12246173, 1466, 12227089, 2631, 124.244s, 5
482, 0, 0, 322, 1289, 0, 12248771, 1952, 12049825, 3241, 124.432s, 5
483, 0, 0, 358, 67057, 67554, 12251619, 1870, 12662559, 1376, 124.394s, 5
484, 0, 0, 316, 1422, 0, 12255108, 1257, 12123718, 2679, 124.281s, 5
485, 0, 0, 316, 1676, 0, 12256003, 2374, 12002773, 4050, 123.941s, 5
486, 0, 0, 307, 1216, 0, 12248939, 1795, 12085640, 3011, 124.517s, 5
487, 0, 0, 319, 1577, 0, 12256626, 5590, 12089604, 7167, 124.505s, 5
488, 0, 0, 312, 2705, 0, 12252411, 1567, 12159296, 4272, 122.938s, 5
489, 0, 0, 328, 1402, 0, 12261113, 1518, 12277530, 2920, 123.930s, 5
490, 0, 0, 361, 1985, 0, 12259417, 3381, 12681903, 5366, 124.266s, 5
491, 0, 0, 574, 1606, 0, 12252401, 4611, 12227767, 6217, 124.295s, 5
492, 0, 0, 357, 1384, 0, 12259096, 905, 12250748, 2289, 124.689s, 5
493, 0, 0, 322, 1333, 0, 12251169, 1552, 12101233, 2885, 124.278s, 5
494, 0, 0, 303, 1039, 0, 12253030, 1323, 12248707, 2362, 124.205s, 5
495, 0, 0, 331, 1001, 0, 12260102, 2295, 12473303, 3296, 124.414s, 5
496, 0, 0, 296, 1912, 0, 12253188, 829, 11933090, 2741, 123.817s, 5
497, 0, 0, 349, 67290, 67554, 12257292, 2500, 12701005, 2239, 124.664s, 5
498, 0, 0, 296, 22992, 22518, 12264581, 1489, 11969369, 1964, 123.844s, 5
499, 0, 0, 326, 67702, 67554, 12253257, 2122, 12112605, 2273, 124.325s, 5
500, 0, 0, 344, 45173, 45036, 12257686, 2050, 12620077, 2189, 124.251s, 5
501, 0, 0, 301, 1197, 0, 12260408, 3410, 12101829, 4607, 124.399s, 5
502, 0, 0, 308, 45359, 45036, 12253996, 1412, 11985741, 1737, 124.451s, 5
503, 0, 0, 355, 91164, 90072, 12254793, 3851, 12650615, 4947, 124.253s, 5
504, 0, 0, 375, 23127, 22518, 12245179, 1670, 12508425, 2280, 123.215s, 5
505, 0, 0, 331, 45640, 45036, 12256353, 2577, 12285688, 3183, 124.147s, 5
506, 0, 0, 350, 1138, 0, 12261752, 1808, 12224909, 2946, 124.396s, 5
507, 0, 0, 287, 1907, 0, 12253293, 1253, 12257457, 3160, 124.345s, 5
508, 0, 0, 314, 1528, 0, 12252059, 1332, 11954880, 2860, 124.376s, 5
509, 0, 0, 319, 23011, 22518, 12253623, 1571, 12080828, 2065, 124.389s, 5
510, 0, 0, 312, 3015, 0, 12257749, 4177, 12103717, 7192, 124.520s, 5
511, 0, 0, 325, 23265, 22518, 12252297, 1399, 11991994, 2147, 124.319s, 5
512, 0, 0, 289, 110621, 112590, 12251797, 2946, 11917490, 982, 122.847s, 5
513, 0, 0, 297, 1105, 0, 12250093, 5707, 12636658, 6812, 125.252s, 5
514, 0, 0, 369, 1272, 0, 12256031, 3193, 12616372, 4465, 124.454s, 5
515, 0, 0, 309, 840, 0, 12254623, 832, 12023096, 1672, 124.211s, 5
516, 0, 0, 303, 882, 0, 12254964, 1577, 12125514, 2459, 124.370s, 5
517, 0, 0, 348, 1198, 0, 12250645, 1184, 12668888, 2382, 124.684s, 5
518, 0, 0, 338, 1205, 0, 12254167, 850, 12179049, 2055, 124.658s, 5
519, 0, 0, 326, 22977, 22518, 12256960, 2280, 12121508, 2740, 124.220s, 5
520, 0, 0, 323, 1264, 0, 12258973, 2795, 12227526, 4059, 123.434s, 5
521, 0, 0, 319, 1650, 0, 12252016, 7372, 12026162, 9022, 123.798s, 5
522, 0, 0, 317, 1024, 22518, 12263923, 22913, 12046743, 1420, 123.931s, 5
523, 0, 0, 341, 1248, 0, 12256848, 1163, 12686794, 2411, 124.553s, 5
524, 0, 0, 372, 794, 0, 12253763, 611, 12633234, 1405, 124.835s, 5
525, 0, 0, 314, 1135, 0, 12252818, 4130, 12285460, 5265, 124.511s, 5
526, 0, 0, 311, 1513, 0, 12256109, 3673, 12677757, 5186, 124.750s, 5
527, 0, 0, 311, 1202, 0, 12254654, 760, 11981223, 1962, 124.843s, 5
528, 0, 0, 335, 1313, 0, 12260439, 1303, 12177903, 2616, 123.422s, 5
529, 0, 0, 343, 1019, 0, 12257801, 5870, 11956385, 6889, 123.731s, 5
530, 0, 0, 338, 1320, 0, 12256022, 880, 12089187, 2200, 124.514s, 5
531, 0, 0, 304, 1536, 0, 12254369, 885, 12260377, 2421, 124.658s, 5
532, 0, 0, 335, 992, 0, 12256853, 1342, 12586122, 2334, 124.803s, 5
533, 0, 0, 318, 1505, 0, 12254008, 1391, 12067442, 2896, 124.258s, 5
534, 0, 0, 299, 2179, 0, 12255753, 2548, 11941654, 4727, 123.702s, 5
535, 0, 0, 314, 1850, 0, 12255650, 3490, 11983093, 5340, 124.213s, 5
536, 0, 0, 310, 2401, 0, 12260311, 5896, 12561866, 8297, 123.661s, 5
537, 0, 0, 324, 939, 0, 12259691, 2340, 12651771, 3279, 124.167s, 5
538, 0, 0, 505, 1803, 0, 12254231, 2381, 12020947, 4184, 124.085s, 5
539, 0, 0, 292, 22711, 22518, 12254257, 1929, 12647082, 2123, 124.512s, 5
540, 0, 0, 349, 1626, 0, 12257431, 856, 12671170, 2482, 124.619s, 5
541, 0, 0, 373, 1110, 0, 12256134, 879, 12655426, 1989, 125.306s, 5
542, 0, 0, 298, 935, 0, 12260133, 5005, 12248825, 5940, 124.233s, 5
543, 0, 0, 300, 23270, 22518, 12254902, 1926, 12018249, 2679, 123.801s, 5
544, 0, 0, 372, 3483, 0, 12254854, 8371, 11992146, 11854, 123.068s, 5
545, 0, 0, 297, 941, 0, 12255589, 1270, 12093549, 2211, 124.403s, 5
546, 0, 0, 440, 2213, 0, 12249433, 3606, 12644169, 5819, 124.634s, 5
547, 0, 0, 336, 874, 0, 12258529, 978, 12120949, 1852, 124.328s, 5
548, 0, 0, 334, 1233, 0, 12254465, 5366, 12651162, 6599, 124.745s, 5
549, 0, 0, 300, 1578, 0, 12253784, 1038, 12142885, 2616, 124.678s, 5
550, 0, 0, 340, 2328, 0, 12258896, 2706, 12666050, 5034, 124.789s, 5
551, 0, 0, 287, 1091, 0, 12256919, 763, 12132957, 1854, 124.508s, 5
552, 0, 0, 322, 1275, 0, 12261701, 1038, 11923101, 2313, 123.143s, 5
553, 0, 0, 315, 1667, 0, 12252806, 539, 12582967, 2206, 124.682s, 5
554, 0, 0, 327, 1320, 0, 12253486, 1989, 11987576, 3309, 123.717s, 5
555, 0, 0, 290, 777, 0, 12255614, 1250, 12074759, 2027, 124.718s, 5
556, 0, 0, 366, 1601, 0, 12254033, 988, 12080473, 2589, 124.514s, 5
557, 0, 0, 296, 1085, 0, 12253869, 725, 12640803, 1810, 124.848s, 5
558, 0, 0, 312, 201442, 225180, 12251625, 24470, 12085152, 742, 124.005s, 5
559, 0, 0, 282, 2076, 0, 12258054, 1973, 11961350, 4049, 124.208s, 5
560, 0, 0, 321, 1409, 0, 12263334, 926, 12635505, 2335, 123.892s, 5
561, 0, 0, 282, 1204, 0, 12251828, 897, 12239152, 2101, 124.744s, 5
562, 0, 0, 312, 788, 0, 12256751, 835, 12310683, 1623, 124.438s, 5
563, 0, 0, 311, 44656, 45036, 12252895, 2016, 12179652, 1638, 124.246s, 5
564, 0, 0, 327, 1025, 0, 12258047, 957, 12670489, 1982, 124.956s, 5
565, 0, 0, 305, 24074, 22518, 12252926, 2280, 12713248, 3837, 124.984s, 5
566, 0, 0, 313, 1513, 0, 12257005, 1381, 12021394, 2894, 124.043s, 5
567, 0, 0, 344, 1113, 0, 12254665, 1193, 11987234, 2306, 123.906s, 5
568, 0, 0, 320, 1044, 0, 12262263, 901, 12537528, 1945, 123.933s, 5
569, 0, 0, 327, 23094, 22518, 12258328, 752, 12705435, 1329, 124.932s, 5
570, 0, 0, 334, 1782, 0, 12258819, 1726, 12263398, 3508, 124.428s, 5
571, 0, 0, 306, 1205, 0, 12255176, 4221, 12014963, 5426, 124.122s, 5
572, 0, 0, 300, 1264, 0, 12256538, 1183, 11998137, 2447, 124.030s, 5
573, 0, 0, 331, 1124, 0, 12250845, 1228, 12130375, 2352, 124.490s, 5
574, 0, 0, 332, 133987, 135108, 12255746, 2949, 12674056, 1834, 124.761s, 5
575, 0, 0, 313, 1097, 0, 12256922, 2628, 12082011, 3725, 124.298s, 5
576, 0, 0, 308, 266703, 270216, 12261300, 5045, 12530005, 1544, 123.173s, 5
577, 0, 0, 328, 1363, 22518, 12257759, 22749, 12014386, 1595, 124.177s, 5
578, 0, 0, 342, 44809, 45036, 12255350, 1435, 12290623, 1210, 124.317s, 5
579, 0, 0, 305, 1842, 0, 12251989, 2427, 12694047, 4269, 124.579s, 5
580, 0, 0, 316, 2391, 0, 12252988, 2121, 12111113, 4512, 124.290s, 5
581, 0, 0, 344, 22845, 22518, 12258786, 1059, 12115373, 1387, 124.342s, 5
582, 0, 0, 342, 22842, 22518, 12260296, 1446, 12659989, 1771, 124.412s, 5
583, 0, 0, 281, 1684, 0, 12249212, 1576, 12388120, 3260, 124.354s, 5
584, 0, 0, 298, 1481, 0, 12256940, 1717, 11988424, 3198, 123.781s, 5
585, 0, 0, 305, 2908, 0, 12254689, 2684, 11962264, 5592, 124.220s, 5
586, 0, 0, 326, 1865, 0, 12258469, 1709, 12025112, 3574, 123.913s, 5
587, 0, 0, 332, 1981, 0, 12251733, 3419, 12659377, 5400, 124.657s, 5
588, 0, 0, 262, 45020, 45036, 12253475, 3043, 12245264, 3029, 124.313s, 5
589, 0, 0, 345, 1693, 0, 12258433, 1767, 12037497, 3460, 123.882s, 5
590, 0, 0, 312, 1392, 0, 12252594, 750, 12000940, 2142, 125.110s, 5
591, 0, 0, 330, 1094, 22518, 12257652, 22989, 12696710, 1566, 125.093s, 5
592, 0, 0, 345, 1195, 0, 12251822, 1127, 12534106, 2322, 123.932s, 5
593, 0, 0, 355, 22791, 22518, 12256123, 1154, 12633257, 1428, 124.471s, 5
594, 0, 0, 312, 1190, 0, 12252660, 2333, 12301863, 3523, 124.568s, 5
595, 0, 0, 323, 1294, 0, 12264139, 5213, 12274441, 6507, 124.800s, 5
596, 0, 0, 297, 22818, 22518, 12255107, 1429, 12100967, 1730, 124.642s, 5
597, 0, 0, 322, 23300, 22518, 12257842, 1535, 12243975, 2318, 124.411s, 5
598, 0, 0, 314, 23124, 22518, 12257781, 1503, 12037304, 2110, 124.129s, 5
599, 0, 0, 372, 1569, 0, 12257230, 3536, 12673050, 5105, 124.561s, 5
600, 0, 0, 334, 1327, 0, 12251863, 3054, 11886098, 4381, 123.132s, 5
601, 0, 0, 282, 1492, 0, 12257828, 7699, 12664391, 9191, 125.027s, 5
602, 0, 0, 373, 1083, 0, 12257498, 2865, 12636789, 3948, 124.661s, 5
603, 0, 0, 296, 2777, 0, 12262497, 2155, 11985222, 4932, 124.407s, 5
604, 0, 0, 324, 1274, 0, 12253578, 2063, 12599518, 3337, 124.692s, 5
605, 0, 0, 310, 1865, 0, 12257570, 4951, 12054349, 6816, 124.506s, 5
606, 0, 0, 282, 1772, 0, 12258442, 1196, 12060347, 2968, 124.026s, 5
607, 0, 0, 312, 801, 0, 12253529, 1248, 11942187, 2049, 123.861s, 5
608, 0, 0, 326, 89118, 112590, 12257919, 24666, 11916656, 1199, 122.768s, 5
609, 0, 0, 338, 157477, 180144, 12256597, 23861, 12681023, 1202, 124.241s, 5
610, 0, 0, 379, 1536, 0, 12250635, 1193, 12343120, 2729, 124.052s, 5
611, 0, 0, 304, 1242, 0, 12258297, 988, 12745965, 2230, 124.542s, 5
612, 0, 0, 323, 23157, 22518, 12259442, 1545, 12274436, 2185, 124.316s, 5
613, 0, 0, 312, 1322, 0, 12257131, 1560, 12710225, 2882, 124.959s, 5
614, 0, 0, 289, 111134, 112590, 12262644, 2649, 12123266, 1198, 124.216s, 5
615, 0, 0, 290, 1063, 0, 12256695, 639, 12262755, 1702, 124.408s, 5
