runtime: 1868.820765 rate: 424396.256559
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
303, 0, 0, 1089, 107762, 102848, 305630, 16532, 291992, 21450, 1456.446s, 4
304, 0, 0, 1424, 155050, 154272, 260388, 15924, 331031, 16708, 1475.202s, 4
305, 0, 0, 6118, 270189, 257120, 292434, 30590, 207397, 43669, 1309.318s, 4
306, 0, 0, 1130, 157883, 154272, 254246, 14026, 276098, 17643, 1411.156s, 4
307, 0, 0, 3019, 6592, 0, 232434, 3469, 227267, 10061, 1345.773s, 4
308, 0, 0, 1221, 254009, 257120, 266407, 11700, 311778, 8599, 1494.072s, 4
309, 0, 0, 2590, 63627, 51424, 256507, 3003, 244413, 15208, 1387.307s, 4
310, 0, 0, 1403, 209642, 205696, 290025, 23440, 286365, 27394, 1421.376s, 4
311, 0, 0, 742, 16567, 0, 259129, 31164, 183264, 47731, 1285.867s, 4
312, 0, 0, 1272, 7700, 0, 259417, 12148, 324472, 19848, 1450.848s, 4
313, 0, 0, 970, 84396, 77136, 263615, 1696, 250455, 8959, 1429.281s, 4
314, 0, 0, 1218, 235705, 257120, 283088, 34076, 293872, 12671, 1423.640s, 4
315, 0, 0, 1403, 156822, 154272, 290165, 19246, 347833, 21802, 1473.492s, 4
316, 0, 0, 1020, 310042, 308544, 332700, 20095, 265206, 21605, 1393.818s, 4
317, 0, 0, 1173, 106424, 102848, 222617, 10685, 254934, 14265, 1391.978s, 4
318, 0, 0, 1343, 315015, 308544, 262730, 11249, 321272, 17732, 1464.754s, 4
319, 0, 0, 1429, 107397, 102848, 239886, 8974, 334889, 13527, 1475.785s, 4
320, 0, 0, 1009, 211196, 205696, 270772, 15575, 252999, 21083, 1380.770s, 4
321, 0, 0, 874, 133158, 128560, 248708, 3683, 223372, 8286, 1385.667s, 4
322, 0, 0, 1262, 7017, 0, 298600, 9616, 331318, 16633, 1486.616s, 4
323, 0, 0, 825, 555858, 565664, 289479, 25933, 225612, 16149, 1343.336s, 4
324, 0, 0, 1012, 181653, 179984, 296535, 10675, 237323, 12351, 1346.144s, 4
325, 0, 0, 855, 78830, 77136, 234772, 10758, 242306, 12455, 1373.604s, 4
326, 0, 0, 1061, 485309, 488528, 285024, 45541, 262467, 42341, 1386.360s, 4
327, 0, 0, 698, 29745, 25712, 281371, 8735, 177504, 12769, 1301.467s, 4
328, 0, 0, 1324, 237621, 231408, 305538, 30663, 322072, 36885, 1458.967s, 4
329, 0, 0, 1030, 435245, 437104, 263989, 22485, 250659, 20643, 1373.930s, 4
330, 0, 0, 812, 64727, 51424, 255628, 3971, 225026, 17276, 1350.714s, 4
331, 0, 0, 1469, 9832, 0, 257154, 7411, 329495, 17243, 1458.355s, 4
332, 0, 0, 1289, 146515, 128560, 276419, 10154, 221289, 28114, 1301.987s, 4
333, 0, 0, 818, 16454, 0, 283372, 10585, 222351, 27039, 1320.908s, 4
334, 0, 0, 846, 5592, 0, 277844, 1864, 215315, 7456, 1358.565s, 4
335, 0, 0, 1149, 300209, 308544, 220592, 19472, 275870, 11149, 1404.055s, 4
336, 0, 0, 1101, 280763, 282832, 250859, 13659, 282091, 11601, 1421.604s, 4
337, 0, 0, 1034, 78868, 77136, 297785, 7961, 266310, 9696, 1405.212s, 4
338, 0, 0, 1252, 6779, 0, 266497, 6934, 270940, 13713, 1428.253s, 4
339, 0, 0, 973, 78815, 77136, 238973, 8621, 223211, 10303, 1359.910s, 4
340, 0, 0, 1159, 185482, 179984, 236567, 16452, 289582, 21957, 1460.356s, 4
341, 0, 0, 1125, 168875, 179984, 269570, 35882, 305831, 24780, 1434.725s, 4
342, 0, 0, 805, 545772, 539952, 258150, 7763, 201026, 13604, 1308.760s, 4
343, 0, 0, 1151, 7969, 0, 274602, 3770, 277352, 11739, 1407.535s, 4
344, 0, 0, 985, 238783, 231408, 269788, 9356, 217545, 16740, 1318.899s, 4
345, 0, 0, 1140, 9545, 0, 277220, 4498, 268995, 14043, 1380.449s, 4
346, 0, 0, 1532, 32936, 25712, 281317, 5869, 354239, 13094, 1507.491s, 4
347, 0, 0, 1103, 79559, 77136, 287042, 10286, 279684, 12712, 1429.985s, 4
348, 0, 0, 927, 223833, 231408, 295418, 47950, 249265, 40384, 1333.925s, 4
349, 0, 0, 843, 258019, 282832, 253383, 33577, 217682, 8775, 1338.893s, 4
350, 0, 0, 943, 183717, 179984, 312380, 13340, 243764, 17080, 1386.613s, 4
351, 0, 0, 1306, 163021, 154272, 236116, 7638, 289151, 16393, 1424.951s, 4
352, 0, 0, 1288, 257245, 257120, 295140, 19204, 329581, 19339, 1469.484s, 4
353, 0, 0, 737, 177651, 179984, 263805, 8392, 199709, 6066, 1343.211s, 4
354, 0, 0, 914, 57050, 51424, 257786, 21210, 241690, 26838, 1366.846s, 4
355, 0, 0, 756, 171996, 179984, 238881, 34134, 190728, 26153, 1293.061s, 4
356, 0, 0, 1204, 247478, 231408, 278844, 1259, 319729, 17338, 1433.263s, 4
357, 0, 0, 1579, 12454, 0, 224806, 14173, 317260, 26627, 1456.333s, 4
358, 0, 0, 870, 2505, 0, 275903, 9875, 197788, 12380, 1340.108s, 4
359, 0, 0, 1252, 144513, 128560, 281943, 7457, 344705, 23415, 1474.266s, 4
360, 0, 0, 742, 572213, 565664, 271335, 17763, 186415, 24334, 1265.363s, 4
361, 0, 0, 888, 2985, 0, 288266, 3736, 238828, 6721, 1390.024s, 4
362, 0, 0, 994, 6513, 0, 285703, 8579, 241729, 15092, 1403.691s, 4
363, 0, 0, 1144, 81728, 77136, 250091, 13014, 311068, 17609, 1488.695s, 4
364, 0, 0, 13708, 579065, 565664, 237758, 32854, 239290, 46277, 1356.506s, 4
365, 0, 0, 1341, 106406, 128560, 273831, 37024, 332596, 14875, 1465.672s, 4
366, 0, 0, 1085, 310178, 308544, 273764, 25325, 271868, 26971, 1388.882s, 4
367, 0, 0, 868, 153520, 154272, 320282, 9786, 225944, 9040, 1340.885s, 4
368, 0, 0, 1147, 460060, 488528, 285769, 56361, 169693, 27912, 1279.171s, 4
369, 0, 0, 1079, 41539, 25712, 292578, 4657, 283419, 20485, 1432.187s, 4
370, 0, 0, 795, 153701, 154272, 255300, 6700, 224965, 6135, 1369.723s, 4
371, 0, 0, 1139, 43374, 25712, 279594, 25530, 297311, 43193, 1424.514s, 4
372, 0, 0, 721, 117160, 102848, 269039, 8158, 188332, 22474, 1298.361s, 4
373, 0, 0, 935, 56204, 77136, 256164, 33809, 244090, 12880, 1371.685s, 4
374, 0, 0, 1001, 215938, 205696, 245885, 1480, 272890, 11730, 1417.668s, 4
375, 0, 0, 1957, 132026, 128560, 263787, 11095, 228627, 14566, 1359.056s, 4
376, 0, 0, 1223, 214658, 231408, 260714, 36242, 284333, 19501, 1413.906s, 4
377, 0, 0, 1445, 3199, 0, 231456, 2407, 301726, 5606, 1495.993s, 4
378, 0, 0, 854, 80293, 77136, 248318, 5854, 238097, 9014, 1372.120s, 4
379, 0, 0, 1147, 12856, 0, 327547, 2401, 305508, 15257, 1480.192s, 4
380, 0, 0, 1001, 337631, 334256, 256502, 11499, 279106, 14887, 1388.760s, 4
381, 0, 0, 1262, 31169, 51424, 256131, 33471, 308436, 13218, 1464.875s, 4
382, 0, 0, 1432, 22291, 25712, 226674, 12927, 325489, 9507, 1485.195s, 4
383, 0, 0, 1045, 159344, 154272, 250969, 11314, 241975, 16392, 1342.987s, 4
384, 0, 0, 1374, 34381, 25712, 281911, 2917, 306933, 11587, 1462.422s, 4
385, 0, 0, 950, 183670, 205696, 318373, 32329, 245898, 10311, 1374.373s, 4
386, 0, 0, 692, 27924, 25712, 248020, 4089, 186428, 6302, 1329.612s, 4
387, 0, 0, 895, 30828, 25712, 271268, 6357, 243409, 11474, 1365.326s, 4
388, 0, 0, 1414, 35338, 51424, 252182, 31076, 280903, 14992, 1429.697s, 4
389, 0, 0, 9705, 729024, 719936, 240259, 22344, 215961, 31460, 1311.349s, 4
390, 0, 0, 1012, 32032, 25712, 277753, 1256, 276926, 7577, 1416.185s, 4
391, 0, 0, 1247, 80898, 77136, 274124, 14208, 293067, 17973, 1447.656s, 4
392, 0, 0, 1384, 313006, 308544, 282513, 14697, 335357, 19171, 1492.940s, 4
393, 0, 0, 1070, 104736, 102848, 279620, 14436, 256941, 16328, 1390.731s, 4
394, 0, 0, 1089, 82058, 77136, 267270, 7962, 275746, 12887, 1391.285s, 4
395, 0, 0, 1115, 105643, 128560, 283220, 29044, 295113, 6132, 1444.866s, 4
396, 0, 0, 840, 281184, 282832, 272163, 19498, 242654, 17861, 1354.713s, 4
397, 0, 0, 1260, 34076, 25712, 244143, 20799, 291500, 29164, 1413.598s, 4
398, 0, 0, 821, 568865, 565664, 267603, 84191, 200598, 87414, 1297.706s, 4
399, 0, 0, 1250, 55397, 51424, 306863, 12011, 316088, 15986, 1443.950s, 4
400, 0, 0, 7617, 171349, 154272, 284949, 37397, 346448, 54480, 1436.101s, 4
401, 0, 0, 1010, 348660, 334256, 264385, 5846, 256663, 20263, 1374.666s, 4
402, 0, 0, 1225, 108481, 102848, 279656, 20972, 309780, 26609, 1459.931s, 4
403, 0, 0, 1009, 56227, 51424, 275235, 16292, 281873, 21097, 1425.149s, 4
404, 0, 0, 1374, 55407, 51424, 283069, 11490, 336575, 15475, 1486.690s, 4
405, 0, 0, 1316, 1127326, 1157040, 293178, 51363, 315566, 21694, 1446.260s, 4
406, 0, 0, 1469, 205976, 179984, 303664, 14760, 337307, 40759, 1417.838s, 4
407, 0, 0, 815, 335782, 334256, 264453, 19089, 215342, 20628, 1361.627s, 4
408, 0, 0, 1065, 105754, 102848, 276571, 3901, 276578, 6811, 1434.649s, 4
409, 0, 0, 848, 159709, 154272, 299271, 17092, 218261, 22535, 1321.599s, 4
410, 0, 0, 994, 384511, 385680, 284452, 10312, 295843, 9158, 1447.981s, 4
411, 0, 0, 829, 56038, 51424, 248419, 12747, 228994, 17363, 1362.801s, 4
412, 0, 0, 1227, 81346, 77136, 269494, 8191, 304569, 12404, 1469.265s, 4
413, 0, 0, 874, 409607, 437104, 283612, 48880, 227330, 21400, 1363.860s, 4
414, 0, 0, 1228, 264845, 257120, 248142, 46217, 315343, 53952, 1459.574s, 4
415, 0, 0, 933, 117942, 102848, 282806, 11702, 247797, 26800, 1372.787s, 4
416, 0, 0, 5166, 73461, 51424, 269527, 3157, 224125, 25196, 1327.417s, 4
417, 0, 0, 1143, 158588, 154272, 299452, 15994, 322187, 20316, 1494.476s, 4
418, 0, 0, 1440, 109293, 102848, 272083, 15405, 335713, 21854, 1518.219s, 4
419, 0, 0, 1160, 718257, 719936, 275324, 25576, 276605, 23925, 1406.214s, 4
420, 0, 0, 903, 422164, 411392, 284315, 35781, 239522, 46569, 1340.012s, 4
421, 0, 0, 856, 503467, 488528, 287296, 5979, 226758, 20937, 1340.177s, 4
422, 0, 0, 3153, 293562, 282832, 241848, 41230, 225343, 51971, 1335.321s, 4
423, 0, 0, 1244, 56484, 51424, 252950, 13863, 342298, 18925, 1476.884s, 4
424, 0, 0, 944, 57450, 51424, 276601, 8998, 255704, 15026, 1390.441s, 4
425, 0, 0, 1031, 180528, 179984, 219854, 6597, 249559, 7148, 1391.930s, 4
426, 0, 0, 1560, 9105, 0, 236431, 6150, 323784, 15255, 1527.613s, 4
427, 0, 0, 1103, 107361, 102848, 304889, 14754, 293776, 19271, 1423.590s, 4
428, 0, 0, 1419, 510438, 514240, 296960, 41299, 335890, 37517, 1515.616s, 4
429, 0, 0, 658, 115476, 128560, 301680, 26485, 180078, 13406, 1294.626s, 4
430, 0, 0, 1254, 57780, 77136, 266911, 31587, 324226, 12234, 1460.087s, 4
431, 0, 0, 2151, 418341, 411392, 282928, 23616, 321511, 30581, 1451.675s, 4
432, 0, 0, 1831, 829396, 822784, 214506, 23234, 332002, 29878, 1481.449s, 4
433, 0, 0, 13572, 957366, 1002768, 297985, 151714, 328093, 106351, 1459.118s, 4
434, 0, 0, 877, 62624, 51424, 295226, 3042, 203924, 14244, 1338.405s, 4
435, 0, 0, 1339, 32899, 25712, 276718, 11666, 265496, 18854, 1419.917s, 4
436, 0, 0, 1361, 111685, 102848, 297040, 7335, 276549, 16176, 1444.772s, 4
437, 0, 0, 1008, 207507, 205696, 303755, 7749, 216242, 9568, 1382.230s, 4
438, 0, 0, 1753, 367005, 359968, 255265, 12473, 328299, 19524, 1457.921s, 4
439, 0, 0, 1368, 209159, 205696, 263303, 14098, 214917, 17569, 1337.348s, 4
440, 0, 0, 2040, 1233056, 1259888, 312308, 60964, 215264, 34181, 1306.552s, 4
441, 0, 0, 1658, 108071, 102848, 279809, 14274, 323890, 19501, 1449.135s, 4
442, 0, 0, 1599, 108330, 128560, 270095, 42965, 292442, 22740, 1419.643s, 4
443, 0, 0, 1448, 109421, 102848, 264805, 8341, 275296, 14918, 1418.420s, 4
444, 0, 0, 1691, 34882, 25712, 365824, 10793, 340988, 19964, 1468.593s, 4
445, 0, 0, 1641, 439568, 437104, 259074, 25786, 302470, 28267, 1461.082s, 4
446, 0, 0, 4225, 524637, 514240, 273682, 29408, 274976, 39825, 1400.123s, 4
447, 0, 0, 2207, 117006, 102848, 251000, 6359, 354662, 20521, 1510.688s, 4
448, 0, 0, 2196, 643097, 694224, 263447, 133925, 366453, 82825, 1499.726s, 4
449, 0, 0, 2174, 203418, 179984, 214623, 3134, 352544, 26575, 1499.694s, 4
450, 0, 0, 2629, 1047998, 1131328, 270214, 146689, 392960, 63403, 1519.237s, 4
451, 0, 0, 1678, 186546, 179984, 265528, 18776, 310854, 25345, 1453.592s, 4
452, 0, 0, 2409, 347985, 334256, 224848, 11334, 370382, 25076, 1559.587s, 4
453, 0, 0, 1532, 238164, 231408, 313833, 21795, 310465, 28560, 1430.721s, 4
454, 0, 0, 4096, 1728285, 1774128, 291240, 94073, 339904, 48299, 1473.367s, 4
455, 0, 0, 2159, 313970, 308544, 290392, 12541, 368992, 17979, 1500.253s, 4
456, 0, 0, 1194, 139456, 154272, 233822, 29794, 263355, 14984, 1384.428s, 4
457, 0, 0, 2734, 141442, 154272, 255207, 44597, 423823, 31773, 1573.483s, 4
458, 0, 0, 1299, 134457, 128560, 280002, 14567, 273455, 20469, 1425.116s, 4
459, 0, 0, 11976, 1266506, 1285600, 259357, 48769, 290692, 29725, 1409.646s, 4
460, 0, 0, 1939, 542431, 539952, 321966, 23777, 366056, 26277, 1490.105s, 4
461, 0, 0, 2207, 9097, 0, 293055, 14021, 352858, 23118, 1507.637s, 4
462, 0, 0, 1471, 84874, 77136, 279984, 15507, 295740, 23248, 1437.667s, 4
463, 0, 0, 1260, 154538, 154272, 282932, 7449, 260337, 7721, 1407.266s, 4
464, 0, 0, 1514, 340695, 334256, 274918, 11847, 297833, 18299, 1468.330s, 4
465, 0, 0, 1942, 335898, 334256, 282936, 12169, 343184, 13824, 1498.257s, 4
466, 0, 0, 1938, 234131, 231408, 237603, 11849, 344926, 14581, 1484.551s, 4
467, 0, 0, 1609, 32726, 25712, 316772, 13056, 284247, 20071, 1463.331s, 4
468, 0, 0, 2296, 706575, 694224, 241373, 15837, 335278, 28215, 1469.960s, 4
469, 0, 0, 1804, 246232, 231408, 349243, 3264, 350270, 18097, 1480.579s, 4
470, 0, 0, 1824, 265885, 257120, 265919, 34339, 245556, 43114, 1345.278s, 4
471, 0, 0, 863, 256006, 257120, 298203, 20648, 229634, 19544, 1362.636s, 4
472, 0, 0, 1329, 89068, 77136, 266769, 7767, 326107, 19702, 1484.420s, 4
473, 0, 0, 1393, 262342, 282832, 250390, 34583, 346358, 14104, 1479.504s, 4
474, 0, 0, 1314, 212067, 205696, 283862, 13272, 334941, 19651, 1522.858s, 4
475, 0, 0, 1452, 290735, 282832, 240388, 7250, 320999, 15164, 1443.617s, 4
476, 0, 0, 1612, 32989, 25712, 326646, 5690, 352298, 12968, 1477.239s, 4
477, 0, 0, 1096, 391152, 385680, 258523, 3719, 281404, 9206, 1387.533s, 4
478, 0, 0, 2047, 86528, 77136, 315687, 13020, 360169, 22415, 1493.914s, 4
479, 0, 0, 1992, 665745, 668512, 260012, 23033, 319371, 20292, 1420.441s, 4
480, 0, 0, 1549, 61070, 51424, 253301, 9758, 279631, 19406, 1439.384s, 4
481, 0, 0, 1571, 386578, 385680, 294676, 30229, 297803, 31142, 1428.533s, 4
482, 0, 0, 1635, 95040, 77136, 293849, 5496, 324776, 23403, 1476.413s, 4
483, 0, 0, 1661, 93432, 77136, 297410, 11646, 278394, 27945, 1417.202s, 4
484, 0, 0, 1486, 186543, 179984, 274218, 9965, 303378, 16531, 1423.537s, 4
485, 0, 0, 2026, 312094, 308544, 315108, 21299, 359244, 24861, 1495.922s, 4
486, 0, 0, 1127, 184677, 179984, 259531, 15740, 230209, 20440, 1370.361s, 4
487, 0, 0, 2186, 240782, 231408, 248213, 26560, 344997, 35943, 1505.454s, 4
488, 0, 0, 1368, 1154781, 1157040, 282805, 22775, 270389, 20561, 1373.841s, 4
489, 0, 0, 1672, 43288, 25712, 237336, 3687, 327129, 21264, 1490.837s, 4
490, 0, 0, 1296, 239994, 231408, 275513, 7884, 261985, 16479, 1385.977s, 4
491, 0, 0, 1095, 207233, 205696, 292749, 13989, 229498, 15534, 1373.816s, 4
492, 0, 0, 1304, 65430, 51424, 306640, 7323, 268480, 21331, 1428.815s, 4
493, 0, 0, 1725, 9457, 0, 281939, 9209, 326060, 18666, 1466.713s, 4
494, 0, 0, 1970, 438861, 462816, 236681, 42251, 341415, 18314, 1511.333s, 4
495, 0, 0, 1458, 242778, 231408, 262533, 12410, 283424, 23789, 1392.982s, 4
496, 0, 0, 2064, 828918, 822784, 248320, 17566, 344409, 23732, 1466.348s, 4
497, 0, 0, 1229, 158579, 154272, 337616, 14086, 279636, 18399, 1449.473s, 4
498, 0, 0, 1765, 900506, 925632, 241375, 57440, 313502, 32350, 1474.266s, 4
499, 0, 0, 1451, 110373, 102848, 243350, 14759, 274538, 22288, 1400.287s, 4
500, 0, 0, 1018, 189416, 179984, 263421, 8181, 213660, 17620, 1346.665s, 4
501, 0, 0, 1088, 311406, 359968, 344361, 76373, 233866, 27825, 1343.572s, 4
502, 0, 0, 2284, 321779, 308544, 291319, 63734, 283818, 76981, 1417.593s, 4
503, 0, 0, 1291, 490928, 488528, 265205, 10140, 244474, 12559, 1385.175s, 4
504, 0, 0, 1106, 56224, 51424, 323704, 3692, 248688, 8494, 1417.603s, 4
505, 0, 0, 1870, 160474, 154272, 278598, 11144, 288151, 17352, 1433.290s, 4
506, 0, 0, 1205, 337767, 334256, 338770, 23257, 259894, 26781, 1393.775s, 4
507, 0, 0, 1687, 61323, 51424, 300356, 9517, 316059, 19418, 1485.078s, 4
508, 0, 0, 1700, 189835, 179984, 267636, 11588, 324782, 21446, 1471.174s, 4
509, 0, 0, 1453, 710691, 745648, 248736, 60747, 277372, 25819, 1402.593s, 4
510, 0, 0, 2018, 148625, 128560, 299839, 20565, 340569, 40635, 1482.353s, 4
511, 0, 0, 1433, 205716, 179984, 293252, 1461, 279068, 27200, 1394.453s, 4
512, 0, 0, 1253, 753653, 745648, 309117, 17005, 267305, 25039, 1385.387s, 4
513, 0, 0, 1546, 34426, 25712, 258359, 11072, 303219, 19787, 1426.107s, 4
514, 0, 0, 1142, 880903, 925632, 227123, 71139, 220726, 26446, 1323.448s, 4
515, 0, 0, 2134, 257212, 257120, 257504, 14710, 370523, 14812, 1495.035s, 4
516, 0, 0, 1033, 436326, 437104, 261253, 47062, 220414, 46301, 1308.177s, 4
517, 0, 0, 1893, 369361, 334256, 254383, 1505, 293665, 36623, 1412.113s, 4
518, 0, 0, 1970, 10221, 0, 274439, 8007, 344635, 18228, 1482.554s, 4
519, 0, 0, 1419, 111939, 128560, 305535, 36927, 292725, 20311, 1429.708s, 4
520, 0, 0, 1290, 256549, 257120, 298486, 12348, 268154, 11787, 1400.147s, 4
521, 0, 0, 1202, 81427, 77136, 329955, 7885, 275386, 12179, 1437.076s, 4
522, 0, 0, 3731, 85800, 77136, 287925, 20311, 283724, 28978, 1451.023s, 4
523, 0, 0, 750, 29822, 51424, 291623, 32174, 226885, 10574, 1346.097s, 4
524, 0, 0, 1541, 231700, 231408, 247305, 19043, 355305, 19344, 1497.439s, 4
525, 0, 0, 705, 195313, 179984, 266786, 9913, 201886, 25249, 1289.950s, 4
526, 0, 0, 2363, 338551, 334256, 236130, 19060, 209823, 23368, 1329.726s, 4
527, 0, 0, 801, 109255, 102848, 311380, 13240, 236381, 19651, 1334.016s, 4
528, 0, 0, 1170, 56019, 51424, 264968, 14213, 200879, 18810, 1337.782s, 4
529, 0, 0, 772, 80487, 77136, 267141, 12140, 182715, 15494, 1303.867s, 4
530, 0, 0, 1559, 56603, 51424, 296782, 27842, 208736, 33023, 1352.762s, 4
531, 0, 0, 1396, 11269, 25712, 281312, 36506, 349438, 22064, 1483.263s, 4
532, 0, 0, 959, 33008, 25712, 294456, 6798, 242925, 14095, 1348.770s, 4
533, 0, 0, 1033, 82219, 77136, 313759, 15511, 309606, 20597, 1434.740s, 4
534, 0, 0, 1339, 221459, 257120, 291978, 84868, 244603, 49217, 1356.221s, 4
535, 0, 0, 750, 33012, 25712, 313613, 4530, 192336, 11831, 1297.257s, 4
536, 0, 0, 1465, 534163, 539952, 270306, 19527, 316413, 13759, 1482.443s, 4
537, 0, 0, 1277, 209428, 205696, 295663, 15539, 334951, 19279, 1465.262s, 4
538, 0, 0, 1312, 155619, 154272, 250658, 14704, 315063, 16057, 1446.487s, 4
539, 0, 0, 1122, 54503, 51424, 306912, 8583, 275277, 11664, 1460.510s, 4
540, 0, 0, 943, 182102, 179984, 248878, 26255, 233649, 28380, 1393.430s, 4
541, 0, 0, 968, 310810, 308544, 224343, 8958, 253625, 11236, 1397.383s, 4
542, 0, 0, 1201, 56108, 51424, 246230, 7683, 211984, 12369, 1338.353s, 4
543, 0, 0, 1381, 82272, 77136, 268073, 12135, 352959, 17274, 1494.908s, 4
544, 0, 0, 919, 32360, 25712, 272673, 9583, 235754, 16232, 1349.639s, 4
545, 0, 0, 1506, 150635, 128560, 265042, 27233, 340092, 49313, 1489.605s, 4
546, 0, 0, 1212, 109052, 102848, 252259, 8954, 324890, 15162, 1466.081s, 4
547, 0, 0, 1305, 418976, 411392, 285225, 17424, 311787, 25024, 1449.837s, 4
548, 0, 0, 1042, 106495, 128560, 293884, 46044, 276799, 23984, 1394.787s, 4
549, 0, 0, 995, 30674, 25712, 239146, 12459, 244391, 17422, 1368.161s, 4
550, 0, 0, 836, 10602, 0, 248236, 4714, 197821, 15316, 1322.908s, 4
551, 0, 0, 808, 85868, 77136, 239018, 14061, 201226, 22796, 1325.791s, 4
552, 0, 0, 1368, 208358, 205696, 301325, 12888, 326838, 15558, 1476.571s, 4
553, 0, 0, 1128, 35341, 25712, 268932, 5165, 297819, 14795, 1432.579s, 4
554, 0, 0, 1152, 56883, 51424, 326134, 9858, 315317, 15319, 1457.415s, 4
555, 0, 0, 1281, 412570, 437104, 285754, 42151, 335322, 17634, 1469.224s, 4
556, 0, 0, 1124, 338583, 334256, 233581, 15904, 281127, 20244, 1438.497s, 4
557, 0, 0, 1291, 1541727, 1542720, 255311, 5175, 316660, 4242, 1388.614s, 4
558, 0, 0, 808, 233692, 231408, 259670, 5879, 227333, 8172, 1343.337s, 4
559, 0, 0, 5827, 401123, 385680, 342483, 20154, 225995, 35612, 1317.101s, 4
560, 0, 0, 1011, 109046, 102848, 252938, 14004, 293370, 20206, 1412.449s, 4
561, 0, 0, 1423, 303737, 308544, 269066, 20764, 333321, 15969, 1461.303s, 4
562, 0, 0, 1107, 286897, 282832, 337709, 17843, 288308, 21919, 1409.791s, 4
563, 0, 0, 984, 10406, 0, 258775, 14411, 220216, 24817, 1336.237s, 4
564, 0, 0, 734, 6200, 0, 250857, 4514, 211531, 10714, 1331.170s, 4
565, 0, 0, 1116, 30100, 25712, 274960, 13759, 303146, 18148, 1452.614s, 4
566, 0, 0, 1025, 110272, 102848, 233257, 20466, 280420, 27894, 1413.601s, 4
567, 0, 0, 1083, 54998, 77136, 280476, 35666, 280608, 13531, 1461.403s, 4
568, 0, 0, 1260, 57528, 51424, 243263, 6530, 290713, 12636, 1454.794s, 4
569, 0, 0, 1138, 37201, 25712, 295926, 8022, 284564, 19512, 1429.992s, 4
570, 0, 0, 1163, 61943, 51424, 266694, 6887, 309744, 17408, 1454.710s, 4
571, 0, 0, 1173, 56306, 77136, 252094, 34928, 295437, 14101, 1414.674s, 4
572, 0, 0, 1540, 1400258, 1414160, 213749, 35191, 324265, 21344, 1459.477s, 4
573, 0, 0, 908, 85220, 77136, 206659, 7966, 228577, 16053, 1347.434s, 4
574, 0, 0, 744, 31732, 25712, 302883, 12376, 207897, 18397, 1327.474s, 4
575, 0, 0, 3705, 927611, 925632, 292571, 23092, 265314, 25107, 1353.844s, 4
576, 0, 0, 1333, 158791, 154272, 236756, 11946, 297840, 16471, 1434.597s, 4
577, 0, 0, 2573, 34039, 51424, 237140, 33432, 298876, 16049, 1437.649s, 4
578, 0, 0, 1078, 112946, 102848, 234044, 14350, 273919, 24452, 1393.295s, 4
579, 0, 0, 1094, 323098, 308544, 278242, 20076, 302559, 34642, 1436.977s, 4
580, 0, 0, 1053, 239798, 231408, 289083, 6101, 247098, 14500, 1384.142s, 4
581, 0, 0, 1228, 8940, 0, 275680, 4822, 310797, 13762, 1432.433s, 4
582, 0, 0, 763, 131159, 128560, 264893, 13076, 192681, 15680, 1327.121s, 4
583, 0, 0, 913, 57962, 51424, 263742, 18091, 245522, 24631, 1364.376s, 4
584, 0, 0, 945, 83826, 77136, 342799, 9221, 230608, 15914, 1345.994s, 4
585, 0, 0, 1345, 156540, 179984, 261548, 39880, 304708, 16443, 1461.734s, 4
586, 0, 0, 1233, 255810, 257120, 237042, 17807, 296984, 16507, 1421.313s, 4
587, 0, 0, 1027, 57780, 51424, 264336, 12475, 237730, 18833, 1381.215s, 4
588, 0, 0, 1095, 42041, 25712, 279054, 9691, 250284, 26021, 1347.765s, 4
589, 0, 0, 1284, 260507, 257120, 302659, 30506, 202782, 33903, 1320.609s, 4
590, 0, 0, 2535, 592841, 591376, 270536, 7970, 189836, 9458, 1308.914s, 4
591, 0, 0, 1202, 106411, 102848, 331909, 14460, 311552, 18027, 1467.388s, 4
592, 0, 0, 967, 232916, 257120, 271104, 38188, 252141, 13994, 1359.571s, 4
593, 0, 0, 1368, 160356, 154272, 260946, 13412, 324480, 19502, 1477.476s, 4
594, 0, 0, 1057, 164778, 179984, 258958, 30238, 280691, 15039, 1420.545s, 4
595, 0, 0, 859, 105549, 102848, 313819, 11952, 246667, 14657, 1359.228s, 4
596, 0, 0, 1364, 61812, 51424, 280625, 14549, 327779, 24939, 1462.418s, 4
597, 0, 0, 1017, 445908, 462816, 255627, 34180, 232863, 17290, 1345.267s, 4
598, 0, 0, 1015, 202608, 179984, 268080, 37495, 232991, 60126, 1320.865s, 4
599, 0, 0, 1094, 107378, 102848, 269445, 15489, 278320, 20023, 1398.662s, 4
600, 0, 0, 887, 29069, 25712, 220276, 7244, 238328, 10602, 1405.252s, 4
601, 0, 0, 1063, 361888, 359968, 255077, 33273, 285156, 35207, 1418.930s, 4
602, 0, 0, 764, 54442, 51424, 281853, 14053, 221232, 17073, 1309.012s, 4
603, 0, 0, 1320, 160296, 154272, 315747, 13878, 332691, 19908, 1503.108s, 4
