runtime: 222.197847 rate: 578350.956084
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1221, 0, 0, 253, 4769, 0, 9838293, 1012, 9737424, 5781, 218.281s, 5
1222, 0, 0, 306, 464, 0, 9814771, 315, 9958722, 779, 220.217s, 5
1223, 0, 0, 489, 127273, 128394, 9838681, 4896, 9737415, 3777, 209.947s, 5
1224, 0, 0, 766, 8139, 5, 9838372, 3836, 9947479, 11975, 216.224s, 5
1225, 0, 0, 530, 127683, 128394, 9874854, 4803, 9879044, 4094, 209.590s, 5
1226, 0, 0, 656, 128438, 128399, 10084502, 4564, 10083166, 4610, 208.756s, 5
1227, 0, 0, 375, 127009, 128394, 9852516, 4937, 9879059, 3554, 208.482s, 5
1228, 0, 0, 564, 313211, 320985, 9964243, 8846, 10042306, 1077, 203.344s, 5
1229, 0, 0, 555, 6303, 0, 10038674, 2653, 9922318, 8956, 217.733s, 5
1230, 0, 0, 509, 66732, 64197, 9825870, 4229, 9957559, 6765, 213.802s, 5
1231, 0, 0, 517, 8150, 4, 10173409, 3648, 9878869, 11798, 217.687s, 5
1232, 0, 0, 643, 127688, 128404, 9899447, 6629, 10079141, 5925, 207.929s, 5
1233, 0, 0, 713, 69965, 64197, 10098014, 4689, 9922227, 10458, 213.363s, 5
1234, 0, 0, 577, 127105, 128409, 9804760, 4605, 10100064, 3318, 208.032s, 5
1235, 0, 0, 659, 69570, 64197, 10012622, 5225, 9935684, 10599, 211.731s, 5
1236, 0, 0, 421, 3673, 2, 9899795, 1655, 10079016, 5328, 218.623s, 5
1237, 0, 0, 679, 9059, 0, 10055516, 4981, 9890212, 14040, 216.894s, 5
1238, 0, 0, 554, 6418, 0, 9972974, 1470, 10083228, 7888, 217.750s, 5
1239, 0, 0, 648, 189186, 192601, 9876775, 6330, 9954106, 2928, 205.434s, 5
1240, 0, 0, 698, 127835, 128414, 9679019, 8072, 10034670, 7515, 208.253s, 5
1241, 0, 0, 416, 8779, 15, 9959288, 2926, 9884550, 11705, 217.550s, 5
1242, 0, 0, 683, 127331, 128394, 10259819, 4529, 10018035, 3468, 207.970s, 5
1243, 0, 0, 617, 65282, 64197, 9983449, 4883, 9855715, 5969, 212.893s, 5
1244, 0, 0, 673, 67474, 64199, 10143616, 2973, 10034380, 6251, 212.054s, 5
1245, 0, 0, 381, 9120, 0, 10006780, 2607, 9878971, 11727, 216.518s, 5
1246, 0, 0, 686, 66678, 64197, 10052575, 2706, 10079066, 5188, 212.422s, 5
1247, 0, 0, 548, 5438, 3, 9978545, 1019, 9922384, 6457, 218.102s, 5
1248, 0, 0, 613, 69483, 64202, 9756997, 5747, 9987686, 11034, 213.894s, 5
1249, 0, 0, 431, 4041, 9, 10023116, 1819, 9909341, 5860, 218.483s, 5
1250, 0, 0, 547, 1016, 0, 10103939, 401, 10067274, 1417, 219.718s, 5
1251, 0, 0, 324, 126923, 128394, 9871347, 5508, 9879065, 4039, 208.651s, 5
1252, 0, 0, 805, 126894, 128394, 9911497, 4640, 10018559, 3142, 208.065s, 5
1253, 0, 0, 261, 65788, 64197, 9894535, 3378, 9911999, 4970, 216.961s, 5
1254, 0, 0, 657, 126734, 128398, 9857160, 4941, 10046388, 3283, 208.129s, 5
1255, 0, 0, 414, 6181, 0, 9768674, 989, 9910167, 7170, 218.484s, 5
1256, 0, 0, 619, 65953, 64199, 10128123, 3775, 10083163, 5532, 212.447s, 5
1257, 0, 0, 681, 64687, 64197, 10004519, 2447, 9908416, 2938, 212.762s, 5
1258, 0, 0, 491, 68052, 64215, 9948730, 3890, 10006013, 7746, 212.009s, 5
1259, 0, 0, 797, 6444, 0, 10177742, 2994, 9812582, 9438, 216.928s, 5
1260, 0, 0, 263, 64993, 64197, 9959958, 2306, 9964727, 3103, 216.340s, 5
1261, 0, 0, 318, 2252, 0, 9942014, 314, 9746164, 2566, 219.691s, 5
1262, 0, 0, 317, 125840, 128394, 9963775, 3534, 9964737, 982, 209.301s, 5
1263, 0, 0, 358, 5856, 0, 9956078, 658, 9746130, 6514, 218.343s, 5
1264, 0, 0, 287, 64454, 64197, 9697163, 3051, 9964910, 3309, 214.410s, 5
1265, 0, 0, 491, 250186, 256788, 9775901, 7866, 9769763, 1268, 205.479s, 5
1266, 0, 0, 276, 2431, 0, 9805658, 488, 9964833, 2919, 219.614s, 5
1267, 0, 0, 292, 126547, 128394, 9805644, 5050, 9752133, 3205, 208.322s, 5
1268, 0, 0, 238, 66283, 64197, 9976430, 2402, 9957465, 4489, 213.843s, 5
1269, 0, 0, 204, 126822, 128394, 9977237, 6437, 9746108, 4867, 208.460s, 5
1270, 0, 0, 265, 65433, 64197, 9870958, 2218, 9964795, 3455, 214.871s, 5
1271, 0, 0, 329, 68503, 64197, 9841379, 5678, 9855790, 9985, 213.334s, 5
1272, 0, 0, 420, 126339, 128394, 9965223, 4279, 9958678, 2226, 208.959s, 5
1273, 0, 0, 275, 187843, 192591, 10040463, 5979, 9771602, 1234, 205.479s, 5
1274, 0, 0, 440, 126813, 128394, 9929884, 5738, 10034519, 4159, 208.901s, 5
1275, 0, 0, 331, 125623, 128394, 10100919, 4156, 9769558, 1387, 210.216s, 5
1276, 0, 0, 228, 6507, 0, 10135843, 2242, 9962594, 8749, 218.244s, 5
1277, 0, 0, 197, 126213, 128394, 10108899, 4056, 9774669, 1877, 209.529s, 5
1278, 0, 0, 230, 506, 0, 10020931, 593, 9958526, 1099, 220.276s, 5
1279, 0, 0, 279, 10199, 0, 9772307, 866, 9766465, 11065, 217.383s, 5
1280, 0, 0, 467, 2459, 0, 9796832, 1775, 9958613, 4234, 219.444s, 5
1281, 0, 0, 258, 65565, 64197, 10067046, 2619, 9774649, 3988, 212.723s, 5
1282, 0, 0, 212, 795, 0, 10099627, 339, 9958599, 1134, 219.959s, 5
1283, 0, 0, 344, 188044, 192591, 10040108, 6243, 9771597, 1699, 205.659s, 5
1284, 0, 0, 189, 3543, 0, 9930879, 1359, 9958690, 4902, 219.334s, 5
1285, 0, 0, 295, 129320, 128394, 9986875, 4442, 9769637, 5370, 212.220s, 5
1286, 0, 0, 344, 3303, 0, 9933247, 646, 9962729, 3949, 219.083s, 5
1287, 0, 0, 315, 2618, 0, 10002310, 371, 9746125, 2989, 219.278s, 5
1288, 0, 0, 416, 63778, 64197, 10044359, 2485, 9964701, 2067, 213.682s, 5
1289, 0, 0, 329, 6202, 0, 9951793, 6096, 9855744, 12298, 217.510s, 5
1290, 0, 0, 344, 188436, 192591, 9887361, 5770, 9957486, 1618, 206.069s, 5
1291, 0, 0, 392, 67723, 64197, 9953070, 2526, 9752049, 6053, 214.524s, 5
1292, 0, 0, 350, 126454, 128394, 10023285, 3847, 9964733, 1909, 208.833s, 5
1293, 0, 0, 264, 8341, 0, 9837589, 1239, 9752138, 9580, 217.791s, 5
1294, 0, 0, 367, 9316, 0, 9984331, 3053, 10005973, 12369, 216.849s, 5
1295, 0, 0, 311, 7521, 0, 9993359, 4520, 9855724, 12041, 217.688s, 5
1296, 0, 0, 721, 63714, 64198, 9828645, 2663, 9958816, 2181, 215.379s, 5
1297, 0, 0, 380, 1815, 1, 9982024, 1306, 9746206, 3121, 219.105s, 5
1298, 0, 0, 627, 65238, 64198, 10023120, 3059, 9958718, 4101, 215.848s, 5
1299, 0, 0, 298, 65663, 64198, 9740039, 3188, 9737501, 4655, 213.386s, 5
1300, 0, 0, 221, 955, 0, 9973073, 262, 9957405, 1217, 220.067s, 5
1301, 0, 0, 404, 1475, 0, 10072798, 426, 9746111, 1901, 219.279s, 5
1302, 0, 0, 475, 127277, 128394, 9884249, 4500, 9954174, 3385, 207.900s, 5
1303, 0, 0, 379, 63515, 64197, 9770219, 3006, 9746325, 2325, 217.131s, 5
1304, 0, 0, 517, 693, 14, 9995968, 441, 9958676, 1134, 219.772s, 5
1305, 0, 0, 206, 1385, 0, 10005559, 562, 9746168, 1947, 219.582s, 5
1306, 0, 0, 717, 65410, 64200, 9743809, 3508, 10020502, 4722, 211.896s, 5
1307, 0, 0, 305, 64133, 64197, 9900182, 3103, 9746199, 3040, 213.880s, 5
1308, 0, 0, 573, 801, 1, 9911060, 539, 9959985, 1340, 219.655s, 5
1309, 0, 0, 553, 65094, 64206, 10077637, 4002, 9742733, 4900, 213.581s, 5
1310, 0, 0, 714, 1133, 0, 10027466, 608, 9958725, 1741, 219.345s, 5
1311, 0, 0, 274, 1352, 0, 9999507, 808, 9746176, 2160, 219.418s, 5
1312, 0, 0, 367, 2547, 0, 9933023, 969, 9959968, 3516, 218.895s, 5
1313, 0, 0, 284, 1188, 0, 9813261, 238, 9746319, 1426, 219.632s, 5
1314, 0, 0, 248, 416, 0, 9908058, 235, 9958795, 651, 220.244s, 5
1315, 0, 0, 398, 1391, 0, 9976898, 496, 9746191, 1887, 219.317s, 5
1316, 0, 0, 529, 63291, 64197, 9774495, 2598, 9958878, 1693, 216.234s, 5
1317, 0, 0, 450, 63964, 64197, 9871595, 2293, 9746278, 2061, 213.548s, 5
1318, 0, 0, 292, 926, 0, 10087302, 359, 9959884, 1285, 220.071s, 5
1319, 0, 0, 265, 64486, 64197, 9935208, 2271, 9746245, 2561, 213.705s, 5
1320, 0, 0, 476, 691, 0, 9918878, 427, 9958797, 1118, 219.792s, 5
1321, 0, 0, 394, 5566, 0, 9875800, 1379, 9737508, 6945, 217.717s, 5
1322, 0, 0, 437, 738, 0, 9994177, 344, 9958744, 1082, 219.866s, 5
1323, 0, 0, 236, 1995, 0, 10069669, 760, 9746132, 2755, 219.274s, 5
1324, 0, 0, 237, 65197, 64198, 10041729, 2355, 9958710, 3356, 215.540s, 5
1325, 0, 0, 371, 1618, 0, 10128148, 384, 9746082, 2002, 219.166s, 5
1326, 0, 0, 672, 127441, 128394, 9948269, 5455, 10006060, 4504, 207.742s, 5
1327, 0, 0, 303, 2770, 0, 9879439, 791, 9746237, 3561, 218.950s, 5
1328, 0, 0, 368, 63354, 64197, 9776757, 2395, 9960082, 1553, 216.228s, 5
1329, 0, 0, 236, 3739, 0, 10092959, 1383, 9746103, 5122, 218.986s, 5
1330, 0, 0, 350, 671, 0, 9911271, 252, 9959988, 923, 219.896s, 5
1331, 0, 0, 225, 65519, 64197, 9908320, 3109, 9746226, 4432, 212.021s, 5
1332, 0, 0, 456, 188344, 192591, 9786745, 5701, 9965090, 1457, 206.198s, 5
1333, 0, 0, 768, 127050, 128394, 9873476, 5333, 9737511, 3991, 207.332s, 5
1334, 0, 0, 536, 4907, 2, 9943778, 803, 10034613, 5710, 218.344s, 5
1335, 0, 0, 289, 64445, 64197, 10079452, 2698, 9767854, 2947, 213.077s, 5
1336, 0, 0, 550, 188205, 192591, 10026629, 6385, 10014448, 2002, 206.815s, 5
1337, 0, 0, 325, 2137, 0, 9870492, 652, 9746343, 2789, 219.289s, 5
1338, 0, 0, 329, 1854, 0, 10071751, 402, 10048568, 2256, 219.684s, 5
1339, 0, 0, 321, 1719, 0, 10195750, 589, 9769571, 2308, 219.323s, 5
1340, 0, 0, 293, 1954, 0, 9961647, 311, 9964956, 2265, 219.961s, 5
1341, 0, 0, 378, 2228, 0, 9997645, 439, 9746325, 2667, 218.972s, 5
1342, 0, 0, 481, 684, 0, 9934407, 384, 10067480, 1068, 219.957s, 5
1343, 0, 0, 434, 126573, 128395, 10157385, 4255, 9769610, 2436, 212.553s, 5
1344, 0, 0, 609, 127611, 128394, 9930081, 6385, 10034638, 5604, 208.866s, 5
1345, 0, 0, 214, 1127, 0, 9789171, 151, 9769838, 1278, 219.644s, 5
1346, 0, 0, 274, 4888, 0, 10008193, 1211, 10034617, 6099, 219.278s, 5
1347, 0, 0, 537, 1947, 0, 9868747, 1260, 9769775, 3207, 219.007s, 5
1348, 0, 0, 315, 4742, 2, 9907964, 2142, 10034652, 6884, 218.950s, 5
1349, 0, 0, 375, 64690, 64197, 9870597, 2713, 9742964, 3207, 214.351s, 5
1350, 0, 0, 324, 546, 0, 10081384, 323, 10046925, 869, 220.188s, 5
1351, 0, 0, 196, 64003, 64197, 10195101, 2282, 9769566, 2089, 213.878s, 5
1352, 0, 0, 462, 65225, 64204, 10022072, 2535, 10019766, 3564, 213.341s, 5
1353, 0, 0, 184, 1293, 0, 9933660, 726, 9769760, 2019, 220.020s, 5
1354, 0, 0, 279, 738, 0, 9899872, 379, 9960076, 1117, 220.190s, 5
1355, 0, 0, 378, 64135, 64197, 10056912, 2840, 9804625, 2779, 214.484s, 5
1356, 0, 0, 326, 1559, 0, 9808431, 236, 9965068, 1795, 219.834s, 5
1357, 0, 0, 144, 866, 0, 9924408, 707, 9769774, 1573, 219.956s, 5
1358, 0, 0, 537, 188445, 192591, 9732257, 6666, 10034775, 2523, 206.248s, 5
1359, 0, 0, 276, 127002, 128394, 10030846, 4364, 9735780, 2974, 208.309s, 5
1360, 0, 0, 577, 794, 0, 9905643, 521, 10047051, 1315, 219.770s, 5
1361, 0, 0, 272, 63307, 64197, 10221734, 2051, 9769582, 1162, 215.741s, 5
1362, 0, 0, 512, 125885, 128394, 10010115, 4160, 9964954, 1653, 208.417s, 5
1363, 0, 0, 300, 1866, 0, 9869648, 484, 9804716, 2350, 219.491s, 5
1364, 0, 0, 441, 67164, 64197, 9824698, 2866, 10006265, 5834, 215.161s, 5
1365, 0, 0, 302, 1718, 0, 10066336, 337, 9769673, 2055, 219.543s, 5
1366, 0, 0, 389, 591, 0, 9892214, 294, 9960066, 885, 220.000s, 5
1367, 0, 0, 527, 1166, 0, 9737950, 775, 9769866, 1941, 219.303s, 5
1368, 0, 0, 232, 126193, 128404, 9930869, 4184, 9958837, 1985, 208.723s, 5
1369, 0, 0, 552, 125633, 128394, 10059020, 4399, 9804481, 1640, 211.880s, 5
1370, 0, 0, 405, 573, 0, 9834105, 351, 10067539, 924, 220.005s, 5
1371, 0, 0, 317, 188599, 192591, 9969743, 6529, 9746261, 2540, 207.185s, 5
1372, 0, 0, 342, 188299, 192591, 10067767, 6239, 9964766, 1950, 205.798s, 5
1373, 0, 0, 318, 7551, 4, 9999041, 2898, 9751013, 10449, 217.312s, 5
1374, 0, 0, 448, 6532, 0, 9870240, 1069, 9962856, 7601, 217.934s, 5
1375, 0, 0, 222, 127518, 128394, 9870084, 8042, 9746321, 7168, 209.144s, 5
1376, 0, 0, 455, 883, 0, 9963908, 404, 10047013, 1287, 219.821s, 5
1377, 0, 0, 435, 127116, 128394, 10050241, 5093, 9752047, 3817, 208.341s, 5
1378, 0, 0, 516, 1126, 0, 9886690, 414, 10047053, 1540, 219.729s, 5
1379, 0, 0, 362, 126899, 128394, 9848509, 4258, 9769810, 2765, 209.275s, 5
1380, 0, 0, 367, 126530, 128394, 10254228, 4570, 9964663, 2708, 209.792s, 5
1381, 0, 0, 468, 187561, 192591, 9949063, 6026, 9801550, 999, 206.108s, 5
1382, 0, 0, 337, 6313, 0, 10185679, 5817, 9989069, 12130, 217.825s, 5
1383, 0, 0, 409, 63950, 64197, 10091396, 3100, 9804461, 2854, 215.625s, 5
1384, 0, 0, 355, 5881, 20, 10060590, 4046, 9989146, 9927, 218.224s, 5
1385, 0, 0, 368, 187991, 192591, 9956261, 6125, 9769734, 1528, 207.650s, 5
1386, 0, 0, 326, 3510, 0, 9878437, 581, 10047052, 4091, 219.121s, 5
1387, 0, 0, 265, 1441, 0, 9985459, 887, 9746273, 2328, 219.697s, 5
1388, 0, 0, 380, 126187, 128394, 9851857, 4182, 9964941, 1977, 208.242s, 5
1389, 0, 0, 382, 127559, 128394, 10125274, 4036, 9769638, 3203, 209.818s, 5
1390, 0, 0, 458, 188519, 192591, 9822176, 6566, 9964954, 2497, 205.343s, 5
1391, 0, 0, 400, 1856, 0, 9931137, 567, 9746268, 2423, 218.828s, 5
1392, 0, 0, 377, 129220, 128394, 9966106, 6978, 9987113, 7806, 213.546s, 5
1393, 0, 0, 480, 1583, 0, 9805132, 526, 9855965, 2109, 219.330s, 5
1394, 0, 0, 535, 126527, 128394, 9712270, 4350, 9965045, 2485, 209.373s, 5
1395, 0, 0, 434, 1417, 0, 9990312, 435, 9746301, 1852, 219.528s, 5
1396, 0, 0, 444, 6022, 0, 9890913, 1348, 10019712, 7370, 218.165s, 5
1397, 0, 0, 619, 3147, 0, 10069744, 933, 9746245, 4080, 218.554s, 5
1398, 0, 0, 551, 66943, 64197, 9869279, 2725, 10019893, 5472, 213.379s, 5
1399, 0, 0, 258, 188292, 192591, 9973782, 5940, 9746323, 1644, 206.298s, 5
1400, 0, 0, 403, 126335, 128394, 9880259, 4417, 9964939, 2360, 209.169s, 5
1401, 0, 0, 306, 1478, 0, 9762211, 931, 9769883, 2409, 219.699s, 5
1402, 0, 0, 234, 126756, 128394, 9978669, 4234, 10047023, 2598, 214.179s, 5
1403, 0, 0, 273, 1826, 0, 9643518, 418, 9746554, 2244, 219.507s, 5
1404, 0, 0, 254, 9394, 0, 10069289, 3250, 9978314, 12644, 217.385s, 5
1405, 0, 0, 456, 6818, 0, 9970920, 1218, 9855873, 8036, 217.836s, 5
1406, 0, 0, 373, 187979, 192591, 10023244, 6070, 9971875, 1461, 206.386s, 5
1407, 0, 0, 264, 2741, 0, 10090981, 866, 9855786, 3607, 219.462s, 5
1408, 0, 0, 298, 128433, 128394, 9841075, 4995, 9972022, 5036, 209.366s, 5
1409, 0, 0, 296, 3545, 0, 9934675, 894, 9855889, 4439, 218.653s, 5
1410, 0, 0, 550, 68482, 64197, 9697742, 5974, 9978559, 10260, 213.402s, 5
1411, 0, 0, 322, 64289, 64197, 9852962, 2574, 9746408, 2667, 214.224s, 5
1412, 0, 0, 263, 187422, 192591, 10010717, 5778, 10047059, 612, 208.865s, 5
1413, 0, 0, 240, 126759, 128394, 10097115, 4162, 9752083, 2529, 210.062s, 5
1414, 0, 0, 383, 609, 0, 10046075, 319, 10067414, 928, 220.106s, 5
1415, 0, 0, 262, 188903, 192591, 9972026, 6061, 9752805, 2376, 206.566s, 5
1416, 0, 0, 188, 126991, 128394, 9920235, 4361, 10047121, 2960, 209.143s, 5
1417, 0, 0, 326, 66706, 64197, 10051318, 2737, 9752764, 5247, 212.624s, 5
1418, 0, 0, 635, 10569, 0, 9938530, 3845, 9993635, 14414, 216.327s, 5
1419, 0, 0, 403, 65878, 64197, 10092566, 2828, 9752155, 4510, 213.127s, 5
1420, 0, 0, 338, 63527, 64197, 10043488, 2521, 10047049, 1852, 216.779s, 5
1421, 0, 0, 282, 1988, 0, 9905950, 465, 9746392, 2453, 219.450s, 5
1422, 0, 0, 547, 126546, 128394, 9847426, 5039, 10047167, 3193, 209.353s, 5
1423, 0, 0, 371, 64360, 64197, 9797843, 2645, 9746464, 2809, 217.315s, 5
1424, 0, 0, 278, 187980, 192591, 9925821, 5849, 9971988, 1241, 206.709s, 5
1425, 0, 0, 566, 187964, 192591, 9896456, 6258, 9769862, 1634, 206.430s, 5
1426, 0, 0, 284, 126781, 128394, 10012530, 5650, 9971940, 4039, 209.017s, 5
1427, 0, 0, 222, 64149, 64197, 9883943, 2853, 9746373, 2806, 213.393s, 5
1428, 0, 0, 289, 560, 0, 10069996, 207, 10067513, 767, 220.191s, 5
1429, 0, 0, 243, 126316, 128394, 9853411, 3765, 9769872, 1689, 210.874s, 5
1430, 0, 0, 421, 612, 0, 9954969, 468, 10067565, 1080, 219.987s, 5
1431, 0, 0, 466, 125916, 128452, 9997664, 4559, 9769778, 2083, 208.761s, 5
1432, 0, 0, 391, 726, 0, 9909945, 352, 10067690, 1078, 219.991s, 5
1433, 0, 0, 480, 66152, 64197, 9619833, 3472, 9770013, 5428, 215.155s, 5
1434, 0, 0, 330, 734, 0, 10006393, 513, 10067574, 1247, 220.139s, 5
1435, 0, 0, 377, 252259, 256788, 10027179, 6961, 9855841, 2436, 206.181s, 5
1436, 0, 0, 344, 664, 0, 9622515, 1076, 10067815, 1740, 220.027s, 5
1437, 0, 0, 359, 1713, 63, 9760986, 1401, 9856027, 3114, 219.594s, 5
1438, 0, 0, 442, 7443, 0, 9896719, 2086, 10047164, 9529, 217.676s, 5
1439, 0, 0, 295, 189965, 192591, 9974799, 5879, 9750062, 3256, 207.297s, 5
1440, 0, 0, 903, 127872, 128394, 9971271, 6359, 9947592, 5839, 207.933s, 5
1441, 0, 0, 381, 188157, 192591, 9871645, 6614, 9842868, 2183, 206.426s, 5
1442, 0, 0, 364, 2749, 0, 9888255, 791, 9958714, 3540, 219.019s, 5
1443, 0, 0, 269, 128247, 128394, 9896011, 5497, 9868623, 5352, 209.625s, 5
1444, 0, 0, 328, 63878, 64197, 10059933, 3011, 9964893, 2693, 216.402s, 5
1445, 0, 0, 337, 188404, 192591, 9818407, 8129, 9746421, 3945, 206.058s, 5
1446, 0, 0, 756, 1708, 0, 9978125, 621, 9957167, 2329, 219.090s, 5
1447, 0, 0, 373, 126131, 128394, 9976998, 3907, 9877819, 1646, 213.294s, 5
1448, 0, 0, 424, 2236, 0, 9672199, 571, 9965131, 2807, 219.183s, 5
1449, 0, 0, 471, 67781, 64197, 10140143, 4039, 9808091, 7624, 212.829s, 5
1450, 0, 0, 490, 64325, 64212, 9956837, 2926, 9957184, 3055, 216.359s, 5
1451, 0, 0, 516, 65496, 128394, 9858333, 67690, 9855972, 4794, 208.650s, 5
1452, 0, 0, 265, 441, 0, 10177269, 252, 9957053, 693, 220.155s, 5
1453, 0, 0, 426, 64067, 64197, 9994172, 2432, 9877800, 2303, 215.472s, 5
1454, 0, 0, 435, 593, 0, 9868483, 394, 9957241, 987, 219.901s, 5
1455, 0, 0, 286, 3088, 0, 9937488, 1290, 9855925, 4378, 219.157s, 5
1456, 0, 0, 430, 812, 0, 9886263, 333, 9957245, 1145, 219.785s, 5
1457, 0, 0, 344, 126510, 128394, 10072405, 4970, 9746277, 3088, 208.232s, 5
1458, 0, 0, 423, 583, 0, 9970986, 366, 9957189, 949, 219.877s, 5
1459, 0, 0, 363, 66409, 64197, 9985053, 2613, 9867826, 4826, 212.740s, 5
1460, 0, 0, 391, 521, 6, 9963131, 367, 9957206, 888, 219.941s, 5
1461, 0, 0, 311, 2267, 0, 9899086, 605, 9855950, 2872, 219.550s, 5
1462, 0, 0, 307, 1433, 0, 9898677, 372, 9957231, 1805, 219.860s, 5
1463, 0, 0, 488, 3218, 0, 9791230, 626, 9912115, 3844, 218.752s, 5
1464, 0, 0, 240, 126458, 128394, 10114232, 4005, 9957113, 2071, 214.986s, 5
1465, 0, 0, 307, 128289, 128394, 9831827, 7892, 9858813, 7789, 208.151s, 5
1466, 0, 0, 401, 958, 11, 10135070, 341, 9957072, 1299, 219.626s, 5
1467, 0, 0, 553, 128618, 128394, 9823723, 7110, 9858813, 7336, 208.371s, 5
1468, 0, 0, 327, 535, 0, 9912848, 281, 9957225, 816, 220.092s, 5
1469, 0, 0, 281, 9827, 0, 9785704, 3802, 9868129, 13629, 217.011s, 5
1470, 0, 0, 433, 64383, 64197, 10047627, 2627, 9957151, 2814, 213.558s, 5
1471, 0, 0, 410, 127450, 128394, 10012986, 6372, 9842792, 5430, 207.790s, 5
1472, 0, 0, 308, 1715, 0, 9828204, 235, 9957312, 1950, 219.927s, 5
1473, 0, 0, 335, 250076, 256788, 10153568, 7693, 9868444, 985, 204.552s, 5
1474, 0, 0, 346, 523, 8, 9929087, 252, 9957219, 775, 220.023s, 5
1475, 0, 0, 399, 126421, 128394, 10055984, 4494, 9877771, 2523, 212.117s, 5
1476, 0, 0, 499, 64717, 64199, 9744144, 2673, 9957270, 3194, 213.553s, 5
1477, 0, 0, 425, 128409, 128394, 10107634, 5147, 9746277, 5164, 210.274s, 5
1478, 0, 0, 647, 64680, 64198, 10220644, 2648, 9957639, 3132, 213.056s, 5
1479, 0, 0, 362, 66361, 64197, 9977455, 4271, 9769838, 6436, 212.985s, 5
1480, 0, 0, 378, 250137, 256788, 9923746, 8118, 9996391, 1471, 204.533s, 5
1481, 0, 0, 204, 127030, 128402, 9757363, 5121, 9769973, 3759, 209.556s, 5
1482, 0, 0, 349, 7570, 1, 9776070, 6265, 10006345, 13835, 217.393s, 5
1483, 0, 0, 257, 190597, 192591, 9853849, 6999, 9788508, 5008, 212.453s, 5
1484, 0, 0, 316, 130460, 128396, 9854218, 4333, 10006298, 6401, 213.077s, 5
1485, 0, 0, 255, 1059, 0, 10107089, 349, 9769735, 1408, 219.865s, 5
1486, 0, 0, 307, 5749, 0, 9990765, 2296, 10025869, 8045, 218.394s, 5
1487, 0, 0, 395, 4141, 0, 10112757, 2666, 9855833, 6807, 218.559s, 5
1488, 0, 0, 623, 68044, 64197, 9939675, 4472, 10006234, 8320, 212.417s, 5
1489, 0, 0, 359, 6672, 0, 10005193, 4067, 9769808, 10739, 217.416s, 5
1490, 0, 0, 213, 4277, 0, 10072471, 1389, 9957164, 5666, 218.456s, 5
1491, 0, 0, 234, 2864, 0, 9944657, 794, 9801614, 3658, 219.557s, 5
1492, 0, 0, 320, 670, 0, 9764447, 240, 10047225, 910, 220.060s, 5
1493, 0, 0, 299, 63341, 64197, 9809856, 2256, 9801732, 1401, 217.101s, 5
1494, 0, 0, 294, 525, 1, 9889131, 249, 10047147, 774, 220.122s, 5
1495, 0, 0, 306, 63798, 64197, 9850172, 2649, 9769913, 2251, 213.098s, 5
1496, 0, 0, 447, 3556, 0, 9974699, 664, 9957268, 4220, 219.087s, 5
1497, 0, 0, 249, 125593, 128394, 9786524, 3856, 9769973, 1057, 209.253s, 5
1498, 0, 0, 405, 64805, 64197, 9918358, 2407, 10067625, 3016, 213.433s, 5
1499, 0, 0, 218, 188006, 192591, 10040655, 5729, 9769789, 1147, 205.099s, 5
1500, 0, 0, 280, 127921, 128394, 10057988, 4989, 9971933, 4518, 210.792s, 5
1501, 0, 0, 261, 127807, 128401, 10164981, 4987, 9801547, 4402, 208.672s, 5
1502, 0, 0, 400, 66086, 64201, 9856996, 3807, 10034824, 5697, 213.380s, 5
1503, 0, 0, 238, 6159, 0, 9885421, 5006, 9769884, 11165, 218.083s, 5
1504, 0, 0, 443, 11698, 0, 10175277, 1975, 10034636, 13673, 216.567s, 5
1505, 0, 0, 330, 187487, 192591, 10068898, 5910, 9799411, 809, 210.894s, 5
1506, 0, 0, 404, 7457, 0, 9767213, 1017, 10083614, 8474, 217.595s, 5
1507, 0, 0, 297, 64689, 64197, 9911187, 2402, 9769903, 2895, 213.229s, 5
1508, 0, 0, 329, 65420, 64197, 9888251, 2766, 10067639, 3990, 214.146s, 5
1509, 0, 0, 198, 126349, 128394, 9889308, 4362, 9769887, 2319, 209.013s, 5
1510, 0, 0, 309, 7526, 3, 9652047, 2739, 9972269, 10265, 218.000s, 5
1511, 0, 0, 310, 250107, 256788, 9924155, 7401, 9801659, 724, 204.221s, 5
1512, 0, 0, 538, 67978, 64197, 9890162, 5006, 10188999, 8788, 215.591s, 5
1513, 0, 0, 463, 65414, 64197, 9971455, 2782, 9910272, 4000, 217.846s, 5
1514, 0, 0, 522, 65984, 64197, 10050819, 3452, 10176791, 5240, 214.399s, 5
1515, 0, 0, 197, 4011, 0, 9646060, 1990, 9910375, 6001, 219.251s, 5
1516, 0, 0, 456, 8437, 0, 9930954, 4741, 10176856, 13178, 217.128s, 5
1517, 0, 0, 461, 126700, 128395, 9726512, 4029, 9910492, 2337, 209.190s, 5
1518, 0, 0, 871, 67028, 64197, 9690255, 3608, 10177017, 6440, 213.874s, 5
1519, 0, 0, 485, 4125, 0, 9954933, 616, 9912266, 4741, 218.962s, 5
1520, 0, 0, 358, 7011, 0, 9876977, 1076, 10083651, 8087, 218.026s, 5
1521, 0, 0, 428, 64750, 64197, 10095506, 2394, 9957570, 2948, 213.963s, 5
1522, 0, 0, 440, 64142, 128394, 9897813, 66325, 10183853, 2075, 209.665s, 5
