runtime: 651.843681 rate: 909027.759837
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1240, 0, 0, 8054, 13300, 0, 567243, 21617, 632444, 34917, 540.223s, 4
1241, 0, 0, 11756, 34795, 0, 553241, 18843, 701837, 53638, 564.562s, 4
1242, 0, 0, 13559, 659515, 660000, 562088, 79268, 599089, 78786, 512.479s, 4
1243, 0, 0, 14465, 38320, 0, 543457, 20318, 705185, 58638, 561.388s, 4
1244, 0, 0, 12619, 243846, 220000, 600247, 49574, 610720, 73421, 516.614s, 4
1245, 0, 0, 7626, 17450, 0, 503141, 26887, 697398, 44337, 576.001s, 4
1246, 0, 0, 15910, 455131, 440000, 597372, 63225, 713217, 78358, 564.767s, 4
1247, 0, 0, 11127, 447026, 440000, 557329, 52373, 700428, 59401, 568.546s, 4
1248, 0, 0, 8099, 17368, 0, 502796, 20532, 707022, 37900, 578.113s, 4
1249, 0, 0, 6430, 21146, 0, 578986, 21377, 625472, 42523, 530.918s, 4
1250, 0, 0, 8606, 19781, 0, 487276, 22193, 617208, 41974, 530.787s, 4
1251, 0, 0, 9954, 231202, 220000, 524926, 26000, 710740, 37203, 576.116s, 4
1252, 0, 0, 7344, 437850, 440000, 563932, 37670, 620698, 35522, 533.425s, 4
1253, 0, 0, 6057, 223572, 220000, 562157, 32885, 695760, 36458, 577.368s, 4
1254, 0, 0, 8093, 234527, 220000, 542622, 27131, 624524, 41659, 532.159s, 4
1255, 0, 0, 11562, 236697, 220000, 567873, 59059, 699692, 75757, 568.555s, 4
1256, 0, 0, 5715, 225231, 220000, 557253, 58695, 702413, 63927, 582.985s, 4
1257, 0, 0, 9459, 17665, 0, 580856, 56218, 696781, 73883, 573.123s, 4
1258, 0, 0, 12163, 25672, 0, 629062, 31006, 707835, 56678, 570.086s, 4
1259, 0, 0, 10442, 439911, 440000, 558392, 45481, 626067, 45394, 532.366s, 4
1260, 0, 0, 8429, 227103, 220000, 549645, 24723, 631255, 31827, 536.025s, 4
1261, 0, 0, 8150, 654503, 660000, 549548, 37759, 704900, 32265, 572.448s, 4
1262, 0, 0, 13583, 871097, 880000, 569733, 74463, 600536, 65564, 512.215s, 4
1263, 0, 0, 5867, 14656, 0, 588563, 15347, 694919, 30003, 578.741s, 4
1264, 0, 0, 11477, 236274, 220000, 635723, 40901, 610238, 57176, 520.905s, 4
1265, 0, 0, 7922, 442447, 660000, 538127, 251734, 696648, 34184, 571.495s, 4
1266, 0, 0, 13244, 32215, 0, 569111, 23566, 702038, 55781, 564.924s, 4
1267, 0, 0, 16877, 454563, 440000, 549788, 83185, 695405, 97750, 559.891s, 4
1268, 0, 0, 8469, 441033, 440000, 548805, 47920, 702628, 48955, 575.853s, 4
1269, 0, 0, 8268, 15207, 0, 576734, 30122, 625494, 45329, 534.632s, 4
1270, 0, 0, 6245, 224578, 220000, 543386, 32247, 629635, 36826, 537.743s, 4
1271, 0, 0, 11330, 20099, 0, 597953, 30643, 714071, 50742, 573.050s, 4
1272, 0, 0, 10631, 19409, 0, 575233, 29863, 611938, 49272, 526.310s, 4
1273, 0, 0, 6854, 659082, 660000, 531568, 39310, 695797, 38395, 566.280s, 4
1274, 0, 0, 9005, 663483, 660000, 541923, 58269, 628143, 61755, 525.845s, 4
1275, 0, 0, 13821, 34238, 0, 596654, 34140, 707024, 68378, 564.212s, 4
1276, 0, 0, 7103, 21592, 0, 567388, 18500, 694649, 40092, 572.583s, 4
1277, 0, 0, 5692, 15500, 0, 525219, 10946, 696465, 26446, 580.199s, 4
1278, 0, 0, 10110, 245060, 220000, 613151, 57059, 711816, 82120, 564.684s, 4
1279, 0, 0, 9029, 17508, 0, 526736, 21025, 636508, 38533, 535.937s, 4
1280, 0, 0, 4975, 12666, 0, 546467, 46373, 454073, 59039, 497.958s, 4
1281, 0, 0, 10544, 23158, 0, 548255, 42539, 506572, 65697, 541.556s, 4
1282, 0, 0, 5267, 227932, 220000, 602835, 52716, 437361, 60649, 488.937s, 4
1283, 0, 0, 6987, 14724, 0, 530796, 32671, 527399, 47395, 553.112s, 4
1284, 0, 0, 6496, 15941, 0, 521505, 41645, 434582, 57586, 497.152s, 4
1285, 0, 0, 5938, 19662, 0, 596459, 18879, 525327, 38541, 541.295s, 4
1286, 0, 0, 9482, 24639, 0, 586556, 57015, 477353, 81654, 526.023s, 4
1287, 0, 0, 8014, 442424, 440000, 537379, 43104, 531327, 45530, 541.586s, 4
1288, 0, 0, 6843, 864814, 880000, 569742, 58814, 536061, 43632, 549.235s, 4
1289, 0, 0, 4955, 230475, 220000, 590158, 15920, 455347, 26396, 499.163s, 4
1290, 0, 0, 6172, 13859, 0, 614816, 28117, 442346, 41976, 497.624s, 4
1291, 0, 0, 6786, 868207, 880000, 563379, 57796, 525478, 46007, 540.992s, 4
1292, 0, 0, 4486, 435443, 440000, 546885, 82154, 449950, 77599, 492.131s, 4
1293, 0, 0, 5872, 17418, 0, 546786, 26060, 536528, 43478, 546.764s, 4
1294, 0, 0, 4880, 14297, 0, 551022, 21793, 443034, 36090, 499.244s, 4
1295, 0, 0, 5649, 12261, 0, 580860, 17452, 535043, 29713, 551.500s, 4
1296, 0, 0, 5409, 14782, 0, 548592, 20927, 540744, 35709, 553.031s, 4
1297, 0, 0, 9862, 446840, 440000, 526470, 57082, 521221, 63924, 537.081s, 4
1298, 0, 0, 6631, 232347, 220000, 582954, 36138, 524235, 48486, 539.954s, 4
1299, 0, 0, 4575, 9096, 0, 621704, 14924, 453609, 24020, 510.284s, 4
1300, 0, 0, 5954, 24395, 0, 554186, 32674, 439778, 57069, 488.783s, 4
1301, 0, 0, 6007, 1291367, 1320000, 551494, 61284, 530938, 32657, 541.249s, 4
1302, 0, 0, 4441, 13112, 0, 535014, 25014, 455912, 38126, 498.383s, 4
1303, 0, 0, 7584, 21437, 0, 581961, 24476, 520703, 45913, 545.525s, 4
1304, 0, 0, 6836, 650302, 660000, 617885, 55252, 430880, 45557, 495.462s, 4
1305, 0, 0, 8000, 231364, 220000, 514218, 76307, 526133, 87672, 543.121s, 4
1306, 0, 0, 5456, 226137, 220000, 565059, 45347, 539802, 51485, 550.308s, 4
1307, 0, 0, 6595, 13214, 0, 543764, 20954, 541592, 34168, 551.966s, 4
1308, 0, 0, 8755, 446643, 440000, 600216, 54615, 516385, 61260, 542.266s, 4
1309, 0, 0, 5207, 650804, 660000, 542650, 123637, 448221, 114444, 497.350s, 4
1310, 0, 0, 5561, 15696, 0, 551391, 27379, 455210, 43075, 497.789s, 4
1311, 0, 0, 6056, 17873, 0, 558878, 29052, 534010, 46925, 546.822s, 4
1312, 0, 0, 5699, 19603, 0, 553804, 20461, 443883, 40064, 490.857s, 4
1313, 0, 0, 5123, 10954, 0, 561472, 15939, 536004, 26893, 556.075s, 4
1314, 0, 0, 6724, 657643, 660000, 545607, 27026, 442867, 24672, 491.041s, 4
1315, 0, 0, 5761, 17907, 0, 659409, 57962, 540910, 75869, 543.548s, 4
1316, 0, 0, 6158, 18438, 0, 521808, 33322, 535197, 51760, 548.406s, 4
1317, 0, 0, 5520, 19811, 0, 543455, 29776, 548253, 49587, 542.523s, 4
1318, 0, 0, 6002, 31659, 0, 532783, 22059, 530750, 53718, 537.784s, 4
1319, 0, 0, 4672, 437563, 440000, 499980, 37682, 460049, 35247, 502.115s, 4
1320, 0, 0, 5505, 440355, 440000, 509037, 49026, 448916, 49383, 494.727s, 4
1321, 0, 0, 6366, 20589, 0, 591567, 49495, 541115, 70084, 543.147s, 4
1322, 0, 0, 4586, 15082, 0, 558300, 56857, 443794, 71939, 488.927s, 4
1323, 0, 0, 6307, 232762, 220000, 578704, 32223, 535415, 44986, 545.629s, 4
1324, 0, 0, 6706, 649967, 660000, 598476, 64681, 443316, 54651, 498.055s, 4
1325, 0, 0, 5330, 13513, 0, 583370, 22118, 534742, 35631, 549.178s, 4
1326, 0, 0, 5590, 19241, 0, 540579, 14430, 539810, 33671, 548.040s, 4
1327, 0, 0, 9470, 232379, 220000, 553232, 61573, 529118, 73953, 542.335s, 4
1328, 0, 0, 6388, 20428, 0, 566716, 35474, 525034, 55902, 545.231s, 4
1329, 0, 0, 6158, 13844, 0, 528003, 23573, 448826, 37417, 504.390s, 4
1330, 0, 0, 4461, 650487, 660000, 563916, 49412, 463538, 39902, 500.027s, 4
1331, 0, 0, 5994, 16013, 0, 484317, 33829, 535324, 49842, 550.513s, 4
1332, 0, 0, 5035, 16495, 0, 535196, 54495, 445550, 70990, 491.314s, 4
1333, 0, 0, 7757, 237676, 220000, 542857, 20749, 524317, 38426, 542.518s, 4
1334, 0, 0, 5013, 229599, 220000, 587301, 37536, 442587, 47136, 492.791s, 4
1335, 0, 0, 5473, 13313, 0, 529277, 21139, 539236, 34452, 552.423s, 4
1336, 0, 0, 27453, 33199, 0, 571991, 29346, 493511, 62545, 529.462s, 4
1337, 0, 0, 5894, 234746, 220000, 552676, 22539, 547380, 37286, 540.416s, 4
1338, 0, 0, 7564, 654789, 660000, 555501, 66883, 519472, 61675, 544.325s, 4
1339, 0, 0, 4944, 12781, 0, 615378, 32631, 452800, 45412, 504.628s, 4
1340, 0, 0, 6978, 17506, 0, 602113, 32402, 422231, 49908, 483.779s, 4
1341, 0, 0, 6574, 20269, 0, 587389, 22125, 530991, 42394, 543.599s, 4
1342, 0, 0, 6105, 223684, 220000, 583018, 33399, 432231, 37084, 495.514s, 4
1343, 0, 0, 8546, 236437, 220000, 572119, 39907, 517142, 56345, 542.671s, 4
1344, 0, 0, 4749, 648181, 660000, 570715, 112667, 444573, 100851, 495.375s, 4
1345, 0, 0, 9237, 238050, 220000, 589206, 80419, 502976, 98470, 533.122s, 4
1346, 0, 0, 5635, 12795, 0, 575563, 40237, 530668, 53032, 553.115s, 4
1347, 0, 0, 6207, 16528, 0, 604983, 62931, 559845, 79459, 549.664s, 4
1348, 0, 0, 5861, 862694, 880000, 566072, 59004, 543736, 41702, 547.492s, 4
1349, 0, 0, 7754, 19268, 0, 576732, 32048, 437096, 51316, 497.057s, 4
1350, 0, 0, 5166, 21054, 0, 583710, 15646, 453417, 36700, 496.605s, 4
1351, 0, 0, 9441, 653636, 660000, 530368, 76746, 511872, 70385, 545.501s, 4
1352, 0, 0, 5036, 435545, 440000, 557357, 45823, 444381, 41370, 494.799s, 4
1353, 0, 0, 5815, 232127, 220000, 571024, 31305, 550149, 43433, 545.786s, 4
1354, 0, 0, 6412, 15946, 0, 550346, 24994, 438350, 40940, 498.038s, 4
1355, 0, 0, 5796, 439508, 440000, 637874, 35226, 536712, 34736, 545.200s, 4
1356, 0, 0, 5302, 433840, 440000, 564650, 33984, 542917, 27826, 554.163s, 4
1357, 0, 0, 6552, 15460, 0, 572858, 50286, 545143, 65746, 548.456s, 4
1358, 0, 0, 5688, 11821, 0, 604782, 25123, 525891, 36944, 552.873s, 4
1359, 0, 0, 4994, 225221, 220000, 565489, 49076, 453416, 54298, 504.663s, 4
1360, 0, 0, 4939, 229461, 220000, 607408, 18513, 458508, 27975, 497.348s, 4
1361, 0, 0, 5940, 23548, 0, 628123, 20491, 536646, 44039, 543.839s, 4
1362, 0, 0, 5395, 231089, 220000, 511205, 30875, 440733, 41965, 486.225s, 4
1363, 0, 0, 9183, 23086, 0, 544710, 28252, 516626, 51338, 545.515s, 4
1364, 0, 0, 6899, 227461, 220000, 575387, 49788, 436810, 57250, 498.115s, 4
1365, 0, 0, 5950, 18511, 0, 605374, 25747, 547144, 44258, 547.670s, 4
1366, 0, 0, 6521, 13969, 0, 585963, 29511, 516438, 43480, 549.829s, 4
1367, 0, 0, 9778, 23247, 0, 506671, 52600, 522228, 75847, 540.253s, 4
1368, 0, 0, 9529, 655488, 660000, 590409, 56380, 512706, 51871, 542.877s, 4
1369, 0, 0, 5857, 1073868, 1100000, 517853, 73569, 446774, 47442, 501.251s, 4
1370, 0, 0, 5403, 225935, 220000, 579762, 46718, 447777, 52654, 497.780s, 4
1371, 0, 0, 6038, 20348, 0, 528236, 37624, 532827, 57972, 544.387s, 4
1372, 0, 0, 5024, 19569, 0, 525913, 32006, 445868, 51575, 489.279s, 4
1373, 0, 0, 10783, 657990, 880000, 516648, 281993, 509450, 59987, 541.524s, 4
1374, 0, 0, 5018, 17070, 0, 557073, 24579, 442693, 41649, 492.507s, 4
1375, 0, 0, 6797, 18504, 0, 550576, 18492, 524465, 36996, 545.583s, 4
1376, 0, 0, 6078, 14842, 0, 612728, 20166, 533572, 35008, 552.360s, 4
1377, 0, 0, 6171, 441038, 440000, 516729, 70853, 560041, 71893, 545.762s, 4
1378, 0, 0, 6449, 25762, 0, 545386, 11697, 545997, 37459, 544.370s, 4
1379, 0, 0, 5836, 15738, 0, 563906, 28930, 448831, 44668, 501.189s, 4
1380, 0, 0, 4225, 650698, 660000, 577270, 61884, 456019, 52585, 494.342s, 4
1381, 0, 0, 8212, 17895, 0, 566317, 31386, 520868, 49281, 549.456s, 4
1382, 0, 0, 5138, 651070, 880000, 568254, 272348, 449597, 43422, 496.933s, 4
1383, 0, 0, 9679, 23655, 0, 583612, 71532, 488658, 95187, 533.050s, 4
1384, 0, 0, 5870, 17437, 0, 604248, 26065, 436042, 43502, 493.984s, 4
1385, 0, 0, 7865, 865791, 880000, 549669, 67241, 512540, 53036, 538.362s, 4
1386, 0, 0, 5899, 12812, 0, 527911, 22458, 525416, 35270, 553.612s, 4
1387, 0, 0, 6176, 17633, 0, 545546, 20415, 555406, 38048, 548.029s, 4
1388, 0, 0, 9275, 24273, 0, 596427, 31012, 509132, 55285, 539.348s, 4
1389, 0, 0, 6088, 224224, 220000, 555845, 33614, 449169, 37839, 503.460s, 4
1390, 0, 0, 4825, 16237, 0, 555241, 18411, 446261, 34648, 493.501s, 4
1391, 0, 0, 6719, 230506, 220000, 580242, 38206, 528790, 48713, 545.455s, 4
1392, 0, 0, 4564, 223853, 220000, 530317, 44000, 443614, 47854, 493.281s, 4
1393, 0, 0, 9577, 873968, 880000, 575419, 64687, 504053, 58659, 536.273s, 4
1394, 0, 0, 5619, 13465, 0, 522909, 38137, 446222, 51602, 502.178s, 4
1395, 0, 0, 6499, 13162, 0, 549848, 20074, 536857, 33236, 553.260s, 4
1396, 0, 0, 9242, 231339, 220000, 575749, 64434, 505032, 75774, 543.204s, 4
1397, 0, 0, 8143, 1083015, 1100000, 613479, 64584, 528250, 47604, 538.575s, 4
1398, 0, 0, 5925, 444553, 440000, 589395, 34662, 533157, 39217, 543.116s, 4
1399, 0, 0, 6411, 18732, 0, 561426, 19022, 440913, 37754, 498.385s, 4
1400, 0, 0, 4541, 15883, 0, 583075, 25630, 456187, 41513, 496.167s, 4
1401, 0, 0, 6433, 228937, 220000, 544315, 22428, 532776, 31366, 548.740s, 4
1402, 0, 0, 5343, 15279, 0, 582342, 78469, 436298, 93748, 493.863s, 4
1403, 0, 0, 9335, 231417, 220000, 581349, 62872, 510965, 74290, 544.865s, 4
1404, 0, 0, 5944, 224440, 220000, 551915, 28429, 442416, 32870, 504.499s, 4
1405, 0, 0, 6305, 19451, 0, 566400, 26334, 531284, 45785, 544.221s, 4
1406, 0, 0, 7619, 238518, 220000, 647068, 35260, 514028, 53779, 539.381s, 4
1407, 0, 0, 6132, 15569, 0, 545001, 41175, 554276, 56744, 549.754s, 4
1408, 0, 0, 6080, 232275, 220000, 509567, 16344, 535809, 28620, 544.870s, 4
1409, 0, 0, 4534, 223851, 220000, 561779, 30501, 455865, 34353, 502.344s, 4
1410, 0, 0, 4739, 12680, 0, 581905, 25087, 449403, 37767, 499.555s, 4
1411, 0, 0, 5782, 443431, 440000, 597435, 54776, 533585, 58209, 542.513s, 4
1412, 0, 0, 5969, 14248, 0, 594139, 33621, 438662, 47869, 498.045s, 4
1413, 0, 0, 5594, 227028, 220000, 529926, 80934, 539876, 87963, 547.412s, 4
1414, 0, 0, 6458, 439327, 440000, 567243, 41383, 444820, 40712, 502.107s, 4
1415, 0, 0, 7085, 16847, 0, 575950, 28049, 522486, 44896, 544.615s, 4
1416, 0, 0, 8039, 20267, 0, 528525, 40698, 509206, 60965, 544.447s, 4
1417, 0, 0, 7054, 228218, 220000, 555696, 40082, 540642, 48301, 546.204s, 4
1418, 0, 0, 7650, 653634, 660000, 538908, 48798, 528174, 42435, 544.336s, 4
1419, 0, 0, 7098, 16062, 0, 544379, 33602, 437610, 49664, 498.968s, 4
1420, 0, 0, 6032, 229501, 220000, 550229, 33545, 451824, 43047, 496.574s, 4
1421, 0, 0, 10293, 25829, 0, 571603, 39339, 505393, 65168, 538.522s, 4
1422, 0, 0, 5772, 19643, 0, 547129, 31724, 444606, 51367, 492.024s, 4
1423, 0, 0, 5916, 14988, 0, 570757, 53703, 546243, 68691, 553.424s, 4
1424, 0, 0, 7137, 18421, 0, 551984, 42192, 432490, 60613, 493.530s, 4
1425, 0, 0, 6226, 19301, 0, 530762, 38398, 534474, 57699, 543.539s, 4
1426, 0, 0, 5106, 14791, 0, 578869, 102841, 533137, 117632, 548.208s, 4
1427, 0, 0, 5831, 12420, 0, 580557, 18810, 559941, 31230, 553.430s, 4
1428, 0, 0, 8297, 438939, 440000, 589546, 64328, 521715, 63269, 549.774s, 4
1429, 0, 0, 4622, 12307, 0, 508484, 15199, 456963, 27506, 508.753s, 4
1430, 0, 0, 4142, 14915, 0, 602996, 35807, 455753, 50722, 497.294s, 4
1431, 0, 0, 6214, 230851, 220000, 529279, 29539, 525933, 40391, 543.457s, 4
1432, 0, 0, 5828, 12052, 0, 560114, 25104, 438600, 37156, 498.042s, 4
1433, 0, 0, 8166, 19204, 0, 547705, 32966, 519230, 52170, 548.812s, 4
1434, 0, 0, 4792, 16873, 0, 585144, 31229, 449221, 48102, 495.908s, 4
1435, 0, 0, 5333, 650241, 660000, 565188, 45314, 545192, 35558, 545.579s, 4
1436, 0, 0, 6883, 232389, 220000, 541366, 44510, 532490, 56900, 544.388s, 4
1437, 0, 0, 5595, 12390, 0, 584469, 18393, 550817, 30783, 550.838s, 4
1438, 0, 0, 7409, 443845, 440000, 617138, 57108, 531557, 60955, 547.441s, 4
1439, 0, 0, 4784, 11598, 0, 560254, 23836, 459137, 35434, 506.399s, 4
1440, 0, 0, 4619, 225377, 220000, 545566, 36123, 454947, 41501, 498.332s, 4
1441, 0, 0, 9157, 1077554, 1101601, 598792, 117206, 513282, 93166, 543.522s, 4
1442, 0, 0, 4462, 9665, 0, 578733, 15234, 449115, 24899, 499.421s, 4
1443, 0, 0, 7350, 228568, 220000, 548946, 39303, 525264, 47872, 551.531s, 4
1444, 0, 0, 4349, 870659, 880000, 544229, 61592, 447926, 52255, 490.923s, 4
1445, 0, 0, 6096, 22530, 0, 557406, 23555, 528214, 46085, 540.814s, 4
1446, 0, 0, 6518, 20610, 0, 609614, 29401, 526723, 50011, 542.945s, 4
1447, 0, 0, 6820, 19340, 0, 599807, 36294, 539698, 55634, 543.626s, 4
1448, 0, 0, 7545, 1088317, 1100000, 595219, 40348, 524522, 28670, 534.356s, 4
1449, 0, 0, 7497, 20424, 0, 549811, 49887, 421166, 70311, 487.250s, 4
1450, 0, 0, 5256, 17952, 0, 585600, 13601, 452030, 31553, 498.278s, 4
1451, 0, 0, 6670, 14666, 0, 558714, 33030, 520702, 47696, 552.930s, 4
1452, 0, 0, 6160, 17042, 0, 591085, 23898, 433109, 40940, 493.472s, 4
1453, 0, 0, 7139, 17756, 0, 586886, 25907, 518024, 43663, 549.945s, 4
1454, 0, 0, 4620, 14099, 0, 556968, 32529, 453049, 46628, 499.180s, 4
1455, 0, 0, 5372, 16667, 0, 533521, 19647, 532831, 36314, 544.968s, 4
1456, 0, 0, 5702, 15787, 0, 530510, 48772, 536956, 64559, 549.487s, 4
1457, 0, 0, 6144, 17313, 0, 643465, 35545, 539568, 52858, 542.863s, 4
1458, 0, 0, 9741, 22158, 0, 592983, 52050, 510387, 74208, 541.138s, 4
1459, 0, 0, 4152, 435816, 440000, 595401, 75278, 451211, 71096, 500.245s, 4
1460, 0, 0, 4947, 434674, 440000, 576049, 41114, 451155, 35790, 498.586s, 4
1461, 0, 0, 7352, 18823, 0, 538292, 24304, 520313, 43127, 548.953s, 4
1462, 0, 0, 5768, 228350, 220000, 538717, 24398, 444720, 32749, 495.531s, 4
1463, 0, 0, 6028, 22487, 0, 546742, 34283, 547406, 56770, 546.239s, 4
1464, 0, 0, 5318, 227101, 220000, 533562, 30978, 443450, 38080, 501.237s, 4
1465, 0, 0, 5989, 446017, 440000, 534244, 35954, 536162, 41973, 539.736s, 4
1466, 0, 0, 5975, 19128, 0, 567864, 21762, 530596, 40890, 545.448s, 4
1467, 0, 0, 9051, 23072, 0, 586152, 39158, 521438, 62230, 540.494s, 4
1468, 0, 0, 7337, 230958, 220000, 532830, 32859, 529965, 43818, 545.663s, 4
1469, 0, 0, 4615, 11330, 0, 577106, 20598, 457771, 31928, 507.151s, 4
1470, 0, 0, 5418, 437403, 440000, 555685, 42865, 459241, 40270, 502.767s, 4
1471, 0, 0, 6213, 863045, 880000, 545389, 60477, 537003, 43526, 546.937s, 4
1472, 0, 0, 4616, 9320, 0, 535238, 25295, 448697, 34615, 502.340s, 4
1473, 0, 0, 5646, 16037, 0, 553296, 21683, 541669, 37720, 550.356s, 4
1474, 0, 0, 5662, 15556, 0, 557108, 18465, 441770, 34021, 498.246s, 4
1475, 0, 0, 5945, 21314, 0, 569828, 28605, 533203, 49919, 540.651s, 4
1476, 0, 0, 5082, 222306, 220000, 582604, 32883, 534673, 35190, 555.255s, 4
1477, 0, 0, 6556, 20239, 0, 614920, 19504, 541835, 39743, 543.615s, 4
1478, 0, 0, 5352, 15351, 0, 581200, 22476, 545874, 37827, 554.205s, 4
1479, 0, 0, 4810, 10167, 0, 559402, 42605, 458493, 52772, 511.162s, 4
1480, 0, 0, 5890, 11858, 0, 567864, 27973, 451187, 39831, 504.392s, 4
1481, 0, 0, 7999, 237213, 220000, 598700, 30228, 509846, 47442, 540.294s, 4
1482, 0, 0, 4684, 15663, 0, 556638, 26632, 446282, 42295, 491.455s, 4
1483, 0, 0, 8884, 24104, 0, 564021, 43230, 514546, 67334, 544.868s, 4
1484, 0, 0, 5964, 229972, 220000, 569461, 36485, 438194, 46458, 491.377s, 4
1485, 0, 0, 6778, 15070, 0, 508319, 26543, 527513, 41613, 547.841s, 4
1486, 0, 0, 6556, 13863, 0, 515304, 26839, 526531, 40702, 552.094s, 4
1487, 0, 0, 9765, 867815, 880000, 541771, 78184, 520707, 66003, 537.037s, 4
1488, 0, 0, 5670, 228360, 220000, 531174, 36397, 543509, 44758, 546.937s, 4
1489, 0, 0, 4933, 18357, 0, 518666, 29589, 455931, 47946, 498.851s, 4
1490, 0, 0, 4939, 857199, 880000, 605750, 53374, 451405, 30577, 498.892s, 4
1491, 0, 0, 5443, 230076, 220000, 548378, 29481, 544651, 39558, 548.080s, 4
1492, 0, 0, 4413, 439300, 440000, 565900, 95523, 450728, 94825, 490.527s, 4
1493, 0, 0, 5757, 661621, 660000, 601203, 29447, 545108, 31071, 543.529s, 4
1494, 0, 0, 5686, 18824, 0, 540581, 18574, 440182, 37398, 495.434s, 4
1495, 0, 0, 6403, 16364, 0, 556269, 19051, 538320, 35415, 546.963s, 4
1496, 0, 0, 5331, 433240, 440000, 556711, 45414, 534059, 38656, 554.858s, 4
1497, 0, 0, 6681, 19088, 0, 556292, 35131, 547767, 54219, 543.729s, 4
1498, 0, 0, 7718, 1288118, 1320000, 574711, 66221, 525484, 34345, 543.457s, 4
1499, 0, 0, 6299, 438651, 440000, 558859, 44338, 443382, 42991, 500.055s, 4
1500, 0, 0, 6657, 19031, 0, 571972, 26275, 443307, 45306, 495.667s, 4
1501, 0, 0, 6138, 23429, 0, 580051, 47513, 537404, 70942, 543.609s, 4
1502, 0, 0, 5482, 20354, 0, 523806, 31243, 440705, 51597, 493.412s, 4
1503, 0, 0, 8927, 19433, 0, 558970, 46625, 514801, 66058, 546.008s, 4
1504, 0, 0, 4726, 437592, 440000, 536462, 104722, 445472, 102316, 496.823s, 4
1505, 0, 0, 9650, 24334, 0, 547299, 39376, 501900, 63710, 534.236s, 4
1506, 0, 0, 5742, 18660, 0, 562453, 20092, 542990, 38752, 549.160s, 4
1507, 0, 0, 7610, 17830, 0, 629638, 36558, 529274, 54388, 543.418s, 4
1508, 0, 0, 5483, 13566, 0, 576800, 17262, 539893, 30828, 552.666s, 4
1509, 0, 0, 5781, 18515, 0, 571031, 21222, 447290, 39737, 499.717s, 4
1510, 0, 0, 5053, 438939, 440000, 533455, 53783, 445767, 52724, 493.202s, 4
1511, 0, 0, 7471, 22941, 0, 566658, 37514, 528905, 60455, 547.352s, 4
1512, 0, 0, 5742, 225838, 220000, 554167, 31434, 439705, 37273, 496.643s, 4
1513, 0, 0, 8391, 229403, 220000, 548801, 34575, 525156, 43979, 548.696s, 4
1514, 0, 0, 5161, 21247, 0, 633057, 12041, 435929, 33288, 488.474s, 4
1515, 0, 0, 9632, 233210, 220000, 560408, 67961, 494170, 81172, 532.083s, 4
1516, 0, 0, 6201, 24578, 0, 586712, 10321, 542619, 34899, 544.124s, 4
1517, 0, 0, 6169, 14297, 0, 523085, 27698, 549234, 41995, 547.155s, 4
1518, 0, 0, 6628, 20704, 0, 612189, 50674, 526930, 71378, 546.050s, 4
1519, 0, 0, 4917, 12545, 0, 604354, 26739, 452557, 39284, 505.084s, 4
1520, 0, 0, 5015, 15350, 0, 546312, 17292, 455953, 32642, 501.019s, 4
1521, 0, 0, 7442, 652791, 660000, 579486, 57302, 521634, 50096, 549.032s, 4
1522, 0, 0, 4742, 11687, 0, 583446, 23294, 446449, 34981, 501.320s, 4
1523, 0, 0, 9323, 21353, 0, 504742, 59044, 512898, 80397, 546.667s, 4
1524, 0, 0, 5846, 18716, 0, 599786, 31503, 440293, 50219, 495.409s, 4
1525, 0, 0, 6816, 17129, 0, 539370, 18133, 525015, 35262, 547.113s, 4
1526, 0, 0, 5844, 31431, 0, 577004, 9261, 543268, 40692, 541.775s, 4
1527, 0, 0, 7978, 229755, 220000, 560912, 46152, 532424, 55908, 546.404s, 4
1528, 0, 0, 8479, 440723, 440000, 617206, 62955, 521396, 63680, 546.933s, 4
1529, 0, 0, 4767, 19462, 0, 573204, 34921, 457514, 54383, 500.222s, 4
1530, 0, 0, 5461, 19797, 0, 527893, 33783, 456467, 53580, 495.520s, 4
1531, 0, 0, 5680, 13225, 0, 589132, 19312, 542280, 32537, 554.167s, 4
1532, 0, 0, 7415, 231690, 220000, 586655, 39862, 428422, 51553, 486.770s, 4
1533, 0, 0, 5624, 26697, 0, 520435, 28085, 541491, 54782, 541.322s, 4
1534, 0, 0, 5985, 11328, 0, 563207, 30211, 445937, 41539, 509.381s, 4
1535, 0, 0, 10088, 23733, 0, 563436, 35502, 480677, 59235, 524.869s, 4
1536, 0, 0, 6149, 656060, 660000, 540078, 42058, 518292, 38121, 540.404s, 4
1537, 0, 0, 5834, 15557, 0, 570393, 34230, 551485, 49787, 548.635s, 4
1538, 0, 0, 7047, 20464, 0, 538482, 24426, 527818, 44890, 544.189s, 4
1539, 0, 0, 7396, 21465, 0, 590842, 32474, 436660, 53939, 494.763s, 4
1540, 0, 0, 5299, 653300, 660000, 593090, 33146, 452295, 26449, 493.777s, 4
1541, 0, 0, 7471, 441239, 440000, 564384, 44715, 523357, 45956, 546.830s, 4
1542, 0, 0, 5717, 14394, 0, 599399, 31095, 432156, 45489, 494.895s, 4
1543, 0, 0, 7248, 20353, 0, 543548, 18123, 535231, 38476, 547.275s, 4
1544, 0, 0, 4667, 15667, 0, 505124, 28616, 441912, 44283, 494.955s, 4
1545, 0, 0, 7726, 36655, 0, 610284, 10456, 536531, 47111, 536.299s, 4
