runtime: 79.908296 rate: 1766080.472068
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
311, 0, 0, 593, 941, 0, 1264039, 472, 1202104, 1413, 78.448s, 4
312, 0, 0, 270, 40292, 40000, 1273128, 946, 1146903, 1240, 76.833s, 4
313, 0, 0, 272, 925, 0, 1203707, 558, 1209412, 1483, 77.924s, 4
314, 0, 0, 404, 628, 0, 1310186, 494, 1223987, 1122, 78.224s, 4
315, 0, 0, 713, 1503, 0, 1356634, 2789, 1308819, 4292, 77.678s, 4
316, 0, 0, 279, 735, 0, 1195137, 668, 1200268, 1403, 78.256s, 4
317, 0, 0, 355, 713, 0, 1136721, 681, 1215688, 1394, 77.235s, 4
318, 0, 0, 695, 137921, 140000, 1205220, 5429, 1252233, 3357, 76.477s, 4
319, 0, 0, 684, 63398, 80000, 1079319, 19293, 1208515, 2695, 75.513s, 4
320, 0, 0, 272, 20601, 20000, 1169583, 959, 1204951, 1561, 76.315s, 4
321, 0, 0, 365, 491, 0, 1218675, 525, 1198939, 1016, 78.908s, 4
322, 0, 0, 623, 1046, 0, 1171897, 691, 1139578, 1737, 77.939s, 4
323, 0, 0, 302, 1974, 0, 1069784, 1093, 1200059, 3067, 77.318s, 4
324, 0, 0, 254, 20408, 20000, 1238775, 251, 1177656, 660, 77.923s, 4
325, 0, 0, 243, 286, 0, 1259779, 261, 1145076, 547, 78.898s, 4
326, 0, 0, 8127, 10645, 0, 1199591, 4294, 1479776, 14939, 74.710s, 4
327, 0, 0, 1735, 3098, 0, 1243044, 2557, 1413212, 5655, 75.683s, 4
328, 0, 0, 718, 1839, 0, 1298407, 756, 1279547, 2595, 77.518s, 4
329, 0, 0, 374, 1116, 0, 1264742, 397, 1167927, 1513, 77.776s, 4
330, 0, 0, 1021, 1187, 0, 1159503, 850, 1258401, 2037, 78.833s, 4
331, 0, 0, 395, 1444, 0, 1239746, 5585, 1271891, 7029, 76.621s, 4
332, 0, 0, 386, 2332, 0, 1218461, 1885, 1237806, 4217, 77.230s, 4
333, 0, 0, 344, 769, 0, 1289936, 335, 1116774, 1104, 78.958s, 4
334, 0, 0, 492, 80680, 80000, 1218714, 884, 1238544, 1568, 76.520s, 4
335, 0, 0, 681, 1623, 0, 1324015, 2889, 1308130, 4512, 75.772s, 4
336, 0, 0, 1049, 1998, 0, 1389081, 3388, 1349950, 5386, 77.281s, 4
337, 0, 0, 363, 457, 0, 1385653, 356, 1250664, 813, 78.722s, 4
338, 0, 0, 349, 826, 0, 1141594, 1987, 1250749, 2813, 77.433s, 4
339, 0, 0, 382, 572, 0, 1319867, 468, 1245562, 1040, 78.367s, 4
340, 0, 0, 2102, 23253, 20000, 1171597, 7261, 1459558, 10515, 76.254s, 4
341, 0, 0, 256, 237144, 240000, 1187054, 4519, 1250198, 1675, 75.566s, 4
342, 0, 0, 1118, 22398, 20000, 1222530, 4444, 1350522, 6843, 76.109s, 4
343, 0, 0, 546, 1368, 0, 1222917, 2349, 1294824, 3717, 77.077s, 4
344, 0, 0, 355, 592, 0, 1358315, 292, 1209097, 884, 78.603s, 4
345, 0, 0, 390, 80685, 80000, 1312977, 2477, 1176024, 3166, 76.979s, 4
346, 0, 0, 359, 539, 0, 1178976, 408, 1253425, 947, 78.112s, 4
347, 0, 0, 672, 1631, 0, 1294666, 733, 1185402, 2364, 77.378s, 4
348, 0, 0, 275, 20488, 20000, 1107427, 967, 1182167, 1456, 77.541s, 4
349, 0, 0, 273, 654, 0, 1284102, 413, 1253593, 1067, 78.549s, 4
350, 0, 0, 2870, 3493, 0, 1171704, 3775, 1475365, 7268, 76.611s, 4
351, 0, 0, 321, 482, 0, 1169399, 364, 1094888, 846, 78.916s, 4
352, 0, 0, 380, 505, 0, 1450000, 445, 1159771, 950, 78.082s, 4
353, 0, 0, 301, 651, 0, 1201955, 1336, 1272110, 1987, 76.685s, 4
354, 0, 0, 295, 727, 0, 1189875, 811, 1114407, 1538, 78.732s, 4
355, 0, 0, 257, 1123, 0, 1237554, 356, 1195036, 1479, 77.909s, 4
356, 0, 0, 379, 119871, 120000, 1261814, 1267, 1089918, 1144, 75.827s, 4
357, 0, 0, 471, 1239, 0, 1190024, 947, 1240032, 2186, 78.272s, 4
358, 0, 0, 475, 1413, 0, 1240536, 484, 1224182, 1897, 77.042s, 4
359, 0, 0, 252, 525, 0, 1186467, 455, 1250231, 980, 77.640s, 4
360, 0, 0, 340, 389, 0, 1253274, 394, 1116333, 783, 78.734s, 4
361, 0, 0, 264, 365, 0, 1257687, 342, 1189290, 707, 78.779s, 4
362, 0, 0, 403, 547, 0, 1161674, 404, 1209467, 951, 79.025s, 4
363, 0, 0, 306, 368, 0, 1208450, 445, 1145075, 813, 79.091s, 4
364, 0, 0, 227, 232, 0, 1211386, 257, 1163635, 489, 79.157s, 4
365, 0, 0, 2299, 23057, 20000, 1091188, 3767, 1380900, 6825, 75.111s, 4
366, 0, 0, 281, 1322, 0, 1238516, 3535, 1215399, 4857, 76.709s, 4
367, 0, 0, 357, 1113, 0, 1215909, 354, 1176070, 1467, 77.646s, 4
368, 0, 0, 556, 2893, 0, 1161523, 2366, 1294151, 5259, 76.259s, 4
369, 0, 0, 383, 461, 0, 1202073, 399, 1238083, 860, 79.030s, 4
370, 0, 0, 2208, 4087, 0, 1238066, 2666, 1427536, 6753, 75.915s, 4
371, 0, 0, 325, 559, 0, 1328256, 495, 1192869, 1054, 78.363s, 4
372, 0, 0, 557, 799, 0, 1243929, 704, 1238134, 1503, 78.252s, 4
373, 0, 0, 404, 1022, 0, 1154908, 2332, 1260488, 3354, 77.784s, 4
374, 0, 0, 259, 20154, 20000, 1196733, 412, 1170957, 567, 78.166s, 4
375, 0, 0, 390, 1517, 0, 1164635, 1326, 1216318, 2843, 76.777s, 4
376, 0, 0, 322, 342, 0, 1273769, 328, 1103659, 670, 78.850s, 4
377, 0, 0, 298, 1594, 0, 1179564, 240, 1093563, 1834, 76.940s, 4
378, 0, 0, 267, 520, 0, 1306672, 697, 1202766, 1217, 78.093s, 4
379, 0, 0, 587, 40800, 60000, 1383480, 21208, 1291203, 2011, 76.289s, 4
380, 0, 0, 338, 341, 0, 1152087, 247, 1106833, 588, 79.173s, 4
381, 0, 0, 319, 550, 0, 1293548, 535, 1256688, 1085, 78.873s, 4
382, 0, 0, 314, 636, 0, 1135801, 1918, 1204809, 2554, 76.984s, 4
383, 0, 0, 2689, 3947, 0, 1202983, 16161, 1480371, 20108, 76.449s, 4
384, 0, 0, 228, 517, 0, 1132513, 352, 1131349, 869, 78.737s, 4
385, 0, 0, 188, 20495, 20000, 1097322, 587, 1209428, 1083, 78.191s, 4
386, 0, 0, 255, 3020, 0, 1188055, 2170, 1209403, 5190, 76.575s, 4
387, 0, 0, 290, 852, 0, 1212751, 1260, 1209048, 2112, 77.623s, 4
388, 0, 0, 430, 21468, 20000, 1153044, 1439, 1266498, 2908, 77.159s, 4
389, 0, 0, 338, 1332, 0, 1284725, 8410, 1195066, 9742, 76.068s, 4
390, 0, 0, 587, 809, 0, 1150308, 735, 1240563, 1544, 78.074s, 4
391, 0, 0, 2181, 3099, 0, 1090689, 14251, 1453585, 17350, 76.219s, 4
392, 0, 0, 275, 79674, 80000, 1185554, 1536, 1173048, 1214, 76.203s, 4
393, 0, 0, 185, 763, 0, 1241790, 237, 1163967, 1000, 77.897s, 4
394, 0, 0, 765, 40520, 40000, 1111148, 2387, 1260971, 2909, 76.651s, 4
395, 0, 0, 442, 1010, 0, 1195447, 2084, 1250434, 3094, 76.691s, 4
396, 0, 0, 284, 576, 0, 1295263, 342, 1176241, 918, 78.779s, 4
397, 0, 0, 390, 537, 0, 1094645, 396, 1252085, 933, 78.240s, 4
398, 0, 0, 367, 624, 0, 1369574, 587, 1164666, 1211, 78.805s, 4
399, 0, 0, 292, 1311, 0, 1102227, 223, 1176338, 1534, 77.166s, 4
400, 0, 0, 360, 729, 0, 1271227, 1495, 1231943, 2224, 76.424s, 4
401, 0, 0, 457, 119049, 120000, 1266596, 2973, 1274956, 2028, 76.140s, 4
402, 0, 0, 281, 61428, 60000, 1158867, 1670, 1264594, 3101, 76.462s, 4
403, 0, 0, 235, 281, 0, 1307689, 152, 1145128, 433, 78.995s, 4
404, 0, 0, 229, 79223, 80000, 1131391, 1851, 1209216, 1078, 77.147s, 4
405, 0, 0, 310, 388, 0, 1293291, 293, 1079181, 681, 78.743s, 4
406, 0, 0, 316, 599, 0, 1252213, 635, 1220717, 1234, 77.396s, 4
407, 0, 0, 330, 642, 0, 1221582, 524, 1175077, 1166, 78.327s, 4
408, 0, 0, 290, 2455, 0, 1235081, 1964, 1215610, 4419, 77.551s, 4
409, 0, 0, 556, 4198, 0, 1230319, 712, 1272391, 4910, 75.363s, 4
410, 0, 0, 223, 502, 0, 1103977, 728, 1175587, 1230, 78.355s, 4
411, 0, 0, 591, 1234, 0, 1208756, 955, 1248615, 2189, 78.270s, 4
412, 0, 0, 345, 20482, 20000, 1219188, 664, 1208601, 1147, 78.264s, 4
413, 0, 0, 197, 894, 0, 1293978, 445, 1168147, 1339, 78.458s, 4
414, 0, 0, 409, 1914, 0, 1255517, 554, 1185372, 2468, 77.545s, 4
415, 0, 0, 308, 1354, 0, 1230531, 4107, 1248416, 5461, 76.969s, 4
416, 0, 0, 293, 1177, 0, 1202855, 938, 1250290, 2115, 76.759s, 4
417, 0, 0, 208, 320, 0, 1239782, 213, 1215478, 533, 78.975s, 4
418, 0, 0, 397, 1249, 0, 1331337, 579, 1253466, 1828, 77.477s, 4
419, 0, 0, 353, 664, 0, 1219494, 576, 1185658, 1240, 78.285s, 4
420, 0, 0, 1421, 1930, 0, 1169747, 4236, 1185335, 6166, 76.051s, 4
421, 0, 0, 378, 1163, 0, 1241817, 1720, 1250302, 2883, 76.914s, 4
422, 0, 0, 268, 1930, 0, 1152329, 2669, 1215775, 4599, 77.067s, 4
423, 0, 0, 443, 756, 0, 1339971, 1359, 1253716, 2115, 77.776s, 4
424, 0, 0, 404, 1138, 0, 1161709, 712, 1260911, 1850, 76.663s, 4
425, 0, 0, 413, 198323, 200000, 1226880, 3083, 1182173, 1416, 76.117s, 4
426, 0, 0, 2452, 3073, 0, 1320797, 4630, 1437801, 7703, 76.778s, 4
427, 0, 0, 339, 385, 0, 1255779, 254, 1070569, 639, 79.078s, 4
428, 0, 0, 584, 1999, 0, 1257330, 1258, 1209366, 3257, 77.231s, 4
429, 0, 0, 364, 1266, 0, 1186575, 282, 1257163, 1548, 77.832s, 4
430, 0, 0, 498, 1334, 0, 1252116, 1500, 1186874, 2834, 76.403s, 4
431, 0, 0, 273, 815, 0, 1177044, 415, 1248506, 1230, 77.984s, 4
432, 0, 0, 285, 1330, 0, 1076885, 935, 1185707, 2265, 77.452s, 4
433, 0, 0, 394, 727, 0, 1264418, 1607, 1250841, 2334, 76.763s, 4
434, 0, 0, 732, 20798, 20000, 1281122, 1166, 1218998, 1965, 78.343s, 4
435, 0, 0, 354, 20748, 20000, 1214164, 957, 1232181, 1706, 77.607s, 4
436, 0, 0, 388, 237519, 240000, 1246841, 4406, 1215746, 1937, 75.015s, 4
437, 0, 0, 348, 995, 0, 1303888, 631, 1209327, 1626, 77.149s, 4
438, 0, 0, 626, 848, 0, 1262301, 884, 1261093, 1732, 78.052s, 4
439, 0, 0, 420, 1047, 0, 1314073, 1008, 1256909, 2055, 77.927s, 4
440, 0, 0, 366, 1305, 0, 1215011, 1162, 1237893, 2467, 77.299s, 4
441, 0, 0, 588, 4237, 0, 1276256, 5303, 1277341, 9540, 76.364s, 4
442, 0, 0, 307, 1158, 0, 1253053, 547, 1209007, 1705, 77.834s, 4
443, 0, 0, 391, 532, 0, 1245886, 1043, 1220126, 1575, 77.512s, 4
444, 0, 0, 436, 20442, 20000, 1269344, 2565, 1303856, 3008, 77.362s, 4
445, 0, 0, 483, 41891, 40000, 1145956, 2080, 1250942, 3973, 76.472s, 4
446, 0, 0, 787, 21011, 20000, 1295330, 2728, 1322510, 3740, 77.548s, 4
447, 0, 0, 375, 659, 0, 1244644, 326, 1069440, 985, 77.832s, 4
448, 0, 0, 417, 991, 0, 1239387, 1037, 1189724, 2028, 77.939s, 4
449, 0, 0, 237, 247, 0, 1245722, 201, 1159463, 448, 79.180s, 4
450, 0, 0, 412, 59706, 60000, 1265659, 2550, 1237931, 2259, 76.885s, 4
451, 0, 0, 989, 23482, 20000, 1296760, 13363, 1274981, 16846, 76.270s, 4
452, 0, 0, 613, 1032, 0, 1193816, 1235, 1303649, 2267, 77.468s, 4
453, 0, 0, 281, 1085, 0, 1236720, 747, 1208487, 1832, 77.876s, 4
454, 0, 0, 1500, 1922, 0, 1212279, 2350, 1415836, 4272, 77.312s, 4
455, 0, 0, 404, 2318, 0, 1153719, 1112, 1175050, 3430, 76.933s, 4
456, 0, 0, 560, 2789, 0, 1155761, 2073, 1253766, 4862, 77.060s, 4
457, 0, 0, 215, 137975, 140000, 1201520, 3110, 1209296, 1092, 75.754s, 4
458, 0, 0, 293, 1174, 0, 1103142, 3205, 1201494, 4379, 77.486s, 4
459, 0, 0, 640, 1054, 0, 1309434, 1798, 1308883, 2852, 77.788s, 4
460, 0, 0, 381, 845, 0, 1300169, 832, 1253199, 1677, 76.607s, 4
461, 0, 0, 7413, 8359, 0, 1230101, 586, 1369393, 8945, 75.830s, 4
462, 0, 0, 417, 197526, 200000, 1122186, 3633, 1271846, 1169, 75.280s, 4
463, 0, 0, 1195, 1989, 0, 1109180, 1710, 1362381, 3699, 76.802s, 4
464, 0, 0, 731, 1026, 0, 1290074, 628, 1318747, 1654, 77.119s, 4
465, 0, 0, 590, 1504, 0, 1216208, 4267, 1264391, 5771, 76.898s, 4
466, 0, 0, 297, 428, 0, 1286632, 187, 1208698, 615, 79.027s, 4
467, 0, 0, 330, 339, 0, 1176714, 266, 1067945, 605, 79.122s, 4
468, 0, 0, 319, 502, 0, 1167718, 264, 1192753, 766, 78.849s, 4
469, 0, 0, 536, 197998, 200000, 1311082, 6562, 1321153, 4570, 75.809s, 4
470, 0, 0, 288, 352, 0, 1262101, 308, 1155180, 660, 79.176s, 4
471, 0, 0, 249, 257, 0, 1110953, 203, 1078062, 460, 79.189s, 4
472, 0, 0, 496, 951, 0, 1157052, 501, 1253851, 1452, 78.384s, 4
473, 0, 0, 547, 41255, 40000, 1269554, 10978, 1303680, 12235, 77.386s, 4
474, 0, 0, 401, 20826, 20000, 1124087, 954, 1180794, 1781, 78.037s, 4
475, 0, 0, 651, 1364, 0, 1114908, 1119, 1253530, 2483, 76.080s, 4
476, 0, 0, 361, 1095, 0, 1224908, 1926, 1275161, 3021, 77.369s, 4
477, 0, 0, 1283, 2876, 0, 1340501, 1661, 1331970, 4537, 76.605s, 4
478, 0, 0, 300, 39636, 40000, 1241306, 1567, 1252378, 1205, 77.565s, 4
479, 0, 0, 393, 2149, 0, 1253575, 11853, 1204697, 14002, 76.920s, 4
480, 0, 0, 319, 39436, 40000, 1250763, 1184, 1119844, 622, 78.467s, 4
481, 0, 0, 360, 643, 0, 1328729, 614, 1093729, 1257, 78.457s, 4
482, 0, 0, 450, 1260, 0, 1311102, 934, 1261360, 2194, 77.047s, 4
483, 0, 0, 304, 420, 0, 1271991, 362, 1085937, 782, 78.901s, 4
484, 0, 0, 394, 21189, 20000, 1346602, 1465, 1271987, 2655, 77.502s, 4
485, 0, 0, 1391, 2373, 0, 1185116, 2689, 1381627, 5062, 77.838s, 4
486, 0, 0, 395, 1782, 0, 1257310, 4463, 1250844, 6245, 76.785s, 4
487, 0, 0, 586, 1054, 0, 1437077, 796, 1238762, 1850, 78.148s, 4
488, 0, 0, 237, 779, 0, 1157787, 4388, 1205146, 5167, 77.385s, 4
489, 0, 0, 242, 20863, 20000, 1161663, 689, 1145150, 1553, 77.955s, 4
490, 0, 0, 411, 197007, 220000, 1192910, 24251, 1208652, 1269, 75.673s, 4
491, 0, 0, 242, 385, 0, 1321322, 334, 1215928, 719, 78.052s, 4
492, 0, 0, 2641, 3261, 0, 1207536, 3335, 1465176, 6596, 74.917s, 4
493, 0, 0, 507, 887, 0, 1178005, 2774, 1240881, 3661, 76.808s, 4
494, 0, 0, 322, 824, 0, 1308814, 1141, 1185727, 1965, 77.237s, 4
495, 0, 0, 460, 1697, 0, 1247569, 1135, 1272018, 2832, 77.213s, 4
496, 0, 0, 463, 1005, 0, 1215761, 1998, 1234307, 3003, 77.834s, 4
497, 0, 0, 317, 1129, 0, 1295318, 1520, 1260441, 2649, 78.246s, 4
498, 0, 0, 305, 556, 0, 1252919, 414, 1192229, 970, 77.881s, 4
499, 0, 0, 1588, 21822, 20000, 1193161, 2161, 1325226, 3984, 76.548s, 4
500, 0, 0, 510, 60180, 60000, 1288539, 2523, 1271206, 2706, 76.150s, 4
501, 0, 0, 547, 41571, 40000, 1171667, 6230, 1309323, 7803, 75.870s, 4
502, 0, 0, 480, 653, 0, 1226212, 537, 1209542, 1190, 78.746s, 4
503, 0, 0, 1016, 1432, 0, 1222599, 1472, 1382641, 2904, 76.797s, 4
504, 0, 0, 353, 652, 0, 1277099, 1326, 1208705, 1978, 77.295s, 4
505, 0, 0, 1046, 197658, 200000, 1137792, 16644, 1381105, 14312, 75.383s, 4
506, 0, 0, 1029, 1631, 0, 1154512, 557, 1276926, 2188, 76.853s, 4
507, 0, 0, 768, 21653, 20000, 1117214, 2362, 1303842, 4016, 76.539s, 4
508, 0, 0, 2092, 2645, 0, 1153543, 11636, 1454107, 14281, 77.201s, 4
509, 0, 0, 313, 346, 0, 1231649, 415, 1105889, 761, 79.109s, 4
510, 0, 0, 289, 118009, 120000, 1180551, 2807, 1209608, 822, 76.614s, 4
511, 0, 0, 351, 848, 0, 1383357, 429, 1232209, 1277, 78.271s, 4
512, 0, 0, 372, 1689, 0, 1206098, 1129, 1260688, 2818, 76.629s, 4
513, 0, 0, 167, 2105, 0, 1353625, 712, 1183329, 2817, 77.143s, 4
514, 0, 0, 329, 809, 0, 1266866, 2310, 1159349, 3119, 78.476s, 4
515, 0, 0, 362, 888, 0, 1174824, 488, 1208870, 1376, 77.362s, 4
516, 0, 0, 427, 1512, 0, 1104236, 4322, 1314216, 5834, 76.476s, 4
517, 0, 0, 248, 20354, 20000, 1370510, 516, 1203231, 871, 77.876s, 4
518, 0, 0, 460, 60985, 60000, 1193209, 1030, 1176386, 2018, 76.305s, 4
519, 0, 0, 287, 848, 0, 1151485, 417, 1215687, 1265, 77.842s, 4
520, 0, 0, 364, 365, 0, 1210725, 410, 1101589, 775, 79.146s, 4
521, 0, 0, 273, 348, 0, 1290214, 318, 1175066, 666, 79.065s, 4
522, 0, 0, 2216, 61091, 60000, 1118060, 5787, 1480465, 6881, 75.714s, 4
523, 0, 0, 1468, 60926, 60000, 1240366, 3025, 1414728, 3954, 77.163s, 4
524, 0, 0, 502, 631, 0, 1210986, 684, 1176287, 1315, 77.871s, 4
525, 0, 0, 277, 41629, 40000, 1180227, 501, 1209578, 2132, 77.168s, 4
526, 0, 0, 232, 345, 0, 1294148, 227, 1087498, 572, 79.041s, 4
527, 0, 0, 389, 389, 0, 1212181, 436, 1092164, 825, 79.160s, 4
528, 0, 0, 297, 1339, 0, 1152030, 668, 1272256, 2007, 77.325s, 4
529, 0, 0, 297, 986, 0, 1198903, 1577, 1182127, 2563, 76.241s, 4
530, 0, 0, 244, 1451, 0, 1187124, 1215, 1215301, 2666, 77.214s, 4
531, 0, 0, 300, 626, 0, 1320250, 411, 1199914, 1037, 77.902s, 4
532, 0, 0, 293, 341, 0, 1265740, 245, 1163942, 586, 78.888s, 4
533, 0, 0, 294, 483, 0, 1225833, 739, 1080145, 1222, 78.919s, 4
534, 0, 0, 467, 40207, 40000, 1199752, 2648, 1215598, 2857, 76.455s, 4
535, 0, 0, 381, 472, 0, 1346575, 395, 1170413, 867, 78.445s, 4
536, 0, 0, 334, 60684, 60000, 1250673, 1500, 1250792, 2187, 76.814s, 4
537, 0, 0, 431, 40708, 40000, 1222965, 889, 1272433, 1599, 76.821s, 4
538, 0, 0, 859, 2694, 0, 1420621, 542, 1232344, 3236, 77.357s, 4
539, 0, 0, 240, 444, 0, 1234731, 341, 1209424, 785, 78.096s, 4
540, 0, 0, 420, 931, 0, 1136496, 6355, 1249941, 7286, 76.400s, 4
541, 0, 0, 400, 912, 0, 1130217, 495, 1271916, 1407, 77.909s, 4
542, 0, 0, 254, 79282, 80000, 1250074, 2599, 1185842, 1885, 77.280s, 4
543, 0, 0, 664, 1257, 0, 1300936, 1427, 1208819, 2684, 76.747s, 4
544, 0, 0, 170, 1329, 0, 1194746, 192, 1163844, 1521, 77.798s, 4
545, 0, 0, 435, 20675, 20000, 1338994, 725, 1239611, 1401, 77.754s, 4
546, 0, 0, 473, 1026, 0, 1268314, 760, 1251054, 1786, 76.706s, 4
547, 0, 0, 2638, 5445, 0, 1088318, 505, 1381626, 5950, 76.571s, 4
548, 0, 0, 294, 40044, 40000, 1261282, 1327, 1204846, 1373, 77.981s, 4
549, 0, 0, 239, 831, 0, 1215506, 387, 1176328, 1218, 77.247s, 4
550, 0, 0, 272, 340, 0, 1220457, 293, 1112603, 633, 79.170s, 4
551, 0, 0, 244, 21155, 20000, 1245478, 950, 1209661, 2106, 77.419s, 4
552, 0, 0, 536, 20725, 20000, 1277785, 526, 1176218, 1252, 78.303s, 4
553, 0, 0, 382, 1099, 0, 1180504, 437, 1077668, 1536, 78.818s, 4
554, 0, 0, 512, 3245, 0, 1298921, 1524, 1298874, 4769, 76.759s, 4
555, 0, 0, 798, 21252, 40000, 1179489, 24264, 1335809, 5518, 76.884s, 4
556, 0, 0, 465, 716, 0, 1258238, 851, 1172544, 1567, 77.776s, 4
557, 0, 0, 343, 810, 0, 1306018, 459, 1221323, 1269, 78.326s, 4
558, 0, 0, 294, 412, 0, 1311723, 325, 1089904, 737, 78.840s, 4
559, 0, 0, 531, 20424, 20000, 1264941, 1102, 1272251, 1527, 77.934s, 4
560, 0, 0, 1781, 1990, 0, 1323069, 4581, 1164979, 6571, 75.736s, 4
561, 0, 0, 393, 1035, 0, 1185302, 1811, 1253627, 2846, 77.279s, 4
562, 0, 0, 3014, 3856, 0, 1222474, 645, 1202176, 4501, 77.329s, 4
563, 0, 0, 512, 798, 0, 1228513, 491, 1220295, 1289, 78.224s, 4
564, 0, 0, 199, 717, 0, 1264447, 553, 1168251, 1270, 77.719s, 4
565, 0, 0, 351, 389, 0, 1198463, 427, 1176300, 816, 79.031s, 4
566, 0, 0, 454, 766, 0, 1160480, 838, 1216070, 1604, 77.748s, 4
567, 0, 0, 380, 1894, 0, 1246388, 3336, 1209556, 5230, 77.034s, 4
568, 0, 0, 486, 21027, 20000, 1200657, 1191, 1238128, 2219, 77.361s, 4
569, 0, 0, 576, 1758, 0, 1186233, 769, 1280118, 2527, 77.427s, 4
570, 0, 0, 371, 685, 0, 1226684, 645, 1170456, 1330, 76.538s, 4
571, 0, 0, 835, 1555, 0, 1268998, 1582, 1304022, 3137, 76.436s, 4
572, 0, 0, 759, 296155, 300000, 1312230, 5956, 1350549, 2126, 75.169s, 4
573, 0, 0, 606, 3504, 0, 1223801, 3152, 1273436, 6656, 75.827s, 4
574, 0, 0, 292, 40464, 40000, 1160521, 452, 1208337, 918, 78.049s, 4
575, 0, 0, 353, 20861, 20000, 1181698, 1223, 1170434, 2085, 77.643s, 4
576, 0, 0, 736, 1358, 0, 1320490, 1209, 1193133, 2567, 77.612s, 4
577, 0, 0, 686, 80831, 80000, 1252316, 2041, 1274698, 2876, 75.911s, 4
578, 0, 0, 547, 40910, 80000, 1235191, 45619, 1276076, 6533, 76.091s, 4
579, 0, 0, 1966, 338321, 340000, 1224815, 5438, 1418239, 3776, 74.264s, 4
580, 0, 0, 679, 1049, 0, 1228721, 959, 1278829, 2008, 78.020s, 4
581, 0, 0, 647, 1830, 0, 1115325, 979, 1308341, 2809, 77.785s, 4
582, 0, 0, 271, 969, 0, 1115903, 350, 1209555, 1319, 78.113s, 4
583, 0, 0, 415, 1277, 0, 1128817, 524, 1276130, 1801, 76.842s, 4
584, 0, 0, 364, 401, 0, 1087461, 630, 1152603, 1031, 78.914s, 4
585, 0, 0, 229, 452, 0, 1180288, 365, 1110815, 817, 78.793s, 4
586, 0, 0, 736, 1479, 0, 1292227, 1523, 1354191, 3002, 77.183s, 4
587, 0, 0, 361, 20211, 20000, 1297251, 940, 1209068, 1152, 76.339s, 4
588, 0, 0, 528, 1060, 0, 1164667, 1370, 1253627, 2430, 77.058s, 4
589, 0, 0, 366, 1038, 0, 1331760, 558, 1216725, 1596, 78.502s, 4
590, 0, 0, 354, 573, 0, 1293933, 420, 1159474, 993, 78.307s, 4
591, 0, 0, 900, 1837, 0, 1290735, 4348, 1325136, 6185, 77.375s, 4
592, 0, 0, 472, 354296, 360000, 1381285, 7100, 1149166, 1414, 74.785s, 4
593, 0, 0, 360, 919, 0, 1168869, 1106, 1261183, 2025, 77.742s, 4
594, 0, 0, 505, 98824, 100000, 1231419, 2709, 1252190, 1538, 76.459s, 4
595, 0, 0, 323, 607, 0, 1194104, 1196, 1261085, 1803, 78.363s, 4
596, 0, 0, 1238, 2556, 0, 1177381, 1281, 1333420, 3837, 76.912s, 4
597, 0, 0, 742, 1371, 0, 1214010, 793, 1308668, 2164, 76.702s, 4
598, 0, 0, 380, 758, 0, 1261003, 666, 1261516, 1424, 77.958s, 4
599, 0, 0, 363, 1348, 0, 1230121, 471, 1180942, 1819, 77.582s, 4
600, 0, 0, 309, 119859, 120000, 1239801, 1696, 1114368, 1561, 75.480s, 4
601, 0, 0, 423, 524, 0, 1148869, 621, 1185806, 1145, 78.866s, 4
602, 0, 0, 543, 1102, 0, 1169772, 3279, 1209333, 4381, 76.839s, 4
603, 0, 0, 1374, 82910, 100000, 1312400, 20078, 1381434, 2993, 75.252s, 4
604, 0, 0, 449, 995, 0, 1254792, 3342, 1253988, 4337, 77.207s, 4
605, 0, 0, 326, 354, 0, 1176412, 514, 1090034, 868, 79.087s, 4
606, 0, 0, 1064, 1806, 0, 1322256, 1492, 1322798, 3298, 77.628s, 4
607, 0, 0, 344, 39952, 40000, 1098514, 1665, 1145383, 1619, 76.653s, 4
608, 0, 0, 321, 884, 0, 1217041, 769, 1235100, 1653, 78.399s, 4
609, 0, 0, 255, 2504, 0, 1168137, 334, 1164815, 2838, 77.022s, 4
610, 0, 0, 340, 3594, 0, 1166889, 5154, 1260568, 8748, 76.808s, 4
611, 0, 0, 387, 1316, 0, 1114874, 1674, 1260443, 2990, 76.909s, 4
612, 0, 0, 575, 1116, 0, 1249721, 522, 1275505, 1638, 78.186s, 4
613, 0, 0, 654, 1856, 0, 1257971, 1376, 1308951, 3232, 77.998s, 4
614, 0, 0, 1563, 62245, 60000, 1212991, 3478, 1428618, 5726, 76.135s, 4
615, 0, 0, 5466, 221769, 220000, 1187229, 8898, 1483470, 10678, 73.308s, 4
616, 0, 0, 180, 59387, 60000, 1157846, 1997, 1202788, 1387, 77.646s, 4
617, 0, 0, 941, 60760, 60000, 1244211, 3611, 1335992, 4374, 76.824s, 4
618, 0, 0, 540, 40431, 40000, 1204420, 2196, 1309082, 2629, 77.005s, 4
619, 0, 0, 345, 20754, 20000, 1116480, 480, 1194439, 1235, 77.498s, 4
620, 0, 0, 257, 282, 0, 1181472, 247, 1175153, 529, 78.867s, 4
621, 0, 0, 656, 2094, 0, 1288910, 13807, 1275465, 15901, 77.022s, 4
622, 0, 0, 396, 1221, 0, 1314479, 1004, 1234564, 2225, 77.009s, 4
623, 0, 0, 371, 466, 0, 1089632, 418, 1159480, 884, 79.104s, 4
