runtime: 112.763385 rate: 50044411.930354
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1229, 0, 0, 24959, 2093190, 2093190, 17310, 26, 19625, 23, 83.220s, 4
1230, 0, 0, 25145, 2159198, 2159198, 17365, 0, 19184, 31, 80.405s, 4
1231, 0, 0, 25142, 2032189, 2032189, 17316, 0, 18343, 30, 83.894s, 4
1232, 0, 0, 50150, 3047328, 3047328, 17527, 0, 13002, 36, 65.982s, 4
1233, 0, 0, 50209, 2661278, 2661278, 17316, 0, 17214, 31, 68.647s, 4
1234, 0, 0, 49756, 2725029, 2725029, 17425, 0, 15056, 31, 66.630s, 4
1235, 0, 0, 50389, 2788806, 2788806, 17333, 25, 14699, 26, 69.302s, 4
1236, 0, 0, 50121, 3362355, 3362355, 17422, 49, 15795, 29, 62.518s, 4
1237, 0, 0, 50732, 2601659, 2601659, 17282, 0, 15014, 29, 70.397s, 4
1238, 0, 0, 50533, 2471072, 2471072, 17361, 0, 10564, 27, 72.657s, 4
1239, 0, 0, 50663, 3551084, 3551084, 17501, 24, 13261, 37, 60.627s, 4
1240, 0, 0, 24965, 2346015, 2346015, 17407, 24, 19967, 26, 78.716s, 4
1241, 0, 0, 25474, 2156586, 2156586, 17500, 0, 18796, 33, 82.929s, 4
1242, 0, 0, 25319, 3365713, 3365713, 17365, 48, 19214, 34, 74.925s, 4
1243, 0, 0, 50103, 2216666, 2216666, 17491, 51, 17221, 12, 54.355s, 4
1244, 0, 0, 49947, 3296470, 3296470, 17702, 51, 14188, 29, 64.165s, 4
1245, 0, 0, 50332, 3107231, 3107231, 17497, 28, 15221, 34, 65.186s, 4
1246, 0, 0, 50059, 2978249, 2978249, 17119, 26, 14761, 30, 65.742s, 4
1247, 0, 0, 24986, 2856972, 2856972, 17529, 0, 17552, 42, 77.283s, 4
1248, 0, 0, 25180, 2796016, 2796016, 17326, 25, 18445, 34, 75.228s, 4
1249, 0, 0, 50170, 1964346, 1964346, 17245, 0, 19781, 22, 57.812s, 4
1250, 0, 0, 50165, 3171329, 3171329, 17489, 25, 16188, 33, 64.238s, 4
1251, 0, 0, 50731, 1963583, 1963583, 17328, 0, 18892, 21, 60.936s, 4
1252, 0, 0, 50139, 3237281, 3237281, 17582, 28, 16134, 39, 62.213s, 4
1253, 0, 0, 0, 2416418, 2416418, 17384, 52, 22562, 31, 92.871s, 4
1254, 0, 0, 49984, 3108781, 3108781, 17531, 26, 15422, 33, 65.223s, 4
1255, 0, 0, 0, 2225911, 2225911, 17378, 29, 21625, 33, 93.765s, 4
1256, 0, 0, 50464, 1834760, 1834760, 17321, 0, 18948, 18, 56.207s, 4
1257, 0, 0, 50129, 2596783, 2596783, 17470, 0, 14563, 29, 68.484s, 4
1258, 0, 0, 50120, 3045302, 3045302, 17390, 24, 14400, 29, 65.528s, 4
1259, 0, 0, 49850, 2854128, 2854128, 17551, 26, 18722, 28, 59.701s, 4
1260, 0, 0, 50346, 2090148, 2090148, 17367, 0, 17345, 22, 67.386s, 4
1261, 0, 0, 25034, 2474916, 2474916, 17456, 0, 18597, 35, 80.873s, 4
1262, 0, 0, 75912, 2850939, 2850939, 17212, 26, 15148, 23, 46.639s, 4
1263, 0, 0, 50185, 1708439, 1708439, 17465, 0, 19695, 15, 59.480s, 4
1264, 0, 0, 0, 2163607, 2163607, 17119, 26, 22511, 31, 94.499s, 4
1265, 0, 0, 25321, 2984441, 2984441, 17217, 0, 18206, 42, 76.034s, 4
1266, 0, 0, 49680, 2280351, 2280351, 17167, 23, 20902, 18, 54.718s, 4
1267, 0, 0, 25327, 2537548, 2537548, 17294, 25, 19415, 31, 79.077s, 4
1268, 0, 0, 25441, 2411597, 2411597, 17330, 26, 19998, 30, 80.431s, 4
1269, 0, 0, 24838, 1903250, 1903250, 17332, 0, 19645, 28, 84.876s, 4
1270, 0, 0, 50030, 2789023, 2789023, 17355, 27, 15942, 29, 68.540s, 4
1271, 0, 0, 50349, 2849373, 2849373, 17357, 27, 18620, 33, 54.283s, 4
1272, 0, 0, 50259, 3937381, 3937381, 17373, 74, 16097, 33, 57.739s, 4
1273, 0, 0, 50137, 1835540, 1835540, 17349, 0, 16448, 18, 74.516s, 4
1274, 0, 0, 25371, 2414010, 2414010, 17494, 27, 18188, 30, 80.683s, 4
1275, 0, 0, 25096, 2349174, 2349174, 17292, 0, 20214, 32, 81.889s, 4
1276, 0, 0, 50266, 2662158, 2662158, 17518, 0, 17125, 33, 59.858s, 4
1277, 0, 0, 25030, 2540907, 2540907, 17580, 28, 19317, 32, 79.867s, 4
1278, 0, 0, 50280, 2025812, 2025812, 17467, 0, 19040, 23, 59.765s, 4
1279, 0, 0, 24994, 3049105, 3049105, 17318, 52, 18897, 33, 77.343s, 4
1280, 0, 0, 24992, 2540525, 2540525, 17359, 0, 19336, 35, 78.685s, 4
1281, 0, 0, 25174, 2475910, 2475910, 17435, 48, 21200, 19, 72.694s, 4
1282, 0, 0, 24951, 2857080, 2857080, 17337, 25, 20062, 37, 77.115s, 4
1283, 0, 0, 50102, 2276934, 2276934, 17373, 0, 15776, 24, 71.241s, 4
1284, 0, 0, 50319, 2597611, 2597611, 17537, 0, 16371, 29, 69.200s, 4
1285, 0, 0, 50235, 2347156, 2347156, 17344, 30, 19047, 26, 58.812s, 4
1286, 0, 0, 50349, 3045876, 3045876, 17331, 28, 15037, 34, 65.612s, 4
1287, 0, 0, 50051, 2155946, 2155946, 17376, 0, 18403, 24, 56.926s, 4
1288, 0, 0, 50241, 3296734, 3296734, 17387, 25, 14984, 34, 62.304s, 4
1289, 0, 0, 49776, 3106982, 3106982, 17511, 52, 14576, 27, 64.394s, 4
1290, 0, 0, 25203, 2728224, 2728224, 17292, 27, 19114, 35, 78.750s, 4
1291, 0, 0, 50406, 2540361, 2540361, 17395, 0, 17756, 30, 60.515s, 4
1292, 0, 0, 50535, 2854116, 2854116, 17512, 26, 17231, 28, 62.055s, 4
1293, 0, 0, 25149, 2285849, 2285849, 17431, 0, 20129, 33, 82.340s, 4
1294, 0, 0, 25138, 2475121, 2475121, 17400, 0, 17523, 33, 82.387s, 4
1295, 0, 0, 50157, 2281958, 2281958, 17152, 28, 19181, 25, 56.333s, 4
1296, 0, 0, 50221, 2726522, 2726522, 17716, 52, 16845, 21, 68.435s, 4
1297, 0, 0, 50283, 1837531, 1837531, 17659, 27, 19139, 14, 58.399s, 4
1298, 0, 0, 49873, 3296166, 3296166, 17411, 51, 15061, 29, 63.896s, 4
1299, 0, 0, 50240, 2728433, 2728433, 17211, 25, 18690, 27, 59.877s, 4
1300, 0, 0, 25099, 2792994, 2792994, 17290, 53, 18918, 30, 78.004s, 4
1301, 0, 0, 49647, 1706047, 1706047, 17498, 0, 20421, 16, 58.088s, 4
1302, 0, 0, 50422, 2092065, 2092065, 17357, 0, 18754, 24, 55.014s, 4
1303, 0, 0, 24987, 3302117, 3302117, 17431, 108, 19586, 32, 71.784s, 4
1304, 0, 0, 50215, 3041595, 3041595, 17054, 49, 13701, 23, 63.945s, 4
1305, 0, 0, 24874, 2729644, 2729644, 17179, 25, 19389, 34, 78.439s, 4
1306, 0, 0, 25198, 2920250, 2920250, 17458, 25, 18752, 35, 77.135s, 4
1307, 0, 0, 50382, 2978720, 2978720, 17270, 50, 14916, 23, 64.945s, 4
1308, 0, 0, 49891, 2788705, 2788705, 17674, 27, 14692, 28, 68.046s, 4
1309, 0, 0, 49827, 2663636, 2663636, 17238, 0, 17814, 30, 66.897s, 4
1310, 0, 0, 50070, 3232072, 3232072, 17164, 50, 16652, 29, 64.366s, 4
1311, 0, 0, 50132, 2410375, 2410375, 17269, 25, 18390, 20, 63.135s, 4
1312, 0, 0, 25196, 2601898, 2601898, 17436, 0, 18978, 35, 81.608s, 4
1313, 0, 0, 50650, 3234611, 3234611, 17470, 0, 15510, 39, 64.160s, 4
1314, 0, 0, 25002, 2603138, 2603138, 17459, 25, 19952, 30, 79.359s, 4
1315, 0, 0, 75457, 2594077, 2594077, 17264, 25, 14058, 18, 41.800s, 4
1316, 0, 0, 49611, 3235250, 3235250, 17387, 49, 14082, 26, 66.394s, 4
1317, 0, 0, 50166, 3295517, 3295517, 17584, 25, 15953, 36, 61.341s, 4
1318, 0, 0, 50304, 3042557, 3042557, 17338, 50, 14974, 24, 61.454s, 4
1319, 0, 0, 25232, 3113182, 3113182, 17415, 49, 18972, 32, 74.460s, 4
1320, 0, 0, 49981, 3363204, 3363204, 17270, 22, 13989, 32, 63.129s, 4
1321, 0, 0, 24947, 2984507, 2984507, 17479, 53, 19605, 33, 76.732s, 4
1322, 0, 0, 25272, 2793151, 2793151, 17321, 52, 19417, 32, 78.541s, 4
1323, 0, 0, 50040, 2723672, 2723672, 17359, 0, 13744, 31, 69.314s, 4
1324, 0, 0, 75417, 2786690, 2786690, 17529, 27, 13246, 22, 40.011s, 4
1325, 0, 0, 50051, 2470404, 2470404, 17602, 0, 16233, 28, 67.705s, 4
1326, 0, 0, 0, 1464662, 1464662, 17325, 0, 24166, 24, 100.982s, 4
1327, 0, 0, 25207, 2155528, 2155528, 17339, 0, 18716, 28, 83.810s, 4
1328, 0, 0, 24940, 2602748, 2602748, 17526, 54, 17668, 29, 78.816s, 4
1329, 0, 0, 25130, 7180285, 7180352, 17438, 523, 18620, 9, 39.810s, 4
1330, 0, 0, 25089, 2667592, 2667592, 17178, 25, 19844, 33, 78.380s, 4
1331, 0, 0, 24983, 1967419, 1967419, 17349, 0, 19304, 29, 85.264s, 4
1332, 0, 0, 25310, 2285650, 2285650, 17424, 0, 19715, 33, 81.433s, 4
1333, 0, 0, 25385, 2286456, 2286456, 17541, 27, 18833, 32, 82.056s, 4
1334, 0, 0, 24944, 2919281, 2919281, 17371, 24, 19656, 34, 75.902s, 4
1335, 0, 0, 25062, 3113514, 3113514, 17415, 48, 18251, 34, 73.347s, 4
1336, 0, 0, 50240, 2659628, 2659628, 17255, 28, 14617, 27, 69.293s, 4
1337, 0, 0, 49890, 2978966, 2978966, 17455, 24, 18460, 31, 62.144s, 4
1338, 0, 0, 50168, 3233519, 3233519, 17335, 27, 15884, 35, 63.966s, 4
1339, 0, 0, 25245, 7303233, 7303304, 17530, 532, 17716, 14, 38.169s, 4
1340, 0, 0, 50248, 2536131, 2536131, 17435, 0, 16274, 31, 68.800s, 4
1341, 0, 0, 25145, 2219803, 2219803, 17620, 0, 19154, 29, 82.303s, 4
1342, 0, 0, 49889, 2659296, 2659296, 17379, 0, 17668, 31, 62.614s, 4
1343, 0, 0, 24969, 2792665, 2792665, 17369, 27, 19316, 36, 78.696s, 4
1344, 0, 0, 100169, 2081004, 2081004, 17519, 0, 13170, 9, 29.430s, 4
1345, 0, 0, 25101, 2921219, 2921219, 17207, 26, 18929, 35, 76.793s, 4
1346, 0, 0, 50117, 1834357, 1834357, 17484, 0, 17122, 18, 64.416s, 4
1347, 0, 0, 25126, 3365195, 3365195, 17637, 79, 18027, 33, 73.522s, 4
1348, 0, 0, 50392, 4380195, 4380195, 17199, 128, 12448, 30, 55.033s, 4
1349, 0, 0, 25183, 2476239, 2476239, 17359, 55, 19579, 28, 81.423s, 4
1350, 0, 0, 25351, 3431066, 3431066, 17259, 81, 18937, 38, 72.806s, 4
1351, 0, 0, 50261, 3997878, 3997878, 17291, 76, 15993, 34, 54.071s, 4
1352, 0, 0, 49765, 3108893, 3108893, 17534, 0, 14070, 37, 66.469s, 4
1353, 0, 0, 50087, 2725736, 2725736, 17410, 0, 16336, 32, 68.639s, 4
1354, 0, 0, 50225, 3358948, 3358948, 17351, 51, 15657, 33, 61.068s, 4
1355, 0, 0, 25551, 2284774, 2284774, 17398, 28, 19819, 29, 81.391s, 4
1356, 0, 0, 50601, 2662582, 2662582, 17376, 0, 14455, 30, 67.184s, 4
1357, 0, 0, 25295, 2605155, 2605155, 17257, 25, 20023, 32, 79.858s, 4
1358, 0, 0, 24744, 3047227, 3047227, 17212, 24, 19999, 37, 75.460s, 4
1359, 0, 0, 24948, 3049494, 3049494, 17184, 25, 19526, 38, 75.922s, 4
1360, 0, 0, 24949, 1710773, 1710773, 17290, 0, 21581, 22, 69.636s, 4
1361, 0, 0, 50298, 2849345, 2849345, 17334, 0, 15914, 33, 67.953s, 4
1362, 0, 0, 25029, 2030482, 2030482, 17595, 0, 19248, 27, 83.914s, 4
1363, 0, 0, 24871, 2669506, 2669506, 17408, 0, 18461, 36, 81.339s, 4
1364, 0, 0, 25020, 1715187, 1715187, 17459, 26, 23310, 16, 71.690s, 4
1365, 0, 0, 50434, 3806880, 3806880, 17612, 78, 15360, 34, 59.519s, 4
1366, 0, 0, 75268, 2593647, 2593647, 17321, 0, 14854, 23, 40.014s, 4
1367, 0, 0, 25100, 2730775, 2730775, 17472, 25, 19325, 34, 78.706s, 4
1368, 0, 0, 50110, 2914646, 2914646, 17432, 0, 16270, 36, 65.542s, 4
1369, 0, 0, 25256, 2539192, 2539192, 17319, 23, 20255, 26, 79.207s, 4
1370, 0, 0, 25043, 2349838, 2349838, 17399, 0, 19890, 33, 82.619s, 4
1371, 0, 0, 25443, 2220950, 2220950, 17534, 26, 19763, 25, 81.391s, 4
1372, 0, 0, 50421, 1451734, 1451734, 17420, 0, 19416, 13, 58.355s, 4
1373, 0, 0, 25244, 2791530, 2791530, 17278, 0, 19422, 39, 77.769s, 4
1374, 0, 0, 50291, 2599028, 2599028, 17223, 53, 20426, 22, 55.158s, 4
1375, 0, 0, 25289, 2601712, 2601712, 17562, 27, 21728, 32, 77.548s, 4
1376, 0, 0, 25137, 2600792, 2600792, 17173, 30, 19009, 37, 79.088s, 4
1377, 0, 0, 25215, 2477347, 2477347, 17364, 25, 19870, 30, 79.908s, 4
1378, 0, 0, 0, 1781907, 1781907, 17648, 0, 23379, 29, 97.954s, 4
1379, 0, 0, 50160, 2533783, 2533783, 17335, 0, 17313, 31, 68.148s, 4
1380, 0, 0, 50360, 2597250, 2597250, 17454, 27, 8806, 27, 70.412s, 4
1381, 0, 0, 25013, 1969803, 1969803, 17419, 0, 20351, 28, 84.518s, 4
1382, 0, 0, 25066, 2412078, 2412078, 17289, 0, 19870, 35, 79.063s, 4
1383, 0, 0, 50306, 1898794, 1898794, 17310, 0, 18958, 18, 60.779s, 4
1384, 0, 0, 49990, 2663003, 2663003, 17421, 0, 16780, 31, 69.560s, 4
1385, 0, 0, 25185, 2285047, 2285047, 17704, 28, 20079, 31, 81.972s, 4
1386, 0, 0, 25290, 3240143, 3240143, 17375, 74, 20657, 26, 75.907s, 4
1387, 0, 0, 49914, 3615555, 3615555, 17484, 25, 15859, 40, 62.266s, 4
1388, 0, 0, 50083, 2027573, 2027573, 17402, 0, 19146, 21, 56.152s, 4
1389, 0, 0, 25150, 2473675, 2473675, 17644, 0, 19227, 35, 80.156s, 4
1390, 0, 0, 50248, 3995522, 3995522, 17404, 77, 15844, 35, 56.349s, 4
1391, 0, 0, 50556, 3425270, 3425270, 17413, 49, 16298, 30, 60.858s, 4
1392, 0, 0, 24959, 2347470, 2347470, 17391, 27, 19388, 27, 82.689s, 4
1393, 0, 0, 0, 2097326, 2097326, 17745, 27, 23753, 33, 95.157s, 4
1394, 0, 0, 25205, 2474209, 2474209, 17551, 27, 19181, 30, 79.053s, 4
1395, 0, 0, 24797, 2602189, 2602189, 17469, 25, 19610, 33, 78.621s, 4
1396, 0, 0, 25383, 2859112, 2859112, 17355, 52, 19323, 31, 76.077s, 4
1397, 0, 0, 25064, 3175654, 3175654, 17329, 49, 19828, 33, 74.537s, 4
1398, 0, 0, 50208, 3361559, 3361559, 17332, 25, 14670, 36, 61.776s, 4
1399, 0, 0, 24761, 2221587, 2221587, 17438, 0, 19004, 31, 83.440s, 4
1400, 0, 0, 50376, 2789463, 2789463, 17587, 0, 14678, 33, 68.099s, 4
1401, 0, 0, 50044, 2789092, 2789092, 17636, 0, 15171, 32, 69.358s, 4
1402, 0, 0, 25106, 2860234, 2860234, 17496, 27, 19683, 37, 75.269s, 4
1403, 0, 0, 25220, 2727702, 2727702, 17593, 27, 19262, 34, 79.633s, 4
1404, 0, 0, 50392, 2597513, 2597513, 17257, 0, 16479, 34, 68.307s, 4
1405, 0, 0, 49937, 2916838, 2916838, 17523, 0, 16206, 34, 66.181s, 4
1406, 0, 0, 50379, 3358693, 3358693, 17316, 25, 13358, 35, 63.006s, 4
1407, 0, 0, 25101, 2414333, 2414333, 17269, 56, 20201, 27, 82.266s, 4
1408, 0, 0, 74688, 2213198, 2213198, 17432, 0, 14359, 17, 48.289s, 4
1409, 0, 0, 75452, 2912621, 2912621, 17393, 25, 14734, 22, 47.277s, 4
1410, 0, 0, 25098, 2666336, 2666336, 17297, 25, 20509, 34, 79.041s, 4
1411, 0, 0, 25197, 2856786, 2856786, 17327, 25, 18560, 34, 78.177s, 4
1412, 0, 0, 50548, 2665444, 2665444, 17478, 0, 14705, 30, 69.662s, 4
1413, 0, 0, 25094, 2604623, 2604623, 17358, 0, 18312, 35, 81.064s, 4
1414, 0, 0, 50195, 2915734, 2915734, 17345, 24, 12773, 28, 69.133s, 4
1415, 0, 0, 25166, 2476885, 2476885, 17422, 25, 18968, 30, 81.007s, 4
1416, 0, 0, 25175, 1968598, 1968598, 17464, 0, 18469, 27, 83.721s, 4
1417, 0, 0, 50277, 2026960, 2026960, 17526, 30, 18178, 20, 57.162s, 4
1418, 0, 0, 49572, 2788326, 2788326, 17379, 26, 15510, 27, 68.179s, 4
1419, 0, 0, 50512, 2601225, 2601225, 17446, 0, 17961, 29, 65.966s, 4
1420, 0, 0, 25453, 2729207, 2729207, 17293, 0, 19428, 37, 78.564s, 4
1421, 0, 0, 24840, 2537774, 2537774, 17489, 0, 20303, 37, 78.635s, 4
1422, 0, 0, 50344, 3870506, 3870506, 17409, 49, 14850, 38, 58.404s, 4
1423, 0, 0, 25275, 2666904, 2666904, 17384, 25, 20251, 33, 79.411s, 4
1424, 0, 0, 25026, 2983189, 2983189, 17373, 22, 18747, 32, 75.317s, 4
1425, 0, 0, 50381, 2600383, 2600383, 17214, 0, 15672, 33, 67.947s, 4
1426, 0, 0, 25122, 2985131, 2985131, 17511, 52, 18020, 31, 78.297s, 4
1427, 0, 0, 49791, 2919061, 2919061, 17441, 54, 18891, 27, 55.946s, 4
1428, 0, 0, 25049, 6669014, 6669092, 17607, 481, 20020, 12, 45.797s, 4
1429, 0, 0, 50799, 3236842, 3236842, 17512, 25, 15436, 34, 63.977s, 4
1430, 0, 0, 50250, 3296406, 3296406, 17371, 51, 13671, 30, 63.999s, 4
1431, 0, 0, 24904, 2729138, 2729138, 17256, 27, 18873, 33, 78.488s, 4
1432, 0, 0, 24987, 1521313, 1521313, 17267, 0, 21050, 19, 83.810s, 4
1433, 0, 0, 49911, 3365296, 3365296, 17341, 0, 15082, 41, 63.254s, 4
1434, 0, 0, 49807, 2724787, 2724787, 17448, 0, 15356, 32, 66.289s, 4
1435, 0, 0, 75098, 2021552, 2021552, 17551, 0, 15628, 16, 53.515s, 4
1436, 0, 0, 49870, 2727032, 2727032, 17443, 0, 15370, 34, 68.473s, 4
1437, 0, 0, 75402, 2660478, 2660478, 17312, 0, 14931, 25, 42.359s, 4
1438, 0, 0, 49803, 2916734, 2916734, 17318, 29, 15659, 32, 66.224s, 4
1439, 0, 0, 49987, 3870764, 3870764, 17273, 52, 14924, 39, 60.900s, 4
1440, 0, 0, 25052, 2032079, 2032079, 17512, 0, 18707, 31, 83.721s, 4
1441, 0, 0, 0, 2095681, 2095681, 17545, 0, 22539, 40, 93.881s, 4
1442, 0, 0, 50155, 2598112, 2598112, 17399, 0, 15411, 29, 69.514s, 4
1443, 0, 0, 25397, 2602814, 2602814, 17800, 0, 19224, 37, 80.258s, 4
1444, 0, 0, 49878, 2854006, 2854006, 17124, 26, 17426, 31, 63.634s, 4
1445, 0, 0, 25027, 1964802, 1964802, 17644, 82, 23237, 17, 67.380s, 4
1446, 0, 0, 50258, 2599551, 2599551, 17321, 0, 14100, 29, 70.184s, 4
1447, 0, 0, 24896, 2919816, 2919816, 17368, 25, 20053, 36, 76.765s, 4
1448, 0, 0, 25041, 2731183, 2731183, 17492, 23, 19551, 32, 77.323s, 4
1449, 0, 0, 25089, 3047452, 3047452, 17184, 78, 19650, 29, 74.469s, 4
1450, 0, 0, 24729, 2726718, 2726718, 17383, 26, 19381, 34, 77.432s, 4
1451, 0, 0, 25105, 2602839, 2602839, 17386, 25, 18344, 29, 79.865s, 4
1452, 0, 0, 25080, 2286504, 2286504, 17701, 25, 17970, 26, 82.840s, 4
1453, 0, 0, 50377, 2534673, 2534673, 17473, 0, 16095, 29, 70.883s, 4
1454, 0, 0, 0, 2416297, 2416297, 17467, 24, 21294, 33, 92.523s, 4
1455, 0, 0, 50361, 3108305, 3108305, 17483, 0, 14233, 37, 66.803s, 4
1456, 0, 0, 25301, 3175803, 3175803, 17329, 53, 17951, 39, 74.761s, 4
1457, 0, 0, 50144, 3552590, 3552590, 17362, 48, 15131, 31, 62.458s, 4
1458, 0, 0, 25085, 2159051, 2159051, 17371, 26, 19899, 24, 84.040s, 4
1459, 0, 0, 50505, 2153859, 2153859, 17682, 26, 17664, 17, 55.440s, 4
1460, 0, 0, 25414, 2664913, 2664913, 17382, 24, 19435, 30, 76.861s, 4
1461, 0, 0, 75207, 2341432, 2341432, 17402, 0, 16174, 20, 46.575s, 4
1462, 0, 0, 50491, 2597654, 2597654, 17350, 55, 17528, 25, 65.821s, 4
1463, 0, 0, 49930, 2785150, 2785150, 17582, 26, 14809, 27, 65.714s, 4
1464, 0, 0, 25146, 2410703, 2410703, 17382, 0, 19405, 37, 81.631s, 4
1465, 0, 0, 75497, 2340068, 2340068, 17518, 0, 14931, 19, 48.553s, 4
1466, 0, 0, 50415, 2594369, 2594369, 17050, 0, 16218, 29, 69.317s, 4
1467, 0, 0, 24998, 2920339, 2920339, 17333, 51, 19222, 30, 76.919s, 4
1468, 0, 0, 50213, 3298411, 3298411, 17569, 28, 11087, 37, 64.434s, 4
1469, 0, 0, 24737, 3430062, 3430062, 17476, 80, 18635, 35, 71.579s, 4
1470, 0, 0, 50239, 2023205, 2023205, 17378, 0, 18476, 22, 65.647s, 4
1471, 0, 0, 25242, 2858349, 2858349, 17351, 27, 19739, 37, 75.359s, 4
1472, 0, 0, 50025, 2535643, 2535643, 17588, 0, 15939, 29, 70.886s, 4
1473, 0, 0, 25311, 2093216, 2093216, 17386, 0, 20232, 27, 82.408s, 4
1474, 0, 0, 25079, 2730453, 2730453, 17234, 26, 19674, 34, 78.051s, 4
1475, 0, 0, 50611, 1769970, 1769970, 17242, 0, 19744, 16, 58.421s, 4
1476, 0, 0, 50015, 3103980, 3103980, 17280, 28, 14544, 37, 63.354s, 4
1477, 0, 0, 25147, 2158126, 2158126, 17654, 27, 19712, 27, 82.954s, 4
1478, 0, 0, 0, 2224412, 2224412, 17514, 26, 23545, 30, 92.987s, 4
1479, 0, 0, 25153, 3048935, 3048935, 17551, 76, 16328, 25, 78.325s, 4
1480, 0, 0, 75354, 2338681, 2338681, 17625, 26, 15062, 14, 43.919s, 4
1481, 0, 0, 25042, 2729019, 2729019, 17277, 24, 18884, 34, 79.459s, 4
1482, 0, 0, 50217, 2088282, 2088282, 17543, 0, 18574, 22, 62.750s, 4
1483, 0, 0, 25385, 2539913, 2539913, 17321, 0, 17692, 34, 81.870s, 4
1484, 0, 0, 50123, 3681128, 3681128, 17361, 75, 14963, 28, 60.371s, 4
1485, 0, 0, 75082, 2657557, 2657557, 17511, 25, 15648, 19, 40.838s, 4
1486, 0, 0, 50409, 3489436, 3489436, 17292, 26, 13446, 38, 62.267s, 4
1487, 0, 0, 49883, 2472940, 2472940, 17466, 0, 17402, 28, 64.304s, 4
1488, 0, 0, 25222, 2919578, 2919578, 17457, 23, 20097, 35, 76.125s, 4
1489, 0, 0, 49976, 3107281, 3107281, 17336, 51, 16652, 26, 64.962s, 4
1490, 0, 0, 25016, 2857580, 2857580, 17497, 27, 19488, 40, 76.516s, 4
1491, 0, 0, 75194, 2655660, 2655660, 17646, 0, 14745, 25, 44.363s, 4
1492, 0, 0, 24965, 2349606, 2349606, 17388, 0, 20293, 31, 80.431s, 4
1493, 0, 0, 24994, 2730513, 2730513, 17353, 25, 20000, 33, 77.698s, 4
1494, 0, 0, 25345, 2857151, 2857151, 17167, 54, 18305, 32, 78.231s, 4
1495, 0, 0, 24947, 1519625, 1519625, 17231, 0, 19803, 20, 88.302s, 4
1496, 0, 0, 25143, 2476854, 2476854, 17506, 25, 17468, 30, 81.062s, 4
1497, 0, 0, 25012, 2095478, 2095478, 17420, 30, 19649, 28, 83.175s, 4
1498, 0, 0, 25119, 3239001, 3239001, 17175, 54, 18587, 38, 74.736s, 4
1499, 0, 0, 50646, 3234081, 3234081, 17425, 26, 14165, 34, 61.497s, 4
1500, 0, 0, 24918, 2983455, 2983455, 17297, 24, 18949, 37, 74.055s, 4
1501, 0, 0, 25125, 2349352, 2349352, 17181, 0, 20059, 34, 79.578s, 4
1502, 0, 0, 49642, 3042142, 3042142, 17397, 54, 16374, 28, 65.947s, 4
1503, 0, 0, 50248, 2917632, 2917632, 17286, 26, 16082, 32, 64.474s, 4
1504, 0, 0, 50172, 2727726, 2727726, 17326, 0, 15960, 31, 68.665s, 4
1505, 0, 0, 50605, 2975909, 2975909, 17515, 53, 14381, 28, 66.842s, 4
1506, 0, 0, 25197, 2033117, 2033117, 17406, 0, 19160, 27, 83.624s, 4
1507, 0, 0, 25363, 2540443, 2540443, 17426, 0, 19400, 36, 78.365s, 4
1508, 0, 0, 50192, 1963056, 1963056, 17382, 0, 18638, 20, 60.477s, 4
1509, 0, 0, 49973, 2788192, 2788192, 17514, 0, 14665, 33, 67.911s, 4
1510, 0, 0, 50085, 2852959, 2852959, 17521, 24, 18048, 28, 58.406s, 4
1511, 0, 0, 25357, 2410163, 2410163, 17572, 0, 18664, 32, 80.887s, 4
1512, 0, 0, 25363, 2351564, 2351564, 17505, 0, 20615, 32, 80.477s, 4
1513, 0, 0, 24824, 2159013, 2159013, 17261, 0, 20160, 30, 82.794s, 4
1514, 0, 0, 49965, 2343477, 2343477, 17478, 0, 16336, 25, 67.337s, 4
1515, 0, 0, 50298, 1962807, 1962807, 17489, 0, 19627, 21, 57.563s, 4
1516, 0, 0, 25188, 2854145, 2854145, 17382, 51, 19286, 29, 76.891s, 4
1517, 0, 0, 25048, 2538232, 2538232, 17365, 28, 20233, 34, 80.149s, 4
1518, 0, 0, 25247, 2412364, 2412364, 17576, 0, 19164, 32, 80.847s, 4
1519, 0, 0, 50202, 3110593, 3110593, 17339, 49, 14784, 25, 65.877s, 4
1520, 0, 0, 50087, 1962867, 1962867, 17578, 0, 17764, 20, 65.515s, 4
1521, 0, 0, 24971, 2792624, 2792624, 17508, 29, 18948, 36, 80.281s, 4
1522, 0, 0, 24812, 2348930, 2348930, 17335, 0, 19392, 32, 80.501s, 4
1523, 0, 0, 50323, 2852652, 2852652, 17456, 0, 17200, 34, 65.596s, 4
1524, 0, 0, 25094, 2732976, 2732976, 17524, 51, 20897, 30, 77.980s, 4
1525, 0, 0, 50106, 2916475, 2916475, 17237, 24, 14102, 27, 66.441s, 4
1526, 0, 0, 75340, 2149113, 2149113, 17591, 0, 16068, 16, 42.475s, 4
1527, 0, 0, 25454, 2600967, 2600967, 17394, 28, 19511, 32, 78.266s, 4
1528, 0, 0, 25258, 3239576, 3239576, 17514, 48, 19249, 34, 74.868s, 4
1529, 0, 0, 25359, 3177474, 3177474, 17241, 26, 19639, 42, 72.949s, 4
1530, 0, 0, 50282, 3108185, 3108185, 17578, 0, 15793, 38, 65.104s, 4
