runtime: 390.180950 rate: 32910970.175877
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1230, 0, 0, 89576, 4461424, 4461424, 31282, 0, 50333, 29, 209.513s, 4
1231, 0, 0, 0, 5402404, 5402404, 31640, 53, 53167, 35, 340.444s, 4
1232, 0, 0, 179372, 5181332, 5181332, 31528, 27, 29488, 15, 113.722s, 4
1233, 0, 0, 89300, 7501489, 7501489, 31304, 26, 26752, 40, 253.258s, 4
1234, 0, 0, 89285, 5571186, 5571186, 31321, 26, 47712, 30, 219.450s, 4
1235, 0, 0, 0, 8592469, 8592469, 31526, 49, 53241, 54, 314.092s, 4
1236, 0, 0, 89377, 6124781, 6124781, 31891, 27, 23042, 32, 266.587s, 4
1237, 0, 0, 0, 4710336, 4710336, 31650, 0, 48284, 40, 345.255s, 4
1238, 0, 0, 89338, 6402305, 6402305, 31536, 57, 44711, 32, 217.214s, 4
1239, 0, 0, 179257, 6565316, 6565316, 31689, 53, 27998, 20, 116.704s, 4
1240, 0, 0, 89299, 6681690, 6681690, 31506, 25, 38067, 36, 211.840s, 4
1241, 0, 0, 89345, 5567518, 5567518, 31774, 0, 37793, 31, 237.092s, 4
1242, 0, 0, 0, 4020498, 4020498, 31535, 0, 51938, 34, 351.708s, 4
1243, 0, 0, 89706, 6541944, 6541944, 31428, 52, 42219, 29, 222.904s, 4
1244, 0, 0, 89265, 4044894, 4044894, 31678, 0, 44300, 28, 216.755s, 4
1245, 0, 0, 178630, 5737081, 5737081, 31722, 0, 25994, 23, 133.020s, 4
1246, 0, 0, 89722, 4878782, 4878782, 31165, 27, 50081, 26, 205.984s, 4
1247, 0, 0, 89124, 4045920, 4045920, 31539, 0, 51484, 21, 217.408s, 4
1248, 0, 0, 0, 6233300, 6233300, 31871, 54, 44278, 42, 328.792s, 4
1249, 0, 0, 89410, 4323195, 4323195, 31627, 26, 34669, 26, 210.002s, 4
1250, 0, 0, 178777, 5465082, 5465082, 31601, 0, 32199, 21, 123.223s, 4
1251, 0, 0, 89784, 6404117, 6404117, 31520, 0, 19896, 37, 248.817s, 4
1252, 0, 0, 90040, 5016161, 5016161, 31469, 0, 43541, 31, 198.118s, 4
1253, 0, 0, 178802, 5458982, 5458982, 31139, 0, 9849, 22, 139.316s, 4
1254, 0, 0, 178973, 4905849, 4905849, 31440, 0, 29037, 17, 130.615s, 4
1255, 0, 0, 89160, 4319993, 4319993, 31826, 0, 34845, 25, 218.289s, 4
1256, 0, 0, 0, 6513424, 6513424, 31340, 0, 44570, 51, 320.853s, 4
1257, 0, 0, 89382, 6958996, 6958996, 31496, 27, 19974, 37, 239.277s, 4
1258, 0, 0, 89199, 7232755, 7232805, 31533, 237, 49815, 22, 177.940s, 4
1259, 0, 0, 89550, 6260762, 6260762, 31499, 0, 22851, 36, 242.804s, 4
1260, 0, 0, 89311, 8482538, 8482538, 31370, 25, 27330, 46, 228.044s, 4
1261, 0, 0, 179415, 5320502, 5320502, 31879, 26, 17247, 15, 124.355s, 4
1262, 0, 0, 89962, 6123655, 6123655, 31545, 24, 46892, 33, 208.088s, 4
1263, 0, 0, 179324, 5453087, 5453087, 31256, 0, 15491, 21, 128.764s, 4
1264, 0, 0, 179374, 5598044, 5598044, 31786, 27, 25149, 18, 125.567s, 4
1265, 0, 0, 179736, 5043763, 5043763, 31922, 0, 10835, 18, 137.263s, 4
1266, 0, 0, 178582, 6014654, 6014654, 31417, 25, 29869, 19, 118.213s, 4
1267, 0, 0, 179636, 6569302, 6569302, 31430, 27, 12732, 25, 120.097s, 4
1268, 0, 0, 179333, 4630253, 4630253, 31668, 0, 29654, 15, 117.378s, 4
1269, 0, 0, 89457, 4879582, 4879582, 31737, 0, 34302, 31, 216.031s, 4
1270, 0, 0, 179481, 4208631, 4208631, 31462, 0, 30364, 12, 133.767s, 4
1271, 0, 0, 90091, 7511109, 7511109, 31599, 29, 13697, 43, 251.720s, 4
1272, 0, 0, 179284, 5594801, 5594801, 31858, 0, 18284, 22, 138.515s, 4
1273, 0, 0, 89404, 7232248, 7232248, 31886, 27, 14520, 39, 250.424s, 4
1274, 0, 0, 89371, 6262420, 6262420, 31572, 26, 39298, 31, 235.520s, 4
1275, 0, 0, 89686, 4877529, 4877529, 31043, 29, 35052, 31, 194.575s, 4
1276, 0, 0, 89893, 4601104, 4601104, 31328, 0, 38532, 29, 228.010s, 4
1277, 0, 0, 90083, 8201864, 8201864, 31455, 106, 23709, 32, 221.246s, 4
1278, 0, 0, 89455, 13747255, 13747327, 31778, 435, 30352, 20, 186.196s, 4
1279, 0, 0, 89218, 13880524, 13880580, 31272, 368, 12626, 32, 194.189s, 4
1280, 0, 0, 89522, 3907008, 3907008, 31299, 0, 43922, 25, 211.867s, 4
1281, 0, 0, 178321, 5181614, 5181614, 31344, 27, 12208, 15, 147.075s, 4
1282, 0, 0, 179049, 5595145, 5595145, 31374, 0, 33448, 23, 115.911s, 4
1283, 0, 0, 89767, 7096758, 7096758, 31769, 82, 13997, 31, 251.915s, 4
1284, 0, 0, 0, 6377807, 6377807, 31540, 53, 45132, 39, 325.700s, 4
1285, 0, 0, 178931, 6705347, 6705347, 31499, 26, 12604, 25, 122.532s, 4
1286, 0, 0, 179063, 5044630, 5044630, 31257, 0, 29920, 18, 127.951s, 4
1287, 0, 0, 89607, 6403699, 6403699, 31191, 0, 27128, 38, 223.244s, 4
1288, 0, 0, 179060, 4351334, 4351334, 31783, 0, 24813, 13, 136.033s, 4
1289, 0, 0, 0, 6099257, 6099257, 31617, 24, 35650, 45, 332.461s, 4
1290, 0, 0, 179287, 6844273, 6844273, 31485, 24, 31381, 24, 117.225s, 4
1291, 0, 0, 179333, 5875036, 5875036, 31362, 26, 22190, 19, 99.956s, 4
1292, 0, 0, 178870, 4626571, 4626571, 31289, 0, 28189, 15, 123.520s, 4
1293, 0, 0, 89579, 9310557, 9310557, 31961, 76, 18268, 41, 222.388s, 4
1294, 0, 0, 178967, 7401098, 7401098, 31450, 83, 24257, 25, 119.843s, 4
1295, 0, 0, 178925, 6286754, 6286754, 31423, 55, 12306, 20, 123.272s, 4
1296, 0, 0, 89616, 4740170, 4740170, 31679, 0, 39538, 27, 224.510s, 4
1297, 0, 0, 178507, 7260247, 7260247, 31580, 26, 11427, 29, 123.533s, 4
1298, 0, 0, 178898, 5877847, 5877847, 31385, 0, 27396, 24, 130.048s, 4
1299, 0, 0, 89572, 5016613, 5016613, 31426, 0, 35048, 31, 206.869s, 4
1300, 0, 0, 88978, 4318911, 4318911, 31478, 0, 41925, 24, 215.087s, 4
1301, 0, 0, 178662, 6010141, 6010141, 31547, 27, 12539, 21, 130.552s, 4
1302, 0, 0, 89579, 5984297, 5984297, 31607, 52, 48770, 30, 207.032s, 4
1303, 0, 0, 178482, 5183579, 5183579, 31468, 0, 19232, 19, 123.329s, 4
1304, 0, 0, 89605, 7368971, 7368971, 31405, 27, 23432, 40, 254.136s, 4
1305, 0, 0, 179802, 5738003, 5738003, 31429, 27, 15027, 19, 121.185s, 4
1306, 0, 0, 90020, 9449073, 9449073, 31527, 54, 26681, 51, 241.197s, 4
1307, 0, 0, 89443, 6541875, 6541875, 31568, 27, 26262, 37, 227.693s, 4
1308, 0, 0, 89744, 4599765, 4599765, 31758, 0, 41631, 29, 214.240s, 4
1309, 0, 0, 89270, 5294583, 5294583, 31405, 0, 25413, 29, 242.410s, 4
1310, 0, 0, 89531, 6267575, 6267575, 31487, 0, 31555, 36, 251.902s, 4
1311, 0, 0, 89831, 5010751, 5010751, 31832, 26, 34124, 27, 209.874s, 4
1312, 0, 0, 89137, 8204273, 8204273, 31384, 25, 23336, 44, 242.475s, 4
1313, 0, 0, 89833, 8062865, 8062865, 31337, 54, 13994, 41, 250.647s, 4
1314, 0, 0, 89392, 3908710, 3908710, 31298, 0, 50277, 23, 220.621s, 4
1315, 0, 0, 89771, 3215364, 3215364, 31371, 0, 34852, 19, 214.721s, 4
1316, 0, 0, 89520, 7096382, 7096382, 31611, 50, 22354, 30, 250.576s, 4
1317, 0, 0, 89641, 5288172, 5288172, 31532, 0, 30771, 37, 219.170s, 4
1318, 0, 0, 89524, 5571387, 5571387, 31439, 0, 39602, 31, 242.127s, 4
1319, 0, 0, 179069, 5598538, 5598538, 31570, 0, 19502, 22, 118.282s, 4
1320, 0, 0, 89642, 3906528, 3906528, 31576, 0, 43514, 23, 213.801s, 4
1321, 0, 0, 178609, 6013851, 6013851, 31326, 0, 12802, 25, 133.618s, 4
1322, 0, 0, 89536, 8201841, 8201841, 31026, 27, 34336, 46, 234.343s, 4
1323, 0, 0, 89233, 7924002, 7924002, 31377, 27, 19286, 44, 241.115s, 4
1324, 0, 0, 89256, 7922719, 7922719, 31556, 53, 21872, 39, 246.416s, 4
1325, 0, 0, 179214, 5876827, 5876827, 31648, 0, 12724, 24, 126.182s, 4
1326, 0, 0, 90087, 5437110, 5437110, 31304, 0, 42048, 34, 232.874s, 4
1327, 0, 0, 90045, 7089245, 7089245, 31621, 27, 15131, 39, 251.523s, 4
1328, 0, 0, 0, 7622962, 7622962, 31711, 82, 44034, 53, 319.624s, 4
1329, 0, 0, 89505, 5157678, 5157678, 31536, 26, 28983, 25, 226.380s, 4
1330, 0, 0, 89791, 3493716, 3493716, 31393, 0, 50465, 16, 212.134s, 4
1331, 0, 0, 88941, 5153472, 5153472, 31553, 0, 34784, 33, 212.647s, 4
1332, 0, 0, 0, 5957738, 5957738, 31624, 0, 45945, 50, 334.193s, 4
1333, 0, 0, 179203, 5872004, 5872004, 31585, 0, 12780, 24, 129.681s, 4
1334, 0, 0, 89671, 3771930, 3771930, 31606, 0, 50418, 24, 211.890s, 4
1335, 0, 0, 178558, 5321276, 5321276, 31632, 0, 11810, 20, 133.341s, 4
1336, 0, 0, 89165, 5427959, 5427959, 31557, 25, 42666, 27, 210.938s, 4
1337, 0, 0, 178614, 7119275, 7119275, 31226, 54, 13058, 25, 123.443s, 4
1338, 0, 0, 0, 6094616, 6094616, 31577, 27, 51913, 47, 333.384s, 4
1339, 0, 0, 89300, 6263454, 6263454, 31454, 0, 24365, 36, 237.052s, 4
1340, 0, 0, 89444, 7369586, 7369586, 31824, 26, 22473, 39, 253.003s, 4
1341, 0, 0, 89863, 6542751, 6542751, 31520, 0, 18559, 38, 249.418s, 4
1342, 0, 0, 89894, 6959255, 6959255, 31082, 0, 32752, 41, 252.098s, 4
1343, 0, 0, 179051, 4902137, 4902137, 31533, 0, 5824, 17, 147.097s, 4
1344, 0, 0, 89741, 6266885, 6266885, 31185, 0, 24620, 36, 258.823s, 4
1345, 0, 0, 89254, 5292310, 5292310, 31575, 0, 29332, 33, 223.064s, 4
1346, 0, 0, 89649, 5987708, 5987708, 31541, 0, 44566, 36, 210.654s, 4
1347, 0, 0, 179082, 6014460, 6014460, 31468, 26, 14620, 21, 126.174s, 4
1348, 0, 0, 179655, 3657639, 3657639, 31495, 0, 36413, 8, 98.077s, 4
1349, 0, 0, 178417, 5324836, 5324836, 31557, 0, 12435, 20, 136.022s, 4
1350, 0, 0, 89686, 16932675, 16932747, 31379, 574, 27473, 27, 158.918s, 4
1351, 0, 0, 179863, 6289980, 6289980, 31358, 54, 13324, 19, 119.878s, 4
1352, 0, 0, 89546, 5707833, 5707833, 31136, 0, 33521, 32, 244.765s, 4
1353, 0, 0, 179156, 5875556, 5875556, 31371, 0, 13024, 24, 121.518s, 4
1354, 0, 0, 89219, 7647482, 7647482, 31600, 27, 31862, 42, 247.881s, 4
1355, 0, 0, 89348, 5152985, 5152985, 31513, 26, 35532, 27, 204.423s, 4
1356, 0, 0, 89738, 7237486, 7237486, 31745, 54, 25454, 35, 244.916s, 4
1357, 0, 0, 89739, 7647994, 7647994, 31424, 26, 14418, 41, 252.968s, 4
1358, 0, 0, 179670, 4074186, 4074186, 31633, 0, 39589, 11, 110.211s, 4
1359, 0, 0, 89914, 7925195, 7925195, 31246, 0, 14672, 48, 245.454s, 4
1360, 0, 0, 89524, 4463659, 4463659, 31304, 24, 43936, 21, 203.778s, 4
1361, 0, 0, 89881, 8340304, 8340304, 31438, 27, 13336, 47, 243.617s, 4
1362, 0, 0, 178874, 3795625, 3795625, 31774, 0, 38767, 10, 110.759s, 4
1363, 0, 0, 178542, 5043184, 5043184, 31680, 0, 21499, 18, 115.340s, 4
1364, 0, 0, 89740, 7512988, 7512988, 31625, 28, 26674, 42, 251.334s, 4
1365, 0, 0, 89646, 8068483, 8068483, 31727, 28, 15033, 46, 243.887s, 4
1366, 0, 0, 179047, 7534950, 7534950, 31225, 52, 21967, 26, 125.381s, 4
1367, 0, 0, 89388, 5705212, 5705212, 31399, 27, 26910, 28, 226.555s, 4
1368, 0, 0, 179493, 5456800, 5456800, 31570, 0, 21362, 21, 125.583s, 4
1369, 0, 0, 90107, 8618056, 8618056, 31421, 106, 14915, 35, 242.683s, 4
1370, 0, 0, 89300, 7232203, 7232203, 31568, 0, 31907, 43, 248.806s, 4
1371, 0, 0, 88995, 7788971, 7788971, 31540, 81, 14385, 35, 241.618s, 4
1372, 0, 0, 89733, 4737025, 4737025, 31754, 0, 44350, 30, 205.868s, 4
1373, 0, 0, 89619, 8205450, 8205450, 31754, 0, 13505, 50, 245.207s, 4
1374, 0, 0, 177826, 4076702, 4076702, 31368, 28, 41530, 11, 95.423s, 4
1375, 0, 0, 89421, 5297216, 5297216, 31562, 54, 34406, 25, 197.547s, 4
1376, 0, 0, 89432, 8615096, 8615096, 31847, 26, 22709, 48, 238.873s, 4
1377, 0, 0, 178534, 5878025, 5878025, 31356, 0, 13466, 24, 127.130s, 4
1378, 0, 0, 89406, 6954969, 6954969, 31375, 27, 30242, 37, 258.543s, 4
1379, 0, 0, 179674, 5873216, 5873216, 31637, 27, 17383, 20, 115.065s, 4
1380, 0, 0, 89113, 6122939, 6122939, 31515, 27, 35891, 34, 217.003s, 4
1381, 0, 0, 90085, 5988401, 5988401, 31293, 26, 30269, 36, 212.007s, 4
1382, 0, 0, 89499, 5295521, 5295521, 31755, 26, 47027, 25, 214.839s, 4
1383, 0, 0, 89564, 5428735, 5428735, 31467, 24, 34639, 26, 203.108s, 4
1384, 0, 0, 179259, 6840572, 6840572, 31662, 27, 18755, 27, 134.956s, 4
1385, 0, 0, 89397, 6539505, 6539505, 31790, 28, 14734, 35, 262.254s, 4
1386, 0, 0, 0, 5681330, 5681330, 31475, 0, 51652, 44, 335.999s, 4
1387, 0, 0, 89436, 5015530, 5015530, 31359, 0, 28104, 29, 233.009s, 4
1388, 0, 0, 89634, 5155315, 5155315, 31420, 51, 43974, 24, 213.150s, 4
1389, 0, 0, 178927, 4351373, 4351373, 31623, 26, 27678, 13, 99.505s, 4
1390, 0, 0, 89219, 5707304, 5707304, 31629, 0, 44358, 33, 216.031s, 4
1391, 0, 0, 89496, 8065541, 8065541, 31552, 25, 16691, 43, 247.395s, 4
1392, 0, 0, 89993, 7374197, 7374197, 31309, 27, 25272, 40, 248.014s, 4
1393, 0, 0, 89509, 9037782, 9037782, 31520, 55, 13737, 49, 235.196s, 4
1394, 0, 0, 179651, 4489156, 4489156, 31565, 25, 42221, 12, 91.651s, 4
1395, 0, 0, 89936, 5015288, 5015288, 31183, 0, 33281, 31, 216.383s, 4
1396, 0, 0, 179345, 6153303, 6153303, 31524, 27, 21423, 22, 132.008s, 4
1397, 0, 0, 89465, 6267160, 6267160, 31601, 0, 28124, 38, 220.113s, 4
1398, 0, 0, 89897, 5153471, 5153471, 31692, 25, 48548, 31, 212.372s, 4
1399, 0, 0, 89372, 6536529, 6536529, 31735, 27, 13045, 34, 258.729s, 4
1400, 0, 0, 179248, 6153061, 6153061, 31786, 25, 22445, 20, 132.658s, 4
1401, 0, 0, 89115, 4602432, 4602432, 31600, 0, 35959, 28, 208.467s, 4
1402, 0, 0, 89976, 7511446, 7511446, 31108, 24, 30076, 38, 257.363s, 4
1403, 0, 0, 178330, 6429998, 6429998, 31641, 27, 13284, 24, 120.934s, 4
1404, 0, 0, 88894, 6125864, 6125864, 31436, 83, 21747, 25, 266.182s, 4
1405, 0, 0, 89765, 4323325, 4323325, 31755, 27, 34003, 23, 213.650s, 4
1406, 0, 0, 0, 6373344, 6373344, 31643, 27, 51783, 46, 327.939s, 4
1407, 0, 0, 178771, 5734159, 5734159, 31619, 0, 13003, 23, 133.909s, 4
1408, 0, 0, 178592, 6569888, 6569888, 31589, 54, 20091, 21, 128.432s, 4
1409, 0, 0, 0, 6791856, 6791856, 31523, 26, 36498, 47, 326.756s, 4
1410, 0, 0, 88716, 8342750, 8342750, 31544, 52, 26942, 41, 251.102s, 4
1411, 0, 0, 89048, 6679848, 6679848, 31772, 25, 14204, 33, 259.723s, 4
1412, 0, 0, 178695, 5460338, 5460338, 31601, 0, 21862, 21, 129.368s, 4
1413, 0, 0, 89768, 4460256, 4460256, 31157, 0, 35113, 27, 200.219s, 4
1414, 0, 0, 89716, 8479963, 8479963, 31546, 48, 28065, 38, 245.465s, 4
1415, 0, 0, 179172, 4904862, 4904862, 31564, 26, 23325, 12, 105.089s, 4
1416, 0, 0, 89309, 4184723, 4184723, 31409, 0, 41192, 25, 219.216s, 4
1417, 0, 0, 90245, 8759824, 8759824, 31560, 108, 13183, 38, 238.890s, 4
1418, 0, 0, 89814, 4736935, 4736935, 31291, 0, 50516, 26, 218.305s, 4
1419, 0, 0, 178425, 6147779, 6147779, 31331, 0, 13102, 26, 124.479s, 4
1420, 0, 0, 179259, 6293412, 6293412, 31337, 26, 21405, 23, 124.522s, 4
1421, 0, 0, 89486, 6401636, 6401636, 31798, 0, 11803, 37, 268.461s, 4
1422, 0, 0, 89576, 7508461, 7508461, 31515, 28, 33973, 42, 239.603s, 4
1423, 0, 0, 89546, 4324466, 4324466, 31628, 27, 35603, 22, 206.226s, 4
1424, 0, 0, 0, 5127662, 5127662, 31828, 0, 45340, 41, 341.946s, 4
1425, 0, 0, 179248, 5179769, 5179769, 31723, 0, 13461, 19, 129.072s, 4
1426, 0, 0, 89276, 5566551, 5566551, 31428, 0, 28078, 31, 272.850s, 4
1427, 0, 0, 89360, 5704459, 5704459, 31521, 25, 33594, 32, 211.239s, 4
1428, 0, 0, 89039, 3908923, 3908923, 31637, 0, 42149, 22, 223.033s, 4
1429, 0, 0, 89367, 5018068, 5018068, 31533, 0, 30405, 28, 221.332s, 4
1430, 0, 0, 179366, 5599483, 5599483, 31584, 0, 28129, 23, 125.727s, 4
1431, 0, 0, 89267, 5848118, 5848118, 31463, 27, 32974, 34, 206.615s, 4
1432, 0, 0, 89551, 7373329, 7373329, 31601, 0, 30570, 44, 236.668s, 4
1433, 0, 0, 179640, 6287652, 6287652, 31310, 0, 11760, 27, 134.947s, 4
1434, 0, 0, 178283, 6011288, 6011288, 31334, 0, 28527, 25, 125.858s, 4
1435, 0, 0, 178637, 6290950, 6290950, 31332, 25, 12968, 21, 125.558s, 4
1436, 0, 0, 89784, 4462441, 4462441, 31888, 0, 41963, 25, 225.088s, 4
1437, 0, 0, 179597, 5875727, 5875727, 31408, 0, 12097, 24, 126.148s, 4
1438, 0, 0, 89438, 4741050, 4741050, 31721, 0, 48097, 32, 216.378s, 4
1439, 0, 0, 178282, 14325223, 14325290, 31828, 490, 11334, 13, 53.359s, 4
1440, 0, 0, 179237, 5037855, 5037855, 31395, 0, 21380, 18, 142.027s, 4
1441, 0, 0, 89811, 5295759, 5295759, 31392, 54, 35324, 29, 194.648s, 4
1442, 0, 0, 179479, 7263767, 7263767, 31543, 80, 21874, 21, 134.349s, 4
1443, 0, 0, 179261, 3241078, 3241078, 31446, 0, 31591, 6, 86.219s, 4
1444, 0, 0, 179558, 6428031, 6428031, 31701, 0, 17419, 28, 122.042s, 4
1445, 0, 0, 179021, 6013863, 6013863, 31215, 24, 13419, 18, 126.825s, 4
1446, 0, 0, 89688, 8207556, 8207556, 31498, 28, 30283, 47, 249.825s, 4
1447, 0, 0, 89100, 4462914, 4462914, 31437, 26, 35423, 22, 204.738s, 4
1448, 0, 0, 89638, 7511057, 7511057, 31442, 25, 29288, 39, 232.821s, 4
1449, 0, 0, 178830, 8645899, 8645899, 31675, 105, 10069, 25, 110.092s, 4
1450, 0, 0, 0, 7070604, 7070604, 31432, 53, 50706, 45, 320.142s, 4
1451, 0, 0, 178506, 6147230, 6147230, 31463, 0, 13007, 26, 127.601s, 4
1452, 0, 0, 0, 6926323, 6926323, 31242, 51, 44320, 41, 328.200s, 4
1453, 0, 0, 89962, 4599692, 4599692, 31302, 28, 35799, 24, 206.527s, 4
1454, 0, 0, 179395, 6154367, 6154367, 31485, 26, 27510, 21, 133.717s, 4
1455, 0, 0, 89482, 9594061, 9594061, 31389, 78, 14349, 45, 231.481s, 4
1456, 0, 0, 0, 6372353, 6372353, 31017, 27, 35910, 49, 329.595s, 4
1457, 0, 0, 89910, 9037242, 9037242, 31492, 79, 30327, 42, 244.234s, 4
1458, 0, 0, 0, 6096618, 6096618, 31591, 0, 36983, 49, 323.547s, 4
1459, 0, 0, 178938, 5455797, 5455797, 31762, 0, 13139, 21, 130.054s, 4
1460, 0, 0, 89675, 6959854, 6959854, 31509, 0, 14726, 41, 254.943s, 4
1461, 0, 0, 89501, 5294223, 5294223, 31382, 28, 49840, 32, 210.203s, 4
1462, 0, 0, 89461, 6672662, 6672662, 31529, 0, 16125, 39, 259.270s, 4
1463, 0, 0, 89303, 5291640, 5291640, 31355, 0, 21960, 29, 253.803s, 4
1464, 0, 0, 179155, 3932513, 3932513, 31416, 0, 26757, 12, 98.216s, 4
1465, 0, 0, 89558, 5153962, 5153962, 31204, 0, 52893, 31, 210.864s, 4
1466, 0, 0, 90127, 6816308, 6816308, 31501, 28, 13337, 37, 258.088s, 4
1467, 0, 0, 179253, 4627132, 4627132, 31602, 0, 13569, 16, 140.437s, 4
1468, 0, 0, 178419, 6426516, 6426516, 31859, 52, 18419, 18, 111.192s, 4
1469, 0, 0, 89468, 6267137, 6267137, 31350, 0, 30689, 36, 268.381s, 4
1470, 0, 0, 89970, 6541579, 6541579, 31558, 27, 27398, 34, 220.715s, 4
1471, 0, 0, 89464, 7928762, 7928762, 31817, 28, 20848, 45, 231.328s, 4
1472, 0, 0, 89775, 3490844, 3490844, 31417, 0, 36035, 23, 213.243s, 4
1473, 0, 0, 0, 7896046, 7896046, 31520, 77, 54578, 44, 314.220s, 4
1474, 0, 0, 178788, 6433706, 6433706, 31002, 0, 9388, 28, 123.927s, 4
1475, 0, 0, 178760, 4902163, 4902163, 31374, 0, 14769, 17, 133.917s, 4
1476, 0, 0, 0, 7760274, 7760274, 31482, 110, 37832, 42, 314.396s, 4
1477, 0, 0, 0, 5267301, 5267301, 31633, 53, 54850, 32, 341.099s, 4
1478, 0, 0, 89772, 5845472, 5845472, 31343, 26, 28194, 29, 223.503s, 4
1479, 0, 0, 179140, 6702435, 6702435, 31509, 25, 12187, 24, 125.106s, 4
1480, 0, 0, 178040, 5178938, 5178938, 31645, 29, 9657, 17, 148.581s, 4
1481, 0, 0, 179519, 6430514, 6430514, 31722, 0, 30494, 28, 130.088s, 4
1482, 0, 0, 90340, 4323041, 4323041, 31320, 0, 36605, 23, 211.567s, 4
1483, 0, 0, 89759, 7647420, 7647420, 31459, 79, 28747, 34, 200.823s, 4
1484, 0, 0, 179790, 3658463, 3658463, 31508, 0, 29488, 10, 90.563s, 4
1485, 0, 0, 89144, 5568724, 5568724, 31379, 0, 45299, 32, 228.652s, 4
1486, 0, 0, 0, 4851586, 4851586, 31306, 0, 37641, 39, 342.462s, 4
1487, 0, 0, 89601, 4459448, 4459448, 31583, 26, 35175, 23, 205.459s, 4
1488, 0, 0, 90006, 4466443, 4466443, 31649, 0, 36212, 24, 217.654s, 4
1489, 0, 0, 179894, 5599618, 5599618, 31891, 0, 27938, 22, 132.644s, 4
1490, 0, 0, 89955, 7372296, 7372296, 31353, 26, 14835, 39, 254.067s, 4
1491, 0, 0, 179754, 5876240, 5876240, 31346, 56, 21003, 18, 107.732s, 4
1492, 0, 0, 89491, 5015445, 5015445, 31259, 0, 26740, 28, 236.903s, 4
1493, 0, 0, 89623, 6817253, 6817253, 31546, 28, 31612, 37, 259.120s, 4
1494, 0, 0, 89219, 5988588, 5988588, 31411, 27, 28906, 33, 218.398s, 4
1495, 0, 0, 179136, 5182717, 5182717, 31421, 0, 16830, 19, 135.100s, 4
1496, 0, 0, 89992, 4599302, 4599302, 31149, 26, 36283, 22, 211.822s, 4
1497, 0, 0, 179033, 6294314, 6294314, 31317, 53, 31693, 18, 125.297s, 4
1498, 0, 0, 89756, 5431561, 5431561, 31403, 24, 35973, 31, 200.566s, 4
1499, 0, 0, 89754, 6957070, 6957070, 31644, 27, 21084, 37, 246.160s, 4
1500, 0, 0, 178594, 5871209, 5871209, 31576, 28, 13899, 21, 124.265s, 4
1501, 0, 0, 90220, 7649211, 7649211, 31260, 0, 32428, 46, 251.539s, 4
1502, 0, 0, 89775, 6822259, 6822259, 31279, 54, 28517, 34, 208.629s, 4
1503, 0, 0, 89682, 6681136, 6681136, 31678, 25, 18025, 33, 252.428s, 4
1504, 0, 0, 178936, 5738561, 5738561, 31730, 0, 9599, 24, 133.769s, 4
1505, 0, 0, 0, 8310883, 8310883, 31515, 77, 53966, 50, 308.518s, 4
1506, 0, 0, 89793, 7786306, 7786306, 31539, 52, 27342, 37, 211.965s, 4
1507, 0, 0, 179040, 6843319, 6843319, 31394, 26, 13570, 26, 119.019s, 4
1508, 0, 0, 89756, 3768644, 3768644, 31465, 0, 35893, 23, 214.518s, 4
1509, 0, 0, 89045, 4603591, 4603591, 31582, 0, 50527, 30, 217.341s, 4
1510, 0, 0, 89724, 8759023, 8759023, 31510, 80, 15974, 41, 232.079s, 4
1511, 0, 0, 178921, 4906850, 4906850, 31291, 0, 14058, 17, 135.036s, 4
1512, 0, 0, 89587, 5431636, 5431636, 31294, 0, 29285, 31, 223.898s, 4
1513, 0, 0, 178820, 3380710, 3380710, 31804, 0, 48102, 13, 87.412s, 4
1514, 0, 0, 89714, 7092331, 7092331, 31506, 52, 20639, 32, 239.585s, 4
1515, 0, 0, 89918, 10147448, 10147448, 31737, 79, 13148, 51, 226.819s, 4
1516, 0, 0, 179349, 7122690, 7122690, 31461, 53, 12154, 24, 118.541s, 4
1517, 0, 0, 179449, 5044538, 5044538, 31131, 26, 29706, 13, 146.773s, 4
1518, 0, 0, 0, 7338859, 7338859, 31711, 51, 36879, 51, 316.677s, 4
1519, 0, 0, 178576, 6011684, 6011684, 31378, 26, 14216, 20, 131.991s, 4
1520, 0, 0, 178976, 3102571, 3102571, 31105, 0, 32201, 13, 87.432s, 4
1521, 0, 0, 179595, 5736462, 5736462, 31764, 28, 34208, 20, 120.438s, 4
1522, 0, 0, 90097, 4737308, 4737308, 31544, 0, 30170, 31, 229.221s, 4
1523, 0, 0, 89627, 5294607, 5294607, 31491, 0, 36215, 32, 207.205s, 4
1524, 0, 0, 88761, 5153653, 5153653, 31376, 0, 34920, 30, 211.602s, 4
1525, 0, 0, 89384, 9035754, 9035754, 31583, 107, 32826, 39, 238.868s, 4
1526, 0, 0, 89758, 5150611, 5150611, 31694, 27, 34803, 27, 210.541s, 4
1527, 0, 0, 88935, 4594920, 4594920, 31607, 0, 36644, 28, 204.105s, 4
1528, 0, 0, 0, 7621480, 7621480, 31457, 50, 37007, 48, 318.422s, 4
1529, 0, 0, 89509, 8620757, 8620757, 31751, 107, 29475, 36, 243.364s, 4
1530, 0, 0, 178945, 3793519, 3793519, 31685, 0, 28271, 11, 99.677s, 4
1531, 0, 0, 179869, 5181857, 5181857, 31451, 25, 20452, 13, 114.462s, 4
1532, 0, 0, 178551, 4206299, 4206299, 31449, 0, 23084, 12, 112.379s, 4
