runtime: 1365.740544 rate: 15026685.890958
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
287, 0, 584286, 0, 584286, 584286, 10690776, 0, 11331721, 1737, 1193.451s, 5
288, 0, 875235, 0, 875235, 875235, 10692044, 3113, 11318324, 1684, 1171.636s, 5
289, 0, 680978, 0, 680978, 680978, 10695606, 1657, 11336782, 1666, 1188.704s, 5
290, 0, 3705081, 189565, 3705081, 3705081, 10695731, 1418, 5522645, 1658, 909.023s, 5
291, 0, 733957, 0, 733957, 733957, 10692593, 3594, 11357603, 1747, 1180.993s, 5
292, 0, 982746, 0, 982746, 982746, 10696245, 6802, 11323043, 1666, 1162.997s, 5
293, 0, 843160, 0, 843160, 843160, 10687174, 3153, 11330440, 1631, 1175.356s, 5
294, 0, 590294, 0, 590294, 590294, 10693154, 0, 11342602, 1753, 1191.445s, 5
295, 0, 801966, 0, 801959, 801966, 10695788, 3333, 11353409, 1682, 1178.154s, 5
296, 0, 3714688, 190665, 3714688, 3714688, 10697495, 1300, 5513919, 1583, 912.658s, 5
297, 0, 810290, 0, 810290, 810290, 10696954, 3308, 11332249, 1682, 1175.118s, 5
298, 0, 655067, 0, 655067, 655067, 10689878, 1858, 11328287, 1790, 1182.776s, 5
299, 0, 802307, 0, 802307, 802307, 10692447, 3338, 11333638, 1690, 1180.083s, 5
300, 0, 781770, 0, 781764, 781770, 10694507, 3479, 11328029, 1767, 1175.814s, 5
301, 0, 572173, 0, 572173, 572173, 10694668, 0, 11320584, 1699, 1195.586s, 5
302, 0, 877855, 0, 877855, 877855, 10692906, 5177, 11344146, 1737, 1168.099s, 5
303, 0, 588476, 0, 588476, 588476, 10694564, 0, 11372496, 1743, 1191.338s, 5
304, 0, 714023, 0, 714023, 714023, 10695805, 1626, 11287957, 1735, 1181.864s, 5
305, 0, 587309, 0, 587309, 587309, 10694626, 0, 11295138, 1742, 1192.180s, 5
306, 0, 578120, 0, 578120, 578120, 10693766, 0, 11342297, 1717, 1194.870s, 5
307, 0, 720294, 0, 720294, 720294, 10693585, 1548, 11351502, 1672, 1185.786s, 5
308, 0, 596282, 0, 596282, 596282, 10691792, 0, 11308191, 1773, 1188.756s, 5
309, 0, 1143762, 0, 1143753, 1143762, 10694094, 10328, 11283486, 1629, 1147.826s, 5
310, 0, 830444, 0, 830444, 830444, 10696285, 3214, 11306797, 1650, 1173.504s, 5
311, 0, 811366, 0, 811366, 811366, 10699815, 3307, 11336455, 1684, 1178.156s, 5
312, 0, 1018399, 0, 1018380, 1018399, 10697746, 8647, 11337560, 1580, 1164.779s, 5
313, 0, 680121, 0, 680121, 680121, 10684403, 1677, 11312450, 1677, 1187.056s, 5
314, 0, 968358, 0, 968358, 968358, 10695028, 4821, 11318401, 1655, 1162.866s, 5
315, 0, 672428, 0, 672428, 672428, 10695136, 1790, 11394182, 1772, 1186.250s, 5
316, 0, 669521, 0, 669521, 669521, 10694388, 1758, 10935030, 1730, 1179.258s, 5
317, 0, 757459, 0, 757459, 757459, 10697214, 1453, 11376360, 1685, 1181.655s, 5
318, 0, 777417, 0, 777409, 777417, 10686876, 3417, 11370144, 1693, 1179.167s, 5
319, 0, 581021, 0, 581021, 581021, 10690439, 0, 11350517, 1728, 1194.778s, 5
320, 0, 729960, 0, 729960, 729960, 10686156, 1537, 11375109, 1692, 1186.391s, 5
321, 0, 788042, 0, 788042, 788042, 10690807, 3372, 11298894, 1685, 1179.340s, 5
322, 0, 590934, 0, 590934, 590934, 10696099, 0, 11381315, 1757, 1193.787s, 5
323, 0, 727275, 0, 727275, 727275, 10691997, 1540, 11327594, 1685, 1186.201s, 5
324, 0, 686128, 0, 686128, 686128, 10695463, 1667, 11278115, 1690, 1187.170s, 5
325, 0, 570642, 0, 570642, 570642, 10696140, 0, 11317431, 1695, 1196.602s, 5
326, 0, 832779, 0, 832779, 832779, 10697249, 5234, 11362103, 1667, 1176.306s, 5
327, 0, 684595, 0, 684595, 684595, 10699609, 1657, 11368774, 1672, 1188.942s, 5
328, 0, 627274, 0, 627274, 627274, 10691098, 1857, 11236308, 1708, 1190.963s, 5
329, 0, 719649, 0, 719649, 719649, 10694256, 1663, 11318148, 1788, 1180.578s, 5
330, 0, 668073, 0, 668073, 668073, 10697111, 1666, 11331887, 1635, 1191.438s, 5
331, 0, 563719, 0, 563719, 563719, 10691328, 0, 11271945, 1671, 1199.945s, 5
332, 0, 993087, 0, 993054, 993087, 10688839, 6814, 11281655, 1670, 1161.121s, 5
333, 0, 591311, 0, 591311, 591311, 10693130, 0, 11381998, 1760, 1193.446s, 5
334, 0, 616037, 0, 616037, 616037, 10692452, 1869, 11293453, 1686, 1193.119s, 5
335, 0, 674363, 0, 674363, 674363, 10691328, 1702, 11370476, 1693, 1189.292s, 5
336, 0, 648424, 0, 648424, 648424, 10692513, 1798, 11283711, 1707, 1189.344s, 5
337, 0, 575276, 0, 575276, 575276, 10695074, 0, 11349519, 1709, 1197.992s, 5
338, 0, 588611, 0, 588611, 588611, 10694381, 0, 11338229, 1749, 1195.573s, 5
339, 0, 646710, 0, 646710, 646710, 10695688, 1832, 11337524, 1737, 1190.243s, 5
340, 0, 3516568, 190899, 3516568, 3516568, 10700065, 0, 5456877, 1698, 926.271s, 5
341, 0, 3723523, 189838, 3723523, 3723523, 10688589, 3386, 5453380, 1678, 904.972s, 5
342, 0, 995429, 0, 995421, 995429, 10695150, 8782, 10922266, 1663, 1159.012s, 5
343, 0, 583065, 0, 583065, 583065, 10696939, 0, 11331110, 1729, 1194.114s, 5
344, 0, 632689, 0, 632689, 632689, 10696488, 1847, 11317372, 1718, 1192.490s, 5
345, 0, 900012, 0, 900012, 900012, 10690631, 4995, 11334676, 1628, 1173.093s, 5
346, 0, 726342, 0, 726342, 726342, 10692384, 1547, 11301748, 1689, 1183.486s, 5
347, 0, 646063, 0, 646063, 646063, 10695742, 1770, 11361846, 1673, 1194.392s, 5
348, 0, 591035, 0, 591035, 591035, 10692881, 0, 11320784, 1755, 1196.579s, 5
349, 0, 640957, 0, 640957, 640957, 10693825, 1832, 11354337, 1719, 1192.311s, 5
350, 0, 587145, 0, 587145, 587145, 10697899, 0, 11318776, 1744, 1194.398s, 5
351, 0, 593379, 0, 593379, 593379, 10694985, 0, 11327197, 1762, 1192.348s, 5
352, 0, 731195, 0, 731195, 731195, 10697953, 1526, 11339726, 1678, 1186.091s, 5
353, 0, 585166, 0, 585166, 585166, 10696631, 0, 11382687, 1737, 1194.866s, 5
354, 0, 584642, 0, 584642, 584642, 10693341, 0, 11268919, 1740, 1195.103s, 5
355, 0, 975486, 0, 975486, 975486, 10693072, 6863, 11316812, 1705, 1159.416s, 5
356, 0, 596248, 0, 596248, 596248, 10690115, 0, 11340957, 1772, 1189.552s, 5
357, 0, 593860, 0, 593860, 593860, 10692400, 0, 11358650, 1760, 1195.121s, 5
358, 0, 574074, 0, 574074, 574074, 10697865, 0, 11346480, 1703, 1199.171s, 5
359, 0, 796178, 0, 796178, 796178, 10690388, 3325, 11318471, 1661, 1180.847s, 5
360, 0, 689867, 0, 689867, 689867, 10691308, 1671, 11287341, 1706, 1187.868s, 5
361, 0, 3551967, 190555, 3551967, 3551967, 10699697, 0, 5529211, 1824, 916.520s, 5
362, 0, 937884, 0, 937884, 937884, 10695968, 6957, 11391711, 1685, 1167.627s, 5
363, 0, 770542, 0, 770542, 770542, 10685104, 1383, 11325723, 1661, 1181.384s, 5
364, 0, 705113, 0, 705113, 705113, 10691353, 1645, 11336082, 1724, 1184.106s, 5
365, 0, 578288, 0, 578288, 578288, 10696259, 0, 11347566, 1718, 1194.773s, 5
366, 0, 569187, 0, 569187, 569187, 10689904, 0, 11357016, 1692, 1199.725s, 5
367, 0, 3618021, 190177, 3618021, 3618021, 10691225, 1645, 5589738, 1634, 921.988s, 5
368, 0, 689089, 0, 689089, 689089, 10690054, 1667, 11363812, 1703, 1187.568s, 5
369, 0, 589287, 0, 589287, 589287, 10693464, 0, 11324909, 1754, 1194.083s, 5
370, 0, 560886, 0, 560886, 560886, 10698301, 0, 11394173, 1668, 1199.523s, 5
371, 0, 732370, 0, 732370, 732370, 10693493, 1529, 11375865, 1689, 1184.150s, 5
372, 0, 1036992, 0, 1036983, 1036992, 10696689, 8607, 11360435, 1604, 1159.788s, 5
373, 0, 687731, 0, 687731, 687731, 10692136, 1683, 11290837, 1712, 1190.416s, 5
374, 0, 925440, 0, 925440, 925440, 10691302, 4978, 11357010, 1688, 1169.416s, 5
375, 0, 693619, 0, 693619, 693619, 10697768, 1633, 11352884, 1676, 1189.594s, 5
376, 0, 659988, 0, 659988, 659988, 10691916, 1799, 11323284, 1746, 1187.626s, 5
377, 0, 616244, 0, 616244, 616244, 10695202, 1886, 11341152, 1702, 1196.167s, 5
378, 0, 588906, 0, 588906, 588906, 10690209, 0, 11344171, 1748, 1194.387s, 5
379, 0, 3853963, 189999, 3853952, 3853963, 10694071, 7058, 5559472, 1692, 899.427s, 5
380, 0, 734154, 0, 734154, 734154, 10687415, 5561, 11322096, 1702, 1187.258s, 5
381, 0, 787266, 0, 787266, 787266, 10699264, 1299, 11356517, 1624, 1181.162s, 5
382, 0, 850204, 0, 850204, 850204, 10693265, 3178, 11304656, 1676, 1173.799s, 5
383, 0, 560617, 0, 560617, 560617, 10696828, 0, 11344310, 1661, 1202.480s, 5
384, 0, 564973, 0, 564973, 564973, 10693992, 0, 11348393, 1682, 1202.219s, 5
385, 0, 905216, 0, 905204, 905216, 10693379, 7006, 11339299, 1625, 1170.711s, 5
386, 0, 703697, 0, 703697, 703697, 10693580, 1645, 11386847, 1721, 1186.471s, 5
387, 0, 613095, 0, 613095, 613095, 10695912, 1903, 11380185, 1708, 1195.365s, 5
388, 0, 661178, 0, 661178, 661178, 10694202, 1746, 11319231, 1695, 1190.809s, 5
389, 0, 642176, 0, 642176, 642176, 10697367, 1865, 11346891, 1758, 1187.929s, 5
390, 0, 676676, 0, 676676, 676676, 10689370, 1703, 11363943, 1695, 1188.537s, 5
391, 0, 646253, 0, 646253, 646253, 10687332, 1795, 11345997, 1697, 1191.679s, 5
392, 0, 562738, 0, 562738, 562738, 10692045, 0, 11100433, 1668, 1198.193s, 5
393, 0, 576718, 0, 576718, 576718, 10700759, 0, 11118715, 1712, 1196.710s, 5
394, 0, 843648, 0, 843648, 843648, 10690740, 3130, 11115776, 1608, 1173.588s, 5
395, 0, 614018, 0, 614018, 614018, 10689802, 1958, 11096940, 1766, 1190.423s, 5
396, 0, 581736, 0, 581736, 581736, 10692328, 0, 11090890, 1727, 1193.836s, 5
397, 0, 727267, 0, 727267, 727267, 10691900, 5559, 11099874, 1672, 1183.713s, 5
398, 0, 3509761, 190196, 3509761, 3509761, 10692372, 0, 5318992, 1688, 920.594s, 5
399, 0, 775082, 0, 775082, 775082, 10693505, 1382, 11075655, 1671, 1177.116s, 5
400, 0, 3510675, 190181, 3510675, 3510675, 10696497, 0, 5298508, 1692, 916.509s, 5
401, 0, 589559, 0, 589559, 589559, 10696826, 0, 11119178, 1752, 1188.729s, 5
402, 0, 556216, 0, 556216, 556216, 10695733, 0, 11112375, 1651, 1199.926s, 5
403, 0, 587395, 0, 587395, 587395, 10695315, 0, 11076924, 1749, 1189.822s, 5
404, 0, 719670, 0, 719670, 719670, 10690175, 1522, 11124812, 1648, 1183.798s, 5
405, 0, 715952, 0, 715952, 715952, 10697101, 3572, 11126771, 1668, 1184.128s, 5
406, 0, 570840, 0, 570840, 570840, 10692719, 0, 11122784, 1696, 1193.884s, 5
407, 0, 590269, 0, 590269, 590269, 10699501, 0, 11093016, 1755, 1192.635s, 5
408, 0, 583569, 0, 583569, 583569, 10692543, 0, 11133774, 1733, 1193.567s, 5
409, 0, 680897, 0, 680897, 680897, 10697604, 1697, 11124838, 1700, 1186.391s, 5
410, 0, 1142147, 0, 1142141, 1142147, 10690109, 6256, 11117947, 1591, 1149.178s, 5
411, 0, 591739, 0, 591739, 591739, 10694759, 0, 11145584, 1757, 1190.634s, 5
412, 0, 575049, 0, 575049, 575049, 10694686, 0, 11151089, 1707, 1197.157s, 5
413, 0, 566583, 0, 566583, 566583, 10693022, 0, 11097429, 1681, 1197.515s, 5
414, 0, 608985, 0, 608985, 608985, 10694765, 1910, 11046964, 1703, 1194.093s, 5
415, 0, 754027, 0, 754018, 754027, 10695235, 5498, 11135895, 1689, 1180.068s, 5
416, 0, 594688, 0, 594688, 594688, 10694297, 0, 11109339, 1765, 1192.485s, 5
417, 0, 3514206, 190764, 3514206, 3514206, 10696914, 0, 5247214, 1702, 914.858s, 5
418, 0, 3638247, 190967, 3638247, 3638247, 10691620, 1669, 5276362, 1714, 908.097s, 5
419, 0, 595942, 0, 595942, 595942, 10694276, 0, 11103421, 1770, 1189.530s, 5
420, 0, 634513, 0, 634513, 634513, 10700891, 1806, 11110888, 1674, 1192.267s, 5
421, 0, 773413, 0, 773413, 773413, 10699839, 3395, 11109254, 1664, 1178.838s, 5
422, 0, 691104, 0, 691099, 691104, 10696213, 1697, 11118793, 1732, 1182.798s, 5
423, 0, 1167675, 0, 1167669, 1167675, 10695760, 8242, 11106773, 1630, 1146.285s, 5
424, 0, 3530932, 190651, 3530932, 3530932, 10692713, 0, 5255779, 1754, 911.625s, 5
425, 0, 589368, 0, 589368, 589368, 10686371, 0, 11083430, 1753, 1191.881s, 5
426, 0, 646285, 0, 646285, 646285, 10697329, 1821, 11144308, 1727, 1187.461s, 5
427, 0, 587935, 0, 587935, 587935, 10693258, 0, 11112786, 1745, 1192.752s, 5
428, 0, 563144, 0, 563144, 563144, 10694423, 0, 11120107, 1672, 1199.217s, 5
429, 0, 592972, 0, 592972, 592972, 10693166, 1961, 11141615, 1705, 1196.585s, 5
430, 0, 643761, 0, 643761, 643761, 10691672, 1817, 11125349, 1719, 1185.669s, 5
431, 0, 748034, 0, 748034, 748034, 10692238, 3533, 11132874, 1723, 1180.907s, 5
432, 0, 924923, 0, 924913, 924923, 10692470, 6965, 11139605, 1648, 1168.221s, 5
433, 0, 860969, 0, 860969, 860969, 10696113, 3193, 11078666, 1719, 1170.111s, 5
434, 0, 686459, 0, 686459, 686459, 10692794, 1749, 11099218, 1773, 1182.029s, 5
435, 0, 576335, 0, 576335, 576335, 10694522, 0, 11127903, 1713, 1193.853s, 5
436, 0, 691847, 0, 691835, 691847, 10693125, 3701, 11109192, 1714, 1185.455s, 5
437, 0, 592081, 0, 592081, 592081, 10694027, 0, 11135815, 1759, 1190.237s, 5
438, 0, 717379, 0, 717379, 717379, 10697573, 1544, 11085276, 1657, 1188.688s, 5
439, 0, 3908755, 190938, 3908755, 3908755, 10697859, 4775, 5221530, 1601, 884.424s, 5
440, 0, 562196, 0, 562196, 562196, 10696170, 0, 11111931, 1668, 1198.963s, 5
441, 0, 735303, 0, 735303, 735303, 10686928, 3561, 11065422, 1715, 1179.993s, 5
442, 0, 777925, 0, 777925, 777925, 10692799, 1427, 11126752, 1720, 1174.980s, 5
443, 0, 960606, 0, 960606, 960606, 10695525, 6875, 11118343, 1669, 1162.562s, 5
444, 0, 805349, 0, 805349, 805349, 10693041, 1320, 11105806, 1695, 1174.885s, 5
445, 0, 582403, 0, 582403, 582403, 10688176, 0, 11107814, 1731, 1194.258s, 5
446, 0, 906857, 0, 906857, 906857, 10692904, 6990, 10690748, 1625, 1163.995s, 5
447, 0, 797218, 0, 797218, 797218, 10693565, 3329, 11057249, 1669, 1175.709s, 5
448, 0, 739692, 0, 739692, 739692, 10686496, 3519, 10781909, 1686, 1180.371s, 5
449, 0, 652917, 0, 652917, 652917, 10692850, 1819, 10779611, 1744, 1187.465s, 5
450, 0, 726929, 0, 726929, 726929, 10686519, 1562, 10827344, 1708, 1182.755s, 5
451, 0, 598488, 0, 598488, 598488, 10693727, 0, 10855660, 1775, 1189.313s, 5
452, 0, 574662, 0, 574662, 574662, 10693518, 0, 10888145, 1707, 1198.283s, 5
453, 0, 769187, 0, 769187, 769187, 10697547, 3427, 10807160, 1684, 1181.330s, 5
454, 0, 775976, 0, 775962, 775976, 10686055, 5383, 10861550, 1631, 1184.522s, 5
455, 0, 630446, 0, 630446, 630446, 10697652, 1860, 10786917, 1720, 1190.644s, 5
456, 0, 817939, 0, 817939, 817939, 10694022, 3312, 10842487, 1713, 1176.855s, 5
457, 0, 945862, 0, 945850, 945862, 10698839, 4861, 10821861, 1615, 1167.096s, 5
458, 0, 812720, 0, 812720, 812720, 10695130, 3266, 10806327, 1650, 1178.243s, 5
459, 0, 3493724, 190175, 3493724, 3493724, 10695720, 0, 4306648, 1637, 881.195s, 5
460, 0, 840335, 0, 840335, 840335, 10693258, 1293, 10842455, 1775, 1167.963s, 5
461, 0, 571837, 0, 571837, 571837, 10694831, 0, 10853380, 1697, 1197.352s, 5
462, 0, 766410, 0, 766410, 766410, 10692398, 3425, 10793956, 1673, 1181.004s, 5
463, 0, 636537, 0, 636537, 636537, 10693617, 1843, 10793214, 1721, 1190.308s, 5
464, 0, 569649, 0, 569649, 569649, 10696400, 0, 10842715, 1691, 1198.885s, 5
465, 0, 708419, 0, 708419, 708419, 10689967, 1544, 10805238, 1636, 1187.526s, 5
466, 0, 638151, 0, 638151, 638151, 10696633, 1868, 10852021, 1751, 1189.791s, 5
467, 0, 730900, 0, 730900, 730900, 10695341, 1543, 10811381, 1701, 1185.620s, 5
468, 0, 3734836, 190503, 3734836, 3734836, 10692073, 3313, 5021218, 1635, 901.212s, 5
469, 0, 745241, 0, 745241, 745241, 10698569, 1412, 10834152, 1612, 1184.286s, 5
470, 0, 869265, 0, 869265, 869265, 10694336, 3128, 10850699, 1681, 1175.941s, 5
471, 0, 619411, 0, 619411, 619411, 10690886, 1846, 10830451, 1677, 1194.433s, 5
472, 0, 569151, 0, 569151, 569151, 10689045, 0, 10811522, 1691, 1198.906s, 5
473, 0, 580273, 0, 580273, 580273, 10695193, 0, 10869444, 1725, 1195.075s, 5
474, 0, 588993, 0, 588993, 588993, 10696266, 0, 10796876, 1751, 1193.838s, 5
475, 0, 577240, 0, 577240, 577240, 10694954, 0, 10868694, 1710, 1197.996s, 5
476, 0, 564459, 0, 564459, 564459, 10701676, 0, 10843831, 1678, 1204.389s, 5
477, 0, 561256, 0, 561256, 561256, 10693247, 0, 10891187, 1670, 1201.313s, 5
478, 0, 651184, 0, 651184, 651184, 10693802, 1824, 10825206, 1743, 1188.107s, 5
479, 0, 3585697, 190079, 3585697, 3585697, 10693869, 3815, 4927682, 1698, 905.748s, 5
480, 0, 571215, 0, 571215, 571215, 10689895, 0, 10822812, 1695, 1198.720s, 5
481, 0, 728963, 0, 728963, 728963, 10698304, 1546, 10877846, 1694, 1184.822s, 5
482, 0, 651981, 0, 651981, 651981, 10688001, 1804, 10796115, 1726, 1189.390s, 5
483, 0, 684246, 0, 684246, 684246, 10690342, 1661, 10846497, 1682, 1190.085s, 5
484, 0, 919567, 0, 919567, 919567, 10689151, 4938, 10809758, 1624, 1169.312s, 5
485, 0, 729974, 0, 729974, 729974, 10697585, 3536, 10828330, 1676, 1185.106s, 5
486, 0, 590279, 0, 590279, 590279, 10692834, 0, 10867983, 1755, 1192.433s, 5
487, 0, 607029, 0, 607029, 607029, 10699170, 0, 10825002, 1805, 1188.374s, 5
488, 0, 3505257, 190958, 3505257, 3505257, 10695409, 0, 4969943, 1673, 915.227s, 5
489, 0, 1043294, 0, 1043283, 1043294, 10693321, 4572, 10848510, 1615, 1157.641s, 5
490, 0, 616471, 0, 616471, 616471, 10698282, 1802, 10884722, 1620, 1196.731s, 5
491, 0, 562919, 0, 562919, 562919, 10689219, 0, 10818008, 1677, 1199.359s, 5
492, 0, 597557, 0, 597557, 597557, 10704276, 0, 10803499, 1775, 1189.428s, 5
493, 0, 654775, 0, 654775, 654775, 10695897, 1748, 10858432, 1676, 1191.683s, 5
494, 0, 594992, 0, 594992, 594992, 10698027, 1907, 10842657, 1659, 1196.599s, 5
495, 0, 574930, 0, 574930, 574930, 10697546, 0, 10834945, 1708, 1197.702s, 5
496, 0, 596408, 0, 596408, 596408, 10694823, 0, 10843494, 1773, 1192.085s, 5
497, 0, 617555, 0, 617555, 617555, 10696638, 1860, 10838381, 1679, 1195.170s, 5
498, 0, 585470, 0, 585470, 585470, 10693457, 0, 10861477, 1741, 1194.035s, 5
499, 0, 737462, 0, 737462, 737462, 10696215, 3450, 10812170, 1612, 1188.418s, 5
500, 0, 787182, 0, 787182, 787182, 10689529, 3382, 10824269, 1692, 1181.742s, 5
501, 0, 588268, 0, 588268, 588268, 10695104, 0, 10852565, 1752, 1193.416s, 5
502, 0, 620546, 0, 620546, 620546, 10692733, 1891, 10829851, 1719, 1192.639s, 5
503, 0, 719581, 0, 719581, 719581, 10696603, 1624, 10824878, 1746, 1180.670s, 5
504, 0, 576474, 0, 576474, 576474, 10696417, 0, 11360658, 1713, 1196.172s, 5
505, 0, 767290, 0, 767290, 767290, 10693214, 3445, 11400667, 1697, 1179.889s, 5
506, 0, 590431, 0, 590431, 590431, 10694799, 0, 11413097, 1757, 1194.214s, 5
507, 0, 607810, 0, 607810, 607810, 10695813, 1930, 11425740, 1721, 1193.887s, 5
508, 0, 3685190, 190322, 3685190, 3685190, 10693893, 3512, 5426696, 1690, 910.080s, 5
509, 0, 625319, 0, 625319, 625319, 10694261, 1859, 11384681, 1705, 1192.997s, 5
510, 0, 836983, 0, 836964, 836983, 10697739, 5216, 11395422, 1641, 1176.207s, 5
511, 0, 758687, 0, 758679, 758687, 10690316, 1413, 11387505, 1644, 1185.342s, 5
512, 0, 572377, 0, 572377, 572377, 10695739, 0, 11393257, 1700, 1197.907s, 5
513, 0, 765553, 0, 765545, 765553, 10694855, 3449, 11408647, 1688, 1180.450s, 5
514, 0, 551297, 0, 551297, 551297, 10692547, 0, 11420452, 1637, 1201.793s, 5
515, 0, 619572, 0, 619572, 619572, 10694828, 1886, 11392564, 1714, 1193.884s, 5
516, 0, 3589675, 189966, 3589675, 3589675, 10692929, 1806, 5584354, 1711, 923.188s, 5
517, 0, 786533, 0, 786533, 786533, 10690837, 3349, 11397125, 1653, 1179.512s, 5
518, 0, 597631, 0, 597631, 597631, 10692150, 0, 11365352, 1778, 1192.591s, 5
519, 0, 690865, 0, 690865, 690865, 10695584, 1688, 11382960, 1725, 1185.968s, 5
520, 0, 637745, 0, 637745, 637745, 10693226, 1879, 11435773, 1761, 1185.687s, 5
521, 0, 793640, 0, 793640, 793640, 10692560, 5367, 11424240, 1674, 1181.550s, 5
522, 0, 643020, 0, 643020, 643020, 10691732, 1805, 11420823, 1700, 1189.406s, 5
523, 0, 3506305, 190664, 3506305, 3506305, 10693754, 0, 5630299, 1688, 930.992s, 5
524, 0, 700436, 0, 700436, 700436, 10688487, 3642, 11409855, 1694, 1187.348s, 5
525, 0, 625948, 0, 625948, 625948, 10695391, 1846, 11393212, 1693, 1194.561s, 5
526, 0, 588594, 0, 588594, 588594, 10693234, 0, 11412575, 1750, 1192.849s, 5
527, 0, 576545, 0, 576545, 576545, 10692474, 0, 11414772, 1711, 1196.026s, 5
528, 0, 693969, 0, 693969, 693969, 10695228, 1633, 11376195, 1678, 1188.532s, 5
529, 0, 571901, 0, 571901, 571901, 10689835, 0, 11384765, 1699, 1195.617s, 5
530, 0, 561054, 0, 561054, 561054, 10695267, 0, 11406763, 1667, 1200.468s, 5
531, 0, 560921, 0, 560921, 560921, 10696533, 0, 11355425, 1670, 1197.772s, 5
532, 0, 591786, 0, 591786, 591786, 10688217, 0, 11384297, 1757, 1193.488s, 5
533, 0, 662692, 0, 662692, 662692, 10691846, 1835, 11447887, 1790, 1187.509s, 5
534, 0, 578077, 0, 578077, 578077, 10696080, 0, 11348071, 1713, 1197.310s, 5
535, 0, 1100442, 0, 1100429, 1100442, 10693139, 8411, 11335815, 1592, 1156.344s, 5
536, 0, 713302, 0, 713302, 713302, 10693737, 1553, 11443953, 1658, 1187.918s, 5
537, 0, 618752, 0, 618752, 618752, 10695186, 1797, 11443838, 1619, 1199.312s, 5
538, 0, 813898, 0, 813898, 813898, 10692478, 1298, 11384324, 1701, 1174.610s, 5
539, 0, 942281, 0, 942271, 942281, 10694681, 6911, 11411649, 1640, 1171.042s, 5
540, 0, 582928, 0, 582928, 582928, 10690484, 0, 11389384, 1731, 1194.980s, 5
541, 0, 994628, 0, 994628, 994628, 10689040, 2680, 11392528, 1603, 1165.303s, 5
542, 0, 589768, 0, 589768, 589768, 10698474, 0, 11417398, 1753, 1191.370s, 5
543, 0, 617583, 0, 617583, 617583, 10697458, 1909, 11006983, 1729, 1185.711s, 5
544, 0, 566382, 0, 566382, 566382, 10693199, 0, 11451421, 1684, 1199.441s, 5
545, 0, 568414, 0, 568414, 568414, 10690831, 0, 11392828, 1689, 1197.580s, 5
546, 0, 697061, 0, 697061, 697061, 10695125, 1652, 11434145, 1704, 1186.628s, 5
547, 0, 649212, 0, 649212, 649212, 10686401, 1808, 11444265, 1722, 1189.051s, 5
548, 0, 687573, 0, 687573, 687573, 10697672, 1661, 11443856, 1684, 1190.353s, 5
549, 0, 864674, 0, 864674, 864674, 10695082, 3139, 11337349, 1678, 1172.438s, 5
550, 0, 607251, 0, 607251, 607251, 10694392, 1930, 11394414, 1720, 1194.463s, 5
551, 0, 633868, 0, 633868, 633868, 10692711, 1855, 11348362, 1722, 1190.531s, 5
552, 0, 1057983, 0, 1057983, 1057983, 10695739, 8570, 11344571, 1639, 1156.511s, 5
553, 0, 3521469, 190383, 3521469, 3521469, 10692964, 0, 5594774, 1712, 928.709s, 5
554, 0, 704739, 0, 704739, 704739, 10694764, 3614, 11431686, 1679, 1189.384s, 5
555, 0, 711344, 0, 711336, 711344, 10691414, 3541, 11375561, 1621, 1191.781s, 5
556, 0, 923567, 0, 923555, 923567, 10687264, 2906, 11377692, 1612, 1172.093s, 5
557, 0, 568905, 0, 568905, 568905, 10695919, 0, 11379844, 1693, 1199.989s, 5
558, 0, 856271, 0, 856271, 856271, 10693541, 5143, 11408881, 1646, 1175.611s, 5
559, 0, 711931, 0, 711931, 711931, 10687656, 1653, 11438231, 1753, 1183.149s, 5
560, 0, 594774, 0, 594774, 594774, 10691043, 0, 10960959, 1770, 1192.800s, 5
561, 0, 816265, 0, 816265, 816265, 10692030, 3246, 11030185, 1641, 1180.345s, 5
562, 0, 747762, 0, 747762, 747762, 10697015, 1424, 11024522, 1629, 1183.444s, 5
563, 0, 573768, 0, 573768, 573768, 10688688, 0, 11060065, 1707, 1197.698s, 5
564, 0, 607729, 0, 607729, 607729, 10690083, 0, 11028686, 1803, 1190.163s, 5
