runtime: 4847.815778 rate: 376511.997275
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1148, 0, 1425307, 0, 1425307, 1425307, 8592211, 522, 8300090, 177, 144.313s, 5
1149, 0, 1470508, 81247, 1470508, 1470508, 8594483, 0, 8758933, 3, 111.817s, 5
1150, 0, 1399224, 0, 1399224, 1399224, 8594905, 173, 8326845, 205, 148.014s, 5
1151, 0, 1398785, 0, 1398785, 1398785, 8588902, 173, 8748571, 205, 147.538s, 5
1152, 0, 1395135, 0, 1395135, 1395135, 8591889, 0, 7953735, 223, 146.134s, 5
1153, 0, 1395800, 0, 1395792, 1395800, 8592927, 360, 8452053, 193, 149.230s, 5
1154, 0, 1406361, 0, 1406361, 1406361, 8592088, 0, 8863334, 225, 156.582s, 5
1155, 0, 1411099, 0, 1411099, 1411099, 8594799, 0, 8433554, 225, 149.374s, 5
1156, 0, 1412414, 0, 1412411, 1412414, 8587994, 522, 8871768, 174, 150.268s, 5
1157, 0, 1404674, 0, 1404674, 1404674, 8591442, 0, 8439002, 225, 154.254s, 5
1158, 0, 1414536, 0, 1414536, 1414536, 8589035, 356, 8879935, 200, 149.002s, 5
1159, 0, 1406584, 0, 1406584, 1406584, 8584913, 0, 8409822, 226, 151.009s, 5
1160, 0, 1405938, 0, 1405936, 1405938, 8593645, 538, 8865102, 189, 151.312s, 5
1161, 0, 1405715, 0, 1405715, 1405715, 8592198, 0, 8407961, 225, 152.005s, 5
1162, 0, 1394547, 0, 1394547, 1394547, 8595101, 0, 8856029, 223, 151.446s, 5
1163, 0, 1406735, 0, 1406735, 1406735, 8590691, 338, 8412357, 180, 149.981s, 5
1164, 0, 1417371, 0, 1417371, 1417371, 8592103, 182, 8834232, 218, 158.772s, 5
1165, 0, 1420491, 0, 1420491, 1420491, 8593086, 168, 8415575, 204, 152.294s, 5
1166, 0, 1405749, 0, 1405749, 1405749, 8590721, 0, 8857523, 225, 159.186s, 5
1167, 0, 1423782, 0, 1423780, 1423782, 8592245, 353, 8419431, 198, 148.080s, 5
1168, 0, 1419311, 0, 1419302, 1419311, 8594733, 533, 8862687, 180, 146.853s, 5
1169, 0, 1509284, 81326, 1509284, 1509284, 8591998, 0, 8342788, 10, 105.499s, 5
1170, 0, 1432563, 0, 1432560, 1432563, 8591670, 526, 8818985, 180, 151.393s, 5
1171, 0, 1413105, 0, 1413099, 1413105, 8594929, 358, 8391802, 197, 149.298s, 5
1172, 0, 1400705, 0, 1400705, 1400705, 8589250, 0, 8849000, 223, 160.479s, 5
1173, 0, 1413094, 0, 1413085, 1413094, 8591233, 377, 8402725, 212, 152.894s, 5
1174, 0, 1393208, 0, 1393200, 1393208, 8591504, 357, 8816439, 192, 146.514s, 5
1175, 0, 1418071, 0, 1418071, 1418071, 8587616, 0, 8406343, 228, 144.010s, 5
1176, 0, 1430939, 0, 1430939, 1430939, 8593194, 0, 8818703, 229, 154.828s, 5
1177, 0, 1424798, 0, 1424798, 1424798, 8593505, 186, 8374452, 223, 145.853s, 5
1178, 0, 1392973, 0, 1392973, 1392973, 8598290, 165, 8811880, 197, 154.757s, 5
1179, 0, 1414143, 0, 1414143, 1414143, 8589721, 164, 8366963, 200, 143.367s, 5
1180, 0, 1411716, 0, 1411716, 1411716, 8592300, 0, 8833152, 226, 148.082s, 5
1181, 0, 1418858, 0, 1418850, 1418858, 8590449, 357, 8364908, 194, 140.309s, 5
1182, 0, 1406746, 0, 1406746, 1406746, 8590131, 165, 8789412, 199, 165.192s, 5
1183, 0, 1399156, 0, 1399156, 1399156, 8592342, 518, 8339337, 168, 147.061s, 5
1184, 0, 1393496, 0, 1393488, 1393496, 8597036, 537, 8895240, 182, 150.257s, 5
1185, 0, 1430096, 0, 1430096, 1430096, 8591152, 173, 8441279, 213, 140.255s, 5
1186, 0, 1417981, 0, 1417981, 1417981, 8595375, 171, 8891116, 208, 146.215s, 5
1187, 0, 1407358, 0, 1407358, 1407358, 8589036, 170, 8417515, 203, 139.576s, 5
1188, 0, 1416807, 0, 1416807, 1416807, 8592712, 0, 8900367, 229, 157.129s, 5
1189, 0, 1386698, 0, 1386698, 1386698, 8593385, 343, 8446950, 182, 153.915s, 5
1190, 0, 1399277, 0, 1399277, 1399277, 8592498, 167, 8902201, 199, 160.427s, 5
1191, 0, 1401151, 0, 1401151, 1401151, 8594137, 186, 8425941, 221, 155.481s, 5
1192, 0, 1412174, 0, 1412174, 1412174, 8590762, 0, 8883196, 228, 160.213s, 5
1193, 0, 1406323, 0, 1406323, 1406323, 8595789, 0, 8408963, 226, 155.541s, 5
1194, 0, 1424336, 0, 1424336, 1424336, 8591908, 0, 8879201, 227, 154.946s, 5
1195, 0, 1409670, 0, 1409668, 1409670, 8590068, 717, 8415097, 177, 153.494s, 5
1196, 0, 1417593, 0, 1417586, 1417593, 8591352, 690, 8868223, 146, 139.494s, 5
1197, 0, 1404885, 0, 1404885, 1404885, 8593588, 540, 8420296, 192, 148.560s, 5
1198, 0, 1412672, 0, 1412668, 1412672, 8589985, 353, 8835258, 193, 141.323s, 5
1199, 0, 1412236, 0, 1412236, 1412236, 8598856, 178, 8420382, 212, 157.517s, 5
1200, 0, 1405490, 0, 1405485, 1405490, 8593273, 517, 8842785, 165, 148.362s, 5
1201, 0, 1399275, 0, 1399268, 1399275, 8595311, 354, 8385143, 190, 148.918s, 5
1202, 0, 1411461, 0, 1411461, 1411461, 8594838, 179, 8867938, 214, 150.245s, 5
1203, 0, 1418466, 0, 1418466, 1418466, 8593874, 178, 8401850, 215, 145.260s, 5
1204, 0, 1497263, 81501, 1497263, 1497263, 8590689, 0, 8812526, 6, 114.903s, 5
1205, 0, 1399577, 0, 1399577, 1399577, 8594603, 171, 8406096, 204, 146.061s, 5
1206, 0, 1430172, 0, 1430166, 1430172, 8594915, 353, 8846453, 195, 147.649s, 5
1207, 0, 1411348, 0, 1411348, 1411348, 8588700, 0, 8380881, 229, 158.045s, 5
1208, 0, 1409578, 0, 1409568, 1409578, 8590490, 545, 8824604, 188, 144.293s, 5
1209, 0, 1424683, 0, 1424683, 1424683, 8588211, 173, 8402094, 210, 145.079s, 5
1210, 0, 1410830, 0, 1410830, 1410830, 8592273, 344, 8816727, 188, 144.073s, 5
1211, 0, 1411710, 0, 1411704, 1411710, 8592514, 898, 8364265, 163, 143.343s, 5
1212, 0, 1418595, 0, 1418595, 1418595, 8592797, 0, 8804951, 227, 156.856s, 5
1213, 0, 1418078, 0, 1418078, 1418078, 8588843, 0, 8367262, 229, 155.673s, 5
1214, 0, 1399934, 0, 1399934, 1399934, 8591238, 172, 8809762, 206, 156.655s, 5
1215, 0, 1406380, 0, 1406380, 1406380, 8587179, 0, 8361813, 225, 153.313s, 5
1216, 0, 1412441, 0, 1412433, 1412441, 8595729, 540, 8361101, 186, 144.855s, 5
1217, 0, 1405635, 0, 1405635, 1405635, 8594063, 178, 8827363, 212, 151.374s, 5
1218, 0, 1418889, 0, 1418889, 1418889, 8592435, 184, 8358121, 221, 146.084s, 5
1219, 0, 1426024, 0, 1426024, 1426024, 8591461, 174, 8806241, 211, 146.250s, 5
1220, 0, 1424190, 0, 1424190, 1424190, 8590532, 168, 8336823, 205, 152.013s, 5
1221, 0, 1424803, 0, 1424803, 1424803, 8595861, 350, 8791367, 196, 152.242s, 5
1222, 0, 1406467, 0, 1406467, 1406467, 8596891, 172, 8315098, 205, 148.152s, 5
1223, 0, 1399798, 0, 1399795, 1399798, 8596752, 354, 8788442, 193, 143.292s, 5
1224, 0, 1424049, 0, 1424042, 1424049, 8582411, 522, 8336421, 172, 136.825s, 5
1225, 0, 1406181, 0, 1406181, 1406181, 8588080, 167, 8771549, 201, 150.967s, 5
1226, 0, 1495540, 81314, 1495540, 1495540, 8595443, 0, 8283637, 6, 106.960s, 5
1227, 0, 1529836, 81032, 1529836, 1529836, 8590696, 0, 8630609, 13, 103.558s, 5
1228, 0, 1424001, 0, 1424001, 1424001, 8589838, 0, 8325347, 227, 155.629s, 5
1229, 0, 1400547, 0, 1400547, 1400547, 8590532, 0, 8802645, 224, 149.572s, 5
1230, 0, 1400168, 0, 1400168, 1400168, 8594746, 345, 8336142, 187, 157.010s, 5
1231, 0, 1424463, 0, 1424463, 1424463, 8593721, 0, 8777216, 228, 162.548s, 5
1232, 0, 1509755, 81568, 1509755, 1509755, 8595299, 0, 8285538, 9, 106.206s, 5
1233, 0, 1406380, 0, 1406363, 1406380, 8593942, 898, 8777634, 152, 150.154s, 5
1234, 0, 1414459, 0, 1414459, 1414459, 8592592, 0, 8287530, 226, 144.335s, 5
1235, 0, 1418603, 0, 1418603, 1418603, 8592882, 0, 8771041, 226, 153.805s, 5
1236, 0, 1409731, 0, 1409731, 1409731, 8593367, 361, 8301689, 204, 142.576s, 5
1237, 0, 1406816, 0, 1406816, 1406816, 8592477, 354, 8782360, 197, 148.046s, 5
1238, 0, 1414070, 0, 1414070, 1414070, 8593448, 0, 8306133, 225, 150.518s, 5
1239, 0, 1407705, 0, 1407705, 1407705, 8588045, 186, 8753576, 220, 155.989s, 5
1240, 0, 1413558, 0, 1413558, 1413558, 8593405, 184, 8308714, 220, 152.877s, 5
1241, 0, 1412187, 0, 1412187, 1412187, 8592810, 167, 8772596, 202, 156.445s, 5
1242, 0, 1417691, 0, 1417691, 1417691, 8588964, 169, 8277561, 204, 147.673s, 5
1243, 0, 1418778, 0, 1418778, 1418778, 8586350, 0, 8753833, 228, 155.307s, 5
1244, 0, 1410401, 0, 1410401, 1410401, 8593760, 0, 8271609, 226, 154.581s, 5
1245, 0, 1393902, 0, 1393890, 1393902, 8594331, 551, 8748932, 191, 157.353s, 5
1246, 0, 1404383, 0, 1404383, 1404383, 8594044, 349, 8262755, 191, 153.454s, 5
1247, 0, 1489143, 81510, 1489143, 1489143, 8591399, 0, 8721159, 4, 118.317s, 5
1248, 0, 1408101, 0, 1408101, 1408101, 8594446, 0, 8389072, 226, 156.319s, 5
1249, 0, 1418946, 0, 1418946, 1418946, 8591285, 166, 8855576, 201, 155.497s, 5
1250, 0, 1416910, 0, 1416910, 1416910, 8590438, 522, 8368897, 175, 146.648s, 5
1251, 0, 1412572, 0, 1412572, 1412572, 8594369, 171, 8835084, 206, 154.527s, 5
1252, 0, 1411891, 0, 1411891, 1411891, 8595913, 169, 8392685, 203, 155.672s, 5
1253, 0, 1419284, 0, 1419284, 1419284, 8589714, 178, 8819808, 213, 145.845s, 5
1254, 0, 1413738, 0, 1413738, 1413738, 8593669, 0, 8383087, 225, 157.412s, 5
1255, 0, 1406331, 0, 1406325, 1406331, 8590774, 725, 8814230, 181, 145.638s, 5
1256, 0, 1429745, 0, 1429745, 1429745, 8593634, 166, 8369031, 204, 145.457s, 5
1257, 0, 1429767, 0, 1429767, 1429767, 8589962, 0, 8806951, 230, 152.951s, 5
1258, 0, 1419261, 0, 1419261, 1419261, 8592253, 174, 8382908, 211, 151.003s, 5
1259, 0, 1527921, 81019, 1527921, 1527921, 8594842, 0, 8673541, 11, 104.118s, 5
1260, 0, 1508476, 81361, 1508476, 1508476, 8593548, 0, 8327102, 9, 107.000s, 5
1261, 0, 1412955, 0, 1412955, 1412955, 8591479, 188, 8843679, 223, 152.398s, 5
1262, 0, 1507249, 81005, 1507249, 1507249, 8591983, 0, 8296862, 8, 105.923s, 5
1263, 0, 1411319, 0, 1411319, 1411319, 8592970, 0, 8809482, 228, 167.324s, 5
1264, 0, 1407112, 0, 1407112, 1407112, 8596695, 166, 8369630, 200, 154.255s, 5
1265, 0, 1407545, 0, 1407545, 1407545, 8596408, 0, 8822037, 226, 143.549s, 5
1266, 0, 1428299, 0, 1428299, 1428299, 8590457, 0, 8342998, 230, 150.198s, 5
1267, 0, 1401121, 0, 1401121, 1401121, 8588564, 172, 8807098, 205, 150.232s, 5
1268, 0, 1406756, 0, 1406756, 1406756, 8589195, 168, 8336196, 203, 145.227s, 5
1269, 0, 1419025, 0, 1419025, 1419025, 8594655, 337, 8793127, 182, 152.429s, 5
1270, 0, 1419718, 0, 1419718, 1419718, 8591863, 171, 8331721, 207, 151.197s, 5
1271, 0, 1410336, 0, 1410318, 1410336, 8594913, 1441, 8766496, 122, 146.161s, 5
1272, 0, 1528999, 80816, 1528999, 1528999, 8592909, 0, 8153648, 10, 101.849s, 5
1273, 0, 1498229, 81801, 1498229, 1498229, 8588553, 0, 8768610, 6, 115.065s, 5
1274, 0, 1418529, 0, 1418529, 1418529, 8593187, 173, 8322049, 210, 151.462s, 5
1275, 0, 1413406, 0, 1413406, 1413406, 8593944, 0, 8783573, 225, 148.918s, 5
1276, 0, 1416341, 0, 1416341, 1416341, 8587977, 172, 8315323, 208, 156.237s, 5
1277, 0, 1495566, 81599, 1495566, 1495566, 8589832, 0, 8773376, 6, 113.932s, 5
1278, 0, 1399503, 0, 1399503, 1399503, 8591913, 173, 8292249, 207, 150.494s, 5
1279, 0, 1399872, 0, 1399872, 1399872, 8597692, 0, 8763215, 225, 162.124s, 5
