runtime: 305.340062 rate: 41265.466119
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1359, 0, 0, 0, 0, 0, 760185, 0, 646304, 0, 304.790s, 4
1360, 0, 0, 0, 0, 0, 677572, 0, 723550, 0, 304.689s, 4
1361, 0, 0, 0, 0, 0, 756528, 0, 710158, 0, 304.690s, 4
1362, 0, 0, 0, 0, 0, 713806, 0, 710087, 0, 304.760s, 4
1363, 0, 0, 0, 0, 0, 615809, 0, 724315, 0, 304.723s, 4
1364, 0, 0, 0, 0, 0, 499559, 0, 586787, 0, 304.801s, 4
1365, 0, 0, 0, 0, 0, 583794, 0, 288797, 0, 304.930s, 4
1366, 0, 0, 0, 0, 0, 683334, 0, 454562, 0, 304.886s, 4
1367, 0, 0, 0, 0, 0, 601052, 0, 678624, 0, 304.718s, 4
1368, 0, 0, 0, 0, 0, 737256, 0, 407740, 0, 304.927s, 4
1369, 0, 0, 0, 0, 0, 783012, 0, 781497, 0, 304.737s, 4
1370, 0, 0, 0, 0, 0, 739805, 0, 782199, 0, 304.771s, 4
1371, 0, 0, 0, 0, 0, 784924, 0, 794575, 0, 304.740s, 4
1372, 0, 0, 0, 0, 0, 630139, 0, 782297, 0, 304.788s, 4
1373, 0, 0, 0, 0, 0, 744289, 0, 652112, 0, 304.806s, 4
1374, 0, 0, 0, 0, 0, 734284, 0, 775158, 0, 304.780s, 4
1375, 0, 0, 0, 0, 0, 738546, 0, 799627, 0, 304.764s, 4
1376, 0, 0, 0, 0, 0, 714192, 0, 781586, 0, 304.784s, 4
1377, 0, 0, 0, 0, 0, 792609, 0, 803784, 0, 304.740s, 4
1378, 0, 0, 0, 0, 0, 726712, 0, 803783, 0, 304.769s, 4
1379, 0, 0, 0, 0, 0, 759621, 0, 803568, 0, 304.748s, 4
1380, 0, 0, 0, 0, 0, 731216, 0, 816505, 0, 304.757s, 4
1381, 0, 0, 0, 0, 0, 744908, 0, 733052, 0, 304.752s, 4
1382, 0, 0, 0, 0, 0, 796629, 0, 810414, 0, 304.741s, 4
1383, 0, 0, 0, 0, 0, 727944, 0, 816745, 0, 304.737s, 4
1384, 0, 0, 0, 0, 0, 756619, 0, 775290, 0, 304.781s, 4
1385, 0, 0, 0, 0, 0, 806486, 0, 798964, 0, 304.731s, 4
1386, 0, 0, 0, 0, 0, 747274, 0, 781948, 0, 304.780s, 4
1387, 0, 0, 0, 0, 0, 771149, 0, 824482, 0, 304.745s, 4
1388, 0, 0, 0, 0, 0, 618081, 0, 826025, 0, 304.728s, 4
1389, 0, 0, 0, 0, 0, 743820, 0, 546766, 0, 304.884s, 4
1390, 0, 0, 0, 0, 0, 596070, 0, 803343, 0, 304.747s, 4
1391, 0, 0, 0, 0, 0, 721282, 0, 546134, 0, 304.862s, 4
1392, 0, 0, 0, 0, 0, 791806, 0, 789812, 0, 304.781s, 4
1393, 0, 1603, 89, 5000, 5000, 725753, 0, 794593, 1, 303.496s, 4
1394, 0, 0, 0, 0, 0, 767572, 0, 773216, 0, 304.733s, 4
1395, 0, 0, 0, 0, 0, 720391, 0, 803967, 0, 304.774s, 4
1396, 0, 0, 0, 0, 0, 695323, 0, 775157, 0, 304.778s, 4
1397, 0, 0, 0, 0, 0, 646212, 0, 678473, 0, 304.813s, 4
1398, 0, 0, 0, 0, 0, 759169, 0, 587803, 0, 304.856s, 4
1399, 0, 1603, 89, 5000, 5000, 748130, 0, 795347, 1, 303.299s, 4
1400, 0, 0, 0, 0, 0, 736149, 0, 780854, 0, 304.756s, 4
1401, 0, 0, 0, 0, 0, 707224, 0, 739196, 0, 304.775s, 4
1402, 0, 0, 0, 0, 0, 709125, 0, 678462, 0, 304.834s, 4
1403, 0, 0, 0, 0, 0, 652308, 0, 732807, 0, 304.741s, 4
1404, 0, 0, 0, 0, 0, 733777, 0, 629788, 0, 304.650s, 4
1405, 0, 0, 0, 0, 0, 768613, 0, 762245, 0, 304.561s, 4
1406, 0, 0, 0, 0, 0, 735323, 0, 762993, 0, 304.611s, 4
1407, 0, 0, 0, 0, 0, 683784, 0, 690226, 0, 304.629s, 4
1408, 0, 0, 0, 0, 0, 750921, 0, 713652, 0, 304.599s, 4
1409, 0, 0, 0, 0, 0, 698296, 0, 762558, 0, 304.604s, 4
1410, 0, 0, 0, 0, 0, 730550, 0, 707150, 0, 304.644s, 4
1411, 0, 0, 0, 0, 0, 759055, 0, 762569, 0, 304.598s, 4
1412, 0, 0, 0, 0, 0, 675715, 0, 734610, 0, 304.640s, 4
1413, 0, 0, 0, 0, 0, 732960, 0, 761491, 0, 304.603s, 4
1414, 0, 0, 0, 0, 0, 762958, 0, 761617, 0, 304.549s, 4
1415, 0, 0, 0, 0, 0, 761355, 0, 762996, 0, 304.619s, 4
1416, 0, 0, 0, 0, 0, 713003, 0, 762627, 0, 304.598s, 4
1417, 0, 0, 0, 0, 0, 565768, 0, 749688, 0, 304.612s, 4
1418, 0, 0, 0, 0, 0, 707975, 0, 406098, 0, 304.832s, 4
1419, 0, 4236, 178, 10000, 10000, 720286, 2, 723079, 4, 300.938s, 4
1420, 0, 0, 0, 0, 0, 702644, 0, 762543, 0, 304.609s, 4
1421, 0, 0, 0, 0, 0, 659727, 0, 659726, 0, 304.680s, 4
1422, 0, 0, 0, 0, 0, 730165, 0, 631686, 0, 304.685s, 4
1423, 0, 0, 0, 0, 0, 752106, 0, 761413, 0, 304.590s, 4
1424, 0, 4809, 267, 15000, 15000, 728064, 242, 759339, 245, 300.065s, 4
1425, 0, 6412, 356, 20000, 20000, 721836, 117, 763175, 121, 296.792s, 4
1426, 0, 32575, 1780, 100000, 100000, 739291, 40, 681609, 60, 265.734s, 4
1427, 0, 30457, 1691, 95000, 95000, 677623, 21, 746272, 40, 268.204s, 4
1428, 0, 22442, 1246, 70000, 70000, 770462, 7, 702446, 21, 276.790s, 4
1429, 0, 8015, 445, 25000, 25000, 730373, 2, 771124, 7, 293.198s, 4
1430, 0, 3206, 178, 10000, 10000, 712830, 0, 703142, 2, 300.060s, 4
1431, 0, 0, 0, 0, 0, 643903, 0, 746049, 0, 304.679s, 4
1432, 0, 0, 0, 0, 0, 700036, 0, 572689, 0, 304.772s, 4
1433, 0, 0, 0, 0, 0, 740173, 0, 701728, 0, 304.696s, 4
1434, 0, 0, 0, 0, 0, 698767, 0, 749048, 0, 304.597s, 4
1435, 0, 0, 0, 0, 0, 692804, 0, 681844, 0, 304.714s, 4
1436, 0, 29369, 1602, 90000, 90000, 701551, 43, 716765, 61, 268.340s, 4
1437, 0, 29369, 1602, 90000, 90000, 710103, 25, 745844, 43, 268.207s, 4
1438, 0, 24045, 1335, 75000, 75000, 698151, 10, 632039, 25, 274.049s, 4
1439, 0, 12824, 712, 40000, 40000, 628547, 2, 681960, 10, 287.393s, 4
1440, 0, 3206, 178, 10000, 10000, 762527, 0, 554382, 2, 302.573s, 4
1441, 0, 0, 0, 0, 0, 685681, 0, 679121, 0, 304.697s, 4
1442, 0, 0, 0, 0, 0, 677728, 0, 718761, 0, 304.631s, 4
1443, 0, 0, 0, 0, 0, 700592, 0, 686999, 0, 304.659s, 4
1444, 0, 0, 0, 0, 0, 701317, 0, 677486, 0, 304.658s, 4
1445, 0, 0, 0, 0, 0, 617501, 0, 699226, 0, 304.695s, 4
1446, 0, 0, 0, 0, 0, 429991, 0, 592915, 0, 304.726s, 4
1447, 0, 0, 0, 0, 0, 640780, 0, 139453, 0, 305.064s, 4
1448, 0, 0, 0, 0, 0, 669007, 0, 581422, 0, 304.748s, 4
1449, 0, 0, 0, 0, 0, 720066, 0, 704633, 0, 304.659s, 4
1450, 0, 0, 0, 0, 0, 657880, 0, 704672, 0, 304.684s, 4
1451, 0, 0, 0, 0, 0, 659142, 0, 685102, 0, 304.677s, 4
1452, 0, 0, 0, 0, 0, 674285, 0, 648296, 0, 304.707s, 4
1453, 0, 0, 0, 0, 0, 680686, 0, 704577, 0, 304.660s, 4
1454, 0, 0, 0, 0, 0, 655597, 0, 624140, 0, 304.712s, 4
1455, 0, 0, 0, 0, 0, 722673, 0, 637276, 0, 304.702s, 4
1456, 0, 0, 0, 0, 0, 742974, 0, 700005, 0, 304.678s, 4
1457, 0, 0, 0, 0, 0, 652881, 0, 704695, 0, 304.690s, 4
1458, 0, 0, 0, 0, 0, 686958, 0, 704685, 0, 304.657s, 4
1459, 0, 0, 0, 0, 0, 671190, 0, 676763, 0, 304.583s, 4
1460, 0, 0, 0, 0, 0, 662988, 0, 629744, 0, 304.729s, 4
1461, 0, 0, 0, 0, 0, 703309, 0, 500542, 0, 304.817s, 4
1462, 0, 0, 0, 0, 0, 459584, 0, 643159, 0, 304.778s, 4
1463, 0, 0, 0, 0, 0, 629516, 0, 218336, 0, 305.022s, 4
1464, 0, 0, 0, 0, 0, 753018, 0, 678893, 0, 304.736s, 4
1465, 0, 0, 0, 0, 0, 690758, 0, 724573, 0, 304.729s, 4
1466, 0, 0, 0, 0, 0, 675587, 0, 694597, 0, 304.745s, 4
1467, 0, 0, 0, 0, 0, 682406, 0, 724845, 0, 304.692s, 4
1468, 0, 0, 0, 0, 0, 738433, 0, 603769, 0, 304.763s, 4
1469, 0, 0, 0, 0, 0, 765803, 0, 693014, 0, 304.702s, 4
1470, 0, 0, 0, 0, 0, 649911, 0, 723864, 0, 304.699s, 4
1471, 0, 0, 0, 0, 0, 698132, 0, 658964, 0, 304.739s, 4
1472, 0, 2118, 89, 5000, 5000, 690756, 0, 724533, 1, 303.441s, 4
1473, 0, 0, 0, 0, 0, 707819, 0, 646266, 0, 304.739s, 4
1474, 0, 0, 0, 0, 0, 723920, 0, 645765, 0, 304.747s, 4
1475, 0, 0, 0, 0, 0, 594405, 0, 689577, 0, 304.705s, 4
1476, 0, 0, 0, 0, 0, 706250, 0, 384355, 0, 304.944s, 4
1477, 0, 0, 0, 0, 0, 740401, 0, 706649, 0, 304.810s, 4
1478, 0, 0, 0, 0, 0, 702931, 0, 751891, 0, 304.807s, 4
1479, 0, 0, 0, 0, 0, 717576, 0, 749379, 0, 304.780s, 4
1480, 0, 0, 0, 0, 0, 739663, 0, 714237, 0, 304.821s, 4
1481, 0, 0, 0, 0, 0, 737979, 0, 705846, 0, 304.774s, 4
1482, 0, 0, 0, 0, 0, 675415, 0, 760957, 0, 304.793s, 4
1483, 0, 0, 0, 0, 0, 622918, 0, 598141, 0, 304.831s, 4
1484, 0, 0, 0, 0, 0, 671818, 0, 600844, 0, 304.829s, 4
1485, 0, 0, 0, 0, 0, 717905, 0, 676601, 0, 304.818s, 4
1486, 0, 0, 0, 0, 0, 723401, 0, 752229, 0, 304.796s, 4
1487, 0, 0, 0, 0, 0, 670795, 0, 748681, 0, 304.742s, 4
1488, 0, 0, 0, 0, 0, 731003, 0, 668712, 0, 304.799s, 4
1489, 0, 0, 0, 0, 0, 677112, 0, 672125, 0, 304.830s, 4
1490, 0, 0, 0, 0, 0, 625093, 0, 681710, 0, 304.807s, 4
1491, 0, 0, 0, 0, 0, 675122, 0, 556424, 0, 304.870s, 4
1492, 0, 0, 0, 0, 0, 667115, 0, 700844, 0, 304.792s, 4
1493, 0, 0, 0, 0, 0, 723350, 0, 669527, 0, 304.835s, 4
1494, 0, 0, 0, 0, 0, 545543, 0, 754609, 0, 304.798s, 4
1495, 0, 0, 0, 0, 0, 696447, 0, 414999, 0, 304.954s, 4
1496, 0, 7957, 356, 20000, 20000, 747423, 2, 706414, 6, 298.908s, 4
1497, 0, 4236, 178, 10000, 10000, 759370, 0, 761576, 2, 300.939s, 4
1498, 0, 2118, 89, 5000, 5000, 737909, 0, 752076, 1, 303.297s, 4
1499, 0, 0, 0, 0, 0, 690477, 0, 751521, 0, 304.788s, 4
1500, 0, 0, 0, 0, 0, 686762, 0, 703210, 0, 304.823s, 4
1501, 0, 0, 0, 0, 0, 684377, 0, 723213, 0, 304.840s, 4
1502, 0, 0, 0, 0, 0, 770037, 0, 677628, 0, 304.866s, 4
1503, 0, 0, 0, 0, 0, 669342, 0, 748958, 0, 304.777s, 4
1504, 0, 0, 0, 0, 0, 717521, 0, 601962, 0, 304.911s, 4
1505, 0, 0, 0, 0, 0, 678027, 0, 733789, 0, 304.812s, 4
1506, 0, 0, 0, 0, 0, 731404, 0, 755199, 0, 304.831s, 4
1507, 0, 0, 0, 0, 0, 763836, 0, 723216, 0, 304.857s, 4
1508, 0, 0, 0, 0, 0, 689388, 0, 762608, 0, 304.823s, 4
1509, 0, 0, 0, 0, 0, 679240, 0, 568910, 0, 304.930s, 4
1510, 0, 0, 0, 0, 0, 718932, 0, 701758, 0, 304.855s, 4
1511, 0, 0, 0, 0, 0, 707793, 0, 761786, 0, 304.815s, 4
1512, 0, 0, 0, 0, 0, 764623, 0, 612080, 0, 304.809s, 4
1513, 0, 12193, 534, 30000, 30000, 769934, 1, 816679, 7, 294.098s, 4
1514, 0, 0, 0, 0, 0, 816928, 0, 803124, 0, 304.758s, 4
1515, 0, 4236, 178, 10000, 10000, 735605, 1, 824666, 3, 300.065s, 4
1516, 0, 2118, 89, 5000, 5000, 753623, 0, 782424, 1, 301.898s, 4
1517, 0, 5839, 267, 15000, 15000, 641095, 4, 781583, 7, 297.178s, 4
1518, 0, 6354, 267, 15000, 15000, 746331, 1, 602640, 4, 298.073s, 4
1519, 0, 2118, 89, 5000, 5000, 789398, 0, 754883, 1, 302.226s, 4
1520, 0, 0, 0, 0, 0, 725052, 0, 810246, 0, 304.734s, 4
1521, 0, 0, 0, 0, 0, 710110, 0, 617974, 0, 304.862s, 4
1522, 0, 0, 0, 0, 0, 726775, 0, 733983, 0, 304.775s, 4
1523, 0, 0, 0, 0, 0, 720264, 0, 743718, 0, 304.800s, 4
1524, 0, 0, 0, 0, 0, 776980, 0, 735087, 0, 304.811s, 4
1525, 0, 0, 0, 0, 0, 717165, 0, 803844, 0, 304.758s, 4
1526, 0, 0, 0, 0, 0, 769263, 0, 776844, 0, 304.778s, 4
1527, 0, 0, 0, 0, 0, 704478, 0, 782462, 0, 304.788s, 4
1528, 0, 0, 0, 0, 0, 729893, 0, 652277, 0, 304.821s, 4
1529, 0, 0, 0, 0, 0, 781889, 0, 810854, 0, 304.771s, 4
1530, 0, 0, 0, 0, 0, 754656, 0, 810049, 0, 304.764s, 4
1531, 0, 0, 0, 0, 0, 764601, 0, 734383, 0, 304.810s, 4
1532, 0, 0, 0, 0, 0, 754476, 0, 810228, 0, 304.761s, 4
1533, 0, 0, 0, 0, 0, 418284, 0, 776397, 0, 304.785s, 4
1534, 0, 0, 0, 0, 0, 745977, 0, 210861, 0, 305.040s, 4
1535, 0, 0, 0, 0, 0, 762449, 0, 768604, 0, 304.775s, 4
1536, 0, 0, 0, 0, 0, 734175, 0, 791064, 0, 304.771s, 4
1537, 0, 0, 0, 0, 0, 751128, 0, 742768, 0, 304.803s, 4
1538, 0, 0, 0, 0, 0, 761671, 0, 803296, 0, 304.727s, 4
1539, 0, 1603, 89, 5000, 5000, 781313, 0, 816912, 1, 303.659s, 4
1540, 0, 0, 0, 0, 0, 760455, 0, 824468, 0, 304.754s, 4
1541, 0, 0, 0, 0, 0, 765742, 0, 782628, 0, 304.809s, 4
1542, 0, 0, 0, 0, 0, 717596, 0, 803881, 0, 304.800s, 4
1543, 0, 0, 0, 0, 0, 693119, 0, 733613, 0, 304.807s, 4
1544, 0, 0, 0, 0, 0, 716246, 0, 775710, 0, 304.806s, 4
1545, 0, 0, 0, 0, 0, 758755, 0, 743865, 0, 304.779s, 4
1546, 0, 0, 0, 0, 0, 688930, 0, 733444, 0, 304.798s, 4
1547, 0, 1603, 89, 5000, 5000, 604129, 0, 803374, 1, 302.846s, 4
1548, 0, 0, 0, 0, 0, 661651, 0, 487314, 0, 304.871s, 4
1549, 0, 0, 0, 0, 0, 707769, 0, 653678, 0, 304.858s, 4
1550, 0, 0, 0, 0, 0, 756891, 0, 713979, 0, 304.773s, 4
1551, 0, 0, 0, 0, 0, 713760, 0, 689906, 0, 304.985s, 4
1552, 0, 2118, 89, 5000, 5000, 692100, 0, 762232, 1, 303.253s, 4
1553, 0, 4236, 178, 10000, 10000, 722169, 0, 733329, 2, 299.019s, 4
1554, 0, 0, 0, 0, 0, 765895, 0, 722540, 0, 304.951s, 4
1555, 0, 0, 0, 0, 0, 716272, 0, 761867, 0, 304.839s, 4
1556, 0, 0, 0, 0, 0, 678781, 0, 681932, 0, 304.844s, 4
1557, 0, 4236, 178, 10000, 10000, 709533, 4, 749967, 6, 298.821s, 4
1558, 0, 0, 0, 0, 0, 777393, 0, 749500, 0, 304.773s, 4
1559, 0, 0, 0, 0, 0, 741211, 0, 700543, 0, 304.852s, 4
1560, 0, 0, 0, 0, 0, 720824, 0, 761587, 0, 304.758s, 4
1561, 0, 0, 0, 0, 0, 772078, 0, 761649, 0, 304.828s, 4
1562, 0, 0, 0, 0, 0, 736478, 0, 714298, 0, 304.850s, 4
1563, 0, 0, 0, 0, 0, 666406, 0, 762193, 0, 304.781s, 4
1564, 0, 6354, 267, 15000, 15000, 696301, 0, 631038, 3, 296.935s, 4
1565, 0, 1603, 89, 5000, 5000, 727321, 0, 749801, 1, 303.355s, 4
1566, 0, 0, 0, 0, 0, 704819, 0, 755287, 0, 304.765s, 4
1567, 0, 0, 0, 0, 0, 736984, 0, 723235, 0, 304.857s, 4
1568, 0, 2118, 89, 5000, 5000, 721755, 0, 761780, 1, 301.548s, 4
1569, 0, 0, 0, 0, 0, 797940, 0, 762074, 0, 304.773s, 4
1570, 0, 0, 0, 0, 0, 656686, 0, 762151, 0, 304.844s, 4
1571, 0, 0, 0, 0, 0, 708585, 0, 689485, 0, 304.862s, 4
1572, 0, 0, 0, 0, 0, 721007, 0, 702954, 0, 304.822s, 4
1573, 0, 0, 0, 0, 0, 612073, 0, 761639, 0, 304.955s, 4
1574, 0, 0, 0, 0, 0, 673989, 0, 403987, 0, 304.998s, 4
1575, 0, 0, 0, 0, 0, 703368, 0, 669613, 0, 305.016s, 4
1576, 0, 8472, 356, 20000, 20000, 719640, 1, 750532, 5, 292.115s, 4
1577, 0, 5839, 267, 15000, 15000, 748966, 0, 750482, 3, 297.527s, 4
1578, 0, 1603, 89, 5000, 5000, 746713, 0, 761413, 1, 303.190s, 4
1579, 0, 0, 0, 0, 0, 673844, 0, 762486, 0, 304.856s, 4
1580, 0, 3721, 178, 10000, 10000, 720112, 0, 689958, 2, 299.801s, 4
1581, 0, 0, 0, 0, 0, 756277, 0, 714210, 0, 304.971s, 4
1582, 0, 0, 0, 0, 0, 737022, 0, 762516, 0, 304.857s, 4
1583, 0, 0, 0, 0, 0, 726414, 0, 749882, 0, 304.835s, 4
1584, 0, 0, 0, 0, 0, 722183, 0, 665201, 0, 304.812s, 4
1585, 0, 0, 0, 0, 0, 671619, 0, 749571, 0, 304.797s, 4
1586, 0, 0, 0, 0, 0, 780767, 0, 755423, 0, 304.781s, 4
1587, 0, 0, 0, 0, 0, 772805, 0, 755436, 0, 304.771s, 4
1588, 0, 0, 0, 0, 0, 674997, 0, 755410, 0, 304.804s, 4
1589, 0, 0, 0, 0, 0, 717199, 0, 680209, 0, 304.811s, 4
1590, 0, 0, 0, 0, 0, 680066, 0, 749557, 0, 304.761s, 4
1591, 0, 0, 0, 0, 0, 756685, 0, 723162, 0, 304.796s, 4
1592, 0, 0, 0, 0, 0, 755557, 0, 749196, 0, 304.763s, 4
1593, 0, 0, 0, 0, 0, 751514, 0, 762190, 0, 304.776s, 4
1594, 0, 0, 0, 0, 0, 752031, 0, 762282, 0, 304.781s, 4
1595, 0, 0, 0, 0, 0, 744447, 0, 755763, 0, 304.795s, 4
1596, 0, 0, 0, 0, 0, 707278, 0, 752151, 0, 304.788s, 4
1597, 0, 0, 0, 0, 0, 713215, 0, 749889, 0, 304.783s, 4
1598, 0, 0, 0, 0, 0, 703645, 0, 749726, 0, 304.783s, 4
1599, 0, 0, 0, 0, 0, 653054, 0, 723340, 0, 304.802s, 4
1600, 0, 0, 0, 0, 0, 690305, 0, 676905, 0, 304.803s, 4
1601, 0, 0, 0, 0, 0, 677227, 0, 752027, 0, 304.801s, 4
1602, 0, 0, 0, 0, 0, 656757, 0, 706744, 0, 304.811s, 4
1603, 0, 0, 0, 0, 0, 638176, 0, 668786, 0, 304.790s, 4
1604, 0, 0, 0, 0, 0, 684118, 0, 556596, 0, 304.876s, 4
1605, 0, 0, 0, 0, 0, 768252, 0, 689958, 0, 304.813s, 4
1606, 0, 0, 0, 0, 0, 454543, 0, 762263, 0, 304.782s, 4
1607, 0, 0, 0, 0, 0, 624803, 0, 280815, 0, 304.983s, 4
1608, 0, 0, 0, 0, 0, 729312, 0, 659518, 0, 304.849s, 4
1609, 0, 0, 0, 0, 0, 799306, 0, 723254, 0, 304.790s, 4
1610, 0, 0, 0, 0, 0, 745994, 0, 723431, 0, 304.825s, 4
1611, 0, 2118, 89, 5000, 5000, 717638, 0, 762776, 1, 302.919s, 4
1612, 0, 0, 0, 0, 0, 719566, 0, 755734, 0, 304.818s, 4
1613, 0, 0, 0, 0, 0, 735504, 0, 755571, 0, 304.808s, 4
1614, 0, 12251, 623, 35000, 35000, 745458, 2, 756139, 9, 294.690s, 4
1615, 0, 3206, 178, 10000, 10000, 704493, 0, 761575, 2, 301.274s, 4
1616, 0, 0, 0, 0, 0, 724042, 0, 723296, 0, 304.828s, 4
1617, 0, 0, 0, 0, 0, 737753, 0, 749558, 0, 304.803s, 4
1618, 0, 0, 0, 0, 0, 715299, 0, 749774, 0, 304.823s, 4
1619, 0, 0, 0, 0, 0, 599859, 0, 750667, 0, 304.805s, 4
1620, 0, 0, 0, 0, 0, 773010, 0, 613008, 0, 304.858s, 4
1621, 0, 0, 0, 0, 0, 753343, 0, 782211, 0, 304.813s, 4
1622, 0, 0, 0, 0, 0, 733379, 0, 824995, 0, 304.799s, 4
1623, 0, 0, 0, 0, 0, 769391, 0, 734429, 0, 304.822s, 4
1624, 0, 0, 0, 0, 0, 679332, 0, 804832, 0, 304.821s, 4
1625, 0, 0, 0, 0, 0, 721659, 0, 673916, 0, 304.843s, 4
1626, 0, 0, 0, 0, 0, 674290, 0, 804916, 0, 304.798s, 4
1627, 0, 0, 0, 0, 0, 672208, 0, 733852, 0, 304.806s, 4
1628, 0, 0, 0, 0, 0, 745481, 0, 673661, 0, 304.851s, 4
1629, 0, 0, 0, 0, 0, 733671, 0, 780336, 0, 304.829s, 4
1630, 0, 0, 0, 0, 0, 768484, 0, 804198, 0, 304.781s, 4
1631, 0, 0, 0, 0, 0, 738455, 0, 782792, 0, 304.804s, 4
1632, 0, 0, 0, 0, 0, 711362, 0, 782493, 0, 304.801s, 4
1633, 0, 0, 0, 0, 0, 825994, 0, 679210, 0, 304.848s, 4
1634, 0, 0, 0, 0, 0, 719881, 0, 804800, 0, 304.791s, 4
1635, 0, 0, 0, 0, 0, 751047, 0, 735201, 0, 304.836s, 4
1636, 0, 0, 0, 0, 0, 740244, 0, 795312, 0, 304.776s, 4
1637, 0, 0, 0, 0, 0, 715536, 0, 779134, 0, 304.803s, 4
1638, 0, 6354, 267, 15000, 15000, 611790, 3, 734870, 6, 300.031s, 4
1639, 0, 5839, 267, 15000, 15000, 652468, 0, 513405, 3, 300.192s, 4
1640, 0, 0, 0, 0, 0, 700999, 0, 682947, 0, 304.869s, 4
1641, 0, 0, 0, 0, 0, 740692, 0, 733866, 0, 304.813s, 4
1642, 0, 4236, 178, 10000, 10000, 781186, 0, 804737, 2, 301.688s, 4
1643, 0, 1603, 89, 5000, 5000, 736247, 0, 816693, 1, 303.575s, 4
1644, 0, 0, 0, 0, 0, 684142, 0, 790287, 0, 304.811s, 4
1645, 0, 0, 0, 0, 0, 707952, 0, 616972, 0, 304.886s, 4
1646, 0, 0, 0, 0, 0, 747663, 0, 804675, 0, 304.803s, 4
1647, 0, 0, 0, 0, 0, 741280, 0, 779890, 0, 304.768s, 4
1648, 0, 0, 0, 0, 0, 634003, 0, 827005, 0, 304.815s, 4
1649, 0, 0, 0, 0, 0, 464311, 0, 512036, 0, 304.936s, 4
1650, 0, 0, 0, 0, 0, 606315, 0, 229841, 0, 305.077s, 4
1651, 0, 0, 0, 0, 0, 789101, 0, 447382, 0, 304.937s, 4
1652, 0, 0, 0, 0, 0, 732918, 0, 794925, 0, 304.787s, 4
1653, 0, 0, 0, 0, 0, 752287, 0, 734486, 0, 304.839s, 4
1654, 0, 0, 0, 0, 0, 811808, 0, 804762, 0, 304.806s, 4
1655, 0, 0, 0, 0, 0, 634096, 0, 826934, 0, 304.774s, 4
1656, 0, 0, 0, 0, 0, 732567, 0, 561413, 0, 304.728s, 4
1657, 0, 0, 0, 0, 0, 631692, 0, 698027, 0, 304.684s, 4
1658, 0, 0, 0, 0, 0, 727026, 0, 591901, 0, 304.754s, 4
1659, 0, 0, 0, 0, 0, 704641, 0, 647494, 0, 304.725s, 4
1660, 0, 0, 0, 0, 0, 636518, 0, 684645, 0, 304.682s, 4
1661, 0, 0, 0, 0, 0, 685721, 0, 678109, 0, 304.703s, 4
1662, 0, 0, 0, 0, 0, 718631, 0, 695324, 0, 304.697s, 4
1663, 0, 0, 0, 0, 0, 694032, 0, 694835, 0, 304.691s, 4
1664, 0, 0, 0, 0, 0, 706802, 0, 677657, 0, 304.697s, 4
1665, 0, 0, 0, 0, 0, 717525, 0, 623619, 0, 304.740s, 4
1666, 0, 0, 0, 0, 0, 758061, 0, 694503, 0, 304.637s, 4
1667, 0, 0, 0, 0, 0, 761794, 0, 693964, 0, 304.634s, 4
1668, 0, 0, 0, 0, 0, 646853, 0, 698004, 0, 304.672s, 4
1669, 0, 0, 0, 0, 0, 687747, 0, 630125, 0, 304.732s, 4
1670, 0, 0, 0, 0, 0, 746477, 0, 712343, 0, 304.669s, 4
1671, 0, 47916, 2403, 135000, 135000, 762677, 15, 684822, 42, 265.122s, 4
1672, 0, 20665, 890, 50000, 50000, 661252, 5, 697729, 15, 284.217s, 4
1673, 0, 10590, 445, 25000, 25000, 729398, 0, 643179, 5, 294.594s, 4
1674, 0, 2118, 89, 5000, 5000, 628936, 0, 697679, 1, 303.116s, 4
1675, 0, 0, 0, 0, 0, 673776, 0, 438040, 0, 304.829s, 4
1676, 0, 0, 0, 0, 0, 668200, 0, 605964, 0, 304.789s, 4
1677, 0, 0, 0, 0, 0, 685357, 0, 637840, 0, 304.736s, 4
1678, 0, 0, 0, 0, 0, 723181, 0, 687722, 0, 304.757s, 4
1679, 0, 0, 0, 0, 0, 631000, 0, 725842, 0, 304.742s, 4
1680, 0, 0, 0, 0, 0, 752065, 0, 573357, 0, 304.816s, 4
1681, 0, 0, 0, 0, 0, 674974, 0, 725837, 0, 304.738s, 4
1682, 0, 0, 0, 0, 0, 668671, 0, 687298, 0, 304.741s, 4
1683, 0, 0, 0, 0, 0, 422526, 0, 642621, 0, 304.781s, 4
1684, 0, 0, 0, 0, 0, 603848, 0, 112893, 0, 305.119s, 4
1685, 0, 0, 0, 0, 0, 662471, 0, 569897, 0, 304.824s, 4
1686, 0, 0, 0, 0, 0, 631802, 0, 687614, 0, 304.749s, 4
1687, 0, 0, 0, 0, 0, 693661, 0, 583943, 0, 304.773s, 4
1688, 0, 0, 0, 0, 0, 637751, 0, 642471, 0, 304.795s, 4
1689, 0, 0, 0, 0, 0, 668921, 0, 725132, 0, 304.742s, 4
1690, 0, 0, 0, 0, 0, 665994, 0, 642448, 0, 304.781s, 4
1691, 0, 0, 0, 0, 0, 649768, 0, 642487, 0, 304.768s, 4
1692, 0, 0, 0, 0, 0, 816748, 0, 586926, 0, 304.844s, 4
1693, 0, 1603, 89, 5000, 5000, 784019, 0, 795930, 1, 303.169s, 4
