runtime: 260.627448 rate: 60065.826166
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1295, 0, 0, 9, 848, 801, 1042308, 21, 1060933, 77, 259.801s, 5
1296, 0, 2118, 2, 10909, 10979, 1115867, 78, 1045206, 21, 252.828s, 5
1297, 0, 0, 5, 407, 356, 983054, 5, 1144139, 60, 259.851s, 5
1298, 0, 0, 4, 35, 0, 1017137, 0, 1009198, 35, 259.889s, 5
1299, 0, 1603, 2, 5696, 5712, 941727, 59, 1095905, 52, 254.635s, 5
1300, 0, 3721, 4, 6906, 10356, 1039086, 3456, 1005460, 12, 248.935s, 5
1301, 0, 2118, 1, 10160, 10267, 980340, 136, 1020561, 34, 252.862s, 5
1302, 0, 2118, 3, 17126, 17136, 1037906, 248, 920653, 265, 254.537s, 5
1303, 0, 7957, 4, 19889, 20089, 940379, 242, 1062574, 47, 244.132s, 5
1304, 0, 4236, 3, 10281, 10356, 994027, 132, 938313, 63, 251.444s, 5
1305, 0, 3721, 7, 10690, 10801, 1034661, 140, 1013077, 40, 250.639s, 5
1306, 0, 4236, 0, 10334, 10445, 1048784, 118, 1063768, 14, 250.114s, 5
1307, 0, 0, 3, 241, 178, 1017134, 0, 1051397, 65, 259.944s, 5
1308, 0, 0, 3, 1308, 1157, 989205, 107, 966755, 271, 259.180s, 5
1309, 0, 0, 1, 1176, 979, 884261, 16, 1042709, 224, 259.100s, 5
1310, 0, 0, 5, 11689, 11691, 959825, 182, 954290, 201, 257.197s, 5
1311, 0, 0, 4, 1039, 890, 1014712, 3, 989041, 162, 259.716s, 5
1312, 0, 3206, 2, 15084, 15267, 1029011, 188, 1058565, 11, 249.958s, 5
1313, 0, 0, 2, 128, 0, 1016441, 3, 1065634, 131, 259.757s, 5
1314, 0, 0, 4, 840, 801, 1075201, 4, 995330, 52, 259.727s, 5
1315, 0, 4236, 5, 12027, 12136, 1022406, 126, 1091570, 43, 248.506s, 5
1316, 0, 0, 5, 261, 178, 1079748, 495, 977224, 580, 259.770s, 5
1317, 0, 0, 3, 407, 356, 976211, 15, 1089430, 70, 259.708s, 5
1318, 0, 3206, 7, 9980, 10089, 1035163, 160, 939761, 54, 250.335s, 5
1319, 0, 0, 2, 1488, 1424, 1030703, 84, 1036158, 164, 259.684s, 5
1320, 0, 2118, 13, 15411, 15534, 1017225, 284, 1070465, 170, 253.954s, 5
1321, 0, 4236, 2, 10404, 10445, 985766, 225, 1077705, 191, 248.297s, 5
1322, 0, 2118, 3, 10403, 10445, 991349, 84, 1046808, 49, 253.384s, 5
1323, 0, 2118, 3, 5238, 5267, 1000110, 65, 1003475, 40, 254.257s, 5
1324, 0, 4236, 9, 22051, 22314, 1058727, 605, 1014378, 372, 247.939s, 5
1325, 0, 2118, 8, 11443, 11335, 963600, 197, 1078768, 322, 253.336s, 5
1326, 0, 0, 10, 432, 267, 1014933, 5, 1009619, 173, 259.679s, 5
1327, 0, 2118, 7, 17018, 20089, 958939, 3114, 995782, 48, 252.243s, 5
1328, 0, 0, 0, 947, 178, 973538, 1104, 1006883, 1875, 259.237s, 5
1329, 0, 0, 4, 6987, 6958, 973112, 133, 1019999, 185, 258.184s, 5
1330, 0, 0, 6, 970, 890, 1022190, 19, 966316, 109, 259.783s, 5
1331, 0, 3206, 5, 10051, 10178, 1008409, 152, 953432, 29, 251.475s, 5
1332, 0, 0, 5, 2697, 2670, 1009179, 26, 952564, 83, 259.487s, 5
1333, 0, 1603, 2, 5189, 5178, 931467, 0, 1010712, 14, 257.519s, 5
1334, 0, 0, 8, 2542, 2225, 1045179, 300, 977249, 642, 258.867s, 5
1335, 0, 3206, 6, 23493, 23738, 1005529, 366, 1108224, 167, 252.619s, 5
1336, 0, 4236, 3, 11720, 11691, 1014640, 136, 1026248, 186, 252.079s, 5
1337, 0, 3206, 1, 12411, 12492, 1008742, 155, 1031195, 104, 252.849s, 5
1338, 0, 2118, 2, 6151, 6157, 1057489, 74, 1028034, 82, 254.972s, 5
1339, 0, 4236, 3, 10969, 11068, 1009574, 117, 1047283, 32, 251.588s, 5
1340, 0, 0, 7, 566, 445, 1008303, 4, 1055090, 130, 259.619s, 5
1341, 0, 0, 7, 654, 623, 996406, 18, 938975, 56, 259.591s, 5
1342, 0, 0, 7, 5797, 5801, 991409, 55, 1050769, 61, 258.979s, 5
1343, 0, 2118, 1, 11288, 11335, 1057197, 207, 1014564, 177, 256.685s, 5
1344, 0, 0, 3, 5394, 5356, 1060367, 54, 1080212, 97, 259.155s, 5
1345, 0, 0, 5, 1036, 979, 1095354, 6, 1090053, 74, 259.519s, 5
1346, 0, 3721, 0, 12028, 12136, 1033362, 117, 1045106, 35, 251.967s, 5
1347, 0, 0, 4, 124, 0, 1104872, 2, 1105352, 126, 259.714s, 5
1348, 0, 5839, 3, 19793, 20000, 1013552, 243, 1035856, 40, 251.219s, 5
1349, 0, 0, 6, 156, 0, 1068239, 23, 1051304, 179, 259.711s, 5
1350, 0, 2118, 1, 5040, 5089, 1096256, 58, 1090407, 11, 255.895s, 5
1351, 0, 4236, 8, 9954, 10000, 1042592, 118, 1103055, 74, 255.423s, 5
1352, 0, 4236, 4, 24776, 25000, 1019537, 284, 1023086, 65, 250.626s, 5
1353, 0, 0, 5, 285, 0, 935388, 3, 1070553, 288, 259.690s, 5
1354, 0, 1603, 14, 5990, 5979, 1075435, 84, 1005697, 107, 256.580s, 5
1355, 0, 0, 3, 228, 178, 1046993, 2, 1072394, 54, 259.807s, 5
1356, 0, 0, 7, 1500, 1424, 983869, 16, 1010484, 108, 259.566s, 5
1357, 0, 0, 4, 367, 356, 1043168, 0, 1020619, 15, 259.788s, 5
1358, 0, 0, 7, 100, 89, 1007574, 0, 1085998, 12, 259.645s, 5
1359, 0, 0, 1, 94, 89, 1034521, 0, 1080859, 6, 259.834s, 5
1360, 0, 0, 5, 7, 0, 1034220, 1, 1031234, 8, 259.636s, 5
1361, 0, 0, 3, 23, 0, 1072440, 6, 1044700, 29, 259.796s, 5
1362, 0, 0, 8, 47, 0, 1036818, 6, 1110028, 53, 259.657s, 5
1363, 0, 0, 3, 10, 0, 940786, 1, 1002892, 11, 259.884s, 5
1364, 0, 2118, 3, 7455, 6869, 944940, 875, 989571, 1483, 253.709s, 5
1365, 0, 1603, 4, 6535, 5534, 1073506, 514, 936684, 1522, 255.125s, 5
1366, 0, 4236, 11, 11459, 11513, 960680, 124, 1022424, 89, 251.556s, 5
1367, 0, 2118, 4, 5303, 5267, 1047489, 58, 1088296, 98, 256.347s, 5
1368, 0, 4236, 9, 8772, 11335, 999648, 2607, 973549, 61, 251.406s, 5
1369, 0, 0, 4, 1751, 267, 1071051, 0, 1030664, 1487, 259.885s, 5
1370, 0, 0, 1, 184, 178, 1032910, 6, 1106332, 14, 259.908s, 5
1371, 0, 0, 0, 586, 534, 1076295, 16, 1093929, 74, 259.708s, 5
1372, 0, 0, 3, 816, 801, 1064242, 1, 1029867, 25, 259.839s, 5
1373, 0, 0, 6, 572, 534, 1000361, 11, 1030990, 55, 259.842s, 5
1374, 0, 0, 6, 1372, 1335, 1001549, 2, 1125436, 54, 259.605s, 5
1375, 0, 0, 5, 603, 534, 1010358, 10, 1069980, 85, 259.680s, 5
1376, 0, 2118, 4, 9892, 10000, 960051, 141, 986616, 35, 254.596s, 5
1377, 0, 0, 7, 299, 178, 1029227, 80, 1073056, 203, 259.852s, 5
1378, 0, 0, 6, 292, 267, 1158245, 38, 1072245, 66, 259.831s, 5
1379, 0, 2118, 2, 5337, 5356, 1020377, 77, 1101924, 63, 256.711s, 5
1380, 0, 0, 3, 87, 0, 1008487, 6, 1089426, 93, 259.825s, 5
1381, 0, 2118, 5, 5944, 5979, 1078822, 82, 1155702, 59, 255.088s, 5
1382, 0, 2118, 3, 15868, 16068, 1042860, 249, 1081102, 64, 254.117s, 5
1383, 0, 0, 5, 627, 445, 1124388, 11, 1071563, 198, 259.840s, 5
1384, 0, 2118, 5, 20046, 20267, 1020857, 244, 1131514, 30, 253.490s, 5
1385, 0, 0, 7, 1261, 979, 1051821, 88, 1051902, 381, 259.569s, 5
1386, 0, 0, 6, 8, 0, 1024168, 0, 1039592, 8, 259.961s, 5
1387, 0, 0, 4, 14767, 15000, 1047418, 241, 1045201, 11, 258.283s, 5
1388, 0, 0, 12, 237, 0, 1010225, 1, 1042756, 238, 259.969s, 5
1389, 0, 2118, 5, 16609, 16780, 1027197, 325, 993318, 177, 253.572s, 5
1390, 0, 0, 12, 278, 0, 980188, 4, 1066249, 282, 259.636s, 5
1391, 0, 4236, 5, 30565, 30890, 956447, 366, 993011, 57, 250.031s, 5
1392, 0, 0, 4, 6410, 6246, 1055682, 95, 1046050, 274, 259.149s, 5
1393, 0, 1603, 1, 30015, 30267, 953152, 403, 1027717, 160, 253.383s, 5
1394, 0, 1603, 4, 5509, 5178, 996893, 74, 1048116, 408, 256.401s, 5
1395, 0, 0, 3, 4963, 5000, 1079261, 75, 1018371, 39, 259.365s, 5
1396, 0, 0, 2, 438, 356, 1034439, 0, 1125362, 86, 259.867s, 5
1397, 0, 0, 1, 12620, 12759, 980575, 210, 1101576, 104, 258.081s, 5
1398, 0, 2118, 13, 10690, 10623, 947836, 125, 1073099, 201, 254.916s, 5
1399, 0, 0, 11, 661, 356, 977966, 352, 1027289, 661, 259.481s, 5
1400, 0, 0, 9, 72, 0, 1052600, 56, 1107910, 128, 259.839s, 5
1401, 0, 0, 1, 732, 712, 1101166, 2, 1136755, 30, 259.712s, 5
1402, 0, 3721, 6, 20610, 20801, 1085450, 248, 1118599, 70, 251.772s, 5
1403, 0, 0, 10, 448, 178, 951189, 22, 1118426, 294, 259.420s, 5
1404, 0, 0, 56, 1311, 1068, 945213, 125, 850263, 380, 258.914s, 5
1405, 0, 0, 29, 226, 178, 949875, 25, 965052, 75, 259.628s, 5
1406, 0, 0, 10, 12, 0, 985892, 0, 896910, 12, 259.914s, 5
1407, 0, 0, 2, 863, 801, 976467, 33, 909583, 104, 259.641s, 5
1408, 0, 2118, 7, 6837, 6869, 938444, 74, 912044, 64, 255.241s, 5
1409, 0, 0, 3, 675, 623, 986103, 2, 965492, 61, 259.755s, 5
1410, 0, 0, 2, 332, 267, 992687, 12, 943093, 80, 259.753s, 5
1411, 0, 0, 10, 15, 0, 986397, 1, 928730, 16, 259.872s, 5
1412, 0, 0, 7, 1081, 1068, 938058, 5, 948081, 30, 259.471s, 5
1413, 0, 0, 2, 180, 178, 999938, 1, 954720, 5, 259.847s, 5
1414, 0, 0, 1, 94, 89, 997083, 0, 920812, 6, 259.863s, 5
1415, 0, 0, 3, 13, 0, 925823, 0, 968087, 13, 259.923s, 5
1416, 0, 1603, 34, 1683, 5000, 915313, 3351, 923314, 35, 257.065s, 5
1417, 0, 0, 2, 1463, 0, 921941, 0, 900223, 1463, 259.937s, 5
1418, 0, 0, 3, 14005, 13916, 944551, 190, 785328, 325, 257.185s, 5
1419, 0, 0, 4, 98, 0, 1003000, 4, 898633, 102, 259.861s, 5
1420, 0, 0, 12, 18, 0, 962300, 1, 965381, 19, 259.833s, 5
1421, 0, 2118, 2, 5480, 5178, 976862, 415, 962052, 720, 253.577s, 5
1422, 0, 0, 9, 161, 0, 988976, 14, 944070, 175, 259.636s, 5
1423, 0, 0, 4, 7, 0, 1047699, 2, 923822, 9, 259.932s, 5
1424, 0, 0, 4, 4, 0, 919132, 28, 956387, 32, 259.994s, 5
1425, 0, 0, 65, 65, 0, 935069, 0, 896764, 65, 259.869s, 5
1426, 0, 2118, 0, 5258, 5267, 899161, 68, 940669, 63, 255.317s, 5
1427, 0, 0, 6, 2724, 2670, 942667, 6, 879821, 90, 259.423s, 5
1428, 0, 1603, 0, 5072, 5089, 951837, 88, 923437, 73, 256.931s, 5
1429, 0, 0, 18, 98, 0, 892623, 9, 956360, 107, 259.911s, 5
1430, 0, 0, 9, 195, 0, 995511, 93, 844273, 288, 259.293s, 5
1431, 0, 0, 4, 12, 0, 993590, 0, 970517, 12, 260.013s, 5
1432, 0, 2118, 2, 11771, 11869, 955539, 155, 902222, 80, 254.948s, 5
1433, 0, 2118, 15, 6658, 6424, 897390, 249, 958233, 500, 256.659s, 5
1434, 0, 0, 3, 72, 0, 926327, 40, 901356, 112, 259.828s, 5
1435, 0, 0, 9, 284, 267, 963380, 42, 978489, 62, 259.877s, 5
1436, 0, 4236, 2, 28524, 28827, 946890, 364, 933596, 109, 249.817s, 5
1437, 0, 2118, 5, 10270, 10178, 969473, 150, 940265, 246, 254.321s, 5
1438, 0, 2118, 5, 10252, 10267, 1019778, 112, 891866, 102, 254.062s, 5
1439, 0, 0, 4, 2036, 1958, 977820, 2, 968319, 102, 259.577s, 5
1440, 0, 3721, 2, 12452, 12492, 1016502, 599, 888146, 589, 251.251s, 5
1441, 0, 2118, 4, 11689, 11513, 864687, 155, 980736, 350, 254.672s, 5
1442, 0, 1603, 15, 11773, 11780, 982893, 293, 883664, 308, 255.845s, 5
1443, 0, 1603, 13, 32498, 32759, 1079878, 454, 889344, 230, 252.809s, 5
1444, 0, 0, 8, 2758, 2314, 887479, 12, 924752, 482, 259.199s, 5
1445, 0, 0, 1, 4, 0, 921133, 8, 900557, 12, 259.879s, 5
1446, 0, 0, 4, 13538, 13649, 876541, 180, 882232, 112, 258.226s, 5
1447, 0, 0, 7, 1348, 1068, 941656, 7, 756303, 299, 259.617s, 5
1448, 0, 1603, 12, 5504, 5445, 958438, 90, 900403, 155, 256.484s, 5
1449, 0, 3721, 4, 16846, 17047, 940696, 232, 838820, 57, 252.122s, 5
1450, 0, 0, 0, 3807, 3560, 1008301, 70, 895144, 357, 259.167s, 5
1451, 0, 2118, 2, 5157, 7937, 946953, 2979, 1000056, 233, 254.754s, 5
1452, 0, 0, 4, 8937, 6780, 960023, 80, 872534, 2258, 258.782s, 5
1453, 0, 0, 0, 190, 178, 900581, 0, 986011, 14, 259.835s, 5
1454, 0, 0, 7, 3044, 3026, 972362, 72, 913989, 124, 259.324s, 5
1455, 0, 1603, 5, 12398, 12492, 890829, 221, 962575, 157, 255.288s, 5
1456, 0, 2118, 4, 5216, 5178, 940629, 55, 902407, 96, 255.139s, 5
1457, 0, 0, 4, 155, 89, 945685, 19, 945042, 86, 259.721s, 5
1458, 0, 3206, 5, 9859, 10000, 975735, 173, 920636, 34, 253.898s, 5
1459, 0, 0, 2, 1282, 1246, 1010411, 3, 915772, 53, 259.606s, 5
1460, 0, 5839, 5, 29715, 30089, 899865, 409, 891577, 42, 247.231s, 5
1461, 0, 4236, 44, 10719, 10534, 949942, 196, 872701, 389, 254.724s, 5
1462, 0, 4236, 13, 10783, 10801, 950355, 168, 877017, 161, 251.110s, 5
1463, 0, 2118, 9, 11364, 11335, 973649, 123, 767893, 169, 255.317s, 5
1464, 0, 0, 5, 1501, 1424, 942187, 37, 946649, 130, 259.646s, 5
1465, 0, 0, 3, 196, 178, 929633, 5, 878175, 25, 259.861s, 5
1466, 0, 0, 0, 188, 178, 991665, 1, 905472, 13, 259.878s, 5
1467, 0, 0, 0, 90, 89, 927331, 0, 957357, 2, 259.912s, 5
1468, 0, 0, 0, 184, 178, 1019316, 0, 903793, 8, 259.922s, 5
1469, 0, 0, 12, 1441, 1424, 928610, 12, 973314, 45, 259.482s, 5
1470, 0, 0, 10, 707, 0, 1010278, 84, 926063, 791, 258.452s, 5
1471, 0, 4236, 4, 10550, 10623, 951517, 174, 963706, 110, 251.209s, 5
1472, 0, 0, 2, 628, 534, 1013047, 32, 899450, 132, 259.810s, 5
1473, 0, 1603, 4, 12667, 12759, 956568, 149, 946595, 90, 254.411s, 5
1474, 0, 1603, 5, 12913, 12848, 1005188, 97, 880868, 196, 255.109s, 5
1475, 0, 0, 2, 898, 801, 967910, 3, 954823, 109, 259.683s, 5
1476, 0, 0, 8, 1136, 979, 987078, 24, 925880, 192, 259.260s, 5
1477, 0, 2118, 4, 5807, 5801, 973701, 78, 1103916, 94, 256.467s, 5
1478, 0, 0, 3, 273, 267, 1057681, 4, 1082896, 13, 259.894s, 5
1479, 0, 0, 6, 5149, 5178, 1064719, 42, 1027795, 16, 259.253s, 5
1480, 0, 0, 10, 4967, 5000, 1026453, 103, 1041351, 71, 259.646s, 5
1481, 0, 2118, 2, 10672, 10623, 1060936, 135, 985100, 193, 254.753s, 5
1482, 0, 0, 4, 288, 178, 1071704, 4, 1073697, 116, 259.906s, 5
1483, 0, 2118, 6, 11358, 11424, 980961, 162, 1023400, 114, 256.029s, 5
1484, 0, 0, 4, 2191, 2047, 1042943, 15, 999385, 182, 259.577s, 5
1485, 0, 0, 4, 2106, 1958, 1003710, 15, 1051360, 185, 259.305s, 5
1486, 0, 0, 2, 103, 89, 1005586, 0, 1058512, 15, 259.953s, 5
1487, 0, 0, 1, 362, 178, 998722, 0, 1001836, 186, 259.842s, 5
1488, 0, 2118, 7, 16485, 16691, 998276, 233, 995174, 49, 257.074s, 5
1489, 0, 0, 5, 6144, 6068, 1020382, 75, 1025736, 164, 259.180s, 5
1490, 0, 3721, 2, 21940, 22047, 979951, 261, 1073921, 181, 252.055s, 5
1491, 0, 0, 9, 329, 178, 1047729, 45, 982301, 198, 259.776s, 5
1492, 0, 0, 0, 1001, 979, 1045502, 0, 1054859, 33, 259.702s, 5
1493, 0, 0, 3, 5077, 5089, 1060804, 62, 1063299, 52, 259.388s, 5
1494, 0, 2118, 4, 10036, 10000, 914224, 145, 1041081, 183, 256.168s, 5
1495, 0, 0, 2, 786, 534, 959707, 57, 918656, 315, 259.511s, 5
1496, 0, 4236, 4, 12766, 15712, 1010739, 2986, 976421, 51, 251.789s, 5
1497, 0, 0, 0, 1821, 0, 1038270, 60, 1059083, 1881, 259.779s, 5
1498, 0, 0, 1, 5, 0, 1005079, 0, 1115879, 5, 259.975s, 5
1499, 0, 0, 0, 7, 0, 1068258, 0, 1059235, 7, 259.987s, 5
1500, 0, 0, 0, 649, 623, 998348, 0, 1148619, 33, 259.876s, 5
1501, 0, 4236, 2, 9900, 10000, 1042658, 104, 1032603, 6, 252.796s, 5
1502, 0, 0, 1, 528, 445, 1022452, 4, 1100743, 92, 259.926s, 5
1503, 0, 0, 1, 7, 0, 1000380, 0, 1072097, 7, 259.977s, 5
1504, 0, 0, 4, 547, 534, 1105919, 9, 1001017, 28, 259.804s, 5
1505, 0, 0, 68, 449, 356, 974314, 0, 1077194, 97, 259.719s, 5
1506, 0, 1603, 1, 6937, 6869, 1016173, 135, 1000310, 225, 255.991s, 5
1507, 0, 2118, 6, 5343, 5267, 1083105, 61, 993071, 141, 257.021s, 5
1508, 0, 0, 4, 23, 0, 1013402, 0, 1090048, 23, 259.952s, 5
1509, 0, 4236, 4, 10462, 10534, 1017968, 110, 978394, 46, 252.750s, 5
1510, 0, 2118, 0, 8333, 8293, 1061483, 72, 1048547, 150, 256.572s, 5
1511, 0, 0, 1, 30, 0, 979833, 0, 1106965, 30, 259.836s, 5
1512, 0, 2118, 4, 15080, 18026, 1018210, 3020, 1010734, 111, 254.518s, 5
1513, 0, 0, 5, 2109, 445, 970713, 11, 1083522, 1680, 259.723s, 5
1514, 0, 0, 4, 10262, 10267, 994632, 105, 1051732, 105, 258.687s, 5
1515, 0, 0, 4, 186, 89, 998253, 2, 1030204, 100, 259.877s, 5
1516, 0, 0, 2, 11127, 11125, 1011831, 144, 974889, 271, 257.724s, 5
1517, 0, 3206, 3, 44055, 44450, 969961, 507, 1031041, 170, 249.555s, 5
1518, 0, 0, 1, 1015, 445, 1036808, 1, 999372, 576, 259.465s, 5
1519, 0, 1603, 3, 10647, 10712, 952945, 96, 1057826, 41, 256.344s, 5
1520, 0, 0, 2, 2076, 2047, 1045553, 110, 1060154, 162, 259.576s, 5
1521, 0, 8472, 5, 25065, 25356, 1056596, 310, 1050877, 28, 246.037s, 5
1522, 0, 2118, 2, 5149, 5000, 1073580, 58, 1117300, 208, 256.417s, 5
1523, 0, 2118, 7, 10972, 11068, 1009020, 254, 1126126, 172, 255.288s, 5
1524, 0, 2118, 4, 6144, 6068, 1096739, 104, 1062305, 193, 255.348s, 5
1525, 0, 0, 5, 6, 0, 1025372, 8, 1102725, 14, 259.863s, 5
1526, 0, 0, 3, 272, 267, 1051840, 2, 1074704, 10, 259.934s, 5
1527, 0, 0, 2, 359, 356, 1045660, 0, 1117731, 7, 259.908s, 5
1528, 0, 0, 3, 17885, 17937, 1071929, 167, 1040404, 151, 257.690s, 5
1529, 0, 0, 7, 622, 445, 1015434, 1, 1089619, 183, 259.825s, 5
1530, 0, 0, 3, 1555, 1513, 1041014, 6, 1066835, 65, 259.669s, 5
1531, 0, 0, 2, 542, 534, 1066690, 5, 1045893, 19, 259.888s, 5
1532, 0, 4236, 6, 25861, 26157, 1004994, 339, 1078643, 61, 250.969s, 5
1533, 0, 3721, 2, 10650, 10623, 956053, 137, 1046142, 173, 253.080s, 5
1534, 0, 0, 5, 971, 890, 981592, 29, 910673, 120, 259.677s, 5
1535, 0, 0, 6, 279, 267, 994602, 5, 1053838, 20, 259.903s, 5
1536, 0, 2118, 3, 5134, 5178, 1037758, 59, 1020982, 18, 255.279s, 5
1537, 0, 2118, 2, 10546, 10623, 1044509, 162, 1108052, 94, 254.742s, 5
1538, 0, 0, 4, 12104, 11958, 1050806, 432, 1096753, 602, 257.939s, 5
1539, 0, 0, 3, 234, 0, 984203, 1, 1034448, 235, 259.657s, 5
1540, 0, 0, 8, 9, 0, 1076221, 10, 1030671, 19, 259.996s, 5
1541, 0, 2118, 11, 6068, 6068, 939173, 90, 1094505, 103, 255.439s, 5
1542, 0, 0, 3, 110, 89, 1006732, 0, 1032669, 22, 260.002s, 5
1543, 0, 0, 6, 100, 89, 1070366, 3, 1078885, 15, 259.941s, 5
1544, 0, 0, 4, 363, 356, 1030661, 2, 1036786, 13, 259.936s, 5
1545, 0, 4236, 5, 10017, 10089, 1019043, 128, 1111042, 59, 251.747s, 5
1546, 0, 2118, 7, 7033, 7047, 1002927, 74, 1082705, 84, 255.930s, 5
1547, 0, 2118, 2, 6022, 6068, 936825, 56, 1019084, 23, 257.451s, 5
1548, 0, 0, 2, 13862, 13649, 987447, 1161, 955218, 1417, 257.452s, 5
1549, 0, 0, 2, 12016, 12047, 1015605, 173, 1013373, 167, 257.628s, 5
1550, 0, 0, 0, 1954, 1780, 1054326, 20, 1053627, 214, 259.322s, 5
1551, 0, 2118, 1, 6700, 6691, 1024208, 62, 1087250, 91, 256.624s, 5
1552, 0, 0, 2, 300, 267, 1000153, 0, 965781, 36, 260.015s, 5
1553, 0, 0, 4, 11, 0, 1025715, 3, 1022211, 14, 259.895s, 5
1554, 0, 0, 4, 113, 0, 1009933, 77, 1088685, 190, 259.658s, 5
1555, 0, 0, 1, 90, 89, 1065630, 0, 1059092, 2, 259.984s, 5
1556, 0, 0, 0, 195, 89, 991551, 0, 1034707, 107, 259.795s, 5
1557, 0, 0, 0, 0, 0, 1019631, 0, 1064411, 0, 259.956s, 5
1558, 0, 0, 0, 180, 178, 1116303, 0, 1061733, 4, 259.986s, 5
1559, 0, 3206, 4, 16862, 20445, 1008440, 3678, 1076421, 104, 250.203s, 5
1560, 0, 1603, 4, 6337, 6246, 1047593, 95, 1049269, 201, 256.178s, 5
1561, 0, 0, 0, 37, 0, 1030239, 0, 1113776, 37, 260.104s, 5
1562, 0, 0, 2, 184, 178, 1027533, 0, 1096620, 8, 259.874s, 5
1563, 0, 0, 4, 4, 0, 1046878, 8, 1106383, 12, 259.952s, 5
1564, 0, 2118, 9, 9890, 10000, 989300, 145, 1085353, 37, 253.802s, 5
1565, 0, 0, 1, 69, 0, 996734, 0, 1061524, 69, 259.979s, 5
1566, 0, 0, 4, 97, 89, 1045967, 0, 1012292, 9, 259.846s, 5
1567, 0, 0, 3, 4983, 5000, 1028150, 26, 1032446, 10, 259.336s, 5
1568, 0, 0, 2, 27, 0, 1015031, 1, 1052629, 28, 260.128s, 5
1569, 0, 0, 2, 2, 0, 1070595, 2, 1052315, 4, 260.124s, 5
1570, 0, 0, 3, 3, 0, 1064059, 0, 1052485, 3, 260.001s, 5
1571, 0, 1603, 4, 10004, 10089, 1000594, 156, 1026979, 74, 254.092s, 5
1572, 0, 0, 4, 843, 801, 1008169, 5, 1092542, 56, 259.755s, 5
1573, 0, 0, 4, 93, 89, 940807, 3, 1049683, 8, 260.059s, 5
1574, 0, 1603, 6, 7596, 7581, 1067733, 123, 949147, 168, 254.432s, 5
1575, 0, 2118, 5, 6230, 6157, 1087729, 89, 1081063, 176, 256.227s, 5
1576, 0, 0, 4, 183, 178, 1024144, 15, 1060514, 22, 259.888s, 5
1577, 0, 0, 4, 182, 178, 1018014, 0, 1045791, 6, 260.025s, 5
1578, 0, 0, 3, 3, 0, 1030444, 0, 1085997, 3, 260.088s, 5
1579, 0, 0, 3, 3, 0, 1073175, 13, 1048905, 16, 260.161s, 5
1580, 0, 0, 2, 525, 445, 1057775, 56, 1106213, 141, 259.725s, 5
1581, 0, 0, 8, 5007, 5000, 973690, 69, 1100357, 77, 259.146s, 5
1582, 0, 0, 3, 249, 0, 1109883, 11, 1048403, 260, 259.588s, 5
1583, 0, 0, 5, 35, 0, 1043969, 0, 1116293, 35, 259.877s, 5
1584, 0, 0, 3, 1280, 1246, 1078217, 1, 1060646, 49, 259.673s, 5
1585, 0, 0, 3, 93, 89, 980714, 26, 1061346, 31, 260.002s, 5
1586, 0, 0, 6, 390, 356, 966622, 31, 972540, 69, 259.946s, 5
1587, 0, 0, 4, 594, 534, 1009045, 20, 1021798, 86, 259.782s, 5
1588, 0, 0, 5, 6144, 6157, 1008535, 54, 1000265, 55, 259.111s, 5
1589, 0, 0, 3, 226, 89, 1028976, 5, 1075390, 143, 259.770s, 5
1590, 0, 1603, 0, 9917, 10000, 1080065, 84, 1027742, 3, 255.555s, 5
1591, 0, 0, 3, 58, 0, 1076567, 123, 1087726, 181, 259.961s, 5
1592, 0, 0, 8, 453, 445, 982415, 60, 1085769, 73, 259.866s, 5
1593, 0, 0, 6, 4938, 5000, 1015071, 77, 1033558, 16, 259.453s, 5
1594, 0, 0, 3, 95, 0, 965200, 3, 1048667, 98, 259.939s, 5
1595, 0, 0, 4, 1557, 1246, 1053024, 103, 1000443, 428, 259.232s, 5
1596, 0, 0, 3, 1398, 1068, 999485, 0, 1058816, 342, 259.032s, 5
1597, 0, 0, 0, 3, 0, 1032171, 0, 1028885, 3, 260.023s, 5
1598, 0, 0, 6, 277, 267, 1070773, 1, 1098481, 14, 259.827s, 5
1599, 0, 2118, 3, 5635, 5534, 1010501, 78, 1087612, 186, 256.292s, 5
1600, 0, 0, 0, 2360, 2314, 1025388, 5, 1119169, 77, 259.663s, 5
1601, 0, 0, 3, 12, 0, 1027999, 0, 1100583, 12, 259.904s, 5
1602, 0, 0, 3, 225, 178, 1049588, 0, 1049440, 49, 259.909s, 5
1603, 0, 1603, 4, 9867, 10000, 970332, 162, 995337, 31, 256.496s, 5
1604, 0, 0, 9, 1270, 1068, 1027170, 26, 982030, 240, 259.653s, 5
1605, 0, 4236, 5, 11957, 12047, 998935, 130, 1120952, 65, 251.826s, 5
1606, 0, 0, 2, 20, 0, 1015672, 0, 1048815, 20, 260.005s, 5
1607, 0, 8472, 6, 21892, 22047, 1058519, 259, 973853, 131, 248.435s, 5
1608, 0, 4236, 1, 15048, 15178, 1042649, 191, 1068428, 66, 252.274s, 5
1609, 0, 0, 3, 160, 0, 1079226, 1, 1168084, 161, 259.960s, 5
1610, 0, 0, 1, 25, 0, 1082189, 0, 1087847, 25, 259.993s, 5
1611, 0, 2118, 1, 4946, 5000, 1058149, 55, 1089899, 2, 257.197s, 5
