runtime: 259.717709 rate: 3124.315255
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1376, 0, 0, 13, 13, 0, 786769, 27, 802711, 40, 259.244s, 4
1377, 0, 0, 10, 10, 0, 858093, 12, 854483, 22, 259.253s, 4
1378, 0, 0, 8, 8, 0, 789433, 25, 842674, 33, 259.293s, 4
1379, 0, 0, 4, 4, 0, 811583, 9, 819327, 13, 259.292s, 4
1380, 0, 0, 10, 10, 0, 804652, 1, 793010, 11, 259.253s, 4
1381, 0, 0, 5, 5, 0, 798613, 20, 797315, 25, 259.267s, 4
1382, 0, 0, 7, 7, 0, 874426, 7, 819256, 14, 259.303s, 4
1383, 0, 0, 10, 10, 0, 815313, 1, 878390, 11, 259.196s, 4
1384, 0, 0, 2, 2, 0, 830427, 12, 842718, 14, 259.294s, 4
1385, 0, 0, 5, 5, 0, 880544, 0, 841687, 5, 259.262s, 4
1386, 0, 0, 8, 8, 0, 791680, 9, 805213, 17, 259.312s, 4
1387, 0, 0, 11, 11, 0, 839352, 8, 801696, 19, 259.273s, 4
1388, 0, 0, 7, 7, 0, 806671, 1, 842619, 8, 259.282s, 4
1389, 0, 0, 1, 1, 0, 774328, 0, 816385, 1, 259.294s, 4
1390, 0, 0, 3, 3, 0, 774043, 0, 762236, 3, 259.329s, 4
1391, 0, 0, 3, 3, 0, 788961, 1, 819033, 4, 259.283s, 4
1392, 0, 0, 4, 4, 0, 867844, 0, 842343, 4, 259.276s, 4
1393, 0, 0, 2, 2, 0, 802999, 0, 840845, 2, 259.280s, 4
1394, 0, 0, 1, 1, 0, 793256, 0, 819027, 1, 259.279s, 4
1395, 0, 0, 11, 11, 0, 784819, 8, 753328, 19, 259.197s, 4
1396, 0, 0, 7, 7, 0, 805631, 1, 801397, 8, 259.272s, 4
1397, 0, 0, 1, 1, 0, 809480, 0, 801447, 1, 259.330s, 4
1398, 0, 0, 6, 6, 0, 825117, 1, 819252, 7, 259.214s, 4
1399, 0, 0, 6, 6, 0, 813195, 0, 819304, 6, 259.289s, 4
1400, 0, 0, 12, 12, 0, 789662, 8, 819163, 20, 259.281s, 4
1401, 0, 0, 11, 11, 0, 834510, 6, 746909, 17, 259.286s, 4
1402, 0, 0, 7, 7, 0, 780039, 15, 819327, 22, 259.260s, 4
1403, 0, 0, 17, 17, 0, 754031, 0, 781205, 17, 259.272s, 4
1404, 0, 0, 5, 5, 0, 741294, 3, 743539, 8, 259.142s, 4
1405, 0, 0, 4, 4, 0, 788410, 0, 708371, 4, 259.186s, 4
1406, 0, 0, 1, 1, 0, 791776, 0, 707836, 1, 259.215s, 4
1407, 0, 0, 9, 9, 0, 730541, 7, 699027, 16, 259.196s, 4
1408, 0, 0, 5, 5, 0, 768184, 0, 720599, 5, 259.162s, 4
1409, 0, 0, 2, 2, 0, 730038, 0, 708778, 2, 259.197s, 4
1410, 0, 0, 8, 8, 0, 764590, 16, 666432, 24, 259.152s, 4
1411, 0, 0, 6, 6, 0, 846110, 1, 727251, 7, 259.200s, 4
1412, 0, 0, 3, 3, 0, 713644, 0, 791594, 3, 259.170s, 4
1413, 0, 0, 8, 8, 0, 732518, 2, 747076, 10, 259.115s, 4
1414, 0, 0, 19, 19, 0, 793063, 0, 678308, 19, 259.165s, 4
1415, 0, 0, 15, 15, 0, 774896, 20, 714161, 35, 259.197s, 4
1416, 0, 0, 18, 18, 0, 745211, 12, 714624, 30, 259.169s, 4
1417, 0, 0, 14, 14, 0, 791511, 0, 720513, 14, 259.165s, 4
1418, 0, 0, 1, 1, 0, 755532, 0, 740420, 1, 259.204s, 4
1419, 0, 0, 5, 5, 0, 762372, 13, 723417, 18, 259.185s, 4
1420, 0, 0, 32, 32, 0, 786725, 8, 727577, 40, 259.161s, 4
1421, 0, 0, 8, 8, 0, 752021, 20, 727229, 28, 259.201s, 4
1422, 0, 0, 8, 8, 0, 756738, 40, 714163, 48, 259.201s, 4
1423, 0, 0, 11, 11, 0, 788307, 16, 702420, 27, 259.137s, 4
1424, 0, 0, 6, 6, 0, 765998, 3, 708275, 9, 259.242s, 4
1425, 0, 0, 13, 13, 0, 801147, 3, 724512, 16, 259.222s, 4
1426, 0, 0, 3, 3, 0, 765047, 0, 747586, 3, 259.219s, 4
1427, 0, 0, 6, 6, 0, 722188, 0, 720708, 6, 259.252s, 4
1428, 0, 0, 3, 3, 0, 812293, 0, 715308, 3, 259.271s, 4
1429, 0, 0, 10, 10, 0, 771880, 14, 754009, 24, 259.194s, 4
1430, 0, 0, 5, 5, 0, 765292, 1, 692674, 6, 259.278s, 4
1431, 0, 0, 10, 10, 0, 763664, 85, 740607, 95, 259.249s, 4
1432, 0, 0, 11, 11, 0, 793275, 0, 702608, 11, 259.247s, 4
1433, 0, 0, 5, 5, 0, 786816, 1, 799245, 6, 259.194s, 4
1434, 0, 0, 0, 0, 0, 771131, 0, 755054, 0, 259.202s, 4
1435, 0, 0, 5, 5, 0, 761268, 3, 751876, 8, 259.255s, 4
1436, 0, 0, 6, 6, 0, 709987, 4, 766661, 10, 259.199s, 4
1437, 0, 0, 12, 12, 0, 798089, 9, 666608, 21, 259.263s, 4
1438, 0, 0, 9, 9, 0, 748129, 0, 715167, 9, 259.244s, 4
1439, 0, 0, 6, 6, 0, 768591, 2, 698202, 8, 259.218s, 4
1440, 0, 0, 6, 6, 0, 830406, 4, 711263, 10, 258.853s, 4
1441, 0, 0, 2, 2, 0, 744258, 0, 726623, 2, 259.219s, 4
1442, 0, 0, 1, 1, 0, 753899, 0, 744523, 1, 259.182s, 4
1443, 0, 0, 2, 2, 0, 797298, 1, 726645, 3, 259.203s, 4
1444, 0, 0, 2, 2, 0, 748661, 1, 758716, 3, 259.127s, 4
1445, 0, 0, 3, 3, 0, 729946, 0, 713855, 3, 259.225s, 4
1446, 0, 0, 1, 1, 0, 760136, 0, 719008, 1, 259.222s, 4
1447, 0, 0, 5, 5, 0, 803554, 8, 681842, 13, 259.213s, 4
1448, 0, 0, 3, 3, 0, 726975, 2, 794403, 5, 259.046s, 4
1449, 0, 0, 3, 3, 0, 759710, 0, 713511, 3, 259.197s, 4
1450, 0, 0, 5, 5, 0, 742819, 12, 694038, 17, 259.205s, 4
1451, 0, 0, 1, 1, 0, 741687, 0, 758447, 1, 259.184s, 4
1452, 0, 0, 7, 7, 0, 743203, 45, 701049, 52, 259.197s, 4
1453, 0, 0, 11, 11, 0, 807925, 16, 739944, 27, 259.080s, 4
1454, 0, 0, 3, 3, 0, 718709, 7, 784831, 10, 259.180s, 4
1455, 0, 0, 1, 1, 0, 804574, 0, 665492, 1, 259.260s, 4
1456, 0, 0, 0, 0, 0, 784869, 0, 765713, 0, 259.194s, 4
1457, 0, 0, 0, 0, 0, 675382, 0, 696116, 0, 259.249s, 4
1458, 0, 0, 5, 5, 0, 762421, 4, 665078, 9, 259.139s, 4
1459, 0, 0, 4, 4, 0, 771999, 2, 714202, 6, 259.069s, 4
1460, 0, 0, 1, 1, 0, 812063, 0, 706270, 1, 259.233s, 4
1461, 0, 0, 4, 4, 0, 795107, 0, 719828, 4, 259.222s, 4
1462, 0, 0, 4, 4, 0, 781918, 1, 714329, 5, 259.260s, 4
1463, 0, 0, 2, 2, 0, 690784, 0, 751290, 2, 259.250s, 4
1464, 0, 0, 6, 6, 0, 810777, 7, 714284, 13, 259.266s, 4
1465, 0, 0, 10, 10, 0, 740319, 4, 719972, 14, 259.251s, 4
1466, 0, 0, 5, 5, 0, 718342, 0, 697663, 5, 259.285s, 4
1467, 0, 0, 3, 3, 0, 771148, 0, 698802, 3, 259.271s, 4
1468, 0, 0, 14, 14, 0, 800143, 13, 678698, 27, 259.263s, 4
1469, 0, 0, 0, 0, 0, 810958, 0, 719206, 0, 259.248s, 4
1470, 0, 0, 7, 7, 0, 742609, 13, 719591, 20, 259.241s, 4
1471, 0, 0, 5, 5, 0, 745841, 0, 750732, 5, 259.106s, 4
1472, 0, 0, 6, 6, 0, 748423, 3, 723702, 9, 259.231s, 4
1473, 0, 0, 2, 2, 0, 800977, 0, 665255, 2, 259.304s, 4
1474, 0, 0, 0, 0, 0, 791878, 0, 714403, 0, 259.249s, 4
1475, 0, 0, 0, 0, 0, 873436, 0, 719258, 0, 259.258s, 4
1476, 0, 0, 4, 4, 0, 819848, 0, 837243, 4, 259.121s, 4
1477, 0, 0, 5, 5, 0, 819424, 7, 839163, 12, 259.279s, 4
1478, 0, 0, 3, 3, 0, 785183, 0, 813371, 3, 259.167s, 4
1479, 0, 0, 5, 5, 0, 828683, 0, 835660, 5, 259.297s, 4
1480, 0, 0, 0, 0, 0, 852676, 0, 843922, 0, 259.284s, 4
1481, 0, 0, 0, 0, 0, 801746, 0, 838966, 0, 259.266s, 4
1482, 0, 0, 4, 4, 0, 825187, 0, 790395, 4, 259.264s, 4
1483, 0, 0, 0, 0, 0, 782704, 0, 790377, 0, 259.267s, 4
1484, 0, 0, 11, 11, 0, 797675, 18, 835686, 29, 259.140s, 4
1485, 0, 0, 11, 11, 0, 806732, 15, 837906, 26, 259.170s, 4
1486, 0, 0, 2, 2, 0, 819886, 2, 838735, 4, 259.197s, 4
1487, 0, 0, 4, 4, 0, 779516, 0, 837010, 4, 259.197s, 4
1488, 0, 0, 1, 1, 0, 857126, 0, 780345, 1, 259.298s, 4
1489, 0, 0, 3, 3, 0, 779489, 1, 823520, 4, 259.124s, 4
1490, 0, 0, 2, 2, 0, 800052, 0, 790427, 2, 259.280s, 4
1491, 0, 0, 2, 2, 0, 777376, 0, 816517, 2, 259.289s, 4
1492, 0, 0, 1, 1, 0, 780927, 0, 813528, 1, 259.282s, 4
1493, 0, 0, 5, 5, 0, 784642, 0, 816660, 5, 259.193s, 4
1494, 0, 0, 2, 2, 0, 796333, 0, 784432, 2, 259.278s, 4
1495, 0, 0, 7, 7, 0, 801301, 61, 823640, 68, 259.279s, 4
1496, 0, 0, 3, 3, 0, 832992, 28, 816518, 31, 259.246s, 4
1497, 0, 0, 9, 9, 0, 831901, 11, 840044, 20, 259.195s, 4
1498, 0, 0, 2, 2, 0, 803219, 0, 813543, 2, 259.314s, 4
1499, 0, 0, 5, 5, 0, 778616, 18, 794984, 23, 259.181s, 4
1500, 0, 0, 0, 0, 0, 779457, 0, 780755, 0, 259.358s, 4
1501, 0, 0, 2, 2, 0, 785358, 0, 813552, 2, 259.342s, 4
1502, 0, 0, 1, 1, 0, 881936, 0, 784754, 1, 259.350s, 4
1503, 0, 0, 3, 3, 0, 848526, 1, 843993, 4, 259.294s, 4
1504, 0, 0, 9, 9, 0, 798358, 3, 838572, 12, 259.314s, 4
1505, 0, 0, 6, 6, 0, 763309, 3, 795060, 9, 259.271s, 4
1506, 0, 0, 6, 6, 0, 824095, 3, 840161, 9, 259.306s, 4
1507, 0, 0, 3, 3, 0, 842624, 0, 803331, 3, 259.345s, 4
1508, 0, 0, 3, 3, 0, 869598, 0, 799199, 3, 259.285s, 4
1509, 0, 0, 2, 2, 0, 781730, 1, 823763, 3, 259.354s, 4
1510, 0, 0, 2, 2, 0, 786840, 0, 816835, 2, 259.297s, 4
1511, 0, 0, 4, 4, 0, 876443, 0, 779109, 4, 259.170s, 4
1512, 0, 0, 4, 4, 0, 790815, 1, 868633, 5, 259.132s, 4
1513, 0, 0, 4, 4, 0, 843703, 5, 787328, 9, 259.161s, 4
1514, 0, 0, 2, 2, 0, 849997, 0, 854620, 2, 259.243s, 4
1515, 0, 0, 0, 0, 0, 790717, 0, 802642, 0, 259.328s, 4
1516, 0, 0, 2, 2, 0, 825868, 0, 797687, 2, 259.287s, 4
1517, 0, 0, 4, 4, 0, 770341, 0, 819556, 4, 259.246s, 4
1518, 0, 0, 2, 2, 0, 835112, 0, 767871, 2, 259.219s, 4
1519, 0, 0, 5, 5, 0, 838870, 1, 825861, 6, 259.293s, 4
1520, 0, 0, 5, 5, 0, 900035, 0, 818027, 5, 259.273s, 4
1521, 0, 0, 2, 2, 0, 815017, 0, 842829, 2, 259.260s, 4
1522, 0, 0, 6, 6, 0, 799775, 1, 842855, 7, 259.237s, 4
1523, 0, 0, 1, 1, 0, 803409, 0, 782876, 1, 259.319s, 4
1524, 0, 0, 4, 4, 0, 846825, 25, 818051, 29, 259.162s, 4
1525, 0, 0, 5, 5, 0, 796533, 0, 840710, 5, 259.187s, 4
1526, 0, 0, 1, 1, 0, 856284, 0, 840829, 1, 259.299s, 4
1527, 0, 0, 4, 4, 0, 856617, 8, 846303, 12, 259.252s, 4
1528, 0, 0, 12, 12, 0, 784934, 22, 840677, 34, 259.267s, 4
1529, 0, 0, 5, 5, 0, 840187, 0, 841539, 5, 259.289s, 4
1530, 0, 0, 2, 2, 0, 823718, 0, 842300, 2, 259.261s, 4
1531, 0, 0, 4, 4, 0, 829078, 0, 760998, 4, 259.330s, 4
1532, 0, 0, 9, 9, 0, 824906, 0, 826052, 9, 259.294s, 4
1533, 0, 0, 3, 3, 0, 770870, 3, 819572, 6, 259.276s, 4
1534, 0, 0, 6, 6, 0, 814497, 0, 825854, 6, 259.118s, 4
1535, 0, 0, 4, 4, 0, 829674, 0, 817861, 4, 259.247s, 4
1536, 0, 0, 6, 6, 0, 800883, 5, 818912, 11, 259.303s, 4
1537, 0, 0, 8, 8, 0, 817186, 0, 801268, 8, 259.302s, 4
1538, 0, 0, 2, 2, 0, 811568, 2, 818791, 4, 259.157s, 4
1539, 0, 0, 2, 2, 0, 818034, 0, 797469, 2, 259.273s, 4
1540, 0, 0, 8, 8, 0, 814886, 1, 802733, 9, 259.160s, 4
1541, 0, 0, 3, 3, 0, 821727, 0, 802740, 3, 259.321s, 4
1542, 0, 0, 3, 3, 0, 796808, 5, 801362, 8, 259.298s, 4
1543, 0, 0, 3, 3, 0, 758237, 0, 801713, 3, 259.289s, 4
1544, 0, 0, 3, 3, 0, 799311, 0, 819410, 3, 259.318s, 4
1545, 0, 0, 0, 0, 0, 846829, 0, 825904, 0, 259.296s, 4
1546, 0, 0, 5, 5, 0, 747762, 3, 819309, 8, 259.275s, 4
1547, 0, 0, 5, 5, 0, 807733, 1, 842941, 6, 259.267s, 4
1548, 0, 0, 4, 4, 0, 779173, 0, 788016, 4, 259.232s, 4
1549, 0, 0, 5, 5, 0, 826625, 0, 804250, 5, 259.287s, 4
1550, 0, 0, 0, 0, 0, 875225, 0, 841139, 0, 259.272s, 4
1551, 0, 0, 2, 2, 0, 803308, 0, 824651, 2, 259.274s, 4
1552, 0, 0, 1, 1, 0, 765855, 0, 840556, 1, 259.301s, 4
1553, 0, 0, 0, 0, 0, 819333, 0, 791786, 0, 259.296s, 4
1554, 0, 0, 7, 7, 0, 846025, 0, 817613, 7, 259.280s, 4
1555, 0, 0, 1, 1, 0, 838015, 0, 817660, 1, 259.302s, 4
1556, 0, 0, 14, 14, 0, 739310, 0, 824240, 14, 259.213s, 4
1557, 0, 0, 0, 0, 0, 793676, 0, 785879, 0, 259.270s, 4
1558, 0, 0, 6, 6, 0, 870267, 4, 817326, 10, 259.187s, 4
1559, 0, 0, 4, 4, 0, 802101, 0, 785837, 4, 259.309s, 4
1560, 0, 0, 1, 1, 0, 806846, 0, 796223, 1, 259.297s, 4
1561, 0, 0, 0, 0, 0, 874888, 0, 840527, 0, 259.302s, 4
1562, 0, 0, 11, 11, 0, 802112, 60, 817380, 71, 259.252s, 4
1563, 0, 0, 0, 0, 0, 811396, 0, 785682, 0, 259.331s, 4
1564, 0, 0, 6, 6, 0, 791180, 1, 815637, 7, 259.176s, 4
1565, 0, 0, 1, 1, 0, 790854, 0, 841169, 1, 259.274s, 4
1566, 0, 0, 2, 2, 0, 802527, 0, 785921, 2, 259.285s, 4
1567, 0, 0, 25, 25, 0, 821673, 82, 795757, 107, 259.273s, 4
1568, 0, 0, 35, 35, 0, 794006, 12, 817721, 47, 259.293s, 4
1569, 0, 0, 5, 5, 0, 874409, 1, 796129, 6, 259.298s, 4
1570, 0, 0, 0, 0, 0, 760203, 0, 795831, 0, 259.326s, 4
1571, 0, 0, 8, 8, 0, 794980, 243, 801222, 251, 259.316s, 4
1572, 0, 0, 5, 5, 0, 789653, 120, 785546, 125, 259.321s, 4
1573, 0, 0, 4, 4, 0, 875913, 58, 817928, 62, 259.282s, 4
1574, 0, 0, 0, 0, 0, 791526, 0, 824759, 0, 259.322s, 4
1575, 0, 0, 0, 0, 0, 779249, 0, 791840, 0, 259.349s, 4
1576, 0, 0, 2, 2, 0, 818529, 0, 818005, 2, 259.308s, 4
1577, 0, 0, 0, 0, 0, 811014, 0, 844848, 0, 259.335s, 4
1578, 0, 0, 0, 0, 0, 833142, 0, 800247, 0, 259.346s, 4
1579, 0, 0, 6, 6, 0, 820261, 7, 818096, 13, 259.297s, 4
1580, 0, 0, 6, 6, 0, 821793, 2, 875422, 8, 259.267s, 4
1581, 0, 0, 0, 0, 0, 829983, 0, 817351, 0, 259.317s, 4
1582, 0, 0, 2, 2, 0, 816694, 1, 804255, 3, 259.349s, 4
1583, 0, 0, 0, 0, 0, 876071, 0, 800266, 0, 259.320s, 4
1584, 0, 0, 5, 5, 0, 804378, 3, 851913, 8, 259.213s, 4
1585, 0, 0, 4, 4, 0, 746723, 2, 817965, 6, 259.287s, 4
1586, 0, 0, 3, 3, 0, 851591, 8, 817750, 11, 259.302s, 4
1587, 0, 0, 7, 7, 0, 841636, 4, 791820, 11, 259.151s, 4
1588, 0, 0, 5, 5, 0, 803589, 0, 796173, 5, 259.282s, 4
1589, 0, 0, 6, 6, 0, 791496, 0, 840703, 6, 259.244s, 4
1590, 0, 0, 0, 0, 0, 781735, 0, 803947, 0, 259.302s, 4
1591, 0, 0, 3, 3, 0, 834071, 0, 804255, 3, 259.214s, 4
1592, 0, 0, 4, 4, 0, 826656, 1, 817857, 5, 259.225s, 4
1593, 0, 0, 4, 4, 0, 829866, 0, 817839, 4, 259.283s, 4
1594, 0, 0, 0, 0, 0, 854646, 0, 818034, 0, 259.320s, 4
1595, 0, 0, 2, 2, 0, 839523, 29, 858283, 31, 259.306s, 4
1596, 0, 0, 1, 1, 0, 785203, 0, 839934, 1, 259.314s, 4
1597, 0, 0, 0, 0, 0, 805921, 0, 824622, 0, 259.329s, 4
1598, 0, 0, 2, 2, 0, 784430, 0, 817816, 2, 259.281s, 4
1599, 0, 0, 2, 2, 0, 791428, 499, 801557, 501, 259.191s, 4
1600, 0, 0, 5, 5, 0, 755957, 248, 858325, 253, 259.102s, 4
1601, 0, 0, 6, 6, 0, 788327, 6, 801477, 12, 259.147s, 4
1602, 0, 0, 4, 4, 0, 775490, 0, 841454, 4, 259.316s, 4
1603, 0, 0, 3, 3, 0, 807102, 0, 817962, 3, 259.276s, 4
1604, 0, 0, 1, 1, 0, 786025, 0, 796128, 1, 259.297s, 4
1605, 0, 0, 0, 0, 0, 844528, 0, 801526, 0, 259.325s, 4
1606, 0, 0, 4, 4, 0, 779877, 0, 818061, 4, 259.287s, 4
1607, 0, 0, 2, 2, 0, 760835, 0, 840468, 2, 259.306s, 4
1608, 0, 0, 1, 1, 0, 822282, 0, 824485, 1, 259.345s, 4
1609, 0, 0, 3, 3, 0, 890154, 2, 815694, 5, 259.302s, 4
1610, 0, 0, 2, 2, 0, 866385, 0, 801543, 2, 259.309s, 4
1611, 0, 0, 10, 10, 0, 796035, 141, 885761, 151, 259.264s, 4
1612, 0, 0, 7, 7, 0, 801224, 4, 796172, 11, 259.320s, 4
1613, 0, 0, 0, 0, 0, 818979, 0, 817976, 0, 259.365s, 4
1614, 0, 0, 1, 1, 0, 827961, 0, 824788, 1, 259.316s, 4
1615, 0, 0, 2, 2, 0, 836412, 39, 817936, 41, 259.304s, 4
1616, 0, 0, 8, 8, 0, 811584, 19, 872742, 27, 259.317s, 4
1617, 0, 0, 12, 12, 0, 840065, 9, 817779, 21, 259.301s, 4
1618, 0, 0, 2, 2, 0, 808415, 1, 817762, 3, 259.363s, 4
1619, 0, 0, 10, 10, 0, 737581, 8, 841340, 18, 259.257s, 4
1620, 0, 0, 2, 2, 0, 856818, 0, 801709, 2, 259.286s, 4
1621, 0, 0, 6, 6, 0, 786946, 10, 845883, 16, 259.277s, 4
1622, 0, 0, 6, 6, 0, 822017, 0, 793500, 6, 259.325s, 4
1623, 0, 0, 11, 11, 0, 812349, 36, 802920, 47, 259.280s, 4
1624, 0, 0, 10, 10, 0, 787492, 13, 797714, 23, 259.291s, 4
1625, 0, 0, 2, 2, 0, 795280, 3, 797780, 5, 259.200s, 4
1626, 0, 0, 7, 7, 0, 766448, 0, 859894, 7, 259.243s, 4
1627, 0, 0, 2, 2, 0, 791040, 0, 817248, 2, 259.290s, 4
1628, 0, 0, 11, 11, 0, 804970, 30, 819559, 41, 259.276s, 4
1629, 0, 0, 7, 7, 0, 786071, 10, 793380, 17, 259.019s, 4
1630, 0, 0, 13, 13, 0, 832254, 16, 825863, 29, 259.191s, 4
1631, 0, 0, 6, 6, 0, 817045, 0, 817332, 6, 259.313s, 4
1632, 0, 0, 13, 13, 0, 833703, 3, 842136, 16, 259.262s, 4
1633, 0, 0, 5, 5, 0, 891776, 0, 826037, 5, 259.275s, 4
1634, 0, 0, 7, 7, 0, 814841, 58, 819575, 65, 259.230s, 4
1635, 0, 0, 6, 6, 0, 828031, 28, 826043, 34, 259.253s, 4
1636, 0, 0, 15, 15, 0, 799891, 8, 842553, 23, 259.245s, 4
1637, 0, 0, 21, 21, 0, 782053, 3, 801698, 24, 259.290s, 4
1638, 0, 0, 4, 4, 0, 825787, 18, 793252, 22, 259.299s, 4
1639, 0, 0, 12, 12, 0, 753049, 8, 840957, 20, 259.292s, 4
1640, 0, 0, 4, 4, 0, 782685, 0, 801828, 4, 259.320s, 4
1641, 0, 0, 4, 4, 0, 784516, 20, 802953, 24, 259.293s, 4
1642, 0, 0, 6, 6, 0, 848092, 1, 793170, 7, 259.273s, 4
1643, 0, 0, 6, 6, 0, 783923, 0, 856951, 6, 259.256s, 4
1644, 0, 0, 2, 2, 0, 835327, 28, 801465, 30, 259.314s, 4
1645, 0, 0, 8, 8, 0, 775688, 3, 819391, 11, 259.261s, 4
1646, 0, 0, 15, 15, 0, 821735, 86, 840194, 101, 259.274s, 4
1647, 0, 0, 13, 13, 0, 815905, 38, 816938, 51, 259.245s, 4
1648, 0, 0, 5, 5, 0, 852805, 0, 874051, 5, 259.284s, 4
1649, 0, 0, 5, 5, 0, 805252, 156, 854685, 161, 259.278s, 4
1650, 0, 0, 5, 5, 0, 821718, 76, 819279, 81, 259.253s, 4
1651, 0, 0, 4, 4, 0, 864302, 0, 781129, 4, 259.247s, 4
1652, 0, 0, 6, 6, 0, 814078, 43, 839423, 49, 259.244s, 4
1653, 0, 0, 10, 10, 0, 809615, 32, 801784, 42, 259.276s, 4
1654, 0, 0, 9, 9, 0, 865357, 7, 819607, 16, 259.305s, 4
1655, 0, 0, 5, 5, 0, 790563, 0, 826106, 5, 259.226s, 4
1656, 0, 0, 8, 8, 0, 810048, 80, 788067, 88, 258.807s, 4
1657, 0, 0, 5, 5, 0, 756104, 39, 746312, 44, 259.142s, 4
1658, 0, 0, 6, 6, 0, 796519, 14, 752815, 20, 259.161s, 4
1659, 0, 0, 9, 9, 0, 770849, 9, 692637, 18, 259.230s, 4
1660, 0, 0, 3, 3, 0, 733697, 0, 714189, 3, 259.187s, 4
1661, 0, 0, 1, 1, 0, 771492, 0, 778774, 1, 259.145s, 4
1662, 0, 0, 4, 4, 0, 776487, 1, 779456, 5, 259.178s, 4
1663, 0, 0, 2, 2, 0, 775532, 0, 727134, 2, 259.142s, 4
1664, 0, 0, 1, 1, 0, 797144, 0, 750264, 1, 259.165s, 4
1665, 0, 0, 6, 6, 0, 798229, 3, 707152, 9, 259.190s, 4
1666, 0, 0, 2, 2, 0, 843378, 0, 750907, 2, 259.177s, 4
1667, 0, 0, 1, 1, 0, 834511, 0, 751164, 1, 259.147s, 4
1668, 0, 0, 4, 4, 0, 757658, 0, 753021, 4, 259.172s, 4
1669, 0, 0, 3, 3, 0, 754781, 0, 757933, 3, 259.183s, 4
1670, 0, 0, 9, 9, 0, 819327, 3, 746193, 12, 259.162s, 4
1671, 0, 0, 7, 7, 0, 863871, 22, 706193, 29, 259.065s, 4
1672, 0, 0, 8, 8, 0, 756065, 7, 795269, 15, 259.094s, 4
1673, 0, 0, 25, 25, 0, 814745, 181, 723560, 206, 259.179s, 4
1674, 0, 0, 19, 19, 0, 841120, 75, 779392, 94, 259.134s, 4
1675, 0, 0, 20, 20, 0, 795803, 10, 765203, 30, 259.159s, 4
1676, 0, 0, 8, 8, 0, 773540, 5, 745024, 13, 259.239s, 4
1677, 0, 0, 5, 5, 0, 760687, 8, 751571, 13, 259.133s, 4
1678, 0, 0, 4, 4, 0, 780221, 2, 720105, 6, 259.215s, 4
1679, 0, 0, 1, 1, 0, 769334, 0, 751131, 1, 259.249s, 4
1680, 0, 0, 3, 3, 0, 826232, 3, 751101, 6, 259.107s, 4
1681, 0, 0, 8, 8, 0, 743180, 8, 765750, 16, 259.061s, 4
1682, 0, 0, 3, 3, 0, 738665, 2, 719919, 5, 259.217s, 4
1683, 0, 0, 3, 3, 0, 787810, 0, 694849, 3, 259.244s, 4
1684, 0, 0, 4, 4, 0, 744204, 0, 753290, 4, 259.117s, 4
1685, 0, 0, 6, 6, 0, 729746, 0, 751409, 6, 259.095s, 4
1686, 0, 0, 4, 4, 0, 755328, 0, 723696, 4, 259.225s, 4
1687, 0, 0, 3, 3, 0, 798808, 0, 739152, 3, 259.216s, 4
1688, 0, 0, 2, 2, 0, 685058, 6, 753293, 8, 259.106s, 4
1689, 0, 0, 5, 5, 0, 797610, 0, 751568, 5, 259.233s, 4
1690, 0, 0, 2, 2, 0, 795258, 0, 785089, 2, 259.202s, 4
1691, 0, 0, 8, 8, 0, 807814, 19, 795307, 27, 259.185s, 4
1692, 0, 0, 16, 16, 0, 888354, 72, 793289, 88, 259.225s, 4
1693, 0, 0, 7, 7, 0, 856723, 35, 842989, 42, 259.082s, 4
1694, 0, 0, 9, 9, 0, 833591, 49, 843049, 58, 259.287s, 4
1695, 0, 0, 2, 2, 0, 747015, 0, 819118, 2, 259.311s, 4
1696, 0, 0, 6, 6, 0, 808489, 1, 797823, 7, 259.273s, 4
1697, 0, 0, 0, 0, 0, 856951, 0, 797820, 0, 259.315s, 4
1698, 0, 0, 4, 4, 0, 769212, 0, 825978, 4, 259.264s, 4
1699, 0, 0, 4, 4, 0, 882943, 80, 805345, 84, 259.249s, 4
1700, 0, 0, 4, 4, 0, 826360, 81, 842123, 85, 259.268s, 4
1701, 0, 0, 11, 11, 0, 800114, 2, 816819, 13, 259.248s, 4
1702, 0, 0, 8, 8, 0, 793110, 29, 818905, 37, 259.309s, 4
1703, 0, 0, 4, 4, 0, 748547, 13, 797381, 17, 259.261s, 4
1704, 0, 0, 3, 3, 0, 793925, 0, 767973, 3, 259.305s, 4
1705, 0, 0, 4, 4, 0, 855076, 0, 818792, 4, 259.294s, 4
1706, 0, 0, 12, 12, 0, 778049, 273, 846067, 285, 259.249s, 4
1707, 0, 0, 3, 3, 0, 836161, 1, 787575, 4, 259.266s, 4
1708, 0, 0, 5, 5, 0, 812874, 7, 826084, 12, 259.263s, 4
1709, 0, 0, 4, 4, 0, 740182, 0, 843101, 4, 259.296s, 4
1710, 0, 0, 9, 9, 0, 725681, 35, 768000, 44, 259.302s, 4
1711, 0, 0, 6, 6, 0, 812518, 7, 796194, 13, 259.220s, 4
1712, 0, 0, 1, 1, 0, 864632, 0, 805329, 1, 259.305s, 4
1713, 0, 0, 4, 4, 0, 864490, 39, 797331, 43, 259.101s, 4
1714, 0, 0, 6, 6, 0, 786071, 18, 793420, 24, 259.269s, 4
