runtime: 25.397395 rate: 6342924.550999
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1278, 0, 0, 5, 470079, 560000, 20603, 91643, 19983, 1729, 8.998s, 5
1279, 0, 0, 120, 3264, 0, 20645, 4752, 22902, 8016, 11.408s, 5
1280, 0, 0, 56, 158563, 160000, 20461, 10878, 18026, 9443, 10.751s, 5
1281, 0, 0, 396, 3745, 0, 20417, 4061, 18999, 7806, 11.329s, 5
1282, 0, 0, 418, 3558, 0, 20524, 9278, 19623, 12836, 11.377s, 5
1283, 0, 0, 387, 3524, 0, 20408, 3564, 25099, 7088, 11.276s, 5
1284, 0, 0, 47, 4001, 0, 20209, 6585, 21932, 10586, 10.471s, 5
1285, 0, 0, 34, 315026, 320000, 20493, 11302, 23602, 6332, 9.730s, 5
1286, 0, 0, 14, 3455, 0, 20425, 9496, 21135, 12951, 10.980s, 5
1287, 0, 0, 18, 2494, 0, 20330, 3203, 23468, 5697, 11.416s, 5
1288, 0, 0, 391, 3816, 0, 20133, 10623, 23992, 14439, 11.166s, 5
1289, 0, 0, 19, 3598, 0, 20586, 4505, 19580, 8103, 11.949s, 5
1290, 0, 0, 44, 236256, 240000, 20400, 10451, 21399, 6710, 10.889s, 5
1291, 0, 0, 103, 80973, 80000, 20527, 5236, 17805, 6210, 9.654s, 5
1292, 0, 0, 133, 3600, 0, 20634, 4280, 17948, 7880, 12.086s, 5
1293, 0, 0, 123, 3037, 0, 20753, 5645, 15133, 8682, 12.275s, 5
1294, 0, 0, 234, 2985, 0, 20511, 3198, 19373, 6183, 11.868s, 5
1295, 0, 0, 71, 3765, 0, 20527, 8196, 18006, 11961, 10.830s, 5
1296, 0, 0, 43, 3940, 0, 20572, 3137, 19073, 7077, 12.123s, 5
1297, 0, 0, 185, 3494, 0, 20465, 3779, 18541, 7273, 11.940s, 5
1298, 0, 0, 1, 3730, 0, 20703, 6962, 21702, 10692, 10.969s, 5
1299, 0, 0, 67, 3312, 0, 20576, 8258, 18599, 11570, 11.983s, 5
1300, 0, 0, 18, 3331, 0, 20320, 7240, 25775, 10571, 11.704s, 5
1301, 0, 0, 39, 3772, 0, 20757, 8380, 20760, 12152, 10.229s, 5
1302, 0, 0, 13, 468520, 480000, 20516, 13515, 20975, 2041, 9.886s, 5
1303, 0, 0, 159, 3793, 0, 20466, 6162, 22502, 9955, 10.532s, 5
1304, 0, 0, 75, 3707, 0, 20619, 8947, 23093, 12654, 11.287s, 5
1305, 0, 0, 144, 3131, 0, 20532, 4601, 21923, 7732, 11.340s, 5
1306, 0, 0, 10, 3813, 0, 20495, 6830, 21338, 10643, 10.543s, 5
1307, 0, 0, 296, 3676, 0, 20409, 4041, 20974, 7717, 10.785s, 5
1308, 0, 0, 65, 3915, 0, 20447, 4135, 21678, 8050, 11.025s, 5
1309, 0, 0, 167, 3141, 0, 20412, 4813, 22718, 7954, 11.821s, 5
1310, 0, 0, 130, 159223, 160000, 20351, 8209, 18196, 7434, 11.299s, 5
1311, 0, 0, 39, 2728, 0, 20277, 5024, 20729, 7752, 13.759s, 5
1312, 0, 0, 6, 237699, 240000, 20330, 9239, 20519, 6941, 9.580s, 5
1313, 0, 0, 30, 157769, 160000, 20441, 10177, 26082, 7948, 11.355s, 5
1314, 0, 0, 4, 3777, 0, 20552, 3997, 20125, 7774, 11.927s, 5
1315, 0, 0, 10, 3593, 0, 20670, 4391, 25349, 7984, 10.785s, 5
1316, 0, 0, 133, 82124, 80000, 20341, 8502, 16606, 10627, 10.323s, 5
1317, 0, 0, 44, 3221, 0, 20612, 3726, 23847, 6947, 12.558s, 5
1318, 0, 0, 103, 3372, 0, 20384, 13361, 22198, 16733, 11.262s, 5
1319, 0, 0, 229, 3573, 0, 20467, 4069, 22483, 7642, 11.903s, 5
1320, 0, 0, 123, 4697, 0, 20208, 4850, 21832, 9547, 10.035s, 5
1321, 0, 0, 67, 3611, 0, 20435, 2483, 18784, 6094, 11.642s, 5
1322, 0, 0, 79, 2448, 0, 20479, 2668, 16991, 5116, 12.482s, 5
1323, 0, 0, 28, 159764, 160000, 20615, 12545, 20184, 12311, 9.730s, 5
1324, 0, 0, 46, 3679, 0, 20447, 13610, 22394, 17289, 11.623s, 5
1325, 0, 0, 52, 3475, 0, 20452, 5786, 18533, 9261, 11.592s, 5
1326, 0, 0, 17, 3179, 0, 20440, 3442, 18766, 6621, 11.749s, 5
1327, 0, 0, 84, 546158, 560000, 20440, 16686, 21203, 2851, 8.800s, 5
1328, 0, 0, 393, 3497, 0, 20422, 6012, 20560, 9509, 9.831s, 5
1329, 0, 0, 17, 2923, 0, 20432, 6054, 19647, 8977, 12.224s, 5
1330, 0, 0, 171, 3513, 0, 20316, 8024, 18970, 11537, 12.709s, 5
1331, 0, 0, 83, 2989, 0, 20447, 2952, 20756, 5941, 11.122s, 5
1332, 0, 0, 122, 3251, 0, 20472, 5657, 18979, 8908, 12.058s, 5
1333, 0, 0, 117, 2887, 0, 20554, 3337, 21599, 6224, 12.909s, 5
1334, 0, 0, 52, 3150, 0, 20294, 3097, 20345, 6247, 12.501s, 5
1335, 0, 0, 63, 4050, 0, 20379, 4882, 19147, 8932, 10.742s, 5
1336, 0, 0, 54, 3416, 0, 20578, 7718, 18475, 11134, 11.495s, 5
1337, 0, 0, 17, 3577, 0, 20520, 3885, 18935, 7462, 10.886s, 5
1338, 0, 0, 84, 3556, 0, 20357, 4818, 24463, 8374, 11.650s, 5
1339, 0, 0, 71, 159042, 160000, 20473, 6440, 23342, 5484, 11.039s, 5
1340, 0, 0, 51, 4040, 0, 20569, 11598, 27466, 15638, 10.410s, 5
1341, 0, 0, 150, 3603, 0, 20371, 9534, 25916, 13137, 12.118s, 5
1342, 0, 0, 45, 2744, 0, 20260, 3305, 24663, 6049, 12.586s, 5
1343, 0, 0, 52, 3400, 0, 20421, 3274, 21864, 6674, 11.676s, 5
1344, 0, 0, 7, 622827, 640000, 20418, 17273, 17048, 108, 7.318s, 5
1345, 0, 0, 173, 158438, 160000, 20297, 8502, 20593, 6942, 11.128s, 5
1346, 0, 0, 185, 3546, 0, 20540, 7505, 20495, 11051, 11.863s, 5
1347, 0, 0, 104, 3262, 0, 20357, 3910, 16412, 7172, 11.446s, 5
1348, 0, 0, 78, 4172, 0, 20339, 4122, 21176, 8294, 9.852s, 5
1349, 0, 0, 42, 81289, 80000, 20330, 10553, 21079, 11843, 10.967s, 5
1350, 0, 0, 72, 3741, 0, 20412, 9693, 20828, 13434, 11.208s, 5
1351, 0, 0, 258, 3551, 0, 20547, 6410, 20636, 9961, 10.382s, 5
1352, 0, 0, 239, 3402, 0, 20571, 5672, 22999, 9074, 11.677s, 5
1353, 0, 0, 24, 2856, 0, 20442, 4293, 20612, 7149, 11.747s, 5
1354, 0, 0, 82, 3103, 0, 20477, 3778, 19010, 6881, 11.972s, 5
1355, 0, 0, 65, 2287, 0, 20335, 2235, 14918, 4522, 13.135s, 5
1356, 0, 0, 25, 80615, 80000, 20169, 7882, 18603, 8498, 11.183s, 5
1357, 0, 0, 291, 3346, 0, 20585, 3959, 18068, 7305, 10.895s, 5
1358, 0, 0, 48, 3516, 0, 20579, 5994, 22798, 9510, 11.331s, 5
1359, 0, 0, 135, 4132, 0, 20444, 9463, 21513, 13595, 9.654s, 5
1360, 0, 0, 102, 2447, 0, 20594, 2623, 21719, 5070, 13.304s, 5
1361, 0, 0, 89, 3366, 0, 20272, 3881, 24794, 7247, 10.394s, 5
1362, 0, 0, 51, 3267, 0, 20343, 7251, 21920, 10518, 12.004s, 5
1363, 0, 0, 147, 3344, 0, 20604, 3554, 21665, 6898, 10.647s, 5
1364, 0, 0, 156, 3872, 0, 20524, 12584, 19701, 16456, 10.371s, 5
1365, 0, 0, 68, 3891, 0, 20660, 4194, 22549, 8085, 9.816s, 5
1366, 0, 0, 6, 3195, 0, 20504, 3694, 19558, 6889, 11.622s, 5
1367, 0, 0, 66, 2885, 0, 20555, 4698, 20367, 7583, 12.394s, 5
1368, 0, 0, 91, 3185, 0, 20510, 3685, 21134, 6870, 11.388s, 5
1369, 0, 0, 19, 81447, 80000, 20311, 5041, 21949, 6489, 11.704s, 5
1370, 0, 0, 105, 3077, 0, 20501, 2423, 24835, 5500, 11.246s, 5
1371, 0, 0, 190, 3819, 0, 20475, 7886, 24275, 11705, 11.545s, 5
1372, 0, 0, 40, 3035, 0, 20551, 3505, 16644, 6540, 11.210s, 5
1373, 0, 0, 137, 4418, 0, 20227, 8364, 22199, 12782, 9.981s, 5
1374, 0, 0, 365, 3742, 0, 20537, 5778, 16621, 9520, 11.621s, 5
1375, 0, 0, 79, 3305, 0, 20620, 4474, 16549, 7779, 12.161s, 5
1376, 0, 0, 87, 3300, 0, 20350, 4167, 19945, 7467, 10.908s, 5
1377, 0, 0, 23, 3484, 0, 20581, 7415, 20601, 10899, 9.990s, 5
1378, 0, 0, 4, 1013872, 1040000, 20431, 26555, 17898, 440, 8.048s, 5
1379, 0, 0, 38, 4163, 0, 20585, 4939, 18431, 9102, 10.976s, 5
1380, 0, 0, 323, 3015, 0, 20467, 4445, 22166, 7460, 11.351s, 5
1381, 0, 0, 152, 2428, 0, 20236, 4486, 20450, 6914, 12.658s, 5
1382, 0, 0, 2, 625775, 720000, 20492, 105723, 23949, 11507, 8.831s, 5
1383, 0, 0, 59, 4457, 0, 20645, 4236, 22659, 8693, 9.573s, 5
1384, 0, 0, 130, 4491, 0, 20581, 16273, 22074, 20764, 9.793s, 5
1385, 0, 0, 44, 3503, 0, 20605, 5370, 22548, 8873, 11.218s, 5
1386, 0, 0, 160, 3224, 0, 20536, 4493, 19007, 7717, 12.067s, 5
1387, 0, 0, 238, 3806, 0, 20811, 4067, 20702, 7873, 10.426s, 5
1388, 0, 0, 315, 3393, 0, 20550, 2929, 21307, 6322, 11.621s, 5
1389, 0, 0, 61, 2884, 0, 20578, 4478, 16407, 7362, 11.796s, 5
1390, 0, 0, 120, 2940, 0, 20284, 8701, 22667, 11641, 12.121s, 5
1391, 0, 0, 116, 3037, 0, 20324, 4728, 23676, 7765, 12.041s, 5
1392, 0, 0, 21, 3369, 0, 20472, 3500, 26235, 6869, 12.308s, 5
1393, 0, 0, 334, 3937, 0, 20482, 10704, 13076, 14641, 10.545s, 5
1394, 0, 0, 112, 80842, 80000, 20565, 4735, 20197, 5578, 11.981s, 5
1395, 0, 0, 55, 3527, 0, 20511, 4220, 18213, 7747, 11.785s, 5
1396, 0, 0, 26, 3020, 0, 20601, 8010, 19286, 11030, 12.414s, 5
1397, 0, 0, 0, 857471, 880000, 20589, 23126, 17994, 608, 8.467s, 5
1398, 0, 0, 57, 313115, 320000, 20693, 10260, 29914, 3379, 9.915s, 5
1399, 0, 0, 23, 314554, 320000, 20337, 11912, 20755, 6470, 10.300s, 5
1400, 0, 0, 51, 2813, 0, 20420, 6453, 19706, 9266, 12.775s, 5
1401, 0, 0, 132, 2708, 0, 20473, 5305, 21420, 8013, 13.398s, 5
1402, 0, 0, 28, 3067, 0, 20399, 5914, 21365, 8981, 11.261s, 5
1403, 0, 0, 88, 4028, 0, 20633, 6280, 22512, 10308, 10.115s, 5
1404, 0, 0, 23, 4003, 0, 20391, 11762, 19799, 15765, 10.056s, 5
1405, 0, 0, 65, 3427, 0, 20301, 4307, 21403, 7734, 12.124s, 5
1406, 0, 0, 236, 392785, 400000, 20416, 16452, 18052, 9242, 9.613s, 5
1407, 0, 0, 16, 2647, 0, 20394, 4126, 21654, 6773, 11.444s, 5
1408, 0, 0, 20, 3420, 0, 20547, 5244, 18593, 8664, 11.666s, 5
1409, 0, 0, 29, 3570, 0, 20638, 11257, 17901, 14827, 10.636s, 5
1410, 0, 0, 135, 3775, 0, 20775, 3223, 20582, 6998, 11.291s, 5
1411, 0, 0, 26, 469339, 480000, 20449, 14341, 20695, 3686, 9.552s, 5
1412, 0, 0, 21, 3702, 0, 20528, 5098, 19669, 8800, 11.419s, 5
1413, 0, 0, 340, 3693, 0, 20156, 4002, 22971, 7695, 10.423s, 5
1414, 0, 0, 37, 3790, 0, 20433, 5300, 21685, 9090, 12.361s, 5
1415, 0, 0, 47, 3267, 0, 20589, 3315, 21162, 6582, 11.940s, 5
1416, 0, 0, 163, 3025, 0, 20375, 2334, 20020, 5359, 12.076s, 5
1417, 0, 0, 408, 3106, 0, 20500, 4489, 21135, 7595, 11.967s, 5
1418, 0, 0, 184, 3457, 0, 20534, 5287, 23002, 8744, 10.956s, 5
1419, 0, 0, 37, 3124, 0, 20455, 5112, 21434, 8236, 11.827s, 5
1420, 0, 0, 137, 3884, 0, 20273, 3244, 20324, 7128, 10.464s, 5
1421, 0, 0, 70, 3593, 0, 20476, 5938, 18138, 9531, 10.436s, 5
1422, 0, 0, 141, 3359, 0, 20441, 7344, 21130, 10703, 10.521s, 5
1423, 0, 0, 37, 3048, 0, 20330, 5753, 19691, 8801, 11.149s, 5
1424, 0, 0, 1, 158566, 160000, 20534, 7412, 22912, 5980, 10.491s, 5
1425, 0, 0, 209, 3512, 0, 20522, 7057, 20514, 10569, 10.378s, 5
1426, 0, 0, 16, 2605, 0, 20407, 2026, 18372, 4631, 12.915s, 5
1427, 0, 0, 102, 3044, 0, 20450, 2477, 18140, 5521, 12.030s, 5
1428, 0, 0, 36, 3026, 0, 20705, 4849, 22615, 7875, 12.897s, 5
1429, 0, 0, 5, 391549, 400000, 20418, 13057, 20184, 4611, 10.200s, 5
1430, 0, 0, 163, 2861, 0, 20614, 5456, 17112, 8317, 11.735s, 5
1431, 0, 0, 175, 3663, 0, 20573, 9169, 21880, 12832, 12.928s, 5
1432, 0, 0, 20, 3388, 0, 20358, 3720, 17682, 7108, 12.387s, 5
1433, 0, 0, 168, 3243, 0, 20770, 5188, 22660, 8431, 11.549s, 5
1434, 0, 0, 63, 3732, 0, 20480, 5851, 17707, 9583, 12.145s, 5
1435, 0, 0, 159, 3559, 0, 20516, 8459, 20935, 12018, 11.661s, 5
1436, 0, 0, 203, 3631, 0, 20347, 11104, 18038, 14735, 9.806s, 5
1437, 0, 0, 13, 4376, 0, 20671, 6382, 18455, 10758, 10.931s, 5
1438, 0, 0, 206, 81644, 80000, 20520, 6622, 17895, 8267, 10.258s, 5
1439, 0, 0, 0, 2685, 0, 20515, 6251, 25604, 8936, 12.326s, 5
1440, 0, 0, 3, 2387, 0, 20563, 12263, 22185, 14650, 15.042s, 5
1441, 0, 0, 43, 2935, 0, 20474, 2311, 17114, 5246, 11.680s, 5
1442, 0, 0, 96, 3371, 0, 20687, 4177, 24607, 7548, 11.970s, 5
1443, 0, 0, 128, 3182, 0, 20558, 5210, 26636, 8392, 11.087s, 5
1444, 0, 0, 172, 4189, 0, 20539, 8499, 20533, 12688, 11.189s, 5
1445, 0, 0, 274, 2844, 0, 20547, 7227, 20602, 10071, 10.712s, 5
1446, 0, 0, 134, 4054, 0, 20405, 6803, 19690, 10857, 10.492s, 5
1447, 0, 0, 12, 159134, 160000, 20418, 11117, 19630, 10253, 10.729s, 5
1448, 0, 0, 63, 2799, 0, 20396, 5172, 21061, 7971, 11.064s, 5
1449, 0, 0, 407, 3418, 0, 20311, 11137, 21274, 14555, 11.104s, 5
1450, 0, 0, 0, 3693, 0, 20350, 5285, 18933, 8978, 10.718s, 5
1451, 0, 0, 24, 3261, 0, 20446, 5006, 20886, 8267, 10.302s, 5
1452, 0, 0, 123, 3213, 0, 20752, 3461, 18217, 6674, 11.121s, 5
1453, 0, 0, 44, 2954, 0, 20396, 2891, 16988, 5845, 12.394s, 5
1454, 0, 0, 102, 2657, 0, 20373, 2265, 20638, 4922, 12.330s, 5
1455, 0, 0, 153, 2617, 0, 20645, 4957, 18161, 7574, 12.127s, 5
1456, 0, 0, 407, 3608, 0, 20624, 5090, 18611, 8698, 10.668s, 5
1457, 0, 0, 71, 3516, 0, 20386, 3828, 20476, 7344, 12.658s, 5
1458, 0, 0, 79, 2779, 0, 20644, 2762, 20286, 5541, 14.038s, 5
1459, 0, 0, 87, 3687, 0, 20519, 9253, 21990, 12940, 10.504s, 5
1460, 0, 0, 213, 3023, 0, 20611, 4539, 16222, 7562, 11.093s, 5
1461, 0, 0, 22, 2623, 0, 20697, 6583, 18220, 9206, 11.869s, 5
1462, 0, 0, 21, 2846, 0, 20485, 3180, 22177, 6026, 12.294s, 5
1463, 0, 0, 50, 81257, 80000, 20234, 5776, 23521, 7034, 10.954s, 5
1464, 0, 0, 71, 3139, 0, 20472, 7750, 21760, 10889, 10.849s, 5
1465, 0, 0, 17, 3039, 0, 20562, 8001, 19067, 11040, 11.678s, 5
1466, 0, 0, 366, 3757, 0, 20401, 4598, 19566, 8355, 10.926s, 5
1467, 0, 0, 211, 314181, 320000, 20364, 16811, 18576, 10996, 10.654s, 5
1468, 0, 0, 18, 3697, 0, 20367, 2966, 20054, 6663, 11.177s, 5
1469, 0, 0, 23, 236280, 240000, 20547, 9004, 24803, 5287, 12.802s, 5
1470, 0, 0, 38, 2859, 0, 20649, 7002, 16850, 9861, 11.923s, 5
1471, 0, 0, 320, 2966, 0, 20524, 5510, 24332, 8476, 12.358s, 5
1472, 0, 0, 25, 2942, 0, 20554, 4488, 21342, 7430, 11.680s, 5
1473, 0, 0, 146, 3804, 0, 20463, 3803, 19735, 7607, 11.614s, 5
1474, 0, 0, 6, 3312, 0, 20633, 3716, 25354, 7028, 11.738s, 5
1475, 0, 0, 168, 3757, 0, 20075, 3884, 19850, 7641, 10.733s, 5
1476, 0, 0, 163, 3701, 0, 20606, 5121, 20607, 8822, 12.411s, 5
1477, 0, 0, 163, 3275, 0, 20511, 10139, 21289, 13414, 11.375s, 5
1478, 0, 0, 45, 3003, 0, 20314, 2816, 26207, 5819, 12.596s, 5
1479, 0, 0, 42, 2924, 0, 20547, 2845, 16534, 5769, 12.066s, 5
1480, 0, 0, 69, 4005, 0, 20492, 6476, 19462, 10481, 10.488s, 5
1481, 0, 0, 100, 3763, 0, 20419, 4618, 21667, 8381, 10.458s, 5
1482, 0, 0, 271, 3788, 0, 20553, 7646, 21729, 11434, 10.050s, 5
1483, 0, 0, 32, 80748, 80000, 20647, 7046, 18881, 7795, 10.546s, 5
1484, 0, 0, 203, 3579, 0, 20480, 4492, 21717, 8071, 11.646s, 5
1485, 0, 0, 36, 3394, 0, 20309, 5221, 21238, 8615, 10.576s, 5
1486, 0, 0, 277, 3856, 0, 20478, 2518, 20089, 6374, 11.459s, 5
1487, 0, 0, 641, 3257, 0, 20645, 3650, 19824, 6907, 13.399s, 5
1488, 0, 0, 32, 2936, 0, 20564, 3771, 19563, 6707, 13.062s, 5
1489, 0, 0, 119, 3171, 0, 20543, 3849, 20607, 7020, 11.518s, 5
1490, 0, 0, 13, 158731, 160000, 20381, 8362, 20165, 7095, 10.804s, 5
1491, 0, 0, 1, 390053, 480000, 20568, 90991, 20493, 1050, 8.651s, 5
1492, 0, 0, 256, 3233, 0, 20493, 8875, 18819, 12108, 11.479s, 5
1493, 0, 0, 366, 3336, 0, 20357, 7430, 17417, 10766, 10.565s, 5
1494, 0, 0, 8, 3582, 0, 20244, 6953, 18105, 10535, 10.901s, 5
1495, 0, 0, 55, 236982, 240000, 20645, 14613, 20303, 11598, 10.138s, 5
1496, 0, 0, 16, 2702, 0, 20590, 3163, 25693, 5865, 11.984s, 5
1497, 0, 0, 30, 3281, 0, 20620, 2836, 16662, 6117, 13.063s, 5
1498, 0, 0, 318, 3623, 0, 20532, 7584, 25963, 11207, 10.217s, 5
1499, 0, 0, 42, 80160, 80000, 20230, 6319, 15461, 6480, 11.323s, 5
1500, 0, 0, 3, 81101, 80000, 20635, 4603, 20582, 5705, 10.611s, 5
1501, 0, 0, 175, 3852, 0, 20489, 7059, 21107, 10911, 11.744s, 5
1502, 0, 0, 34, 2951, 0, 20438, 3099, 16837, 6050, 12.403s, 5
1503, 0, 0, 73, 2548, 0, 20719, 3964, 26309, 6512, 12.620s, 5
1504, 0, 0, 369, 3601, 0, 20489, 4975, 19148, 8576, 10.556s, 5
1505, 0, 0, 4, 544946, 560000, 20518, 15500, 17415, 453, 8.025s, 5
1506, 0, 0, 57, 3029, 0, 20663, 4879, 17854, 7908, 12.796s, 5
1507, 0, 0, 12, 3352, 0, 20729, 3549, 19500, 6901, 11.209s, 5
1508, 0, 0, 91, 3279, 0, 20307, 9097, 20963, 12376, 11.752s, 5
1509, 0, 0, 152, 3320, 0, 20307, 4008, 22153, 7328, 12.702s, 5
1510, 0, 0, 85, 625923, 640000, 20704, 18368, 20021, 4299, 9.085s, 5
1511, 0, 0, 273, 3920, 0, 20375, 6250, 22299, 10170, 10.047s, 5
1512, 0, 0, 222, 2949, 0, 20407, 3698, 20729, 6647, 11.511s, 5
1513, 0, 0, 124, 3707, 0, 20376, 4407, 24910, 8114, 10.168s, 5
1514, 0, 0, 24, 780218, 800000, 20333, 21450, 18119, 1678, 9.328s, 5
1515, 0, 0, 362, 3747, 0, 20508, 11317, 17598, 15064, 10.302s, 5
1516, 0, 0, 14, 158475, 160000, 20543, 10074, 20518, 8551, 11.166s, 5
1517, 0, 0, 31, 3312, 0, 20486, 5190, 18914, 8502, 11.063s, 5
1518, 0, 0, 215, 392612, 400000, 20400, 15739, 20218, 8356, 9.627s, 5
1519, 0, 0, 76, 4283, 0, 20675, 5458, 18589, 9741, 10.530s, 5
1520, 0, 0, 45, 3257, 0, 20415, 4489, 19348, 7746, 10.957s, 5
1521, 0, 0, 63, 3417, 0, 20471, 8284, 18886, 11701, 11.205s, 5
1522, 0, 0, 108, 3713, 0, 20557, 3119, 27175, 6832, 10.768s, 5
1523, 0, 0, 14, 4495, 0, 20197, 3804, 20405, 8299, 10.482s, 5
1524, 0, 0, 123, 3179, 0, 20577, 3644, 21581, 6823, 11.201s, 5
1525, 0, 0, 309, 3341, 0, 20487, 12715, 18029, 16056, 11.530s, 5
1526, 0, 0, 10, 2810, 0, 20602, 3684, 17847, 6494, 11.516s, 5
1527, 0, 0, 269, 3175, 0, 20502, 2736, 21490, 5911, 12.222s, 5
1528, 0, 0, 377, 3653, 0, 20230, 7347, 17715, 11000, 11.550s, 5
1529, 0, 0, 55, 2347, 0, 20571, 7721, 20917, 10068, 13.312s, 5
1530, 0, 0, 115, 3395, 0, 20478, 4112, 21526, 7507, 11.555s, 5
1531, 0, 0, 71, 81223, 80000, 20507, 5014, 18447, 6238, 11.070s, 5
1532, 0, 0, 35, 3796, 0, 20579, 12292, 23637, 16088, 10.359s, 5
1533, 0, 0, 95, 3440, 0, 20391, 2805, 21425, 6245, 10.888s, 5
1534, 0, 0, 118, 158455, 160000, 20487, 6557, 20020, 5014, 11.303s, 5
1535, 0, 0, 506, 158951, 160000, 20424, 8860, 18725, 7813, 11.289s, 5
1536, 0, 0, 58, 3446, 0, 20456, 4530, 18446, 7976, 10.619s, 5
1537, 0, 0, 166, 3698, 0, 20382, 7630, 24335, 11328, 10.151s, 5
1538, 0, 0, 48, 2372, 0, 20476, 4378, 24720, 6750, 12.674s, 5
1539, 0, 0, 64, 236992, 240000, 20334, 8696, 23600, 5691, 9.788s, 5
1540, 0, 0, 0, 3024, 0, 20531, 8978, 23274, 12002, 11.742s, 5
1541, 0, 0, 470, 3535, 0, 20541, 7213, 20492, 10748, 10.637s, 5
1542, 0, 0, 58, 2630, 0, 20476, 2851, 21892, 5481, 12.092s, 5
1543, 0, 0, 6, 3890, 0, 20517, 7604, 22586, 11494, 10.539s, 5
1544, 0, 0, 72, 157379, 160000, 20254, 6198, 21802, 3579, 12.531s, 5
1545, 0, 0, 199, 80703, 80000, 20450, 6918, 21560, 7622, 11.419s, 5
1546, 0, 0, 183, 3314, 0, 20545, 6878, 24301, 10192, 11.047s, 5
1547, 0, 0, 282, 3400, 0, 20544, 5786, 20819, 9186, 10.723s, 5
1548, 0, 0, 65, 3542, 0, 20358, 16294, 17456, 19836, 10.820s, 5
1549, 0, 0, 16, 2812, 0, 20565, 8145, 21725, 10957, 10.926s, 5
1550, 0, 0, 15, 3987, 0, 20504, 4528, 20703, 8515, 10.970s, 5
1551, 0, 0, 66, 3281, 0, 20701, 5495, 19684, 8776, 11.223s, 5
1552, 0, 0, 282, 3029, 0, 20537, 7010, 18655, 10039, 11.308s, 5
1553, 0, 0, 38, 2710, 0, 20588, 4938, 20557, 7648, 13.888s, 5
1554, 0, 0, 19, 3420, 0, 20355, 5531, 21554, 8951, 12.014s, 5
1555, 0, 0, 13, 2992, 0, 20671, 8196, 20810, 11188, 11.741s, 5
1556, 0, 0, 55, 3414, 0, 20453, 3446, 21631, 6860, 11.108s, 5
1557, 0, 0, 16, 80861, 80000, 20541, 5466, 17633, 6328, 10.529s, 5
1558, 0, 0, 72, 624712, 640000, 20487, 17058, 17800, 1778, 8.855s, 5
1559, 0, 0, 343, 3102, 0, 20585, 5586, 24302, 8688, 12.123s, 5
1560, 0, 0, 42, 236125, 240000, 20812, 8752, 18156, 4880, 11.864s, 5
1561, 0, 0, 34, 2938, 0, 20460, 2835, 18885, 5773, 12.685s, 5
1562, 0, 0, 419, 159086, 160000, 20539, 12007, 23102, 11095, 10.780s, 5
1563, 0, 0, 537, 3648, 0, 20598, 5354, 19054, 9002, 10.622s, 5
1564, 0, 0, 180, 2711, 0, 20474, 5168, 16803, 7879, 11.829s, 5
1565, 0, 0, 19, 2681, 0, 20473, 2618, 20714, 5299, 11.425s, 5
1566, 0, 0, 115, 3084, 0, 20403, 5973, 17180, 9057, 11.510s, 5
1567, 0, 0, 45, 3555, 0, 20671, 10659, 31994, 14214, 11.740s, 5
1568, 0, 0, 11, 2631, 0, 20645, 4231, 22415, 6862, 13.406s, 5
1569, 0, 0, 121, 3073, 0, 20595, 3848, 20227, 6921, 12.583s, 5
1570, 0, 0, 593, 3226, 0, 20199, 3982, 20307, 7208, 11.763s, 5
1571, 0, 0, 210, 2508, 0, 20517, 2997, 16763, 5505, 11.060s, 5
1572, 0, 0, 50, 3416, 0, 20235, 2858, 18913, 6274, 11.609s, 5
1573, 0, 0, 236, 159202, 160000, 20274, 7089, 19185, 6293, 10.323s, 5
1574, 0, 0, 44, 236869, 240000, 20437, 19125, 23974, 15997, 10.291s, 5
1575, 0, 0, 44, 3413, 0, 20427, 2322, 24459, 5735, 11.720s, 5
1576, 0, 0, 8, 3297, 0, 20429, 7018, 18650, 10315, 11.322s, 5
1577, 0, 0, 21, 781289, 880000, 20325, 100027, 21553, 1327, 9.526s, 5
1578, 0, 0, 166, 2592, 0, 20546, 3135, 24972, 5727, 12.205s, 5
1579, 0, 0, 14, 3081, 0, 20301, 3277, 24169, 6358, 11.860s, 5
1580, 0, 0, 615, 3110, 0, 20635, 5375, 22073, 8485, 10.780s, 5
1581, 0, 0, 59, 3744, 0, 20391, 4345, 21121, 8089, 10.924s, 5
1582, 0, 0, 43, 2771, 0, 20257, 10136, 19544, 12907, 11.463s, 5
1583, 0, 0, 54, 2753, 0, 20582, 9030, 23187, 11783, 12.348s, 5
1584, 0, 0, 98, 236058, 240000, 20249, 11014, 21349, 7075, 9.998s, 5
1585, 0, 0, 100, 2998, 0, 20338, 4449, 19974, 7447, 11.371s, 5
1586, 0, 0, 86, 81623, 80000, 20485, 9721, 20094, 11345, 11.091s, 5
1587, 0, 0, 68, 3123, 0, 20216, 4398, 21589, 7521, 11.754s, 5
1588, 0, 0, 217, 2804, 0, 20899, 4858, 26049, 7662, 11.784s, 5
1589, 0, 0, 113, 4015, 0, 20458, 4013, 18094, 8028, 10.409s, 5
1590, 0, 0, 247, 3457, 0, 20534, 5673, 19806, 9130, 11.237s, 5
1591, 0, 0, 165, 3142, 0, 20481, 5162, 19722, 8304, 10.770s, 5
